	a	b	c
36	1.507034497929732	0.9489207799433693	-0.7337249930454695
37	0.28316397245367486	-0.396912738552514	-1.8887376711284825
38	1.0269233435055165	-0.41366682089714885	-1.346528989294602
39	1.837223268802567	-1.1082420963925417	-0.4667003617972332
40	2.1545345687380317	-0.4410130318377714	-2.3327009081233356
41	0.30702499157932783	0.6979992618040209	-1.2668724726240088
42	1.2039431186116167	-0.34760419816101573	-0.9406602379015798
43	0.4321253376367957	-1.1045044914726836	-1.0845942856589106
44	1.1538400205398038	0.6304882578484132	-1.104710429015308
45	3.1300108351042084	1.797296942520417	-0.4943453730219932
46	1.4574047941775978	-0.12038189127511092	-1.002049605633681
47	1.2553206808780215	-0.45569168704403895	0.251413789568512
48	1.6996585572606961	0.9053482259249399	-0.14111021783242517
49	1.4783270201764318	-0.1644523734191301	-0.985314971850437
50	1.1793959695376606	-1.1806985183406344	0.6733454787137634
51	2.014961895241605	-0.515829355930531	-1.3022953592090998
52	2.0161960949569666	1.5575890076999965	-1.4852721555169253
53	1.3850448169698903	-0.05095553227014184	-0.05107139916462
54	0.3343668791597969	0.07447656801422847	-1.3851513045283674
55	-1.0414398110796248	-0.8594200976990921	-1.9984348130488911
56	-0.19955970093000475	-0.7025935700512266	-1.7370852960631793
57	-0.23007668579633656	0.9716063139320833	0.7877218274925522
58	1.4689546065299672	0.925836777788045	-0.027525406287766896
59	1.3869480677749433	0.907522430102813	-2.000497818522771
60	1.8099349012363304	0.6522416641038404	-1.244858099514509
61	2.611955122949746	-1.445238469261924	-1.1196187538061064
62	0.47332261807592124	0.17898736034921467	-1.502205188251839
63	-1.0014361218024739	0.7463734294571267	-1.310201422047502
64	1.282153569244505	0.835271160994042	-1.6649119925737828
65	1.157104333934911	-0.9840618950778334	-1.4902077533589786
66	0.6908808652732391	0.03962489337411715	-1.2896784226285036
67	1.9490552856179164	-0.7362249273769486	-1.450128781932481
68	2.1378168798701704	-0.4208830881889814	0.14394609370462308
69	1.033552623221125	-0.18002550761320205	-1.9676339502014013
70	0.44229805063146277	-1.0757890389409253	-1.4187892514620177
71	-0.37133219143020924	-0.567580295696562	-1.1272788808668448
72	0.8859309756616394	3.257976155865848	-3.374697288284785
73	0.005640355697906108	0.9024551511566288	-1.5064460125898802
74	3.0040572634583547	-0.8404998531348954	-1.095470732219715
75	-0.57721792051315	0.4750935162020296	-0.8839710728751975
76	0.229540338119386	-0.41416713342244355	-1.997731961905703
77	0.4371051624836033	0.4984798229161667	0.30223534272511454
78	1.1330998493092685	-0.828662203363088	0.2608849307692571
79	1.109456340988776	-1.246786529793702	-1.5544850431293034
80	2.272113906885696	-0.5653127477208661	-0.42994290396133916
81	-1.2624908390542378	1.6131094632266458	-1.2407269222954553
82	2.050022037184033	0.5165483402323594	-0.936930489087118
83	-0.17950940586929165	1.3825659281094307	0.43771581828829564
84	1.128210765446639	0.9557424977410778	-1.6731122056326053
85	1.4722606899329396	0.4573701906566604	-2.2602484761136123
86	2.201317094301638	0.11510024472640576	-0.28953531651104636
87	1.978145389300216	-0.5631982303250664	-1.2980786954642418
88	0.8879051139480701	0.5312538212444844	-0.9238259943460414
89	0.2538476275615935	-0.630488824540383	0.007787083394606986
90	0.9275186080836276	1.2560153019276672	-0.08412367437325508
91	0.7576870401711857	0.6722025829307614	-2.4114426009482752
92	1.4736773195313695	1.7359640325916146	-1.0935559348227692
93	0.7898874777289888	-0.1340774669121454	-0.9126295728712338
94	0.5144042222483951	0.6250288592724336	0.38636925595403815
95	0.5233571547396612	-0.8097451256617783	-2.009154564804846
96	0.6814807934911506	-1.3444733119129288	-2.0854541840856013
97	0.5368977031747056	-0.2102089760355673	-2.196165633279317
98	1.5449034918090527	0.6960175211189167	-1.6483166520129422
99	0.46711420689011507	1.7221846323315215	-0.274398642042348
100	0.05224607205966869	-1.852636033013358	-1.2418039967288788
101	-1.3187454860094907	-0.7225160891581011	-1.5019800048438707
102	-0.7699988153393902	1.4780588828489942	-1.2522688174085495
103	1.0517077638232712	-1.4045584127557194	-2.1113439395449665
104	1.0630849852173363	0.20652625335300348	-1.8412344869332853
105	2.010906589935752	0.351969887312827	0.9023991907212905
106	1.3759873093034911	2.4695387554573034	-3.2572667873527195
107	-0.49159023552179315	-0.27500799555281447	-1.4246099125041987
108	0.19640003656253324	-1.2711917954679177	-1.3236200937030875
109	0.40762789510617814	-0.17997191118702638	0.9507521225674835
110	0.8265917028874364	2.349953821409592	-1.200068311139066
111	1.3061540485059502	0.5008357422424375	-0.7444122743409968
112	1.229294286130607	-0.5680127325450138	-0.07757940753842696
113	1.9523773855355322	1.3970746912469325	0.13429429482113653
114	0.6748231563349671	-1.1921813506042862	-1.2698421521687162
115	-0.4509113182923701	-0.6525732664947775	-0.1595415162656998
116	1.0596412035311975	-0.014071069145928877	-1.594634492532249
117	1.7708574223185107	0.034829793247425335	-0.6341887655977926
118	-0.00921073251980875	0.8867613125077315	-1.172752046163562
119	-0.2053820825607704	-0.6352588835815558	-1.475342890416357
120	2.3062518945512016	0.39105178583945743	-0.4506919349432267
121	0.8545557356533904	0.10542948929984099	0.17303192492209463
122	0.8254242687132471	1.848790272713751	-2.2978512111549056
123	1.9472892986009671	0.19823905793295396	-2.63090353916017
124	2.3641140504020757	0.006106599168876606	-0.67893465824295
125	1.7311784957083693	-0.9583098402234782	1.5227201508811343
126	1.1810002819397338	1.3515257308349082	-1.8306337542477746
127	1.6860903359302741	-1.5842303034666474	-1.8428019361795567
128	-0.925903150916271	0.683179999169412	-1.5308474530500196
129	1.5765950924581542	0.3057339829084683	-0.16941655132588584
130	-0.04300650217335322	0.6574174378044059	-1.0661892701950093
131	0.792870727668401	-1.75779530190259	-0.9179740809131216
132	-0.4130645779036215	0.7959090177492778	-0.8737956639538637
133	1.6628794066006867	-0.20942231374677572	0.47102932020408517
134	1.1827850183839832	-0.7749573645907434	0.9276393329126045
135	-0.05717797121064927	0.6574017475774119	0.5184094335120166
136	0.4234664390872086	-0.42903711802657535	-1.8515300940469417
137	-0.22013345200952683	1.283381347759518	-0.5235102209502289
138	0.46450608570614416	-0.2909521837489928	0.1097912779889243
139	2.4550856256000393	-0.38102121990233484	-1.9271905369068212
140	2.8998510130064306	0.1892152043233056	-0.9705757721698324
141	1.8623415017352838	0.03695473110777336	0.23606366105223509
142	-0.144039632470506	0.5953214358099249	-0.7130815963795649
143	0.9384376836747832	0.8850556957059392	-0.032751482511597096
144	0.27694567447290497	-1.5093184750713913	-1.0277851968224736
145	0.5652533762856877	-0.5879445173452	-0.7127934042273774
146	1.3013312746943406	0.15641506219109863	-0.3200959130068757
147	1.0330248518781895	0.41351215493236715	-0.08237993789243758
148	-0.36054827115429133	0.5701545441132063	-1.1354827275611796
149	1.5242443696121546	-0.18303960149189175	-0.4983982813535591
150	1.487281141323005	0.348177525242949	-1.6743168417617422
151	1.4005759970617353	1.164176033912165	-1.1320658508190973
152	2.4898355352982806	-0.8085571235176598	-0.9861570444951288
153	0.26034966759193	1.4875071527861996	-0.9759703515636003
154	0.24329224176131647	-0.9836950889007128	-1.0833991139049624
155	0.5272749011419456	0.8256536528443884	-0.8771546673148182
156	-0.6929822951228755	1.2765096588010887	-1.101246449743702
157	0.7746763199684004	1.4231653273661444	-1.6982474938382324
158	0.8731149286807164	-0.9841437907697921	-1.0699689155740753
159	2.611222695587302	0.7951959990915802	-0.5864198353409009
160	-0.09669980791637656	0.20186104910766348	-1.4648676960038065
161	0.27932098671347017	1.0393682046577413	-1.9581633051670508
162	0.9733197343540999	-2.14022482928065	-0.07522690630239481
163	3.0706300236367134	-1.0912078168421266	-0.4928097477241967
164	1.3782954432440682	-0.01718841041949615	0.5798890779946209
165	1.602508493972036	1.2269329324190201	-0.7238242209676933
166	2.1150143371993666	0.06987620690814587	-2.5427993467058814
167	-2.2111952563065573	-0.6964385186124024	-1.5998062080700497
168	2.026310989403325	-1.8298166854066467	-3.279193953426839
169	-2.5993152420984513	-0.17956313949891564	-1.2610470755262302
170	2.239815264269177	0.6346019871017573	-2.28103731716878
171	-0.13564543795298944	-1.6045335882992506	-1.2731945163919205
172	1.018062856976524	0.8934846725422795	-0.4191552526242205
173	0.6649743918115452	-0.2865687674004502	-0.33075349939689513
174	1.3526104711646618	-2.3151998026195177	-0.053974750064985644
175	-0.0732915450719287	-0.16704466609079593	0.6656899762533532
176	2.4840280765620864	-0.3249226286077232	0.7654746246448303
177	2.0603328322334598	0.7613793103616505	-1.1880549887797918
178	3.2780776043002233	2.1576376999570726	-0.048479323700779675
179	0.204573064503492	0.7981482353894143	-1.9462854452580078
180	1.7700071913052358	-0.866140382583932	-3.496762921462997
181	0.6613442220277003	0.04350562382335771	-0.15553798118790974
182	1.5447661755711868	0.2867789557272915	-2.517566148358176
183	0.3642437056338683	0.2601406227069976	-1.8846670287535705
184	-1.1073407411638043	0.48033524200614425	-0.0892639527243192
185	1.0776974359448348	-0.8373068877854462	-0.2043835743594149
186	-0.6004929545860576	1.1199033603672204	-1.4660826183691784
187	-0.26664007222148034	-0.01526870294622056	-1.1613576873060456
188	1.4752464917624564	0.40582371575888565	-1.0674685106609076
189	0.11636269229963458	-0.37170668466496487	-2.5008899194670544
190	-0.30963365064611525	-1.3465921451167198	0.3179487813037529
191	1.0699012839813566	1.524879905854796	-1.9250509107052562
192	0.08998980582738325	0.41674652068542256	-0.4735910664657932
193	3.633035593689099	0.16101358319663162	-1.3500915991788498
194	0.8248812719222679	0.5824475234125074	-1.6560243908588055
195	0.12443851708678488	-1.1345539825980435	-0.07800359549993718
196	2.042826997411183	-1.3632012932624165	-0.0164497303868264
197	1.3605290337779794	0.4618698340160876	-1.7347883952234104
198	2.581817225309144	0.6053964763580625	-1.775382932559659
199	2.2534390509494626	-3.2236803768313655	-0.6638165614376088
200	0.28212431066695487	0.2659520129311242	-2.9237996554772847
201	1.522047995435109	1.0041150564300945	-0.6590333823539472
202	1.9124778084591263	-1.3620814143971147	-1.222127906278923
203	0.06031028652547854	-0.44968325377289564	-1.104222274393139
204	0.9118187203076622	1.0265265444568126	-2.017551486724325
205	1.8961433400460939	-1.222491833943892	-0.12917909702379415
206	-0.09502160794339387	-0.6529839601593732	-0.9552214408629739
207	2.0821708825500598	0.5101299244389799	-2.793526404363815
208	-1.5955368181016776	1.170467142484056	-0.27974857639569095
209	1.6484742686494367	-0.390576707060304	-2.1720359905456847
210	0.9529350944776271	1.3992180856185645	-2.205441389976906
211	0.8866438664172062	-0.36475178918420537	1.9425652762553849
212	0.17124588281754527	-1.1630201682475172	-2.3861030902470137
213	2.0984696570868886	0.4221653887878607	-1.3238207662046395
214	1.3106927798428591	-1.5946771605238388	-0.7847310168414083
215	1.091884394344965	1.2929358560745219	-1.9567496047915025
216	0.9890377712388654	1.6760931057694	-2.410258662546888
217	1.405147760103866	-0.549542822386388	-2.4248837368462244
218	0.2346668486595892	0.39749054316128485	-0.9573701654115158
219	1.5623233890181318	1.3940219909791776	-0.06942098453703283
220	0.4101039910585519	0.25374914439024643	-1.294031354572631
221	0.8992948518066108	0.7344468235190548	-1.2107400008914544
222	-0.1275168603975032	0.2882227324355726	-1.4820315729649414
223	-0.47423397745144324	-0.36130667464253463	-1.1537835758383899
224	0.8611321315720891	0.13294456787531875	-0.001278075649595034
225	1.7888511735849608	-1.3819291565869598	-0.9280760712894169
226	1.1541559249013433	-0.5002260651916954	0.16249866203720842
227	1.218279594322258	-1.72657820353489	-1.3239344413482086
228	0.24053997794473414	0.5025404049335948	-0.5126262297081954
229	1.502706437238771	-2.0924889940523	0.6684118734556908
230	2.244139682735037	2.0843863142394947	-1.634524146512298
231	1.2998761344867578	1.0822981739630428	-1.5390513206635337
232	-1.872615971237214	-0.8654593250243829	-2.3234121456248014
233	1.5630680130454508	-1.34975727776433	-1.7357474163490028
234	0.9633726223779123	-1.1423009457913367	-1.4754174619142215
235	1.3988688452892057	-1.5236117307740553	-2.051784318095913
236	2.3257560461799613	-0.6439275892456361	0.30356162801135844
237	1.0942296583886946	-0.14011849702621093	-0.356626858503694
238	0.7385605916271074	-1.394354686379952	-1.161343465618966
239	2.486053577150482	0.6109508333108742	-1.5416835460988403
240	0.16862735489188985	0.5760885613730414	-0.15135836748839548
241	2.8996699605799208	0.4890045062288797	-1.7712594314217849
242	0.16036230993405465	0.165521853254254	0.5892422896724374
243	0.6564663207001931	0.3048666473021164	0.03861946598049659
244	-0.015503768864130851	-0.48522535275086165	-1.5560781041793073
245	0.7983726714182292	-1.7752577132596472	-1.785823665724343
246	0.6009820340867423	0.8409503657332684	-1.262375014713096
247	1.614777334689694	-1.4749717276983425	0.09673175935795086
248	1.716651089497993	-0.5875700148851989	0.4408756335017723
249	1.395818813197778	-1.8003276128846488	-0.5548776333788512
250	1.1921305301076128	-1.0038938011302758	-0.1346036476385153
251	0.9727135618083762	0.01937829992300853	-0.8830103819827878
252	1.261683213577039	1.7998715145067976	-0.9969376540425914
253	0.4771816063269443	-1.367056777166054	-0.09573451790247356
254	0.9462183055181206	-0.6349067241400969	-1.4007042463104584
255	1.5375407386502475	0.899882896139459	-1.6247090207943256
256	0.7790806392537359	0.22921779117106866	-1.4292370805130092
257	2.665062461058983	-1.5325652383908088	-2.9816221383733463
258	0.9620604276681722	-0.3520090628853548	-0.25131585035662485
259	0.8780680008120606	-1.243059673703159	-0.7526047895821841
260	1.3962988448322786	-0.09231483361398782	0.37363733901966323
261	0.37459107968923877	-0.24714569714244064	-2.43736540833214
262	-0.6945749816634506	-0.3662770593421956	-1.7634144028176708
263	1.1626551356481878	0.6195016190640551	-0.15330851169796667
264	-1.0775709017247976	-0.06349730221809607	0.5042810805556435
265	1.6831882287280866	0.9034419571213812	-1.8016622969181646
266	1.0480428393769663	0.2426587589748631	-2.207028870278222
267	1.7683659655975967	-0.836572358508175	0.38875116799598297
268	1.0624554256309802	-1.7795289336258808	-2.07742384015682
269	2.3030777980590873	-0.30318030415056646	-1.5617352459127372
270	1.802903038032873	0.1960541314382055	-0.34089500268684125
271	0.6007057771932667	-0.3310960682229388	-2.101836920621313
272	1.737661186653292	0.7895820726042058	-0.7396735810847146
273	1.381398325957457	-0.5697217395401634	-0.5158950956834922
274	1.8655506673523394	-0.2892703615525991	-1.6548828815270502
275	3.197475269072153	-0.6312025565135879	-0.16693187790783692
276	1.9598255815853838	0.77798529729726	0.7876741042657394
277	1.59252842896097	-0.44309480604856083	-1.5820147520964452
278	0.5362529691233973	-0.0968189012330194	-0.10079073111521619
279	-0.9332959081718157	-0.7275484635917759	-2.9967887595602267
280	1.0957060862482466	-1.7869786909377778	0.3177973101074725
281	0.5681608280473833	-1.9806858281470527	-1.3975077425076465
282	1.2053539744511839	-1.3876038869727252	-1.1662267746078518
283	1.153858104771508	-1.2355845427186798	-0.8283793127743694
284	1.4981208490613303	-0.03167448040636489	-3.358366915993618
285	0.13538420583235455	-0.23740923046509452	-0.4319454993632288
286	0.04136263417827046	-0.7426534031359897	-2.5873408880931903
287	3.3351313320647025	0.049216977819405976	-0.5470845236842063
288	-0.639312115824145	-0.05588335141597712	-0.8755632140347646
289	1.4634266908927915	1.8995468746506123	0.5334139284555104
290	0.30446482584295376	0.2453380197489136	0.05109861962086715
291	2.8859313112228095	1.9367331459914499	-1.0649631952584702
292	0.628712398435813	-1.236753420982881	-1.9368284298952525
293	0.607584075834783	0.4209847630020889	-0.19795886235877647
294	0.13052439491396628	-0.9284962824973698	-0.912947825892079
295	1.026571559419993	-0.22433528771370775	-2.9808171818141322
296	-0.6348292304478662	1.0923953815808094	-1.0847178004765143
297	1.9047497775004576	1.149276385628722	-1.8345378684285742
298	0.9776786059079531	0.8995433298640908	-1.6481227001560632
299	-0.010298135903850536	0.6373304313420313	-2.0012757406938446
300	0.7725826965626403	1.5409783118547387	-2.1354623478087413
301	1.7726640221027363	-0.7032563965743632	-1.5271191353709686
302	1.6221335581520315	1.6075046845687815	-2.2336561394308863
303	1.3283078363395695	-0.26575975526489476	-1.7086132863602788
304	0.3326326567371505	-0.4598073595165535	-1.730162027536229
305	1.6156916521896831	0.2840143335081654	-0.7770000847580969
306	-0.5710571923588315	-1.6493097905105352	-0.6964205466571329
307	1.128869811562151	0.7081782122485609	-1.3080492451422847
308	-0.3070648404402212	0.43412544052026714	-1.1168318733577018
309	2.1432718794799293	-1.7464268322285228	-0.31160042943663446
310	0.8471002001487549	0.9822882114984768	-0.07667019580177292
311	-0.2389035609508412	0.07909717193029633	-1.5107999096777105
312	2.0000071199699856	0.8979182866093385	-0.9116205323484393
313	0.3647997194183644	0.43803220257516445	-2.601737049718782
314	2.269837876515211	-1.2155434275978834	-1.4042584155888074
315	0.2725942857806156	-0.26893838444614143	0.0333127750889044
316	0.8028080340646191	-0.4351478881733689	-1.2391442584583343
317	-0.30831580394882985	-2.0800965317023254	0.1679596299306536
318	3.012614662100803	-0.6422948567736887	-2.8067312498924384
319	0.710236777742021	0.228079069326241	-2.1383296953995536
320	1.183640759638807	-0.45281396857141953	-0.632769482083139
321	2.4032214802824465	0.0435198355815876	-0.6664530482340661
322	-0.7244747174093715	-0.24758251559551026	0.664096311297518
323	1.4321099423982768	0.5849949586690232	-2.2599279259851492
324	1.5688556277865497	-0.7338539934112147	-1.1025899468156073
325	2.0477840565148786	0.4257187064250685	-1.3847700113541592
326	1.3044656635229468	0.4395446322246358	0.1418799150433494
327	2.1070669061554566	-1.3258045091526762	-0.893566308848768
328	1.2847483812752842	0.24972777146265235	-0.6272801347715768
329	1.184600313097346	0.8865024914665534	-1.2152783309712
330	1.8733324829624887	-1.2330318686359611	-3.2943439660829874
331	1.5857784562301496	0.4531435785319668	0.35706856468373194
332	1.1138118685093226	0.21189230456331198	-2.5130438322300233
333	1.2155822993254985	2.3549340989288368	-0.6578197783683327
334	0.9475664827712641	-0.06272810080884908	-0.3351129936360203
335	1.399913067710139	-0.6468029980648468	-2.8500307281365584
336	1.8581153311526402	1.6861977739729748	-0.8637704295695062
337	3.0410332294175255	-1.6568514094544042	-1.058981142547963
338	-0.19763372900970033	2.144857147047842	-0.798843594472485
339	1.3554975876285558	-1.5660954648646201	-2.802072879114967
340	0.9371523662544574	-0.41377963090350073	-1.923574188527859
341	3.490242797958913	0.11278312496915349	0.17800284392121601
342	1.5715204807737526	-0.7403270620335257	-0.9391363186210034
343	-0.2534278012686426	-0.6372721168257477	-0.21119962918809165
344	0.5025586574001761	2.18051969657788	-0.3357994559411511
345	0.8146615370460814	-1.0974420104084321	-1.6829197756648138
346	3.4763516074631733	0.035464094258871176	-2.514114480415675
347	1.9923005906651585	1.2048316201704437	-2.6027644528960048
348	3.162445263058016	-0.9160204298191129	-1.71303825342542
349	0.7449676188150901	1.8294995147629824	-1.942255593068999
350	1.913282439411258	1.418545061656228	-0.604727135136612
351	1.6253641458263521	-1.0063949054323633	-2.3431150700467303
352	1.246552926241905	-0.2222939346000662	1.326843462036694
353	0.9671819499372599	0.8267219809933394	-1.04362132270416
354	2.94699144788325	-0.6147428483080991	-1.3695116040611752
355	-0.036803123389155035	-0.5506290072360734	-2.3303996723413407
356	0.9640676289230949	0.11169730505840057	-1.1776290304384565
357	0.7873098189432308	-0.905008587981911	-0.7022692458608237
358	0.31966902734535907	-0.7170222786628683	0.1716619803335091
359	0.0849991295939011	0.6702172064233144	-1.1531410268853852
360	0.23153621692639914	-0.3429128968867822	-0.3168532421677469
361	-0.31049970746909716	-1.05003840385297	-0.48556540545938653
362	3.854580383421114	0.8712936726188008	-2.0127984115843476
363	0.8364043965734311	-0.35507907486144796	-2.3585667056121506
364	1.516117964897259	0.7613052936747228	-0.7430833642794361
365	0.3651063195721369	0.6979122766358972	-1.5810921446625774
366	2.4879204797495102	0.47979651973742815	-1.612420160955931
367	0.5826238709704926	0.9655645197716871	-1.060300162896566
368	2.088724679461268	-0.8749262549308826	-2.4248406010770394
369	0.9370782463579488	2.0037235311125547	-0.1535026650940784
370	1.4576429420223698	-0.4149115876490204	-1.3568656870997382
371	3.3239088864943613	-0.40983669255076177	-0.9181425061399733
372	3.0408156288547645	-0.14967083441743778	-0.501829284128416
373	0.5580862290851518	0.6317644357734189	0.12826590808454674
374	2.482360150739695	-0.032551307402225685	-0.821725752885544
375	1.8501555997568813	-0.6508557718226677	-2.216814366949254
376	1.7410918973912792	-1.6387572804445585	-2.3367338714789243
377	1.570199230215196	-2.2833437102589644	-1.2188470872259836
378	1.3438522620028746	-0.7491331813407346	-0.8259012994515706
379	0.2861967760681041	-2.2264877603162865	-0.9560088673998096
380	-0.45512154818484607	-1.2329619328036228	-1.8859760256678246
381	0.672647326229914	-0.5346329369361754	-2.257456042780692
382	2.5386466634907894	0.67115118503288	0.6058550048567013
383	-0.7267814733676752	-1.3508129665778092	-1.8036742229466416
384	3.2151737412251133	-0.1420001155894755	-2.5112049013260274
385	0.3741435995389869	1.8932286528237203	0.9570281201325932
386	1.2222395185518096	1.7339675369667067	0.4217520280667204
387	0.8019628213896223	0.9414024389963207	-0.6829465174538758
388	0.27056562687070307	-0.5671683544823825	-0.330854904622206
389	0.7341730715036277	-0.756978608864449	-0.06670360917630913
390	1.9379856967200524	1.9866041865269812	-0.09226605898333318
391	0.8693438752842912	0.7301090861273888	0.259873981192827
392	1.7901450032822281	-0.6104219606025616	-0.21295068847133525
393	1.333674741178375	-0.5925708932421856	-1.2272915837867053
394	2.7229636749652717	-0.3520062591576612	0.12624412417687125
395	-0.013750714383275353	-0.8292178871684792	-0.462846174986166
396	0.41735285354889406	-1.2212735540248796	-2.304738005568279
397	-0.01756721953738749	-0.3164089798787265	-0.6337404819120446
398	-0.14596815610506098	1.0470089514804248	0.013126049628605863
399	1.5946115299778125	-0.06074451687271102	-0.3293230255446631
400	2.3752010750980768	-0.11974125592479562	-0.8012330478563918
401	3.670177557663246	0.7365001136780681	-1.3528374558970842
402	-0.26727437546701616	-0.023794691131026866	-1.6276497040898936
403	0.43568067626967644	-0.9828226331867792	-1.8537381271785565
404	-0.5609724300263683	-0.37120643608654197	-2.5051662646323507
405	1.1662749173043523	-1.5337762227443248	0.31669500789737537
406	-0.08693176626136201	0.8411731348399545	1.305407630836902
407	1.493665103088459	-1.2864433130985113	-2.7487619276230353
408	0.4377771239559278	1.2907470440479212	-1.0284639311084154
409	0.4807217641795972	0.7700785586001783	-1.7554422179410425
410	0.9984784269697188	-0.10590156525266323	-2.042068311719951
411	0.6234216459182007	0.5629275453341631	-1.1455159847825376
412	0.670666879715221	-0.42849333091825165	-0.8590721653493132
413	0.610413135780745	-2.0951489868848627	-2.307474246129609
414	2.0072772440673754	0.1565767128072231	-2.046220618754824
415	0.9476570781565812	1.4204357147062714	0.006949434697144818
416	0.2649781645984004	0.5808916122091641	-1.0819542631170957
417	0.7611006672438835	-2.4336621433195114	-0.4182044393235851
418	2.8506590911801712	0.8995945067014972	-1.9671650436234391
419	-0.6119505985600555	0.2128796032859856	-1.1683136393297961
420	-0.23375007691486305	0.0738538497243944	-0.12473860214768862
421	0.41867590406942445	0.9080345584164323	-0.8788767679829217
422	1.324982373867522	-0.4945552271660676	-1.9997941962018815
423	0.7695603229550078	1.4578577135207436	-0.1798012618439796
424	0.8901022719116033	-1.2361986874493895	-1.5921161155728503
425	1.5837042132696615	-0.28427566592274317	-0.8623326325855423
426	3.465242321602786	0.9047848860165977	-0.5189456549002807
427	0.12276571077614196	-0.19185814208556567	-0.9398359386230283
428	0.5765565488910085	-0.5709751784612932	-2.2456301984026568
429	1.0468199330353958	1.4290752118882832	-2.296961149627725
430	0.9009331552216018	-0.16214614642630343	-0.5954343044149679
431	1.627302754559805	1.1345999023232811	0.4566170709409101
432	1.9215210231375908	-1.2171582351243244	-1.2977258118531738
433	1.7988813571479163	-0.13930657534591795	-0.5947577155636666
434	2.794612001222508	0.4904865248753103	-2.5425719866024554
435	0.9544381606672059	-0.5554050661655981	-1.0402572339749097
436	1.0899203443512393	0.040552086929654375	-1.5512570535055825
437	-0.3666078625625975	-0.658259492790318	-0.3590382765701102
438	1.8187116550174292	0.061317749072283344	0.9190694894125309
439	0.35882807872014766	-0.4023613274357586	-1.7896963134810902
440	0.19985077595350031	-1.386842560136935	0.9180072589908808
441	-0.6402381725337682	-0.2641912243949436	-1.1195167316884127
442	1.2612186355543877	2.0812614193756693	-1.5709688785961236
443	1.7065850605948711	-0.6161701188978143	-0.8771319645784116
444	2.383180907859909	-1.4165866028716134	-0.22004187729676516
445	2.585765987025318	-0.1393671830024484	-1.8793712668490112
446	0.7917931589537579	0.31480179837553135	0.4271786788772587
447	1.9612275814610376	0.3189608926203202	0.5934667646189651
448	0.48549232189835734	1.350733492057455	-0.7929271994351588
449	1.1718215033314983	0.9447387742260674	-1.2145380074078642
450	2.539844955399097	0.7855644888001235	-1.054759656016694
451	-0.5688506302189857	0.7979516129920545	-0.40289086261050877
452	0.0027073694398448422	1.0628291984251428	-1.2729436273884334
453	2.9859691853384387	-2.5761066760594398	-2.047390976431069
454	1.3064210827101426	0.5159294473351136	-0.22268661567596482
455	0.4659892479863156	-0.22534043764230585	-0.6311873504924113
456	1.3705984638698556	0.0027009218565354027	0.8632717684597482
457	0.2398087452295733	0.5893622419765973	-1.98340569458145
458	0.8018828020602702	1.5338392337506606	-1.3636408386666643
459	0.2854858807003552	0.20093709679784494	0.860017905956749
460	0.5805989595975758	0.249890658015014	-0.3888366557848296
461	-0.06755743682483217	0.6048111549526666	-0.8584466113370607
462	2.1251919821509997	-1.254434070367471	-3.5531415710874805
463	3.2443696117814036	1.4504030330949331	-1.1508318578545467
464	0.38014423207994663	-0.028736888477974246	-1.598717898119283
465	2.454297682674069	0.98330750208105	-0.5669843358658354
