	a	b	c
158	1.4688889510628447	1.5332731866682696	-1.5834131176187543
159	1.7260146819691307	-0.7925779340053263	-1.5823006039059115
160	2.661139162703455	1.2761579718235565	-2.5129844107779413
161	-0.1704951842758704	-0.7052884399194848	-0.6117662863771192
162	1.470873933337104	0.9899873013698135	-1.4013021382698472
163	1.6343298567884486	-0.03257680924349841	-0.6369188349934549
164	0.7547163276892279	-0.2640555371166854	-0.302489341638733
165	-0.1977948081011378	-0.16254417957649425	-0.32415820668813367
166	1.2466842120127106	-0.055898212893343936	-0.9314799997748333
167	0.29472005514256283	-0.34304903562541383	-0.24065955320339694
168	0.477917732729342	-0.9722596193819543	-2.1100051642661715
169	-0.6586272185547075	-0.6825472943089832	-3.040301284521665
170	1.3374479809834507	-0.11556908301717728	-1.6873352674232072
171	1.2474453328852042	0.49489888365167434	-0.32045481288325606
172	1.2482010606080454	0.7729043589816339	-1.2248646123824942
173	1.4471693339890885	0.7649770523263202	1.122633299696726
174	1.3490431649635122	-0.8192616258588954	-3.4571011871802764
175	0.9055595853351046	0.08109299105917514	-1.7938485757291356
176	2.358891047365434	0.5999602400644225	-2.274759184110432
177	-0.5401263619823264	0.12326710620875567	0.4739869704688293
178	1.6295592471920202	1.629299659664591	-0.13249553511965506
179	1.4134980249485385	-1.8604979191374587	-3.1723622584428592
180	1.0081884019522698	-0.47124072451246996	-1.830592302371591
181	1.1607935038054127	0.30302263356737785	-2.0366210221020564
182	0.7071056126251699	-1.5749927827632952	-1.6089750170340293
183	-0.8440545907336718	-0.946458637222935	-0.31349507550767264
184	1.2398076058463272	-0.13021954467226352	0.7807839007134472
185	0.9915995041532419	-1.1319681833246722	1.2124939667631316
186	0.657346578371498	-1.2738899512256563	-0.5417159394557842
187	-0.639129938666051	0.3995062791496615	-2.4564572493192163
188	0.4435488924902107	-0.7748606318791161	0.4371973760836958
189	2.145395543066222	0.25668180054027623	-2.5846138373510135
190	1.9955307684814358	1.680053452793511	-2.483678344721654
191	1.0647850322433754	-0.09497737084284534	-0.28884982490257105
192	3.9814603682599317	-1.3454134371026178	-0.832027444616818
193	0.9626315556582065	-0.3675900997153404	-1.5690469714473498
194	1.6132185700103079	-1.452765997314076	-2.0722622093469982
195	1.0483576932884786	0.026599526320735273	-0.18492718492562443
196	2.596481079182807	-0.08204796326722122	-1.0285095680347875
197	2.058911625918131	-0.6791982520516839	-1.8788473799182737
198	0.22806219622763302	0.03112549628396092	0.9825569093191429
199	1.1708543900176742	-0.22690979031977104	-0.2964935325766992
200	1.5400053199113857	-0.5786249233284299	-0.1755500121119482
201	1.672638242756403	-1.202766315039274	-0.5803050256459965
202	-1.541514776327952	0.9159903212932718	-2.215785554519689
203	0.9653276660175281	0.5905661112833004	-0.7757902920240047
204	0.13234179607324004	-0.5656845348220435	0.10131628372696921
205	0.02729663204700472	-0.08731319900791072	-1.8117547058842836
206	2.387701925978221	-0.2511452199290921	0.34227548713411693
207	0.050114756802449145	-0.5855433969386509	-1.2340673763931236
208	0.4593735949143317	0.20393933285721824	1.1918663920041155
209	0.7848098744441103	0.05657320497159828	-1.1833682948099957
210	0.032173013202107636	1.1094402491037665	-2.156496914769394
211	0.7231749179200702	0.38227162158500944	-1.7930421770141836
212	1.0799048477854447	0.36259405898381153	-0.33363197095387787
213	0.7797332089232335	0.6265630078686882	0.889896410312444
214	1.1179835826887694	-0.39460637464343745	-3.689493194678775
215	0.40669415413292953	-1.0615738348702295	-1.0018094117499297
216	1.9663668794904672	-0.7852411738804043	-0.7088408552537213
217	3.3634761024819237	-0.6887211525745832	-1.4284210666078747
218	2.080593786509613	-0.8341752987262555	1.0830970055641105
219	1.2429646772349952	2.701284188731834	-0.1907799020910833
220	-0.04400317776320928	-2.0272124237409375	-1.1764182520067947
221	-0.6356628117671268	-0.5020406437544133	-0.5945710437089831
222	0.01572941018653906	0.03882430410790587	-1.1718009709216524
223	0.012790509924307303	0.02161235038542312	-1.5515966369806233
224	0.5251337380464829	0.1771095811983649	-1.4091169134777293
225	2.733827874656633	0.7805122338668825	0.3500562206935043
226	0.2732142266253915	3.495499280073287	-1.94802106833215
227	0.868978926739875	-1.782789662397161	-2.3290781225158517
228	2.5371579841714196	-0.34864805592431525	-1.98769371360611
229	-1.3319557695437751	-2.0205035114817256	-2.3354697543376863
230	2.107961911507613	0.14181097213916152	-1.7757066697370107
231	-0.09869288891406214	0.08999847032658014	0.12650103145225944
232	1.3048929596330339	0.1265029355755816	0.35916371952951986
233	0.4022303230244878	-0.15143669188891978	-1.7342603616240897
234	-0.14833325539634834	-1.5040895076625254	-0.7103295339845093
235	1.6448732241289017	-0.8899500641999436	-2.1755952916615175
236	1.731393856975433	-2.5011843247376633	-1.487655246004082
237	2.739605603188335	-1.9124497346116272	-0.9134997513379094
238	-0.41684987428203657	-0.6860573165023255	-0.3398958242095398
239	1.0763493969209559	-1.3698390477933016	-1.9271975058761122
240	1.168271417976904	0.9896101344428138	-2.8359069273091233
241	0.20728188219876897	0.0876010559627467	-2.7335970875079063
242	-0.1819738797719106	0.36386793104765813	-1.2960422957603348
243	2.9206451023506257	0.6540087699850877	-1.0982171471827453
244	0.2749923263354289	1.7627486619338626	-1.0666586275916177
245	0.6855682565075062	0.492916513923747	-0.9283687789632729
246	0.8334714810980948	0.2276143352751056	0.9497491849839552
247	0.7417162139133737	0.40898356805782693	-0.2995007892972621
248	-0.5798780230538252	0.46425346666918393	-0.8574308249399023
249	0.4554091526136993	0.5686728251170478	-1.3094194567458572
250	-0.6556488187174612	-0.5855004908444895	-1.0447881068644214
251	0.14875635346716787	1.0971813020029058	-0.09802830681726915
252	1.3587026487539795	-0.5631328870382788	-0.6312872425749009
253	-0.5327790996809056	0.26171188560607195	-1.7690719086370246
254	0.06914278081833602	0.06283527605280376	-0.5489864327667855
255	1.6558961899257345	0.5413537131104602	-2.6105388732210555
256	2.158002840643901	0.8782132798090477	-0.31570745484011864
257	0.6094429985407099	-0.8623294662764436	-1.0243932213541354
258	0.6039664218033528	-0.9303555177485767	-0.5932082317176939
259	1.13968611303963	-0.8231054493212638	-1.7356745434971983
260	1.0739786783074157	-0.5883840263839736	-0.9749710818188295
261	0.07085525804035775	-0.9782954260152867	-1.6041817041671877
262	0.6543383905777842	-1.1605260720971793	-0.7174699092768779
263	0.9297403703404714	-0.5039566691906281	-2.366647479074259
264	1.4931902888548465	0.15341860643660238	-1.0448003007155395
265	0.24700798883412955	0.6499759785596031	-1.7922633826148058
266	-1.1647959032405595	2.1719121951249507	-2.0525254762600635
267	0.0024529196501688055	-3.023878357707443	-2.1218778977042323
268	0.1546084616851915	1.3622763194223844	-0.9949870845811519
269	2.084059174820636	0.030453280528840214	-0.5311333273588273
270	0.6881990588730194	-1.6847590857370505	0.37437681096392517
271	0.09768539696619749	0.532295523759142	-1.0290356092764885
272	3.201906381122548	0.4716340561317698	-1.0575551087317456
273	0.03553026330989917	-1.7156357498511747	-1.8350064055725657
274	1.1351792050917342	0.5596072797042947	-0.6905300350435969
275	0.6895500069130838	-0.8372871365870586	-2.3571031521625736
276	1.0951737338327898	0.28123004698616555	-1.8853953049925822
277	1.0318726988592652	-0.0313553999458375	-2.9776448273745637
278	2.783213645180309	0.8618731291240687	-2.1458510298832905
279	2.460283046961311	1.8693910460255525	-1.7678019834965033
280	1.1348686540912414	0.6032413856123384	0.24114222294406162
281	1.4775721338080579	-0.9066307130533536	-2.365735279252876
282	0.13047048755243618	-1.886288313276685	-0.5821630373519169
283	1.766924539834939	0.9805495337425301	-0.8551514635463814
284	1.540002021883119	-1.0927011901561885	-0.2900129216756707
285	-0.4887333421111075	-1.7527972742228193	-0.9291274310360776
286	1.5059531938918622	0.7581866987435656	-2.1083152540154098
287	0.44668425484774854	-2.196105850950869	-3.8644618668449726
288	0.6287302277888385	-0.1151060194800639	-1.8576967591093196
289	-0.4007164488687256	0.2948228671008607	-0.6418383638632332
290	1.0806906053269023	-0.7782220510476894	0.11372351186512364
291	0.026945593434891557	-0.39566977958792743	-0.07554005441718459
292	0.7312456357995509	-0.42768419876096964	-1.3781789015960473
293	-1.812735690641797	-1.2479406580446122	-0.9773694235487012
294	0.5235635706293968	1.6942460160944854	-1.7645424763829736
295	0.13851259734794474	2.7842982547533506	0.9140987655185793
296	0.4586229377477591	-1.7457498254517032	-1.1576239461103555
297	0.9578492921629831	-0.8088516717086663	-1.577493951775537
298	2.521069085655616	-0.366403556726238	0.19826875764132512
299	0.7251587224868803	-1.3920073645246465	-1.1317737216470096
300	1.0534620874126222	0.1399891267522486	-1.23894513918522
301	2.039199395066851	0.43499209590835164	0.092407789794279
302	0.900755255743052	0.6740519996554409	-0.3886920874324893
303	0.6273397185214777	-1.8777843281576643	-0.8683998038601358
304	2.0278432408013294	0.18007768563210977	-0.6839976753773733
305	1.5254873188736875	0.2420132576543425	-1.8359221604857796
306	2.1573886726257765	1.5109721424386693	-1.0003951862806917
307	-0.9419086022789473	-0.1314003798467458	-2.948477622545786
308	2.5820433668322016	1.6695485824240432	-1.1981179071302974
309	0.6460573515516423	1.4684228452623864	-1.9638818151045276
310	0.5285400709839679	1.6523332623411362	-1.0679942469597836
311	1.0649671307381288	-0.274276925945675	-0.16054962751743207
312	1.2491759017930895	0.3957288671401365	-1.4480268462655583
313	-0.49414211056929114	1.1433527877374647	-3.1467628370617744
314	0.4041350050382674	-0.41757345907826815	-0.9860970866936674
315	2.0992727376907085	-0.6109070299124686	-0.027486321132772606
316	-0.6972172163300103	-2.028793438539357	1.0750526026717826
317	0.5294734503508738	0.5661798408435742	-1.2470233294269548
318	0.7719187847166307	0.5509968606371792	-0.5778777066588624
319	1.891331404598075	0.30831580260809277	-1.1612488306027162
320	1.4775199982651774	1.3870693363437359	-0.361830230523457
321	1.9537917171963795	-0.36741472632302696	-1.2569322625476818
322	-0.20726876805013061	-0.7585220987185757	-0.27284267539123574
323	-0.07143513363717724	1.9353975240626704	-0.7706661243441958
324	2.100262231106763	0.5032290200796067	-0.9636146576762409
325	1.5479443949609641	-0.3239723535250738	-0.2746567425480928
326	0.9663153298920979	-0.5067943921469551	-0.5800351907646735
327	0.39450785150599343	-1.3854859870910539	-1.8576901412984088
328	0.3597526167858175	-0.8440235971745262	0.5587217149953889
329	-0.12441685703302863	0.32626376345984565	-1.0246195900349406
330	2.1499036453884504	-0.12277904230114148	-0.9394256882288444
331	1.4272637073152745	-2.0650903364934208	-1.74215279197653
332	1.2603666582577597	0.819527993317713	-1.6702073087147675
333	-0.3507777162395618	0.933351261499484	-0.38451678974673187
334	2.042726400983805	-0.8987479435759318	-0.25043622016548595
335	1.328616606336901	-0.8971055475563348	0.22513568521894078
336	2.6884061798668295	-1.5942595820941967	-1.327914334324951
337	1.953764456630277	-0.9666909429678343	-1.4549313095957759
338	-0.2544616560902653	-1.9732169330505358	-0.24091353352429878
339	1.0981461435945297	-0.2435133382233525	-0.5999567004033147
340	-0.33048938964277097	0.21160891367859508	-1.0727205011105376
341	3.1605093735734573	-0.9125377375030791	0.8740554047447746
342	1.0631275632185344	-0.7697304724585362	-1.8491898019841622
343	0.6144506606097615	-1.4825458004913878	-1.1189234335189435
344	0.7580234871822944	-1.6765589267045722	-0.07797815565411459
345	2.3416958488290103	-0.4361280696645515	-0.46849922226287033
346	0.8304548161248837	2.637596571980872	-1.894721149401408
347	0.04207181367747925	-0.0874955506573709	-1.119920628852725
348	1.2219454791651603	-0.2389920689723787	-0.5545936895511776
349	-0.6157031131984045	0.006743941314233752	-2.378944836960393
350	1.6896050742827076	-1.976909103918896	-1.3011673295626516
351	2.516078602141449	0.12163291578608736	-1.0411565396339308
352	1.1876862934055874	0.7319625936182331	-1.2091204993126023
353	0.7391150825021767	-1.917615596564501	-2.6695698158815704
354	1.2186673739209344	-0.7864186846306249	-0.5688385740136219
355	1.0616025738636914	0.44323649028575035	-2.2369019238164167
356	2.033147287512092	1.9394616285695767	-1.972530163246423
357	1.0545065585120672	-0.6210628751728472	-2.5263753380707845
358	1.214838980113794	-0.22694558097602616	-0.6479571407989384
359	1.9328088449915144	0.7327204103917333	-2.454082717795341
360	1.706136841530043	-1.9923822445724981	-2.7873208458789023
361	0.6098264373991396	-0.10430285436596314	-0.1320074367851325
362	-0.5740991246983216	0.4768238203107275	-2.0705764316761566
363	-0.015250226181749316	0.16377348897626587	-2.2487390448686297
364	0.6032488444562396	-1.9015891971949856	-0.6363953513248861
365	-0.6084259435721409	-1.745605778038003	-0.8079282963255343
366	-0.16653711828913642	1.68038575288939	-2.0749280944668316
367	0.017693023287138177	1.2776566237005185	-0.3906518770986104
368	0.7344555121313038	-0.27998323651934126	-1.4220811868152579
369	0.6542824254121065	0.5818785926796951	0.3371252047070681
370	-0.06381021841585488	0.47460439551382033	-2.3244817964251867
371	0.26336233407644905	-0.021000377676147916	0.2998218423385657
372	-0.33498348397041	1.0446678382831744	-1.742008058981016
373	2.808238020108238	0.7583295854443557	0.9679244479778006
374	1.0025048325889796	-0.05342748102969547	0.7404534524850006
375	0.2802581090261661	0.5567834648765723	0.26431049304724374
376	1.4140689186432427	0.3868191856679701	-2.567183770356255
377	2.3463156960172693	0.6590931360757422	-1.3463157337182836
378	1.6511934176754672	-0.8489843649812159	-1.9390932768245173
379	2.3104142346321836	-1.7776984371515339	-0.473956034600965
380	2.976987718237514	-0.5676427936091593	-1.441203503302725
381	3.530792828096541	0.22835416444764706	0.14556477813084334
382	2.540869320148059	0.23114852134559874	0.46064820815120133
383	-0.09809471951464155	1.9445494599643631	-1.4309674262163445
384	2.638031498905165	0.6356130707780008	-0.8491360027856346
385	0.33675904169707604	-1.2999443548551326	0.12645501386361557
386	1.4442547400507615	1.7427379748670389	-3.0691132274251713
387	0.8010985985261054	-2.001798390242104	-0.3579154353228522
388	1.6965458183320499	0.07669045431562488	0.9249914064584677
389	1.902703973186094	-1.6737205009865876	-0.25300955143437787
390	0.10801615765759653	-0.3106927062322632	-0.9966073170879867
391	3.254188067808572	-0.4963344129776376	-3.0393678003127755
392	3.1172706260258813	-1.4434155613350672	-1.202329236794501
393	0.7984936608795077	-1.4012472803352598	1.034798234101502
394	1.5331216543452473	0.23854343677372486	-0.7946249383703673
395	2.9666491157230217	1.4321901993609403	0.009112832932125281
396	0.6015772791001719	-1.1114472455523488	-1.4841620945433482
397	-3.2114136132634687	-0.519301173224262	-0.8980034288195171
398	2.1088304124001755	-0.9996250296803172	0.44893415590282015
399	2.695784944541208	0.19291830256476722	-1.9569862740620194
400	1.208758033548397	-1.2737625221157625	-0.17979874646710925
401	0.3570454594003004	-0.7385995026541032	-1.181104059235311
402	0.9358302241094016	0.8807055458520734	0.564161670572318
403	3.4587607667663667	-1.0291681457881718	-0.17915220378552388
404	1.5010413063873007	-0.3789206792124564	-1.2398215807692106
405	0.9690604151213713	-0.9654322038446408	-2.50520777750802
406	0.16940500603081132	0.06020493489662302	-2.298734001025982
407	0.9433646598304289	0.3737780238667424	-0.010174708323467452
408	1.1290770632096139	0.5838536344468047	-1.8717807149794496
409	2.004755428322979	0.44259339228325184	-1.5394784632050234
410	0.7337138904579217	1.7825957655933915	-0.28787543692037765
411	2.564848038984703	-0.6627643764567319	-1.966432811680563
412	1.251717481737222	-1.5561801481233315	-0.7030004841534747
413	1.452925914478258	-0.11264468560310581	-1.0258845664451752
414	0.24789017632183175	-0.3470177623312476	0.12519440967421236
415	-0.20558255355126365	0.24043994319600398	-1.6275505433520205
416	0.3679623630565272	-0.34183673040900814	-1.5782278290790117
417	-0.2645360149921969	0.35916508247163903	-1.7045772351924233
418	2.2726971498692747	0.18378671367276034	-1.875540787711965
419	0.8590983179602144	-0.20814069203641547	-2.170783088072696
420	2.3368160749540925	-0.3537680911145882	-0.5033477859999548
421	0.3744604771037643	1.9429796310212908	0.60226093413892
422	0.48583234278874676	0.48035997309449024	-1.2538937802910803
423	-0.46350252974452943	2.716885603280008	0.2859148474745332
424	1.0312017535655316	-0.5063174106537341	0.7307602490321952
425	-0.6336553820026096	0.019015893835810548	-0.9756237478364752
426	1.6057214324818743	0.0322666377169176	-0.5677720434705696
427	1.1290527030051107	-0.8961970983945232	-0.8371339642932221
428	1.8693379919076865	1.091151766831735	-0.9505492831376828
429	2.161878434779174	0.35771850046678144	0.312610657585918
430	-0.019051864792647866	0.30875173481096624	-0.821035489781448
431	0.36805753846965283	-1.75827028469303	0.8194500403655514
432	2.0492027876365277	-0.043952668244165556	-2.0908084530843745
433	-0.6510022063853478	-0.08763728166944013	1.4322948072181854
434	2.1932130147789093	0.885258576415042	-1.7194378456734187
435	2.8060684609340503	-0.3524896623698788	0.03599965002787053
436	1.4395356645712463	0.17309465862408982	1.6994428941590365
437	2.26169570667677	-0.43793195090808923	-1.6303891529921932
438	1.5435411186930803	-0.7487885659249849	-0.8022248657241011
439	1.9414678134038093	0.5069129299453582	-0.8008176906356175
440	-0.12203225398234108	0.0598045399068397	0.6613167621953506
441	1.3407391586415587	-1.1761448147171265	-1.7765770184817327
442	1.0155157863095308	0.806851356047527	-0.30496290363868406
443	0.22348033346802243	-1.2115612983206259	-0.3321978580220477
444	-1.2280821657513123	0.48905876338110904	-1.6178624370188508
445	0.7289656330974374	-1.0134370149242835	-1.033524777584619
446	2.250291283398502	-0.4900040300546579	-0.14151617319901943
447	0.48705878063799735	1.8251224458575248	1.0157414267761977
448	-0.09061713720380471	-1.439682723658187	-1.049541158920993
449	-0.4638421986983401	-0.3593655111652091	-2.794464265246714
450	-2.747252813916189	0.7751600789766754	0.6213628472029462
451	-0.44930418977530007	0.39504624144333966	-0.2377846426058794
452	1.2893004453272936	1.1655152287317205	-0.9309381985639563
453	1.187484522610296	0.9457062280525843	-0.5956122981192664
454	0.5077386150829515	0.5160879005677297	-0.5360398264675494
455	1.740171513386588	-1.2106182084172104	-1.136708378055861
456	-0.27275436189999835	-1.52603063635627	-1.0298985369011604
457	-0.08832461240908285	1.0626603595512238	0.02632278141140576
458	-0.4043653855072926	-0.34344825859452904	-0.864558691343795
459	0.2738337474480751	-1.13348027370349	-0.45915718276889517
460	1.6469336700125214	-0.4483013063380851	-2.161699148606495
461	1.0907273718432489	1.13977277720663	-1.4363136708084854
462	2.3588077885795338	-1.7074900498948016	-1.209977888283561
463	1.3233773352000329	-2.0074908908561784	-0.667245397298601
464	0.22601567418599455	0.012829486705943303	-2.633068624646647
