	a
361	2.240463062476069
362	-0.10600155840460324
363	1.3762059052152273
364	0.45015429861787526
365	2.019825535308061
366	2.0010725508104557
367	-1.017586800939724
368	0.8583183771121681
369	0.7880231248768217
370	-0.3836282366930921
371	1.6247215120309035
372	0.8101254486329412
373	-1.0887991614556802
374	0.5436111594215944
375	0.12089720939469639
376	1.3124619690628812
377	1.5921565637921713
378	0.6157880523653798
379	0.597684361154802
380	0.01651114196744352
381	1.768648157861216
382	1.5019599595548871
383	0.3974767573561866
384	0.2397938333944909
385	1.8491897766531018
386	1.6942467168451825
387	0.48372108208602627
388	1.7829731056015565
389	-0.17558864410314068
390	0.47379352074627623
391	0.9816227822313426
392	1.1617553035287187
393	-1.4264546821802457
394	1.5325871243646456
395	1.1038597307600768
396	0.1655642603826758
397	0.6580996460973398
398	0.17425677881332124
399	0.6759715783730679
400	2.377247752564118
401	-1.4953406655641266
402	-0.3096723610894536
403	2.187881798748567
404	0.17509838505538444
405	0.3990970231592249
406	1.543581699636736
407	0.6313362735034865
408	1.7425860091568004
409	1.1683533116149993
410	-0.08459460581739342
411	-0.038577117188714816
412	1.2356502632786286
413	0.027887072384499834
414	-0.523090560183108
415	1.144326542497813
416	-0.006075773363299675
417	1.325259283893946
418	1.9729446466516882
419	2.5597765364240224
420	0.7331855333530076
421	-0.3439286940267816
422	-0.2968260732877481
423	0.04785067777341634
424	0.15689264622302712
425	3.7852041193370223
426	-0.339433699015268
427	1.8470031594181493
428	1.7093947321586271
429	1.262221623352589
430	0.8364374879160614
431	1.4853759145976437
432	2.183757154916631
433	-0.4751140718320017
434	2.44069538642973
435	0.8230998906036376
436	1.078649640870134
437	-1.857396739188811
438	0.7128551766336512
439	1.2042606572392174
440	1.4124467901158253
441	-1.8691983453533614
442	0.09850171230426097
443	0.26939763037800935
444	2.7603774670999943
445	0.4348573298301489
446	3.0486705672367633
447	0.47891272070142443
448	2.191788202808665
449	2.230309951120972
450	-0.6156270717765409
451	-0.1610878342468569
452	-0.003333324223031786
453	0.7723181575667154
454	-0.5149422253451839
455	1.1359959918867584
456	1.3321838124663454
457	2.1042688730704002
458	-0.47197892147410303
459	2.7934097664344035
460	-0.8805412720025687
461	1.5890274222589875
462	2.0011489564646734
463	0.2623348403318042
464	0.60320584717704
465	1.8263058710469977
466	1.8812781630379327
467	0.7124810749697661
468	1.5904310276623792
469	2.22429069038148
470	1.79685240365927
471	0.9977231157133755
472	0.28109936658309176
473	0.9501534694707227
474	0.8198047773557522
475	0.6545167473791209
476	2.26401459682065
477	0.11011736276529505
478	3.3364506243856202
479	-1.0551625867078607
480	1.7595765032027637
481	3.911213132468155
482	0.359697771169708
483	0.1889046420547178
484	0.6229688144511014
485	0.23342721943307898
486	-0.2343367041150599
487	0.43765493817940126
488	1.1402439704245233
489	2.760862224213952
490	0.2610954943102155
491	2.2780390561654107
492	-0.3333586284774157
493	1.0741134175808857
494	-0.4497055648848216
495	-0.10255771092338373
496	0.09693331713794173
497	-1.2242934629006461
498	0.5051933315187421
499	1.3946753140635213
500	-0.619443067851694
501	0.1920673185885221
502	0.043142741851556754
503	0.4461407916447554
504	1.6293524463567124
505	0.4286494597466455
506	-0.386404655892741
507	1.5381859565581988
508	1.1609416481071018
509	1.4167847341673576
510	0.753382071663719
511	-0.16457769227556418
512	-0.33652854344236416
513	0.6504882014627933
514	-0.5850400186289197
515	1.2457506495756447
516	2.085959949201926
517	0.43689347027857384
518	0.8519449463429609
519	-2.558706111237677
520	1.8735690880903302
521	0.6886253023717501
522	2.5870944953467525
523	0.3111508301831425
524	1.0511306101236904
525	2.2599941609881906
526	1.3483747683218228
527	1.974334612044546
528	1.4777295003840532
529	1.2423968403089642
530	0.4915873633366875
531	-0.24898766604675737
532	1.3540306596124276
533	0.6015740687513045
534	1.1922664613802778
535	0.8829867323511418
536	0.10252861615039399
537	1.556550312971813
538	1.4143797508236553
539	0.863133963803277
540	0.5133036639854301
541	-0.11976970484373695
542	-0.6867238963335058
543	-0.890208039730793
544	1.0197680191290794
545	2.171941059053074
546	-0.6938623907971442
547	0.20325560419151667
548	0.8227998807810804
549	1.3060568185416441
550	1.968917713246308
551	0.866301487271669
552	0.7770885986493806
553	2.277506094803167
554	2.0124397686530813
555	1.2555782691803579
556	1.3391590535899178
557	3.3320967054083424
558	1.6713133497846164
559	1.283800567414781
560	-0.2797322039421464
561	-0.6512171086207243
562	1.2566575144840928
563	2.7540230438671385
564	1.40930780258568
565	1.6840640278595518
566	-1.2511907556931314
567	1.058756654611499
568	0.6969184528445531
569	0.8789703239396726
570	0.28024580200116
571	0.42569017678468524
572	1.2552342493074131
573	1.8137873443525825
574	0.10262551465832559
575	0.5811454941891461
576	0.005909355822068751
577	-1.0794277327845725
578	1.0135304358266215
579	1.2469623185844592
580	2.428164950458837
581	2.3069080979767933
582	0.24620380259667607
583	1.9352785542817015
584	0.7681118240622611
585	1.8731825755849285
586	2.242493673753656
587	0.8566191987418311
588	1.4871335922412265
589	-0.5795985068693041
590	1.10665483693269
591	0.4229730698274451
592	2.042741893503978
593	2.6552659333768274
594	0.47662038490759673
595	1.3132724081251652
596	1.9424342098834164
597	2.447466622687848
598	2.22638668535609
599	1.0756453812730797
600	0.6989985680485783
601	1.488919544387676
602	1.622611622316509
603	1.022774582216995
604	-0.6879808934989928
605	-0.39614965489171605
606	1.6614667265340013
607	1.8437726107091976
608	1.4824708382814817
609	0.6357377535951841
610	1.653094440521436
611	1.2148655090020912
612	-0.025405707422245793
613	-0.05653336198400982
614	1.0581674013764515
615	0.621234621171492
616	1.055159677213223
617	1.3852807150845055
618	0.4791428347026736
619	-0.15159565188875357
620	1.3096642564385954
621	0.9040133734856363
622	0.4387669224171401
623	0.4085484646231543
624	0.6686550635733094
625	1.5998657134065646
626	2.103459003630074
627	2.194935001521131
628	1.0679130033588486
629	1.2155266317619713
630	0.7136207554286216
631	2.360022338612196
632	2.4536842734909294
633	1.0760282909586472
634	1.1209294795452007
635	1.730455317723226
636	1.6096828461077286
637	1.4115235941062627
638	1.0366311312007903
639	2.352830336575669
640	0.6271261173233215
641	1.5465535445152554
642	0.06945678401303457
643	2.4544441680174147
644	0.5507224128762225
645	-0.23989732982584866
646	0.43526679065295226
647	1.1952036205384045
648	2.5161289749851545
649	0.5511342828341927
650	1.1476989314624029
651	2.523608410035793
652	0.21836411746348483
653	-0.35173186404239787
654	-0.04433351634199245
655	-0.8182055034454867
656	1.7555911900771257
657	1.9821509302452094
658	0.9497809416504929
659	-0.26525769390451615
660	0.9176690578807317
661	1.4575923020445747
662	0.27750323011523337
663	0.01247654096371742
664	1.3759039164876334
665	1.7303748682050404
666	1.3711169370748786
667	-0.3487093959306924
668	1.5989559521236285
669	-0.055285479829513484
670	3.0989888937229297
671	0.7217149235551157
672	2.0221255688206066
673	0.8723400805899448
674	1.2563506325590772
675	0.4370287830551334
676	0.45849960500780607
677	1.323262684137705
678	1.9924155098312468
679	2.570452749316772
680	1.9985906851863304
681	1.936946642319864
682	0.08006950952369418
683	2.485919618662477
684	1.431906876437154
685	0.9676800851416617
686	0.2514422158783146
687	1.7057999552374685
688	0.17851693440918504
689	0.8144636446173302
690	1.1892753605384008
691	0.4745510722906504
692	1.2893161177472183
693	1.2641758361134137
694	1.6105815559007097
695	1.5106270939664221
696	0.3351654458065536
697	1.7985206747536269
698	0.9924757132340533
699	0.8837516773246317
700	2.3464210091896334
701	2.5665452485088496
702	1.3462893693401667
703	1.7465630491344553
704	0.7849711783653451
705	0.7991500951411254
706	-0.4821687892376487
707	1.486824840211682
708	2.5597603625328915
709	2.6545165390787897
710	-0.9549139222930492
711	0.4279783935462542
712	2.3737190353675115
713	0.17495175739079716
714	1.7725979291003597
715	0.5466480227654245
716	2.1865954778363816
717	2.4688322909541256
718	1.365631701774944
719	-0.4177061130580597
720	1.5258205537637142
721	-0.5048343918348528
722	2.4249925162743278
723	1.31717342700454
724	0.9939693929222223
725	-1.3176349121698938
726	2.1435942200739424
727	0.7466801753588035
728	2.2765821175621275
729	0.9747316839168793
730	-0.4455823545327633
731	1.8872925106945742
732	-0.6521849771033739
733	-0.2994582029651405
734	-0.6266572296549875
735	0.9818751220985266
736	0.9572069050085219
737	0.8938278010142313
738	3.8694889155143803
739	-0.2387081580369217
740	0.7164732082105096
741	1.5597727102146255
742	-0.5330000278999427
743	1.219278719892992
744	1.4230625314720367
745	1.0177341965191535
746	1.1619251707076113
747	-0.4288641092566059
748	0.5056899035554248
749	-0.3201103277583228
750	0.8576027636507225
751	0.8321490191366334
752	0.0865361989374972
753	3.02487019463705
754	1.1450585502380854
755	1.6920103217292124
756	1.7043407572966076
757	1.8346078929757805
758	1.1777502682924346
759	-0.245061316715371
760	0.43481275772852157
761	1.718463542150487
762	-0.49276793717550427
763	-0.7725361162681659
764	2.423631198646391
765	0.39014440830144714
766	1.2153194776154965
767	0.819948503193627
768	2.313490262613582
769	1.9494427292480512
770	0.09576218364625821
771	0.06819331444473364
772	2.039329230965124
773	1.6331344284477587
774	0.932948507738998
775	0.3946042663838919
776	0.7338839911748266
777	0.9835224186142911
778	2.1799310893606245
779	-0.13039245587112114
780	0.8397214274869751
781	0.46400942574691817
782	1.6159984266328193
783	2.028003627217848
784	-0.41852235100167956
785	-0.48698152199292877
786	1.7091325270218864
787	1.5624777936209968
788	0.5264574615660045
789	0.44980507264474057
790	1.363252692112995
791	0.44254493024439323
792	-0.14797509202814685
793	1.313645784606631
794	0.5200011970217762
795	0.376261762391339
796	-0.024029491636073486
797	0.8559602579571622
798	-0.5502470650517404
799	1.5618409026581554
800	1.9900846455613213
801	2.3177108101747708
802	0.2930659989381921
803	1.4855805586983586
804	0.46674664946048083
805	1.091701120753939
806	-0.4659620974795571
807	0.07146500482746487
808	1.2973125508287295
809	2.367955391254082
810	1.5674621253282548
811	2.022740250272484
812	1.0731621730063998
813	1.2960181435613123
814	1.8085623466620353
815	0.5311068736265028
816	-0.23031915833194794
817	2.1354099378560196
818	0.24260411915597457
819	2.8325781198647104
820	1.3818016593625917
821	-0.2653964647675917
822	-0.4577313194832697
823	1.0563729239144717
824	1.3769526839480561
825	1.6512234366988823
826	1.7392949283743502
827	1.1764669938728944
828	-0.6320120078071103
829	1.0705664346743853
830	2.8150192328699646
831	0.3535776952937283
832	0.8748611450088024
833	0.97701418031954
834	0.1508343392320366
835	0.22310475276934683
836	0.4148262912318851
837	0.7284109173826223
838	1.475881953585505
839	2.538987280054572
840	0.6739630591019253
841	-0.6859364049787275
842	2.3251273210136674
843	-0.04809306211383957
844	1.5199614890959832
845	0.5709830904749651
846	0.011866179925473341
847	2.643294498903069
848	-0.03957547875473355
849	2.441320160873692
850	0.9938059062732779
851	0.4966512025703257
852	0.8144996027106081
853	1.0880942382310077
854	0.9395243934819062
855	-0.20014278160471033
856	0.8220031634403031
857	2.1210705017429916
858	2.4742651002819374
859	1.1462264554207362
860	1.3153612510513857
861	1.5360798026282305
862	2.438132782047202
863	2.1278900656305852
864	0.5952195801719541
865	0.6235665856036942
866	-0.5939339403875517
867	1.011867627066732
868	0.0858756653529078
869	0.38298703927213673
870	2.260224318449634
871	1.605575919444068
872	0.09528931792099848
873	0.7018510031353764
874	0.5353995101783935
875	0.014313015815767716
876	2.3004503100464744
877	1.7828491466476148
878	1.2671356250226617
879	1.933937575473469
880	1.6408854103760704
881	0.24461775518984585
882	0.5627540301038194
883	2.2923239712997026
884	0.17773936297815518
885	-0.622851862208915
886	1.9453712761078854
887	0.40435364471100266
888	0.5460707076067471
889	1.0631498070085106
890	-0.23881716657126972
891	0.8515616854546553
892	0.11532599027487445
893	0.1224742800322931
894	-0.5464642290746995
895	0.5859112108548626
896	2.5722411427965985
897	1.086517827615994
898	0.8298363915425839
899	-1.2034898569394588
900	-0.1773142417699678
901	-0.07859571787130548
902	1.1817978106062206
903	1.5750451900502607
904	1.4767580199996775
905	1.9628833492704594
906	1.231865727573492
907	-0.5697775468410646
908	-1.473603151529848
909	2.0511751389714834
910	2.6193091427113053
911	2.6951666269694545
912	2.153461610337377
913	2.1383842693666764
914	2.3044749978382093
915	0.6303104746803135
916	-0.5289573325519976
917	1.4620778584338843
918	1.6295234688541989
919	2.8910738467220125
920	-0.18475257676555112
921	2.5677120560947184
922	0.84546887058018
923	1.9597019871981272
924	0.5580869231088381
925	3.14342916260197
926	0.5911893739763381
927	2.7975982576551814
928	0.7231188504393143
929	0.05167771024394052
930	1.9684663583822497
931	2.3458617494837544
932	-0.7237063980900149
933	0.4786158726062518
934	0.3138898702680789
935	1.049109240660775
936	0.42487364845309694
937	1.2680938715611871
938	-0.2996819898306493
939	2.0711943087937836
940	-0.8717534061739338
941	0.8646471133991904
942	2.1325592491389758
943	2.9656921064022432
944	-0.2562535524412255
945	0.31292724065836075
946	1.8540044046600301
947	2.5978604060242443
948	1.7804458668971508
949	1.0198720240447166
950	1.78071341878232
951	1.8828113211095787
952	0.5250261579168015
953	2.3336725598648576
954	0.8529198569238648
955	0.8939831047988894
956	0.42596659193624964
957	0.5979242220047238
958	0.833641537524526
959	1.7316877701159576
960	0.6721065065394042
961	0.9311730224014853
962	0.8708728173533742
963	2.62351706976116
964	-0.07999462722247319
965	0.4686593731733455
966	1.855563655125586
967	0.21609240064355772
968	0.9166365806073128
969	1.7382304664596333
970	3.1013340226521704
971	0.5286458718074236
972	1.2281463744615937
973	1.0254756765260433
974	-0.12671485646437897
975	1.07280870766127
976	1.3131291409595973
977	-0.13072484687153318
978	-0.0848752727060984
979	0.47760516071649073
980	1.3853733784252238
981	1.332578064474037
982	3.2080927326287045
983	2.1980242140519275
984	-0.7887317999384607
985	1.3465680771385102
986	1.4332121598670946
987	1.1767209149321294
988	0.8255910118182516
989	0.5650686340097291
990	0.8208448062385506
991	-0.3588331444949775
992	-0.6599059234969815
993	1.0639426914460666
994	1.8093142993095592
995	0.870795933905252
996	-0.3755424510474703
997	2.117934691923324
998	0.7638113682546224
999	0.12900140173608698
