	a
213	1.9728573432134637
214	2.716125784300984
215	3.055745429038407
216	-0.37259622165422
217	0.25101811385603656
218	0.23819487390534144
219	2.145712276482553
220	0.7292904543675446
221	0.7493517802223912
222	-0.09585244749085997
223	0.39471031723133176
224	0.8014778321290218
225	0.27775477347744815
226	0.20201216142980438
227	-0.0022799946773566226
228	-0.06793695272767475
229	0.9385465177120627
230	1.8552308153743096
231	1.1374838699510688
232	0.8133262792971881
233	1.3562657486607912
234	1.0541743427733627
235	2.1537384920108593
236	0.5119661359200494
237	0.07280156515291758
238	-0.6173013951731565
239	0.443983263908846
240	-0.7499684396268995
241	2.4358996286649046
242	0.4269739876237566
243	2.0476765176694913
244	1.3157554315570503
245	1.2153017720448658
246	0.7636679282141797
247	1.56374595582919
248	1.1372822519824766
249	0.6980440682514498
250	1.3237591693108324
251	1.1641982290286161
252	-0.8695197577847231
253	-0.5193076040702265
254	1.6260058200971408
255	-0.32448667714581525
256	0.17169804478923623
257	0.7629560114778288
258	0.7203647890296385
259	1.4536917799399374
260	-0.1527969631074384
261	2.200130392484857
262	0.633328238679822
263	1.2017740511528818
264	0.6659068846187479
265	0.5254074947844936
266	0.5374132086744026
267	0.9375994141771514
268	2.059415983661406
269	0.08401196474154338
270	1.8315142517532554
271	1.3238691323174439
272	1.2420002286284062
273	-0.04322726816983047
274	-0.41750678729487767
275	-0.10399299846752896
276	1.4306457248011553
277	-0.16577111489704843
278	-0.9553827201837859
279	1.7485895462020027
280	3.2561415287668605
281	-0.3057482488800851
282	0.32483688266109045
283	1.5203168389899813
284	3.233847724015799
285	0.9730154210989859
286	0.3997887384273556
287	1.39145996863721
288	0.44866186756123505
289	1.9120411764202758
290	0.5060705644056657
291	1.1524400845243703
292	0.5295223113367762
293	0.28713595455485275
294	3.5050638284360778
295	1.5983938872995314
296	2.148430702003782
297	1.4636007424321988
298	0.5146271933958764
299	0.3361572206469948
300	-0.00829578242462925
301	3.9725427219207954
302	0.2127534146023291
303	1.8465171592570306
304	1.1349632166463444
305	-0.519714666075253
306	-0.24567263014497853
307	-0.47652705276362206
308	-1.1934703569263978
309	1.239652255269291
310	1.4605311662608516
311	0.7597194306750329
312	0.17201249928962026
313	2.584185068038519
314	0.6979121646662596
315	1.730536813901956
316	-0.15355301991583725
317	0.1760622142033308
318	1.3599565532054825
319	-0.01218751230789139
320	0.4515794663146203
321	2.0336761534551266
322	0.5064189837600995
323	-1.229392471353611
324	0.9223075945003885
325	-0.8051808255598847
326	0.6569641892742017
327	2.105829515673829
328	2.303040979488035
329	0.5725826391997779
330	2.7864620926179375
331	0.024680475433856097
332	0.3535890809774219
333	1.2361079205296384
334	0.49450375291704873
335	0.9558932789441879
336	0.701942414900022
337	1.2305816172911008
338	-0.42269333034371104
339	0.47733524003889494
340	1.6486953175732642
341	1.5580780918480848
342	1.0917572527169157
343	2.005094527564153
344	1.2794931454599157
345	0.5441691913306592
346	1.6211534911190095
347	3.109703118577924
348	1.9374133299520098
349	-0.13844566822180426
350	0.04898558269618136
351	2.2193204771630386
352	3.1907686589075537
353	2.377334590056467
354	1.2386589003027388
355	2.969078502836876
356	0.6048531774814412
357	0.8011434706958441
358	1.490142231161303
359	-0.5165020057966501
360	-0.18594674921800913
361	-0.5973724696127785
362	1.1019317520248533
363	0.7303570868913039
364	1.0044788807921303
365	0.05093586828835439
366	-0.5213629246272302
367	0.15629202434277356
368	1.7296364895771212
369	1.9122606272689837
370	1.4510113214320102
371	1.2891825395273435
372	-1.9973418280081838
373	1.9870866449574924
374	0.7399489867805269
375	1.5591247449462071
376	0.8586270558035539
377	1.206228719913197
378	1.8042617871165982
379	1.0716429441100264
380	1.6429432085784093
381	1.9680478111824664
382	0.8586443895166218
383	0.24241237176650543
384	0.33032373653355906
385	-0.5501839108921309
386	0.18306881436696887
387	0.6950759555641834
388	0.9124125728339002
389	1.5072125692127303
390	1.3644503418925138
391	1.5089069789018674
392	2.436954373621165
393	1.915087242229095
394	-0.32228812770125215
395	1.0029277536958368
396	0.3334739114730474
397	2.580484733180901
398	-0.3605770499966727
399	0.8153632827103702
400	0.6334194763894696
401	1.780356121217383
402	1.6054075430613342
403	0.09883787085061291
404	0.6608339326515669
405	1.0738054156277153
406	0.5437932494174005
407	0.28622524484339884
408	0.8704525919295966
409	-0.3428825519333971
410	-0.7035985249425156
411	-0.1391506206876425
412	1.4717208775781807
413	0.11560675180634372
414	2.3311754323817633
415	1.8046817373686963
416	0.5033330867690745
417	1.143374454966805
418	-1.6049439792311886
419	0.3659767261530179
420	0.7498126787198487
421	0.09013260315868354
422	1.4406557788964394
423	1.8970526953734703
424	2.1576602934489886
425	1.4030741089046899
426	1.5652320543082539
427	1.184079671621296
428	1.9945860773463497
429	0.8214971330042891
430	-0.8325345479118875
431	1.544236112354473
432	0.18574828525744336
433	0.3912532683584241
434	1.1578461592892053
435	0.6022394189294014
436	0.6082680429925971
437	2.9091308132498215
438	3.4449463427807254
439	0.3438421399174115
440	-0.3221488809075108
441	0.432379469840388
442	1.8809612697714506
443	-0.42266447541912466
444	-0.14521631639965937
445	-0.3731455068041858
446	1.6664857842468557
447	2.3293740527165783
448	0.8208778561682648
449	0.626688227205614
450	1.920759517974292
451	-0.850219999601403
452	0.6492407090245904
453	0.060060133618135225
454	0.40211176622707967
455	1.1495394879520164
456	0.6156923049540071
457	-0.20122660882570176
458	0.12938289304063022
459	-0.08906577516266734
460	0.9347718079305984
461	0.48931877147684666
462	1.4665267444148322
463	2.949311975719301
464	1.8036720015899643
465	1.1049244035981636
466	1.6299101808728371
467	0.7244848881203252
468	-0.25131146106711366
469	0.959270657471155
470	3.553540533220435
471	0.24428904205122104
472	0.45339889423333946
473	-0.3986584084999436
474	0.22683416923208533
475	0.7432099218027077
476	-0.7925134670773817
477	-0.4987713867838346
478	2.4107317629233
479	0.5204387529714312
480	-0.396975484980469
481	0.06023085882357404
482	1.8989203867843631
483	1.3865847909617166
484	1.1167900303411253
485	-0.05234232213679513
486	1.2157722978192491
487	1.886962945581899
488	0.2913182580291832
489	0.5013037615180467
490	1.7494637494366754
491	1.5607826773745015
492	-0.7985855055222917
493	0.1754872881898062
494	1.2535879669769776
495	1.7296709046400083
496	1.9937793176835121
497	-0.013457609872911114
498	2.795999016269622
499	0.8131725084672737
500	0.11006061549602941
501	1.8978702388896118
502	1.7013159177886301
503	1.4113915329915625
504	0.5661851717017861
505	-1.5213648622018532
506	0.6304539621050436
507	0.5167437791687994
508	1.1647729005544043
509	0.23955561650935675
510	1.0966358334168684
511	-0.03794058233829567
512	3.015718420642378
513	1.2060463586098766
514	2.7121191619637264
515	0.12756559302498005
516	0.13715069727425322
517	1.256583608157709
518	1.4858238173041403
519	1.1366388770627531
520	1.6277810776622537
521	-0.7418412026463443
522	0.1837451503954327
523	3.051905418717677
524	1.6451680674501687
525	2.6437329645710204
526	-0.25235774202129835
527	1.5796569435233092
528	0.7441168338754622
529	-0.40733869904935704
530	1.3317330424743365
531	0.9718651562874886
532	1.9320161746447129
533	1.543277803106418
534	0.7239727110307452
535	0.9211407578378845
536	-0.05302503631388644
537	2.1998664247162427
538	1.1265070016470482
539	0.7924955933017016
540	1.427667965930219
541	1.5066727267075608
542	0.5786164629897756
543	1.974823011549849
544	-1.3604795552988613
545	3.2021652677885086
546	1.5590469984752666
547	3.65963918139233
548	0.23263196243784767
549	-0.3188925105571294
550	-0.29408828301743006
551	1.4840955290630171
552	1.1147638418026675
553	1.2609677308309797
554	0.5321453271819689
555	1.0102323551715784
556	1.5176426558865956
557	0.9519246526979052
558	0.29492180689193936
559	-0.6538270089585698
560	0.2814822924604059
561	1.7087869694071975
562	1.4869686561558875
563	0.8714460942256554
564	-0.7066611302342058
565	1.3323296840649883
566	-0.5623209375707954
567	1.855583031738778
568	0.23064443874024532
569	0.9034655304602093
570	1.1409853315394711
571	2.2752827057115708
572	1.0485904756503688
573	0.9767524432664811
574	0.7863453652947514
575	-0.11361997588779826
576	-0.8061023454089529
577	0.7081188353300519
578	0.6047828910287165
579	0.1678788831167053
580	-0.3821422383755624
581	1.356191628854792
582	0.7176518873221824
583	2.1321893093064945
584	2.4671513362433726
585	0.9114491238244132
586	0.965587021203302
587	0.097393306126342
588	1.175050828541987
589	0.8626819026453031
590	1.1501405613880575
591	1.4404441247841138
592	1.9221756815560953
593	2.3101971022014203
594	0.1383629161101465
595	0.5979726493384817
596	1.7426557004414955
597	1.7889392882867827
598	-0.6029678334909145
599	2.7723390296694106
600	0.44865655979421515
601	0.27712082812474204
602	0.5875199426338663
603	1.9111665674613205
604	0.9946184198459034
605	0.022210720300207876
606	1.228728909303686
607	0.2806892854309583
608	1.1521150380481129
609	-0.5801605486669497
610	1.113695303077151
611	2.6593871175628223
612	1.2586692740619358
613	1.0139350725061465
614	0.2480369128070974
615	0.7931848527667484
616	1.3183990992954113
617	1.9119092046264783
618	1.5254818750097199
619	1.3313668078976146
620	1.5738291037587708
621	0.6896328532017
622	1.8477868818754186
623	2.2817878390677784
624	0.6056826024688551
625	0.15453777816058623
626	0.8089057649205018
627	1.405061703912897
628	0.5172088135252022
629	2.5999899908839623
630	1.936193791904472
631	0.10393120415303636
632	2.085300645817377
633	0.3567219940130746
634	1.7509245856310143
635	-0.4387414954209141
636	0.6161332454921571
637	2.060904372986495
638	0.5313162744059735
639	0.2770042246376312
640	2.35159133909653
641	3.0975837248658404
642	2.4521533232996386
643	0.6563255272055749
644	0.5917664956103093
645	1.0788520361814957
646	2.3019227901817167
647	1.1798132064633216
648	2.050708223455226
649	0.44600112936083425
650	-0.11041360602652861
651	0.8461912599776835
652	-0.20263825587460715
653	1.1430517137393408
654	1.9372029165201696
655	1.4175728375066636
656	1.3114490564303005
657	1.1376623277394553
658	1.0656701520373133
659	1.7589383013433264
660	0.3750182034714806
661	-1.0262449751739595
662	0.09889305440027152
663	1.7797998765970946
664	1.0198637787788758
665	0.36031564184653464
666	0.6846597051017806
667	1.777064410209754
668	2.3641947405937422
669	2.0967292178707737
670	2.0660948475768173
671	0.9017649650774378
672	1.8279744297354
673	1.7615151326692586
674	-0.3820400258073482
675	0.9418694592961496
676	0.5763874337149444
677	0.4282248207338657
678	0.393448089058129
679	0.2997592785485673
680	1.5375902566552004
681	1.527724627419244
682	1.511638376585269
683	3.005782410792377
684	-1.014738776960205
685	1.308499001990886
686	2.291553780488409
687	1.5247543987524352
688	1.4678894600970565
689	0.8733931200722371
690	0.46851242453584563
691	3.480899130231567
692	0.8797746656121388
693	1.8519984285019635
694	1.4964613134034608
695	0.9961700590733901
696	0.8382390072979858
697	0.9584798101679245
698	2.0663897102688735
699	1.3121944808342219
700	0.5479989314109974
701	0.7533472269953255
702	2.0620138558993224
703	0.5260076943083918
704	0.5513856520558678
705	0.23033733176282878
706	1.3985071315709527
707	1.31716245296777
708	1.629583645396218
709	2.1225822548029516
710	0.9107006103498744
711	2.008792017286497
712	0.08514049803919954
713	1.7477133288957378
714	0.7478569491560987
715	0.6126453053956342
716	-0.362386044355151
717	0.34307374825010706
718	-0.9334385570412516
719	-0.77129391998224
720	1.7257432879304004
721	-1.0496653924106063
722	0.8138778601621097
723	-0.556848376223096
724	0.674258879166773
725	0.1061713082407697
726	0.9460541050327713
727	-1.0127099631466376
728	1.166317783985044
729	-1.0305211220837447
730	0.27823595880633867
731	3.122323597215382
732	1.8494774023260805
733	2.3010629234520144
734	1.160999306138694
735	-0.11622233249623903
736	1.4780180304402775
737	0.4613338236369965
738	0.2730690522781204
739	1.0621683356151645
740	1.8460026844505197
741	0.07104283088745866
742	3.0354637710695216
743	1.2474206533372363
744	0.7566383390539122
745	0.87874128271777
746	1.9384443873492472
747	1.6139549274659775
748	0.3441749632836807
749	2.532900008656556
750	0.8804760769672556
751	-1.206717233783631
752	0.11428608047659006
753	2.014211852864513
754	2.314514283819433
755	1.2272972857892852
756	2.0786790132692214
757	1.0221960912516503
758	0.7202843608975714
759	0.20318427565347863
760	1.2959284440007348
761	0.569357725112809
762	1.4765342016687015
763	-0.3527035617158658
764	0.4666376025698753
765	0.8619692834418163
766	1.1179513749423107
767	1.164273614496794
768	0.8939146530944433
769	2.898283996755252
770	3.0690661163211814
771	0.40066562913012316
772	-0.2993126701164295
773	1.543389162374639
774	0.8508630922254175
775	1.3392328169237093
776	-2.1326489474555306
777	1.7646488187041907
778	1.2751857961681914
779	-0.5377675749961188
780	1.7740899248468691
781	2.2587353759917264
782	0.6190191032985849
783	2.581016102125398
784	0.03834516275609945
785	1.2780274523098676
786	1.1819633675094183
787	1.1029720465772723
788	1.3397182221758208
789	0.8502740008283274
790	1.0485157473418927
791	2.7816599072884287
792	2.1426101423242683
793	1.7647229096522774
794	-0.2653806372718268
795	0.7212441342058885
796	-0.11598458665331601
797	0.9023497540185161
798	1.2578811103506642
799	-0.12096149689474034
800	1.0011140333010196
801	-0.1539185162606198
802	3.4392889752317832
803	-0.15390561040623685
804	0.7823965575876741
805	2.6625772382592046
806	1.5135655948910722
807	-0.06795875673620722
808	1.8086360039743397
809	-0.43962817176349556
810	1.738360918232952
811	-0.43759603422691695
812	1.1125462053265711
813	0.1826507453005618
814	-0.1282386899242527
815	2.3947913596066277
816	0.8515252747471742
817	0.7975773194950869
818	0.6131904634214225
819	0.32298551781397733
820	3.9942829933774293
821	-0.3427011224384535
822	1.105085581444102
823	2.2054569701567805
824	0.5962403833258876
825	2.0487851991747053
826	1.316810758403353
827	1.2505370405687453
828	2.526875405216093
829	-0.1555157267443783
830	0.44259547287609147
831	1.3245694218857946
832	0.28918553443398876
833	-0.9769628383938698
834	1.0300252337461102
835	0.5383135366429652
836	-0.1575202197085761
837	2.5306060346529273
838	1.7177781415513516
839	1.2149691256091526
840	1.0203755583870129
841	1.7306737448611702
842	1.3136755401299305
843	-0.058289115554773785
844	1.0093372805835668
845	1.6639489721038774
846	0.9100771745063773
847	2.7934261300275867
848	1.2848722963424908
849	1.3971619703312443
850	1.882660745912788
851	1.333461229902908
852	-0.1625313826112431
853	1.1026136215130677
854	1.8440023236782241
855	0.8811162354152408
856	2.1424527253924737
857	0.3344734527268317
858	0.1821543153973305
859	0.03492890399701043
860	0.8284074797080714
861	1.8201921846317077
862	0.7801401639790069
863	0.6440758660966611
864	0.416602350674655
865	0.46991542514876583
866	1.095361585356876
867	-0.3349090897161435
868	1.6889144848570807
869	0.7662648006247573
870	0.9854498517111805
871	0.7502505697136972
872	1.2336004070121322
873	1.4350636889093766
874	2.189317521983207
875	1.8261135171668732
876	-0.5626279914932923
877	1.5335785647292677
878	0.4299547236612655
879	0.0766900230963915
880	1.0698371285075432
881	1.1369375882204718
882	-0.39051165401777577
883	0.7678508334467202
884	-1.0726633043882958
885	1.4233069674915608
886	0.4208588379078151
887	1.6458684412552085
888	1.046685963876351
889	1.3111885672437407
890	0.26668410921936603
891	1.70885522179419
892	-1.7972997165805293
893	0.6891439473924991
894	1.8664910211311976
895	1.106064448713848
896	1.6640507303545462
897	1.5258025718171513
898	0.6197169606444095
899	0.3586683213149632
900	0.7533434771664582
901	-0.5014920275064285
902	0.6223440369457378
903	2.4102607488053636
904	-0.1836972876355134
905	0.8129662838594268
906	-0.17784870801652852
907	1.3358109036838763
908	0.8834521534266015
909	1.9324672596828665
910	0.6078181794084441
911	1.0783868831592527
912	0.4201005120259379
913	-1.1927954619657042
914	1.6913090441329817
915	2.0222981141084833
916	-0.4657569285061516
917	2.5118188343737504
918	1.3198946373972464
919	0.07509939060483917
920	-0.14880464055698428
921	1.1561403298839041
922	-0.38932767612090924
923	2.2745803818142054
924	2.1438819677378875
925	1.2065785751472238
926	1.528929796569449
927	1.2886975460639696
928	-2.241363240411782
929	0.6756107687367594
930	0.08289343592820675
931	1.9760299715153677
932	-0.699968682914982
933	0.7138871595786727
934	0.8107013003486615
935	1.3918056000823598
936	1.755869242881995
937	2.2649451073761013
938	1.8317270838178783
939	1.6661491118379057
940	0.8827366148853294
941	-0.35135479399485803
942	0.6366852068241036
943	1.2191221054046086
944	0.48039084989838565
945	1.9092888382320035
946	2.583518791034847
947	1.955708848138106
948	1.6484765812203137
949	1.4742163163146065
950	1.4346089262134507
951	1.8387641846750489
952	1.05422999774677
953	-0.9187150872287775
954	0.48830232763066483
955	0.7499651492188975
956	1.1173589551617935
957	-0.7988650601389058
958	0.07423592970270021
959	1.662840908299121
960	-0.3287679589755572
961	2.951614350618109
962	2.2232584675328995
963	-0.25363308626179526
964	1.8857656478265463
965	2.3542876203663385
966	-0.5129713160703784
967	1.666290265783363
968	0.4906925534412361
969	0.707477255589644
970	0.37525610297477685
971	2.111135115863737
972	-0.09360458008245454
973	0.2031397567774671
974	1.395881400429335
975	0.5753868842245666
976	0.48371465668571045
977	0.39941517117266523
978	-0.5019074015879408
979	1.5185212442392721
980	-0.7058926316695564
981	0.9688962828721234
982	1.4341744884065797
983	2.3703172355282707
984	-1.018074056003162
985	1.295266481841832
986	1.0511508580518334
987	2.1644871221009243
988	2.7895368894244115
989	2.226381710593637
990	0.7304187016277197
991	0.6710115226152309
992	0.42780494247677414
993	2.5412841177121974
994	1.5356427475060634
995	0.9092850716038793
996	-0.14888789252429913
997	-1.212938841244501
998	2.409304100718119
999	0.8505952889093756
