	a
123	0.7635460864775063
124	0.25723021859229644
125	1.3956830421962625
126	0.8172524447246112
127	0.19271484621690593
128	1.2128451002136693
129	0.7053239942208683
130	3.00130417761999
131	1.229411058464726
132	-0.7652440823884283
133	1.5588668928663374
134	0.7738445789089949
135	-0.24042546346934857
136	1.8365494658111974
137	-0.7245849182144255
138	1.2644667019155489
139	1.8296702799475928
140	1.1569022287295792
141	0.3790602906663707
142	2.1612876237066363
143	-0.28391966538314084
144	0.41105057856038607
145	1.0927594130169476
146	0.04984562995154829
147	1.5971544933466406
148	1.379313213942102
149	0.21344162789130106
150	0.3945281913355938
151	0.6911540139753793
152	1.0528202291550732
153	1.6783766426508664
154	-0.5356089128643309
155	0.052151399906075535
156	1.802764333566542
157	-0.9490153953798561
158	0.7003088819134993
159	-0.6367547398614657
160	-0.09203314972525956
161	0.8990301997967705
162	3.6444294080834694
163	1.4659971529256004
164	0.9837043015870994
165	1.7276325510861417
166	1.537179488079048
167	0.30657302849599766
168	0.6433584088819324
169	0.6501317472519041
170	1.1243114837332773
171	0.09819663956794455
172	1.692696022697965
173	1.1439475845755696
174	1.2435783854835512
175	1.544186337524427
176	0.8648700303944341
177	0.199456150541795
178	2.5485002414204105
179	1.4899397617079195
180	2.6496662907409285
181	0.08992342518601815
182	2.365513770339306
183	1.5783375998636515
184	1.1337919074277925
185	2.9214132784237457
186	0.77002544170402
187	1.0671644095079902
188	0.8408258712642662
189	1.1220802104890624
190	0.5226610477173879
191	0.7521835835998256
192	2.3452264048436904
193	1.9785666908764612
194	2.393414686123135
195	0.48014657356884716
196	2.4776494790793118
197	1.0409162206974016
198	-0.6513463468881142
199	2.9107500797767925
200	0.3676302357757445
201	1.1810152287452027
202	1.8390252647837722
203	0.7791270592035289
204	1.080133094794714
205	-0.8516475228720368
206	1.1357798117612112
207	0.9426089051248874
208	0.4663834944532811
209	-0.9008444910877853
210	-0.4595717981630931
211	0.7518300387234155
212	0.8791167512545655
213	0.23554269504038383
214	2.2037297153079005
215	2.3776747818796062
216	1.9033199576173552
217	-0.7052098854245539
218	0.8493124907962214
219	0.28470561514599724
220	0.25620430232501656
221	0.06545626300503804
222	2.5459293192970947
223	1.3828921695976817
224	1.1045158013192435
225	1.8244270735436319
226	0.22885450954878883
227	0.7301526480077546
228	1.5231417838070243
229	1.8944952531558876
230	1.4896120414875766
231	0.5063145413090535
232	-1.0212044780345346
233	0.7874021650724505
234	2.335256625448947
235	1.0008751666079896
236	1.5169902374150719
237	0.5098578337396132
238	1.7311191525263165
239	-1.5554636486761
240	2.454571416952904
241	1.8935221789819408
242	-0.9194299569338671
243	3.492305589304129
244	2.3576009386333556
245	-0.03936971757311336
246	0.37239989576885135
247	-0.6352991914152337
248	0.32705402932889793
249	0.26686274193594595
250	0.9426191738191185
251	1.1056954465556534
252	1.4702209606376515
253	0.8021304016172763
254	2.966668061798374
255	-1.9646813699909114
256	-0.48414136954983356
257	1.909163064780993
258	1.7447425114563142
259	-0.26116699435530544
260	1.0762918960965238
261	1.2993355902958799
262	1.1215448187306887
263	0.5425808047127896
264	0.506760340412062
265	0.4344421150357596
266	0.014332190862132443
267	0.019220738407641158
268	1.1205927553313277
269	0.6280631133974228
270	2.4360196994211547
271	1.961126454480318
272	0.17894979609421846
273	2.5881152957366202
274	3.43001681626489
275	1.3154898241871367
276	1.777340657414099
277	-0.3945039420371572
278	0.47662426352920473
279	1.1367527652746359
280	-0.0838174030894181
281	0.6359246759103614
282	0.7406689439034511
283	0.9414402963718853
284	0.026923969684772286
285	1.2165625493422725
286	0.5360380112333607
287	0.8829207803984218
288	0.8641783678038637
289	0.1928717518062979
290	1.7576489323836522
291	0.22023464090953915
292	0.304014875540505
293	1.1313194020248882
294	0.3630143149193702
295	-0.06696954514337161
296	-0.016876179719861994
297	1.8175459425930938
298	0.46303382936598936
299	0.9551776844450289
300	1.9289144425550628
301	0.4194069086622393
302	1.3389174588695618
303	0.48083048973772635
304	1.869010426172097
305	0.16185617142277453
306	1.604559429399325
307	1.287427078932495
308	1.1226235481162485
309	1.403029574414332
310	0.12486478237535092
311	-0.8793623556217953
312	0.7490210787885507
313	1.8422370760435256
314	1.2232832851991817
315	2.4352153955293234
316	2.075548085492803
317	2.4029239595854985
318	-0.6117072028255188
319	1.0885751428355335
320	0.5460702609328395
321	1.6481932423006165
322	1.2375018460015523
323	0.6021336696391419
324	2.143535926401486
325	1.8958510667906932
326	-0.6335262670948043
327	1.3858069639496038
328	1.4473337786751967
329	1.1878740002204546
330	1.107888207787435
331	2.3895188930175433
332	1.5713693693688455
333	1.8457786037045092
334	1.9736720128839225
335	1.437488436415146
336	0.31068764671180715
337	1.0769856795182613
338	1.2281824035822968
339	0.3330603716452206
340	3.6441871479514263
341	0.4538488053481947
342	0.9529890428987243
343	1.5895486564929602
344	0.616116080320029
345	-0.3799943485945836
346	1.5084799276201686
347	0.8217554277826493
348	-0.08818719864957747
349	2.032772205158392
350	1.9133188110770978
351	2.7506358847426817
352	1.1428000524824187
353	0.7351575777593222
354	0.9927978225626412
355	-0.8186506288128133
356	-0.7916092807092745
357	0.1708729684762631
358	1.7238985321499736
359	1.850561965603371
360	0.8077916344151505
361	1.787457964433835
362	0.37181510286559694
363	0.3077761385378238
364	-0.4308690691842716
365	2.260452712107317
366	2.7197710780848627
367	-0.8152251010598581
368	1.1332095471310875
369	1.2936278425100185
370	0.3490341314934724
371	0.45338980794384354
372	1.19582442022672
373	1.1384334236076876
374	2.234186498405812
375	0.717471830845354
376	0.601335999074822
377	1.3680496271323583
378	2.262123035962796
379	2.6974591710189983
380	0.6717255060775452
381	2.7241329594663863
382	1.4267055943015086
383	0.6181076905479402
384	2.167577059383416
385	1.2865954153775232
386	0.9467120256666177
387	1.5232588397448399
388	0.6940983164971789
389	1.1155409200171502
390	1.2990762019594635
391	3.28489518657263
392	1.2661764377334586
393	1.5254803540373358
394	-1.4158961052740024
395	1.631478372736149
396	2.29227925447415
397	1.7478804027932484
398	0.06091831988786489
399	1.3954866611091412
400	3.6036105790881994
401	-0.7778044075648851
402	-0.15572862348513694
403	1.2473920108951138
404	-1.6448389954962153
405	1.8868564417344156
406	0.7365444247073891
407	0.6681890093111491
408	1.4261444186573111
409	1.4464809598075363
410	-0.6367558206503576
411	0.8504354789849132
412	0.21431193421524808
413	0.674857125938608
414	1.8066354060839198
415	-0.03343214002678341
416	2.527855923158024
417	0.6152545835020828
418	-0.7429811204753864
419	1.4753094758915355
420	0.9486039679857504
421	0.048972022222007805
422	1.0773585751509318
423	1.0341516518064853
424	0.9226353276270046
425	0.5146119571662782
426	2.1729037083909235
427	3.3250593199541654
428	1.260110998176334
429	2.1828106913481875
430	0.8874765017036929
431	1.8473411093446364
432	2.2601611555974057
433	1.2754473661201808
434	0.6954898944160688
435	1.5003844204411654
436	0.5073854992973824
437	0.01767058888782269
438	-0.9418254187065576
439	0.29334190348154365
440	1.0182320679140962
441	0.1524252334680577
442	1.572403236990442
443	-0.44705414297612966
444	4.3360290957197325
445	1.4157915915796884
446	-0.46099467706801645
447	1.9576548717167275
448	0.5880205855807157
449	-0.6888584153614841
450	-1.3993886261306185
451	-0.16229555364240023
452	1.3436202716562604
453	-0.949190955689678
454	0.3813998150488348
455	0.8302881194401127
456	1.3035676164629462
457	2.459040138036843
458	-0.11981929572737737
459	0.9748936119385909
460	-0.07744609453199747
461	0.5820150486489779
462	2.2544810702023246
463	1.0652035422737556
464	0.7179040982459386
465	2.1225538227356155
466	-0.1660025608017861
467	1.4844997848515287
468	0.1966011750312029
469	2.4170726146725556
470	1.6324369810790351
471	2.3209885572315487
472	1.6232653236457895
473	-2.114869200587952
474	0.21594884866345043
475	-0.6385262705182979
476	1.623164112869246
477	-0.449839376216415
478	-0.49544012410642524
479	1.5984459402078244
480	0.23605087880605113
481	2.199638331912912
482	-0.4889588032066343
483	0.007503287241379719
484	1.5503143931482244
485	-0.6592394577724039
486	0.6301421048452907
487	1.4413897010694108
488	0.7953312879138071
489	1.288264733060632
490	1.6156725048730545
491	0.17098827325022337
492	0.5848102144612187
493	0.477903884452342
494	-1.3421070716107826
495	2.0606777227612856
496	1.2461183913731406
497	1.9591730114159804
498	1.2412771241437932
499	-0.23120218698178174
500	1.7314527762152023
501	1.896293345010593
502	0.6903650697399143
503	0.1904862448661182
504	1.9849368513399381
505	-0.15511868756130687
506	0.9577182540170996
507	2.57462140326186
508	2.1004744921458687
509	0.6265729353564773
510	2.1268030463325496
511	-0.15335280598342682
512	2.981274466503322
513	-1.8074599904116484
514	1.1887010820314141
515	0.0714897092636465
516	1.8748088433461068
517	2.5847437388279513
518	1.5416603918371286
519	2.7365806128636967
520	-0.6819904074010581
521	0.6776570105468624
522	2.1979346399954576
523	0.038971544810073255
524	1.4082675650619483
525	1.5622068195455827
526	-0.6612175343771216
527	0.34131801249492355
528	0.07529769234376982
529	0.9004204565102875
530	1.964214464114979
531	-0.43003881385580156
532	0.18709966782328513
533	1.4921150945176194
534	1.0778787876765696
535	0.6773682704191644
536	0.6511290448549232
537	1.7107802410669768
538	1.4146739454167865
539	-0.8501627146368522
540	1.066558024141776
541	-0.10819403572941622
542	1.2273272979162673
543	2.6683340849762125
544	0.5370030093355447
545	-0.41273641157755114
546	1.9935654080556158
547	-0.23115343676360567
548	1.5135641910494377
549	0.18166741142897835
550	-0.45123408728401126
551	1.8315758542286376
552	1.3736995023234462
553	0.6009716371336582
554	1.3382990949444442
555	0.8894372461367821
556	0.5730740019482387
557	1.0873688230642473
558	2.281491231624271
559	0.27903396478625875
560	1.2082453114357916
561	2.716498962795238
562	0.896042662778695
563	-0.24212111754245247
564	0.6511409871975653
565	1.7522836108517752
566	1.0863099992378853
567	2.2194851893624614
568	1.567406346817581
569	0.1964298379710907
570	2.4783059654802364
571	0.6583739011194166
572	2.4186100061115097
573	1.0192276615385238
574	2.1004334783356633
575	1.999340522754899
576	0.7630097786427804
577	2.8500104596875637
578	0.9727435488166224
579	3.3552345051565156
580	0.9146389018553702
581	2.7049973578643325
582	0.5376884584920582
583	0.3026841141475056
584	1.79645874899114
585	-0.022772421740606896
586	-0.011115060395605614
587	0.5745084107518028
588	2.8852198192713976
589	1.5321425698243258
590	1.3065742171563304
591	0.835867660283095
592	0.40905307787580647
593	0.7974024697056035
594	-0.2110867591438208
595	0.9710210055185919
596	0.3370936552346595
597	1.340454535420827
598	1.6942813089988231
599	2.209047424856908
600	2.8462098140760137
601	1.339275181818003
602	-0.03689971200150843
603	-0.09306065230520444
604	1.754346689840626
605	1.7492419461081656
606	1.1713875618348295
607	0.20109901470730862
608	1.93044288357357
609	-0.31327847324384517
610	0.7357854698881109
611	1.7468449206162417
612	1.4343956085676677
613	2.579682428315519
614	1.3730746306643102
615	1.2611439577068133
616	1.114881219647899
617	1.4485127293018676
618	0.056613084171881156
619	0.34625388379748134
620	0.5539120597582243
621	0.26903947833175945
622	0.3781646027394191
623	1.563219405084808
624	0.39644189377797867
625	1.4851436571112335
626	0.49890144724955565
627	1.9190333692947088
628	1.1863616070423477
629	0.08391644091299899
630	1.0942450490654991
631	-0.1542536391313276
632	-0.4430436809571874
633	-0.7757436241724265
634	3.165941573155705
635	1.8897686995547733
636	1.6213458214249745
637	2.126519009731676
638	1.0366066980561235
639	1.4919919773713095
640	1.867279775790788
641	1.6365887237904952
642	0.5581559741999822
643	0.8918473475376718
644	1.365851155361864
645	0.6826272690835482
646	-0.5275361900904969
647	2.51937712503906
648	1.6935855156696256
649	0.1838234019965278
650	0.2904572627519808
651	0.08773660983193421
652	-0.6336267607942707
653	2.465168986141405
654	0.13538686513996467
655	-0.28266353290701196
656	0.8434066777987691
657	-0.14614449975804145
658	1.7979062776384334
659	1.0832358215176485
660	1.2026992108838273
661	-0.1771515967456727
662	1.7078432475578742
663	1.6072554522449265
664	1.9038170099916816
665	1.1002214384145392
666	0.5844650560325625
667	1.1779964488005366
668	2.589096911202704
669	-2.2578759064688922
670	1.0749692304136844
671	-0.549142958765795
672	0.6869545496273253
673	1.154304514661353
674	2.27374971029872
675	0.5121528263649704
676	0.3260922131600441
677	0.5027242530713509
678	-0.4425843206360016
679	-0.3613230747024685
680	2.8073910119567618
681	0.2943050868557634
682	1.5555943011925666
683	0.8065333820045764
684	-0.9575998058498119
685	2.78892934441566
686	1.239769205010684
687	-0.8399468392913763
688	1.0831708227080723
689	1.2384271989327333
690	1.906850243537085
691	1.0038324928676343
692	1.6989259885276384
693	-0.38791349163934186
694	1.6491466866400075
695	0.6537469960897168
696	0.8996781709062179
697	2.1839069657835504
698	-0.08497614308296142
699	1.4352247876009345
700	1.016813239354624
701	0.37545025080873806
702	1.543966054578045
703	2.4571583759792928
704	1.9092763758426232
705	2.9328061667120635
706	0.9432080488880966
707	-0.19879610330347042
708	1.1464963300996727
709	2.6663449163419406
710	1.7443193486780602
711	0.36684066638745205
712	1.7235775543177425
713	0.14684247953362872
714	-0.2500251381171008
715	-0.6695979310050761
716	0.7644946754121905
717	2.5767658515225746
718	1.004969797812709
719	-0.13966586837948913
720	1.0976491608541206
721	2.1074740524685867
722	1.4044441348417327
723	-0.9847655648925926
724	1.1659308261509314
725	1.961112259473913
726	0.2749594338560307
727	0.9454539750930044
728	1.5959919175933768
729	1.0770313782993217
730	0.32252155314590103
731	1.6197698172278678
732	0.9495281388117981
733	-0.3981420650829439
734	2.012707379003087
735	-0.5770266871365095
736	0.37480905757244853
737	0.9096445308126
738	1.8899873016165027
739	2.166750086111528
740	1.6467453406317514
741	1.2739571763145068
742	-0.10413445546279121
743	2.6962965035483792
744	2.204913291861755
745	2.649132226261494
746	1.255058746042782
747	0.8462304438664641
748	-0.9274877746221077
749	0.8140415442000877
750	-0.2978842671318367
751	1.62157902110728
752	0.5394758503689887
753	2.231820974024223
754	-1.24310655639025
755	1.185714185943323
756	-0.1525050944071915
757	0.6719492461871203
758	0.24972827877534498
759	1.7313682180933792
760	1.524287878948497
761	-0.20462332455420573
762	1.1259645107473863
763	2.0736928125789795
764	1.6748795255727105
765	1.701380711754119
766	1.001707760839758
767	0.2246533984998741
768	1.710237339228108
769	-0.49458366743027127
770	0.9109387212540306
771	0.9018677240509712
772	0.45399043751195434
773	0.9642122508310187
774	0.3857074060207709
775	1.4745817015454241
776	2.729525976889026
777	-0.46065481134483766
778	1.5856066060112204
779	0.4155960193018797
780	0.25582299618346427
781	1.1176250860605275
782	1.9190997146302229
783	1.1950535192966416
784	0.7501635867100508
785	0.7987767159606235
786	1.8344013955121832
787	3.1277729396421474
788	1.361920214210669
789	2.4502050697371853
790	-0.13671387709819305
791	1.0427427553443847
792	2.0647779526551044
793	0.5430060304285741
794	1.474232991572362
795	0.9631784383789919
796	0.3468433571099324
797	2.8534181913813272
798	0.8639074009913698
799	-0.3541111902133678
800	1.6020534681788239
801	1.6601274367973073
802	0.2917851732709186
803	0.7496648648587727
804	2.395072336473036
805	-1.1490568425326675
806	2.9024633359970755
807	1.014611759362907
808	-0.19253069127301137
809	0.07703181791886682
810	1.2827024813892371
811	0.5336428803918112
812	0.5886545031791983
813	1.7712962428007075
814	1.1566249858631616
815	0.5597733210733764
816	0.11375313547766086
817	-0.24198343719232351
818	1.414086797319474
819	1.278258153420419
820	-0.8296540753804953
821	0.43998073878591204
822	0.7894261750974806
823	0.2281629948187408
824	0.9165314093518687
825	1.4181367772557336
826	0.40083583560786507
827	2.7509181596446886
828	0.3708115023489825
829	0.9517422223300369
830	0.8045253185927816
831	2.4214919036070928
832	-0.3617299239324594
833	1.2657412179315572
834	-0.07741149606554565
835	0.06762961153370384
836	1.7406274602330596
837	1.2973247429774182
838	0.7548956947217362
839	-2.005098134229042
840	0.4626431668095514
841	1.460294094883974
842	0.9469597398390768
843	1.642319216822107
844	0.9720416049982683
845	0.47643583696380376
846	1.984944112711792
847	2.373322411220715
848	0.5961741204664031
849	1.189607190862833
850	1.6922496029006489
851	1.5815581868029807
852	0.15661961147579173
853	-0.8631079760938791
854	0.6634579915581864
855	0.9702878114310584
856	-0.5574899569460989
857	2.2133052466600835
858	-0.328717460518962
859	1.1462415912530413
860	1.777097496608885
861	1.7757183274156705
862	-0.11059764180911258
863	0.017889727776533304
864	1.3830412442694715
865	0.5940210799635426
866	-0.03117739046437662
867	0.14307864375367718
868	0.9621444112798919
869	1.9897539666658914
870	3.8579686915865032
871	1.6164858422090551
872	1.7268965475713438
873	2.2826055925459263
874	1.134465928105028
875	1.0209702936097285
876	1.5138239473921051
877	2.136782152324762
878	1.3633080136315843
879	-0.3539224245700383
880	0.05869735246496788
881	0.9888596162490287
882	2.3764695123821515
883	1.2693265889114853
884	1.7984085592233983
885	0.21337360602249855
886	1.4882912736248233
887	0.9128032899438624
888	2.0528216545098257
889	1.0347336977451906
890	1.1423053809716754
891	2.6081786618968508
892	1.1979873162019778
893	1.1415192993434409
894	1.0090764920064181
895	0.5459000180915192
896	0.5260048254574703
897	1.2676717249282539
898	0.13459327852304492
899	2.1826746281756075
900	-0.0729274074357038
901	0.035483391695215194
902	1.402072923663614
903	1.124930136734837
904	0.5727192176201239
905	0.7781270324594765
906	1.4903066452188882
907	1.0695036434717142
908	0.9527675733011102
909	1.2355395909836753
910	0.8038058050706387
911	-0.34001198794718057
912	2.1077438354133986
913	1.725540331848093
914	1.5090018935049843
915	1.6483975535022535
916	0.5873868227899872
917	1.2563465106345615
918	0.2883114816078529
919	0.8151993492029365
920	0.5123088973151171
921	2.3946099142346022
922	1.5884105866941831
923	2.0806476149455104
924	1.945353439854843
925	-0.6327039761360145
926	0.8268318190681924
927	3.3435730623186752
928	1.2044075852614164
929	-0.1797014484535353
930	2.1475857809928875
931	-0.1838191539034013
932	2.0969436762483404
933	-0.18609868676040797
934	-0.020456592821828323
935	1.1325366565341153
936	-0.3942644592898763
937	-0.25448119872013675
938	0.6542749933923927
939	2.0319947956444504
940	0.6231090533307053
941	2.894490223894075
942	3.5448001414935932
943	1.721712461039835
944	0.7841120726348829
945	2.403546845295984
946	1.0398897734693602
947	0.055123680899652694
948	-0.172731446717318
949	2.2231198440521687
950	-0.5500227844048495
951	0.5870382340930769
952	1.2121455126882144
953	-0.5903336398877406
954	-0.6822367554173041
955	1.6230709862934245
956	0.6700858758765982
957	0.5073822810082197
958	1.5277908588938867
959	2.1336669705289983
960	1.020792298860656
961	1.2180545824413738
962	0.7751878706864148
963	0.5842432996295952
964	2.622559152983575
965	0.6962316176853781
966	-1.865114278255458
967	3.0540540007441037
968	0.03819576917469214
969	1.8859339531595096
970	0.5835932077551756
971	2.015060923159855
972	0.9116125525405384
973	0.2947929239815349
974	1.154216340791416
975	-0.4074253084141424
976	-0.473042386696678
977	-0.42472310336597596
978	1.1248161969495993
979	1.703100763578612
980	0.25428565054001395
981	1.603312045530479
982	1.2358661407270652
983	-0.43444968916406346
984	1.2222446833866742
985	1.5560401253284217
986	-0.48445297177517843
987	0.3656698113040846
988	0.9919456963550456
989	1.2778881905536954
990	0.5774973515236513
991	-0.5787430952533799
992	0.004358965133455017
993	1.2437470588164765
994	1.156128886569792
995	1.4609145043932301
996	-0.07987194369712469
997	-0.12947043369211864
998	2.642726024625092
999	1.1281130990180461
