	a
121	-0.00935288338310536
122	0.958235659631997
123	2.5017340353887576
124	0.5966661523771997
125	0.43983550711214936
126	-0.08143831241251576
127	1.6045525647183818
128	0.18698766441218673
129	1.6862418228266431
130	2.9212137645863274
131	1.4560695717949645
132	1.8919830728861742
133	0.7121676454408028
134	-0.751937944302383
135	1.4646625445558852
136	0.22504450216095961
137	1.5995584926336686
138	0.34374867554159827
139	1.6703904579190327
140	1.173698398495548
141	0.8921018446220963
142	0.22022896035187545
143	0.6872589134510259
144	2.426412016098242
145	0.8655377997512759
146	0.9522572040525363
147	1.3102483528045763
148	-0.15640763846066652
149	1.422992235252307
150	-0.3030772301420497
151	0.4786929268428619
152	3.1302946129432003
153	-0.14305261516098322
154	1.3571050338747759
155	1.2615064580373876
156	1.2536978659178253
157	0.956791175571447
158	0.6671824765767471
159	0.33629126319480784
160	0.5323431421817268
161	1.4925296662834566
162	1.5429052152702356
163	0.8911673965674185
164	2.421304101654359
165	-0.44239481576292006
166	0.6147638245155108
167	0.34788623990217704
168	1.8715244303843268
169	2.281868486948327
170	0.3022089260431112
171	0.7405811670587805
172	0.6799430591982305
173	0.6040364533656843
174	1.5905504136052437
175	-0.05177852670076488
176	2.4064062101187824
177	2.0551945436737444
178	1.1960086738066948
179	-0.3289600847864613
180	0.6281456861372874
181	1.4390541715883673
182	1.6256824986742084
183	-0.19595272581856538
184	1.8766426802223481
185	2.2432779965485388
186	0.43832577260220185
187	1.0373478639068878
188	0.9073482256382662
189	-1.1512274190192153
190	2.0078072270787253
191	2.9895297918915906
192	1.1642339618944035
193	3.46860570882256
194	-0.20564357519636833
195	-0.7101546927703086
196	0.871906189904534
197	1.562283558121698
198	0.8928815583771178
199	-1.158048210435771
200	-0.06159666280303
201	3.468804361669979
202	0.39001341272121737
203	-1.4877743707897637
204	1.2278571401612397
205	1.444376963405749
206	1.7206394889438656
207	0.7450095122270641
208	0.7577289750174628
209	0.2826528393863329
210	1.3957749504189962
211	0.5693277687966687
212	0.36084086179352326
213	2.1994141403027205
214	-0.3011614538231788
215	-0.3502236017361211
216	0.6975989265878116
217	1.721884086247539
218	1.3185024945952981
219	2.705612136775819
220	1.5472331467539102
221	-1.3190916726028363
222	2.3070080779941295
223	0.3104388165626213
224	1.4570420876687937
225	1.258169288841556
226	1.7727395046928753
227	1.2188811703721696
228	0.811495943964016
229	0.0837824632899864
230	0.5667298291800452
231	0.7352663668675958
232	1.5684503368295868
233	0.8497251395353138
234	0.015384069703008318
235	0.9038142326351588
236	2.0490244287395827
237	0.4203105862428088
238	-1.0812990195679557
239	0.5729940565055393
240	0.8128602512341563
241	2.101972419201373
242	2.508176837542168
243	1.6112580891761965
244	1.0292828415974067
245	0.8311683031614641
246	0.9159585001307302
247	-1.5060439224465765
248	2.4453996134155767
249	-0.08423462013067917
250	-0.2344717100430942
251	1.526755160649833
252	1.1130917645725793
253	2.373750298039533
254	0.7737167835349641
255	0.7240313562384426
256	-1.162081992765044
257	1.1071760546994918
258	1.1468435935780659
259	1.18492821294371
260	1.4300239026079107
261	-1.6857840313978034
262	1.4517072780235116
263	0.5352386814693042
264	0.3274437193790587
265	0.194648014867024
266	1.1639508607309725
267	0.777598770627381
268	1.9045967788624778
269	-0.100332584989407
270	0.370655832650575
271	0.09245259968531405
272	0.13823161521045468
273	1.2106181954678186
274	2.7729753802600845
275	1.564791478376958
276	1.7943903473653071
277	1.0782275773616854
278	0.7430876780332609
279	0.48787184974945463
280	2.061596584454398
281	1.636047211672742
282	0.5181458201301046
283	0.19132380365845647
284	-0.07478955232826534
285	1.2889535555637899
286	-0.07563202232369415
287	1.7965994111645167
288	1.6936258697575166
289	1.5941988998857943
290	2.2916993583236134
291	0.43447048770800467
292	0.4228390406470036
293	0.8385279179758762
294	1.2629020146835457
295	1.006016068825569
296	1.763916224394737
297	0.5756741237974756
298	1.6693141485932137
299	1.7323382639238831
300	2.1683785715801167
301	0.8720138795700266
302	1.1530657382981928
303	1.772151994759437
304	2.7622862258233605
305	0.9938402534934415
306	0.7573899955761534
307	-0.13188283179265348
308	1.5996806278410736
309	0.19353927616834998
310	0.46976098684541756
311	0.8804127310436085
312	0.647517695139363
313	-0.21655770658822537
314	1.4745821799987782
315	1.822682317565928
316	2.113746201070909
317	1.2662524335816814
318	1.343249818250891
319	1.7108971669472357
320	2.6748269809598253
321	2.914222718615318
322	2.140230176879998
323	0.5146143882404534
324	0.7451207433277272
325	0.43733626028912487
326	0.4657669011845491
327	-1.5260252150797018
328	1.5142004979799324
329	-1.5360473718310845
330	0.9326667723459567
331	1.8325766051628927
332	1.214016756116918
333	-0.35852625592767295
334	1.3752422009554637
335	0.06362860239629353
336	1.6389791263430489
337	3.3816571873314882
338	2.2121205271478037
339	1.7725018130865724
340	0.11058330189966836
341	1.1437127452383982
342	0.6087004335547558
343	1.5274577163141185
344	0.6120709759704028
345	1.6828736792816574
346	0.5514014454458116
347	0.16795636831334937
348	1.3309105425610677
349	1.6105039997180426
350	-0.019989030543114072
351	1.8969953628855194
352	1.709636053344295
353	-0.18619331738679357
354	1.5971838660293525
355	3.114178856944875
356	-0.30536156337343634
357	1.0076890755088865
358	-0.5433150066613841
359	1.5829895483116552
360	2.3025667615492
361	2.6129404046747258
362	0.9874572332099468
363	2.982444456400451
364	1.737326644562338
365	0.756998299024105
366	1.547491904578406
367	2.7480608351240168
368	2.1255805426889847
369	-0.07153121330167855
370	2.1860982334794006
371	1.1888848834977928
372	1.0146302312542765
373	-0.2907830093732524
374	1.4467896098405062
375	0.8051369328802542
376	1.4044063523569226
377	2.2783165107429837
378	0.7972011494653519
379	0.1667103753162713
380	1.0013525490713844
381	1.0711690774898124
382	-0.15160053873505008
383	3.1240060905576286
384	1.7200667287893836
385	2.5263001013714614
386	1.8292913375812039
387	1.4613285817893464
388	3.2404831124785978
389	-0.22476447709691305
390	0.39712241933403547
391	0.6145498625500976
392	0.8499200323176117
393	2.4108471116204258
394	0.6463961382940264
395	0.8043861809532161
396	-0.4803962313318957
397	-0.21913717501817365
398	0.30362507875323275
399	0.0652651609542475
400	0.8820653787085536
401	0.7498132290342201
402	1.5251212656337594
403	-0.1327824074215016
404	0.6676158643200822
405	1.641323406147314
406	0.7123089685126618
407	0.716320239290692
408	-0.09554803035959059
409	0.29496010106644044
410	-0.682757859873447
411	1.3745413773571507
412	0.46790776854774885
413	2.3618182481732646
414	1.5735938965140586
415	0.93022280113371
416	2.5664136358222427
417	1.2183354899886063
418	2.0600852300697294
419	1.5415367323329872
420	-0.6200851618314129
421	1.467070144550902
422	1.4471357599270172
423	3.4096158576446305
424	0.5667407792551629
425	1.2461210514150456
426	1.5361742669347347
427	-0.7415696995239351
428	2.2350961877681095
429	0.5831970953583481
430	0.765305828514801
431	0.48173195166683846
432	2.6360929888265296
433	2.2188957143828256
434	2.7670117228583027
435	1.4043825435060966
436	0.25421987394539136
437	1.4544181685778554
438	-0.11696652478711234
439	0.4360816718818754
440	3.1673605004891576
441	2.1137317784555134
442	2.3484895412167823
443	1.719964253333822
444	0.8794092393310059
445	1.6620610222045578
446	1.28714983094217
447	1.6294148432477558
448	2.5695122014028757
449	-0.10438085705373257
450	1.5227138634141602
451	1.377651329493729
452	2.3170898903933015
453	0.4812441100726609
454	0.513062516074783
455	0.2367792825283328
456	2.2260875121984816
457	-0.6388782068361096
458	1.6807630872907209
459	0.8701887043987502
460	1.344803059298588
461	1.5487658573755443
462	1.6881159336949874
463	1.6826266532207916
464	-0.25893728884530454
465	0.5548914974741146
466	0.9548859368058971
467	1.5731579731669911
468	0.45697052842013675
469	-0.3069417587751606
470	1.763800236453672
471	1.5804097815383333
472	0.1101608928765162
473	0.7183059216018228
474	-0.05953904398261889
475	0.3358953271970502
476	0.8359604778487287
477	-0.5601580827916417
478	2.5699278208356766
479	-0.018057401120293193
480	2.003330145405383
481	2.0587981617576
482	1.865471452664647
483	1.7554739848538934
484	-0.7080104184423495
485	0.6107188385791388
486	1.1188713591432506
487	0.15175193970448608
488	0.8886160837041506
489	0.17814322020723616
490	0.5171051693824817
491	0.7072982187286474
492	-1.3460415109564638
493	0.02997410692312774
494	1.2225581540694148
495	0.14172173280624667
496	0.4798701054394071
497	1.6872023335262196
498	0.5371634381634396
499	2.423384363926507
500	1.898638468557551
501	2.13257122300685
502	0.8695443114188015
503	1.5904718620666904
504	-0.4551962001786858
505	0.7584735083206902
506	0.12446948905610844
507	2.2853943165668245
508	2.4837849333092907
509	0.1535946294622189
510	1.2929960997148078
511	2.2523705247973105
512	-1.3049918324326204
513	1.0014873740190475
514	0.9580359087703488
515	1.8804966088031427
516	0.7573091482154786
517	0.4451000011412568
518	1.0088748503381422
519	1.8721601687522926
520	1.4424511860339058
521	2.211956733818372
522	0.10068058591019569
523	1.6128796219854116
524	1.8842644306623708
525	0.18299904560700142
526	0.5981197519270285
527	2.761756164810385
528	2.1711097770149177
529	-1.1413519163443393
530	1.8197490086330643
531	1.9210091807825602
532	0.8980185417554167
533	0.7321689601261354
534	-1.2481706397341905
535	0.25544509714441
536	2.4319589215108914
537	0.46749084013354236
538	1.5775168668204462
539	0.38720465293990725
540	0.630754011022115
541	2.471081396080984
542	1.9699948822422324
543	1.284344661776668
544	1.679484149328982
545	0.9471673837739251
546	1.574024224044166
547	1.0053700632554887
548	0.4877526982456222
549	2.054172469524355
550	1.573612813829123
551	0.7818993756862241
552	1.0359703791503496
553	1.4678085256871416
554	0.1332510388912309
555	0.904720919774313
556	1.0641331239733338
557	2.96373838569873
558	0.9778602667986784
559	1.665857176067786
560	0.22539768686967276
561	0.4308262539251191
562	0.4101713761077862
563	1.696231620475338
564	1.1219473402339124
565	1.164246082826151
566	0.8071474535371728
567	-1.213891856536374
568	1.430522588213161
569	1.701806508277123
570	3.0001666685817683
571	1.3874625785341443
572	1.1287237848226512
573	1.1866960991733113
574	-2.057802494588725
575	1.5862808279227036
576	0.8511609845125243
577	1.0974123993375686
578	-0.5207166977837812
579	1.3494300837278073
580	2.6298067752286087
581	-0.7602635999839922
582	-0.281506749250072
583	1.1890185285404091
584	0.6213987980586534
585	0.5916553104333129
586	0.5660508692048898
587	1.8849127011484161
588	1.2983192815510758
589	0.4146037072904155
590	1.0549310661046385
591	1.7991638569879809
592	1.2283719510572597
593	1.186491189034691
594	-0.48704320813747537
595	0.07141828106936887
596	2.5357476282293825
597	1.5483123247979886
598	3.8182037863483287
599	2.2241458119369377
600	2.0196358730339226
601	1.205757796105315
602	0.15125413038257118
603	2.43289896849041
604	-1.0314590995995245
605	1.1240273561317766
606	1.59934728501429
607	2.1901260149420363
608	1.0119451625189217
609	1.2820558239066633
610	1.7268258198718613
611	-0.6829447397427364
612	-0.9541359618246226
613	1.7324922128298414
614	0.8946330576262634
615	1.13615390803208
616	0.34549786784733816
617	0.7480430553279309
618	2.700008873415614
619	1.1981844174851755
620	2.3026068156592787
621	1.0247150209999192
622	1.8160179112266515
623	-0.3461296235461273
624	-0.5372389556306629
625	1.1650587597450088
626	0.5895459035546431
627	0.22312442205999727
628	0.999012283571982
629	2.615746983397289
630	1.425088016657196
631	2.1250108165384507
632	1.061090987069884
633	2.2347296234269765
634	0.31568212520287675
635	-0.29780270487544325
636	1.28661937108473
637	0.8332379946392215
638	0.4679700605472106
639	0.6715907333927995
640	-0.2665308489387339
641	0.29522369454715347
642	0.8828119863846259
643	-0.8982150704058094
644	2.490350793040758
645	1.6551210406918144
646	0.8353195844082862
647	-0.5051755367492712
648	1.4028865101681691
649	0.9176505856065783
650	0.9430400164152469
651	1.7758834820892508
652	1.4447557372534343
653	0.40222716541279224
654	0.9053934312453127
655	1.7899925820912959
656	0.9428117278358813
657	-0.7708724544134351
658	1.2192015742418196
659	1.2395698478398403
660	1.044763818199967
661	0.4919930503175094
662	0.33121998416039355
663	2.9516882071662653
664	1.3879417150421387
665	2.1357014191464554
666	2.313270366581925
667	0.979135835143165
668	0.7050386824010884
669	2.0428010761939865
670	0.4143503693839491
671	-0.593470674774194
672	2.2567054002114433
673	2.159366864469466
674	0.6173630411881315
675	1.8433644851793036
676	0.8824901038899747
677	-0.22170851545563863
678	0.33880308778324286
679	2.728975902386674
680	1.3621930804627478
681	0.6998920202671453
682	1.8127265347712238
683	0.8122831065063343
684	0.1798812836860405
685	0.5749736944195372
686	1.159687297514298
687	-0.34823844036574525
688	0.5052248991205919
689	1.3157214081973765
690	0.6424788293475525
691	-0.6686319661990401
692	1.4236886965847084
693	1.0480437267346485
694	0.5049790793100546
695	0.3139835056333655
696	2.5856129221483286
697	1.1267824603736354
698	1.790280703562534
699	2.126078110299642
700	1.7983105813760156
701	1.8270187265046935
702	1.6386842822158294
703	2.566314376647731
704	0.6677591510648052
705	0.7348354835699277
706	0.14599273074203145
707	0.7592277563415271
708	0.13515962381997482
709	2.0554134346142163
710	0.00020642949589533277
711	0.0920426721766121
712	2.3023253391504785
713	1.5447302180504596
714	0.1237426098315264
715	0.8029603685642064
716	0.6814865503940739
717	2.4418635089054073
718	0.4029415206367155
719	-0.35115432154232074
720	-0.8443716137290724
721	0.1466401181575001
722	0.8024029438631013
723	1.2486269907189922
724	1.1428594085903303
725	1.763177335726434
726	0.8980761717001096
727	1.8733680410171103
728	-0.450401262932826
729	0.17694312695018433
730	1.420547551805331
731	0.9353394171930305
732	0.4223045495550324
733	1.7352750604551002
734	2.2511490085373547
735	-0.19499719012097816
736	1.4720948306859785
737	0.9773520549781916
738	2.715642744339232
739	1.2599364614311719
740	2.1979555667248682
741	1.8469263391910071
742	-0.28911526426636835
743	0.8027060040317219
744	1.113387559813893
745	1.0608205331503486
746	1.706447786942101
747	-0.18356235892875916
748	0.830276099430659
749	1.7260248585021107
750	1.8449901778439888
751	0.6045323424361655
752	0.40810321784935166
753	1.2812595455544908
754	0.3808830520746016
755	1.7059940288482336
756	0.6662110745236742
757	3.0392037624803656
758	1.9727393914434352
759	1.4236239832742774
760	1.6057555011441602
761	1.084850704119747
762	2.244889405060169
763	1.8044617039674258
764	1.5503439828870598
765	1.2955470714162167
766	0.6637716198582299
767	-0.16209452854123563
768	0.5264698212371539
769	1.0190256596556997
770	2.362552012002875
771	0.732250900498042
772	0.6082002156332174
773	1.0604199110488268
774	2.454055233746906
775	0.3015537142036496
776	1.6556724742449425
777	2.3717311700125494
778	1.0276062218291975
779	1.3354648862851433
780	0.4175135083094459
781	0.28840258600726054
782	1.9921505467552088
783	1.6193324868614498
784	1.1982430100787371
785	1.531781501848172
786	-0.42200227949800384
787	0.5999300660638894
788	1.0494464405887771
789	1.4928701675689782
790	0.20443145538102503
791	2.926609259911058
792	2.118796923787947
793	1.1682303798306088
794	0.6200209937719121
795	-0.2567315958454077
796	2.289509733470756
797	1.8058443071015882
798	0.7653513306455038
799	0.3207043215385471
800	0.490687089009345
801	-0.20920559922760162
802	1.6927520412499697
803	1.7548971613886526
804	-0.5077121813854208
805	1.67537890980608
806	1.3259696623306292
807	0.22792886738245244
808	-0.29710658211010754
809	1.354724413223996
810	2.855511328976006
811	1.4890297684126526
812	1.2024621284604842
813	0.9725318999031636
814	2.5191375599380077
815	2.3747870275632255
816	2.3351183501667823
817	2.5873241941618588
818	1.1486924884783116
819	0.3925682264173167
820	-0.03026989676628733
821	1.8829066713165217
822	1.0294321934126622
823	0.46921354123023606
824	2.126889711885654
825	1.7360875218391882
826	1.036421331726022
827	2.2393762961257773
828	-0.20075375230228842
829	1.5022774934605194
830	1.92312589396922
831	1.6602601695906762
832	2.424861591010585
833	1.2975463085115284
834	1.115066246745353
835	1.1184444413888552
836	0.7253437808691285
837	1.1263899228121823
838	1.0662772746918763
839	1.5053857393974441
840	0.4458735320738282
841	1.35142502802295
842	-0.3245236727573537
843	1.751716321125778
844	1.859934787575202
845	3.135639727713133
846	1.516411284878771
847	0.3440202423404948
848	2.422949042694518
849	1.3535606570499745
850	0.7898418617401828
851	1.5662920203919688
852	1.8855067898467164
853	0.5663097018119261
854	0.6504412148872418
855	2.10537209083783
856	2.6409738245791115
857	0.7943483590090219
858	0.8145589348228763
859	-0.6805921909191066
860	1.5985361352034377
861	2.5069580878427433
862	2.695148969494526
863	0.9298038331805784
864	1.4104828325926808
865	2.1500653688068674
866	0.538154583831643
867	-0.8615372548981166
868	2.510580269927122
869	1.1922837939254252
870	0.17163625510395086
871	2.020005271958131
872	0.4213946797577619
873	0.6509649781497594
874	0.7312169169528866
875	1.5238602236750887
876	0.8937186906925305
877	-0.043220199794524516
878	1.0335378773356667
879	2.768678486676286
880	-0.2770563346659307
881	0.5288347142568818
882	0.5423395383846235
883	0.10573198563944597
884	0.6559276481124305
885	-0.6518570929382532
886	1.202774862991193
887	2.1848181433605216
888	0.3811632373939483
889	0.39219352931597373
890	0.8213796191254219
891	0.12758977275620675
892	0.7801417009919558
893	1.1087258746032593
894	2.703189243654801
895	2.0516429499598585
896	1.4170594377146293
897	1.5327211110639891
898	1.5526803381177021
899	0.19124686453691553
900	1.291147435162618
901	1.4582743263382545
902	1.24406110028122
903	1.5663818205035482
904	1.2465493641487129
905	0.9595625441227572
906	0.8113906084990476
907	0.16833319686667192
908	1.0648092165550787
909	0.8943795056332015
910	0.5969361326810394
911	0.541524376264112
912	1.7433055627258631
913	1.3518310419070385
914	0.964533470959481
915	3.018116819501087
916	0.4471653932923765
917	0.1896410435089173
918	0.09062073814926397
919	1.4318987251983966
920	2.4793502570165886
921	2.1898653345821693
922	2.0652113262045324
923	0.15544702055607684
924	2.144192268571559
925	0.8899894169041935
926	-1.1310250031570686
927	1.5459536492855315
928	1.1029660140660578
929	-0.5482245545832165
930	0.426905337147788
931	-0.15399957543353615
932	2.5535447934791398
933	-0.4942805546854867
934	0.7284630348872592
935	2.003417454761262
936	0.11951596877717152
937	-0.6458905087013014
938	1.1647501436747814
939	0.9051621656936408
940	2.029823743862046
941	0.5587655435302854
942	2.581296870276905
943	1.3886228684045432
944	0.7135553042725677
945	3.08614059414346
946	0.5543887262280374
947	-0.1665088610296177
948	0.09066574199682675
949	0.8375918765686318
950	-0.08869755520527911
951	0.8525048660914165
952	0.9011984622956506
953	0.5376789379842428
954	0.8832576245085555
955	1.439871691033968
956	1.5517184348403816
957	-1.2755166714051258
958	0.19010545532038503
959	0.755957303704818
960	0.7370222086307077
961	-0.264160892829457
962	-0.30839358546831974
963	-0.019532490510371314
964	1.6770579350348864
965	1.341227298440781
966	2.5719807859937265
967	0.9444369390531199
968	0.06243288082331011
969	0.07131691953879926
970	0.10969810703069727
971	3.1042781556556474
972	-1.136323129270858
973	-2.2193880123027068
974	1.5255699414700685
975	2.1575474892756756
976	-0.04290490380606138
977	0.399618446996006
978	1.711432636627909
979	0.5636421281581455
980	0.39357326474460064
981	1.1876972144526419
982	-0.42742097492500886
983	0.8910997605995874
984	1.3676112318225115
985	-0.28918886993392867
986	-0.7533697528369381
987	2.4722396586039332
988	-0.5742609222011532
989	-0.27940334774410003
990	-0.07311704612148917
991	1.4654855925142625
992	1.5088721525899718
993	0.7166796992959592
994	0.8156821182693974
995	0.9856481009809231
996	0.5809267421410247
997	0.9812769051897474
998	0.34149537486139925
999	-0.34705769788559393
