	a	b	c
339	2.068303860365919	-1.9581051553219755	-0.9441376385940553
340	-0.7608617908751756	-0.9222729605701977	0.38611840062571656
341	1.6566503439565006	2.268981260977577	-1.0530713034158121
342	1.5746057585303697	-0.26233221181994415	-1.2516183186598682
343	2.078346502093795	-0.6099467834452614	-0.9087363743961239
344	1.3583593957203566	-0.9667049405981935	-1.7328185822890088
345	2.896156927065343	-1.7071932311612297	-1.0340613407478692
346	1.1548198876855051	-2.757689005558168	-1.2164013937260991
347	1.5969766609065026	-0.5582230755361192	0.8609100539739694
348	-0.7596710483056426	-1.5757655056156195	-1.0859481996466236
349	1.6913108752354358	-0.20356430329164787	-1.061029242002987
350	-0.07169328692587595	-0.6340660420479982	-0.7774306672131558
351	2.043457368574682	-0.7902254696712713	-2.6601538544451175
352	1.579924067643819	-0.4788120329437961	-0.9826326179530135
353	1.789563969138842	0.6335926498332632	-2.7251088890786184
354	-0.2578448608827053	0.039076829421721165	-0.10291470929430635
355	-0.7107951052494805	0.5370699728768273	-1.820190312529184
356	1.0803908407133682	0.9585607469427513	-1.5705692469807815
357	-0.49136706380362494	-0.6945207069216304	-2.534316804596827
358	0.29911487341316334	-0.14439944803270247	-2.0651259758313314
359	1.6135409596266097	1.2796669401558856	-2.0244583171421002
360	-0.4416092411629202	0.01743727610531983	-2.1141276059970027
361	0.04656887749589966	-1.4186296245431789	-1.4334326603289889
362	1.0174714820875588	-0.867495894150236	-0.23770272172021412
363	-0.30195501980132344	0.8394650113368802	-0.6867529409573403
364	1.4337515191053212	1.3527599124787302	-2.478663230684509
365	0.7070287092528549	0.9332427452673548	-0.44176661822820806
366	-0.19796249471158656	-0.677666897059949	-2.523689879183947
367	1.5197054404899144	1.2623954281862968	-1.2936323861452892
368	-0.5056030733543762	0.45249051917799016	-0.3621400823112716
369	2.089282501106698	-0.8323026594181071	-2.206842888011958
370	2.7802838572980333	0.6048735596269499	-4.633147254601393
371	0.6589749450019635	-0.8338160782180483	-1.7144193893187194
372	0.8569094030778983	-0.8883550590624647	-0.7112707261810844
373	0.574386996810865	-2.5740630439296144	-0.6498571919887448
374	1.0988763192672486	-0.16700445715471787	0.3389489128101444
375	0.8662024891939044	0.05497044697853048	1.2553496643014048
376	-0.8217732328760372	0.2634501337812949	-1.542341208040258
377	1.648194208650473	0.5158128487444945	-1.2508440498392601
378	1.3244014550967398	1.2444413306378155	-2.409543466611035
379	0.8351097764116023	1.0172555581899898	-1.0402193386122895
380	3.010953488635825	2.4059307425114356	-1.2947072115960216
381	0.5507746543534504	0.3020946746175543	-2.7650537503309547
382	0.0901187419393904	0.6266709472792238	-0.5754147622472309
383	0.6725065677029598	-0.7008397831124761	0.0019448682190719158
384	-0.4597207151042175	0.4023836770004584	-1.948428774670667
385	0.11854161678285813	1.108608265136722	-2.1786570065861
386	2.695378297352332	1.0010792250046219	-0.7747467482511867
387	1.2254875977979327	2.220517874402661	-0.9729474921464504
388	1.4234684739090624	0.593488683015477	-2.6161366729291418
389	-0.0354629622120648	-0.9620609641149086	-0.49367654639077574
390	0.43254902124340366	0.5702147939529322	-0.9255373648912362
391	0.9166007773051709	1.068781299852324	-1.6527096106140784
392	2.2282716092437083	0.17382607605505437	-2.6856807374299674
393	0.04849018127021554	0.09375698790911764	-3.371606176892274
394	3.061395046362312	-0.3639038141217669	-0.4954785045101564
395	1.40220198104134	0.6870154118567868	-1.287082426505733
396	0.03897879042676866	-1.5615426083478858	-1.5659818564296137
397	1.516704891196582	0.8376124535058708	-1.2680775606233543
398	1.6941287285172881	-0.45811273281364573	-1.8761373128033858
399	0.6665291665122006	0.37256017658971147	-1.999357067541836
400	-0.7468288729436483	1.752947952563873	-1.1511815293828669
401	1.4904370147631192	-0.9869673497008599	-0.9052801133810884
402	-0.013719694777887259	-0.48656941461742936	-1.0638765568944777
403	1.0404093903360765	-0.1260870141745288	-1.7891029775448886
404	1.9543772517322453	0.1532114107032779	-1.8022964959226968
405	1.4079007457633592	-0.09371525826487881	-0.40724044781522484
406	1.4358983427733316	0.2451805718082011	-1.1189335335100872
407	2.188987200761245	0.4077152780012725	-1.3512492255203779
408	1.368036827690814	-0.5152463588761172	-0.1879998504883219
409	-0.19865593846779617	1.1029060309184517	-2.1502825801693666
410	1.1613266027694449	-0.019590405619126984	0.8555846797619351
411	0.724914706192334	0.5595752786773196	-0.47008774871877224
412	1.4340347444275636	-1.4320848033576072	-0.547599230130156
413	2.506800983850554	0.8504647871005101	-0.6135212378127599
414	0.8157568367306359	-0.21548181593907748	-1.4435495393968245
415	-1.0280004255614417	0.9478637228715677	-1.9877370974676398
416	-0.927290193501304	2.4272397578182217	-2.142509752932124
417	1.5880004971349413	0.6203059951232252	-1.9828505424768803
418	1.31153309098805	1.5511640489071565	-0.3242637230121208
419	0.6390087784265359	0.4622925093832449	0.43172602060085574
420	1.680255721358268	1.5183495632845276	-0.04516510696666609
421	1.512656753376004	-1.5181342580943367	-1.3875938523402023
422	0.281022127593755	-1.5641564138126605	-0.6571086542750706
423	-0.963415940308413	-0.513191635475022	-1.350203331939325
424	0.9455740840503237	-0.4792669818930889	-0.3036609801321637
425	-0.13768441038099488	0.8701632389592997	-2.705131334016576
426	-0.12659464224940553	-1.4281514897421508	-1.4025004115730615
427	1.39362742011184	-0.9423994620059949	-1.8687852489885732
428	2.6527589480843243	0.624796683298668	-1.166466368271985
429	0.8902220373585118	-0.30648883872331606	-1.0060049766384658
430	1.7294910033736894	0.602266434694654	-0.25332524014609326
431	1.4183826896949028	0.18249832594129559	-0.7341255830143867
432	2.233845921068785	0.38712575031181523	-2.139290958149463
433	0.26658106468219456	-0.1344363751200477	-1.5360759782288882
434	-0.4981667659637774	0.7279661195073724	-0.9915430276201007
435	0.08515588366283555	1.1371690632358304	-1.016265823705695
436	0.8004282172461381	-0.7673643023602775	-2.609749968601654
437	0.3319167699358072	-0.16976771950437228	0.36474775204146903
438	1.92224017114745	0.4269798235252841	0.042811671162023
439	-2.0779266563908325	-0.9506425850742887	-0.8341380167535601
440	1.8457340621119227	0.06039479542993253	-1.0783426094235886
441	1.1374266209441135	0.9392186603264395	0.8453838527339745
442	0.9287324393276883	-1.9559140541149445	-1.316371045171462
443	2.283402993603083	0.5315646126475203	-0.032877082088753506
444	0.3041314479588636	-0.5621730012718678	-2.7966986535699654
445	-0.3466509352645817	-2.7078122811992196	-0.4009516712982276
446	1.0521240153852713	-0.22098552282583028	-1.2439170240373334
447	0.6016769088281126	1.3604920730244137	-0.49300913995524887
448	1.1902400353772602	1.6194908337993787	-1.6748319492965433
449	1.9503363048293232	-0.549413158366222	0.37320993897081656
450	0.8614452934855447	-0.35614959709476096	-0.7301809179115999
451	1.0541631119260544	0.13361085302527217	-0.9628577300714241
452	0.6129551961765607	0.5593337294452057	-0.42726839555038854
453	2.295232042686287	-0.26305066239154035	-0.615067619064946
454	0.22740987989864792	0.2447187534794988	-0.4894023253421451
455	0.011919878223867975	-0.12157909446119602	-1.2983109267871953
456	1.9406539117271786	0.7349090287327978	-2.2623379304388127
457	0.9041807019585579	-0.43264912097433345	0.012640527720504391
458	-0.8233533013325274	1.1107026111896277	0.5711601991944548
459	2.3176546692933275	0.5074532359117697	-1.7190270105003793
460	0.7210217076188052	-3.2796154496616494	-1.5288305290298834
461	1.6022150366831482	-0.6852497901204806	0.27364151992352737
462	2.6108496552247384	-0.6924318583475707	-1.064521155212214
463	0.33719787537986234	0.8258347871709392	-2.4331490950605366
464	-0.5696509713552456	-1.4532890170936672	-0.08894826353906393
465	1.5630869954932094	-0.5445109618593842	-3.061914329103033
