	a	b	c
41	0.40954312093682754	0.13510178829778527	0.0291398815635433
42	1.193160781966432	-1.1034090926337605	-1.4443311851808325
43	2.2050010517356116	-1.9243258797195013	-1.3906854576148096
44	0.44650990326569895	-1.4210908529744726	-0.44430774888023417
45	1.0808413133767882	-0.9541561633034964	-0.23422191035982265
46	1.1124403149073887	-0.6506129082378996	-0.17446835015956552
47	0.2163241736663074	-1.0810234825129024	-1.1060604062285118
48	1.0067673162596997	-0.6351720475993333	-1.2771418747336365
49	-0.03001590957034006	-0.415769432998195	-1.4836362236381995
50	-0.7524624456151354	-0.928250324293156	-1.2226157131135849
51	-0.24720921839812093	0.6124420520976627	-0.6669820535159103
52	0.1389454904652221	-0.6929245507982599	0.32138585029045785
53	0.42716688685243354	2.2576661368056667	0.26085440916982483
54	-1.063379670693215	-0.554703929769199	-0.06262058540737048
55	2.1063313655953344	-1.0906339985800795	-1.5950124673746024
56	0.949902855519749	-0.8164963469016541	-0.8610434749513041
57	1.023899326555056	2.1624307211699834	-0.9338051102037921
58	1.6876464348735072	1.2336857140265935	-0.044033890056812686
59	0.36275204948287065	-0.6077697557553718	1.0587759174320999
60	-0.5093686973885896	-0.1352893821371272	-2.705424430566778
61	0.41535481663256923	1.5886287948017952	-0.35288508873458957
62	1.2607836110122144	-0.6159916517847603	-0.8189862889659683
63	0.7811661903451335	0.059943216750522936	-1.0797083749299925
64	2.091573469816982	-1.225867276191316	-0.19154031789585668
65	2.6940995764685605	0.12994876236618844	-1.1183585144719679
66	0.279102489989414	-1.3382365380177268	-1.5002830024953713
67	0.7748363506477556	-0.6032767906793328	-2.3997521602202774
68	2.551961685964253	0.11166654217459468	-1.3740443811089542
69	0.5656167786612225	-0.3398131962565912	-2.867663134007345
70	2.4973217013559426	-0.5021261543154567	-1.3010311276274626
71	1.6726072049589265	1.0696321071288701	-2.460659170852707
72	-0.3253698292664615	-0.044097374143282485	-1.0632645746740064
73	0.16032007547465843	0.6793899646749533	-1.584000846794092
74	1.9982503591979994	0.5109951721500903	0.1717483815231755
75	0.07491448016948121	0.3871627180589833	-1.0608756191382434
76	1.1514413494477695	2.106317959667084	-1.2962796571080926
77	1.1095684753562822	1.4267369838185406	-3.047490558365167
78	-0.09918588674998485	-0.6658348068320736	-0.28051001503082285
79	2.7579545609373897	1.176146933498578	-2.4684694026129614
80	1.1277540292138877	-1.2403989271938913	-1.1614790887930064
81	-0.5066244888096247	-0.23543409668134246	-0.8975644125780191
82	-0.499262488268843	-0.193355464410306	-0.398467252330878
83	0.27536398913953275	0.6608049848286573	-0.9399169049947107
84	2.609072685709301	-0.386324414574729	0.39021790679938206
85	3.3984042323674344	0.47597180244585674	0.20214768483778323
86	-0.278123992381865	-0.4939650970470939	-1.0707246059492768
87	0.3880729591372657	0.8784942501295044	-1.065179230160279
88	-0.6892303245843785	0.9295425042436878	0.7726216216819044
89	1.4014478298103523	1.199790976940247	-0.5706966952927182
90	-0.564289886588345	0.1062024393785524	-0.24219362235775
91	1.325342948788105	-0.16420051523927737	-0.32744047519649133
92	0.2506066728990035	0.5008862471926451	-0.17198109985991472
93	0.8733503561382703	-0.691106127921184	0.04677785761992048
94	0.4156547437509731	-0.2733770206979299	-2.4481382037973396
95	1.9858935241003524	1.4324773124524461	-1.0845284136111706
96	1.9344225936369037	1.9481054941947238	-0.5591142543005461
97	-0.5316895823729935	0.9346763361214485	-0.9990498572598637
98	0.6574065841473344	0.49027112449891197	-0.9519234054218634
99	0.5097957184265304	-0.407488153063301	-1.386143259933938
100	1.1251542354151725	-0.7810812679233814	-0.7756976922082075
101	0.5275516570663104	0.8561847504001084	-1.6736439676954717
102	1.8343148077524976	0.15134356911813232	-1.5715853446023984
103	1.3923362064524207	0.8252037981677977	-0.8209925098953639
104	0.2897477386701658	0.5405711312180698	-1.9214787478481952
105	0.46051554587714194	1.0836833180785745	-1.0231523593940628
106	0.3327480918304392	-0.31888398604908946	0.05640087296081564
107	0.6115315858271211	-0.15879684573300096	-1.0717622551423014
108	2.9423205179417353	-0.045612819126992346	-2.358125055697957
109	0.7618367515497315	-0.5358049701615744	-0.737645688207943
110	1.0437684325973164	-1.0620816869657999	-1.939673089892434
111	1.659441621095726	0.7247062514933315	-1.5376483915408894
112	-0.030211778310075044	0.28296810446910137	-0.4384271520566505
113	0.12389360629899826	1.8053029627175552	-0.3793568825617971
114	3.074098403944862	0.8356718369702971	-1.6671335793133035
115	0.006373900938677846	-0.9227101774794588	-3.7472148580542752
116	2.323083811188673	0.4158774907726439	-2.461593960350453
117	1.0278610668577195	2.4051336052339956	-0.1808169170990156
118	0.6769908164461642	0.277597296859324	-1.7644775017148824
119	1.5201130516417332	1.1389852329682115	-1.0547978123411683
120	0.45591182826741083	0.6347854120231089	-1.6877176137529937
121	2.1406331851050875	1.3461761031097221	-0.03115192339347095
122	0.8793755619364729	0.36028036492720755	-0.30127647712722894
123	-0.5509078424698879	0.5220012534994715	-1.335568237782661
124	2.095090295679136	1.4711111619485908	-2.565203934051567
125	0.27367733169534403	-0.6128249570512729	1.3872097968687522
126	0.9408627670762766	1.4836420124808236	-0.25476916862130194
127	1.8135808980925587	1.007267867134518	-1.7073170847405166
128	0.648263503394473	-0.5734210825308923	-1.6076057784036948
129	1.5700471495377308	0.982243028517318	-2.518858592595766
130	1.4974692140222052	-0.09023284733777727	-1.2470939288602356
131	1.878571410318335	-1.0284640421558517	-2.5800658796017597
132	0.23367361497966854	-0.6526137771015618	-0.35644072400804616
133	0.6352642660164152	-0.42176547893530575	-0.47641263239022325
134	-0.2480803450033835	0.5404044334281397	-0.5100006087212496
135	0.09174625845441775	-0.39271187820129694	-1.2807706869332203
136	0.9742208236022335	-0.45130050452451775	-2.636469324346523
137	0.7548006395791256	-1.2238253184592771	-0.2553644931677498
138	0.8757580474471179	-0.43636095655171103	-0.1419702071687755
139	1.6914935444661308	-2.805149414895089	-1.165503798433036
140	1.7337371539512327	1.2776187517556488	-0.7501392218746503
141	-0.6942633385493602	0.016881692155284907	0.18170986018424484
142	3.6318360664851332	-0.05550112402802808	0.680234442158731
143	0.37729863369975103	-0.19174076629075393	-1.221927633660825
144	1.5790109565452284	-1.2853222735285803	-0.7163135347583471
145	2.3915929702609375	0.8309781573477795	-0.9379101986855596
146	0.5413133683455229	-0.3257581166574441	-0.7954095194641234
147	-0.07327427920803253	1.8220179297507135	-0.8749686449416465
148	1.1416898396969002	-0.04055582138538831	-0.09629638391400552
149	1.343811227104355	0.2805208248052833	-0.4398772526448954
150	1.9088270953397544	1.1897924073027388	-2.0352321578215076
151	2.0278324492018287	1.7462806853181907	-1.2562602173966453
152	0.32188455626098456	0.21620079324551975	-1.327706606574676
153	4.228091059498313	0.48638560497802347	0.3081504831797264
154	1.8425022635257495	-0.09801120474090026	-1.8485183888721797
155	2.0595999357716073	-2.5412360437221873	-1.4297030392680137
156	2.2282368429701656	-0.3339006364094717	-0.934554493920936
157	1.5353816653783945	0.7026766269400552	0.5951363217580237
158	0.06437637083303438	0.5253705483245185	-0.16951392748988692
159	0.8616488159605631	-1.5235946933979023	-0.7050977635649337
160	1.3052278977041833	1.4122871596524507	-0.9454183492311606
161	1.3624293226349984	0.4858980006688503	-1.4837567576571438
162	1.4919394847125131	-0.8001311639850961	-0.7442247069888949
163	1.0644112042399791	0.9238332362007182	-0.49546810344324943
164	-0.1511385484977441	0.14777828410982896	-3.2352586402201826
165	1.1142622838134417	0.17187995331307568	-0.09543215084969203
166	0.39861296538596	0.5009084082802929	-1.2849649837714772
167	1.0509015140209406	0.5936709508865042	-1.816471231815906
168	1.8739534448604975	0.09174978270022703	0.17187965199466504
169	0.7782989006013256	0.3505480902680736	-1.858660507204621
170	2.061252307636903	0.11417286572975649	-0.32019266123781964
171	1.6139913444875944	-0.8285556248316933	0.8853092032191165
172	0.08826792245630533	0.7328722755119529	-0.5162156888809368
173	1.5230665849339036	1.3936719297807647	-0.899977959136073
174	1.2041508503182803	1.1716255158075783	-1.8064758102980654
175	-0.094891512443261	0.0036626724851942603	-0.688312085501382
176	-0.022336025087889233	0.1147855075187229	-0.8239484564059832
177	1.0464267336292234	1.7235389817168008	-1.1171617572331174
178	1.9161876656271124	0.4667080998471709	-1.1342303812276264
179	0.766378762450675	-0.5623689465772023	-1.749384000341105
180	2.2399325934792484	-0.30869694491816874	-0.29567650387574995
181	-0.04572501640018478	0.49390705246411554	-0.4250700579257364
182	1.1603753323340156	0.1594833680946381	0.05291420324485396
183	0.5450825304150491	-1.1206213724076857	0.07982768407626861
184	1.2492282455595418	-0.15938001425766743	-3.4735532478699414
185	1.673358914210886	-0.740802474420617	-1.3152557983064739
186	0.0386899737811226	0.9245202700290504	-1.061544001847835
187	0.3169106612701621	1.139693482318675	-1.9799420280264242
188	0.9542761854336803	1.1176950082695374	0.48098970282426423
189	0.6718765755935822	0.9555551885277082	-1.4110008369482514
190	-0.030017947193753614	1.391214973585904	-2.859945525608729
191	0.3735002149018418	-0.017162031681447223	-1.6050112401318284
192	0.7160168396204958	-1.4826984060751964	-0.746238465781772
193	1.3469013289996863	0.3673366523152099	-0.6088925751508473
194	1.4507015455553811	-0.11762584067132062	-0.3289160396947125
195	-0.38584623393512607	-0.537841122118949	-0.2054945285153128
196	0.4588477985456779	0.3032138751985555	-0.9530062995355753
197	1.4725274300970193	0.7166307994946489	-0.4629636769493326
198	2.148230732365758	1.019272456482002	-0.9610996945382034
199	1.2256688899119148	0.5247663794751094	-0.5313349892969506
200	-0.7667436187145762	-0.5057077608324223	-1.2388674013515593
201	0.5298259567429584	1.1437256001325038	0.0579497421334767
202	2.7119868614055855	-0.18081936446653474	-2.164296732032427
203	0.18891590146581894	1.6402100575250662	-1.6808770252342282
204	0.3308886510277028	1.0469394263818947	-1.8715733427471324
205	-1.296892473622064	1.2004305520227045	-1.4889847859358434
206	1.3882391496770743	-0.8757709368494889	-0.2665145340824725
207	-0.2701753076045539	-0.631088322950343	-1.106322049804885
208	0.11717585932809893	-0.7921850150177997	-1.1542802490283055
209	1.069426932082238	0.9977550681691668	-1.1384331036043516
210	1.387870126421189	-0.2685271829707525	-0.632691415937389
211	2.2393381857383226	1.4054917400273863	-0.3029785538813785
212	1.2602279058566819	-0.7509135723256632	-1.2293829429923333
213	-0.5331907236023883	0.3373062074630157	-0.03039666784413675
214	-0.12083066724362501	-0.30037948282648946	-1.9890750138564193
215	0.8113427334779797	1.7219756239956696	-0.8890005582989826
216	-0.06355034217669187	-1.19566235654967	-0.7842302211906521
217	3.030159419970932	-1.189111425291011	-0.1809921125116225
218	-0.280803606152358	-1.014466094678702	-0.03672891776710141
219	0.5529653865997506	-0.7642961252424543	-2.129633009791176
220	0.6032651099022783	-0.7894040131807314	-1.2219484530676228
221	3.7804662684073893	0.13088535048191483	-2.196615692664767
222	0.6855426250613912	-0.2778806812272423	-0.7288658338384006
223	0.9807507042950194	-0.2693898527334945	-1.49030678099798
224	1.5269029256586286	0.036158724952156	-0.4925444159322686
225	2.1157984171129582	0.7073909256322969	-0.2789463258581705
226	0.7552665753114827	1.9169627673048089	-1.5676789482105289
227	-0.44982109951013416	-1.4014625998437842	-0.9929713020482741
228	2.9117357169388134	1.4636493424881911	-2.192194307019948
229	1.6059345018275875	-0.3671169087346729	0.5074365595874852
230	0.5269825784798633	1.3513462391049735	-1.6790565859566793
231	0.2539562189064405	0.23407284655304833	0.2384886210521009
232	1.6016449635347771	-0.8367516268983278	-2.8088242979983358
233	2.937076480232254	-2.2698733578897454	-1.577007965793419
234	1.1980791360400702	-0.7825407733516847	-0.42342444586684413
235	-0.37422048393606344	0.7928485337376746	-0.6867855080061137
236	-0.8700159524762143	-0.05183475059337462	-1.6295112004284336
237	-0.5643432965559214	-1.2894939766227829	-2.077124461472914
238	0.9164983640106984	1.3825299002664877	-2.749721242680832
239	0.03378432244939811	0.8058485247533633	-0.7480447634756815
240	1.6942042065163467	-1.107051070324045	-2.0120069935211333
241	1.402043633043409	1.6158212773035558	-0.6813223884514631
242	1.586495385541322	-0.06702114323064155	-2.0218663007536692
243	0.9694151188686723	-0.11926231710964914	-1.8365950686577321
244	-0.46047346690766866	-0.3018055466690503	-1.835520658673122
245	2.2371180059054554	-0.19639885172097277	-2.04616228141355
246	2.3836482817975897	-2.0161941159500447	-1.251424805667265
247	-0.04588084331333553	0.6814178812528002	-0.2100887806573002
248	0.3368712233990133	0.4960399848444427	0.7612618609528357
249	0.4064980309433488	-0.8571025641799922	-0.707385179421886
250	1.1383866415396693	2.4015195891716337	-0.9087232972382256
251	0.4334561573926772	-0.40841636491577127	-0.7199649764825995
252	-0.4203263768295531	0.45255071765135246	-1.4896526958705232
253	0.7939427676021201	-0.8212584101677635	-2.393548334989577
254	1.6242964692488893	0.32469589172921814	-2.4131006169594764
255	0.5465893582170656	-0.21073237373964002	-0.09843968565595795
256	0.4474417237716479	-0.5075340517159206	-1.4093532067894161
257	0.0520478413793779	0.292679577817366	-0.3207312897080986
258	1.8654994227404649	0.5559577339304069	-1.6898830984593514
259	0.48092092953622245	-1.097201788094053	-1.579155442458633
260	-0.08727024956355955	0.4685262361163859	-1.0564465113368682
261	0.68278261199801	-0.08158646593400358	-1.0888351665894342
262	-0.012285209744223646	0.2770780826391088	-1.1019360143232242
263	2.239395181724993	-1.6847389825924548	-1.9656991765388128
264	2.583246850835361	-1.498011686358608	-0.5423749073379851
265	1.3509868253806605	-0.7950530839904023	-0.06422027439340983
266	1.6733198416211699	-0.2454136990659165	-0.814601083615272
267	0.1966604144872809	-1.0505521714999748	-2.554078447385778
268	2.3665525831323384	1.836670940916923	-1.0870170087970208
269	1.866043586909083	-0.06385274994977828	-0.8541869205823643
270	1.2816875238839107	0.08979749766578954	-1.4284522523674272
271	0.7254724720214458	-1.1860705212968583	0.015468197343389889
272	1.4680748857061618	0.5876064607062456	-1.2299704778493725
273	2.1234207806860326	-0.4991516054903495	-1.5995583411846974
274	1.9149493363743537	-0.7734461357843259	-2.0125278140947573
275	-1.9103849147870968	1.0510352531733158	-1.4823339195195187
276	1.6760217987251835	1.611127255606618	-1.5136575436778212
277	1.6048756786505007	0.07381617209771155	-1.6685304229230606
278	1.9975718734436079	0.24499831061223934	-2.7734014599801045
279	2.0751029989617424	-0.41971602831803356	-0.5876878501949574
280	-1.6174267592520377	1.0509119832448612	-1.5568405302093518
281	1.1900368056155326	1.6575501183272892	-1.7115485152014414
282	0.1847021482643918	-0.8534160224233398	-1.8102107966890486
283	-1.2960752502667923	-0.7438074174661139	-0.97691586197406
284	0.3150775598028337	2.911167461509564	-1.271536337676257
285	0.1810352498202833	-0.025111689922163463	-3.237017944646159
286	0.5695413372509412	0.1568801481999037	-2.886652281951112
287	-0.891202976263993	1.3675176334444803	-1.3058477145874905
288	-0.3593212171114739	0.48619729130025313	1.0333733733091406
289	1.3312000857208839	-1.6033957517954325	1.1214639182906887
290	1.5207254519792717	0.09497069248891161	-1.782430714306754
291	-0.46407778815501466	0.11721090019436449	0.17773263319572274
292	0.35173702894876235	-1.0022170493674527	2.064262642487158e-05
293	1.8808095274847032	-0.7664011533123313	-0.9520593207523722
294	0.06985772574839533	-1.0649991341848928	-1.0172711646717116
295	-0.21656180122542779	-0.03335109305077148	-1.5180724869847264
296	1.065971926700238	1.6818740382243829	-3.232161206104428
297	0.4876106213533865	0.40414993439815194	-1.881558518322386
298	0.829342675978969	1.3923417693320697	-0.7915940052247914
299	3.089113984553706	-0.09562453069805538	1.0340375537439694
300	1.1368834415194828	-0.47044138174758643	-1.6977166750148056
301	-0.028000221772975786	-0.11996222216086867	-2.270061096027356
302	0.2401469557730025	-0.1896177617692942	-2.242935284359193
303	2.265681855928399	-0.34374952101241496	-2.50678337776767
304	2.464900158940225	-0.8334378487203586	-0.05912112862415242
305	1.6826255226529239	0.3474035655502786	-1.1629949088231548
306	1.6714459883768034	-0.09808819540542614	-0.9987679455997533
307	0.5351171089838506	0.7852155896863189	-1.174353240158457
308	1.8606054939886214	0.7714213113298379	-1.0355409475817698
309	2.1967062157083217	0.12318617602978826	1.022185672516617
310	2.5244027426857207	-0.12308854207174613	0.7239773992837888
311	1.0712551215690094	1.5293350262866263	-0.31340000664594014
312	0.8087899641804812	0.12774742239263875	-2.491709015909571
313	1.8721663431221793	0.8848871015169555	-1.1632971809515804
314	0.22176144148994015	-0.6244477075915446	-0.2530178584700633
315	0.9123745965100536	-0.07535986292965074	-2.1495436443551137
316	1.4192336242751629	-0.8469406375937659	-1.387792640991374
317	1.9794968251187564	-0.5960404128744271	-1.8390880124170503
318	1.1487779704844	0.16318789343552473	0.2535024595779358
319	2.069361303481677	0.037002507302466646	-2.0106227887694232
320	0.5507214757801324	-2.7982091535171403	-1.5827288321530144
321	1.8918917455520967	1.3691851979651009	-0.869673553046145
322	0.4242166735824411	-0.09939642130074486	-0.4772171991072053
323	1.1611537596509116	-0.14435731682918768	0.5707356720311278
324	1.0605963954912203	-3.0245240269874256	-2.150290094194082
325	2.565778901057765	0.6942673457291701	-0.9640056009104097
326	2.938027555707337	-2.6518737990384573	-0.5805563910109139
327	-0.5683926157912644	-0.7112404694235279	-1.1231323207013861
328	-0.8683739178476417	-1.306188975301764	-0.3827802279264171
329	0.08999279564409235	-0.39763214603429586	-0.3815328893497878
330	0.5723349050400259	-0.9675792224656977	-2.363794962650716
331	1.0134843388016401	0.30277482120331267	-0.86914748948253
332	1.9978573694056518	1.6634769945221375	-2.8368545000597756
333	0.3887831576140861	-0.5478171247735186	1.0624904524294352
334	2.126356410665958	-0.06026649710346059	-1.7522000103401585
335	1.5752380701955508	-1.1387023423880371	-0.7982305270997507
336	0.11323159441067454	-1.854249360696949	-0.1635271381561535
337	3.1577002163927186	2.204604737524065	-0.4685810687616485
338	0.07288289985979446	-0.2012397052607901	-1.1843792719234836
339	1.6244146132653983	-0.9626520788084233	0.1045835300417266
340	-0.578119771265605	-0.26417305075114894	-0.9252012603512756
341	3.585848002710889	1.009902592956839	0.10839202649086621
342	-1.4052980916307076	-0.6577424331359121	-0.6353776911521799
343	3.028970490287091	0.6965499916087297	-0.21858016527310709
344	3.30729485552497	-0.8287441511380813	-1.012059877487889
345	3.0196003302841077	-0.21813269219791634	-0.48556045791970504
346	0.8800594613998909	0.9438548361257895	-1.2250080701718693
347	-0.546429869678535	-1.2712420173507666	-0.8819709573592566
348	1.7109492864384608	2.196921413104434	-1.925103494054088
349	1.0658016895309954	-1.5305657865814226	-1.3762799345477807
350	2.0274899453535404	-1.2029144277015	-0.6925171169049582
351	2.1302822756361777	0.021905235795785453	-1.858220229136104
352	1.5839498892582367	2.2361842476344442	-2.6737263927417594
353	1.2119210902467117	0.07100917998619302	-0.4354203821859063
354	1.5479551492199257	-0.7141952679680058	-2.0978246224265655
355	-0.09618336909950886	-0.41625989848144257	0.42559100821690143
356	-0.9153210318516589	0.07299714174387993	-1.8133398730409285
357	0.8366240908116724	0.665285900088268	-1.1826988462673396
358	0.0033664213067083892	1.0947182637405017	-1.9559327798889976
359	1.4868205182634961	0.14917723209579767	-1.0231889592041343
360	0.4590479682459826	-0.6952664909188825	-1.2781242787393285
361	2.271711827705906	1.0365068700626807	-0.685731592239528
362	2.116248728768416	-0.4789537790701601	-1.5843335767122375
363	1.6711631454372142	-0.8375646498105414	-0.874734288658753
364	1.7748809747613676	-1.8250784344957436	0.8760269120625961
365	1.2137826450783136	0.025184403087910846	0.849128120489113
366	0.83928236350793	-1.3001449820632183	0.34146934607628476
367	1.2377674771673322	1.3675414274422748	-1.8664466491222034
368	0.6843615855272325	1.212852623860319	-1.3256376677611645
369	2.1768917442956837	-0.1760363499058935	-1.9867796510385562
370	1.106733289944492	-0.12085412211625797	-1.4828144633103326
371	0.031268043953265434	0.49164132067910404	-2.9959010516863414
372	1.620018536248731	2.0962089087269327	-0.2654603543301206
373	0.5526924664884327	1.0366086762103182	-1.731940198104355
374	1.3499853873267733	-0.27478751492624637	-0.47649610957311717
375	1.1550018516822955	-0.11683311514462352	-0.563251012480678
376	2.124308044410765	-1.6618074525986686	-0.5007631771816158
377	1.7526197888639046	-0.5325402388564128	-1.1971540828593081
378	2.7085563467615117	0.2524111442353188	-1.4525842240159577
379	-0.22016429352502476	-0.25418609259753333	-0.0709326280240512
380	0.9131307997199465	-1.1497762186550071	-0.8667721719985234
381	0.5317186920357169	0.22449966809924632	-0.7322565185745813
382	1.541539107179843	-1.3281640335883695	-1.6349628972093453
383	0.6563718534890957	-1.9198896443887092	-1.9298238587841208
384	3.4071099600863763	1.1116100198375898	0.8342120332671488
385	0.12335439760127231	0.30616008313770404	0.7057897648246367
386	-0.7353214643034516	-1.385641288096667	-1.5275275973956726
387	2.102345672276197	0.13037662927513	-2.111561255355743
388	0.15864617828556882	2.1581606564589886	-0.7751155638990219
389	1.2448654308763927	-1.4631536829639065	0.04889701020271242
390	0.24330545254159197	-0.8400125936450464	-3.5766383386605143
391	2.1300032464456624	0.34503906116613253	-2.87515375247853
392	0.37100258042164636	-0.44067865309150583	-1.0293969581820903
393	-1.3891377723613578	-0.1207661904358046	0.12710709030561462
394	0.5661438323354466	-0.7438418254135537	-1.5630025518860466
395	-0.7574105850383983	0.00406544651020005	0.19657752547789897
396	0.08030681348376723	1.3143456734295182	-1.4534746699631145
397	0.9186438917276171	-0.15882599622245308	0.3184471058849123
398	-1.3927954385778016	0.7169994136574627	-1.8403936431264096
399	-0.6880657361744791	-0.9551094877126068	-0.7624492581657504
400	0.8056385069558869	1.6469954915475014	-0.9045882571370836
401	1.6680117332625	1.2992920211822763	-1.184287080344738
402	2.762185653522301	0.8935324867419125	-1.6625463523249164
403	2.0482749419522017	0.17523679392306932	0.8197868680667133
404	1.4245208405041092	-0.19621492670595211	-1.404494182481793
405	4.557406303477025	-0.878664202089593	-1.3186791415726757
406	1.6069807149307604	-0.8717929699371014	-1.1841845215922744
407	2.2192231968724974	-0.5574589584080684	-1.5705292856606776
408	0.642488698000818	0.5548875500486486	-1.3610118131991469
409	1.6693049172588736	0.3597114363490766	-1.227289257653894
410	1.4791883509897505	-0.0931117318929441	0.23211213393595131
411	0.5679500887848413	0.35736702176651847	0.5057434131193457
412	0.875898699659361	-0.14284495299974145	-1.899209848164034
413	1.9031394667471149	1.2564376782568787	-1.1479378917391148
414	-0.40286531991794416	0.9201912335294884	-1.6818461348166571
415	0.3775793322842297	0.7768488565897781	-1.6364584488613103
416	1.4591306224945275	1.3911223081480484	1.428221852521625
417	1.1746739463808171	1.3875468633615031	-3.015226126024079
418	-0.5375477984660062	1.4404348501516873	-0.15699468599616107
419	2.8331074451066716	0.7987725176013684	1.1351780230941997
420	0.5846499634369527	-0.4895281071635894	0.3045010384788769
421	1.0484375823762817	1.54751687169395	-1.268232642755046
422	1.5102373617071565	0.17303398572467468	1.28841630747446
423	1.2703109307021978	0.8533965841072175	0.5307294630791013
424	-0.008068044988101652	-1.3368465491431367	-1.9374007615825746
425	0.8907284778383475	-0.6000533559779507	-1.4651301190550583
426	0.6830410866283259	-0.28849036857546423	-0.9289832790946381
427	0.7161396862373821	0.5319978883235142	-0.8343035002779106
428	0.839225844760944	1.0060381913420624	-1.2643665820280456
429	1.4439970085246943	1.2105470349265814	-0.8214954414716972
430	1.1564388306277242	-0.9922776657747273	-1.9249166077918725
431	0.42727994955030757	2.037092969003024	-0.9258291009079068
432	1.1927497537324516	-0.32802533962443214	0.045455856692110386
433	2.337172540756743	-0.3515295593719512	-1.538186464953324
434	0.39329510861199624	0.22524381046100092	-0.5233220289317952
435	1.343716248844525	0.4362646103627206	-0.056039365843894684
436	1.4567870472943487	0.5561432337605915	-1.5087270960210541
437	-1.0422932209038178	0.0010464138227897896	-0.2615983661311114
438	-0.9535879872066508	-0.6436027720950999	-0.5009625271268727
439	2.4776035197596604	-0.43151412706676134	-1.3706725415946073
440	0.5753458703253562	-2.158159445423454	-1.8576884540191205
441	0.6086072199830225	1.0163183299114833	-0.862384239649304
442	0.9822775924079831	-0.3348865530940345	-2.0134558113953838
443	1.9097266388070482	0.2935744550582835	-1.5671574740470051
444	1.370521716420126	0.7978890818663134	0.9659189088202604
445	0.5409060650547111	0.6629885232291356	-2.884680437886234
446	2.5987424021858327	-1.8038580313661718	-1.581541156738704
447	0.331620287105852	0.8831857965983824	-0.9168758492777274
448	1.5184423040748343	-0.381535467586583	-2.5950102099754457
449	0.6139657218449582	1.2009612868395567	-0.5048836950291617
450	1.3552437235647499	-0.135866518095657	1.1093263789007883
451	1.7151071743365498	0.29731930806850915	-0.8287072705271719
452	2.938409828857145	0.1485963428080153	-1.508170237075749
453	0.6637251493277796	-0.8341977891586975	-0.9211321728080356
454	2.2538392714889413	2.66936692574073	-1.995012761370099
455	0.2961594943936301	1.282609207534323	-0.9075879751963545
456	1.5673422965322223	-0.34600254015870907	-3.07293266648779
457	1.7209323927028166	1.1249957582259213	-1.2003332256379473
458	-0.427775575613929	0.44588944443302087	-0.2588273298313837
459	-1.8853521844942498	0.4008558909502758	-1.0726560373589369
460	1.1869108644224267	-1.09830278101891	-1.5007493045983185
461	0.8673708839937543	0.40135640393465816	0.09553006584870771
462	0.4656441245022299	-0.42824107396452293	-0.8931613820128873
463	-0.07788754024896005	0.6519611525379196	-0.22458642116419858
464	-0.10378963256735374	0.042943624393303	-0.375203417628159
