	a	b
179	1.7022129734102218	-0.21483875927456628
180	1.27048974734762	1.0383194055511125
181	1.050645554079372	-0.4307668072779616
182	2.3746666027471335	-0.3454751331586267
183	0.8596994539871874	1.2988408247536884
184	0.1285163459384302	0.47708201645022147
185	0.2624240793613887	-0.9608289951953705
186	-0.5637568867158349	-1.645760805010141
187	0.09962607115267463	-0.26394642960517317
188	0.6220618931889834	-1.0509720726646323
189	0.15991050421945585	-0.761595517639143
190	0.3848339896069164	0.029970815236437062
191	1.4873550772282376	-0.5752130954546911
192	0.5800987606186718	-2.770395046359965
193	1.1398874869191382	0.6257164059627776
194	3.141683963649305	-0.7766149822537021
195	-1.021283679459454	0.9095216806129416
196	1.6995669123342734	-0.5130173068818936
197	1.3508189693982267	-1.7889302205956956
198	2.109397268391813	0.9110260326137165
199	1.2946389331780719	1.1896940784313428
200	0.48277813219184296	0.17222335784253504
201	0.7462216419561835	0.1449652489062093
202	0.8037948226624847	-0.7951804994903209
203	0.5002386782612931	1.4505499824140287
204	1.6526470375729645	-2.44147168638083
205	1.382916380940271	-0.31827553533218383
206	0.9377432336768765	0.034961296653714974
207	2.3538829757014197	0.6742627905430493
208	1.651385721578166	-0.3714423000397293
209	0.3840003227632417	0.0006991783333857431
210	1.2103134954268235	-0.7302694112390037
211	2.3745718570116843	1.7038753904834734
212	0.07817037774904334	1.2412056989378235
213	1.7635178596360874	-0.022464554312183846
214	1.390461252029848	0.051279887005269385
215	-0.24148931442700938	-1.14521256418353
216	-1.093564769048165	-0.6269882640098121
217	-0.3109538082076073	-0.39822111778615993
218	0.9878373608532925	-0.674061345096714
219	1.441492530366603	-0.28571483958809063
220	0.1667973284257298	-0.6351904665416797
221	2.7610059064353214	-1.0677517148574882
222	0.055999494928803184	0.8187861920481034
223	0.7126275656750937	1.8049199163127294
224	0.8598762149344534	-0.2810993092777016
225	0.2206691471173936	-1.00202059787754
226	1.2637394876812875	0.11330424225513998
227	0.37286074414884973	-1.1480484072812775
228	0.7760341368213184	0.94823008709433
229	3.0029989319754056	0.4448760500166876
230	-0.6233572589539695	1.7529034728792365
231	2.7014134475601823	-1.165524747247883
232	0.9320035150175137	-0.5142891839289004
233	-0.07929988524478637	-0.47322737051128594
234	1.2909779754231265	-1.6202946590970284
235	0.600097059337465	-0.8240090676492352
236	2.6461046472834457	-0.010001111304297832
237	-0.2581637903571943	0.4627701647914983
238	0.6006715590723981	1.8731481744093876
239	3.1185488312070277	-0.4919166338727433
240	2.565514425818121	0.5218916111230282
241	0.7305793507269502	0.602894564665662
242	-0.8775131462380763	-0.798473565931607
243	1.4281818600348828	-2.0633018030851686
244	1.31935819810865	0.6431458876412622
245	2.6887896919560053	0.36914127842375843
246	2.3707457569655377	0.6574680082772234
247	1.3709936501733995	0.02285541266855875
248	0.8611260878285332	0.39954434295831426
249	1.0776109067148547	0.12360279799330288
250	1.3724816889879172	-0.2239762129175278
251	-1.0456365863244148	1.3712915018534377
252	1.1889098203504194	0.7036128921825503
253	-0.29281319470720457	0.14762940232930327
254	1.8984572208162547	-0.7490668867230411
255	0.3007852156685633	0.5679460529059757
256	0.6967491870483004	0.266904353498498
257	1.3094295346713345	0.8150719522486811
258	2.001703959191525	-0.3248801744470136
259	0.588005372699526	1.413867574679378
260	2.5216120461873155	-0.3833823204094569
261	2.0923888747565513	-0.17569519450814966
262	1.488601914307526	-1.7192251146801718
263	0.3253126875565745	-0.6155315681300694
264	1.2727954991379267	0.0009102256648011411
265	1.0084441607216938	0.953222689480694
266	-0.322648619649198	-1.0647364921545133
267	0.9988783480677021	0.837634581973705
268	1.570888163231548	-1.3136233136426494
269	0.6698530549976973	0.6944472179790303
270	0.49296645543647755	1.407950698784533
271	2.0063666769304724	0.05326078306039845
272	1.7648605937057382	-0.9939601467773513
273	1.7608216069022533	-0.3661439090463837
274	1.6296262533136943	0.6983064946291963
275	-0.13879521121529503	0.8170590242488913
276	0.2344974479725549	1.0476124307206491
277	0.7549853578558892	0.5680895196791027
278	1.4984052620148622	0.7057927107486898
279	1.693268492293705	-0.26226895537134887
280	1.7026658896449187	-0.5840944845786588
281	0.48032307359068804	-0.5994976842140636
282	-1.0094424630936998	0.04162689555024659
283	1.6840571126000716	0.8902560101520776
284	0.24492201276552839	0.42091531874373556
285	0.3213851600070122	-0.8399343220459219
286	0.6566014884928983	-0.08924229194756504
287	0.07620634071182109	0.4269930294740353
288	1.4287225272347504	0.7917584205752288
289	-0.03216471629509954	0.1496577713625065
290	1.1947636013366338	-1.0851263106333597
291	0.9276243694103785	-0.7350126420737274
292	1.2605506365777157	-0.07686131914883843
293	0.8773166541680743	0.04297243511319003
294	1.630905222993658	1.6375247597832427
295	1.9154183884135048	2.357929497282338
296	0.6807407721975471	-0.7401897057102663
297	0.12671528591738412	0.31622455981744946
298	0.5209537304241286	0.7693927308614019
299	0.7815174871983399	-1.8007395358717506
300	2.4520566385627127	-0.7812294354066396
301	1.1887518291557624	-3.376324326025232
302	2.5062992051156416	-1.1558560980912171
303	0.17969540256309113	-0.9775145641581834
304	-0.15373041828433576	0.08552413031378234
305	1.7829833644617055	-2.223535211120725
306	1.3550267485197989	-0.7574732815127488
307	0.0006932557905984238	0.9843991073371425
308	1.4996192366587204	-0.9341251412429732
309	-0.14382583057064924	1.8871960201184388
310	0.05577017787116445	-0.6458724595532609
311	0.8461701355192119	-0.694429593656649
312	2.5455610895345133	-0.605198694850041
313	0.039844433809678725	-0.38093504497144476
314	2.881696654638483	1.1623235247289752
315	2.410450029354421	0.5375326049701562
316	2.1269987803875967	-0.26755595723687775
317	-0.7020143424072582	-1.292580685001095
318	0.12364402408882014	-0.5562412231797598
319	0.45411964433916197	-0.700852016075752
320	1.2841009933403242	1.0463113856496322
321	-0.2281484989189233	1.7834759278689662
322	1.1093322423988374	0.4586782557673761
323	1.0126588559762628	2.05459459078828
324	-1.5836153690343084	0.015946593250685988
325	0.1223125137008576	1.4150974339330549
326	0.25269986638458763	-0.5588544116928793
327	1.309172676232445	-1.8195267146504737
328	1.5191303561712974	-0.09094923433025938
329	0.9617137554191447	0.7399781596876948
330	0.6466422586685543	-0.028277350103397794
331	1.256093490534536	0.7814550224913737
332	0.8160212788303234	0.9173786571658089
333	2.5454000416295974	0.6805212341551942
334	0.5630572766051306	2.473090240063468
335	1.593804709535993	1.4456949463617437
336	0.6843328784703782	-0.6769323014394036
337	-0.02883285728686058	0.10955948505302403
338	1.8220402926480563	-0.4573489162140794
339	2.0825327960299775	0.23060778668573292
340	-0.7454981098515812	0.583840251824701
341	1.6943561320443195	1.4570316051570056
342	-0.28027398219866506	-0.8047183161608072
343	-0.4187773404585071	-0.315074208862716
344	0.1547198660814909	0.3291095900614456
345	1.3665612474658626	-1.1383037954837492
346	1.8352746744767492	-1.5024519337540208
347	0.7065478010750799	-0.10530507981495243
348	0.4642420113568434	0.7332833105138747
349	-1.1231739783423387	-0.6889704714564743
350	0.30936128155666165	-0.06309925813016946
351	0.5421473443300923	1.3345802150572594
352	1.6432519708960998	-0.746028545020623
353	0.8392566888884629	0.5694619808707578
354	0.8343340747558928	1.6760038408521616
355	0.7270025144312834	1.1451481175559661
356	0.3070890410275946	0.48068595641683726
357	-0.05388348857998149	0.5019320238649264
358	1.2190467542921573	1.2107280060032424
359	0.6659753208718053	0.23043370405543998
360	0.004943314245953401	-0.019456136923195328
361	2.302986522806412	-3.1645502147216686
362	0.5121108955382372	-0.6099426463343268
363	2.5485015707771534	1.1867334218490326
364	-0.16238815298589637	2.0226571187981883
365	1.0208260641578473	-1.0723639958425761
366	0.9167582925984767	-0.5817201445785459
367	1.1597391853333818	1.6958596899850296
368	1.1826414349595036	-2.519712984101959
369	0.6240405325953018	-1.3009660747753518
370	0.387535304548946	0.08311871559901643
371	0.6755089297950052	0.2030539551448934
372	1.2221016246700585	0.18206903775307107
373	0.5135200678401204	-1.0421101712808734
374	4.75061361431726	-1.5658271476907626
375	2.8750823865513526	1.0216729816363632
376	2.095011685527811	0.5195888765145992
377	1.9472426170941397	0.5561309097418361
378	-0.9655307591701199	0.23237040902676656
379	0.6315016058989569	1.183766802220503
380	2.1406124008810865	-0.09286745862811252
381	-0.11945640724659201	-1.1372566675081246
382	-1.8043940306134627	-1.202463437113831
383	1.3999969759723678	-0.09313255473747054
384	0.8371722585180181	-1.6927102521865336
385	-0.626681241376694	-1.6867972741118984
386	0.35461173741724683	1.3300152274319972
387	0.5002779769097727	-0.3843069097006561
388	-0.4388847309354973	0.5208866568238043
389	0.1276822750220552	0.11351445291588094
390	-0.7131599216782314	0.3116564218826316
391	2.9305549206180013	-0.21234356683825029
392	2.044984702314654	0.11529148554987394
393	0.5544750181382669	1.1798904002224468
394	2.876207902445759	0.2170669781871191
395	0.9565858311790466	1.1071627447920713
396	0.03292535226397553	-0.3993173709631423
397	0.8937574739174	1.9203906966720588
398	-0.52826280766195	0.3121180767230106
399	-0.2947638054020718	-1.2339379894061449
400	1.5696977012394908	1.790356470405954
401	1.2486375997115928	-0.6553378210022294
402	0.15941678718670682	0.3078644583365829
403	2.1532677600037875	-0.37535499119349564
404	1.4738140859344406	0.46705883012120697
405	1.3722803636285166	-0.22388370886365866
406	1.6074452886738788	-0.8868842770361779
407	0.5647695975586215	1.2181660156936056
408	2.213372637465342	1.5747847491550588
409	1.3457326962659735	-0.6122784396968746
410	-0.03537168301137972	-0.301227875761051
411	1.2073834807207067	1.093415475286012
412	0.9614468186007051	-1.2248179082624804
413	1.0064105922002518	-2.029412555528913
414	2.030572897739745	0.06758284513395067
415	1.6148300649504481	0.9399110302804484
416	1.1960591396952687	-1.864594983705961
417	0.8953583246183019	0.293015780809701
418	0.8094598787715803	-0.5583441390402508
419	0.9955107756843624	0.8170616459240239
420	2.2440776693732136	3.335360684324289
421	1.6284747443711927	0.4716587648843686
422	0.2676919748672191	0.19125338512107806
423	1.9815970836331331	0.01427789710062794
424	1.0993048449879408	-1.023144107939481
425	0.5325543212907105	0.1629525553780578
426	2.3440978483101027	-1.6380872541405964
427	2.7951239233269476	-0.9505145927290496
428	1.1770234752119353	-0.30191903865831715
429	0.6479193434737927	-0.87476847627586
430	0.42803924058869847	-1.4851022330661054
431	0.5113059782150469	-0.9952021810336337
432	2.7284525136656974	-0.8851091914582143
433	0.7597092657983097	-0.5999864803042702
434	2.0254708688386502	1.4343507072686636
435	1.2686973721656516	0.5249300094985725
436	1.490112038641234	-0.18293899943729916
437	0.5595394209672975	0.060610483977476294
438	1.187282964861308	-0.5238669991734346
439	-1.6623979586262427	1.0421018361933847
440	3.492071304905942	-1.9042968567665837
441	-0.7283462830315992	0.13120638019508316
442	0.605749799066071	-1.3599166121368238
443	2.328914211094326	-1.1700869313826847
444	2.3364631959668563	1.362053975089814
445	0.5727678268957453	0.06759303133774498
446	0.8944464736621514	-0.7973551178192736
447	1.7124142934949322	-1.173613651010465
448	0.30485580274934476	0.39431555357289527
449	1.5847541670332843	-1.6374621458076979
450	3.062194039438351	-0.46687040846968925
451	-0.5486184110973837	0.8316036614490737
452	2.043011184555252	0.018482383552422432
453	2.1844710564217733	0.6563273639753402
454	0.24849496790298597	0.21752373949732812
455	1.083750483348638	-1.0068376076357899
456	-1.1083430798808287	1.8748927016413397
457	1.119842105699611	-1.276913128530606
458	2.4827788806175275	0.09310297134728357
459	0.07601583007442358	0.27356758203895165
460	-0.021292765360238608	-1.4538002862441222
461	0.50351123075364	3.2670455354411922
462	1.0953284121055746	-0.3403486787308978
463	1.1856338088057836	1.9066190078116252
464	-0.5797017120725521	1.1950319862692769
465	0.5967349905217632	0.8953269293521656
466	-0.6192276897040392	1.1374819091557427
467	-0.793053097726437	0.15402250157610076
468	-0.3979301615415638	-1.7678576421082526
469	1.5673000977473568	-0.35995870296781024
470	2.4116114811162266	0.5346088497420038
471	0.5938102024212948	0.7259043348965079
472	1.9747111597152331	0.34305465235774507
473	2.6451103538814777	-0.8674270598169234
474	2.936838370328702	-0.2987873048016298
475	0.18126459019109542	2.3409094185418557
476	0.4595030479682547	1.2986658649200282
477	0.21024408693819996	0.7744367275631117
478	0.6967034670315536	-0.015474463573237222
479	-0.09341440706742077	0.22093231562718665
480	-0.09516906276007386	-0.3519331895445475
481	0.18092038566884727	0.2898027629733679
482	2.0917732290367392	0.9706855075487023
483	1.1791643458613554	-0.2029560425339735
484	0.9507171039277624	1.8597695928087674
485	0.7639136322033354	0.8945342560972062
486	0.8006593186146006	1.6079917372365813
487	3.414515387791772	-0.12531444328055388
488	1.2319275638336622	-0.14389927769402414
489	2.9950170225329282	-1.0065693203915718
490	0.4795063084935871	0.5916393415337979
491	2.876018766063501	0.5126628529009322
492	-0.040869709246827535	-0.7831774999164751
493	0.9244795230147252	1.0673446485639373
494	0.4837169239824666	-0.09983864529404168
495	0.43044946843211374	1.7304186779442587
496	2.621681207584109	1.2835829530484313
497	1.3109361611205401	-0.3672077554653237
498	-0.04260135689199673	-1.7086171865948727
499	0.7309628968366357	1.2435131220690243
500	-1.1949666690740366	0.6462535779423588
501	1.4156075217989272	-0.6975165305379968
502	1.1285052571560463	0.3091163986033547
503	0.5001041438277138	-0.8877951107092017
504	1.591833746178863	0.5158646760691509
505	1.4098455233821	-1.688201464667613
506	0.10516743007130969	0.48961174364276977
507	1.3863110475615992	1.3598464199720932
508	-0.37118111352505	0.8976076050483266
509	2.6119692465214137	-0.32230564178380516
510	1.7741774985634193	1.1516115621456435
511	1.6715620462934537	-1.9169227011039291
512	2.0089678275895517	0.7973988511166472
513	0.07079222834956478	0.39047292993705135
514	0.7537526221870199	0.8320269543969234
515	0.6010840756369709	0.6251918436627392
516	-0.10779644866817484	1.6655478424208867
517	3.043085572429242	-0.14771133001474362
518	1.8530581230541525	-1.075286888755794
519	0.36249654517537544	-1.3526196503560681
520	0.17249069371477455	1.0659654969110013
521	0.11689927461321892	0.5237257955126329
522	0.6452254605597346	0.1730896085513065
523	0.7940182684719332	-0.5174165181765182
524	1.4013407661233561	-0.6165188298679126
525	1.9551603372502755	-0.10131533115495257
526	0.706793021889562	0.4556478659512965
527	-0.6988384172270838	0.9190944952130764
528	1.5304258731872498	-0.3791117357489428
529	0.16234513760575198	0.17712375326702862
530	2.143036964064924	-0.7133157539151926
531	1.5930415890230818	-1.426832737224424
532	1.4135181680734998	0.09018780149603779
533	1.5779295026269642	1.1410190283832367
534	-0.6249646458603624	0.1601484094634618
535	1.853047658060389	-0.9012702841367414
536	0.9977939278898714	-0.872854156139781
537	2.0389200056419288	0.5995138333605883
538	-0.2894891164545712	1.037492213671247
539	1.0592758602755101	-0.2835232796006485
540	2.8854453511233196	1.288316528724756
541	-0.08129816583113914	0.8770526709219925
542	0.6271400942241108	-0.7227658288539649
543	1.4569721135309486	-2.4356885454520496
544	2.506512443251537	-1.1856428684844436
545	2.3455299153619844	0.24905411451633738
546	-0.5994764945276374	0.6950777767987175
547	2.313393391769922	0.8591886673408738
548	1.174995704518587	-0.7983051780012341
549	-0.49338582277224563	0.3281846006940781
550	1.9786588724101422	1.3602883536934536
551	1.7953567081134605	-0.15815567134697173
552	1.5620611012666858	0.4754300452048953
553	1.729303390974906	-0.07409207907750304
554	0.6540822367062735	0.4455516944556762
555	-0.2698583503573684	-0.9126748546243698
556	1.7357575135718117	-0.45117618751186417
557	-0.3344440165642155	-0.688262321932408
558	1.131856244691436	1.6846107859851438
559	1.9002146852505193	-0.2366681150643643
560	0.37046222521948835	0.09151537156831817
561	-0.26195540640588844	1.019211434004692
562	2.2060502075339405	-0.04525460103255318
563	-0.341661919517948	-0.5008372519595864
564	0.35971547068789556	-0.9678372454346021
565	0.09905835648811978	-1.7525484011865304
566	3.0023521604499983	-0.6428902281379267
567	1.1744319402946948	-1.75920446145153
568	0.4485427236211418	0.3943800775271541
569	-0.32220826047901796	0.21594157169222697
570	0.5018430153380418	0.20521416166224477
571	-0.19411202649858494	-0.938140748052973
572	-0.8254593003563808	-0.47635974941582226
573	1.082545516639445	0.035608692373575744
574	1.0135310519316851	0.7966654724199698
575	0.5580911766585974	2.2627586294582485
576	1.7875118120298543	0.49150179603675315
577	0.2378053790356941	1.2074751950826363
578	2.2973912991468612	-0.5166845396387807
579	2.7682389762901596	-1.0073528562780374
580	1.337049713818653	-2.3013465716218757
581	-0.36170242185312995	-1.013107439693316
582	-2.343074343325809	-0.5041076792418484
583	0.6530112710539917	1.125772165920346
584	0.45408606579063093	0.7795798152289882
585	1.463557006653727	0.5379207303343327
586	2.4807497896932595	-0.21228892323139956
587	2.168443209405159	1.500324838044797
588	-1.606049376908378	1.678722382237333
589	1.979129716395431	1.6293371510594907
590	1.5725926696718617	0.8935756480115903
591	0.15777554196664978	0.21223335686245626
592	0.9243658319732497	0.4255363544061838
593	0.5643230407385049	-0.20539591938735505
594	1.157364806276576	0.17507934890239324
595	0.44811392235020786	-0.2910081119106857
596	1.0716243215113153	-0.5112778648692456
597	1.5283456607088626	0.21172705970446656
598	0.9420660423408744	2.319334987843375
599	0.7390075301958852	-2.1571021425412282
600	1.1603141123868084	0.4947629763744517
601	1.9893336380995628	-1.3951547050127837
602	0.9214745222710401	-0.09384931309870909
603	0.18369210179940298	-1.7459012452914908
604	1.6512403649648357	0.23690695896377528
605	3.6841228919897877	0.9702436368370266
606	2.2066555723345394	-0.49999955450002137
607	0.4725318860909329	0.600389473728579
608	1.7954334469928541	-0.225066097206271
609	0.9413701442865177	1.6188537423752407
610	0.013759177575868642	-0.9680602179653107
611	3.214776181038144	1.7768138805392628
612	1.1895654790244	0.9152096087228618
613	2.4323622999113153	-0.9302639555646413
614	1.2354433855324543	-0.4082140194807764
615	1.918489345642033	-0.02416656512312012
616	1.347772039130508	-0.5553850868713159
617	2.1192956672623886	-0.8280164895643538
618	0.9143564352575863	0.10712034067266084
619	-0.11650725068130963	-0.10229252022656371
620	-0.2878166571821754	0.33730078455054663
621	0.7124580523921344	0.09312084209040142
622	1.4658830788110973	-1.9450965086177396
623	2.105076391057578	-0.743228312857109
624	2.891804932821214	-0.6394449882891272
625	0.5427242435191477	1.4019725229249471
626	1.4114688814247822	-0.6551783160325193
627	1.6075553518490697	-1.108644198845544
628	2.1536418151947596	0.16429199519420398
629	-0.2227717249627219	-0.26011148907426596
630	-0.513717173675438	0.8483266457512582
631	-0.03898195844442576	0.9464250043351196
632	2.6916245959324616	-0.30306857293810024
633	0.47879339407827315	-0.8530329709470703
634	1.7079487150253687	-0.39731110906462597
635	1.361203465518374	-1.7483060393126646
636	0.12741997836503993	0.18852760796119572
637	1.2494925729927984	0.7755290453042163
638	0.9771593097472605	-0.40145495698414196
639	1.269044596792266	2.0577018142646577
640	1.036089648727791	0.5695183340933386
641	-0.2284697854694644	-0.8769459879776432
642	1.7482779272675362	-2.383037857089991
643	0.32055300990643254	-0.6987868207463164
644	-1.059488441900477	0.2882595342135689
645	0.5668973402349167	1.401013533992502
646	-0.6175923176987854	0.2190653370955842
647	1.5676543692277054	1.67982704795828
648	0.3304800400528026	-0.8421969746297621
649	0.8723668631188484	0.7408786120570905
650	2.346690634695849	-0.4100993902841025
651	1.3324407212689056	-0.43557994858251226
652	2.357990232722211	-0.8503719070249189
653	0.5913056789077666	2.5846012697183958
654	-0.0619192750195785	0.25627007155003695
655	-0.45545434792297423	-0.049056770784502726
656	1.8948108189198685	0.7613534972989551
657	-0.6619202245432683	1.3185034663470485
658	1.4994367388673313	0.14394050554907573
659	0.9090465213928994	-1.14701008949251
660	-1.4961550889307502	0.1879717138553296
661	1.8314183042069614	0.5863422725450109
662	1.389319472161724	0.49231079559515456
663	2.1295013773589675	0.8656137430042096
664	0.24447011716453038	-0.36996796194972764
665	0.9196926357403782	0.12474436457737659
666	0.5550107179985221	-1.2934927944073482
667	1.5082783102463506	0.7459115046235447
668	-0.8133543028875521	-1.362941762258065
669	0.7305216822443452	0.6469471856537707
670	0.5850308129629871	-0.6924831077046095
671	1.3156406882178908	0.9929332996394797
672	-1.406400769325542	-0.013966061971390472
673	2.8906844403934864	0.3326973935979055
674	0.4491615243693199	-0.36415542913802673
675	-0.10226245054590644	0.08175437913039418
676	1.123674867490714	0.2068724644460933
677	0.3712911905124209	-2.677388033909609
678	-0.3865482249211025	-0.10189563634377281
679	2.711586359036481	0.4229737899709566
680	2.300193574202355	-0.8006643370954151
681	0.8256887172328112	0.1523281886286915
682	-0.0036658870170611646	0.887945736396716
683	0.7749625747666986	-0.006436337634417191
684	1.5490181591110415	0.015913683299044665
685	2.1362436032610455	-1.147500299312175
