	a	b	c
137	2.285285669550117	-0.6378259394008672	-0.7112957238876205
138	-0.4533943477172786	-0.2888826982904304	0.6303657363844011
139	2.895208287174505	-0.06789073498048458	-1.6416719488941025
140	1.4157989554126047	2.3841830238694515	1.4957706400041269
141	0.47620385741348237	1.5473543648849075	-1.614912008660696
142	0.11017429000242018	1.0794313357457463	-1.2558396594390435
143	-0.48010883076548483	-1.9380117474636915	-0.46724437756723813
144	1.371671707081574	1.224198759662713	-1.630684713155596
145	1.3852695659946943	1.219548158273255	-1.1317904090862678
146	-0.196105908551796	-1.2812768037939282	0.18362731053785986
147	0.14672047444033887	0.3042241205617869	-2.6578108620851264
148	-0.60899632853862	1.6720021182525968	0.7291155260887139
149	1.5037572287558836	-0.2844432685262133	-0.885134773857324
150	0.7109519941122798	0.73467633411973	-2.4779986642932164
151	0.3750621706130596	1.6767921315210208	0.16225440135247116
152	1.0543331779887988	1.342141452283318	-1.2136809457368272
153	1.1417965370844523	0.8531299683969287	-0.623877052315954
154	0.32525113140250517	-0.8067289837872785	-1.1354255265960262
155	-0.21005186800128395	1.4370363398802346	-0.519795055829682
156	1.7352036020647077	0.39430338668224996	-0.6767764447389016
157	-0.08782059474736403	-0.3259699722476378	-0.6250672084508364
158	1.896405401999518	1.3838609782631548	-0.319403732722118
159	1.1104069111941732	-0.1209811076705581	-2.9241024659089985
160	1.4155609330783812	0.04151892726871579	-0.1494824700180014
161	0.004824388415156977	-2.05900882899836	-1.6994264573239128
162	-1.6049327032175276	-0.3408137189307147	-1.7944867198299457
163	1.0667854993638437	0.8978956270639454	-2.0353758547075027
164	-0.15097506284322848	-0.5245555840493742	-0.3467602018635614
165	0.6298025180242683	-0.2980479819857337	-0.5455606070948729
166	0.8462399786883027	1.1403026386875035	-1.6404786185599358
167	0.35418667245053803	0.9573730584320372	-1.6874563422971094
168	0.3830400710627576	-2.0028420519449606	0.706922022250992
169	0.05795883111345945	-1.2876482725568519	-2.4796975404207204
170	-0.12140657583829118	0.5595102148257612	-0.0802616545882815
171	2.807861340593685	0.9576374149343738	-2.1322933529981674
172	-0.039705771896731745	-0.13759948492117	0.014450811825724275
173	1.9513712868595054	-0.23886587794093375	-1.1912339735898507
174	0.6013733999300594	0.26329926566825473	-0.4149160205478081
175	2.1378322989920964	-0.6187584589526935	-1.368633069712847
176	0.3246020256725708	0.33885482723358296	-1.265121489591393
177	1.9511316824776583	-1.6321998709041852	-0.0028019973937384313
178	0.38788911629053513	0.3207035249197141	-0.4396196079713277
179	0.34896961956392536	0.5428926455426248	-3.307523669245632
180	-0.9002634979528599	-0.8354248176388036	-0.6211667809400881
181	3.6723195836941263	-0.6412448579570376	-1.5233204265745552
182	1.5373178506014664	1.0442420067053677	-0.44986195177932
183	1.954331940035579	0.10461264947309548	-0.4699284706504151
184	1.7233173865873188	-0.3603605551396058	-1.1301992441328235
185	2.152951425512198	0.3949943562071031	-0.8191238139833168
186	0.17648767601980186	-1.4050665698831322	-1.2082675098658409
187	-1.1218945240336136	0.5033229077149928	-1.580948177062734
188	0.677962419742969	0.46526698465504795	-0.6513028311121274
189	3.083898707425083	0.9360475660074693	-0.5162858044894286
190	1.9678755077325998	3.1908983350837996	-1.3285075546074796
191	1.2029519950365521	-0.27536541699988093	-2.326436869159795
192	0.6071377619241355	-3.322843390448946	-1.7166279158905469
193	0.03755752973655624	0.6619292993865953	-0.6073793643727049
194	1.5056914009708793	-0.17988898233945008	-0.20434827906755582
195	-0.7384730234340371	-0.7227971746678259	0.5505762005941344
196	2.0295518536545307	0.8025501963202597	-0.9139347835629473
197	-0.18409708643026246	1.3807133349979803	-2.6700910359852434
198	2.07014694486799	1.9202701583617288	-0.802596695256328
199	0.24766940282316718	-0.11636153482202753	-1.9477204585454266
200	0.30173299175024293	0.9227676566354319	-2.6186353482472717
201	0.014074486097400252	-0.21751205253659875	-1.045237997203237
202	-1.071767855134091	-0.33049921663487625	-0.4029319754215305
203	-0.16158405422949818	-0.23431039793127398	-1.232242533218558
204	1.8452785476192983	1.5249039713572936	-1.850334421910367
205	0.5954650363435597	0.25091935886825906	0.3762245104327453
206	1.04625311686392	0.4071474046655775	-0.43072217164646653
207	0.762644599423603	2.2883858079777917	-2.35146013519995
208	2.818967312829718	-1.03214072395883	-0.631304642729839
209	1.304421741188316	0.5483368838034787	-1.6876982885695253
210	1.3910323567005287	-0.09785955869168637	-0.9951630125258696
211	2.046447388386942	0.7947119218097342	-0.42323468212237525
212	-0.8096265149682573	-0.2938961105966946	-0.9970358706816773
213	2.3230486356785702	-1.095502898149454	-0.5215131531476923
214	0.29214513347962767	0.29999117153964927	-0.5546191427365683
215	1.7420286241901497	-0.19544065816768827	-0.6218426478109682
216	0.6286577674236034	0.8313906448929861	-0.7869947208962337
217	0.3394314005614055	0.31980907511691287	-2.4869816642044116
218	0.37526075795404035	1.1567018770215411	0.3892675199106974
219	3.02882577339859	0.6988948147623175	-1.6634875318480487
220	1.2800281590491192	0.6494658671567709	0.17952068778545316
221	0.919227530070916	-1.3972120558703154	-1.3656046511111275
222	1.3131119885749838	0.7165078941493933	-0.706689078956664
223	1.362430622589734	-0.8718489885691486	-1.2529669461807944
224	0.06573152965405715	-2.0859075077899685	-1.9672751057730151
225	-0.2214189713924426	0.7917815383682412	-2.3647642650538687
226	1.3822676600828114	0.6381323126506819	-0.5321003982533294
227	0.8827212330988575	-1.2588195310719301	0.03542925801420127
228	0.5875836734491959	2.074455117832132	-0.37711075003102834
229	1.0552371396561249	0.6832021981145686	-0.5816050941175883
230	-1.1292858948210593	-1.186169256195842	-1.1860057292749526
231	1.6597508106475485	1.41614409366004	0.20203391983491525
232	0.04645601991526216	-2.21180018367996	-1.5078929005334052
233	2.295370412631203	-0.06083509090332778	-1.9080256537777895
234	1.782898531033228	-0.6926232499084487	-0.24013695745646269
235	0.7564933116533094	0.7559889091976435	-0.33987200667632034
236	1.1730775661186146	-1.2058253961850551	-1.7541877571015618
237	0.13798295080730294	-0.43748123273163414	-2.422610332208399
238	0.9246069414229621	-0.5631677677808592	1.9464319511250427
239	2.231282793478899	0.6545185488491558	1.2097152864540712
240	0.11249595427857217	0.06364875658834224	-0.7456901374794095
241	2.6691578902473747	-0.3324364252724701	0.29799115731358095
242	3.9455722563836026	-0.7578521577588536	-0.14034698753131858
243	1.8699263364548164	-2.4071085182421714	-3.574615280772658
244	1.1505475759086503	1.1026764196792145	-2.5701433788384143
245	0.4222929899823963	1.1373726239750022	-2.268397591170385
246	-0.7431174104876552	-0.5011711628291431	-3.598828871477861
247	1.0360100087708328	-1.511975536560608	-1.615208031184261
248	1.5108548412577174	-0.4354505204558869	-0.569498289574244
249	2.5160162919872544	1.1321343599032587	-1.0550469522839094
250	0.916917830538432	-0.1530409458299831	-2.2760584553249696
251	1.4487650397671112	1.2080989783966745	-1.8101349757775735
252	2.155242544547858	-0.12003906052579273	-0.47224508990454506
253	1.5979775786650388	-0.4188694895591182	0.2671227131763838
254	0.4384663686361162	1.8928134130385017	-0.5365067880681951
255	0.8097246014312002	-2.2837067714816253	0.21473372202607055
256	0.1751805525617357	0.1128596541824577	-1.9473643362833883
257	-0.01958608684896679	-0.6143784473897854	-1.4676480468025814
258	0.9026174678154951	-0.8153884783189829	0.24180196192059844
259	1.3572011097097834	-0.805652299163104	-2.988335108965937
260	2.269396087452537	0.3330933131779698	-0.9070245605789291
261	1.3145977194854075	-1.1688056961844802	-1.0047976326106052
262	-0.03596317132531013	0.7549279599051919	-1.2572089418550303
263	1.856558562862321	0.3959085661643601	0.18881401607852322
264	0.20001009587935858	-1.6436262338674668	1.810424507437201
265	0.11902354744772792	0.4260994966007163	-1.534057662145397
266	2.0188802915440753	0.6676796545575061	-0.2498506760692416
267	0.8127612728194327	0.2104260665411421	-1.7207173034267447
268	0.47218048258973666	0.3823872711069664	-1.4653468904690252
269	0.7750358667639321	0.5289703656981704	-2.581242691543661
270	-0.6152198320907036	-0.1906624222307948	-1.7449446192527989
271	2.0267864644780156	-1.6745961833182479	-0.5688232063984704
272	1.3673311600940588	1.5280637308379008	1.502412061652659
273	0.5767373534438027	0.6344655120680154	-0.4246175749500989
274	-0.5866156652850036	-0.36462297367604946	-1.1781219333338115
275	0.18775416667648182	-0.4483754344530575	-1.0604454141595538
276	1.7285803522540633	0.6760673339134352	0.23450834005293753
277	0.5805286843334646	0.30962054186325916	-0.2992156677812762
278	2.599390684492776	-0.6900694403807667	-3.396304258923708
279	1.8060967276671072	0.6169592752940279	-0.7138366525469781
280	-0.6470636667866563	-0.720208374067936	-0.6181514867958164
281	0.7556667301871312	-0.8513965019020596	-2.4287190983715123
282	1.0185611165219495	-0.39079718609981096	0.3382808989557118
283	0.8544438083526141	-0.05672408865801116	-0.5722987889366176
284	2.0664126448021087	2.8266683966495103	-2.202998023033562
285	1.8126218821341828	-0.008802131739512267	-0.8287610245765659
286	-0.3138938354681038	-0.6802039832813502	-0.9068463633816515
287	2.6420451066973913	-0.08640425503685381	-1.474454227797769
288	1.1600149845059657	-0.30889841834776005	-0.25398086744481074
289	0.7098546076731589	-0.7736612332643561	-0.11410970479906657
290	-0.03266427360944224	0.4711204887037745	-0.5330375095051039
291	1.3276902698766613	0.17238565381323304	2.073091503854442
292	-0.32424961407236097	-0.0068104084154299305	-2.5731240478799435
293	1.3864305276850504	1.0908305084483403	-1.5581779845287993
294	2.4340420323824774	-0.8435141613487391	-2.880718925867241
295	1.6814051012805349	0.15304241268398597	-1.7042088446279986
296	1.7925441894216494	-0.4746194727748363	-1.3158492657405407
297	0.23199764402178302	0.42304135437119134	-1.6747725158764972
298	2.3225151246120923	-1.3471849848679642	-1.5212755236138116
299	1.4291755186958424	1.5401339046390476	-0.6796200186277542
300	-0.393245573968136	0.5758720114027972	-0.3844463374974173
301	-0.14175527414616806	0.5529359191005911	-0.566615075774435
302	1.0867172237104952	-1.0186453942652867	-1.3301325493669418
303	1.961933837528842	-1.4511942907752953	-2.6939696970117346
304	0.18893880913426486	0.9322347853811237	-1.327406881927392
305	0.642226837084015	0.6335735671918911	-1.1670354711625799
306	0.9492907278159054	-0.34786132454529284	-0.9998325370429851
307	1.468952785976451	-0.43255854060169335	0.32031658269746544
308	0.2564541592417642	1.8094957622600196	-1.1604669250955175
309	1.8115976284226727	-0.24743718570516612	-4.110149139483772
310	1.4177202626497154	1.773639719915571	-3.425864905844222
311	1.2894785123919825	0.19926257065774106	-1.7426176918184093
312	2.6354347695198763	2.1416477104580687	-1.1851107224233082
313	1.1838750888477048	-0.5364924050717468	-0.49437672731177684
314	0.8403943145225582	-0.08474346038814501	-1.8391362855022437
315	0.04491219912469224	-0.2825087281526186	-1.4981174441118101
316	0.2698070810687445	-2.5742247730361805	-0.7079619273561575
317	0.6260608635094862	0.6561730941053971	0.37733447270457265
318	-1.238852990057068	-0.835721182664685	-1.1798014911918782
319	1.8063610494349094	0.07758791305663715	-1.0525438944165002
320	2.4217870121625795	-0.9987808636351521	0.19042180467695458
321	1.706092053313263	-0.06135028572375836	-1.4695404540258266
322	-0.6660231288943765	-0.6462933945961001	-1.5582135106750452
323	3.003937731390457	-2.25289388340083	-1.8235738323333819
324	-0.0007407534748391509	0.2315998781150232	-2.300989599180447
325	-0.9324997653061395	0.8001672087716165	-1.2411377722221606
326	1.5549425211855432	-0.4847325707863309	-0.11232311657166894
327	1.2170544723619385	-0.23528358425239534	-0.22414586565926264
328	2.3197130678323594	1.1820275785525003	-2.4055253665190026
329	-0.48420855693339404	-0.3414668080014619	-0.6947036144141643
330	0.601610071905841	-1.5372151616110277	0.7086151364708921
331	0.08090066027994902	-2.787343639191791	-2.6373054098867783
332	2.0560115873416334	-0.7422834921329113	-1.2713972982037605
333	0.5877824917058503	1.8055333062335583	-1.891449613422282
334	0.1338379100039485	-1.3170159145852782	-1.7969241074426565
335	2.362105215249045	0.7502104521183428	0.40547354721418416
336	1.7270638987919278	-0.1885425294141716	-0.44386693116149245
337	0.45500131303297864	0.5116441387059404	-0.8610218462687776
338	3.117968282825102	-1.9142643274101259	-0.2793677937803015
339	1.714397276524104	1.7501771520914091	-1.5163778322702082
340	0.4434473556832985	-0.057702425785126875	-1.6460306157930558
341	0.8197413792216864	0.7535365676600523	0.020022688958141854
342	-0.5754173527033248	2.254137294089875	-0.3431246096916605
343	-0.5303767376068469	-0.156883291478893	-1.681800134411242
344	0.35264788800466806	2.0441906124584097	-1.6615034068359074
345	1.4300971496942725	0.7215613532960196	-1.6707998975844984
346	0.6590976227651882	1.3531152912615387	-1.0682625133409684
347	1.036077115695972	2.2303035465898065	-1.0317247166409924
348	1.0919166476773758	0.5547375438772748	1.46392246059558
349	-0.4106078157591424	0.5981128485049555	-1.9349640195345206
350	1.400936182912437	0.42638061306421376	-0.683956675457849
351	2.1033239458111246	-2.5927609526332094	-1.6303830184455919
352	0.6312466234830194	0.6688282039432213	-0.7637332467738429
353	-0.15670973683489553	0.5295079256453656	-1.1423442545433542
354	1.7392944605831273	0.7217933620126752	-0.44311989510999306
355	1.1427535422906214	0.30333547182459714	-0.6501142314696036
356	1.5257220099686766	-1.220412424803044	-0.10530638065474696
357	0.8370187947489055	0.4750488219674557	-0.875214952741325
358	1.125818103946179	-0.132792626180039	0.2083505498039362
359	0.8678942800336897	0.5031490016431522	-0.3739986640715821
360	1.6314587241200913	0.7685806459613314	-3.0140726796395323
361	1.950192255444241	0.11915477494025666	-1.637434446279701
362	2.467413359631223	-0.974402777268912	-1.166047476506569
363	0.6263648203158709	1.6950197900075108	-0.9296533818620538
364	0.6287523691950516	0.21919260980996325	-1.7513266778842547
365	1.6219867349119221	0.3656750185137369	-1.5290566508688277
366	-0.5924088441136635	-0.8402975471979542	-1.1068172511275258
367	1.4882479230402352	1.8088114158765878	-0.608928023774038
368	0.08598671556176762	-0.5793169629687531	-0.6985981170038438
369	1.514067903351366	-2.131204630380084	0.3281715157664886
370	0.0048434092274846074	1.4612301699034898	-2.2471272515341334
371	1.2736871612835445	-0.8747897248425097	-0.5028330628589692
372	0.6187767004404601	-0.17691130032401586	-1.5440225943641845
373	0.9080656010470307	-0.19670811680432868	-1.23441908129996
374	0.015599681973875623	0.3991276892854683	-2.3351777868164114
375	0.234899566157323	0.5824009887075566	-1.1220828957022349
376	0.7451909108810502	-0.8329483065732548	0.2122344426247651
377	1.1924876667093	-1.0937916787196797	-0.7604571189091405
378	1.01366869313746	-0.8852702672864899	-1.0009151938595509
379	0.05819233671321555	1.5973526670722207	-2.269125966851482
380	3.166316039516858	-0.9552065199530606	-1.391901160936374
381	-0.642826823424518	-0.0749828723444348	-1.0499557358935352
382	1.3059240122840496	0.3693461678206309	-0.2340687734514909
383	0.8199340043203962	0.8919046069632736	-0.8767792060780337
384	0.8483786276983373	-0.13143657084615265	-1.4102968494211547
385	2.0838897899283406	1.310353147618725	-1.1023318006237208
386	1.7069775692212947	0.5432670715862297	-1.5944661385630745
387	0.11822199577587178	0.3631117642139131	-1.4453966980138448
388	1.8014498117819622	-0.6114514601244957	-1.409485725043625
389	0.9036732000109781	-1.055999191837807	-0.497542124669358
390	-0.5266438887256941	-0.8720858231969656	-0.18007005755131966
391	2.3289799312829285	-0.7254866690660343	-3.1756335924290697
392	0.5442623454165395	2.12293035624612	-1.169926539109355
393	1.5755316386337195	-0.05416454170026891	-1.3420675695090645
394	1.6569813158766453	-0.003150471726807477	-1.7596944349394241
395	0.16212160129104114	2.03816327595502	-1.3909289925842603
396	2.6361960793113495	1.2017001515599617	-1.127534102220719
397	1.4968391081588326	-1.269861326153393	-0.27656844867866526
398	-1.5519700875463966	2.297507072104927	-0.4613038463698992
399	1.681474755804559	1.0745078658716782	-1.6234924095708103
400	1.495160635665504	0.3988144452153961	-0.256006072333408
401	1.5258747301865212	-0.22750541496467708	-0.6485100126268112
402	1.4647834614296837	-0.7935079921922007	0.06688699633709816
403	1.071929387031402	2.236128651439422	-2.3800729893311336
404	0.5442670453423716	-1.5198338960164928	-0.4613981581957517
405	1.0461920138815273	1.012337030174593	-1.7450918374760933
406	0.04803545432563994	-0.8154196466922845	-0.18126541955138575
407	0.12183066245430696	1.518562292065671	-0.6417849878710371
408	1.0904050153566702	-0.5564073607648962	-0.5838786414068788
409	0.5766299886384545	0.24225779090219404	-0.963634114306253
410	0.20391495400691584	-0.09572696407510956	-1.4433723976061883
411	0.5242378367426523	-0.908456760780961	-2.124684368200602
412	-0.14657356733917593	-0.5717240350150166	-1.4164025664833946
413	0.7675109936959142	0.02846817261423657	-2.3766903487895314
414	1.6391352383042912	-0.5418795487663012	0.5602788611400091
415	0.9502850477267356	1.1199832190731032	-1.984375717450469
416	1.2394194094537512	-0.47484026709099	-0.9414325609640842
417	3.0204142784696497	0.1345935153726781	-0.1995280601730548
418	0.8985421736770001	-0.7877364419068437	-2.008138853721173
419	-0.5338938620572435	-0.6426403148292736	-1.394911665986805
420	2.6653810502045685	0.6828521013065351	-1.1354264275355617
421	2.321856989522752	1.1847669322668686	-1.3295850368369058
422	0.1831048895536862	0.9848536347749658	-0.06859189052858528
423	3.0963624895194153	0.7278925377114438	-0.492214148867393
424	-1.9997769570412296	2.2849101004771577	-1.4877453518361732
425	1.5100830253167201	0.4932186600605854	-1.3518700522318823
426	1.188263789195764	-0.7713682210824949	-1.3804306236821209
427	0.7052452892103862	-0.2876770159672803	0.3053354019098271
428	0.6092333800364368	-0.4310009430311469	-2.5698019735112116
429	0.15494577647845698	-0.24730850363375487	-1.138251651573674
430	2.0992632603229744	0.2459266963427654	-0.8772734504109219
431	-1.0413724954691683	1.7666121177050842	0.08761406914987835
432	2.4410740793534798	-0.3019745237879806	-1.1909650686568827
433	0.8872465299345209	-0.2617504541550411	-1.8468584562813601
434	2.211590535009627	-0.20894533387130387	-0.2849632509580733
435	1.3224249151459755	-0.782577614721534	-1.3424052160873263
436	1.661377117469541	-0.11902910325673717	-1.1011512239591281
437	1.151352915224481	-1.4872795381158854	-0.8096636076617749
438	2.063384019404076	1.3784343956968874	-1.608563038924823
439	1.3640188985817716	1.077344490398091	-1.4953143300963976
440	-1.0348966235325592	-0.25428292743797776	-1.9819982867013515
441	0.9287790589545308	0.9464750878763152	-1.1684025973791903
442	1.7631146720657762	0.5017980667667419	0.505106189355768
443	1.8909257324628297	-2.3482617391243106	0.17387701042059112
444	0.7608569776100198	0.06444401398887924	-0.912296402951464
445	2.3800828459494268	-0.5099208929410711	-1.5601824402566606
446	1.643700569160793	-1.5711677097759962	-0.4312581860721738
447	1.299224752491528	-0.1964486830406744	-0.8760231941555944
448	0.6741856540985781	2.7432711450565024	-1.4957270439383072
449	-0.33236642084952384	-0.051073779428527095	-0.2311483378646051
450	-0.14380858766190618	-0.1948897008061063	-0.40777898242161426
451	1.3818729659080626	-0.5021917767400722	-1.765646084612987
452	2.986394567690196	-1.2239503393414328	-2.18707313146722
453	1.6044668563121753	0.5644968443970315	-1.2902612206612503
454	0.6852757814193513	1.3199906116216713	-0.6216279975531982
455	-0.03650103666922422	0.8582708010918887	-0.3534944008835379
456	1.5860869689072348	1.3890577608072265	0.01635880643848653
457	-0.1430506450290332	-0.07829848558988081	-1.2722756252395586
458	2.8972247126726307	1.358582360504296	-1.0192856146744453
459	1.4751209111960646	0.290526836271045	-1.245076373694379
460	0.7801194831597524	-1.1797229516220178	-0.05101302781217276
461	0.14399525259168644	-0.9038083227734885	-1.4312745413067947
462	2.728749768652757	0.013088419072849224	0.15693514068113612
463	0.9645770851426331	0.9274243840025954	-0.016783314568591945
464	-1.1943865906151565	1.044820982797353	-0.1284481882826619
