	a
125	1.4769606101873416
126	1.6753731324327625
127	2.314082759844686
128	2.5111146814728675
129	-0.05202481332349351
130	0.8369095546297376
131	0.8708124830700713
132	1.7750283595634668
133	2.0657892442121257
134	-1.1274523048655003
135	2.8736591422899647
136	0.8799021462350441
137	1.512019425965289
138	-0.28670991221846887
139	0.003460532267566707
140	1.4168634363355737
141	3.128614639212
142	2.31200022518181
143	1.626859070043845
144	1.083743715154079
145	-0.0561450823226497
146	1.752539254460923
147	0.043360093462814
148	1.1005070953622385
149	0.8176571533497082
150	0.776447290799457
151	2.203126878045563
152	1.2392072974419572
153	1.4974986013191598
154	-1.294616898515978
155	2.165690383038873
156	1.004479126677545
157	-0.07410699739461579
158	1.0799596638209936
159	0.5176061481905313
160	1.9632282735433777
161	1.3810516549478487
162	1.3356381529243697
163	0.37133085615116657
164	2.3570527680698605
165	0.9465723069456577
166	2.5797741592739563
167	-0.45868327303204137
168	-0.09420479868302722
169	0.634756813169499
170	2.4512042979812403
171	2.6533691568188624
172	1.9198292827946835
173	2.3858759356916073
174	0.5449304340040957
175	2.789563912205515
176	-1.5261094349454853
177	1.1640493481533394
178	0.2241363190926826
179	1.9442159348797898
180	2.712590664289521
181	0.7427687415117733
182	0.7293523635339826
183	2.4638788178550968
184	0.9527078207659524
185	3.112384155195326
186	1.0913356592607528
187	0.731692023977808
188	0.054577515908412866
189	0.5311141898532377
190	0.33608702280784264
191	-0.13095857157626023
192	0.032616457352759975
193	2.811576898778699
194	-0.06709762151629661
195	-0.5942180999965658
196	1.3133518782301334
197	1.5387367863440726
198	1.7820818355496975
199	0.572501734000503
200	0.11083475152568245
201	1.1226814814318633
202	2.1823270336953593
203	1.3941326016774818
204	1.337208724535948
205	-0.3521478454035938
206	1.7608168588711557
207	-0.34764642370952825
208	-0.16451534620860797
209	0.4831684619962475
210	0.8661681129313454
211	1.7481270252799614
212	2.311319780245995
213	1.8180567105523515
214	1.0999780773830767
215	1.4520063406683619
216	0.6047899458717394
217	0.41139405674408724
218	0.42706354318742
219	1.8769611642008002
220	-0.8290060803573078
221	0.4110494525479046
222	-0.09015712690792621
223	-0.6455549365335396
224	0.6882669403053389
225	0.9567706022091428
226	1.1850085534412718
227	0.6930349390205103
228	0.2561605773364233
229	1.263485522397326
230	0.8249575739723911
231	1.7436509204155493
232	0.11252700182628794
233	0.2854379646209614
234	-0.7666586314030568
235	2.0416561186351845
236	-0.3450345634269385
237	0.8257233370501635
238	0.23772088209988962
239	1.9067150457627409
240	0.5556301688275216
241	-0.10502731951809419
242	0.2750820722253283
243	0.1893212624014905
244	-1.4325676316974194
245	1.095374751775394
246	1.2833283774954094
247	-0.005555099827024401
248	2.52069044525778
249	-2.228152699646059
250	-0.08808646053441227
251	1.427543395524202
252	3.0538379835446494
253	0.21634214564972065
254	2.0272999949459827
255	2.829573365963825
256	1.0119040237311119
257	-0.2865970053315743
258	0.1533299588382545
259	2.542293164760684
260	-0.15829611072117777
261	0.36100038383154165
262	0.6180690506618294
263	2.2895615380615926
264	1.6441427452023651
265	0.7033360202330744
266	0.4168326686012871
267	2.235448574690599
268	0.5458182563957812
269	-0.06156247990008423
270	0.2876303448733546
271	0.32583395807005777
272	2.3771975409233845
273	-0.053222536571394974
274	3.8718606595965785
275	-0.028959493772918732
276	0.9268236820230524
277	1.4847226215250067
278	4.144157079391827
279	2.5651267546674745
280	0.6422928903902005
281	-0.4541760710780458
282	1.720666700153403
283	-0.11572034874018922
284	0.8881817048326943
285	-0.12961747222033115
286	1.3128037055079598
287	2.430442450045668
288	1.714179860999681
289	-0.6656678281253454
290	0.3967529580552184
291	1.2695183793983011
292	2.3792611021624777
293	2.3928158021992
294	2.9919647117633144
295	1.7696165649620281
296	0.48032369863099844
297	0.6741165241723863
298	2.0077984738971417
299	0.9576505634037256
300	0.29297195272410614
301	0.2019008576990936
302	-0.10183856443325356
303	0.5319621048894614
304	-0.7181081992690699
305	1.83810035416101
306	1.0461258161453557
307	0.2809298462709823
308	0.7522248683315743
309	0.23978971748253108
310	1.739971453683159
311	0.3974343452576031
312	0.9905222118562598
313	0.9616420670203893
314	0.2687551624043897
315	0.7935420032001885
316	2.5747232931031006
317	-1.1707652640453015
318	0.7938027080970359
319	0.06965201696051371
320	0.31910329342825894
321	1.709332676149229
322	0.7635152958447059
323	1.7039747069367224
324	2.906139109929473
325	1.532770435247258
326	-1.2708272860405776
327	0.9942590504701153
328	1.3776267482363624
329	0.8136215062261822
330	-0.30185515354907433
331	0.5945239079797522
332	2.5768758256846844
333	1.4092529070464288
334	1.1808145083801904
335	1.3668711773281954
336	0.8375610854378495
337	1.344101826827127
338	-0.5350950341925609
339	-0.6591937125572445
340	0.313990806975153
341	1.017828296183076
342	3.2723273680994103
343	2.272409621891616
344	1.9013482100376353
345	-0.5220725859017454
346	1.5845150618727177
347	1.3682385438089588
348	0.25955512580121975
349	1.2423130793538002
350	2.057494826589248
351	0.39288229190372015
352	2.2188353589327248
353	2.7045985825996226
354	3.271581843269075
355	1.679449841382909
356	0.4157572474477128
357	0.1568774163877401
358	-0.623400542218892
359	-0.21310770959577918
360	0.037004747170502506
361	2.245815396024099
362	1.7337278992236302
363	2.4310296737202206
364	1.0786482430638697
365	1.290018162262033
366	2.6165865649399977
367	-1.1928381602721716
368	0.3620283557441458
369	0.3607198751117322
370	0.8925932633431684
371	0.27863920032619494
372	1.654568378521404
373	2.788330447409087
374	1.3925882676725359
375	0.876405366063541
376	1.4965086765150692
377	0.5335219247856485
378	-0.42971992720923513
379	0.15342869403453652
380	-0.17360806483629276
381	2.028721230528199
382	-0.14190929144101205
383	0.8394883612178018
384	0.08626694205224039
385	-0.7504610063010206
386	-0.47271764193993393
387	0.36722671502890525
388	1.2036344429933112
389	1.6125775992361628
390	1.2290722138194083
391	0.37154511081253094
392	0.7507181172345446
393	2.1727794008312173
394	1.320807119122845
395	2.9041364880206473
396	-1.7107827672892357
397	1.3515631023510581
398	0.637415968892326
399	-0.44643708063116705
400	1.6259931426503331
401	1.2989440443308269
402	0.6986755597714666
403	0.625856559356022
404	2.3492750578676
405	2.9559902580228457
406	0.24690582573095154
407	0.9630899161858516
408	0.8823486764627879
409	1.2022585694579278
410	-0.43286213749983626
411	1.2363546344391063
412	1.0929382705445703
413	-0.29441679883364813
414	1.7847178080823909
415	0.18623647756363548
416	2.221694678179934
417	0.3406780591104337
418	-0.04217466090538702
419	0.9665875828174351
420	2.5055326422272803
421	0.2558445885488885
422	0.9599191554543985
423	2.3179721946346343
424	-1.026400591231698
425	-0.26291668412964553
426	0.332579446617436
427	0.29581295286581455
428	1.7791268669879847
429	1.8557364973523387
430	-0.6575438894011707
431	-0.37089751865002296
432	1.2233704431996364
433	2.013714120060113
434	1.7647844824163088
435	0.5276667063215428
436	2.547718858956668
437	0.160238692257884
438	2.2028766734365366
439	1.470832521562692
440	0.5287168162626883
441	1.6570504162441995
442	2.074677350100713
443	0.5628521423281725
444	1.3108520801546506
445	0.003771865920463857
446	-0.45499527824520425
447	1.883810643789555
448	0.06894526398650991
449	0.08106598468218684
450	3.792815845364184
451	0.48874080627059524
452	-0.7316062484381682
453	1.9114946750373134
454	0.9262817856254026
455	3.168258124933699
456	0.675243872876474
457	-0.6356690602133728
458	1.3065523348035966
459	0.8071882149553107
460	1.041649594558335
461	1.9843511206954345
462	0.202753599496449
463	0.9200267152874314
464	0.07436141816321218
465	-0.2766786999376063
466	0.9447630628582944
467	1.612176453068439
468	-1.6418358236222965
469	0.2133856681929115
470	1.6942552947134706
471	1.05461481538701
472	2.644005840453762
473	2.2760214079832544
474	0.4149505040782602
475	1.9250800624572406
476	1.943515946549709
477	-1.2332070316370198
478	0.8410063555381267
479	2.7334848561068203
480	0.8059632580132697
481	0.49168955092594624
482	0.06749922691311383
483	0.013257380656012119
484	0.9782159159948919
485	1.9436311944689173
486	2.3293142100665625
487	0.443805736850048
488	0.9001637835442456
489	-0.4893825885231615
490	0.6752211037135355
491	1.1851917219001031
492	0.5721075503211069
493	1.1124547135454566
494	-0.6170255477772686
495	0.1429709678851505
496	-0.5516643206657399
497	1.2171703513429215
498	2.0760793136301032
499	-0.503015530360404
500	1.8513533768752064
501	0.2244663301231956
502	-0.3936627738830425
503	-1.4256042264898836
504	0.19536999161905633
505	0.0017745714573317306
506	0.2898906894284524
507	0.23698918759586152
508	0.275810997420628
509	1.038123626500465
510	0.5502511069635609
511	0.8739983429569782
512	1.446492719203246
513	1.7826445585421606
514	-0.3596930801864864
515	-0.23702828466863068
516	0.7084809449853733
517	2.6629627985531785
518	0.14291325124909127
519	-0.4223067631400039
520	-0.7318536115938168
521	-0.5775927457938324
522	0.9789284307953257
523	-0.5735420485979947
524	-0.06756954008927774
525	1.1589446389533533
526	1.8328838477518457
527	-0.0282141027413092
528	3.7067951662447207
529	0.7917469886224119
530	1.3227282435801209
531	3.0890294430592458
532	1.4782072770840073
533	1.1676376363014507
534	0.8564861430271422
535	0.6089513372050185
536	1.6183059430125126
537	0.6192344394313314
538	2.8095088223801667
539	-0.28805549852192414
540	2.533931357668634
541	0.052155858383640674
542	2.0480378203890197
543	-1.0199738644252467
544	2.432652773279541
545	1.2577144490718979
546	0.7430036375877909
547	2.3540006290544904
548	0.9634619721457789
549	-0.03992693584776541
550	0.22163374260010704
551	1.7419992112922456
552	-1.2798169393377807
553	1.6483710059357417
554	1.2393362822235856
555	0.12637821248974745
556	0.681234630861536
557	1.1797712440377959
558	-0.803584779635901
559	-0.40513127319444964
560	-0.590420304646863
561	-0.31080856398441803
562	1.457601310966743
563	0.6782242537127381
564	-0.9073063982020626
565	2.577676152712911
566	-0.04440125421028385
567	2.7781301942685555
568	3.308029501229429
569	2.1675666749476186
570	1.967025129494317
571	-1.0113437544248907
572	0.5437578723342427
573	2.260266605055107
574	1.3143032235150984
575	-0.38729664051990587
576	0.22798801553770687
577	1.7913236283317153
578	2.050376836893525
579	0.15715395172882962
580	-0.7805544105918156
581	2.18186655634952
582	1.7867808203093098
583	-0.03802476745476335
584	1.5339752025689064
585	0.24353921157405978
586	0.35383429805340916
587	0.752949351758071
588	0.6946097236791193
589	1.5735530315426765
590	0.8558202354637381
591	0.46739299818239655
592	2.417748717582609
593	0.8969914708678509
594	1.8935248362258212
595	-0.6873270056620389
596	2.259148994154966
597	-0.47377885733118097
598	-0.19303996226624798
599	0.49843051649920456
600	-0.29010275565107135
601	0.5425035962540634
602	2.0528156604558667
603	1.282728499640557
604	1.6036470005516446
605	0.6769375000313868
606	1.524776139172784
607	1.3408050177047626
608	1.9641455921499855
609	1.5815259646621493
610	0.5035930208167985
611	1.8928192776618897
612	0.8434844835030235
613	0.990664349928849
614	1.8039972250675496
615	0.4092701679730152
616	-0.27643476813610746
617	1.429557941040724
618	3.0517196232354302
619	1.2083401544149681
620	0.5721572050550318
621	-0.7299148770609047
622	1.2401612217761815
623	1.9328864680490392
624	0.8555265120139296
625	0.25820263737110993
626	0.46632000507175
627	1.5700674825057859
628	0.8025879923068946
629	1.0899245534808224
630	1.1435988968145654
631	-0.3195402599799042
632	0.43136940097490484
633	2.127189842295521
634	1.3309942737340998
635	-1.0700504624171256
636	2.0539931721039304
637	2.4397153590488516
638	0.6059205191160715
639	1.2387743260372597
640	0.6645950244206872
641	-0.43554304070213323
642	0.340969756399478
643	0.8091140539844037
644	2.5764114856073705
645	2.385633020665339
646	1.1849288534227298
647	2.086549326339003
648	0.8591944502765808
649	1.6661593796470022
650	1.3201210001981358
651	0.7365853050272856
652	1.4690457838186184
653	0.47662011185940323
654	0.7075002874562202
655	3.9467789474906354
656	1.1235634781956305
657	0.011763039329189873
658	0.6147928183334473
659	1.3780599632698816
660	2.838928550630712
661	1.237600669690208
662	1.0672825333536828
663	-0.5482140297820912
664	1.4326106367424725
665	1.1955208102111632
666	0.02061753121822507
667	-0.24846323638978451
668	0.3455256670501866
669	0.9498066643861961
670	3.4463113038253113
671	1.5697758699542164
672	2.0359765386999493
673	-0.373936292615912
674	1.0600179006348334
675	2.1074324832195535
676	1.0085465320298126
677	0.8232661006762645
678	-0.278699790285841
679	2.5151548476817998
680	-0.06790478944355982
681	1.739649439107248
682	0.5452840014380067
683	4.014616768263498
684	1.4811168252417182
685	1.8226321182527154
686	2.2305375306705995
687	0.13307688279765661
688	1.3088386303617798
689	0.12760299643278683
690	0.19478591877127494
691	1.2351059054478453
692	1.321983879474244
693	1.7108869090815597
694	-0.34436826583946467
695	0.2701875491007969
696	0.3159852050656994
697	1.8626871521585855
698	2.386843453946823
699	0.7863131707380003
700	1.4457364060653515
701	2.3320266010726307
702	2.4120357988192804
703	0.41229630839926046
704	0.8070808042425683
705	0.7592455681756596
706	2.0663190339431123
707	0.7037259731457871
708	-0.4003629191510909
709	-0.7623770810297048
710	0.8500957220028811
711	-0.5282681481128555
712	1.9414140293511144
713	2.079538367159075
714	0.3616072286890618
715	1.725374575263007
716	1.3905845356834163
717	0.8848141317546893
718	0.20636445289955574
719	0.8206835045891983
720	0.9616690187154264
721	1.3306487574021408
722	0.3451399802909798
723	0.3952783496152408
724	1.1270722023780517
725	-0.17811667678122278
726	2.6505484248620004
727	0.9073488414748312
728	1.0934419518542138
729	1.8762871709336801
730	-0.8103478174583678
731	0.2754608193154251
732	0.2457142812022035
733	0.7107241154178806
734	1.857488187716195
735	0.7372676427656586
736	0.32337991677167166
737	1.132607798753598
738	0.5957062802001758
739	0.539938944419625
740	1.8611438465873942
741	-0.547344753155953
742	2.093944638337325
743	0.8401768381336734
744	1.4210832295610778
745	1.827235908254649
746	-0.17814030323984187
747	0.9830941252507994
748	1.227976483904019
749	1.5783719275731416
750	-0.37513134530424663
751	0.11171634585233758
752	-2.045492639337285
753	0.5962314701282789
754	0.8879981977357265
755	0.7113444570164053
756	-0.04854210386449709
757	3.235779222256513
758	2.175003146955121
759	0.03935211488311474
760	-0.6801119073367414
761	2.463254502342355
762	1.735993327242765
763	-0.37594562533470066
764	1.6696822685409427
765	0.7087089592858364
766	0.7414241280189248
767	0.4621942470741457
768	0.46015163365159306
769	-0.4524392154169543
770	1.408225502203719
771	2.42457822843262
772	-1.9736665293409676
773	1.0960561939242943
774	0.8172107943658526
775	1.1794280692914207
776	0.8642507795995404
777	1.1034728385765302
778	0.5700466848982251
779	0.4218398998039351
780	1.1997748474058352
781	0.8656723638066159
782	2.704872965788999
783	1.6965672127090157
784	0.5443890531023035
785	1.1698987538301522
786	1.7823445741907638
787	1.0261119486257018
788	0.5839745445725224
789	2.1449275434675723
790	2.1239338476668976
791	1.213511165574319
792	-0.9280217755219475
793	3.0504008837779684
794	2.241354760525928
795	0.9478082493003899
796	1.6924433040206053
797	-0.12968446351429597
798	0.9737192962014372
799	0.7840496042523857
800	-0.5710499939692644
801	0.9881328510787404
802	0.10832283957375743
803	0.5584836202496736
804	2.423363478970573
805	1.0451795224448552
806	1.6380775665623748
807	-0.446512804183808
808	1.6604677893729938
809	-0.25551699446130915
810	-0.697573100734987
811	0.355163989011686
812	0.6723233130250581
813	1.3969895840255235
814	-0.9682869039526192
815	1.38868827340599
816	1.487151541913777
817	1.909391466553854
818	2.0956620331647264
819	2.7389299800706013
820	1.3709236286956274
821	1.0879560349868673
822	-0.5432780196107874
823	-0.1677491265021236
824	1.9801460753367977
825	1.9107384252646986
826	0.6153273987784996
827	1.182248503421406
828	0.7476496669335615
829	0.9407532415593223
830	1.3163159311921067
831	0.6249245930605135
832	2.423950660872892
833	-0.5446280904659546
834	0.5488705479574814
835	1.728906632734186
836	0.9964472049067851
837	1.293411648605015
838	2.4574216877065305
839	2.805479467720651
840	1.865598533502928
841	-0.128884740799599
842	0.6011439926960263
843	1.0142164879528819
844	1.4161841494661696
845	0.7693897326036339
846	1.7408241407687606
847	1.3010859034452045
848	0.6481199641352027
849	1.3261192224384135
850	0.6513093384153217
851	1.115362792553745
852	1.4231470215900464
853	1.6212095342467272
854	2.2123619268034407
855	1.1763831628117583
856	1.4203097322388851
857	2.1450049303002015
858	2.6288192839728897
859	1.241352111953201
860	1.0950181319018286
861	2.6500254597605206
862	-0.22598677050754357
863	2.7321640425693823
864	1.1588392992441305
865	0.7074280947425096
866	2.0426179269612597
867	2.1895803054717806
868	2.504765416487478
869	1.9653621154226388
870	-0.17029987342987463
871	0.6245707445145601
872	1.2449386226432235
873	-1.3175304376420467
874	2.1884529941230193
875	0.6537036429316773
876	-0.6330590657529676
877	0.4335136282558226
878	2.197144636277435
879	0.8886609984126785
880	-0.8547737618767086
881	0.8426559974455918
882	1.306571139522338
883	1.178377891617448
884	0.9413126093004814
885	1.2713876047840653
886	0.3720406350684752
887	2.386307475121767
888	2.6736074464372037
889	0.8805975090560131
890	1.5314394326124077
891	-0.5213128527836617
892	1.1877698340245466
893	-0.927950851085338
894	1.6100225729788564
895	0.770373279967459
896	-1.169456283711344
897	1.9365354635480188
898	-0.16417751579627415
899	3.0122870102309873
900	3.20842184793196
901	2.2258484195633224
902	0.1695183917942651
903	2.651283164323325
904	-0.4825264833611014
905	0.898931551680149
906	0.3839566792202007
907	2.6510170630578296
908	0.18514216006800377
909	0.5562969157412083
910	0.6977596732570766
911	1.5761851161514981
912	2.7194619387340264
913	2.407372384947537
914	0.7215217259532579
915	0.2621098996914697
916	0.9156424218168082
917	1.2776872511609711
918	2.6796465942511905
919	0.9017746303929559
920	3.8952703645208957
921	0.33112828692838503
922	0.7067166898409201
923	-1.3021392604559932
924	0.8758977073911951
925	1.762011535591811
926	0.2676361457898626
927	0.9677616220151509
928	0.3405769158035562
929	0.9865178577421416
930	1.1535072982156864
931	1.1904020762993377
932	-0.09233455995364426
933	0.1189752192377872
934	1.0297423628874276
935	-0.8273421026574412
936	1.721882311995841
937	1.767239029482676
938	1.3692865201513111
939	0.3386747767645705
940	0.6619680403044775
941	0.3069882853511705
942	0.5584890071587006
943	2.1807258373646596
944	-0.8535294672282447
945	0.5893090045385487
946	2.244988625753428
947	1.2454849417837353
948	1.4583531516407415
949	1.5622002716651646
950	3.1270854385071387
951	-0.4339953073324889
952	1.4009151300147793
953	1.7987792119723331
954	1.8465450578761313
955	1.6639299741852354
956	1.6577705608086908
957	-0.07478574944877692
958	0.43925867352429937
959	1.7723916087511598
960	1.8684410396870832
961	-0.39595007386954073
962	1.9094451893351774
963	0.21793077006835593
964	1.5708228557078479
965	1.3781859018262226
966	1.524920803187151
967	1.13949851683203
968	1.113465649333142
969	2.64159463498048
970	0.27303839727078905
971	1.498421693624722
972	0.11815041153420824
973	1.0791779366854453
974	0.340588200217802
975	0.11905387935963918
976	0.6648028112729862
977	2.2942217288538176
978	-0.14854563332347137
979	2.3156824874772237
980	2.512567832224139
981	3.049815015440626
982	0.04375080970740075
983	1.5522569848492624
984	0.8771874855131349
985	-0.22810931458700523
986	1.6931360157689404
987	2.1528827615757993
988	1.073178460888443
989	0.08096343783614401
990	0.3714142022443617
991	0.3241499251042643
992	0.6233569238115052
993	3.2536024116963773
994	0.1079161740718817
995	1.3370063483373045
996	0.5174581957115921
997	0.13728665557237574
998	2.5794547974115876
999	0.3822671117909433
