	a	b
69	0.8214878981830558	-2.4990212800430345
70	1.889581181283663	-0.2313740106450459
71	-0.38908407574860315	1.2262130972120089
72	1.0013933901217784	0.770710946909266
73	0.7580773491161925	1.4103834321844535
74	0.26267593101624154	1.5821461402447312
75	2.482584051725074	1.6363821487041903
76	0.10829435614960403	-0.33824723411751134
77	0.1813365561931688	-0.026519601485784344
78	0.9174938447184781	-1.0285862136971278
79	0.7922988374198114	0.31618431371485145
80	0.3012011125127224	-1.06716452904922
81	-0.20917604246477306	-1.907675273617821
82	0.3214696255982039	-0.2698684711087507
83	1.0819381048696666	0.32254984469276404
84	3.265601319267694	1.3605377653290431
85	2.8298763170577006	-1.1361243540840276
86	-0.39128866257003203	1.0554350686113465
87	-0.8658841753024571	-0.015624759865345773
88	1.248540181459289	-0.6997406530921381
89	1.1359230222160264	0.21950990257096334
90	1.8456370138883558	-0.08242917739145753
91	1.497791035444617	0.3645628875534577
92	3.053059475373828	-0.4670594944754723
93	3.256694418875066	1.9382155815931255
94	2.360897360787323	-1.2715561921165488
95	0.7817600936751121	1.289774883952634
96	-0.5030990757806961	-0.11166930487946058
97	0.6261657056261777	0.04881793760661581
98	0.5849648469621465	-2.3461307319844265
99	2.2583744134701087	-0.7873773234287967
100	1.8710749174198316	0.8501085899737879
101	0.38366988477464725	-1.0562330242305442
102	1.9135652788130966	0.3531297935308523
103	0.782251538668586	-1.5065046747349713
104	0.4389143033229197	-0.3693782908855974
105	-0.4116416440671289	0.9811199218619903
106	0.4926212993952802	-0.5807170797438431
107	1.7475211099737122	0.17999403445981757
108	2.8502529499648093	-1.0847822590052496
109	0.9138496147596191	-0.2155398651177851
110	3.5823702246377227	-1.1885518594741258
111	1.117823865772171	1.2860832970120062
112	-0.8344116899625977	-0.3510358435149138
113	1.0903088828872618	-1.3926403581854128
114	1.1989117560386233	0.4779909520244272
115	2.15973322912053	-0.9893127200088935
116	1.02254711110099	-2.0946991106526682
117	2.329163502782551	0.1827029753357287
118	-0.8372773694014315	0.8822465608455806
119	0.16287711611179145	-1.544925061234541
120	0.09861894943401905	0.9777216970770198
121	1.4560525624846512	-0.2760202007734955
122	0.23010275046850093	-2.1953570216188116
123	0.6832712479956957	0.47401779909727276
124	1.1883594969154674	1.3323612826527647
125	1.666524399802538	-0.17036025515110143
126	-0.9404226022033364	-0.6514144154944446
127	0.9761019240263078	0.858284169768788
128	0.9035958796046428	0.9215859934568523
129	1.4918114196022836	1.5299223096107193
130	3.2639449931516964	0.2900418791022693
131	0.693711614738501	0.15406154268196467
132	0.43695241241764415	-0.3414772727642594
133	1.8288476572635273	-0.8794762113837862
134	1.9017945392236877	-0.8851867398643051
135	-0.004353864020580911	-0.5077127503352463
136	3.2187334266807714	0.03607573891775387
137	2.979585145662919	0.10607394522873077
138	0.6625340155989491	1.1385719452727834
139	2.0198598270934287	0.6197632423117554
140	0.3171043484364181	0.09224843960305473
141	2.6150799976365207	1.2089394791750576
142	1.9727462774784545	-1.4556549014541729
143	3.553145607573087	-2.521656059364177
144	1.178152701165486	-2.2408034650859947
145	2.7365733674702586	0.6880313190557669
146	1.7794686974248042	0.3300211513596725
147	0.9394847587795824	-0.034412181358870406
148	1.3101272370879526	-1.9950622964423343
149	0.5583414370737071	-0.7920630998794093
150	1.2308229534190043	0.5697864814822379
151	0.7909480839265668	1.586768912642687
152	1.587420265035271	0.0702332917504011
153	-0.7946406529323626	0.4681632460300175
154	1.6790124783833047	0.8619869671185205
155	-1.345608974339262	0.07526196302157533
156	0.7271262865838956	1.0729333591350532
157	1.6800905302177074	-0.39621542577800656
158	0.23516964652304195	-0.9691222796673176
159	2.961321069292202	0.7636108754012427
160	0.92659551348519	-0.4804486851464075
161	0.9798751234259033	-1.4947603887158543
162	2.388662785306786	-0.4518721998482124
163	0.8628903787827885	0.3399156915128514
164	0.4739729376449342	-0.9640317890536433
165	2.0554432558896005	1.5355672489943655
166	-0.14604828964695726	-0.08604543357368241
167	0.8845562170039716	0.7303581378792805
168	1.347930989178703	1.4320476963282858
169	1.0538215189002338	-2.7025072111217345
170	2.2779145415394395	2.2163585025181938
171	1.8447577631824352	0.8036190239963472
172	2.281780707543284	-0.534428940849809
173	0.6121477535443642	-1.0638859788026296
174	2.4754332684188824	1.7921989557627926
175	0.18597757602008458	0.40447779173526727
176	1.0574291333095107	-2.329300065027115
177	1.6809719415846938	0.3675371139512737
178	0.8217717473976519	0.706044878345546
179	3.2430625850085333	-0.6995054321085428
180	-0.11295737757142077	-0.6485387672579521
181	3.130390689591893	-0.13881488046089552
182	1.0272782532441498	0.3163344841696517
183	0.6767980318619435	-0.22817771578501803
184	0.7816632799826713	-0.5023835346230263
185	2.42599811304695	-0.9982921688873503
186	1.0281113114637557	1.1815661910378517
187	1.5752433870935345	-0.6812775692594893
188	0.8533324448994725	-1.4037362843972065
189	0.12733168901883796	0.09242880693143622
190	0.8116511683699168	-0.5206001106261713
191	0.2969992945534554	-0.663869922422352
192	0.667978895781717	-0.8439301205453539
193	0.8441590922554052	-0.1837737521328862
194	0.8809627754611455	-0.003566736181086307
195	1.4073374575451767	-0.4619843487917308
196	1.746038620576404	-1.727451574530686
197	1.858859913890952	-1.3033461388372933
198	0.9093707447661915	0.45222049151885024
199	1.498146313936529	-0.3602139222381982
200	1.4859264527320106	-2.2320458797679836
201	1.1067338830794633	1.7340830354398167
202	0.27002355606407313	1.5935774870372776
203	0.8546636376182011	0.11721751824673572
204	0.0389124230688469	1.5177931145852557
205	-1.18293607154029	-1.1249093834912796
206	0.43112784200918575	0.7274788189339435
207	2.3593124260237124	2.664553152328997
208	1.5053983473736916	0.2925548621475529
209	-0.923072545124682	0.22688997633180977
210	1.1650338241752363	0.3497433123421787
211	0.4218270045619631	0.6608431361999457
212	-0.175438527729757	-0.6509397688727466
213	2.784973603598554	0.029911245705776524
214	0.5838927442642889	-1.9131764072962743
215	0.8751399709580608	0.9368294616792319
216	0.43928738212314744	-1.755570221376957
217	1.1260397515498066	1.2479382628235443
218	0.1854808271928291	0.05678889805033217
219	0.7316998303191184	-0.42099361093338866
220	0.9889222407108343	-2.2246342966870856
221	0.7289947378074842	0.3478865759127149
222	0.24091025151280943	-2.0549328811782694
223	0.5135581337573902	-0.3535716010370316
224	0.8069200166496877	-0.26831434128237663
225	0.32787187654683747	-0.37036719490180264
226	0.2341683154028007	-0.2858059440036229
227	3.8205683145416955	-1.3054719627034002
228	-0.8522980261862962	-0.832453685737641
229	1.7143142836670184	0.9658475355364667
230	1.647410585794258	-0.7324178762553385
231	1.056680577239772	-1.41311843907434
232	1.4288007897542172	-0.7560857923437769
233	3.3526061567594265	1.0269436734726738
234	1.5948978192164716	-1.529916097228024
235	0.8837785921736038	1.1342793329137928
236	0.5074509046964728	0.4649531316720236
237	0.6712965253660892	-0.2972039178209789
238	0.4604698941588071	1.1006634433330258
239	0.867290587959669	0.609098494611198
240	0.08017883845028029	-0.959811045400875
241	1.579276685418019	0.3566829265144738
242	-0.19251995026198876	0.5537652040717077
243	1.521078303485929	0.25599669739683795
244	0.9336237284799305	-0.9778435383531008
245	0.38947548016368594	0.41644416079300983
246	1.4131228264279243	-1.0262039704769232
247	1.2462888632455673	-0.3589437570010234
248	1.2172503196071214	0.08003466097113007
249	1.1350362259004594	-0.11344201956886864
250	1.7175197914355183	-1.090769526543247
251	0.7027231757378962	-0.3101251479724547
252	-0.14880192587930718	-0.14809142618511256
253	0.4602908843631317	-0.410310497042091
254	0.6443172288864059	0.7731973678820566
255	0.7703538519464609	-0.7837679334147478
256	0.20074476234847904	-0.46330070392359873
257	2.0127590982082406	-0.915151579370661
258	-0.25051826004660827	-0.5741485247606813
259	0.7724373424812481	-0.6956857216434956
260	0.21026274548724688	-0.6350168246977556
261	-0.2380312040565098	1.076752652929222
262	0.03444241615759425	-0.311852419534358
263	2.8343401155536103	0.8629616732365597
264	0.6624339664349858	-1.8648563644461569
265	0.9679081628141581	0.417534830032338
266	0.8115730711859863	0.9860220460465667
267	2.2859948191935855	-1.0708015104848234
268	-0.26568364899435903	-0.3727950262345647
269	1.8122158245505116	1.2206131667312377
270	1.7303917433070617	-0.8984558830898373
271	1.83914754054352	0.07257074003051242
272	1.9046491716697647	0.13073588072458164
273	1.2389365288779477	1.588680309945055
274	0.903209376806576	0.14916028356891367
275	1.4103822136485382	-0.6333233783641956
276	0.1324563723534692	0.768558433687765
277	2.1997557793725333	0.43568801263007023
278	0.4360208047036964	-0.03881810295609774
279	0.5222799884939466	1.4490368293827445
280	0.16446562793980546	0.9943891629946036
281	3.7131033015976613	-0.9633078587228144
282	2.4198422372823085	-0.31725796287356817
283	0.4758713825370823	0.6443900741859083
284	0.5317045232046957	-2.6660143016968187
285	1.1527833693783467	-0.4476075469310262
286	1.7268876795938397	1.1340134793694294
287	0.9638271687106933	1.427839693491786
288	2.1375610790052844	0.6205603092489256
289	1.771043474821877	-2.0049453471943526
290	1.7172897486452032	-0.6450947478602085
291	1.397807652095283	-0.424381770803103
292	-0.16385033268024585	-0.9485351866989626
293	2.076418844209604	0.5441954216658588
294	4.162411397109873	-2.386271587026791
295	-0.016278703506876768	-0.13165466500245213
296	-0.5047979039111159	0.43726528394408515
297	0.34110387550586174	-1.1397325613411127
298	0.3656063974985916	-1.2288802965142454
299	0.050564678515242156	-0.5474198254917999
300	-0.05306913097049071	-2.242902442430196
301	1.5278108733894764	1.8299587171313596
302	0.11263297496116831	1.0753617592153928
303	1.6143924954929643	0.6666231663280027
304	0.5413784558098468	0.36314862813101256
305	0.909815267677679	2.2930598755506804
306	0.7837145145447222	2.0350261093669206
307	1.0350856764182264	-1.853044891312741
308	1.3962481107483684	-0.6225223896759129
309	0.7592770808403821	-0.178518448177779
310	1.5380476626153805	0.128660760231547
311	1.4248779472561737	1.1649904321744546
312	-1.0359173641272945	0.8606698976053104
313	-0.719312439998546	-1.1603597019659369
314	-0.008104977054906648	-2.3157020366691565
315	0.6320754297737334	-1.1354785174688748
316	2.4507835469790433	-0.5848471621943503
317	2.1743518624720037	-0.41446089964734617
318	0.8892383184698235	-0.13258144765907984
319	1.4713231656747756	2.477274499483801
320	0.24197825539696605	0.22285788587022667
321	2.1877302948055335	-0.038716666671359125
322	1.558908564323694	-0.9156420724159652
323	-0.020075039338403267	0.3159519827683224
324	1.2230044139810894	1.114560899248753
325	0.28939845314362334	1.6670161749004657
326	-0.23850915921705607	0.45637715806522744
327	0.3074369433632933	0.08973617876417529
328	2.264007148152742	0.10092806903608792
329	1.1418822149181884	0.7240936907736766
330	0.26406422527250084	1.9432270818435444
331	1.9174940335170025	-0.3902012636202793
332	1.0193173003390146	0.26914000016263434
333	0.6277037642696357	1.3900654625889313
334	1.098584847833088	-1.8116871082706676
335	1.63159600181604	-0.7164573497733593
336	-0.9036363658650017	-1.1227458812820652
337	0.0012312149448079346	-0.18208921853990934
338	3.0320820202707557	-1.5263625877797766
339	1.049971776850999	-0.5558910127453742
340	1.1255149249206482	-0.3922874312683632
341	1.5051636263793524	-2.0524231090620826
342	0.9704987876514144	0.8483294055276966
343	-0.12356084367006748	-0.523454982779163
344	0.03427585182837978	1.2165209252737563
345	0.6630828684475352	-1.9535576837932274
346	0.3602411467786071	0.3048748474169749
347	1.540802888778019	0.02132373708296114
348	1.5027973115246531	-0.0391902669330381
349	-0.38630452601262766	-1.2940474579433676
350	1.4346083817829562	-0.37036137392470575
351	1.320149086666836	-1.136765114032983
352	0.882193397820301	-0.20783964417325435
353	1.0911642344325196	-0.31967231062678914
354	2.400416411593323	0.7819798691465002
355	-0.07228612918325528	-0.26395326190341184
356	-0.47102518109869607	1.9549933392181411
357	0.5978041061768173	0.9715577344587736
358	1.7286278985225523	0.9010975974007505
359	1.9429254993250504	-0.9838730918152382
360	1.0679377958497775	-0.4650672147722226
361	1.009689264560413	1.3389515819070619
362	1.139210924808747	0.25625698631218735
363	2.245457828767351	-0.190796153089416
364	1.0078036725895247	0.9222967271190545
365	0.17387744381404024	0.7726431002548815
366	0.8159993495101543	0.653007189295991
367	0.2942213209230875	-0.2140698949366647
368	3.0889036137821853	-0.21650927029429742
369	1.1947369246027133	-0.30536897448863953
370	-0.46616592037470483	0.27687913774063416
371	2.0582086596351465	1.4198869845267432
372	0.8199790356579685	0.7619703955656366
373	1.2840549200943296	-0.4273765352343099
374	-0.006892282604176181	1.7800125930209478
375	-0.8200831113684044	-1.016086881155461
376	1.235620458308119	-0.9046846664132602
377	0.2805876136151251	0.8464615444764156
378	0.40001358430016043	-0.9433494249662842
379	0.19908078559047981	-0.4185579466240607
380	1.2736193619375964	-0.31370708995907165
381	0.8944059054356837	-0.34656825788765105
382	-0.1025294434664965	-0.8355243610953116
383	0.2910564057850312	-0.4683887745897767
384	-0.6335973320923161	0.6153484930267764
385	2.10454275807714	0.6495531915259338
386	0.869673174323861	-1.3915757423333484
387	1.7737371923748904	-1.8491241450400324
388	0.7363097056273988	0.1675844477150145
389	-1.2368625809853082	1.1621861133930438
390	0.6615560504316697	0.6034185459403377
391	1.4676678843051967	-0.6415611922378348
392	0.5072956482232398	1.367436244340242
393	0.8110356132428972	-0.7148807937091778
394	0.7625493627730285	-1.5473925771862909
395	2.2500339455956535	0.6222034975024552
396	1.4228453884486962	-0.4876875090863573
397	1.7265445905040155	0.2792338357581378
398	0.9241687117217993	0.5088641192894757
399	1.8643763881328166	-2.0610833952877203
400	0.38388312673986236	0.8988264465183392
401	1.9784153335494656	-0.09081093624788826
402	0.04280244471477357	0.6819772702875911
403	1.3096625804597561	0.14375160435729636
404	0.012053253901981531	0.9083683449618539
405	-0.31436665369402306	-0.6511236316362058
406	3.2723367728897204	0.7410746323900479
407	0.3001710948934755	-1.418611022987782
408	1.314583747441029	-0.6351933428029896
409	0.3356100180484133	0.1359255255923557
410	0.03253132651737767	-1.1963506892554399
411	1.1150559330066192	0.1356727005453498
412	0.10979301026685984	-0.24287408552112913
413	2.2669756987862186	0.6289489195048893
414	0.708509273645516	2.3665150391520835
415	-0.8248275897030246	-1.5142111035860857
416	0.714099338256081	0.17760806130717227
417	0.8665315666647453	-0.20160769744343354
418	2.689803954955969	1.6250682562389842
419	0.042693294884131094	-1.0478363998815197
420	-0.28219647787381086	-1.0669525059221514
421	-0.14210262771851223	-0.4711647766750211
422	0.34555503219280326	-1.954609711657868
423	-0.1931347667844998	-0.017444352627261465
424	1.6161401453926654	0.8268507272793653
425	0.47412627976282284	-0.6553195673775197
426	0.9500012195151528	1.6178424985629805
427	-1.6796880707980608	2.104289698683648
428	1.325808881678407	-0.3541743952514825
429	0.2764241820606693	-0.7642255242311078
430	-0.17464989432146272	-0.06027324262579889
431	0.6958410372639866	0.9302778979697823
432	1.4653971257574836	-2.140082819311551
433	1.2960179856741716	0.44398458740161567
434	2.0154933213008883	-0.3571848103478634
435	1.021693277827097	-0.49759066688186254
436	0.271811162920943	-1.0157908281157828
437	-0.35548903581173774	0.12320657661656169
438	0.7875591365032439	0.4469137674059992
439	1.1067363304613251	-0.3116525503681547
440	0.8646000075255815	0.8486433926932277
441	-1.7123568862114649	1.0297739952615415
442	1.15760392920447	-1.0684205787513794
443	1.6440989184696209	-1.0640420303022395
444	1.7157140717191344	0.4284277493234065
445	2.0412126371532606	-0.6520239096814907
446	-0.08822240342233312	-1.2385256877319237
447	0.2919615654176829	0.5302858704117088
448	1.2510163015986087	-0.18673970863007433
449	0.576715093169661	1.8789308731043524
450	1.8103370351295511	0.9230032795618258
451	-0.6425082049388147	-0.8291403979324848
452	1.2051362904817786	-0.14669079602938295
453	0.7995035745513808	-0.9794422078877267
454	1.7213134144588145	-0.6686763062621048
455	-0.03868217788740069	1.7666294022302351
456	-0.8886026922040358	0.8431577076310368
457	-0.36544368915108416	1.0964913943688506
458	-0.08835191432401635	-0.02944259116931669
459	1.9085259683279026	-0.3160157775276079
460	0.5663412591557981	-1.2163446838934384
461	2.144157886483252	0.4895860364498278
462	0.6617054355629048	1.5935046020588428
463	1.581732997212172	-0.15505568640238895
464	-0.6048606781119443	0.7661352763806413
465	0.6783753373526769	-0.6816528445290309
466	0.789980474962706	-0.688546181876908
467	3.398881932897442	-0.01953572788307633
468	0.5659624363753555	1.119881335133445
469	0.6931779239467555	-0.8092449621228109
470	0.8457537316097296	0.6980831778271068
471	0.005905407233522952	0.4314409844670083
472	1.4183837505849788	-1.8632254917247861
473	1.6378228364440934	1.6206961663755186
474	1.5116662692530363	-2.3321752301273806
475	2.1889659687030503	-0.5263279098207149
476	1.825974402662092	-0.0951589662260051
477	-1.4182336781556635	-1.2293121145930939
478	2.4653363231450136	-0.24219985433266797
479	2.205338844638141	-0.13990839208603273
480	1.4054826339183004	-1.5128604676777944
481	-0.49192081811493904	-0.3539597579762046
482	0.42265082201641013	0.270078855188843
483	0.8671349495195744	-1.8401616498811264
484	1.145935160872171	0.09509978286557691
485	0.4048318772701036	0.5389813261332811
486	1.8496447923251242	-2.187027176963218
487	1.7412971504008823	0.9098888381429789
488	2.068144075604223	0.8106663035412914
489	1.42653850702628	-0.21534444710722536
490	1.0739597938762515	-0.4494729216204629
491	3.4162078295830844	2.8042904227884566
492	0.8173128209276956	0.6762740158385369
493	0.5388381836720846	-1.9678607697208323
494	0.433939072671093	-0.13091901160826955
495	1.3872779799859107	-1.6504012339074776
496	-1.3708838703539876	-1.0034725435385186
497	-0.27202717498734597	0.1521864944834952
498	0.6749134141746385	-0.011810265012145087
499	1.4358403310509578	1.3735767206919813
500	0.9528400471855034	0.7101952785421767
501	2.3746207485815813	1.2800594445378
502	1.1144285834139973	2.639915331510957
503	-0.5747711103427013	1.2839742252126873
504	1.041951834145257	-0.11869740167989772
505	0.8703520751190912	-0.2180146823969875
506	-0.2426841243052631	-0.3350911705821558
507	0.6771234852448458	-0.959451062029885
508	-0.7653979404191655	0.9676494877964918
509	1.3566533670368106	-2.5697274967662107
510	0.2926759872388597	0.013113850174068381
511	0.8847289190436187	-0.014093056014940524
512	1.8806500135075441	0.8449030025654347
513	1.3906525523010254	0.725936795415325
514	0.9037139542424425	0.49236186769888285
515	1.0428270500719572	-0.23381228487022
516	0.058751239114224085	0.3133156832277959
517	0.23273591276376115	0.17457553078262275
518	1.5275508927636876	-0.3626629396591015
519	0.28178337412465493	0.3649084501068843
520	3.727714520953267	0.7308248732928976
521	0.1412623434165402	0.8394189126943872
522	1.1991900400650786	-0.3349326672790882
523	-0.04927426825471115	-0.5509693133642749
524	3.9949946966562586	-2.2399532908596553
525	-0.06696957132865289	-0.3700328364372705
526	0.6292011395504141	0.6747592925179825
527	0.7626476359928069	2.2155150667720154
528	0.3860661606978538	0.392839241222673
529	2.332976758521365	-0.006510424094987086
530	1.5248407235127512	1.1878600471013498
531	1.7062452106023733	-0.38899496633344466
532	0.3703821598377055	-0.6454889583397665
533	0.8902072437541104	-0.768801818563244
534	0.9721871822028261	-0.26475009037531216
535	0.9077617596452109	1.9943926051091985
536	0.43861766676202707	0.850638940387756
537	1.6818890594074443	-0.0013175955811553237
538	2.048843195951604	0.24158658547094475
539	1.5921009012303604	-0.7864350887585547
540	-0.6207873890852442	-1.3128979704852806
541	1.1819372988344843	-0.9277369125402184
542	0.6562921854222125	0.8596142121601107
543	2.899447195276966	-1.5395979436108411
544	0.9778759825610047	0.679076911216907
545	-0.5153368177404734	1.5185333604265114
546	3.0510223631731366	1.419524318880094
547	0.43232396453814936	2.3125163179383366
548	1.2815139376209077	0.6477913043042517
549	1.8277429594251515	0.6053769408612562
550	-0.645594506898203	-0.7152510670201323
551	3.424386444927014	2.1850991630104124
552	0.4101815199036596	-0.13812035866353925
553	-1.0032106519842139	0.552490907555123
554	-0.259144844830445	0.30470250287869954
555	-0.06809734274317414	0.5654824709422599
556	1.2118536459488636	-0.12338741275761898
557	0.8452158458349541	0.46475346641369836
558	1.9727873365470219	0.9427402424683027
559	-0.5506580973854533	-1.6729396936995717
560	0.9823255758419475	-1.1517850951048303
561	1.5111348865291627	-0.5922838651275866
562	0.6353766220051542	-0.07031648351840383
563	1.6772435141460185	-0.11852515925351868
564	1.188333832997581	-0.3880324889270029
565	-0.41422203184166806	-0.6159901840360791
566	0.4215480339662051	0.9135756743949021
567	2.1605207299996927	-0.9530953858178143
568	1.9421600186909882	0.6152136923244779
569	0.27798416182366203	0.466265732831937
570	1.3304501721870108	0.2547757504132526
571	1.3741626258850117	-1.2088094576012758
572	1.556990035229922	0.9663612611336105
573	0.5662209612871638	-2.223974303259613
574	1.1587404749471621	-0.042114243347885626
575	1.735207913373125	-0.0939017097995651
576	1.817674652647745	0.4470069484001721
577	1.6870530863147684	-1.161375339611031
578	3.3229973582444927	-1.5714755380721963
579	-1.4029512088003155	1.129063076531672
580	0.40565747851052103	-0.06523265307459847
581	0.8634302514588135	-0.1872441524890594
582	0.851510463492143	0.754919181657845
583	1.2795337575222543	-0.7894877127635743
584	1.899609993786929	-1.9602082115258677
585	0.9505997183645108	0.4911682552966625
586	1.4724123123347281	-0.3332502587208474
587	1.8527026891779035	0.11289211703509257
588	0.6242428150656053	-0.3865465431936633
589	2.409366648707367	0.050304419001045944
590	-0.753510337963083	0.974605236919131
591	1.3017774434536515	-0.7224609776690404
592	1.337880626995406	-0.15547314175220345
593	1.9659072101180588	1.241502443776234
594	1.8754641447696931	-1.010426483419642
595	-0.14139381705806997	-1.3664160467106483
596	1.201875772374378	0.44413246130103373
597	0.9599675162881107	-0.6543315863900883
598	0.4596719423227663	0.9239212932678156
599	1.2140497990662193	1.6350586536648473
600	-0.07059987107730392	-1.4437077641850438
601	1.9665401424210995	0.715130911240124
602	0.8203585653824751	-0.6034738970754218
603	1.6279866758787707	-0.8041434913503613
604	1.4911146809637161	-1.052744277520386
605	2.7103641921878605	0.43491041068758624
606	-0.3457935789539368	-0.5471053919527047
607	1.3420946351804595	0.7440015764764057
608	2.3254295660268163	0.6703557625343354
609	1.1064451295028799	-0.7532892244840995
610	-0.3293783787404534	-0.8604003513414064
611	1.1972896038829548	1.6822913258580907
612	1.4977144499244197	-0.40269448474037844
613	1.4111995164276643	-0.0272492095750593
614	0.44843865801460636	0.48353259214780175
615	3.1104504527834207	0.1880860021845482
616	2.7596413170739758	-0.7695018229478473
617	1.2950808058359895	0.28134383615632835
618	1.7355327720694724	-0.48571906414142807
619	-0.3553876970409622	1.746639381048836
620	1.4390402447015798	0.3830741212523935
621	-0.6463061602868596	-0.10665061326622018
622	1.7373795748942644	-0.6133807796066506
623	1.2324571866010863	-1.9816312957670648
624	1.1289101155611008	-0.5238473975856794
625	0.6552721174509997	0.44031193875932206
626	1.7727868840325853	0.21589374348277965
627	0.8214718430289064	2.487945246882002
628	0.8022582995294995	-1.0529013083590248
629	0.6287022744686728	1.217754966681313
630	1.7702105085382485	1.550331784419936
631	2.08711332649915	0.11628707268601282
632	2.246475220806732	2.08471382013281
633	0.7838351496026672	0.22249182926836786
634	-0.4423974069425991	1.4147884863418054
635	2.7858642530159807	-0.7104845205839186
636	0.9132687753904903	0.06277613979112204
637	1.8300587403280577	-1.8626352701752813
638	1.7367207016272175	0.5508338832074451
639	0.7557072257100486	-1.0779425151440596
640	0.17574171396342242	0.17989016273816202
641	1.2760483557415518	-0.4657056619356117
642	1.8171968430456773	-0.4862463040695588
643	0.050546032829617116	-0.01569459802823191
644	1.5500891995898276	0.9273672730075756
645	2.4376197042576275	0.7839068799729303
646	1.5525635952697203	-0.005071179665345079
647	2.5083294052814757	-0.6844658902786177
648	2.2121749940693354	-0.18496121709571106
649	1.0722258616206097	0.18695142849593469
650	2.070350265110335	-0.03758912696194588
651	-0.7816793493188661	2.366366924440493
652	2.155831097579986	-0.7260837353824579
653	0.8103011167633312	1.1162836160708036
654	0.3157811440738201	0.9344335680170106
655	1.0447162076901535	-0.20139793296844874
656	1.2778052215941957	0.9654408787048215
657	0.5422734712037018	0.12932760368357693
658	0.5568300823308293	2.3737694124623245
659	1.4055943090000373	1.7451822923740308
660	0.4334506211966146	0.6575862886642433
661	-0.2895908437119452	-0.8829726022711242
662	1.903627113280258	-0.46460225777739694
663	3.094263153224122	0.5517798318971859
664	1.3102818994968612	0.14931325103725485
665	2.1415550830385786	0.8787786047948383
666	-0.5480570681594199	0.029203937743330643
667	0.8334655199272264	1.5005993989828863
668	0.035350804138345904	0.4326086054826424
669	-0.9042046641961436	0.22674729893772774
670	0.4985263824192194	0.21143628840915718
671	2.3919741539101826	-0.4972720640312199
672	0.9628799925650114	2.460907922868301
673	0.18881047576055976	-1.1495456746227635
674	-0.4131658447108033	-0.0992769074437186
675	0.501935997388804	-0.68637006373703
676	0.35355614391348833	0.005481721992830927
677	1.016249642773208	-1.103254131214744
678	0.7968597639473546	-0.3746735650794577
679	2.843510941241553	-0.08725816376587381
680	1.4331089552958538	0.528885921498787
681	0.6543137449302492	0.05855191401860785
682	1.9800862726145776	1.130054267941049
683	1.2276897232236101	0.14843052298825368
684	2.622703762749529	0.6574428034728208
685	1.7072846812686988	0.9467693776054298
686	0.5715632093784673	0.13180317630414834
