	a
114	0.2874622276172545
115	1.9260594859998519
116	0.6609979165039324
117	2.245060373580992
118	1.1657443468571909
119	0.19003329472430086
120	0.008245140751259039
121	1.2268854331926353
122	0.8525982375766571
123	0.1936598515801503
124	0.37969751736775836
125	3.3374519953967594
126	1.6753546791392417
127	1.7609684862469224
128	0.8408659518694819
129	2.483208804657994
130	1.6025418481559675
131	1.8622881428788762
132	0.09225543878312381
133	1.2676012652068547
134	1.3365846293305474
135	1.0747165083034915
136	2.2959661887301945
137	2.0329448102508256
138	2.333840768899243
139	-0.15661777503738206
140	-0.6944030255556437
141	0.09115625106237024
142	-0.46605117627160264
143	0.690419098520642
144	1.8863759211027324
145	1.6544002518199772
146	1.9689709261331085
147	-0.5450729446065083
148	1.5965594601162316
149	1.9183527998413141
150	-0.024907267123051025
151	1.6293918909230416
152	1.6050163929027697
153	0.6742073182813154
154	-0.4886639226611771
155	1.592734395394643
156	1.363342501086514
157	2.1233243371892923
158	-0.23929121352677907
159	1.0277937166685587
160	0.5600062267792034
161	1.191558194212682
162	1.7578073067490885
163	1.5911967983224882
164	0.7366036719432338
165	1.9748018702974628
166	1.4970675721629378
167	-0.25942197982599713
168	1.3659164629976197
169	1.2633774021997906
170	1.2461824150037613
171	2.8417297501214
172	1.389954936745213
173	0.2457794110676298
174	0.10081676231216385
175	1.5739691483816398
176	0.12829577008063087
177	0.7875126119330086
178	0.1574972896955763
179	1.0300406433599576
180	0.8724586452791105
181	1.968601765033426
182	2.4804211461220804
183	-0.23775875571447336
184	2.0936718486034085
185	1.8321088283901381
186	0.33494316104957345
187	1.941211673132951
188	0.9934704569585923
189	0.4536378137758771
190	1.555083176371714
191	-0.22704824613565355
192	0.5947622434273165
193	1.2513513802780576
194	-0.029215517109292266
195	0.7678389210729788
196	1.0175987765274843
197	0.1485305307146545
198	1.0089620094033378
199	1.1497819261036817
200	1.8650084076077007
201	2.7968602830323634
202	0.9506207870832177
203	0.5798150345996973
204	2.350258045624946
205	-1.072126378995784
206	-0.07234337959805925
207	1.1115346464028946
208	0.8456238680768668
209	1.4731626833943865
210	0.3539948548175873
211	0.9987668419107686
212	1.4149728690830352
213	1.292851103585032
214	1.3435243896672917
215	0.7745448450434562
216	0.2151087804186782
217	1.9183837104614954
218	0.8648424826345874
219	2.0686553087771222
220	1.3904863492877113
221	1.288974667219793
222	2.0549369120600938
223	1.0078422138096959
224	2.1249700341045554
225	3.3523387774258104
226	-0.022312716007347078
227	0.7449768386315585
228	0.3518533950741646
229	0.6128059463807712
230	0.7775823824134664
231	-0.6543951592945318
232	2.001549667452079
233	2.7037386319947028
234	1.6813706883901791
235	0.8765073043318173
236	2.1103598053550856
237	-0.6389404363375999
238	0.022967375113026933
239	-0.07100721826048284
240	3.4198055484872567
241	1.0390576029598695
242	1.024934477175157
243	0.4003893130256583
244	1.5489925137926133
245	2.2172253845621883
246	2.0830949631592977
247	-0.4479665224606997
248	0.6462419184225947
249	2.4580045278738445
250	2.461331508710744
251	3.611205094490138
252	1.703396713549202
253	3.050866931966765
254	2.77319358623924
255	-0.038043233589747594
256	1.6425387828870741
257	1.0854472788654752
258	0.9848661697809022
259	0.14089342147707518
260	-0.9446035836325659
261	2.2355815685658937
262	1.9270879073057627
263	0.5681347197040189
264	2.1934857247555826
265	2.929879892830798
266	0.04065805062643191
267	2.228461738298643
268	0.5220300621981842
269	1.444669590461251
270	1.6544663955146237
271	0.4827393602887575
272	0.9463897809725271
273	0.6783893739441915
274	0.7034772396122166
275	0.8035961262131941
276	0.2238249078945782
277	0.7813074665550275
278	2.452277606488601
279	1.0098971761051523
280	0.4978121089866824
281	-0.7990472154120973
282	0.9704090955270744
283	2.2124950380009474
284	-0.5833958851054697
285	0.8674950043415435
286	1.409696401412416
287	-0.19991706419325328
288	2.060637591700038
289	-0.4882603924606903
290	-0.2574484678208331
291	0.1255933239655288
292	1.1105755509650128
293	-0.3524920109420506
294	2.67264220403681
295	0.47193450667081116
296	0.20336773157062993
297	1.0542684475607176
298	3.4933732323298345
299	0.6211747082564579
300	2.438593351440838
301	0.7761117590635891
302	-1.5631427742681256
303	0.27087116981835013
304	1.0380885791542256
305	0.23826365417151252
306	1.6715612654442933
307	0.254394275901735
308	0.12086189032927919
309	0.5632516925252262
310	1.081797070034674
311	0.2527815913057462
312	0.9578025165629837
313	0.4387621236251489
314	3.4361500651047505
315	1.3371016534001126
316	2.0875263333219563
317	1.2451804566585236
318	2.242048878615643
319	0.15423948451312974
320	-0.7761325033303375
321	0.6713986500020914
322	-0.307632422868064
323	-0.1792830293186023
324	1.7155821344088946
325	1.7402565177357796
326	1.1970575564289376
327	2.1172773042234825
328	0.8307834327525447
329	0.023888116402077886
330	2.145938276393314
331	-0.1203304822283775
332	3.183269170968561
333	-0.5189410413361486
334	0.5119722789574969
335	1.8234259521363962
336	1.1641632902345436
337	1.5759228715828328
338	0.7164198347526916
339	1.5229797203837303
340	2.8428200976651956
341	0.5175046281569273
342	-1.230438079620097
343	0.7288553540394906
344	1.1557992789800406
345	0.6165475936898017
346	0.4171873534686291
347	0.4739829117494927
348	-0.5832842810679919
349	1.610554049360889
350	1.62327326783142
351	-0.7136802550438868
352	0.7893212550853894
353	0.33700997031722923
354	1.1105451936099198
355	-0.2740234524306262
356	1.4686214152779389
357	0.04983860872240642
358	3.0150442789317724
359	0.8956145528667433
360	0.3769979043676017
361	0.22778817747818636
362	2.365870430001988
363	1.1292423881406788
364	2.2597414308655255
365	2.053011256463524
366	1.189976667386411
367	1.180812861876346
368	0.10833781120317254
369	2.749001306397906
370	1.8220803528326068
371	-2.540244291066268
372	0.4609531622367794
373	1.6792031147462998
374	0.5709694692546168
375	1.9241371588866274
376	-0.6769118118439679
377	0.7555198913646064
378	0.9183934480870589
379	2.1180864004514417
380	1.8995330324953419
381	-0.3977545987754949
382	0.49253823537036445
383	1.4946953552076259
384	0.260657833120165
385	1.3426515339196916
386	0.0825222932511418
387	2.405084932180047
388	0.7500208812507665
389	1.7623643927779793
390	1.71151066432498
391	0.2956085959570237
392	1.4141151840175816
393	1.2561747447473401
394	1.1639184025400484
395	0.3845444700785653
396	0.616829283233626
397	0.681111438814737
398	0.47176233314852933
399	1.747646810333982
400	2.2980364783722322
401	1.6116623230796225
402	2.3855217212419255
403	0.18816897931435916
404	0.7438017553651293
405	-0.10596769734294575
406	0.03021384405068761
407	-0.8467777389803255
408	1.1591687256576275
409	1.8830734920837833
410	1.5908328604500115
411	0.286914054555067
412	0.9577378652737778
413	1.684631176531921
414	2.455643269714705
415	2.073487766241536
416	1.3960684046725487
417	0.5496736731987907
418	0.6324386334953563
419	0.9438875306842883
420	1.4473915051501123
421	1.909096029035049
422	1.5677171882120287
423	2.507194943244139
424	0.5486216482794202
425	-0.18660065535692905
426	-1.092842085314726
427	1.863423582388422
428	2.018082615935711
429	1.2555776257996798
430	0.6704331360303721
431	0.514017238982442
432	0.7748264250478272
433	0.2046188268834983
434	0.2917341683277658
435	1.0626191010241584
436	0.5496569369951618
437	0.7100347176107791
438	0.32770119667678865
439	2.1100547542039494
440	0.02252076221228183
441	2.411783515247544
442	1.1091094372590886
443	-0.4419962761330043
444	0.8946982547793125
445	1.228268970758539
446	1.2530600774541814
447	1.2178235162935145
448	2.4807546649622934
449	-1.5882224348125296
450	1.2247651522749081
451	2.150851191934178
452	1.6005529566938366
453	1.1160508649788972
454	0.692550041856484
455	2.5654775852466596
456	-1.018219946708168
457	-0.4007709160140063
458	1.0772814720973076
459	0.5192028695142963
460	1.4142213964948689
461	1.0026033902483147
462	-0.48547808859460084
463	3.1508145658503848
464	1.796678380751983
465	1.9684911374058642
466	0.2691244446300002
467	1.9803500990476341
468	1.0217784794961442
469	1.2557491234602665
470	0.4107258813061072
471	1.9274726941060059
472	0.8305135323125364
473	0.016794988589082238
474	-0.09478876714379658
475	0.2515002786214662
476	1.6793587896583715
477	-1.2137319013043677
478	1.1509742533778888
479	0.8270398011895954
480	0.13810533133416614
481	-0.7564890000724753
482	0.449943515652968
483	0.3657333688060467
484	0.7327578679521005
485	0.5327791692416709
486	1.8308665255865437
487	1.084171296494958
488	-0.3637943533077206
489	2.5242731888675163
490	1.5041171496447587
491	1.8666644252646027
492	0.401409534339503
493	1.3237011595255086
494	1.786205019612384
495	2.2294721523251715
496	0.9312247343778044
497	1.336318988968986
498	2.2393980111512697
499	1.859494940584566
500	0.693655720384021
501	0.7610782442696967
502	2.997905641665704
503	2.494508960015261
504	0.6781776718958915
505	2.5885142738543205
506	2.0378055135368935
507	0.905534223750591
508	-0.08298273518428645
509	-0.053191545211836555
510	0.8582536496917533
511	1.1299917135972315
512	0.6049445081269573
513	-0.1566007436464938
514	0.2701459772060729
515	1.107250245086414
516	0.04155376764253904
517	-1.2550166006184522
518	1.2105431043430679
519	1.0423147644658355
520	1.4695227422770896
521	0.521185117907428
522	-0.33893365641101436
523	2.2977935617576075
524	1.4185800204694103
525	-0.12736530956060577
526	0.19776880905120942
527	-0.44512383089806784
528	0.5194464076566523
529	0.4187629262234881
530	1.3133655842573435
531	0.6336273875231406
532	1.5646197552340597
533	1.9753201390016768
534	2.056907290894915
535	2.1312220536201165
536	1.4470415955693383
537	0.9596453321165813
538	1.0773839720861471
539	1.8531636440569783
540	1.105095495608943
541	0.55782578717968
542	1.6462342690854976
543	0.3144538456053475
544	0.4015141087577053
545	1.3487361397199513
546	-0.2606957064875748
547	0.46498816151149447
548	-1.498584559576356
549	0.36669590434066
550	0.4749436770479467
551	0.9911462217123624
552	1.023577753875485
553	-0.18639938528301947
554	1.3895846962044733
555	0.6357716750694853
556	0.42271663100240575
557	0.3800995174708658
558	2.1065442917169612
559	-0.04947471123533709
560	0.6479415310453844
561	0.42169862059040564
562	1.7745768577139729
563	1.578955693710093
564	2.2839257643164923
565	2.2810411784866496
566	0.25983815420418466
567	1.7326542278327817
568	-0.27701340482441483
569	-0.1735862290561474
570	0.19770578188479138
571	1.0327290065358752
572	1.1444440727473681
573	0.29454485479149883
574	1.5392026907333372
575	2.2667403750279034
576	1.0146595221633317
577	0.4728087008889329
578	1.5880099609462555
579	2.1351318025260317
580	0.1977120055140943
581	0.5361024040660191
582	0.5977189393307799
583	-0.15912556246684217
584	0.45104754904721733
585	0.005684958801640438
586	0.8188832781970341
587	1.9592573249908503
588	1.0946553848127385
589	1.8530480838389205
590	1.35915764983853
591	-0.04319787979748524
592	-0.8986111702937032
593	0.8207213837361453
594	-1.182633894182748
595	0.6809103908006326
596	-0.16711534520594973
597	1.009064530056381
598	0.7432506118345359
599	2.4991177375069444
600	0.06189080483703835
601	0.4202752459085818
602	-1.9282633798647262
603	0.39745645585599076
604	-0.511176032942275
605	0.08531697327902488
606	0.2450565169496579
607	-2.4860910540019616
608	-0.6360860256511969
609	1.2982685875832767
610	0.34673891784029354
611	-0.21238102741980236
612	1.651916269017893
613	-0.640674028466302
614	-0.47981191864633943
615	-0.327524155275718
616	-0.39465283162823006
617	0.8154863721142299
618	-0.7686535114955355
619	0.4048131411624669
620	1.0135557234660035
621	-0.14462689489460967
622	1.5533597671804684
623	1.4208497682858319
624	2.7052803102813905
625	1.699435889985669
626	0.5382390814485389
627	1.8495427375742892
628	-0.4774332036512001
629	2.013755474375201
630	1.2637159915687597
631	1.6147210107884138
632	-0.6348502278954824
633	-2.0842238825797472
634	1.1530595489497162
635	0.5952550459655337
636	-1.4998441282228092
637	1.5247920994589546
638	1.3337760629211253
639	1.4310005893670994
640	1.0228125456856987
641	0.5986788576931328
642	2.095867418683868
643	-1.3152887898532657
644	1.3730348470836011
645	0.5933346233733212
646	1.2929837642704323
647	1.9562484334010042
648	0.6078699563335421
649	0.0735236200271775
650	0.29505459375271237
651	1.7822338905971316
652	0.7831219103699001
653	0.07700838475663685
654	1.5497681953577243
655	1.9784841639910884
656	0.6331486493600003
657	1.2219706884887478
658	3.0230611810985546
659	0.01951828811473333
660	0.6767625495388764
661	0.5914460588631394
662	-0.4249385275897577
663	-0.08864679189809133
664	-1.2032291131611066
665	2.3409640615196716
666	2.301643904968624
667	2.2388585312905804
668	1.0675400098795063
669	1.3150092461520388
670	1.0766145204042274
671	0.5519656630844564
672	0.1260705177576481
673	-0.009114908694085821
674	0.12281581550398346
675	-0.9205376860661347
676	1.5893501276145172
677	1.1863897605986997
678	0.21452718526106018
679	-0.1516114841622489
680	1.872912837646574
681	3.031159881260534
682	1.5230665779367538
683	2.296123675326905
684	1.4094391710386527
685	2.4456547163118345
686	1.090342909193519
687	0.5952554128550867
688	-1.0809792166645287
689	0.372302805819951
690	-0.5918286109628339
691	0.24702647822065027
692	2.470323113630875
693	3.1342017548731884
694	1.645341876395606
695	1.4415424804584123
696	1.0871680234903343
697	1.7279192326823596
698	0.6619897677340116
699	1.5925281498574346
700	0.23667589830632962
701	2.2239302616615397
702	1.7260573558980083
703	0.5318891492572015
704	1.524296442663197
705	-3.0404752970447646e-05
706	1.0529268573579493
707	0.07356558419085724
708	-0.07416436742250831
709	0.5906553872983894
710	1.2893546573614612
711	-0.1385171697296752
712	2.2139632023449574
713	1.65522431096019
714	0.5561306494677682
715	-0.19419107475836528
716	0.09911646432940735
717	0.9986824104658643
718	2.1869417710871364
719	-0.39726270009603204
720	2.3671430398698137
721	1.171720477945131
722	-0.6909820316420887
723	-0.47369960016214097
724	1.9165288531499112
725	2.0230261900333053
726	1.5571363795378317
727	2.3015261961590747
728	1.3245471590861049
729	-0.12503742091426373
730	0.607249287237299
731	-1.7560280056159208
732	-0.2149507632969665
733	2.5718494226958484
734	0.7323498905934482
735	0.26557703084414075
736	-0.20733928970113658
737	-0.2253474168804288
738	1.5239494967999603
739	0.30622616462333263
740	2.461914299622918
741	2.504817657541583
742	0.9256102695338416
743	1.3950440725201998
744	1.4305617600079714
745	0.8656610638493988
746	-0.36436340457380956
747	1.286012824961236
748	1.0798248538085933
749	0.4486470117160162
750	2.217676264688975
751	1.6948899419906938
752	3.18592099331074
753	0.8253736284431988
754	-0.02672946632380291
755	0.005938123830158348
756	1.128835082067312
757	2.394993507051316
758	0.18801570422436775
759	0.22306537789106617
760	0.6114949190498564
761	0.9854318128727818
762	1.1082505834802954
763	1.3841373570493456
764	2.734594800585444
765	1.1788014772138098
766	0.82025256951595
767	0.6429166474970834
768	0.8506027749284492
769	1.5094809448212274
770	0.8314182153817121
771	1.673490038189096
772	0.9758175833981069
773	-0.7714733627233328
774	1.5286540915624665
775	0.436550582720587
776	1.3999122492483358
777	0.8362090711184806
778	2.273723104274703
779	-0.6492171958577146
780	0.08686860641273852
781	1.8961003605455025
782	-0.01360172305981533
783	1.8474729216593098
784	-1.1100728261321762
785	0.4062380936142953
786	0.1456237496980608
787	1.3055850935057016
788	0.3216911859014583
789	0.8730948746815056
790	1.7331041417738253
791	1.9450558014314536
792	1.018356056363857
793	3.1059409381659955
794	1.1421261866801393
795	0.07946867834424298
796	2.7833145441829545
797	1.7174930968826374
798	1.7612776414533027
799	0.9794894753418182
800	-0.6744938974822756
801	0.8655548071086919
802	1.1848274120816602
803	1.4717163693422788
804	0.5238928867350636
805	0.8219820175561321
806	0.3261559822675546
807	1.1907649193111738
808	1.0058701568716506
809	0.8981093872762624
810	1.9000614874616004
811	2.134368431925725
812	0.7780926084592428
813	2.565226511885039
814	0.9538021869930218
815	-1.2773549755573446
816	-0.7324498386295335
817	2.165294834586465
818	0.3988781597988835
819	0.17830496463586942
820	0.8498609531451056
821	2.903399279190954
822	-0.19535073120295343
823	0.9546940275470102
824	1.0187087044385426
825	1.176406083433641
826	-0.7541606526255127
827	1.902162786948485
828	1.5291048450687197
829	0.7418716766808511
830	-0.4746049474292253
831	2.4175191635161934
832	1.042871929809794
833	0.1781641227823585
834	1.7296326766620598
835	2.7710080053273405
836	0.7816914241322686
837	-0.31263421820758897
838	-0.4986168100784525
839	0.6378182695799199
840	1.7578171962278817
841	2.6187073455374974
842	-0.2552691252902346
843	0.6036478848927583
844	0.3635662097062806
845	-1.0072814546432483
846	0.1888702157148262
847	1.2095052971486249
848	1.1557073435780658
849	-0.4776999179116568
850	0.6479146624293748
851	1.7029324837881705
852	-0.011224143643684625
853	1.2452090464147483
854	1.38816203454261
855	2.0910376088068467
856	0.9798721374654261
857	0.7642979795291279
858	1.0987156797395607
859	0.9440454904045724
860	0.8636351081788924
861	0.8610583804896534
862	2.507618871352329
863	-0.6005987567268787
864	1.4878687532543202
865	2.383634700700413
866	2.7924069928665207
867	0.4672911147358285
868	2.1377498938470856
869	2.1378623952993743
870	1.1324627122611348
871	0.8150554841693468
872	2.733808652925572
873	0.2657960613685777
874	2.9094754734633232
875	0.32412028825028416
876	1.0164230996150907
877	3.4264894740714174
878	1.6633289025344138
879	1.061226478474953
880	0.03860240176669527
881	1.488460340569682
882	3.906756757819859
883	-1.39693900835699
884	0.6366330703219276
885	0.18388596336489638
886	-0.6017035995520033
887	2.6398095368555543
888	0.2092122758931173
889	1.5048589174349658
890	-0.18602626396344268
891	1.1169083556901327
892	1.0602925270054322
893	2.0760000912719834
894	1.406026131677309
895	0.12106104800408879
896	0.47136108740210425
897	0.7176476761067064
898	-0.05358166671979481
899	0.6682873624828347
900	0.7504430211183143
901	-0.30808898375215055
902	1.6330884314443197
903	2.895632364838893
904	0.912612551929406
905	0.9134105023332219
906	2.8502746257293623
907	1.5710754344089626
908	1.579910712948073
909	-0.18945165956493226
910	2.262386747734681
911	1.5441249586715782
912	-0.11846822847499361
913	2.6419022195401576
914	2.4209010894578586
915	-0.5209157100747672
916	0.8228333988987009
917	-0.7378345945182758
918	0.702063871033364
919	0.2793636623071002
920	0.8404576103531289
921	1.2823450737677862
922	2.0405009638268923
923	-0.17753655781862787
924	1.400723956568176
925	1.0410815085633993
926	-0.6425766780518198
927	2.704075841750456
928	0.35253345248976353
929	0.7020550506588354
930	2.8979908603813964
931	1.9626221535588562
932	1.8492615630065217
933	0.5501891289179213
934	1.1966882152731642
935	1.4515623387595469
936	1.0684191751782548
937	2.479124948714503
938	0.7890173055642752
939	1.9310962298674808
940	0.24755531397779584
941	-0.15229952996091622
942	1.0273968417068975
943	0.17296838499425948
944	0.2901018033043071
945	2.2383846178395514
946	1.7177812152167249
947	2.6512429960609687
948	0.26422135506058597
949	1.1399318135952257
950	2.4707814097019485
951	1.7435547966926743
952	2.2585288022229904
953	-0.8733646370076718
954	1.05101872003867
955	2.1944336632845856
956	1.3941268164893563
957	1.0185693299821181
958	1.6530861942089587
959	0.7217368710428098
960	2.042093479941526
961	1.3002590158574594
962	1.5157585427496865
963	0.35313630012677777
964	-0.1368254570910945
965	2.2651064027778096
966	1.6273945435353392
967	1.009937020705642
968	2.781024834710473
969	2.0368870430302426
970	-0.20708820936667527
971	1.2649499320746205
972	2.7108319003753465
973	0.8808420168303929
974	-0.8492817488316571
975	1.301108420397978
976	-0.17901525997067336
977	1.2401175234456099
978	1.432568230210522
979	2.4670930704976923
980	2.3031599621736394
981	0.277109587072077
982	-0.19738946493881526
983	0.6605784187962542
984	1.5242447102676273
985	0.8393423615945802
986	1.2263700780556384
987	1.014126443593236
988	1.4051886208943727
989	1.367271046025333
990	1.9832835148236687
991	1.5018841188793737
992	0.22036494221351344
993	-0.9563624407585154
994	2.2067643671091215
995	-0.2724970636361934
996	0.20361417831798012
997	0.9833911310649232
998	0.43351050707333494
999	1.5511495047208266
