	a
139	0.3587052692525676
140	0.33140001631720695
141	1.4203734152611323
142	1.3633047112540957
143	1.540157217341744
144	1.1121873679413676
145	-0.3570732990736605
146	0.48344392603696584
147	2.134564722331936
148	1.2647126538933888
149	2.1609578955385986
150	0.6792076138050773
151	0.3071690206110361
152	1.1463463775001586
153	0.39032726547079466
154	0.8269063790013738
155	0.6631282496102442
156	0.8907870331438907
157	1.2010934086605651
158	0.2594121077478885
159	0.903825441826477
160	1.2122713473970415
161	3.021864374041957
162	1.1690053325408654
163	1.1758005859946983
164	0.5937624685730558
165	0.5477008586771731
166	0.39084493991313063
167	0.518533170797701
168	0.7779837786590401
169	1.5003671014949236
170	1.8422613841571924
171	0.6444871197886382
172	1.0063288950364275
173	2.358170227229617
174	-0.04108393497145557
175	1.8137835877716997
176	0.7549818434025116
177	1.1656829378458191
178	0.6177602661871566
179	0.8501695630117077
180	0.12120772408207758
181	0.11601216942296189
182	2.366115846223318
183	0.7252878244624386
184	1.4344607468079658
185	0.2029272538210093
186	1.0248301402065352
187	0.040578184298247666
188	-0.29629772676997534
189	0.07441495166370748
190	1.5224053335903078
191	0.23112045451767882
192	3.407183962046568
193	-0.5590558395742684
194	0.8163093455645529
195	0.3542523222369699
196	1.2614875115648712
197	2.0965872580777294
198	-1.5020906144357329
199	1.3733686131005933
200	1.4113241819066182
201	-1.1389217916876437
202	1.4297444681479363
203	1.39049753601825
204	1.4556212224195473
205	-0.5051146092380552
206	1.7772257247882783
207	1.863736946205568
208	1.8233554234587115
209	1.3681270922085278
210	1.860500325067614
211	1.2969218592055023
212	-0.8796570949927816
213	0.23790967663107354
214	1.583643772876714
215	0.9703715867917223
216	0.22083337056826324
217	0.48772531694023147
218	0.9723810040495832
219	1.3170937776415208
220	0.6374083356196614
221	0.9073448173817336
222	0.6328371803903118
223	2.9411706365371275
224	0.3829862310653229
225	0.9960338824156761
226	1.2200355934893041
227	-0.26671624142033257
228	-0.804840247689647
229	0.32731404008590914
230	0.0826115438862276
231	3.180041573051757
232	-0.04046452365148978
233	1.4359878153239554
234	1.0392916670084498
235	0.749037921396826
236	0.321843426899007
237	1.3517141290895442
238	-0.3749245451391914
239	1.8678644953881947
240	1.9945929061773398
241	2.6531227588041366
242	1.6546025671652924
243	0.5216543824206847
244	0.5207775769586107
245	0.3779238604565841
246	1.1470640732773365
247	1.44162550464327
248	1.658881176713248
249	0.9958064160932776
250	0.12921418410912777
251	0.48303452623775633
252	0.6383283509671813
253	1.5077037114519078
254	1.8890662403886342
255	0.0897738547370367
256	1.7036129705791418
257	-0.46061138943071733
258	1.5523044714212486
259	0.16801000582366088
260	1.1564583326741211
261	0.19121386430277443
262	3.0727726951180507
263	0.7468972150441942
264	-0.10874522082793714
265	1.948999150600723
266	0.7234470124220727
267	1.760981661045148
268	2.1045578043563293
269	1.5307760288340049
270	1.5733451048197111
271	2.1444438222589453
272	1.082009516962485
273	0.2508505916445949
274	1.5989482528499517
275	-0.26229192068681884
276	0.7951902529033726
277	0.34711660647586984
278	0.4595828918847361
279	0.4099872108289313
280	-0.919053759116851
281	0.4824425391245718
282	-0.1892683133719728
283	0.09246568528780852
284	0.09062205017200786
285	-0.4193805430990851
286	1.1203440112497471
287	0.27320512462319313
288	0.9024081775611366
289	0.5728878615755749
290	1.1665888127857582
291	-0.22688410664033198
292	0.5495896530010718
293	2.067633791425479
294	1.5004733182880379
295	1.043437695952382
296	0.9029392540517337
297	1.9610703767432087
298	2.1934213127376196
299	1.2395759883969566
300	1.3876513531779455
301	1.1017703509507812
302	1.4093660740072333
303	2.840629850097957
304	1.889414903599739
305	1.0896525632654592
306	0.5177299871156866
307	1.8587023508315854
308	1.3586930147175809
309	-0.5489969764549483
310	0.7705441336359543
311	1.6977637036183213
312	0.07702800130402421
313	0.01840940314333539
314	0.20495342028485253
315	2.282416342504299
316	0.8676912805724268
317	0.02639808216750894
318	0.8428683482896284
319	1.0473140000340642
320	1.892829474591426
321	1.5229251231467442
322	0.4309224759058259
323	-0.726425246933585
324	1.1481639002586044
325	3.9930875074458125
326	0.4333450490527444
327	1.765353200700742
328	0.9847822157973857
329	0.23253963551382362
330	1.3027979570493833
331	0.031564733368853126
332	1.3559890975756477
333	-0.624806336731812
334	0.6769438532450187
335	0.9840548357051446
336	0.014948127488543683
337	0.7267919019494828
338	-0.9923391317373691
339	0.662812543772334
340	2.251441949010708
341	0.7257648726405894
342	1.0798300084906205
343	-0.04214119878948086
344	0.10004894990010649
345	1.8432009658860546
346	0.4147828652871137
347	2.1006638529570547
348	0.9599410335923743
349	0.6080512420472244
350	1.4581705895554533
351	3.4240368502683336
352	0.0976526268178931
353	-0.017774508472985895
354	1.9741512800505976
355	2.6053288596104336
356	2.828550592336886
357	0.28223074241299395
358	-0.6285444061970891
359	0.7978142876088115
360	-0.5194229543016033
361	1.8744470749226072
362	-0.21650688285635944
363	2.998871700837241
364	1.2725505679944167
365	0.8019454152285505
366	1.6697942866460855
367	0.07531940597776354
368	2.318092259362113
369	1.3717643993500128
370	0.4677922606480228
371	1.5525242178746081
372	0.1854735491881807
373	0.08271104218767134
374	-0.1768469948980902
375	1.8359251681092044
376	-0.32744941345759204
377	1.4763340150627573
378	1.487221646292932
379	0.19965321628582566
380	1.958021959511343
381	2.087513648871057
382	1.7606492395616988
383	1.4770292953331938
384	0.7358156241784779
385	1.8011781557395763
386	-0.4419295542174704
387	2.4617363762442785
388	1.6094598695765812
389	1.0155018389049222
390	0.6897279373199852
391	2.084242393694564
392	0.9753790447105102
393	1.3712979836142425
394	-0.15139581245519373
395	0.4898835389822844
396	0.597725523083106
397	1.1656676207246757
398	1.697608567423741
399	0.19151870545913252
400	0.5861557736876
401	0.41635075181158354
402	2.1136468346751216
403	0.13344908316888704
404	1.8051144214138537
405	1.7686651720301243
406	0.6983910670109779
407	-0.5606475526308938
408	-0.04561314498689795
409	0.7850948152689659
410	1.9231400973404884
411	1.9290914168147038
412	1.939532740979328
413	1.4722313754867735
414	2.075645451190304
415	2.971420385528515
416	0.9009463592986634
417	0.7743739573891337
418	0.6235405032878587
419	-0.5984625553728806
420	0.46439140098322607
421	1.7111138705318827
422	0.9801901366816931
423	0.7971136899498604
424	2.380271049440859
425	0.33225338977556707
426	-1.0378298861988369
427	-0.8051659967840339
428	1.4342197676841602
429	-0.5510363952165205
430	-0.49816030528475586
431	2.4146625768588166
432	-0.06385116568928395
433	0.9559588577155166
434	-0.7593671487856657
435	0.33627753159605056
436	2.0430847224924062
437	0.3944558619999359
438	0.7738918363456879
439	1.7331176256498488
440	1.3264536456386684
441	2.196490406096578
442	1.5033909289669123
443	3.0208526520419747
444	1.0086337268499612
445	1.3210782050785173
446	1.0945896730659457
447	-0.12877674832124342
448	0.13472437587774888
449	-0.07924971630990463
450	-0.5970609244688951
451	1.8976626936967893
452	1.3048851358645592
453	3.221492670080093
454	2.1166497398674906
455	0.4682229357048542
456	0.9440573815249939
457	-0.011372153176662625
458	1.1489053329327246
459	-0.1423543763856261
460	1.4542456775501347
461	1.3298113134310705
462	1.5159612200195114
463	0.5838403840928417
464	-1.1145837851842355
465	2.1109238270948834
466	-0.5857555665524865
467	2.2360799914852665
468	0.9577502720383748
469	1.2913025876410833
470	1.2973963088339924
471	1.3687464007732286
472	2.23301158513699
473	1.02221858379555
474	-0.7108283212047126
475	0.4149937910127557
476	1.2354322329464242
477	1.2660959592104257
478	0.9341689492461278
479	0.6721206358064706
480	1.2286446255202188
481	1.4026254556057536
482	1.0352956554279082
483	0.47325367814998065
484	1.1037242916636067
485	1.2638243662444044
486	0.037243716319679154
487	1.5974232035349307
488	0.5168079409132281
489	2.7035494695778146
490	1.4475606712157452
491	0.8743230089281514
492	2.321580264535352
493	-0.11640657181514302
494	2.1327774241515565
495	-0.4950302034300842
496	0.26250415461167076
497	0.5011780852922585
498	2.528273378400148
499	0.005613771654834121
500	1.6442726362286648
501	1.363390102483673
502	1.4428253754696774
503	2.539193054023295
504	2.4212697398022893
505	0.24326864159971484
506	0.24391388357512112
507	-0.3128903883233345
508	1.4729649376798273
509	0.265153675214733
510	1.0171520271698162
511	0.924772933544528
512	0.5899587407272957
513	0.4802161109396572
514	-0.5143975061490815
515	1.8614793753909995
516	0.7079752690227623
517	1.1704498866782105
518	1.7802318362258107
519	1.6009960395260392
520	-0.5414981609950626
521	0.8146281495387215
522	1.0735877867084789
523	2.082871774320216
524	0.3975788588765101
525	2.334222272518092
526	0.9232871877334009
527	0.7174927740405501
528	-0.11696197267489539
529	-0.07396179572336159
530	2.2281861227816666
531	1.9262456545480757
532	0.5128199064015365
533	0.6339682090009107
534	0.9273507216421694
535	2.906041203331777
536	1.194967593189894
537	0.1622420497628555
538	1.6367457937444847
539	0.7698216202448852
540	0.6344578030039618
541	2.637509638683344
542	2.7861545471529716
543	0.5048140735956681
544	2.372970071951006
545	0.11955974923285739
546	2.419366448134584
547	2.6514473789440407
548	2.7045625758084983
549	3.0279525179354474
550	-0.3587058506275276
551	1.7696398784366554
552	0.5323464739376571
553	0.9755619384021083
554	3.0235043184015193
555	2.978046084895838
556	1.1428738609111004
557	-0.15625888975947322
558	1.5582458667534098
559	1.7822662118863226
560	1.9241282407551088
561	0.3151740574276086
562	1.209533369865856
563	2.3933572633830655
564	0.38591764549725327
565	0.3578984212047859
566	-0.075370165504546
567	1.8668405166384174
568	-0.9063000363314229
569	2.089785059284287
570	0.7290156188581862
571	0.6489248830656438
572	0.9078548673701673
573	2.8026190324331397
574	1.0813489743464677
575	1.711089649353092
576	1.2769543744068934
577	0.5386399000974869
578	0.9758242051274307
579	0.3296574097884941
580	3.380744094677649
581	1.2281152605911885
582	1.6457289325491922
583	-0.5634740736516004
584	0.05171126105291557
585	-0.6429960579342675
586	2.4126579329682345
587	0.26415942113329993
588	1.5713288583146487
589	0.5642851771103153
590	0.20646070070902856
591	1.0295621598243518
592	1.9281895675281797
593	1.308671461431093
594	1.0178430172518504
595	-0.15878907877095072
596	0.037443218368706455
597	0.7423679531328511
598	0.7100757924737923
599	1.5853886056472335
600	0.5741750602200993
601	0.5752090698479089
602	1.2988517125100225
603	1.4156229935739242
604	0.694771422968417
605	0.44369791029811967
606	0.7161932666768656
607	1.7262155971321351
608	1.5034949543834912
609	1.71179177522168
610	2.659321985136268
611	-0.5714592681796755
612	1.4379128969036186
613	2.062067614418251
614	0.4928682452276062
615	1.6189318671550192
616	-0.4078033027718555
617	-1.5155952660274332
618	-0.7372518932606749
619	0.8941656809947521
620	-1.1707280015511263
621	0.8228726680794444
622	2.965683836795529
623	2.1788693192118336
624	-0.25184947684821224
625	0.8184346865173012
626	0.11147334803701647
627	2.3674118205572947
628	0.6000711164808865
629	1.238096660547469
630	1.2501105181869536
631	0.4130617164036047
632	0.7774197168661021
633	1.2052174692947721
634	1.07041222227079
635	2.6718987281156226
636	3.0854855756429878
637	1.1051222605105635
638	1.245186107183286
639	0.290634981736703
640	1.965907810700152
641	2.718296572661521
642	1.8537981739897227
643	1.4474157223676731
644	-0.6263006539237539
645	1.746499948369768
646	-0.09428442371687695
647	0.06050203273216437
648	0.8545918371984009
649	-0.5966324931423157
650	1.195366039677619
651	1.2754355058463887
652	-1.0240519821509135
653	1.3149319797375232
654	1.7099629274175325
655	-0.5364858108788386
656	1.5905310538398347
657	1.2229647851710765
658	0.9915177758635076
659	0.534173538250518
660	0.015262216965021613
661	3.0042810291087982
662	1.4511494052602947
663	1.4088588616035467
664	1.8698301958364285
665	1.8059120666112172
666	1.995053808892576
667	2.0881213345106704
668	1.9492270602731974
669	0.2571065681127662
670	-0.16625243113230437
671	1.7163917433129288
672	-0.4663422592886195
673	0.6423860452138337
674	1.756304790166523
675	1.6884924697690318
676	-0.09584823998494385
677	3.253655372442965
678	-0.2348932221157387
679	-0.6407931920889236
680	2.490995907440247
681	1.9463587039954882
682	0.71546081524997
683	0.32158142436014936
684	2.1357042153365215
685	-0.7480539351838593
686	0.2517215034525536
687	1.4045839697331504
688	2.2664213310852506
689	0.8424021410940798
690	2.1043944762326294
691	0.52747060752442
692	-0.5867309718021136
693	0.23569307070116918
694	2.4185861936980366
695	1.4643537628355234
696	1.294622758900024
697	0.06831791078941574
698	-0.28958917922843863
699	-0.39800711957873847
700	2.5255796223973723
701	2.655625335529717
702	1.4952917786878936
703	0.946188180385333
704	-0.3189886711273999
705	0.4739136033862591
706	0.6388105755450652
707	0.11386121699727925
708	3.362017047226254
709	1.6667653574521508
710	0.7060881518894107
711	1.193814420306808
712	-0.5975754185866538
713	2.2943770334154427
714	1.1135816114318478
715	0.5259444933614972
716	-0.5989471629523695
717	0.6013790828150207
718	0.2964826410964867
719	0.6120515749402106
720	-0.44191083719373947
721	-0.5159271785669941
722	0.5333720178595336
723	-1.8710998409582822
724	0.7235868168963904
725	0.7341654122867773
726	1.4062018365280777
727	1.4883012450531015
728	-0.6029556222976544
729	1.2932921877876304
730	1.0145761309656463
731	2.0470281872729554
732	1.2646563220760885
733	1.6304776470656854
734	0.19907641028122225
735	1.184612947983306
736	0.597835965441369
737	1.217475932974061
738	0.18745598728337165
739	2.2696674576653626
740	1.4512523922619847
741	1.8464238760041485
742	-0.13472322507962797
743	3.383824469621856
744	1.1468326034207432
745	2.920946954817696
746	2.6931912937354587
747	0.7077496734980288
748	-0.652429078535322
749	2.612435293902399
750	0.4255875990845117
751	0.1780939692836293
752	1.6696162466325264
753	2.0873932275180715
754	0.7764010072615446
755	1.1753075210525783
756	0.6530966327031582
757	1.4870193429655296
758	2.1920514332372676
759	-0.9610732313021095
760	3.045349963092506
761	0.7631023651783905
762	0.9378639731930769
763	1.35211145239949
764	0.5708322494969136
765	1.3649570540796159
766	1.0303783105538442
767	0.26351566319222364
768	0.2062174698231366
769	1.23020468405865
770	2.484147345404609
771	3.048442481629675
772	0.8170884424294096
773	0.7752255125643164
774	1.3042932987363636
775	1.029448457515393
776	0.5652196572277182
777	0.8999894935346298
778	2.0958849361219523
779	0.8244508780550962
780	-0.5185110132661446
781	1.6921156759087592
782	-0.23687286673618768
783	0.5364164684275792
784	1.299557664158816
785	1.418777280868226
786	0.7333368127520007
787	2.1058735157041832
788	4.273436809189109
789	-0.2809088011934102
790	0.4122415803366236
791	1.2145755799729936
792	0.006592729730351965
793	0.7871228537847547
794	0.03462497528702069
795	1.0957612732590092
796	0.6367690749470821
797	2.4556481014186393
798	1.086115000105075
799	0.6451023597692087
800	-0.026271745843446492
801	0.7278616571483159
802	1.7517598009068096
803	2.2901489546944456
804	2.152160883518227
805	1.6527818747550467
806	-0.33211921793984933
807	2.6822929309674697
808	0.4369195913160647
809	2.6821420651185632
810	1.0927400759989825
811	0.8732987773806019
812	-0.32553925358879576
813	1.4998443081701156
814	3.2515633724620363
815	0.40672632127112207
816	1.3588118205448951
817	1.4963225194422516
818	3.1089269861784583
819	0.4727052539564789
820	1.125692320051331
821	0.6154762842465002
822	-0.5892039651969729
823	0.9918522858776964
824	2.173675199569328
825	1.2454147316169133
826	1.8467298178142357
827	2.49121205830319
828	1.9286320785499314
829	1.8404669107271205
830	1.3150186007184663
831	0.565995172362558
832	2.3930769897059694
833	0.9201744601090402
834	0.2996848072438141
835	1.581087756934732
836	0.09708625928862769
837	3.5610765389151156
838	1.5917172866799922
839	-0.11527993050890561
840	1.0183035935677682
841	-0.5200639551638957
842	-0.7068892096312627
843	0.347736488350624
844	0.845331575067058
845	1.1541006970779555
846	1.5310700301368962
847	-0.2750126508708113
848	1.4686294652832168
849	1.517398597146752
850	2.6868510699329917
851	1.5346815326654268
852	1.7262117715802412
853	2.4536280373832984
854	-0.8528520653620579
855	-0.9542219348502659
856	-0.14651938606541615
857	-1.3847526885643826
858	0.7613306387840788
859	-0.5061356666540455
860	2.027100911435469
861	0.01013798773154373
862	1.1170369827896052
863	0.12374383187459448
864	1.0163582745649025
865	1.3754351315113376
866	-1.0681507051043924
867	1.535379208029441
868	0.27184107850994976
869	2.193857324804852
870	0.6349106460322284
871	0.09739105813263138
872	2.004161293593289
873	-1.164566973769428
874	1.651914380177994
875	-0.804771500969466
876	0.34005843447879935
877	0.2555464603780119
878	3.320820029011445
879	0.7080832170375084
880	-0.11683608749510843
881	0.8597920040807128
882	1.1988194716275258
883	0.5971661945857373
884	1.704979345509421
885	1.5899460877984053
886	2.0397151268125002
887	2.762664525527026
888	1.1460857746529456
889	0.5348841523655128
890	-0.4865452082135855
891	0.17884143606095892
892	0.7279762420908031
893	1.0878251237842793
894	0.01952626368927446
895	1.0810393005152332
896	1.0983524789243637
897	1.0794621483443263
898	0.439275150782208
899	0.13198239304941328
900	-0.062239921713666435
901	1.761526898007916
902	0.23732199490663974
903	-0.21397333227223503
904	2.3327353052607105
905	0.6226239005724286
906	0.20178028551024407
907	1.7850768302559834
908	-0.3789785512727535
909	0.8818770293070085
910	0.7626268885263842
911	0.8576041629480506
912	0.7264890702128471
913	0.1986895772015902
914	-1.7529480554749792
915	1.5326800097635656
916	2.085378232697945
917	0.9761958905588898
918	-0.025388685818816148
919	0.5588523018715091
920	1.1489132042009955
921	0.21413323092228576
922	1.9515294351496264
923	1.121230248732222
924	2.0800805629659846
925	3.1215922205841253
926	1.3188232221913536
927	0.7528974190391197
928	1.9818933387021738
929	0.38162036584166026
930	1.8355575678748732
931	1.0722503635217464
932	0.5117994013847581
933	1.332107874825481
934	0.37747634892041826
935	2.7333342165169094
936	1.8871129507813404
937	0.28417543367556597
938	0.45518784916455146
939	1.3609730311479344
940	0.3542026207434761
941	1.098089530114494
942	1.7164435219864647
943	0.8866461988138674
944	-0.8661537262372101
945	3.6977154590688137
946	2.416254577862907
947	0.9682831996413367
948	-0.7641296390885646
949	1.7932523624401209
950	0.07405965726403874
951	1.204985960186062
952	0.40845019017034145
953	2.244799052759692
954	1.1695391221543587
955	1.7552007757104455
956	-0.7342074990358174
957	0.9453889902236097
958	1.8830678910137009
959	2.1295124312362694
960	2.2343654519056955
961	2.270223333293764
962	2.259078339952329
963	1.7763150295919217
964	0.9306943121869736
965	-0.6770779053185922
966	1.155640875976938
967	1.7982963922530106
968	0.9363041666069294
969	0.8764451644127789
970	-0.5808783728256897
971	2.0795832400588856
972	1.2423047356077381
973	1.7516504669017618
974	-0.2925617762944075
975	0.276286782305763
976	2.4483191355453187
977	1.5389166649012764
978	1.1568600525551318
979	1.4534461421425624
980	2.378731386164005
981	0.7750721722434557
982	1.2857254943860799
983	0.41524926086407576
984	1.7657563187659626
985	4.248695732656239
986	-0.16271086856415828
987	1.743711030513353
988	0.6477144637774186
989	2.481274980307976
990	0.7103392527357779
991	2.568542983056622
992	0.8460784037386421
993	-0.3291991574398032
994	-0.013673769630298427
995	1.9064079963063874
996	2.3222267334991127
997	2.779119455285784
998	-0.23603849340927363
999	1.3091224092423597
