	a	b	c
154	1.3310009341343394	1.2032816618641233	-0.6508445367149719
155	1.0838731451704429	0.2136878576929809	-1.4702407213791915
156	1.1408259685186473	-0.6171798170721525	-1.5168408976035002
157	1.0897972798027917	-0.41009809408227055	-1.9974646663970241
158	1.5600547646187464	0.7344012485881765	-2.925067586170531
159	1.500271035505274	-0.1292864579938274	0.3653014397434915
160	1.3490281101061754	1.3063667955605063	1.0663917164218573
161	0.9100557035242415	-0.037638501739764255	-0.04738256459921475
162	1.2070056524863302	0.8749928794185098	0.7859274629479884
163	2.4381256935403686	-2.643374051939623	-0.15474856022533723
164	-0.8388154222744415	-0.13442525191619709	-1.0584788385515012
165	1.7337326451030028	-0.39851765566596337	-1.5765733496335006
166	1.0272488957285428	-0.23275998145314075	-1.497407755283859
167	0.785294072230181	-0.6155689328886456	-1.2080353624136757
168	0.9133197091925959	0.23334399503511388	-0.27056103656837127
169	-0.02558904753067881	-1.1488760296409692	-0.43805395120351653
170	0.6799293071043606	0.04553711985291287	-0.30545394807324966
171	1.7058232321501667	-1.0445549026370644	-2.382481782746503
172	-0.34544704096297996	-0.08243275888972636	-2.0995482710038527
173	1.8304589820263204	-1.4878638838617233	-1.5073151370120836
174	1.6788100462055948	-0.5445483452882018	-1.920548467376926
175	1.762210203380541	1.414614496657795	-1.160612466242652
176	-0.6240747751027711	-1.7673706711193724	-0.6576500668266396
177	1.8457170830819007	0.7241761798467454	0.7277469991215617
178	-0.27522047917817694	1.54018664953325	-0.7521929143479033
179	1.4278762089654977	-0.3066957249254944	-0.4517700955911351
180	0.2596058820586773	-1.4970144629731688	0.6340284947261348
181	2.151973086511749	-0.6093016445516262	-0.7188578828654553
182	1.4861852728599834	1.0755099184907733	-1.6194945812791501
183	0.9678869465361868	0.08865935463279678	-2.052744487630547
184	2.466793384887578	1.5408501959766154	0.3565405558079504
185	1.522982719762802	-0.49458769344088366	0.9416895350273016
186	0.543041481052509	-1.5665851553101542	-1.0215288343164575
187	1.4437094791331018	-1.9424840458585886	-1.4685364492378123
188	0.6995509516864796	-1.161031428567643	-0.7649326079663064
189	-0.06375367000769216	2.5697062143208043	-2.1760655625487546
190	2.5462903491396256	-0.6113542486519614	-2.039366682153597
191	-0.12620099422033593	1.2628418561223447	-0.7865791525702526
192	0.3141843585845978	0.9451924747153501	0.12352157384977835
193	1.2239849720864941	0.48274081293862897	-1.615492710901738
194	1.7092276357636147	1.6659837506815056	-1.4046123847386653
195	-0.3916171896548586	-1.2908778756734702	-0.9926251161909356
196	1.4239105195376383	-0.47295216237944526	-0.641038888788438
197	2.2181981597154357	0.8649153791494951	-1.5731438073786896
198	0.5597112912926145	-0.6649957130022357	-1.4577178731717586
199	-0.53478254466533	-0.28812359500297163	-1.66097208788681
200	-0.4168110324993992	0.300512185669436	-2.587300037569715
201	1.4148250566645173	0.10174557206707022	-1.8891880363457072
202	0.6944851701832355	1.4785717556055147	-2.712616250182799
203	1.950869202744136	-2.044000449469937	-1.6673130526608428
204	0.24642788404315474	3.316926179512899	-0.13541590176689144
205	1.7621569201403062	0.026569185422186933	-1.782542250013194
206	0.6394331919097009	0.8128100221582462	0.4221645234354974
207	-0.040158724170367144	2.020089644253836	-2.3479105716865956
208	-0.6854310394257863	0.2303311592422362	-0.8889671709780338
209	-0.5558089459073996	-1.0896975340563702	-0.8679167191396626
210	0.8223962079462919	-0.06482789312910071	-0.6336168584910595
211	1.436478154431106	2.323269034396782	-0.5993785730034911
212	2.4958183378536782	0.4004575915732979	0.03229828375946364
213	1.7114385459258006	-2.2001781470023283	-0.35363867584134856
214	0.27818196644425275	0.576494127298576	-0.25825284942657944
215	-0.0661916222801997	0.545989733339236	-1.1865122028329014
216	0.45254285663059834	-1.0679208077326223	-2.0395610708041545
217	0.04027749268141945	-0.3153026777584261	-2.2435252280085174
218	1.407106121234096	1.2242639247607472	-1.836399616338003
219	0.13850707395829365	0.3834572441890154	0.2451430100845502
220	0.6216988014700096	-0.6884541668322931	-0.7447747147429424
221	1.7601889765501721	0.9146183621696307	-0.33413210472509136
222	-0.004457465304282593	-1.042196639297203	-2.3081916439720414
223	0.16049069819494632	0.6709209747750003	0.2773923012454791
224	1.4249193213135785	-1.1243313187063835	-1.5037219784824358
225	0.9254743796655446	0.05813168590968599	-3.217458165943581
226	-0.2191690035380336	-0.14353061221021307	-1.817447594153434
227	1.0563004067641706	3.062663429802548	-1.4504390183939688
228	1.6718706755385522	-0.2838976501483362	-0.422048741751166
229	0.5599440784189602	-0.8850210817422137	-1.835805460463797
230	-0.19717295755311182	0.04685527463863107	-1.3352283648292436
231	-0.08525147733966887	0.6734680561355693	-0.9931322247788071
232	1.7193639210394844	-0.6527825658078175	0.2980662233466136
233	2.256455713061456	1.9400760715705696	-2.3849667994147423
234	1.240324607547162	1.074520185652807	-1.0218536677717265
235	0.8117825275738869	1.7035057258317259	0.06077428791439177
236	1.9186205143816222	0.6704928596965758	-1.0455728232346102
237	1.0679361016705933	-0.09464380967735216	-2.2284187957150463
238	0.858981708959906	-1.647533369105311	-0.5905922895516001
239	1.5706839213566322	1.3973750163331806	-0.4624370479601636
240	0.6551159488021503	-0.32115082556979113	-0.7978610065493957
241	0.8128136063067593	-0.14116342624433162	-1.445633211813552
242	0.7642010319225238	-0.07325055959026384	0.9276060171683673
243	0.966012485135051	0.1680572616119518	-2.0416136015596296
244	1.7320676466919154	-0.13082725463883804	-0.5717127672536706
245	0.7957443160872193	-2.2065795437907183	-1.9930307033113484
246	2.935870950421288	0.1845530702369852	-1.395479588993625
247	-0.24412985411075439	1.4490513317072877	-0.9521979110451833
248	0.9739338427657465	-0.2358559212420395	-0.1845987081709387
249	0.45371648425466216	-0.382797322546036	-1.2692972972425143
250	-1.177749569290421	-1.1597581238811614	-0.15477799458397867
251	2.337268880010112	-0.18025822973261274	-2.8562722039928703
252	2.652497149590846	0.1822031671127764	-0.4573670709401749
253	2.5121316524822745	-0.026206114242754455	-0.9970464067150043
254	1.9338974939235056	-0.20414291918418184	-1.550491844549232
255	-0.8795902284091681	0.8933158292500565	-0.9482043381516164
256	0.39744487262280237	0.3759654783862492	-0.9418857176948074
257	0.8076723857258599	0.8741436151272993	-0.12150252706629427
258	2.71098245987989	-0.8414381427519398	0.23699246145240638
259	2.0113137060514252	-0.011910600268814887	-0.32175668211463737
260	1.8283696948280275	3.594435453928324	-1.2761362142685548
261	0.5929550154428023	-0.28876198014868887	0.5308029384457351
262	1.0312392454994255	-0.917992298581022	-1.081271474880185
263	1.5669732998962607	-0.4221954718612086	-1.1464360335043489
264	-0.3613813038188416	-0.14213039661068808	-0.8359247923068353
265	1.3492611323432036	-1.0673274330908293	-0.10008868284287109
266	-1.3023203337701852	0.32340633985886047	-1.7663762605650557
267	0.7699344354303981	0.2228489547981312	-1.280878145586144
268	1.900889089220835	1.7274685716627722	-1.7416684764775596
269	2.4008547102671995	-0.7193372469888771	-0.46156626149898194
270	1.2222827811229309	-1.2050951989571226	-1.074518135235876
271	1.0845307709280045	-0.6551597123556036	0.6670710392824784
272	1.1325204943437566	0.8679087452047075	0.548086133356368
273	1.3273315229941907	-1.8751351463254784	-1.5437742537315922
274	-0.1259071561306253	-0.1395125962946606	0.07278036000000032
275	1.755389959776931	-0.6973105989017561	-1.2398359781646024
276	1.933005297266521	0.23479584711191456	-2.2668676106845744
277	0.4402700041147809	-1.1051597590585793	-1.8182863844703312
278	-0.03510782377014898	0.5666472316859659	-1.5151407405077992
279	2.595918242614718	0.4774147430932585	0.3699088408170834
280	-0.1521007844835367	0.857975452379982	-0.7046469176034342
281	-0.7064484174049608	0.45122134180341755	-0.6391574627267674
282	0.18472783366223644	0.8197329030820951	-0.4311675357504644
283	-0.027413023425894023	-0.7066143833343755	-1.6476103439578988
284	0.547889821431548	-1.4952452452601768	-1.0011200991740459
285	1.6832310308675442	-1.3119954268927279	-2.2689560465277747
286	3.0111614747462645	1.870141365739771	-1.4925591000878606
287	-0.28963001083561757	1.1969382423143993	-1.0792979499794246
288	1.6834528483721516	-1.4754352122004657	-1.2795725451002582
289	2.1833259490316648	-1.395188900032202	-1.9027256824919625
290	0.4894995320795096	0.7930245154983129	-1.2418221244074708
291	0.8375988043876824	-0.7101901079230734	-0.899432648517055
292	0.811527411659434	0.5250750895703031	-0.4982871857781166
293	0.7700827660394771	0.7806201594185411	-2.4728861581227903
294	-0.2992688093653981	1.147532053250041	0.2512705884452249
295	1.262900809079226	-1.8585687851926738	-0.951049383977094
296	0.32749827463819225	-1.485521125247643	-1.753129366189118
297	0.3091717017730766	1.8210690007979407	-1.8763199260902594
298	1.4312196566309838	0.38733557521420714	-1.3722921140175854
299	1.2789584429886343	-1.0668887328600494	1.2683708507777411
300	-0.7028921836634325	0.5990136826309755	-0.13705360561168156
301	0.9415950585696742	-0.33017064419731534	-1.054671808794769
302	0.32901340659513434	0.7927835846082008	-2.265443629203097
303	0.9309897109032732	-0.5078424378912108	-0.6899727937995549
304	1.1657743600622505	1.540150460561356	0.8311535006949338
305	2.553111949367657	0.11791918466209775	-0.458191319627431
306	2.3420281837854615	-0.6118220025534471	-2.6332390865385564
307	1.8923244850997625	-1.548092027192026	-2.5361487538898015
308	3.3254058668028668	0.531093769448277	0.26109442626847623
309	0.6541889914521213	1.2449128365045803	-1.2380942153632437
310	0.2902854651915384	-0.22167215414254005	-0.3722463676255059
311	0.42786009813186276	1.1537312708280285	-0.31252971176950084
312	0.07555984528850312	-1.3268922289872576	-2.0292859207578275
313	0.09241286235871315	-1.2343149634277601	-2.4507992804866685
314	-0.05929986387714847	0.9681790755272638	-1.5230560608647359
315	2.200219585028276	-0.3499809001587055	-0.43486630442485175
316	0.7549161709483685	0.20635382830384164	-1.4190184497363856
317	0.5036625854297971	2.299556149695653	0.20101743422772422
318	2.5173397746401625	1.3644449033729702	-0.8408488968223644
319	2.8423882746634486	0.6879621773646638	-1.6527041955374822
320	0.5418033678582413	0.6687170283927378	0.5117397581472476
321	0.22535819895740505	-0.30153504755069355	-1.216414082021785
322	0.7518577616841955	0.7871101440394187	-3.564938579017325
323	1.464600154678101	-1.5786326343543209	-0.9872142657491558
324	0.9168107988720806	-1.7630686309609733	-0.9826243055446988
325	0.0892929680910084	0.15629685544745242	-1.7205479628957323
326	2.3358811731578815	0.7358375851369257	-2.808687765895533
327	0.40167873900913076	0.3967278660561942	0.12957106615421266
328	0.6384274200375948	-1.5639209472384168	-1.0421563267213627
329	2.477505964497915	1.0218528155333557	-1.3958354822691572
330	0.4491719593013007	0.5855839904273518	0.3401253954140486
331	1.6006826934146616	1.5466986297807852	-1.1668643302573787
332	2.558689548032448	0.6546672250344749	-2.2378176211402665
333	-0.21277454443437827	0.5097973909790158	-1.1882993180497614
334	-0.18230311560860257	-0.9881081370604312	-1.2295557810692672
335	0.563293291388242	-0.7997332089421552	-2.2702044185395565
336	2.2628689629681484	0.7639193798217607	-0.6095791115907137
337	1.3072768628378575	-1.0875611117367945	-0.7117303745836218
338	1.8746246391093657	1.6736208145362996	-2.537748072859239
339	0.26103865861027065	0.45271127459331684	-2.764983937775633
340	1.8414182635904788	0.3445831418516462	-0.7262369051714965
341	1.1566399134651235	-0.491912883469502	0.7133787158306422
342	3.251230607249567	-0.9509569825697126	0.201573903174729
343	0.7783412152713416	0.4831860466558195	-0.5277208477315953
344	1.9811632473490395	1.287000162312024	-0.19395809973141964
345	0.24196162128457543	0.3198376879503022	-0.360779663061478
346	2.2445179147483376	-0.28834099478542374	-0.8923990608665162
347	1.533311091235869	0.25758010869174564	-2.782908422848215
348	0.36198062985261614	-0.9681735061897858	-2.7431761988973515
349	1.8619437355584314	1.7260436879321004	-1.4695242057668814
350	0.6664656195496557	-1.700062601239992	0.20833489100790303
351	0.3460306746516325	-0.24506276999210325	0.7204503428616309
352	-0.0436394569099543	-0.19792753423302267	-2.1615692107106903
353	1.014897859178544	1.319847333553982	-0.8543981254173099
354	2.0134340130155253	1.163113154203634	-1.2850762330475425
355	2.113627566833028	-0.125643521779766	0.20867980823954557
356	1.4475227332626728	0.14024474241971557	-2.397054338797078
357	-0.010291270927747398	-0.8015432253365439	-0.5204894933294417
358	1.3185095519149972	0.34340272245733705	-0.6170168800932153
359	0.6856974703345766	1.0524600360662582	-2.0653091436804036
360	0.13726917887340384	-0.6670389633559993	-1.4012751639211547
361	-0.09244067093117514	0.9763835671223066	-0.968428759402584
362	0.3884824078406329	-1.7686869989789087	-2.6345125093089075
363	1.3285011474512145	-0.6685399143740554	-0.6174471560235062
364	0.34452635081250127	-0.3242939785165873	-1.0300139693560681
365	2.4147443370511383	0.07768975121087422	-0.7443248260471864
366	0.4896857883754908	-0.18813518448090105	-1.0854325990622746
367	3.253619268377797	-0.06858376489495048	-2.372899574070927
368	1.2246385941848	-0.3699419771334181	-1.0575066768741872
369	0.6127250249847795	0.41873355369186105	-1.9277118213519937
370	1.2056937509835084	0.04808664617028574	1.065433870258595
371	1.5414517438827136	-0.0848885743368038	-2.525481379905807
372	1.7223122698521043	-0.2902278498244687	-2.1036983125610114
373	2.0495373692597907	-0.3538444529923351	-0.4965121316665626
374	0.858433992058431	3.1806486540078582	-0.4043853163020602
375	1.0703818515679515	-1.8796109407954071	-0.2332315857292383
376	1.4463386341163005	0.37566653830845714	-2.410841378622581
377	1.7319298270881898	0.6244113782395154	-2.5038616548302888
378	-0.4661042109035227	-0.18763780588999474	-1.3112539988678709
379	2.221169274837129	-0.4224044572733561	-1.5096557298084
380	1.6561920235677627	0.17832210107290186	-1.238925558366845
381	1.7216823618853916	-0.6397713805448895	0.1593551019077819
382	-0.4987886608411649	1.03753213180292	0.42215236135291545
383	0.29101313275500884	-2.4454341890430746	-0.4740300396837128
384	-0.08444345155817579	0.3401441533982677	-1.4684713948826058
385	-0.48555914711440007	0.005665404869174212	-1.1819586157720483
386	0.726887387295454	-0.9807704934173409	0.2027293346312482
387	-0.6364933285556686	-0.6773024344249035	-0.6337337745977702
388	-0.8068082464560005	-0.2050986326599412	-1.0048657986123966
389	0.8883397582018654	-0.20939545042637428	-2.362433520735877
390	1.0528594682545456	1.2019076379730653	-0.03660545876293686
391	0.7290108808613132	-0.16014949681384447	-0.9495067222351016
392	1.4599348531298226	-0.3663704466605091	-2.5941741227032438
393	-0.4263201485052708	-1.3578454388239967	-2.859480074876126
394	0.1672767712441492	-0.04488873004568717	-1.7161846024673402
395	0.999652201805756	0.058910535104652294	-0.7951581288890409
396	0.002366896197210533	1.517454854643018	-0.20762290834248964
397	1.8284010218446507	-0.0833384341697243	-0.5485494255955786
398	2.329447820918833	1.4274197344466462	-0.36806393442944696
399	0.5999331644545862	0.5582670695115819	-2.544723573302589
400	2.3614797800856766	-2.106135202005123	-1.4539513002959847
401	-0.5154640482080024	0.5398266607214859	-0.8119450165897073
402	0.10178138440068207	1.1876382136634542	-0.3089137134053138
403	2.2448890750531723	0.3688435878171339	-0.8695174612996724
404	1.180898907784991	2.1058435736971015	-0.7184605495846889
405	1.0108718367963618	-2.1077503304577725	0.21516179117563405
406	0.7043087045793119	1.4922378099555274	-0.31798263777681435
407	2.541159932130758	-1.0416654830223442	-0.9726452728068712
408	0.27334091170438346	-1.698802407688356	0.29562449634182153
409	3.725998543799552	1.4297815372486415	0.36803125470658116
410	0.8376048270444226	1.1912508605788779	-1.098595867828916
411	0.9917058427810886	-1.3367059873117852	0.22242028414445092
412	1.4813376275095416	2.0463566863887155	-0.5128815679142253
413	1.3296212027360015	-0.2879678117916631	-0.5727376513058653
414	1.8668547414183994	0.20917059890249307	-2.231714635984405
415	0.6270935564201519	-0.4075091734591155	-0.5877659407078466
416	1.4855437793469055	-2.0292426493458016	-0.673194742868922
417	0.43984391900515185	0.44943305733994676	-0.31825115348740873
418	0.9148304814542019	-0.1692980463945913	-1.1932847281408756
419	1.201534453430126	0.31556312373400003	-1.1815826258373212
420	3.044493192839965	0.807585667199872	-0.3932742519543727
421	1.7519477990576195	0.3447224592366401	-1.8775932390483723
422	-0.8578655999139344	0.030834939390446865	-1.9533805419698547
423	0.08323035194693906	0.7070011108542611	-1.1710265790544945
424	0.957317882605741	0.06352238870549898	-1.7327086862800762
425	0.023189513489879632	0.5068335649245554	-0.3649245933845009
426	1.330249683767629	0.8550971102052997	-0.4648653351763754
427	2.79317092736641	-0.32488163040365453	-1.4851923436344814
428	-0.3661746649963238	0.5727506904308316	-1.930240932836354
429	1.6150218427637921	-0.22479968600426722	-1.419323181332956
430	0.4883280135001583	0.6348321254632205	-1.224001098062037
431	1.7656318004790579	1.1035138158336626	-1.7723108621632975
432	0.7131368170108346	-0.2681973167267957	-0.28412888509563383
433	0.32058454059257135	0.3843783708633093	-0.4113888991121307
434	2.377812597899288	-0.743458906093991	0.8214674127930659
435	0.10056791954969313	1.0424132524283307	-1.774508809587444
436	-0.14376114321281452	1.1145857830936572	-1.772180699535155
437	1.4715128132096877	0.3314105748357712	-1.516978111250017
438	1.1151462772944922	-0.0008931687570067495	-1.4114525992915077
439	1.3343323589349767	0.5680943194880927	-1.2633660915296947
440	0.7299595937556934	-0.34910449537564553	-1.6290616885066083
441	-1.2294980290921904	0.3000257882354668	-0.16712302200278328
442	0.8004338882424019	0.4773381749943851	-0.7304775709801556
443	1.2186631911533936	-0.20512029773327614	-1.946896734094585
444	2.7911386170883388	-0.19827820670987753	-2.0771667299544325
445	1.5965320157267828	0.010800659306578472	-1.8520508998173928
446	0.574369998157872	0.5668182228765466	0.4405567775609709
447	1.0952645521516717	1.3935075350783006	-0.6730264777060941
448	0.22586312016568455	0.24326905358381712	-1.2376752501339048
449	1.1726833053248396	-0.5074482126965939	-2.0725952697463503
450	0.6641868421389383	0.4297244739666808	-1.8862531846685728
451	0.9254456118273755	1.4307809227914374	0.4445977527290952
452	3.761516276013574	-2.5305045202058403	-2.076664433295642
453	1.4006111687152005	1.073432767394284	-1.7774142249040281
454	0.4507595286512085	-0.38361411510332455	-1.4809481080795412
455	-0.7703524731253721	0.6902323303222929	-1.31509853958787
456	-0.4992826783283395	0.6444960631407639	-1.4335332103282385
457	0.4105169436616585	-0.5764529175703862	-0.28599158569011307
458	-0.26033813623119983	-1.2383472223142344	-2.105759994085987
459	0.7828834951338128	-1.719783162327811	0.5263633479518328
460	0.8530119561341548	-1.7960917698942678	-0.5443610640922469
461	2.4238031595719276	-0.4614088188430743	-0.14802913209551916
462	1.2253453131558287	0.5405994068213034	-1.630992940062347
463	0.7446024108002078	0.23725819517633687	-1.2929885723848693
464	1.4881765718858215	0.9413075394916213	-0.3407958573107278
465	1.3420567632665144	0.09704222146166125	-0.9141929245258618
