	a	b	c
89	0.18211117104354357	-0.5630740458969111	-0.501590162683341
90	1.975392320755752	0.31878201720828575	0.14259027375753575
91	1.2640135275855413	-0.5232344221614988	-1.800121626222741
92	0.9229257733085982	0.64496457848004	-0.9702480031215356
93	-0.15106901163228992	0.5248573964541144	-1.1415909499212549
94	0.7597242448875673	1.1562557181474404	-2.25483045812519
95	1.6107251326310035	-0.8847014015936562	-0.770348379730072
96	2.5231762577226196	-1.2025252142374239	-1.1093690276450716
97	0.5105535549223841	0.6353568476043131	-2.4869968418874953
98	0.5227870361974987	0.4388804388449176	0.9252121809157565
99	-1.1880272569588368	-1.7664966495244874	-1.3112625294075313
100	0.057212549239662236	0.8859894212991635	-0.9151766205675577
101	3.0989770287652005	-0.1309654754948988	-1.7303055338777469
102	0.7574715525957627	-1.6146524274808889	0.4226451706407821
103	0.6143723224291964	0.23137288216208948	-0.4764926764265972
104	0.8782350377702556	0.668104972003117	-0.31111368421299224
105	0.19307434795352507	1.614770707665368	-0.7160129006460962
106	2.331008784383878	0.22144742919503188	-2.667239089938671
107	0.5267300828426362	0.11202413065593644	-1.0395082547841372
108	0.3634644299231099	-0.2770051789743015	-1.1403932863855777
109	1.0710357667265167	2.0171941857540925	-1.6482939694520213
110	1.6345924490339465	1.4470154327544522	-1.3145698213748904
111	0.4125785162239356	-0.35960125027834566	-0.3221627071294504
112	1.2765545162691871	1.3776253409603407	0.0898783722074612
113	0.6218857467669259	-0.012787264225993352	-0.5065694230903819
114	1.3054908573208794	0.4120803018958825	-0.7863057573195644
115	-0.14108901890584047	-0.5824575631623727	-0.345394597720287
116	0.7158264785154901	-1.8482948385676183	-1.3898798677893964
117	1.1076598162998046	0.6690591102180672	-0.5257760066298138
118	-1.9143051590293645	1.8103722664641382	-2.4136961001077033
119	1.0733698969473717	-1.1300067972757097	-0.8541154365379076
120	0.9486117569095481	0.9510648534558583	0.26271906459841476
121	0.17014051558295062	0.43013951679574436	-1.687684831283971
122	1.1555229999030208	0.6157807644432461	-0.9915341229947092
123	0.9724063237475824	1.663263021394391	-2.3516423149132972
124	-0.3566297491325068	-1.1907975370764086	-1.6311399489052945
125	0.697952204541358	-0.9577856311509195	-0.5742262850062448
126	1.2334500200642522	-0.18586887623289466	-1.4766762413912409
127	0.9592710372373257	0.58462742649596	-2.1231266805149986
128	1.5507528043046175	0.49659029144200134	-2.945766729291277
129	1.0384107734636752	0.626853604127076	-1.5609886603637284
130	1.9082567128309624	0.8921424990189704	-0.42404506879718995
131	3.577917446037632	0.21503228888600098	-0.5254789085507443
132	1.266254270054539	-0.9888399408594472	-1.0388739440982815
133	0.9130198848086148	1.1068762118576603	-2.180592255504028
134	1.6683565613381406	0.270868435948178	-1.8157245805775877
135	0.523962352541889	0.806207293687734	-0.8401985100738046
136	1.911413809590071	-0.262072164507558	-0.2544402035468969
137	-0.025475163246812427	0.33036520475695175	-2.0547531431231754
138	0.18881190913175494	-0.6274587994344362	-0.07513533950230944
139	-0.0005201439709785483	-0.4574539465947182	-2.45870750430374
140	1.3832245072633154	1.0984382625439908	-1.033230884488403
141	1.7171250112939211	0.3893652448030055	-0.230889335275825
142	0.6235541304753154	-0.8272472923466093	-2.528825317616171
143	-0.08476095041140441	0.02148315591622794	-2.1624295750955773
144	-0.06457218539715659	-1.0225587964847713	-1.029604287869471
145	2.3527784406817513	-1.2491568876116126	0.26876652484871744
146	0.8282274671396268	2.6838298806761185	-0.850425892627895
147	-0.05970390855829044	-0.9513799034514712	-0.4390992641119772
148	1.6976881055153665	-0.22957562516162378	-2.3209685340740567
149	4.057488339756233	0.15751555406993362	-3.1544636459582676
150	0.8344768767494295	0.30035718950774665	-0.9313250450643398
151	-0.8017514256392126	-0.5444874296351803	-1.1208539895794096
152	0.8252531036672383	-0.7245847711101018	-0.46304680512450724
153	2.07085217824803	0.30170910766222436	1.7844461188231957
154	-0.28048604033560265	-0.715439045411897	-2.6016610258636175
155	-0.8352869542745476	-0.36205680424205144	-0.07559575157396814
156	1.6540541935080335	-0.5009159900316008	-0.9313818785739391
157	1.7251697357412725	-0.5032831842675426	-1.000964830049228
158	-0.1893405404448507	-1.4545601143969182	-3.344749023249537
159	0.6357935551149585	0.1307703501034819	-2.060479197926509
160	-0.42665173678712853	0.45984990264804476	-1.694615205926946
161	1.7540424116085553	-0.6443041132222939	-1.6818751505179352
162	2.6532420787533892	0.5623349406681832	-1.8931190811142558
163	1.5433106155908964	1.9733670953052014	-1.4048066784641864
164	0.42716009812403966	1.7304434544496887	-2.2370438669950845
165	1.7478560568757762	0.007571127801331131	-1.831827024433883
166	1.8866686705966593	2.5559144972186756	-0.9850547456691059
167	-0.7709642927441474	1.8092548156228063	-0.8933671269970875
168	1.5648071855788104	1.5927567099339093	-2.2832673329341304
169	1.7316292535132252	-0.22785085812794606	-1.5517551025555991
170	0.7839667907268753	-0.6658945455774333	-1.3908153606923808
171	0.7994187968735812	0.32147992924441315	-1.6915348408090718
172	0.9486260021124393	1.0479235074540139	-1.306958143046443
173	-1.3334679218582757	-1.3876987390355096	-2.213002839803715
174	0.17439867736572512	-0.1409194330355595	0.28171585342455785
175	0.5740502126869997	1.1138122747378425	-0.955634732538387
176	-1.7615570889344818	0.9528580291098393	-1.550836312110881
177	2.554081489003642	-2.2030944302137243	-0.39146665613289033
178	0.5977358335640548	-0.006544972511155185	-2.1701899242824743
179	1.4395530840658175	0.05779782918741418	-2.4031770561568218
180	2.1963748973830395	1.0810865170884183	-2.693995689710102
181	0.13689252843054656	0.4691573562613217	-0.6684163960718498
182	1.4435061376562595	1.5452443384048453	-1.2739949407077455
183	1.652755877780859	1.1709924291709055	-1.3175063215271652
184	2.061438080001337	0.6183332253509228	-2.580005991941425
185	-0.22179920676440212	0.27076184328711367	-0.07279071781956015
186	1.088628844473394	1.3634752128448089	-0.7791489370338509
187	2.333791116359924	0.6409543351269423	0.11515917340417459
188	0.6653363077585905	0.9148327636081028	-0.25390862654204727
189	1.373996056428835	-1.839264637294727	-0.5765716205864584
190	1.3097809287946713	-0.18018113677407369	-1.289330253078163
191	2.129333442782351	1.1891995105974005	0.1471085961237859
192	0.6496007786169161	0.08029743889342965	-1.7513024186869108
193	0.7205840449741725	0.5822581263886197	-1.1148674645850196
194	1.3499596936417344	1.6808136602266597	0.06999379051546417
195	2.1368091414366424	0.9879190024020233	-0.2784152686696245
196	1.3047923379005757	-0.16257968233034642	-1.0351755527766446
197	2.384911303194843	1.3474336926970687	-1.3209071350354669
198	0.8669734061724059	-0.8219134301441835	-1.4195198182779336
199	1.8953075843717893	0.987725977391412	-0.6940317334725874
200	1.6721654569452664	-1.2745541518806873	0.20607194204934842
201	-0.1343942144792254	0.348298979989155	0.6426408169726738
202	0.5899406479873659	1.2930131155921527	0.013075912333219142
203	0.39575511527932516	0.38416105312350807	0.37057309310084663
204	1.220660209590957	-0.2801527453441125	-2.306962725859327
205	1.693520266910509	0.6630007582778149	0.641270451035646
206	-1.2326527005643753	1.0034344233865131	-1.3734236606328998
207	0.7387693389960196	-1.542535551169606	-1.4925594844515
208	0.3579028226351908	-1.4592864246777555	-1.1539502284179883
209	0.38961075358290354	1.5358526673995898	-0.6250691428776787
210	1.246361275087486	0.9734867044895955	-0.06812311711220143
211	1.6285225277953914	-0.33348925098611487	-1.967380599323692
212	-0.719691914693205	0.37760628174678873	-1.6262898673207313
213	1.3659612021098377	1.1920762915409489	-2.228198569881031
214	1.1888586332973545	0.47724478593254005	-0.9436359355160301
215	1.3464009680178473	1.1765921539331685	-2.0602399785709005
216	0.9899141826713865	0.0342937600472954	1.1901694194394663
217	1.4963920911095208	-0.17551765194683921	0.31575890513501625
218	0.28247658297799183	-1.4431420429873043	0.5634232503327572
219	1.2689248956167543	0.1915336623022862	0.018126721389714273
220	0.8753785171740999	0.6528612375795334	-1.4737575737463589
221	-0.5692430854095822	-0.6872738710692512	-0.7526981262498398
222	1.414246076832201	-1.0003971870534514	-1.1445790460662622
223	1.671273327773905	0.23486209961991794	-0.653405420753181
224	1.3169838557230311	1.1080452258430469	-0.24658067365561387
225	1.6056675568477201	-0.8740783518328287	-0.6122039950015568
226	0.8120737272586379	2.40253213436415	-0.9895881210756509
227	0.611966276000981	-0.9920045256490149	0.08421432427061837
228	0.6983708464093006	-1.621666804435904	-1.6497360054202246
229	1.7686827636044455	1.5970292403453008	-1.034673122926351
230	-0.04912774948184184	1.122469809940706	-0.21095115323187896
231	1.9254490423971	-1.016909565667665	-0.8478502986990929
232	2.351953703732289	0.5661883517196439	-0.9024184081982278
233	-0.23383138732252018	1.3838888763346124	-0.5975708555859516
234	-0.08513520322689572	0.5782659143301268	-1.0914456245502278
235	1.4952639050361718	-0.9531134905959653	-1.7243762093080237
236	2.0849186569775524	-0.9293244854187868	0.940660745186664
237	1.000696280977138	-2.335706661703928	-0.1048202109673756
238	0.11654689305358035	-1.3104667338865434	-1.2794043281037593
239	1.9967821396808518	-2.039249314589645	-0.3282711545420126
240	1.7650926496108483	-0.9340106177735057	-0.7557901935139021
241	1.6746482233942437	-0.9487436909444393	0.26754868050300407
242	0.4471078325850556	2.247442079984111	-0.3387433550362017
243	1.169433183146784	-1.028510684625989	-0.21686789731952882
244	1.253349158990171	-0.2774595283259628	-2.039157509120721
245	1.1121895621221058	0.006071558771620608	-0.6808605241190082
246	2.1228309329429695	1.0954845494205985	-1.5609870050016648
247	2.0697665330827615	-1.1006342813923733	-1.1806830988536583
248	1.793361020407935	-1.1421573907590494	-0.8174164816598883
249	1.238784416613686	1.1122159672341623	0.21406923162386238
250	0.8344561813211838	-0.17449670146544735	-2.684666205997339
251	-0.22309002217214724	0.8830047156689633	0.5169155632458322
252	0.5622018348600318	1.8895162335267066	-1.8131159442981963
253	1.0892560315218482	0.029488713463534988	-0.24223053120196159
254	2.7616606845862055	1.354137783112212	-0.39029785225910074
255	1.3041458468802012	-0.6760575191361768	-2.14760298830165
256	1.3179045496711361	0.31417741436825486	-1.7807082341157834
257	-2.2962981302143683	-1.535827958880474	-0.5854851697626049
258	1.207860608572971	0.022979785296427864	0.4122355895161818
259	1.66405193959516	1.2305126156955557	-1.5494406349459826
260	0.3256048366052855	-0.5026433561017406	-0.5180192854086948
261	0.1818674310502606	0.6530165012800003	0.09524545919993876
262	1.4296388699385538	0.22354178463555308	0.10891951011596412
263	-0.22578907524139624	1.5117091014219683	0.042044670767657166
264	-0.951795077723546	1.4377265923305313	-2.0096487426282885
265	2.145614720451453	1.3550493231387564	-2.6726583867259857
266	0.4827049505367862	0.29016243896049465	-1.3625824531386945
267	0.5569958353835437	0.7338659751718117	0.24422329911106444
268	0.24226747485189093	0.786185703334646	-0.9844474026975424
269	2.4494336662562612	0.6286561712960701	0.9704269891710493
270	0.5775172159330351	0.04965020886077185	-1.8020512302884952
271	1.8768198179988698	-0.7021038098121901	-0.5989814251173711
272	1.5069031697220057	0.45200418817395505	-0.8835300468017392
273	1.650013947083005	0.583005572989333	-2.4803402477117427
274	-0.7128645457185074	1.1590220503333646	0.07712495692234778
275	1.6581109714927382	-1.5508243220808238	-1.1287865383595588
276	4.093069591266605	-2.186331846689832	-0.27868896064895765
277	1.0209936665904873	0.9496496684629339	-2.6282211008940424
278	1.64434104403337	0.05513423344272528	-1.2647567992870754
279	0.5313610380572973	-0.9470558133635248	-1.856571581877526
280	3.0903154639341723	-2.0041323271911637	-1.9023242894129302
281	0.7823142350255716	0.7793464837603714	-1.7258594058643326
282	-1.116977092406327	-0.4575145235868253	-2.6638779177903062
283	0.9119155097023471	0.1692941181064154	-1.2879733038115393
284	0.37447846263558715	-0.7061719221472587	-0.6328254672232889
285	0.8310490056029836	-1.2010863196099006	-1.6165180192269113
286	1.3035410626080397	-1.1330273898784986	-0.9862409100032342
287	1.7083184028896394	-1.1044403050520109	0.39076497164363966
288	1.411233626827447	-0.7226467168104564	-0.38405697665728356
289	0.7571942019604153	0.489478727190238	-1.69559559612718
290	1.750728978111229	1.3195655660588992	-1.222226818185422
291	-0.6884392825492829	-1.2827251618237712	-0.09231069569905648
292	-0.5983251441048802	1.4121702860664958	-0.7017692037893226
293	1.359606823517325	0.047987102718660885	-1.8555104518619001
294	3.3722554115758383	-0.5118082111511985	-1.7342324276905834
295	2.0776320352144686	-1.3528135248165607	-1.1074361998693594
296	2.0383620903874062	0.5825015571080424	-0.3097190593789628
297	1.4962976044648841	0.6665270689972659	0.9803193691378542
298	1.7417385596531803	1.2227655645801685	-0.8305779839098816
299	2.255684073932521	-1.4484968883135814	-1.7011639767957174
300	0.918767397550818	-0.523360011443474	-1.819244126291558
301	0.3449821249456928	-0.3203978784956723	-1.7697101868456317
302	-0.16125766480942394	-0.7553365098841813	-1.199728472429751
303	1.4181954122646232	-0.18943753261832802	-0.06506455084028617
304	2.3485932746175466	-1.770877269416388	-1.1352476903612134
305	1.2596354006408015	0.2793203801982368	-0.7742194183602363
306	1.0321491236728364	1.5011649775723679	-1.1413944565278273
307	0.5453899095506828	0.421475796666929	-0.3804299160640602
308	1.0001473298188415	0.2341465930219469	-0.48790912460741187
309	2.7032774531971633	2.8978945639071547	0.10274160536920451
310	-1.1584217619964705	-0.19993543750107798	-1.2835117168187589
311	0.9332051268675001	1.49771303181942	-1.4397152095667534
312	0.8409819585758982	0.5088255964074672	-0.9983299183922864
313	2.5678748392692947	-1.1769685107675802	-0.6425086622567447
314	2.0826850201575153	0.20025410992944975	-2.7321782803819836
315	0.5759239280671723	1.1804133316922367	-1.8426913381586425
316	0.9531305278864641	0.35774383219026146	-0.5436352484791076
317	-0.4138766445632942	-1.3356054119779943	-1.3929408005742814
318	0.8352920992970869	0.5216306215839902	-3.9188408506359855
319	0.8332073443046063	-1.7861080940573795	-1.0131461662585348
320	1.9618137955659691	0.756957385560314	-2.2238784979848463
321	0.3800651846506843	0.8012326544300314	-1.1732845313148117
322	1.8870425686176646	-0.030973112841433212	-0.5479142616318665
323	0.08695133501277297	-1.4473501400222268	-1.0590870865499584
324	1.4117326471080411	-0.2007584565525542	-1.0845796715509093
325	2.661730165420753	-0.6324316313464908	-0.7243434270723542
326	1.2209847962828877	0.3511186954588511	-0.28333133750955064
327	3.701404881712674	-0.9340403768538126	-0.6031927089474745
328	0.9198299148377811	0.25123539989738053	-0.6332210485163103
329	0.5916336570024687	-1.9488269027033895	-1.0904711649011516
330	2.001950229552045	0.9204776678080415	0.18840589253946605
331	1.0798142257518977	0.5704666136773004	-0.7170752359531783
332	1.6744854186946108	0.974908641112645	-1.186577995121342
333	1.9120540175171707	0.0673774783658163	-1.3829666218320695
334	1.2514418197302641	1.7918367854039379	-0.9207597559519494
335	0.9091445893168426	1.0484666972904217	-1.7106946333509891
336	1.2283751595400905	0.3957922684481643	-0.22804429252849057
337	2.4980135388829106	0.7657488165439809	-1.3269800309196291
338	2.3348363036534074	-0.993725934257676	-1.6936543314731876
339	0.3523099810643133	0.010345085604501073	-0.5201967378939096
340	0.6356703469809641	1.5620620828102212	0.6440472468398195
341	2.520792068569372	-1.239105386518112	-1.902023704988328
342	2.624152441657749	-0.18419737943090422	-0.8012984642968095
343	1.4923485452945848	0.45429732552354585	-1.1690709475937284
344	0.3855961754853081	-0.9744805832322909	-1.4614887231057043
345	1.7042507575178536	-0.507031982543758	-1.3764457294122843
346	0.4178807758262192	-0.3968747992202606	-0.9713550924401873
347	1.5267498329303244	0.6464056840015887	-1.1622723451814545
348	1.3750661655608978	-1.2142530627594441	-3.030493453308123
349	2.511437762172213	-1.1323096362362328	1.8792211768050944
350	1.761014757662804	-2.2438378585575967	-1.3432782846578641
351	2.3982920903852865	1.7306037592823225	-2.8821212905371194
352	1.099644749106933	0.18354129181268958	-2.2371657039359185
353	0.9233192977534052	0.7013039080919665	-2.285419058983699
354	0.10710260161149376	-0.4688592611507824	0.21999588933512682
355	1.3070918687894415	-1.23816609723819	-0.45322722527577686
356	1.8316939713981788	-0.4247221630430866	-3.547229915105585
357	1.65823594981826	-0.9328864323377267	-0.009002374181894646
358	0.37043081539246614	-0.6982572238025307	0.6169767939708966
359	1.9704746054558915	0.5173880972708044	-2.640744815354851
360	1.310354412010391	-0.12719552049261346	0.003779855999337167
361	0.36328522477778313	-2.420526670334488	-0.27493047860378594
362	0.536058236616867	0.030496928628541208	-1.047662841309916
363	1.4934674415035043	-0.713986780533707	0.9654885457268316
364	-0.8104804264397205	-2.0543855669616318	0.029098256944890988
365	2.009551694781144	0.5630538301512764	1.6280846803925813
366	1.380043940721129	0.28376736645144707	-3.4761482061512154
367	1.3497890776163857	0.7922140632027953	-0.8818750298912726
368	1.6975562115813405	-0.7543219742681373	-0.3617228151708878
369	-1.2854890372011218	-0.06310175906551894	-2.047240737239557
370	0.7940674864615708	-0.9266845017172826	-0.10512970284954892
371	2.400884142787966	0.07980114804040973	0.14667484814202836
372	0.4972954475902017	2.350773443675734	-1.5268611759807016
373	1.1096191953909014	-0.8820932918777683	-0.21304769002472468
374	1.7736048036644736	-1.0163750145723618	0.07740864064006336
375	2.1025162657285223	-0.15619512436457975	0.11512848095640571
376	-0.012313577239044804	1.2935367398300257	-2.5249920614572776
377	0.5681457716551213	-0.5535821368378537	-1.9666780823297751
378	4.102439778095614	0.5329047336642566	-1.9640439841193122
379	0.04583556079777751	0.4077583698763958	0.3840830966586899
380	0.4291889106574631	-0.7199520819474088	-1.7053667153646872
381	-0.27215727405036794	-0.3730018130026374	-0.32459856885543714
382	0.24267895615183077	1.0022366324186167	-0.09676060306896483
383	0.6611797814087659	0.0712896506263533	-1.1629502254812139
384	0.5366066801554943	-0.0510614700629395	-0.5737689767226998
385	2.415337616344617	0.3271125222102899	-0.9800836390228752
386	2.1365975340069174	0.6284168582486144	-2.0716152546212596
387	1.081796366120338	-1.2526391448879093	-0.009241255064637244
388	1.9448792647837	-1.28435726298516	-2.825843953809666
389	0.2921446252195067	-0.5642186418338463	-0.5202860019363058
390	0.5580737185847018	0.3616841134540209	-0.7945167069386677
391	0.6270007409281262	0.14793163732689604	-1.4104456949644026
392	1.1041257635616164	-0.12098150357550765	0.2461953299034274
393	0.8891450320108261	1.3877179542088058	-0.8834564879061746
394	1.422749063497946	0.693570218245951	1.836607719214678
395	3.6258547870696023	-0.655368429567645	-0.4744055527547998
396	1.0680962703186407	0.4812331633235839	-3.1083678282769647
397	1.5032443397755286	-0.8410419794948355	-1.8589483542695246
398	0.9873710144004618	-0.614898510470547	-1.037468793757377
399	1.8978339520526055	-0.7365301344469803	-2.7332648066076044
400	-2.1549567473853974	0.5314208691600697	-0.9070339169342989
401	2.45025568424985	-0.15747399213760171	-1.3372154450324227
402	-0.7424848890065936	0.44772045530240967	-0.40458800605707057
403	1.598024817375428	-1.1053380788992286	-1.8781770615513815
404	2.825341164451853	-0.4743853192424953	-1.2481305666914178
405	4.200217326764009	0.4043587853370115	-0.9668701033870598
406	1.298136830291479	-1.8630221494125627	-2.440219478725911
407	1.4837033149334073	-0.5200637099932715	-0.4863456868808995
408	0.17072696808107968	-0.5027690778657141	-1.2796408770163308
409	0.8925585882301709	-0.0871394456658487	0.7430136034532908
410	1.6981683068083957	-2.3293549891962915	-0.4531872894099144
411	3.2914475904873717	0.2406034558842192	0.022155978693921607
412	1.1353303768700276	1.1455802068642313	2.497949388996589
413	2.308719078003983	-0.5695414625178089	-1.736732924825798
414	0.3695822391407092	0.9673577905300036	-3.017902473095132
415	3.3933447152544423	1.0327117293579802	-1.9622976670972814
416	1.8993988808090219	-0.8423833215687855	-1.1524359025991904
417	3.0808985698543174	-0.13893699979467042	-0.45660906968769366
418	0.5839584162279775	-1.765212153618649	0.3571197508935833
419	-0.8373614399771059	-1.3771273877834809	-1.9761760543783493
420	1.9437003352990936	0.48513666091458557	-1.4046665596592738
421	-0.4122966557667713	0.5476163368360637	-1.2710101318160176
422	1.540672471940514	-0.506581721965946	0.18555977230006793
423	-0.4597063761461797	0.23892154784783118	-3.3090541332471983
424	1.3564911051459383	-0.17665090520708404	-1.9169941788273077
425	1.610082737542117	0.2520487104167948	-0.5100120061834177
426	1.225600835072426	1.5438165212127393	-0.3093697647817899
427	-0.7241600311465541	0.0413063234760389	-2.4400662851599666
428	1.0099600680396617	-1.70787177896156	-0.9827649024931856
429	1.7291021011150849	1.5819988731040173	-1.292830111126221
430	3.23874307241603	-0.25624377627935546	-0.004001227927965867
431	0.6233423248396315	0.21071612028751976	-0.18731975923847244
432	0.9500755354882008	-0.844692967682282	0.3644545020455565
433	1.5332891718409227	-0.2560630563033664	-0.4024682579783586
434	2.715926166245923	0.24618757068330752	-0.9202645782225689
435	0.3338473772836714	0.7504900737261619	-0.8995855123136404
436	0.9628926446173354	-1.8654688727193633	-1.0062633773768854
437	3.1141292298602736	-1.049352745673134	-0.509417555168602
438	0.4654752537084287	-0.2323155785659842	1.0155091353518189
439	1.8570885772498895	0.5324107939421028	0.5406574189956683
440	1.7363868966633578	0.5568818935587467	1.5781615010624241
441	1.1991129585037976	1.3099799223633748	-3.0631593654005953
442	0.4779367719444185	-1.3254359114128371	-1.6821757060432776
443	1.0057092142353012	-0.08779735965014669	-0.1799834380522508
444	0.8028269316860784	-0.143276914251313	-1.057403937029873
445	-0.30636479268538763	-1.3096014212967257	-2.6002653319961304
446	0.968689162079325	0.5484093343791183	-0.28502043279965183
447	2.4018465801897717	-0.03663102403914544	-0.6259541662328735
448	1.3065656463302038	-1.2524559260231045	-0.37023649899344624
449	0.3174094839968682	-1.0787112743080733	-1.0052047480906512
450	0.0874282327794399	1.0651711446544305	0.12960845630576356
451	-0.049268355137966235	0.22566859649613072	-3.2454588124683164
452	1.7900785097726966	-0.2861575202110896	-2.1878490975729608
453	0.7731995003079949	1.3604952941942186	-0.9946936528449866
454	1.4416828938618087	1.6649234100745325	-1.9779816634201288
455	1.2531634373434966	0.7551223246793102	-0.5469376135961568
456	0.685312360054836	1.8041181422038304	-0.21992893139814929
457	0.45533198047088275	0.3637042426510284	-1.160085613165432
458	1.1837361607558725	0.1549524221854987	-1.8070530830647802
459	0.8423938430106728	0.8373761958574255	-1.6205587473562217
460	1.218957989130713	-0.8837577047259411	-0.9468602453603245
461	1.5251988242282317	0.22298194554027875	-0.6193512620411562
462	1.2780115030240735	1.2182555528153027	-2.319239011933318
463	0.5671108324100282	-0.05562573335767786	-2.029655541848469
464	-0.3223630812804754	-0.3233868366451075	0.2850164324418152
465	0.8048985363853174	-0.27007067758107534	-1.9688203233328774
466	2.6961087795968206	-0.4658959902327244	-0.8145887464919955
