	a
327	1.7564935640447192
328	0.03839446701548266
329	0.099723645330141
330	0.770894080289227
331	-0.16553518440606996
332	1.332536752511434
333	1.2711192699373852
334	2.146934249531138
335	1.6727344746966457
336	1.2366603261338331
337	0.3862701065236128
338	1.4587800611520905
339	0.8030515711498398
340	1.7531935951205844
341	1.400441201604638
342	0.7529248483111842
343	0.33391976036923265
344	1.4722825816763696
345	0.09173310542320579
346	0.33940158536628273
347	0.7464523832004607
348	1.3157980023430582
349	-0.0061033150384848245
350	-0.7377175527613256
351	1.2590179212960995
352	0.09483072883720023
353	1.4173763987762986
354	-0.7363011754979527
355	1.445881620103286
356	-1.0336810716788594
357	0.998343522623278
358	2.012270935627539
359	0.6209858853895301
360	-0.2663528112152094
361	0.2823518192709086
362	1.5161039833816226
363	-0.16810789222192168
364	1.9427728602548402
365	1.9831305946399356
366	1.2355187766226599
367	2.3905217951912867
368	2.5425549999224115
369	1.086637139563824
370	1.552174871143878
371	0.9062803318094471
372	0.549989339374958
373	0.09796404746139675
374	0.4818414599635509
375	0.13928353905574853
376	0.46495446127465634
377	-0.028833997433507452
378	3.6438503903892134
379	1.775591133603419
380	0.5861140300698346
381	-0.9859406554623895
382	1.6547882694068248
383	1.208295254903503
384	3.118823089188532
385	-1.059163826268795
386	-0.48035166559649345
387	2.2802608271120794
388	3.2133061326410544
389	1.7294182987188376
390	1.3503715138687404
391	2.0925108673968618
392	0.7511737649171972
393	1.3947477281466218
394	-1.8318111350513613
395	-0.01980563969227167
396	0.5229714003998045
397	2.81194724450725
398	0.17260805334978369
399	1.071031712894054
400	0.9320006342777067
401	0.6299414024673
402	0.6064537493204609
403	1.6188868781143373
404	0.5352864742346064
405	1.2379082598042943
406	-0.8475210007542913
407	-0.8659912959036562
408	1.1916479288948834
409	1.3672728388373727
410	0.6920432027261425
411	1.317806709461133
412	2.505564463678631
413	1.5995065307025613
414	1.4748068073901572
415	0.4619758606088934
416	0.22415619548092225
417	1.1968993109908723
418	1.823602064799957
419	0.6598717045126512
420	0.756056501951857
421	2.5661974738749462
422	0.9443778225166047
423	-0.5847686546650319
424	0.2395182456551438
425	1.5630053073759145
426	-1.7248707416947413
427	1.5188886474043262
428	-1.7705204260778453
429	1.70653382740326
430	1.1852341806533562
431	0.9622768451932353
432	1.1361723092231322
433	1.1140781451454034
434	2.6149409391826914
435	1.2378731105324448
436	1.6528176551356075
437	2.572006526724298
438	0.8904173339282146
439	2.2361019307351047
440	1.0290544715262053
441	0.8313199502517568
442	1.9300596914426014
443	0.911701115639844
444	0.28054749592768635
445	2.3227198133998144
446	1.3137737012296995
447	1.4211027205905462
448	-0.05739977213469416
449	1.5642433292067741
450	1.0025661624964508
451	2.803329713732169
452	-0.4202771396710445
453	-0.12351094234626658
454	1.9577733023088926
455	1.1241773373311212
456	1.4089224445665733
457	1.0283208897616076
458	1.1037874709413682
459	3.534863606434987
460	0.6958689133519538
461	1.5919516039969732
462	1.9469281282210822
463	0.5742796188629827
464	2.260945443117733
465	0.3119188152287028
466	1.400503344946217
467	1.924316938392319
468	0.7155272074194206
469	0.4180468459801251
470	0.38958190432090567
471	2.0095617365352485
472	-0.4018386513702905
473	-0.45262902766218005
474	0.6959863504918283
475	1.6154470379907975
476	1.2340549137847
477	0.9123773712197866
478	1.4810449320481234
479	0.5322894711817814
480	1.1035183132882793
481	0.07886168664627313
482	0.897755295910432
483	0.5255145627571634
484	1.8162752953408332
485	2.1894823000130055
486	1.3973062915560206
487	1.7445165537022835
488	1.2769062389622863
489	0.8427412641819738
490	0.1963038507112449
491	0.8252784308978104
492	0.21365282307123934
493	2.140534591675987
494	0.8766377697104248
495	0.29187411742834113
496	0.8642320033636298
497	-0.5857626754945251
498	0.9518692752101258
499	1.338530089947405
500	-0.3266500960301717
501	-0.07338259576133854
502	0.7731754962104842
503	0.5757716167418805
504	2.3009584891250343
505	-0.6663431275477152
506	0.7212111805325272
507	0.43063379001648483
508	-0.9124796596215814
509	2.2564068333626395
510	1.913541618472001
511	1.1340355088579441
512	3.159493820600815
513	0.27820841159979437
514	0.7668365439542446
515	0.24073350357413859
516	0.10934460170880778
517	1.9808355466868786
518	2.8838355130684263
519	1.1681635470926137
520	0.4881961381314639
521	0.8179124709129881
522	0.8186938865996602
523	-0.08040301689034512
524	-0.02831842235202453
525	0.9087424198575031
526	1.5416286595121333
527	1.8759811058459412
528	-0.8820759055852843
529	0.06881983239330802
530	1.130720648610306
531	1.0109975611772606
532	1.072774374277589
533	-0.03543431654928053
534	0.1417977340974247
535	1.2959994221681188
536	1.8449640928883668
537	2.1297203763332337
538	1.881339524128293
539	0.4820849278458518
540	0.4011222599568416
541	0.535251372999691
542	0.9771435329873043
543	1.917625067864913
544	0.10288789805865184
545	1.5708884883408694
546	0.877757187680448
547	-0.3142906089178119
548	0.5258429506402429
549	2.9871230347798674
550	0.47838400971013373
551	0.011091481893249822
552	2.915192329408586
553	-0.6328833676068972
554	0.5581194259797275
555	2.1924153014074337
556	2.315931147481165
557	0.8457336113603732
558	0.6564582969458944
559	0.47026234993586435
560	-0.2991366176327577
561	0.5153551009892664
562	0.6109991863627431
563	-0.335736635551493
564	1.1603986408848246
565	1.5118779073901076
566	1.1802414640288488
567	1.7209963440493947
568	1.0560100198271345
569	0.5271211676947514
570	0.7063143018678899
571	1.9543050856758795
572	1.9528773463097857
573	1.9617723763644985
574	0.812810754581428
575	-0.18074460807350579
576	0.42434943346246135
577	0.9013295098882502
578	2.650724179798978
579	-0.04856111517731865
580	1.2426637357577488
581	-1.1131602576807333
582	1.4676851687025787
583	1.6820575367164956
584	0.20631317771731972
585	2.6162785039500314
586	0.16883169608499382
587	1.0532101002529677
588	0.8713563970377876
589	-0.9668557581049062
590	1.2374405195378657
591	0.7357670387286486
592	0.8586099774303353
593	0.32723370058943624
594	0.8222668513822446
595	1.7794073848007472
596	1.2297319458289058
597	0.9217375463249842
598	0.6550125493587124
599	3.0330319479738423
600	1.9000643803949564
601	0.6178893754584941
602	0.4831635983586029
603	2.2542642991989332
604	0.7593733400340482
605	0.5790416439310241
606	-0.39474696658064046
607	-1.2227752098737668
608	-1.0704959540387011
609	3.2245787388624247
610	1.5591222827531421
611	1.9880014352657618
612	1.1540609262685766
613	1.2178330108617308
614	0.8374071825875562
615	1.9361655080056996
616	1.673366352789808
617	-0.09811856620229809
618	1.7427860324002915
619	1.5424193681722236
620	0.6255669455332542
621	-0.36642228157513657
622	0.9128898554592448
623	-1.4506201103158354
624	1.6688176420120446
625	1.0567811928074164
626	0.8122168830092403
627	2.614214959419404
628	1.4376437888002116
629	2.5344253554375227
630	0.42726376959677015
631	1.826534155639741
632	1.0484931957264207
633	1.168677131264038
634	0.3145877107690733
635	1.565223197490948
636	2.0340125618505316
637	-0.3380141722501393
638	1.7263587616517007
639	1.8361408280288334
640	0.9502500151706248
641	0.419709407187146
642	1.5405927451779489
643	1.4801711802604778
644	1.9742511552544226
645	0.7862305387976067
646	-0.13828850637770418
647	2.4360754352685072
648	1.282893048883252
649	0.5352292850471048
650	1.361862822826673
651	3.353071176180788
652	-0.1466779497772197
653	1.8402554261686235
654	0.6779166595495318
655	1.2688346532840593
656	0.6404355413394969
657	0.053438555188040526
658	3.4371447349316084
659	1.2127700365346612
660	1.4640596689505725
661	0.6760194741109895
662	0.796611321453316
663	1.016948813459666
664	-0.2686768890951188
665	-1.137137310239058
666	0.4726983317309206
667	1.6839679613039453
668	-1.1789527353508262
669	1.9375649088537907
670	0.45937104710641274
671	-1.1233342052540904
672	-1.8348584069262137
673	0.8562286474622449
674	1.9962921768029807
675	0.9057565308391604
676	2.4450000384004458
677	1.1652489122620686
678	0.01354364509916861
679	2.1065157720352135
680	1.0992597729344302
681	1.2348620456202797
682	-0.5665451513869084
683	1.0060292481932518
684	0.3086345901021339
685	2.1164300027778777
686	0.5192926926358317
687	1.7015664941100521
688	0.18021675195126707
689	2.011694874979119
690	3.0789034042326757
691	0.4480802957095198
692	0.32339903072934506
693	0.33802109468657404
694	-0.7615713068349461
695	3.4759315634978223
696	-0.5800903707273142
697	3.65274630308076
698	-0.6464566097225679
699	0.1805228588058313
700	1.7010995890568197
701	1.8149780983254358
702	0.7902393817428561
703	0.28831315881490227
704	2.3423594382847153
705	0.05464907783217854
706	1.328854834046091
707	-0.6568412724777282
708	2.0249615141695587
709	0.5344833010156407
710	0.39375106976569463
711	0.7311761608464753
712	0.7061906135747646
713	2.1357358465359644
714	1.5122148162732447
715	1.408447396488819
716	1.6393307659239242
717	1.448105235733817
718	-0.544113672125571
719	1.4615762887960435
720	1.6493938703357163
721	-0.6560103505496402
722	1.0131823852254997
723	1.2274106333361328
724	1.4906541921985748
725	0.7900310576685372
726	0.09736102780952682
727	1.6540887551833479
728	1.3800267159747062
729	1.5844881822176293
730	1.1479298384314995
731	0.11177423305664758
732	1.7228474728705951
733	1.0035226705983016
734	1.705448520140489
735	4.295029219033009
736	1.0816165569093583
737	0.5181580495797186
738	-0.2744915237562435
739	0.4371272802295303
740	1.1217614171660595
741	0.9188866804166732
742	1.522945287222789
743	0.01650573888587914
744	2.0634524231838527
745	-0.1819501891057842
746	0.2029295743482804
747	0.5265380231267331
748	0.02087458441197365
749	0.8978541070518361
750	0.32089824892374397
751	0.3023407999262102
752	-0.1543052238229985
753	0.34155326594651125
754	0.2541126675486707
755	1.1499380500165115
756	3.0187559818973444
757	-1.0821503324261084
758	0.08220365469367619
759	0.859527581188153
760	-1.9978606003560033
761	0.5122763442885355
762	1.332209480986393
763	0.37698903173687315
764	1.7892923880470746
765	1.6446859511667453
766	0.8998246579936675
767	-0.583875357702849
768	0.3513535149528688
769	2.0023571726876503
770	0.988587087432057
771	1.600452616705014
772	0.7131492260917289
773	0.5587826129592032
774	1.8632408325741552
775	2.6176350675139313
776	-0.06095687386701232
777	2.1704453720421366
778	0.24812333432316802
779	0.856922204007687
780	-0.21410337141501623
781	2.494351710044952
782	0.7075586783166301
783	-0.29512929540732635
784	1.9106974271115156
785	1.182554074397864
786	1.6697298257781723
787	1.2394159745066562
788	1.6632803670049796
789	1.1838152382320652
790	0.5241489039905542
791	1.3804892199349577
792	1.1989542248488723
793	1.8717678213052626
794	2.1283785850529684
795	0.430149014046598
796	0.440484573915527
797	1.9677813622258873
798	1.2936592914282123
799	-0.1702317745231261
800	0.1630018459661463
801	0.5719282554170686
802	2.0191208968847567
803	0.3171643204176695
804	0.42282190402598496
805	-0.4360645522155966
806	-0.1335609873094279
807	-0.2810232103588912
808	1.6043807537181851
809	1.7953333592145115
810	1.4852959363249247
811	-1.6413589649575853
812	0.8429812875458581
813	1.357081757625613
814	0.917193848332032
815	2.586744417964035
816	1.190988495853156
817	-0.12407378097293553
818	0.08170939604416261
819	0.6697504121918414
820	1.0892653665834138
821	1.4267271887417574
822	-0.4094896620839006
823	2.7739132919020184
824	0.912766467547021
825	2.7501327841311376
826	3.2540077126055356
827	0.974148381418042
828	1.3835312353924314
829	0.8391691856243937
830	2.0007973706592854
831	-1.1073740680942135
832	1.2898670887879928
833	0.3067020341371992
834	-0.12710405492531862
835	1.2849407475980046
836	0.4649365031976961
837	0.5677099616751784
838	0.6918212251057099
839	1.282349313270795
840	0.3367573274192426
841	1.771234972074133
842	2.344629230743183
843	1.6310731751359464
844	1.1634147455663737
845	2.234230849973934
846	-0.7645316641048834
847	1.8174599704265613
848	0.45387882987438233
849	2.234034052266731
850	1.4293490525594772
851	1.3002360896079708
852	1.471195179549487
853	1.7218363640059846
854	2.3406148633846575
855	0.4256916803163
856	1.7076173248665234
857	0.2760793070018559
858	-0.11847832599792119
859	0.8356403489434016
860	0.9467977068332212
861	1.1084401995891828
862	2.6976738441115513
863	3.0124014193538584
864	0.8088407026697177
865	3.433844804598686
866	0.5939143835238778
867	0.528120948788706
868	-0.44966254948861595
869	1.6503767541215058
870	0.3227864769703326
871	1.2962087485908145
872	0.666724545245702
873	0.5386051731077239
874	1.966385384948345
875	2.001464581244164
876	0.0769944887547579
877	2.9404530792256196
878	1.527069915530625
879	-0.46879403868794367
880	0.4030026171627281
881	0.4797468424070642
882	-0.15114999271098561
883	2.403091005300026
884	0.3796511612537503
885	1.3297815173273027
886	1.7450987759485148
887	0.4818339326431157
888	0.7644047790164992
889	1.7482829057859788
890	2.1147940945193797
891	0.09388366038414697
892	0.12336331585073901
893	1.7892223093417707
894	1.00621798229158
895	1.5935677783706383
896	-0.4920964730400619
897	1.1475170749259984
898	2.0741712828905152
899	-0.005271529183912715
900	1.3422365601377828
901	-0.3893750189737317
902	1.5262344466289228
903	0.3686234832418681
904	1.8113545497278145
905	1.4740308728642215
906	1.0440816627025578
907	0.8434020600287059
908	0.512880228814349
909	-0.606778985246474
910	-0.5781451926223509
911	1.6957996180647523
912	0.4803264737914802
913	0.5034315827982419
914	-0.06354888414557847
915	-1.7020572932580365
916	-1.8400224837264774
917	1.4301899424369409
918	1.483892996660447
919	-0.06393984442866807
920	1.329113451810127
921	1.915187984015288
922	2.560707387308776
923	1.1010522208897808
924	-0.32940200703286004
925	-1.4322402179514038
926	0.9454789442948393
927	0.7991161098096546
928	2.173378979507416
929	0.3544909922621632
930	1.4592304454025151
931	0.6242278933840644
932	1.8206856091291588
933	0.9701146668000875
934	1.6512166216003639
935	-0.44093296548746275
936	0.07553565590953726
937	2.171111494848831
938	1.1335870980257359
939	2.1969529261738203
940	0.8284508238247676
941	1.5364595030729356
942	-0.033989391791256596
943	1.1351078382399593
944	1.8454024889176521
945	1.3922572123984633
946	1.5370838871926895
947	1.44265845319076
948	0.9266027564203085
949	0.8999766396987758
950	0.7474706317004592
951	1.0572554763742719
952	2.9376631507473916
953	2.3155611316178097
954	1.2161419948679388
955	1.0108640659291583
956	0.806390880483074
957	0.06340931393046056
958	0.4052205560860991
959	0.5650416051013722
960	0.6408501806261716
961	0.7563942363131906
962	-1.7258556762075723
963	1.0572904154091276
964	1.4721425987213799
965	2.123352938066143
966	1.2382168558226514
967	0.22803785159130885
968	0.41814233030443515
969	0.911373250317123
970	1.5624369093561028
971	-0.32144822813803464
972	0.5542823290966372
973	0.25748727292549134
974	1.7679484055428327
975	0.16170448933931514
976	-0.32296915605864895
977	1.2484175843322216
978	0.397399881373125
979	2.1845486996763706
980	1.6694710473516214
981	1.4337396431357254
982	2.0174322927105504
983	0.42905195675066465
984	1.118698284456072
985	-0.5994735222321159
986	1.0063310757074968
987	0.35408644837381675
988	0.7183643132367593
989	2.154324562649414
990	0.3152559041550336
991	1.501641234734544
992	1.6424320469744553
993	1.0489873545028991
994	0.8157747548146783
995	-0.5226795505941322
996	2.134859593202398
997	1.1550470060670563
998	1.8244390279309206
999	0.6605770949551463
