	a
178	1.7590879381201852
179	1.2872044751936749
180	0.7024031829428806
181	1.5763391460275142
182	2.4505034074886005
183	0.32944726968123295
184	-0.2826594438657555
185	2.2610389859645537
186	1.8296234809645637
187	1.3489346351675149
188	-1.0912815742006647
189	1.470600620007553
190	2.3516451073102624
191	0.5727867070152632
192	2.3362861774217736
193	-0.6948975846317982
194	1.050931093983252
195	0.1608248361715232
196	2.137191553180677
197	-0.6985852599370408
198	0.23054831345181737
199	0.46230758396693317
200	1.6246272274983284
201	1.035043921910011
202	1.5560480415045934
203	2.5041188812516517
204	1.6682869188444869
205	0.9397393942452336
206	1.7399189441660248
207	-0.11555575627884962
208	2.0287434886738636
209	1.3928263568293726
210	0.43427244989576463
211	1.367371059933209
212	2.2904107634258444
213	0.1577613388306135
214	-0.15816878915247767
215	1.1864257876199509
216	0.7421333370028922
217	1.345594578204611
218	3.0917176401197373
219	-0.16228922344741936
220	3.157947777916807
221	0.9558913159514058
222	-0.9713051330600089
223	1.896465092536052
224	1.7155458117847298
225	1.409881925815807
226	-0.8711076896975443
227	0.6205720199324485
228	2.1501238294320237
229	-0.18516597197605433
230	0.7701977340664368
231	2.065182334750013
232	2.445481508821648
233	3.2080281496543526
234	1.494223708075734
235	0.13572097402540284
236	2.3895147594519592
237	0.5913655440918669
238	1.2929261149740148
239	0.8510867406180896
240	0.13368915049465047
241	-0.7536535934056048
242	1.7744974519388546
243	0.0766304216901087
244	-0.18187824193839708
245	1.2956809827848255
246	1.4022193210060245
247	-0.19636970220645256
248	0.2032133854497219
249	0.16269404495084694
250	0.7214335489518792
251	1.7438532124787827
252	0.6348707831297813
253	1.0140543497489627
254	1.0077565623855353
255	2.2518524134358255
256	0.360701232947634
257	-0.36232096682379544
258	0.9095356457155122
259	0.9957091310278153
260	0.33637502851994894
261	2.24618059902219
262	0.8324924787951058
263	2.336071754635104
264	-0.14630914795725025
265	0.9585701638274344
266	1.4454291330824671
267	2.7454235672731597
268	0.385514062157594
269	-0.3272894765948
270	0.8245299098633164
271	1.9314782008452056
272	1.119029453104218
273	1.4985499045714554
274	0.33187546004020674
275	1.7692635523712472
276	2.3761119146372653
277	-0.3370042452698838
278	2.8678575603179777
279	1.2541209554641295
280	1.9671711636590317
281	1.4916912335906227
282	0.9575604454038308
283	-0.4986030672431707
284	1.9067247760347423
285	3.8290503882147
286	0.0038998160828250805
287	0.5580230611972585
288	-0.5591792072536264
289	1.2750717955461344
290	0.7526259527907277
291	-0.2297063290638408
292	1.5846881596993865
293	0.5717522540935487
294	0.8801021058235673
295	2.4807974403646025
296	-1.626738610054813
297	2.8666416018816134
298	0.5029630027318983
299	0.09786324426497661
300	0.8861256967417303
301	2.261836319257533
302	2.0677512302625853
303	0.3708751030562213
304	0.37059893666628074
305	1.2781140420499684
306	1.6046289146971071
307	1.5865266684294757
308	0.9032929756955631
309	-0.3590797403778525
310	1.0298164069645745
311	1.7240460425819797
312	0.1490013607751448
313	1.513761773612779
314	1.6834905580407473
315	0.8788734355526179
316	0.493943648162116
317	1.6723328579809582
318	0.09525120265341902
319	3.6382858573777077
320	2.826449608013778
321	1.2707366777133438
322	0.23297148278586477
323	0.2599546711559313
324	0.7769715239458851
325	-0.44220286027073374
326	0.033002330473540065
327	1.4970063589326266
328	2.810165324394794
329	1.9157002186584353
330	1.949979201025847
331	2.1982524142284237
332	1.1598834824019737
333	1.633117682122897
334	1.1893023269221197
335	0.8495932772816589
336	-0.19556075413190355
337	2.8121808890393636
338	0.05605850246183108
339	1.268228520143866
340	2.3319228187015826
341	1.263609437118601
342	0.20466937587404332
343	1.7353268836725397
344	-1.1157397624303291
345	0.9998045429008028
346	0.06692378335597371
347	0.26786177251857657
348	1.9057842107346687
349	0.558627053285446
350	0.10356576836513742
351	2.353716063386691
352	2.637483254727371
353	2.366236203279767
354	1.499741466201887
355	1.2119811518816666
356	1.33318522232736
357	-0.06930219121805425
358	2.1798037825216134
359	1.220659498887376
360	0.3270342614857864
361	-0.41425759578106147
362	-0.45755558699010157
363	1.836535890995754
364	2.749022789774411
365	-0.7627972805841556
366	-0.7826530426680285
367	1.1957990113824513
368	0.5223079627899277
369	0.3642371569256848
370	1.6069396830300224
371	0.20500384857651388
372	2.997547092551555
373	2.6668948241771013
374	2.538337469766992
375	-1.2806119474571407
376	0.011027001403924652
377	-0.44092697975634443
378	-0.15345465237329736
379	0.874465203308477
380	1.4988362408645912
381	2.1075676576443434
382	-1.0578638326171532
383	0.8604342466299336
384	0.41200585911942256
385	0.6124670084660249
386	0.606405470272077
387	1.5475420896493324
388	-0.5978891060656029
389	0.6108986496164313
390	0.11669139069394074
391	0.1330773595823852
392	0.33169037485325525
393	-0.9435046001623475
394	1.9553247351329448
395	-1.3203684011238455
396	2.1415034908836956
397	0.9502771806139207
398	-0.45041115187653924
399	1.175946622449609
400	1.2673517285676519
401	-0.14441734796976613
402	0.9287950126624865
403	1.4188901371229405
404	0.23564181363863823
405	0.07099927614297397
406	-0.9391193228266195
407	2.4346066677233447
408	1.3208115996196241
409	-0.14262863501870804
410	1.343197468570962
411	1.0575095249305442
412	1.7871854926402873
413	0.0019888944351375004
414	0.6961013961834921
415	-0.5944748076347968
416	3.498397934287693
417	1.031874531451321
418	1.8000042135485748
419	-0.13493017401773622
420	0.46870851120068513
421	1.5601747007466213
422	-0.20621822405482426
423	2.4684166632246822
424	2.3880027350493975
425	0.49507683096816046
426	0.5294867686529479
427	0.4790300131476708
428	1.8868003462629344
429	0.7191089813458956
430	0.662962042561575
431	2.362093337897089
432	2.3142084139878607
433	1.712265580263696
434	0.4630080333141603
435	-0.3275882787719484
436	1.3308622809977544
437	1.7123432797260156
438	1.4739994526753426
439	3.0045634076336296
440	2.4016095500535775
441	0.044672752126580506
442	0.9476715417075807
443	0.7848985160410945
444	1.2827370037029446
445	0.22881610699185218
446	0.5307171070623964
447	1.5418897485291563
448	0.014553453045274
449	-0.6367891029054449
450	0.3548102439666202
451	1.0559853286973722
452	1.8555754280534793
453	2.789850627491191
454	-0.7650950837689898
455	1.2358571741195203
456	2.781518824210038
457	-1.4659371219757498
458	0.8547397024362765
459	1.1317808917965002
460	1.077039382770804
461	-0.1408639730728658
462	1.0209060913034194
463	1.0228565791225261
464	0.7035343278453424
465	2.4518871162763527
466	0.15880316867392785
467	1.2793364763425896
468	1.1513380427694022
469	2.0651423543016842
470	-0.5499975677014404
471	-1.1167335507316731
472	-1.0577494159501528
473	1.3830976026081279
474	0.6352652324106683
475	1.4092831239821522
476	1.5404089292660716
477	0.7285778664071464
478	0.35524405184252583
479	1.2330635489897284
480	2.4923891459527363
481	0.25864134889247514
482	-0.5546027429106619
483	0.6870043360185236
484	1.81303716049519
485	0.6362838659189611
486	1.3731145014430994
487	2.18643111151444
488	0.6144837153678104
489	0.7273187012048181
490	0.6321301778479633
491	2.558553455269112
492	1.7806148535921122
493	0.10505245914895167
494	1.590636594675868
495	1.957667191520719
496	1.5574684858149994
497	0.22411454542376452
498	0.6514338860280479
499	-0.2732480269419115
500	-0.27599985681008743
501	1.6868979123144605
502	0.7396868341001963
503	1.0850425584416847
504	1.559422964636736
505	-0.7363201588468464
506	0.2911657176988378
507	0.5799860861532595
508	0.6204239076307769
509	-0.8376525543238269
510	1.457652619463093
511	-0.12431246601659263
512	1.3107652238907779
513	1.784926315434071
514	3.5124090763570757
515	2.3735250902227376
516	1.889434956239009
517	-1.0412265107048984
518	0.13018912410111672
519	2.4189599331856777
520	2.438768284851772
521	0.6341496737443031
522	1.3462593060732466
523	0.8570136805939639
524	0.8335893763772736
525	0.6934743563201906
526	0.9159935721574465
527	1.4636210817925233
528	-0.8184791409891579
529	-0.5042655105764284
530	0.22811570979482498
531	2.3910652231436913
532	-1.190117291693071
533	1.3360921830685637
534	0.03898040008999293
535	2.0225244728933864
536	1.3757292295187564
537	0.1908741183432905
538	2.022378477886874
539	0.4278702218186291
540	2.071826377939611
541	1.5301083556154513
542	-0.05163176538121195
543	1.8598674639803736
544	2.0680745039115136
545	-0.29314753885414246
546	0.8605425942610775
547	2.454481641958921
548	0.26786081927715133
549	0.3862537017967067
550	1.932477105322294
551	-1.0615471245622183
552	2.0220495575204804
553	0.11849922506119936
554	1.1987737865511026
555	0.31288417814475544
556	0.683293156249339
557	1.577961761111983
558	0.707507973697437
559	2.0643240700646412
560	-0.14207139613551023
561	1.5212770080081304
562	0.2237914446065551
563	0.971717256003888
564	2.7750817298501813
565	3.0380495876343554
566	0.7104176338134703
567	0.7448990604547161
568	1.420382168534541
569	-0.4994605814257431
570	1.9421411739243442
571	1.2590501126068006
572	2.8254698665602005
573	0.8348376123813892
574	2.3105705115976614
575	-0.712795517875829
576	3.0060538686907523
577	2.363359157401601
578	-0.07520506431021445
579	0.6841862270136103
580	1.331050158288775
581	1.0305653295046013
582	1.2999525124529556
583	2.5339076691470623
584	1.239312649523792
585	0.9800421376292798
586	0.8925847303231236
587	0.9664510199930019
588	-0.2792824288792686
589	1.7125368109813648
590	0.5310505926657424
591	1.4013065912621276
592	-0.9821559886470661
593	1.9657512059982372
594	0.3906916779221774
595	1.6354958085904725
596	1.892806483795109
597	0.7616496263363228
598	2.71224397943071
599	-0.06036916865985309
600	1.029366680247623
601	0.31858115715663426
602	-0.4161419084940534
603	1.2599913302198626
604	2.410620464863452
605	1.7771864451555448
606	2.2208531937306324
607	-0.32408729753865684
608	1.1525843330041117
609	0.23535241007953345
610	0.5880369731888413
611	3.1611006152942913
612	-0.12053670466698874
613	1.5888090170349352
614	0.5818687436579496
615	2.9890067688090305
616	0.13877424381404346
617	0.8963200929028156
618	0.9165313219682348
619	1.808718132065057
620	0.22322036960401026
621	1.4937364771287236
622	0.4635934438574547
623	-0.5285517913810407
624	2.6430254075031874
625	1.1588807771337706
626	0.6848799137421198
627	0.607918306291507
628	0.3333247419048341
629	0.8825248228734321
630	1.3154359409405987
631	0.6617261181057732
632	0.573677641453803
633	1.1056783293712504
634	0.9997659726630038
635	2.0640833723303977
636	0.19313558444765921
637	2.954644232645899
638	2.004218196074306
639	1.3697811383833676
640	0.721612492578533
641	0.4150118916072153
642	1.684179743762897
643	1.0922899125574386
644	-0.5639206111500852
645	0.20012324062496645
646	0.07720540771952777
647	0.4383912017464652
648	1.3484040595153461
649	1.6308259371829261
650	0.9327238442411097
651	0.9567165468162647
652	2.0485398894709075
653	0.7080282697737685
654	0.46143512680303067
655	1.2802929295760705
656	2.348432108995412
657	-0.475338751463503
658	0.39222188555807
659	0.930938558234808
660	1.1446363423232915
661	2.064777767933337
662	1.1228076700296103
663	0.5237905359370647
664	1.5992058260590254
665	0.8649932124750608
666	0.23467242103977293
667	2.342553521128404
668	-0.22670601989953454
669	2.5563559680946435
670	-0.2875927637135891
671	0.45528371262951306
672	0.5698185129906539
673	1.6127407508059326
674	0.13574326455211705
675	0.9371633448579644
676	0.7413992908030902
677	2.205575183445891
678	1.0179264915358155
679	2.300137871179867
680	0.8267004143255661
681	2.091723351684341
682	-0.16896746298756993
683	2.1019524670656997
684	1.9978792897849762
685	0.3260782082656244
686	2.4136070006706287
687	0.683250444448023
688	0.5320547117695973
689	0.5437281371183018
690	0.5888082814251752
691	1.027758226504895
692	-0.7691390576664909
693	0.9876365153439748
694	1.1704423854268249
695	0.6705023873422964
696	0.761949816724555
697	1.6100455815354493
698	-0.44747338105187384
699	2.1636862490715325
700	0.7583038557888102
701	1.1375549532172355
702	0.754667351332163
703	0.4773024995664982
704	-0.005569969146173914
705	2.7242416780956153
706	1.7556414149779496
707	-0.11524110297949042
708	0.017934189434973602
709	2.3842221797767156
710	-0.3955114949006644
711	0.6139230411267877
712	-0.7791376015376281
713	0.24438819940837075
714	0.497071429847985
715	-0.3269433452550847
716	-0.8420932281265661
717	1.361460931249737
718	1.4844985739225767
719	1.5925397191808608
720	0.4349867677124727
721	1.394599780834023
722	-0.17736304721340246
723	-0.7502777661121609
724	2.0337730834289407
725	2.5065498697414803
726	1.4136290652601655
727	1.5365911653217994
728	1.0701146785771356
729	1.7145353678453294
730	-0.14733107412287794
731	0.3697504937123377
732	1.7916182917074421
733	0.4828021130041654
734	1.77783891859668
735	1.151181830797939
736	-0.6355930078090697
737	3.051021393082799
738	-0.01945697679170899
739	-0.018199733944666896
740	2.550425945749388
741	1.7428953630949917
742	-0.07522594495777102
743	0.4649183900620574
744	2.0503550672441646
745	1.673395303710219
746	0.9407257914939763
747	0.805899525136601
748	1.1433503960638993
749	-0.04668982237967634
750	1.6206620910143341
751	0.22577269761058483
752	1.9644097094511976
753	1.0899408505358337
754	1.7648323436273055
755	-0.19247104377591095
756	0.7530762464761827
757	-0.3928982171137727
758	-0.12755546812664265
759	1.6519552172103393
760	0.7620095851548205
761	1.4530093921101803
762	0.5291729024996324
763	1.6341388383709319
764	0.8231515241133055
765	1.432891161339714
766	0.714279739754967
767	3.121776764956782
768	1.8617394858638403
769	-0.7785787979062306
770	2.084240474611833
771	1.4964760680420954
772	0.45711301608647503
773	2.1340983619289813
774	1.690197575072629
775	1.6426188593737385
776	0.963693302657724
777	0.5235203908810345
778	0.0723478232073449
779	0.6460986279005433
780	0.4081317243274887
781	3.4004983195163945
782	1.8793687787893079
783	0.7287626063025872
784	1.2523131678301458
785	1.2611202908671217
786	1.1054841568848544
787	1.8195547321209375
788	0.5483877944371378
789	0.4332760332329676
790	2.8858012927954095
791	-0.7947037022334638
792	2.2566481475527933
793	1.508883127259375
794	2.474223869206485
795	2.275051372233327
796	0.04496819904450944
797	1.2685837305747611
798	2.9074895703066
799	2.1783507823998214
800	2.4166645943110834
801	2.6385510257165334
802	1.2216004619814054
803	0.6590981575244607
804	1.0561370834216575
805	0.8470846537443871
806	1.3448075999688993
807	-0.32084586688973205
808	0.7593224751030303
809	-0.16314530813564798
810	0.3257409968333961
811	2.1338357968880755
812	2.005350009208121
813	1.1863527748255593
814	1.40931553330769
815	2.25045865238154
816	0.9103905117591928
817	0.4099317030898546
818	0.6951641136849169
819	1.1426257448540686
820	2.3885452825556523
821	1.568286060480565
822	-0.07601144265806914
823	-0.11344912951646924
824	2.4526794058814323
825	2.708390237014518
826	1.728496192817735
827	1.1937811653121257
828	1.39374504425536
829	0.05511119255006358
830	0.7430340541090507
831	1.2731426768313008
832	-1.5367565970639276
833	1.479075824658162
834	0.3341221752254002
835	2.402400324943934
836	0.0037772940329308113
837	2.0294656730266403
838	2.499974295394776
839	3.1449430941268846
840	1.0374194660166802
841	0.9867996146281083
842	2.5025092851938133
843	-0.30665584643257393
844	1.365225830615837
845	-2.528966297430651
846	2.4943785299173085
847	0.6819163222401017
848	-0.3938007871301805
849	1.2115317960016876
850	0.8274310589114311
851	1.8069996256130807
852	-0.312062509427814
853	2.345420493177162
854	-0.22890983743941673
855	1.4922757152888821
856	0.08270133010586334
857	1.5421864405552625
858	0.29882538756859556
859	0.662960545424707
860	-0.25015345773289654
861	1.6676841047248339
862	2.2709160241154462
863	0.2738839643887495
864	1.9317360078612547
865	1.719029284423823
866	3.179795765109703
867	0.21297968772232745
868	-1.0309916033753277
869	-0.23893217382781318
870	0.7532269870442894
871	0.8203884546513069
872	3.5895629170395273
873	0.81671225541187
874	0.8704039692123283
875	0.0805457636653154
876	1.6016230885946396
877	1.2142821834601811
878	2.3530737169966596
879	1.4685213467598133
880	-0.1695420680215185
881	1.3892297084613907
882	1.7616757316165768
883	0.31415878279868936
884	0.4001741979897874
885	1.082136547174524
886	4.079649360245288
887	1.5702297200536723
888	1.40094537617754
889	0.1031041564635009
890	0.3368510610163912
891	0.30915854746825644
892	0.31493656388325375
893	0.08215085474886097
894	-0.2265682155520492
895	2.303262256174766
896	0.5539805365990931
897	0.010346234153989275
898	2.0957696190379647
899	-0.20757003465862667
900	-0.44266141589244024
901	2.1929898908135526
902	-0.3698609583310968
903	-1.3093185040155197
904	0.5010105260708945
905	1.5735509425423702
906	1.020855790490299
907	0.7244799196744155
908	3.0997628844890914
909	2.6781951149521728
910	2.241869207428124
911	-0.7184802174516804
912	1.5140352078543569
913	0.45240184482183887
914	0.08407043759827248
915	-0.7392924421089302
916	1.2445711241787527
917	0.1906736045458095
918	0.7348063782582276
919	1.5483271387243778
920	0.881593195526835
921	0.9036872936826884
922	0.5427182164122042
923	-0.615332021094914
924	0.8875074384746724
925	1.5806844980592232
926	0.336596583546394
927	3.0154447728990577
928	0.7044214247229775
929	0.8685991613565223
930	0.8657448685174873
931	-0.29782509303464266
932	1.3507489956587517
933	1.5484192966802226
934	1.2248641910773876
935	-0.14912664510696771
936	0.4366878757331738
937	2.5745497458641093
938	1.4457636972089982
939	1.3488549676081294
940	0.3857080515407446
941	2.0658139919667056
942	1.0025100127240036
943	1.219445953999777
944	0.9354020527610895
945	0.6660952741887896
946	0.774211022583934
947	2.3027097890918617
948	0.5277164111611199
949	1.3604707501998434
950	1.8328656708455355
951	2.279906521296028
952	0.8224965853640029
953	1.683249989768506
954	0.7801018128892985
955	1.096911922873995
956	1.3555963871700976
957	-0.11671154523378902
958	0.17326652731618708
959	0.6843587791591988
960	3.0695875442897673
961	0.9916790368607514
962	0.18737999397247562
963	1.2141123723698224
964	-0.23124465955677587
965	1.2600042603227513
966	1.253421925367855
967	1.3079164115751132
968	2.7168211297388405
969	-1.2282861966010419
970	1.1348734520060855
971	0.7214219398247984
972	0.6407960495457996
973	1.9204660474336657
974	1.3265744904055996
975	0.8133526113698131
976	2.2250570390490854
977	1.3517036811355463
978	0.35012837476247116
979	1.3095433228126976
980	-0.7830891731512775
981	2.385210592705074
982	0.6397859464440134
983	0.08245838028200458
984	0.7056575819417997
985	0.2655165829220759
986	1.8184638045429145
987	1.0546496348976082
988	-0.5931509245439994
989	1.016908943473807
990	0.7130875183770797
991	1.740510709920013
992	3.2298264695632217
993	1.6735420788109656
994	2.0779511275826392
995	1.0572430127119061
996	0.4135879179747458
997	-0.03834338978479668
998	2.698452035777904
999	2.539943629972668
