	a
657	1.3051803474120685
658	1.9501885265509555
659	2.479726288910001
660	0.6207919224333428
661	1.9766175417501164
662	0.6579530565924864
663	1.8602860546298277
664	0.018297381045665362
665	1.851227399533872
666	0.529954453488239
667	1.4662836575264673
668	3.674793936295511
669	-0.6250730193384959
670	1.6292168196361203
671	2.314000509840077
672	0.5609147994975627
673	0.49498837403647933
674	1.1097376664297873
675	1.641272353670327
676	2.033129376215822
677	0.6418136180396543
678	0.5464523526652678
679	0.8764893716070381
680	0.562873464080016
681	1.6885303957662066
682	2.486225861258786
683	0.7049933797091439
684	1.7836190330935382
685	0.07030607345263429
686	2.1150986604369155
687	-0.22511724953564194
688	2.1684353894557566
689	-0.38433352706369983
690	2.2225425043713516
691	-0.1278271407657523
692	0.9856466431049726
693	0.9132399611471
694	1.955125887016099
695	1.9401459662066318
696	2.4558595528933758
697	-0.3924615479924012
698	0.5550362399073352
699	2.9530629823528916
700	1.1753235368947592
701	0.8837103860539437
702	0.2719684630712934
703	0.9212398688183849
704	0.45760523946178955
705	-0.6506219127926245
706	-1.6765992281549487
707	1.9766430251626121
708	1.1546386133737214
709	0.05417275403415789
710	2.8304055262547845
711	0.9236508979076167
712	0.12075062755103294
713	0.9816520861795662
714	2.2892653366104216
715	1.34566369537717
716	1.238540564346069
717	1.432381448451746
718	2.0754066574934065
719	0.8186325983043142
720	1.3718977833430164
721	-0.6467761558260479
722	1.0346882854302624
723	0.5035133256728603
724	1.6188816044660805
725	0.2811781849735683
726	1.1918901453901685
727	1.5299459527608965
728	1.6674111602636477
729	0.5157289302806778
730	2.5884686594776056
731	0.922361300546311
732	0.979364277140498
733	-0.16838426456449573
734	0.5249808421734454
735	1.4813686771764467
736	0.5401559050448757
737	1.723067856086892
738	1.2028069230763134
739	0.9010635164380287
740	0.7886405621415237
741	1.1870777718527625
742	1.811378758608097
743	0.9003922280457126
744	-0.5660843342576702
745	-0.0020006275743746915
746	0.9228642885216779
747	0.759526963519833
748	0.5222333036232515
749	1.2418378672544368
750	0.2441123694112428
751	0.6803595259354993
752	0.6604285585335412
753	-0.020221512398149732
754	1.9337218311351518
755	1.2925185739643066
756	1.8599017037250114
757	1.901613829902792
758	0.35646228400843705
759	0.5929536294205522
760	0.10351700684664689
761	-0.23260493196419696
762	0.4738696276785722
763	2.1349852303447157
764	1.2013677142586712
765	0.8546496360687634
766	0.9302894616134524
767	1.8329067145247602
768	0.7007838497216614
769	-0.6275853863730989
770	2.203359204331149
771	1.0039311566735327
772	1.11483227711688
773	1.8042740177366987
774	1.6262467696452894
775	-0.6411728200552096
776	1.1830123467176406
777	0.6065005257779612
778	1.073429669419121
779	-0.42144760335780473
780	1.6551973555768427
781	1.3264521986284352
782	1.5209892822984963
783	0.3213740942750938
784	4.137271674996731
785	0.321972103929859
786	1.3727663176495937
787	0.10707995269695147
788	2.7104698852395
789	1.2546491368532966
790	-0.03635688488423372
791	1.3425924964362133
792	0.5875857076467621
793	0.7030629506231489
794	1.888044382630299
795	0.23978960415705808
796	0.47970308488224445
797	1.0246445971957137
798	2.5492149172914855
799	1.3143430383673014
800	0.2830755480437307
801	0.9853488319063093
802	1.0002748043150536
803	-0.07953974287878274
804	-0.3382722184628346
805	0.623705898182662
806	4.437918428396189
807	3.3546377682088204
808	0.687035669504366
809	1.7954973598554795
810	0.6509675530687933
811	-0.539388568585403
812	0.45500677071710394
813	1.673306190464373
814	-1.366396395024795
815	0.4183316050523205
816	2.2945636269483765
817	2.0167428940915193
818	1.6964440333663502
819	1.3619659769152328
820	1.3781589252666218
821	0.048702008414597375
822	0.6862261444353108
823	1.8504061885831615
824	0.5526124853605094
825	1.5348396796487624
826	0.46523582927750806
827	0.8661366322336841
828	0.2386233321089951
829	1.4923947379973128
830	1.9467934985970987
831	1.7816465934946817
832	0.8407162655804292
833	1.7837289950804014
834	1.1225744319139883
835	1.1758051189317202
836	1.6313804764665836
837	-0.6795641427873791
838	3.02320213846091
839	1.0136427178470144
840	0.09966900182614402
841	0.15111542472688977
842	2.754686791523971
843	1.5150540482017107
844	2.488547538443524
845	2.213205098254571
846	0.24894785801213926
847	-0.4768015074027705
848	2.4994698326052447
849	-0.66234927788305
850	2.811917585671412
851	1.6695867012660672
852	0.24722542466395014
853	0.660357948737954
854	2.0560853949574582
855	2.2167837188510884
856	2.2785854837839956
857	2.571972281209392
858	0.880197583302079
859	1.002596993201114
860	0.8250076368359369
861	0.5635703906113113
862	2.454939877621207
863	2.856597456951177
864	2.287725811753692
865	1.782160502593971
866	1.4239176939426823
867	0.5874685061743558
868	0.8650783314707429
869	2.1438704015087975
870	2.2631371364220785
871	0.08482347154175707
872	2.319572432731319
873	3.1575058441726322
874	1.1681786992777172
875	1.4227474053542977
876	0.7086558682828834
877	1.3287355929820008
878	0.6690839119599311
879	1.938510546580367
880	0.6761024766540524
881	-1.1863148373678052
882	1.6668725459081344
883	2.47077530276074
884	2.305762834870762
885	1.9716782513840934
886	0.8586441506710963
887	2.0494862069886057
888	0.03818601334920213
889	-0.23380553688882189
890	0.3297356569711961
891	1.0082594512695984
892	1.4838181031872137
893	1.070231563983263
894	1.0095546551998151
895	0.6837018398168684
896	0.2180145716989771
897	1.6713726321431277
898	1.4941471140280072
899	0.8953508558274377
900	0.9468145773256537
901	0.5213908712805233
902	2.1249047752509442
903	1.4764127863534269
904	1.50642775000815
905	2.112431909524595
906	2.739942165237354
907	0.06396017385086683
908	2.590796875103674
909	1.2646011345936548
910	-1.02994861035863
911	2.216049885305436
912	-0.11902387428132255
913	0.6352147856197383
914	-0.017272426280248165
915	1.4628259000874253
916	1.3195481363970356
917	1.6553882062191438
918	1.1493477914681678
919	1.2196257002248152
920	2.0313308709177464
921	0.24381546209028326
922	1.482473460413587
923	1.0358768006674501
924	0.3670176895976124
925	1.7900024323122636
926	2.113770057286448
927	1.361791490195845
928	1.8098175844640023
929	1.4176371937971544
930	-1.007451249503709
931	0.767306350665567
932	1.627068608510189
933	1.5797038804786672
934	-0.0052749627222887785
935	1.360007965331373
936	0.3444954918164609
937	1.47216787996984
938	1.2591752094865893
939	-0.2893677630942679
940	3.293447016273332
941	2.5451588944800605
942	0.9996210152077016
943	0.3812492957506489
944	0.6108335159862395
945	0.5852086708210189
946	1.1547067568552276
947	-2.1372357534909563
948	1.2162337983506062
949	0.740511326096327
950	1.9604642682203979
951	0.9867713746080421
952	1.7143124622970067
953	1.648730404809639
954	0.8871296957231629
955	-0.27057917813478594
956	1.8610404733647385
957	0.824746712404133
958	0.3576305898729759
959	1.7386950345360295
960	-0.05049557682428629
961	1.6015853118909262
962	0.355392849776478
963	0.5195529984558984
964	1.3531168676290373
965	0.4371302124407127
966	1.0754983885321423
967	0.7659158823009788
968	0.6855307864721607
969	2.3761391000954575
970	-0.27025829896004194
971	0.02746699342127268
972	-0.37571708151145833
973	1.278183548252573
974	1.4293298864555026
975	1.3395756242013581
976	-0.13522770225794845
977	-0.675477855611941
978	-0.26436951167007505
979	1.0793732794801745
980	1.7420371454322856
981	0.9108096170339897
982	1.486124645904509
983	0.5411200560349256
984	2.014418772334377
985	0.844401120054957
986	0.3997235773779636
987	4.593320531673227
988	0.5692280796190501
989	0.8440174857065635
990	0.9349997414829501
991	0.04405490812105595
992	1.3115114737894582
993	1.705346622782454
994	-1.30094134893013
995	0.3595206791215505
996	-0.32562753271065215
997	0.8472059880773051
998	-0.40120169629714697
999	0.8909494993726925
