	a
103	1.4834687660623402
104	1.2073747235823562
105	0.29082621458518654
106	0.258067138352716
107	1.6584315489989976
108	-0.9398175987269808
109	-0.9971619437892585
110	0.0685171751160355
111	1.0018099582480837
112	2.0572005696439106
113	-0.33262841363819606
114	0.5193461122805422
115	2.4753670535910217
116	1.273370978400903
117	1.476978726605606
118	1.141872963840238
119	0.5490575582429513
120	1.4204077803668267
121	1.1932828500337815
122	-0.6759281934519541
123	0.4544986866285491
124	-0.7633602035181257
125	1.4236814349811144
126	2.8195913727359883
127	1.881692044980482
128	0.6679198698952531
129	0.5250578296781435
130	0.5576420395423012
131	2.115030656778467
132	0.8206242004560302
133	2.539580873687283
134	2.246133539091116
135	1.218798254992879
136	1.8906894166132415
137	1.8099379919676326
138	0.9582814106652469
139	-1.0069342243228472
140	-0.17399527511978863
141	0.42817315816752644
142	1.5955347759470144
143	1.0742362368112592
144	3.302166275811564
145	1.7081002122643523
146	1.3004529050861295
147	0.841437254238251
148	1.9234931330451146
149	-1.541650145583592
150	1.2160029052755037
151	-0.7681916198293628
152	1.2865753832196862
153	0.252642964993695
154	1.0002254987710675
155	0.015079329114086493
156	-0.9862960089353261
157	-0.30298585819020674
158	0.7506265004286221
159	1.645726149090867
160	0.42967113920387356
161	1.2190843333638437
162	0.6462446094175334
163	-0.7859662933284903
164	1.9323079150198412
165	1.4724032709166037
166	2.680225008465397
167	-0.046996732143667064
168	1.8599917002489121
169	-0.5896484195040357
170	2.0166160064909944
171	0.6705121912133358
172	2.7422904046388386
173	3.3572410733721703
174	1.2051894621644128
175	1.0747539563004587
176	2.550532063417702
177	0.8388251350334188
178	1.5295612195006614
179	0.4684197163629247
180	0.8050769144773435
181	1.1572753720053388
182	1.3194067891532488
183	1.8798117926998876
184	1.6786759025588354
185	0.9572230301554356
186	0.5015148881968138
187	0.30279580534309825
188	0.916657653798118
189	0.9956281331884329
190	-0.8812059350951433
191	0.7220986432039913
192	-0.42841514489621413
193	2.218869682246007
194	1.2545235555548315
195	0.3196972905934017
196	0.7622805240194799
197	0.4941634491025506
198	0.3334340994265127
199	0.49911549369120156
200	1.1874483984350144
201	0.7736208429688891
202	1.5490038178648142
203	0.9594358235903395
204	-0.0502279092979383
205	-1.2917254522158697
206	1.527273888804338
207	1.650465178966794
208	0.19822001112451193
209	2.6821598296494873
210	1.8788329053907344
211	3.0715394235291695
212	2.7839696760522665
213	2.093402430189169
214	0.9324930632696921
215	2.7631130959934618
216	0.7927085400395872
217	1.6942626116039454
218	1.0356387563747405
219	1.7880479128226907
220	1.8191047319860802
221	0.8519323834854402
222	0.6980022983932987
223	2.275305466964083
224	1.0707396293495108
225	1.877076464166184
226	-0.29372422851926716
227	0.2918862614621778
228	1.2951221204688883
229	1.7964458615728551
230	-0.34791966256942786
231	1.7323274926379202
232	1.2746296337558773
233	0.4360790984958077
234	0.3251957455554597
235	1.2489572347176996
236	0.13713912201603828
237	0.8024753841459598
238	2.2898184363679244
239	0.7415505587129527
240	-0.1616940685804542
241	1.14397674712386
242	-0.5542708625328274
243	1.3353433753852058
244	3.641582378601669
245	1.9147068160373304
246	0.9112751003983905
247	1.5682865154211107
248	1.470229777402844
249	1.1507276948877825
250	0.8377806628494732
251	1.673968510476985
252	2.0977404345474557
253	1.6101404695208021
254	2.6453982709867887
255	3.65712569536959
256	-0.20924447184419726
257	2.312745514656519
258	0.10859156012006788
259	1.6643183125514336
260	-0.0176932841998525
261	2.2572862073260502
262	0.20340494753709404
263	4.060410743532818
264	0.6468583441657154
265	2.3699467930549676
266	-0.07833458712732666
267	0.6041887011910321
268	0.9054036220730042
269	3.0735098457281067
270	1.1156442926492376
271	2.1541875659028076
272	1.336642216658115
273	1.2122736576291882
274	0.47248439016882937
275	0.8765775734824099
276	0.9553227658510919
277	-0.4171470150636145
278	1.0894879611263713
279	2.2610791762667644
280	0.6556873107226309
281	-0.2151100780309918
282	-0.1273204267216761
283	0.4034371905310793
284	0.10517066445260126
285	1.1160593061470714
286	0.0777285333720853
287	0.7404727015330302
288	2.3935150328901145
289	-0.09775534839278555
290	1.8062369199932982
291	-0.18464944810216455
292	-0.7863571148475696
293	0.5187600983747015
294	2.199998544421839
295	2.127544136317649
296	0.8877837724932925
297	-0.10467698774806555
298	1.9227267303314197
299	2.3869529903204514
300	0.2174683438134729
301	0.75026473800803
302	0.7724316433619446
303	-0.22881393727377075
304	0.7862924779671833
305	-1.3482610250367784
306	1.4819931463602363
307	1.3122649071713721
308	1.5056118681157762
309	1.24702121316692
310	0.9229036079374956
311	0.48765445839708665
312	1.2880189088501834
313	0.619065737121428
314	3.139860942390684
315	1.3339299989439148
316	-0.5622512394836954
317	2.233114139646622
318	1.8634607752818337
319	2.823333564900114
320	0.06389093071953444
321	0.4534335482721661
322	0.5351186304173121
323	2.4430784842103375
324	1.6604822252098468
325	2.1176807222899914
326	2.277780863047539
327	0.411751456099098
328	-0.10403560479919682
329	1.157758543441117
330	0.5039955707140624
331	-0.29767474983679354
332	1.47135165608803
333	1.7541726138338338
334	2.082692480776394
335	0.36198721787510146
336	2.4667201046823486
337	0.9588578543241705
338	2.2531939858602956
339	1.2843146095063576
340	0.6000132990034923
341	1.9771320567726849
342	1.3068600585402002
343	0.7719552642024632
344	0.4063791751748599
345	0.17271038542338724
346	0.6217386864520814
347	0.5829555476112565
348	-0.2975658516399329
349	-0.6317395984340994
350	1.8072770761535644
351	0.37486348719053264
352	1.483105543545988
353	2.4772434551955604
354	2.578795698939896
355	0.4890687663167823
356	-0.11825793337340107
357	1.4851754117315517
358	-0.5133249171544054
359	1.1474595222897095
360	1.5645743790972388
361	1.4745715386183154
362	1.8978860370201436
363	1.828165592294745
364	1.6225643208972418
365	2.528013502160603
366	0.786225259287554
367	1.6151700782452423
368	1.9662132746624357
369	-0.5329783245078388
370	-0.3824480958513645
371	1.609715447521157
372	3.3852693285615163
373	1.4420133646278877
374	-0.24063988192051733
375	0.13182793743377075
376	-0.9347610000146107
377	-0.2718955209823095
378	1.5739136544027932
379	1.777551038898647
380	1.8539329971020457
381	1.1078763460174608
382	0.3442644339665778
383	1.1237929363770764
384	0.12989427244052254
385	1.553603281521093
386	1.1587259588873589
387	1.3521934176801835
388	0.9335255939387621
389	-0.6279289653770352
390	1.0613975871923782
391	1.0107150060921686
392	2.0596819992000928
393	2.945466088363747
394	1.6979986202452952
395	0.4683060269397389
396	2.998511269333819
397	1.3607678157085683
398	0.17674408659039742
399	2.163427988031007
400	1.7631402551773832
401	1.3882499174041814
402	1.174468524556814
403	1.4414876803475436
404	0.6820626157995336
405	-0.15931292776572525
406	-0.2696939204096487
407	1.5787939912417197
408	2.5480725720919013
409	1.3359615271849374
410	2.054221764341299
411	0.10946566899335497
412	1.5222636773188967
413	1.6643065992691377
414	1.4963534756935455
415	0.8950933641635211
416	1.7543607309075169
417	0.15885198783423626
418	1.4599446879092237
419	0.9610357608742837
420	1.5488473152066198
421	1.4238916441495955
422	1.6792891014592284
423	1.6245144224698995
424	0.7636433968438036
425	-0.15537305532883128
426	0.9363902925278029
427	1.4258483722129687
428	0.9557205516468391
429	2.4258103514987743
430	2.5305364619857746
431	-0.21724132604325108
432	2.1505389863632383
433	2.7660110285518007
434	1.2844165031628192
435	1.8193740427144107
436	-0.38619589344880034
437	1.7288134518753624
438	1.3382971998891127
439	1.622844104899654
440	1.03971204601206
441	1.9188274034950221
442	-0.4624078037688759
443	-0.006971722802146196
444	1.626674124421794
445	-0.19332920520084995
446	0.44237122248627025
447	0.24641676528358725
448	1.3627688198282888
449	0.6364588057219152
450	0.2823410351092366
451	1.8977123313583366
452	1.439814557143824
453	0.040782960004211444
454	0.8132951908867714
455	1.209333152561062
456	0.743445881511898
457	1.051482798474568
458	1.4062546376945948
459	0.9706648225555365
460	2.6124787916733236
461	0.4384134882582954
462	2.1556069209159494
463	1.8308245483498413
464	1.736146883720223
465	0.67651112363922
466	1.1418299817368693
467	0.5880745040571135
468	0.47781917380676375
469	0.6838120696101311
470	1.0816154679748493
471	1.9388301116748357
472	0.6812952461999948
473	-0.4713714131538933
474	0.7540959685754212
475	0.602558021817938
476	1.6392310039809188
477	2.882927740545803
478	0.5118113723132353
479	1.187803377915807
480	0.230285025633037
481	-0.6191044695271863
482	2.2526419139901446
483	2.6981081124737942
484	2.204150431524517
485	1.2729445785371496
486	0.17620875173255035
487	0.529357589105498
488	0.19204919909482077
489	0.25381926521647735
490	2.9050866730133085
491	1.0405040488591857
492	1.0671447217528078
493	1.2294747282529606
494	1.2847621934890685
495	1.452263107082471
496	0.9487601782506306
497	1.1716922335690754
498	1.5865709242712946
499	-0.5616858336964601
500	1.3155890507168504
501	0.2737069488974637
502	0.2676257701910534
503	0.2502073719153547
504	0.448364648863667
505	0.9875680453150988
506	1.8461049844405826
507	2.8620361981835476
508	-0.7127640492704179
509	1.0125124224465536
510	2.1080167299277393
511	1.4154164068030761
512	1.2916429284539874
513	1.0826565456150883
514	1.7276186351572083
515	1.0641183356533073
516	1.7295755228814558
517	1.4942427575567416
518	2.3648027666009726
519	-0.22380194345251447
520	0.5707136668282351
521	2.05837602228448
522	0.578592266375219
523	0.9463224511082358
524	0.47034686890716226
525	0.8926797545518259
526	-0.46123008246174946
527	1.541398390313673
528	2.1120584331486763
529	-0.025026884954812978
530	1.182912294676317
531	-0.031668599838024836
532	1.2745940492886993
533	0.10866341345541919
534	1.5208633246677135
535	0.870620512419652
536	-0.4387751554392272
537	-0.8610036406802255
538	0.7776673348956216
539	1.8003974511209189
540	1.1933142331597604
541	0.6679317975123955
542	2.2370212061885306
543	1.803664659245529
544	1.5468274820250776
545	0.6383990253500897
546	0.8882176271647122
547	1.2748149805399325
548	0.3547725575460743
549	0.7110274790223816
550	0.31552635425151265
551	1.50994631173179
552	2.4734976061187
553	0.4440841163536341
554	-0.00156695081494318
555	0.6583928904343915
556	0.006770485364094303
557	1.5824797937349475
558	1.757006921707159
559	1.224717877702587
560	2.3018710349863625
561	0.10706420236843894
562	-0.15690044909409773
563	3.0090099347788217
564	2.124851937005662
565	1.3563320009977522
566	1.7164310992759249
567	-0.48200023274488735
568	-0.2816104161818789
569	-0.5912965583290082
570	1.5348859060882785
571	1.2439705204849092
572	0.28720049907052314
573	1.2662166329857114
574	1.1749466040489536
575	1.1836651334538062
576	0.7912984708734363
577	1.8764318378376372
578	1.8777606066760668
579	2.1767037502156663
580	1.073954192070332
581	0.9423542539630423
582	0.9761316011237418
583	2.4452899419733947
584	1.3521107088487452
585	0.40137470876557435
586	0.27611645414535224
587	1.6278009822580857
588	0.16434055895986155
589	0.5969230562939705
590	0.3466257566930947
591	1.9109469894963107
592	2.195292502841129
593	2.2571353541557264
594	1.934918329704623
595	2.0611695788362194
596	1.4304531550531006
597	1.3158021487543479
598	0.701259325591783
599	1.4095187781071177
600	3.065945228906772
601	-0.5159040946879101
602	0.6250997113231906
603	2.0749139198296715
604	4.2270364827734
605	1.8473453134184141
606	0.5987393266174945
607	0.5374067755698348
608	0.9569962679182474
609	2.8480149844345735
610	-0.7887330208087806
611	1.7281537582230577
612	1.286827676605894
613	0.7166877928090788
614	1.0567051121683164
615	3.19290067167147
616	0.8242691762789077
617	1.246942003291461
618	1.1888977625003343
619	0.6790019502124356
620	0.8979120597796247
621	1.5191635473062508
622	-0.7456981997047631
623	1.0672401901676973
624	0.5845140505649298
625	1.0816298848958068
626	2.435442521631832
627	1.8330075187214172
628	0.40748848114170866
629	1.8948563304898334
630	0.19495036706379265
631	0.6744991110574439
632	1.6965701322488196
633	-0.5651306178749962
634	2.3532810897165612
635	0.3239751256514979
636	1.4344971954423376
637	1.1666245420008265
638	1.9665568531971687
639	0.7149531967191856
640	1.5874964115510526
641	1.4401664800591945
642	1.052566009889087
643	1.2540657576987226
644	0.9735207090210911
645	2.7606608323666997
646	2.411240098372902
647	1.5852610237958094
648	1.2744417091976197
649	0.46553763901370315
650	0.231230607621971
651	1.245325717689415
652	0.060539817077477354
653	1.8382342041061224
654	1.8828803528911435
655	0.8526210136921006
656	0.7207623841469002
657	1.263877298628121
658	1.2119641561196088
659	0.874916118254675
660	1.996248613275902
661	-0.1364254025453291
662	1.3162946829456008
663	0.8833365589054895
664	0.12350007270688668
665	1.6266174325319054
666	2.248772777292749
667	0.7730721589576934
668	1.2601496096969778
669	-0.25773786902211016
670	0.430101224717789
671	1.1607755451906154
672	-0.06513573794731653
673	1.032301240853635
674	1.5779385095086995
675	1.3587512553125025
676	0.7945417385849982
677	1.007268410762212
678	0.25386601474674164
679	1.8029770359562687
680	0.6901446573402401
681	1.5753468107968909
682	0.14304672459290269
683	2.1322517045301685
684	0.04307046164888784
685	0.23237170972190324
686	0.5620772652855262
687	-0.07641182909638178
688	2.334357685137145
689	0.020557762826325154
690	0.8555850996003471
691	1.5660068355597865
692	0.6245672422505338
693	-0.7507301569094722
694	1.0707480586966032
695	1.456930896106275
696	-0.24091209396055424
697	0.5041099452394253
698	1.6985510243397905
699	2.0393559782990685
700	1.1321410226165027
701	-0.7574109483876683
702	0.2816894988408989
703	1.6570976553213186
704	0.9263895065523132
705	-0.15451911773287574
706	3.095591302578648
707	1.675839605573658
708	-0.2218766064590758
709	1.8487753711037647
710	0.2933997806700235
711	0.3767405507326691
712	1.2634326614921025
713	0.4976117864892563
714	1.5577284924145616
715	1.3019276409244118
716	1.4784556274027087
717	0.8246612500904543
718	0.8805683183292652
719	1.6795862658329357
720	2.148975176954182
721	2.403917104505859
722	2.3449418309830357
723	2.0999054540201065
724	2.1044845029374004
725	0.07158422325724867
726	-0.015331724493610865
727	0.016937620431844436
728	1.3080372040424675
729	-0.3807048890482414
730	2.6092679334669153
731	1.6133129523907248
732	0.27307075997608
733	-0.07383385263236475
734	1.2361119913118892
735	0.7435553447758658
736	0.17773884625438263
737	0.45856923221620394
738	-0.15619475069261757
739	2.695857020911987
740	-0.518001529784822
741	1.1660123740130914
742	0.6393135212778851
743	0.9952080046015723
744	-0.03739881041150439
745	1.633145422640264
746	1.9009553738537621
747	2.2700559362335975
748	1.1405999800643363
749	1.2342777373598177
750	2.145152792578426
751	0.47591021878192896
752	0.9668757461938804
753	0.028467006027029118
754	2.383792926931736
755	1.5552094471304412
756	-0.5333426709600775
757	2.462151777572197
758	2.463371377667348
759	3.6245714322074756
760	1.931497165213917
761	0.6468676391185335
762	0.8778649513193844
763	1.2450048027083351
764	2.7013434488496824
765	0.6451767323862412
766	1.1717974825991804
767	0.0538392678480516
768	1.6687008717032867
769	1.7621250098672432
770	0.72253618946326
771	1.726733712467636
772	0.7527277269132827
773	-0.050012546146182224
774	0.2549125046244022
775	3.1023593458238174
776	-0.18092543029746655
777	0.44964561106098266
778	1.3539405684319146
779	0.5001550228559926
780	1.1080663803997488
781	1.8418672061109025
782	-0.08093751710081865
783	1.6328385498356042
784	1.0081412504260654
785	-0.89467226092028
786	1.8446049200226828
787	2.3615124209669087
788	-0.5124859119585596
789	1.803560177728122
790	1.9486751795037645
791	0.986811647903474
792	1.454538049551886
793	1.1022790398016828
794	2.168936790584844
795	0.3782928582133931
796	1.764158823212663
797	-1.1568240374610839
798	1.3311309117388441
799	0.9221752405574335
800	-1.4301448736475582
801	0.6996571127898276
802	1.5698343873401277
803	0.1588002181122402
804	1.0001805720324348
805	2.158390814299806
806	-0.2201775658046108
807	1.3161976046751067
808	-0.0722400393815712
809	1.4578104506087983
810	-0.6266277722379425
811	2.25725210484715
812	1.7863181337865552
813	1.0062559727863172
814	-1.0719996854930631
815	1.716062944529798
816	0.8829970496824183
817	1.0856213448722194
818	1.1219310121061388
819	0.6103934665116857
820	0.07326922722812435
821	-1.3606863639322935
822	1.0354045197790844
823	1.0395361743678486
824	1.293634743631709
825	1.0864768353914933
826	2.5922023758155737
827	1.7619352901894114
828	0.940980837208247
829	0.4103886633048466
830	1.6634113235454948
831	2.0365331643996094
832	1.2787089829913922
833	1.7442764515586915
834	1.9314730286771344
835	1.8280876839316251
836	-1.545798888959423
837	1.1399242175820659
838	0.5900835901644594
839	2.21117521556293
840	0.26191450560084706
841	1.1242878057589238
842	0.049740603671649564
843	2.6573728206246
844	1.3975848324827564
845	0.4934538135283838
846	0.6094872297938398
847	0.33522338937614915
848	0.6614330752712937
849	2.879076798896549
850	1.67724758127398
851	1.4022194374558463
852	1.723120081147699
853	1.2256350533414517
854	0.07118758666112779
855	0.1561003301033269
856	1.3028637019779876
857	1.6610304227244472
858	1.2468841036680316
859	0.5519897186495368
860	-0.22738616788249977
861	0.17145042862567383
862	3.6212688972760665
863	-0.6405467302469832
864	1.2941466523718763
865	0.16204421219040432
866	0.5390531266754267
867	2.5464793678283115
868	1.9820456256399825
869	-0.3748615305750591
870	1.8421666723484214
871	2.2285527260269173
872	0.7500659918587067
873	0.3161561362969171
874	0.8528369879885089
875	2.4698511973153314
876	1.7269058727910198
877	1.9537946415773242
878	-0.048310775237881076
879	1.3525164282076714
880	0.6816621843516745
881	0.26954010912435855
882	0.6493973305386564
883	0.9033041446408803
884	0.6344891633227678
885	1.8596718546920825
886	-0.46204651422274967
887	1.1474830828148497
888	-0.2486611124366298
889	1.2137746054582483
890	0.9458609763253432
891	-1.597178314661222
892	0.8611886574281203
893	0.15579376689741808
894	0.3261761836059256
895	0.2560282824077711
896	-0.951023109438129
897	0.2741346063769874
898	0.6382501092979653
899	1.5120136557868071
900	-0.039390389845562535
901	3.2534670978918223
902	1.6598944414143955
903	2.761068558045867
904	1.1925740469573616
905	-0.46376991461321504
906	0.064454847605946
907	0.4117473628700463
908	0.003283075438130556
909	1.775184393471278
910	2.54232516149269
911	2.3234768828513728
912	1.383788398904342
913	-0.6612642429573075
914	0.4373591241295818
915	1.6932963979415256
916	2.976874848165346
917	1.93210233985939
918	1.2632118358258952
919	2.537344454560536
920	1.7841352457427218
921	2.012463544127116
922	2.457959264497541
923	1.2229833902458236
924	3.162075369945955
925	1.8144814540206642
926	1.622261054160656
927	0.9123984265269063
928	0.03569933074169984
929	-0.23360144179806808
930	1.3006372724797073
931	3.2340046461705776
932	0.046593498839230474
933	0.47883085127665903
934	0.6898002249191381
935	0.0999319664383419
936	1.0027754746350726
937	0.7110432649534701
938	0.5200260431418566
939	-0.393623117012039
940	-0.8395139327155947
941	2.295411947941468
942	1.3079131555523316
943	-0.39793796943122994
944	2.042218476415414
945	0.6273986569151078
946	1.8178331373593037
947	2.2400340580393605
948	-1.2491829444072056
949	1.063169941497418
950	-0.7820987372885306
951	0.4711164598355977
952	2.712784932331578
953	2.5864657025050324
954	1.6753288583123198
955	0.9902700237123241
956	2.0557969960979885
957	1.149887342186055
958	1.1111804452451017
959	1.8680269339514082
960	1.1336645791539013
961	0.8051746922843532
962	0.188530000103168
963	1.3792576365782832
964	-0.87274668110531
965	1.751447131201897
966	0.8155866471293894
967	0.7557478863212016
968	-0.7595475607189259
969	1.1440438973864504
970	1.0134420278654082
971	1.9508192917681204
972	0.7040896138516646
973	0.4209576557621617
974	1.2634046771215872
975	1.4147830307895628
976	-0.13033174199796038
977	0.8427520498984868
978	0.8008474778750267
979	0.9790666623029384
980	0.6029944920285603
981	0.9874747341223507
982	0.2968165236273045
983	1.0251250964092222
984	-0.6096135261314264
985	-0.7196722557326753
986	0.7157701926383436
987	0.14080766753542495
988	2.5382091467582377
989	0.8068199113687824
990	0.024673935026847005
991	1.185188272993638
992	0.15321869045237924
993	2.1876646136325624
994	0.9286071399563374
995	0.6535235928699535
996	0.596544987866289
997	0.4441539499857108
998	-1.2134685440663842
999	1.3237497515772048
