	a
118	3.2330381236634294
119	-0.6374226648628036
120	1.0374555097725375
121	-0.040753059553170656
122	0.1465995084791466
123	-0.032128512863253134
124	2.225732083039048
125	0.7968041306400526
126	0.8677034004794464
127	-0.3078377532413521
128	1.0737013311074408
129	3.07904599552149
130	0.1596222074868885
131	1.857837515343974
132	0.6408348211251478
133	-0.19254741125740016
134	0.28640675394428317
135	2.9621374766956308
136	1.732769038060591
137	1.2378202933933844
138	-0.3921047234640931
139	3.1550156129100952
140	0.18084258895363214
141	1.3995742726572054
142	1.0690596116022282
143	1.2442957845021139
144	0.11163361146169382
145	-0.03044645392125922
146	1.9422986041859172
147	0.7957024507617265
148	2.178851089969008
149	0.9799912917999123
150	0.8331264167904096
151	0.8751383429624259
152	2.8814233638132984
153	0.6927064492836559
154	-0.29880943609594124
155	1.422354353907108
156	1.434159613755369
157	2.6136360541875154
158	0.8026174860514221
159	-0.6231656868126336
160	2.0029658337490623
161	1.2834263761355578
162	2.406437704700285
163	1.3203481585439611
164	1.103889899495629
165	1.4263740200180413
166	0.22018107122871278
167	1.5228929617075804
168	0.07676903336661678
169	2.9336882980070196
170	0.8876887704863395
171	0.4880074965514627
172	-0.287884912414625
173	1.6108975413193654
174	1.9436354769193482
175	0.29159986979701547
176	0.07894129270066097
177	0.11959803655979129
178	0.8972822153185664
179	1.2906031285367503
180	-0.4159903032848773
181	0.4212931472601509
182	2.0177100508892476
183	0.28825028699922617
184	1.4156435813941797
185	-0.48943574811835
186	1.421574219785149
187	2.468727036689655
188	1.1735997152541717
189	0.05862193684557693
190	0.6273626025611019
191	1.5026286522816505
192	0.9757446149417219
193	1.1081750034639657
194	-0.7713446881583468
195	1.995843859158319
196	1.3561753510872456
197	0.9335761717408708
198	0.3453405265510825
199	-0.35808605993479214
200	2.386472021178311
201	1.2842399161291285
202	-0.34553901742722903
203	1.1674004994241551
204	0.6607227874167387
205	0.1872640942201217
206	1.4681611402865722
207	1.1677782030311152
208	2.531433537135183
209	1.9898335709464947
210	1.5802597314858908
211	1.7694961699761724
212	2.6335581963968124
213	2.780955775946212
214	1.263902844077135
215	1.2790799861810636
216	1.6475482501875063
217	0.6338036070604984
218	2.0472180199723615
219	3.0986574549813315
220	2.1522972653670682
221	0.17529947757024922
222	0.16256973351258752
223	0.23147104597823642
224	1.7123900607851905
225	0.4716232830079352
226	0.46145364886741025
227	2.0762894117923683
228	1.3929045519890424
229	0.12004825712955147
230	-1.2891515319030864
231	-0.4828076719092176
232	0.540420561257025
233	1.5251285676318471
234	-0.2472507807766322
235	0.09425936775707311
236	0.20898559679644124
237	1.2328068908643581
238	-0.02159144641676103
239	1.9014522057666565
240	0.0365911534444372
241	1.7202275899461628
242	2.4164265940668357
243	1.35577744822931
244	0.48507885228405834
245	1.225287899773979
246	3.1255115878239526
247	0.5744307263273852
248	2.3350528386289193
249	-0.05251086405178107
250	0.11877586474496726
251	-0.367088822207043
252	1.6547759801617015
253	1.5758768368432121
254	1.8806573006075895
255	1.2732646665866225
256	3.2959015142206325
257	1.1172914277722454
258	1.2050315048400029
259	2.2746936628785477
260	1.9468926661311252
261	1.4648371130181395
262	1.04605658841581
263	0.25097194803113776
264	-0.0865982369350875
265	0.1859171387112457
266	0.5835116980214685
267	4.371037165290328
268	1.8808862150955155
269	3.2951823042706945
270	-0.1316770152066955
271	0.458033838386254
272	1.3849893490608136
273	0.3917781793930819
274	0.2577412394750819
275	-0.7194786830019506
276	0.002465426674652993
277	-0.25758193766448145
278	0.9865770933288905
279	0.5469269058198265
280	0.5846377772779897
281	1.3780638095585773
282	0.6917841588679109
283	1.4899851145979643
284	-0.47574860704759403
285	-0.6286395024110278
286	1.6547260244956399
287	-0.3206904671590989
288	1.2335852295884022
289	1.213679749800005
290	1.7331559488036334
291	1.6820799813625287
292	1.7089542792146082
293	0.8626276417460519
294	-0.38471492325261214
295	2.02223154569653
296	0.6596750068754927
297	1.7283735514859544
298	2.276112040272408
299	0.7853113703874369
300	-0.13032354030408322
301	0.7493830769716565
302	-1.2190999951471828
303	1.6402405899469163
304	1.6856373997269514
305	2.1397579177302744
306	-0.3169194298814191
307	0.8832565386431023
308	-0.6570768359769132
309	0.7673962000604813
310	1.6694840330951628
311	-2.1485722889908354
312	2.793196028114293
313	2.2285452625601425
314	1.0644445980540322
315	1.2907320793320138
316	0.6522641289577555
317	0.4330735856031305
318	1.1700575235912343
319	-0.662330422503417
320	0.002599470205192689
321	0.6759162731274261
322	1.9768413005517846
323	0.31681624114178264
324	0.9794349498455932
325	0.7205391004381682
326	2.127649764711247
327	1.0910964446042943
328	1.2124976243889483
329	1.535516667871275
330	2.209522915758182
331	0.7061699408176874
332	0.637036910215299
333	1.2103556897531054
334	1.1226633938225095
335	1.146217652898167
336	0.7823836695935189
337	-0.11087588963629691
338	0.5707001593490095
339	0.020969731684711612
340	2.386281635275342
341	1.4664497766571392
342	0.7007143374556555
343	1.7949675829914136
344	-0.261939092191936
345	-0.21232199902546345
346	1.8823347534337356
347	0.28946703501030147
348	0.4616298659728695
349	1.724058924824542
350	-0.00439827090310585
351	-0.407247815106762
352	1.541703884588876
353	0.11772755097347753
354	1.3806923174087222
355	0.3605040029429565
356	2.6029799803141453
357	1.2860562487780145
358	1.1238316305067302
359	0.3062490769566847
360	2.3069483429364794
361	-0.5701951387088684
362	0.09074194828960225
363	0.6134288056211975
364	1.7258493328202165
365	-0.15221509276784273
366	0.8240732264247709
367	2.0154103364084595
368	1.5814275408114147
369	1.5525982690177738
370	-0.1851454821466283
371	2.1581644890458254
372	3.05041390799621
373	1.3783234073387638
374	0.7077661318967015
375	0.9282177325049195
376	2.38659389896861
377	1.5847764455629356
378	2.510882075069377
379	2.3371905414993748
380	0.21945492886642692
381	2.1240010746867872
382	2.3056219696036777
383	0.6818788677036964
384	3.0037033184641593
385	-0.26235022137324115
386	1.1930652291777752
387	2.2488261481270646
388	1.1709927670317213
389	-1.0198802262212134
390	0.12038847590153645
391	0.722347568807683
392	0.9496912299124687
393	-0.23966751828902533
394	0.6847995028732443
395	0.7975729443721874
396	0.1421065421837595
397	0.7407568823018011
398	1.4711341456946314
399	2.190151109941667
400	3.631472478036914
401	0.2175048922512668
402	1.4903009790160058
403	2.6163086097476445
404	-0.21342003053695113
405	2.731646271775854
406	0.6002827996695523
407	0.40282348486867126
408	1.2553022885919058
409	0.3520200067956376
410	1.4921575999259749
411	2.23743424180392
412	2.071417214385879
413	0.8628401720403478
414	-0.10633279340934232
415	1.884830296079453
416	0.46081654304762665
417	-1.160783131408913
418	0.08350288422139573
419	1.5141256522638873
420	0.15884769932027387
421	1.5492034171284046
422	2.0523434233932036
423	0.21376858306427116
424	2.0263596126558543
425	1.1531537978628552
426	-0.029945741023455152
427	1.44928619826104
428	0.4676580282484707
429	0.8664916469666544
430	1.4618123023463803
431	0.6336243585515839
432	1.0374849857512016
433	-0.14679733844946785
434	0.8456059904891623
435	2.004642329856533
436	1.2933340723554236
437	1.2137994643942303
438	0.4173053868764577
439	0.023185010045472243
440	0.2549193373082632
441	0.3359208660747044
442	-0.6815632532561848
443	1.1418245537257419
444	-0.48457026539539827
445	2.0003671949867083
446	-0.007382780038351022
447	2.0025418804149284
448	1.1905556577494483
449	-0.18355592245544416
450	2.2453017052669937
451	0.2622053360248626
452	1.4048696530919182
453	-0.7513992560145701
454	1.3061345625983396
455	1.8881486206284226
456	2.6496740781776777
457	1.1632846043818899
458	1.532529724508691
459	1.0980529429447645
460	1.7887768054304307
461	2.0998013774631863
462	-1.0523059929662444
463	-0.21367552103183995
464	0.06311520135915094
465	0.8884119652641974
466	-0.463234834654922
467	-0.6426014394349395
468	0.27992270111795037
469	0.24049756008630951
470	2.721350298682217
471	1.4924001233077082
472	2.8353798507779797
473	0.6566991222535047
474	2.7256048578010637
475	1.2021354786564618
476	1.1355530984090207
477	1.9706686798837945
478	1.1516878091573524
479	0.9288857641600118
480	1.8772885230139935
481	1.4137603788319388
482	1.4448478897083927
483	3.3615422524078262
484	1.197132243862783
485	0.7177726242236001
486	0.9279620043075465
487	0.8133376006630827
488	0.771681546398183
489	2.029498604853835
490	-0.654069734589716
491	1.601738575954663
492	1.6381036783798215
493	1.1771934052472601
494	-0.13999720854061226
495	1.1189978523516309
496	1.2012774647922992
497	2.4618692748044886
498	-0.12780549525937368
499	2.017673989251448
500	1.7270316780962602
501	0.6212475825827355
502	-0.266459409566308
503	2.993548684815953
504	1.3981951223801832
505	-0.5791613925285204
506	1.9080855659562155
507	-1.002814853934109
508	1.1325660115518164
509	2.667781987203128
510	0.022113777752798103
511	3.9679103283301616
512	1.378196737970024
513	0.620185587810703
514	0.3899535074725671
515	0.43208238239177255
516	1.1660996355350068
517	0.8179736562345233
518	1.9375889459071556
519	1.1134393517367154
520	1.143190130123471
521	2.4878632831876937
522	0.5753904748021699
523	0.2995774677983305
524	3.896024040976415
525	-0.2057228633970971
526	0.4378965077858562
527	0.5832887628091884
528	2.041367976996212
529	1.0070079206668043
530	0.9375261231462817
531	0.6016492572720964
532	0.8409655916918365
533	-0.05860061389964977
534	1.896195323464578
535	0.4343834942426482
536	1.8033874707169972
537	1.108580548548198
538	0.44604221406653477
539	1.3084434978286734
540	0.5486102295986683
541	1.4735864714253502
542	0.06560439917085803
543	1.469745145536991
544	1.3788977620105305
545	1.0324657899645258
546	0.47926010661098184
547	0.4918598533914841
548	0.3597833773125767
549	3.2262583045170468
550	-0.5243819159940184
551	1.1644612470394506
552	3.240564834143952
553	1.1136934234922444
554	0.8044139772240532
555	0.09154382268929173
556	2.134535081956818
557	0.32510038324657065
558	0.8642331727612177
559	-0.24373485718586574
560	0.41819141840118346
561	0.7202164295970148
562	1.8848380573109664
563	2.4115851177330216
564	-0.33665646358856716
565	0.7738796589265255
566	1.2078657724036297
567	1.0038690149349039
568	-0.1052260448591007
569	2.737433620616529
570	0.6721441839676054
571	2.6846108792380234
572	1.2705559146145815
573	1.1838701176294866
574	1.7615061119757134
575	0.3212577599080666
576	1.576491148665232
577	1.9732773322714854
578	0.8365297856654712
579	-1.0958734036286044
580	2.3519058522316207
581	1.7875910785418443
582	1.710943589360017
583	1.5367017760348447
584	1.1726836930977407
585	1.0887409785689985
586	0.10300284350167233
587	2.2073365472140334
588	1.0059903962450585
589	1.2513123708592209
590	-0.23796941242009906
591	1.168992662636767
592	1.5014452485476966
593	0.5493049742778452
594	0.5534295530992913
595	0.868229408730361
596	2.213084457893837
597	2.5033183817470372
598	2.282401275166836
599	0.7969845401096066
600	1.525414676963624
601	0.0065463912369233546
602	0.778384354751959
603	1.1924425211785803
604	1.3019695784378174
605	0.9138268028750924
606	1.1166455004117666
607	0.9079377814267957
608	2.7645510740514077
609	0.018136948207645
610	1.2648400191285978
611	-0.1926830057328177
612	2.345265489853934
613	2.0541716369627148
614	2.6844983086083456
615	1.9703449908658435
616	-0.05509518108720868
617	-0.7274427349274166
618	-0.42193553401010586
619	2.0445314719133
620	1.369776968019745
621	0.23618178375183752
622	0.02101940248830847
623	0.8391291626623719
624	1.3349079991097708
625	0.9914807627943211
626	1.109294494853725
627	0.20528017984710445
628	-0.013274398451825764
629	0.7416387686776438
630	-0.5833130824088426
631	0.8693611313121361
632	0.8131359809330168
633	0.9002212012016595
634	0.2051902353779077
635	3.523459577578756
636	2.289943175039083
637	0.7551327849944862
638	1.136177600138145
639	3.2083794043006866
640	2.47470403319391
641	0.18130147508603822
642	2.0393926625470695
643	1.8676478980321667
644	0.19316129271120464
645	-1.4146174896413708
646	0.6581385212389983
647	0.04023507600785481
648	3.0178374058007367
649	1.2457009070828278
650	0.5250562055776198
651	0.4584100205104008
652	0.35419266123804405
653	0.42018426817804744
654	1.8097982212751182
655	2.7692951391724083
656	0.7573413254811387
657	0.36221185539926604
658	-1.0601763415587713
659	0.6342617467678071
660	3.125460588712367
661	1.7125382606290378
662	1.879517695857905
663	2.5957254733065573
664	0.22288176725695874
665	0.786339762892602
666	0.6089028887897282
667	-0.05504555451570159
668	1.0301190543348944
669	0.6492233795882119
670	0.8567274339034799
671	2.3133163362907894
672	1.4684039586632958
673	2.307437501024534
674	-1.1281833774105539
675	0.6844277612170169
676	-0.34109072904258464
677	0.36214301123767645
678	1.1047099489678849
679	0.1705771838726825
680	1.1049715604761146
681	2.9889429597849766
682	1.370246415312534
683	0.6553736478483545
684	1.0829738943571765
685	0.2501548917226578
686	0.870340593867523
687	1.9930236480660386
688	1.2522726488781415
689	2.683002558146905
690	1.2389041506993679
691	0.801704494020463
692	1.4184573396338247
693	0.0157746550892095
694	-1.379077739993019
695	0.7919927178134282
696	2.4142942003119066
697	0.5067052430990047
698	0.3473970486357426
699	2.6763898166032734
700	0.9913216197159459
701	2.60552261389541
702	1.8528939730528
703	-0.17189243415517796
704	1.4407196873559887
705	1.6269581576901508
706	0.6492245334199076
707	1.1318807682121779
708	1.3969980011404959
709	3.860927682468722
710	-1.1617805246814203
711	-0.9135391805505495
712	0.31286346014255006
713	1.226157754405619
714	0.5446252104472273
715	0.8444828468517492
716	0.2715654697930582
717	1.3479951921516955
718	-0.5987961573105152
719	1.7741754734011517
720	0.8740660214319578
721	-0.38323230278303666
722	-0.7231985487758867
723	1.8748596283678423
724	0.18515849205625368
725	1.0152641600793875
726	1.8566640543885735
727	-0.8547582431766545
728	-0.7606366363718844
729	2.4405628427815382
730	1.0998612261430638
731	0.7706477512536855
732	0.20840595673380047
733	3.009368807883249
734	2.5043017421053557
735	1.9878558167517673
736	-0.061393674959210554
737	1.340519360139081
738	0.2337288907136541
739	-0.697242034918754
740	0.8356264795693267
741	0.4683342017229817
742	0.9537847214542631
743	1.694975285013046
744	1.7392255100216907
745	1.5047138693769555
746	2.810819966179829
747	2.688604597129542
748	-1.6287295507558723
749	1.6276761358956628
750	0.5735231109094312
751	2.21923146672166
752	1.589872902135442
753	-0.2086295034946959
754	0.43986424234930876
755	0.6601924382368933
756	0.5584139865683491
757	0.7646838652680099
758	1.613121228850649
759	0.2023422054773779
760	0.8840894594439469
761	0.4127330431780498
762	0.007846686567718808
763	1.0808353156682269
764	0.5221636432294908
765	2.2810520579073597
766	0.27370191706944424
767	1.3492994689591886
768	-0.3485063953230789
769	1.171811001858319
770	1.6166161678776503
771	2.097684861754975
772	1.531900233111131
773	-0.6946805084434464
774	2.5037759044753054
775	0.16832586534402338
776	3.052725163636844
777	1.828844548895813
778	0.6314836152970615
779	0.2606553689386225
780	0.9840676391958821
781	0.9663446949315805
782	0.9632303558115375
783	0.5264635484997726
784	0.7997290592163641
785	2.0987813063178007
786	0.9519695532323855
787	-0.06761975877285553
788	1.1049394723595285
789	1.6071630606388099
790	1.1840589192533866
791	2.906733166576972
792	1.237726492448082
793	1.9652268149475005
794	1.4996297507953873
795	2.1108207770343776
796	1.2687417706898219
797	0.2328862839189153
798	2.610503271898669
799	0.2601232058281018
800	-0.4737862338651224
801	-0.9265862865461767
802	1.2701066255931766
803	-0.7108260102433885
804	1.5309863123331935
805	0.02570313351276521
806	1.224735603519226
807	1.5341878108444909
808	0.8624325711761578
809	1.3901217357735605
810	0.9793646180157084
811	0.7272302440840082
812	0.48427306360448585
813	1.1960734341650225
814	-0.10148828824824174
815	0.3414506929955674
816	0.16250715503656354
817	0.10945202667419562
818	0.32644446762739276
819	-0.10758854325595002
820	1.039506921428335
821	0.9651862565299386
822	-0.7432858854676376
823	1.3741305544209572
824	1.2226536691082708
825	0.14638108660374594
826	-0.13293564037343253
827	2.2149840249534476
828	0.006288251194722427
829	0.0008237764846326101
830	2.0000184326229205
831	1.7972694845852433
832	0.2893695766344355
833	1.0465207961252336
834	0.8358146476635158
835	1.59170544053414
836	1.1499708560634567
837	1.6146870192013238
838	1.0040521845422965
839	2.148510210696849
840	1.5122810411926162
841	1.1025795743485691
842	0.41093246837070463
843	-0.7719075282774013
844	0.6207248777235739
845	3.0974106066945395
846	1.642743298455252
847	1.555975374138744
848	-0.12873458026864681
849	0.6846426976763906
850	1.0574929211887956
851	1.1347746157021859
852	1.72921490554084
853	1.7889339921500047
854	0.9886837840994027
855	2.0193794655447563
856	-0.6299593978128986
857	2.9569287679180016
858	1.2509790187864052
859	-0.22132646448771442
860	1.455769114682067
861	-0.44673354138446086
862	1.5786743943645232
863	0.41313113454280503
864	0.042947057327395344
865	0.43800006474916076
866	0.5864004422315656
867	2.1165484962482592
868	2.1907269162999583
869	0.6904742165907473
870	1.4706845520264316
871	0.18514512160428498
872	0.267141224860042
873	1.5264053434717324
874	1.9100387194659314
875	2.0667567719857316
876	-0.07382953606126397
877	1.3398429878243103
878	0.9452832983811513
879	0.6595228846610931
880	0.7698085562272531
881	-0.5116815418950864
882	-1.4816680456901046
883	1.640045429771202
884	0.6140368141512442
885	-0.7563383795355465
886	1.5056345095829804
887	2.3973370118727515
888	1.6329022257769408
889	0.6982216430308914
890	0.701400748109132
891	1.338489306856214
892	0.5762695866309007
893	1.1919244081243887
894	1.1536496929089266
895	-0.925200166202597
896	2.0110825101943237
897	1.0452545994624987
898	0.4835657903236983
899	0.8418400349632853
900	-2.0185182813372577
901	0.6352843733327311
902	2.8512093702967167
903	2.2769350941143003
904	0.8498922082268765
905	1.2208241302034673
906	2.797574869836084
907	3.2561216438183513
908	0.8731617938200859
909	-0.36575752275763374
910	1.4618626586738714
911	1.1188159221956344
912	-0.1430143781959723
913	1.4875566678318557
914	0.7783590317521414
915	0.9514931983423894
916	0.42374140231251345
917	1.6587642839022214
918	1.1360927203484903
919	1.8515574884714585
920	1.1130683722996446
921	0.321633326311515
922	-0.17512664207701256
923	-0.37658605100016307
924	1.9842395604883873
925	0.3196507948496883
926	1.3749302378441532
927	0.9895422279995011
928	0.6848128077432161
929	-0.7422280331200228
930	0.5426717085954875
931	1.270991091922003
932	1.4656247962425495
933	1.0139490998782787
934	1.1464840542019468
935	0.93474430149849
936	-1.003151920333491
937	2.1576557690804083
938	1.3122065726257746
939	-0.3469910031564085
940	2.431310133395996
941	0.9113974754879588
942	1.3467555166935399
943	0.7084927617411717
944	1.1086666851513685
945	-1.7095633475646568
946	1.5310960049526208
947	-0.5160738263264235
948	0.4688496070970495
949	-0.23621807531514394
950	0.3851658657487048
951	0.8104677967720607
952	1.1808821183475295
953	-0.16763248002560416
954	-0.4111666524601789
955	1.7431570236914897
956	0.862837330888416
957	1.6267561475080385
958	0.09545261365163016
959	-0.3464145947978692
960	-0.7591411310018379
961	-0.11139164382562416
962	1.5583445270818232
963	-1.797577549768862
964	-0.11462745719226719
965	2.321537704763693
966	2.4857142163882155
967	1.3615238196313064
968	-0.706588233733872
969	1.9876502637567866
970	1.4293867881022633
971	0.6117421256317717
972	0.2189069822764832
973	1.2305120005968053
974	0.7601505842208246
975	-0.16350380554153654
976	1.5018938264865338
977	1.7373472919514152
978	2.386651711920392
979	-0.05079797907055239
980	2.179527747383267
981	1.964672863086173
982	2.0914190700997497
983	0.8148078573590684
984	0.2628954961349529
985	0.6021879364007565
986	0.6269982628435153
987	1.511949388993636
988	1.911597804605021
989	3.5385806984129697
990	0.21635187923888322
991	0.5668832387786649
992	1.8955883531045556
993	-0.1818745590821782
994	2.793246778082073
995	2.1441804347928985
996	2.14315748135778
997	1.0142086419878698
998	1.3671582809004073
999	2.6944870413020237
