	a	b	c
35	0.642666418521793	0.1576613490419816	-0.32109498248456225
36	0.5683412650785971	0.7233143613689866	-1.751378175244393
37	-0.31263769740884095	0.20444532538766044	0.5551433967539132
38	0.7915151124655542	-1.2189240184563719	-1.3704283077541295
39	2.0055994341731944	-1.2476164613041698	-0.6711356071883825
40	0.05617338059556676	0.2907686529312432	-1.9187556103456114
41	0.19086192572807714	0.49815574718479383	-0.3630887396520054
42	0.6170892027690336	-0.38741740843160366	-0.527585817892718
43	1.7707496212939642	1.3921841629793794	1.2075859288190083
44	1.985455935826696	0.7386031329670757	-0.47965276365666243
45	1.831107088726168	0.7682108919285421	-2.595949078366253
46	2.35607087494105	-0.8498349295908302	-0.8742197316368416
47	0.0045332999536599194	-0.17440700823271488	0.39801985563391984
48	1.895330608806202	-0.17025419328552283	-1.8226112875577183
49	0.2569368328798014	0.2225043559830526	-0.544130912144114
50	2.092945066934007	-0.7623717493866224	1.0268196009784822
51	0.35628909312371027	0.7535002551359178	-1.9661612577552536
52	-0.3783457683920157	0.690440989044099	-1.73017321533372
53	2.4178091725251862	0.42485837544254434	-1.576944190424051
54	2.2006628870080602	-0.5298978403234927	-1.7383242682677031
55	1.7496503318438505	0.3761206339618122	-2.006037959399028
56	0.9940332402721423	0.9462600608566771	-0.7997837511736361
57	1.6238645991091158	1.5269388018671906	-0.16006515825585077
58	-0.30613931232127944	0.2935692361464905	-1.3377521438300244
59	-1.6000239290118583	0.40597283037786813	-0.6210723893532553
60	2.1783630049738196	0.3304204700931134	-1.0723676774053346
61	1.2748381128512982	0.027081768147153865	-1.0224012593352196
62	1.543983259560977	1.2536213373214962	-1.9848803451985404
63	1.57935604484787	-1.6500184199659618	1.8386435698387502
64	-1.1248473682291675	0.738842152365667	-0.6763371403146359
65	0.9278945717566336	-1.032152973515151	-2.670722162167439
66	0.2789754832340422	0.013870781010969023	-0.9737154535184679
67	2.180919023832624	-0.7973108336653444	-0.9870962856730994
68	0.524702182139337	1.2275794588453508	-1.9416813749110557
69	1.307992508691268	-0.31019379924464563	-2.628668144112032
70	1.1411661603320977	1.8123531087392009	-1.2375404685512545
71	1.9318462815739201	-1.4061608921564686	-1.2258564912501537
72	1.1300453790871274	0.16937267642409223	-0.2427661631584057
73	-0.7481076966978966	-0.11325702482768828	-0.20559528015253226
74	-0.6153927187857924	-0.7312815399435091	-0.5594960957547042
75	1.448221098284323	-0.9225900144842316	-0.49453699664173323
76	1.3093551573016449	1.08046410321804	-2.211281837655925
77	0.3521844000160187	-0.21733727729696406	-0.4006180417573597
78	-0.053687757356044585	1.9770631083454575	-1.6405978374752381
79	-0.2550832778207428	-0.6707089460312593	-2.0644659025100554
80	0.6603332379188545	1.179254082453634	-0.03860034930314393
81	2.755864758885706	0.9477292685414008	-1.653452916116932
82	1.2725271327785093	0.9477796419977955	-0.8985159594248884
83	1.080413306926825	-1.3862641169543697	-2.2013798881839817
84	1.4897012186910366	-0.28331384844753804	-1.965501188924628
85	2.897661776576105	-0.8332288433727807	-1.4847780050209118
86	-0.5688916212530224	-0.9632587993569948	-1.7845876970577277
87	2.125152208957342	0.7962118107633849	-0.07654385267229669
88	1.6756513708263108	-1.0726157653343367	-0.44124713745263267
89	0.5899966586403742	-1.1541375200538837	-1.0411607466161115
90	1.19931794541263	0.1652743131838591	-0.4589918190714457
91	1.132143194311641	-1.2501527866125033	-2.2159142360978885
92	0.17924206200705362	-1.5788225020013624	-0.9511017338767652
93	1.1966907993810396	0.9459369984613725	-1.021398735940301
94	-1.1641120222340824	0.8662679994751348	-0.11448649151141166
95	1.194400348895164	0.4450062089989032	0.17952118715590326
96	-0.6940398570236685	-0.5244442861220752	0.33329334014510104
97	1.4571457830181598	-0.0903074353096767	0.7384870525544431
98	1.972241331372095	-0.7655367791675352	0.004967743070446229
99	0.5632556571561431	-2.18313775843538	-1.3501478702150704
100	1.795377870314368	-0.924426025725357	-0.05423438345796816
101	0.6726195201240139	0.6913326530700357	-1.4872953499026857
102	0.18373721442764013	2.8033664096904403	-2.46811859588911
103	1.3383376549564454	-0.35820355112392427	-2.447039596570912
104	1.715223736564188	0.4862957262230714	-1.3777103298778253
105	0.4656078533396547	-1.5852532088868048	-0.28411177561280465
106	1.9852532968777905	0.7499475858663673	-0.0009774852781412324
107	-1.3134924136189832	0.3208821390354505	-0.7271639663956533
108	0.4212530801565034	-0.5543988341718314	-2.178820917947535
109	0.4180585359963116	0.5727460660334948	-1.573656713019978
110	2.869603442961653	0.5540363151703602	-2.73687492160268
111	1.0716726518474595	1.0363457225881543	-1.1378150738149815
112	2.2589476199046055	1.8188473092766206	-1.6623401764651706
113	0.801054335615802	0.47256202390760904	-1.60001271893205
114	3.136754612188195	0.7614588925722378	-1.6841056655109534
115	0.770773914014003	-1.2500438142746586	-1.4014551051147581
116	-0.25729117378054167	-0.8952914255917809	-0.5164146909458972
117	1.01328714164279	-0.251422401124678	-0.3831901421991838
118	0.9851905528359165	0.06803443730179044	-0.045254773200442466
119	2.4352252340508302	-0.43617573665914916	-0.842581819927688
120	1.8162277829366644	-1.4675340298832045	-1.7067836528561433
121	1.153817010445403	-1.2989826160156694	-1.0498587118951666
122	0.27595816658502303	1.501252331019835	-0.7009666946703568
123	-0.5269652355533154	0.5685246588797119	-1.6167605890389873
124	1.4093550070645633	0.18465168283888467	-0.5888255359273167
125	0.7916067361292483	0.0921013548079134	-0.8276596243875718
126	0.09916950033566818	0.9131468685285611	-1.2012113900361472
127	-0.0029107412016851075	-0.05236270252042439	-0.4475503967474015
128	1.0600992213335765	-0.7834803822641857	-0.7133613116799369
129	1.1900306972659964	-0.21263467953136295	-0.8546586771412784
130	1.3540001871843557	0.4808585977449076	-0.20056326065257934
131	-0.6468443764610252	0.9349988220655399	2.055623210479928
132	-0.18334568237091187	-0.1594498733496446	-2.46004965241727
133	1.2479550046454997	-1.2942256694918122	0.1846607939672873
134	-0.02904217590850755	1.3170780561126378	-2.021631753356414
135	0.9770089667487414	1.1864665078817254	-0.3280750976434046
136	-0.836819127055908	-0.4024331940538944	-1.3832986517627048
137	1.719673605566389	1.748630529878351	-0.20367503822107869
138	0.715849915915586	-1.3910750300783723	0.007615358376072079
139	1.0397702632236532	0.0795978134267612	-1.505338751301692
140	2.152886667251808	0.268296836008541	-1.0481668580115362
141	0.8959402465013149	0.18809289146345584	-1.3945767183463083
142	2.1823760500823184	-0.10989316524405	-0.7664187472299225
143	2.3098538014295666	0.09244223496945284	-0.692681634025281
144	0.9033393216688715	-0.4773662085821832	-1.2469612027904686
145	2.035586626464902	-0.018323272781600876	-1.3215897368478213
146	2.6415359949326698	0.9502690975741048	-2.049558406808157
147	1.7319652716545257	-0.7132625541734073	-0.06668437864409582
148	0.6007123497352735	-1.479435870056583	-0.6630191295840463
149	1.0931617133580265	0.45028570223295605	-1.1520433365983058
150	0.9185838625029806	0.9851820038535912	-0.7437684929031769
151	-0.09719351479920468	0.21014742182918636	-0.32867714869340947
152	0.161256932766641	1.0015235215131488	-0.8413265392826712
153	4.792809513072948	-0.9880811620765758	0.6327752717262429
154	0.19625027676618922	0.3593400429577041	-1.4905087367022887
155	1.0447742333847216	0.2723418518839192	-1.1450621797218052
156	2.24276701830093	0.45475502054045336	-1.6448796906899803
157	3.8999109954361133	-0.41848516722969836	-0.8983532505576353
158	2.61565080341929	-0.3778613165178977	-0.5370633048671878
159	2.791001604540382	0.6736445362303275	-1.4828277434538315
160	2.066660188437926	1.5418132004476848	-2.0208824998040136
161	1.6251251270123568	-0.8933508762777757	-0.6307310200645941
162	0.504539679431576	0.05665458448307512	-0.8875070873120625
163	0.08956434831616922	0.5492464099822959	-1.584205872246744
164	-1.7487289633263368	-0.14814489980714918	-0.15288174477563055
165	1.211114779827557	0.5372336971391566	0.10366764402196305
166	0.48383699799743396	-2.5896658510551314	-0.48300516105034197
167	1.6305470658133405	-1.5159315455202789	0.14223205328513533
168	-0.05878805561333578	1.6348643205218276	0.6445235893714125
169	0.2576155138828382	-0.45817153940148864	-1.7005770097712203
170	0.20191751131305713	-1.3032329743904705	-0.8402552136155066
171	1.2367958802496588	0.0456131508290578	-1.9600648783682395
172	1.2107895562486242	0.9171232922716958	-0.823114864409506
173	2.3118802315333817	0.9522708029188254	0.1468502320186973
174	1.3556043357790797	0.3056393728242094	-2.644684459651007
175	-0.33349896892517594	-1.5150838956135175	-2.1109133558866895
176	0.8860080908707246	0.7438876989077388	-0.9015068234829742
177	2.504499995705651	1.6965156792638405	-0.5044409976550528
178	1.5541370156656873	1.1266334297977114	-0.6954107822928062
179	0.5257075776411761	-0.7338010334167755	-0.4992886265313021
180	0.06834813829100483	0.6903557712669532	-0.3707002217998072
181	0.818128309788803	0.09636088746303394	1.151741023193237
182	1.0207179915785514	-1.2791642180207676	-2.7139813569886226
183	2.6886313861600364	-0.13864739267586504	-1.7381462179132297
184	-0.14576228878495479	-0.8925659177238937	-2.2632621190420235
185	-0.57736185442573	0.05122490164050079	-2.436933549212864
186	0.3208257145961102	-1.5394282995950352	-0.6459128606464772
187	0.08400207997980835	1.9449684917902128	-2.072503580306746
188	0.8251857280947058	-0.5495393356910407	-0.2947525106911756
189	1.4459056709110265	1.3242570945484677	-0.11564850459281395
190	2.9551788399204924	-0.7082440910510965	-0.27808482937010526
191	1.0880705424295336	-0.7412781562380646	-0.8539779496759983
192	1.4875759231105334	-0.28588343749076534	-2.5202458557894767
193	2.5860747713167216	0.4870118370277968	-1.23435605544316
194	-0.06940904356615119	-1.5210155883834888	-1.7966142164610637
195	0.7261540770974276	1.6777958580957981	-0.014667498746749552
196	0.44966686234793707	-1.1408533630995004	-1.156664100326295
197	0.8713015726364064	-2.3944863034983612	-2.558454362428125
198	0.31278313970286653	-0.43743137731562065	-2.043201763160276
199	2.024366304053509	0.40959454922362964	-0.5842578703850463
200	1.5733404903894264	0.04725770867300192	-1.0155208937125784
201	1.368121335399253	-2.461286260090986	-0.5909972309783473
202	-0.6717120834726782	1.6059137303856572	-0.328976190940498
203	0.6012917688151678	-1.441136505810465	-1.1938996780484366
204	-0.09566446106025928	-0.0018906731203056375	-0.8715574262021204
205	0.17380284495314502	-0.8051669155747881	-2.0842312437474195
206	1.497753874305393	1.1108920514284708	-1.4535067766786895
207	0.5616955308943179	-0.19722204503188967	-1.3046704050282363
208	1.7875941750866104	0.13246961265471557	-0.7106221731419092
209	2.8069224023546218	-1.6360534134636584	-2.4263889000124705
210	-0.3786451698018396	-0.08986781685449338	-1.9182014878828908
211	1.9955748120018741	-0.13976941319582772	-1.6201158343122186
212	1.6493113276276947	-2.53727024364582	-2.9278139458715358
213	-1.472319688360376	-0.36556240734599854	0.20854266984458825
214	1.4953956492836302	0.21322648079161105	-2.9736130565915895
215	2.491981593762029	0.9408016504160065	-2.3648487985161974
216	-0.12092334309194319	1.0146666508219417	0.6813263562647454
217	1.3887211452587398	0.650520609709573	0.7001860666475046
218	1.7548173050716962	0.8883389863602273	-1.7493476708358366
219	0.1454574147057165	-0.11063320025422181	-2.6944563439283584
220	2.481583659769344	-0.18771165423615696	0.21754044267860229
221	1.7757845548442102	0.2666880363629189	-1.7815067462927914
222	0.14780629814864787	0.1636207182440167	-0.5173392708911793
223	0.6163442685871171	-0.41885971313159504	0.865309935111461
224	1.9679743533938359	-1.4215017362468916	-2.2114728102042944
225	0.9016523778826976	0.3202011534652958	-0.6930322186021145
226	1.7224954892544395	-0.2699468882963269	-2.104625165557769
227	-0.19402584512411103	-0.08331350162966698	1.2160243358778002
228	1.6002057920022457	0.14758676703715276	-0.10970071203931597
229	-0.0839474273839349	-0.9242983296067441	0.3171011032509137
230	1.2445982910203413	2.270586848493046	-1.295725535979559
231	-0.26538891561330735	-0.008553713705733035	-0.9956256245578842
232	0.8190875967316648	0.34687508259217864	-0.7736020241062518
233	0.7647856022956167	-0.21524892973716253	-1.9119176164725822
234	-0.1391921563249714	1.431465035189955	-1.898288642362868
235	0.5577505546679109	2.493297895630441	-0.25634198491836935
236	0.6867639644916101	-0.17410836517569683	-1.4176125293102761
237	-0.4340810361916714	-0.4921285380636541	-0.9805353816093098
238	-0.07515383346933135	1.085225504685906	-0.8881094632774826
239	0.9272431532669898	0.6938434162266865	-1.668157734740266
240	0.4290448360377437	0.3389907750931992	0.536754567469119
241	-0.10358735998705781	-0.3767666679386553	0.23297751049129345
242	1.43697289910189	2.9762561644575554	-1.5343426480644342
243	1.483306832906701	0.17835418251851295	-2.5707828734720657
244	0.10374816119689756	-0.48474782661510546	-1.4746297448285048
245	0.6766518581068368	-0.5980255199032595	-0.5418090945268669
246	0.6506809228366172	0.2582267904931826	-3.001583766384063
247	-0.8606941641704258	-0.9779705793771483	-1.9200555870105993
248	0.30668511693946354	2.4336922862651744	-1.9538411507377367
249	2.0746318158242456	1.1556125522641914	-0.020036162905326393
250	-0.006427171255534381	-0.08301923912724259	-1.1288440196654703
251	1.189545252254866	-1.8455382007032564	-1.061728038169122
252	-0.2995830966547164	0.862709695066706	-2.6830384878726363
253	1.0537462341957713	0.34531736779294037	-1.2446388865384392
254	0.7250732241410669	-0.1662327683312834	0.08754181000258376
255	2.361651318557961	-1.208644273822299	0.9067246860864395
256	0.29511853547050404	0.05608798646973259	-2.2571845780697584
257	0.6333494723696269	-0.6813749350897977	-2.579645515599685
258	0.5507150336649396	-0.06830758064360587	1.523130532995007
259	1.9451943065707291	-0.5738564379748733	-2.6634019681930194
260	2.088649932698945	-1.5507805846733658	-1.3792754897433515
261	2.7238580006010578	0.4415590714130324	-0.5704128055309293
262	1.1056611244169263	-0.24051500699735767	-1.0220257153687458
263	1.9311945047887722	-2.195934471620066	-1.4565386687201045
264	0.10343850503458896	-0.3553451012853823	-1.197772623379703
265	1.2506358998527547	-0.41680801515303656	0.58315321970447
266	0.7362850532888288	0.48038031481087223	-1.3490957853540864
267	0.8254093778475389	-1.2938820576815793	-1.2206418965679477
268	1.462254980515386	-0.35739648738318297	-0.6083308257670925
269	3.247407953180879	-0.4788910719151694	0.2749993457835367
270	0.6598803691906989	-1.8857195197925363	-2.922605689053723
271	1.2164897668473544	0.6464669985721702	-0.9791665796024027
272	1.1415037626105322	1.9887552034314695	-2.023121102692596
273	1.7074795146827566	2.42451241225895	-0.21383294733762315
274	2.160129445045521	0.4350523126420457	-2.6257043013869485
275	1.3346970365454125	-0.20543260696807378	0.3544816890260378
276	1.4657628436018926	-0.9279201106824291	-2.237098174090211
277	0.7210913133684297	-0.5432293710352246	-0.04017644888341054
278	2.11567227052959	-0.09902506181210331	-1.7178007149845826
279	1.019939571776121	-0.589446701427518	-1.8204715935363596
280	0.4160939829416255	0.4496727401048131	0.0031575745124072796
281	1.185287851437552	-1.3119611748415845	-1.0419863790392532
282	1.4625482849153646	0.7349836758570357	-1.7545020894314143
283	2.2977648408479587	-1.4659812375681507	0.1299523335688051
284	0.09456915604189664	0.44190700927288706	-1.5972301191590113
285	0.7262310349018886	1.0798773393189078	-0.9832838274211235
286	0.49567785013902776	0.2700405149598585	-0.806789992088393
287	1.7041278748348396	-1.1808193735990629	-0.6639365048022492
288	1.6107220447563906	2.2742888219654867	0.969636161832907
289	0.33998625117288284	0.2551187082831466	-2.226632916351778
290	0.19016668262889413	-1.5367703446773329	-0.9640361168520288
291	-0.16448307752115432	0.9107982135040218	-1.6390215794546943
292	0.5646325257688976	0.18851962712129564	-2.3466109901995305
293	1.6880002122054143	-0.4491327688649306	-1.3083692847150463
294	1.9325889210866554	-1.093342365716573	-1.3607272854755643
295	1.7853053646122956	1.9101821238585341	-1.9330054546771513
296	0.5141572762349023	1.2180140614009733	-1.0135679749172315
297	-0.1418030001953241	0.20141839615637985	-0.47075718089755314
298	1.5700225340689626	1.7014121981918435	-3.0379238251681397
299	0.14518359240244716	0.5587885381515785	-0.35480160334711264
300	2.476227804292429	-1.0151028344605597	-1.3540591090913665
301	0.28054144219777344	0.961035919726604	0.5602707953233965
302	2.1176834106369222	0.45290428030935187	-1.14030272056125
303	0.8159585398518834	1.2339724988247593	0.8227094411198443
304	0.2111081651729898	0.1201117187803217	-1.3598848164859665
305	-0.2080490814157978	-0.26854993499483093	-1.3850686246492705
306	2.1819667966694833	-0.7286294027769141	-0.18453994713030786
307	3.04806823327588	0.41014452763582665	-1.5190165705215959
308	0.7563371772149301	0.8864132742584783	0.29002597653009543
309	0.6570856462619253	0.01709266276411694	-0.23663551732999855
310	1.1358486436296218	-0.6147644795008889	-1.109726579813312
311	1.0095382600376082	-2.2770872644216054	0.12488231646213133
312	0.632428979326351	-1.3591199122503625	-1.1713925669748566
313	1.6022169919930302	0.4245654340760606	-0.27361409594435715
314	0.1453341781231604	-1.3469724729182624	-1.5079524173229033
315	0.5927837038380944	0.5072314412137586	-1.1287553868020093
316	-0.915976552295757	1.0128717756412218	-1.6105146539013966
317	0.10285643313043946	1.3076483236758827	-0.25156109646884584
318	3.112638008241718	-0.51449757534647	-1.229752716617565
319	1.5293846095875865	-0.9869613502347638	-0.9756690916092046
320	2.5324599405949018	0.38462806199068256	-0.7737728801620967
321	1.5723490542377547	0.4538762196745589	1.2389890310098552
322	-0.30232522890243496	1.2814882603993727	-1.8695838476473723
323	0.5425777259302038	0.6035657740600414	-1.1086603352327096
324	0.8003613376328458	-1.3376756812120107	-2.0225416346580296
325	1.7333781965800386	-1.017676199547286	-1.2677768280042891
326	1.8283942437480023	-1.1495475000012414	-0.07537837310205797
327	0.9547620443952817	-0.2206435127516234	0.13131342210983687
328	2.3858930329035077	0.9766143003656877	-1.3618316789972593
329	0.2417144772325256	-0.8758326499957554	-0.385416643645601
330	2.366851575972442	1.148119039932422	-2.051745125410882
331	-0.4502604615795043	-0.3357950330968907	-0.19785651284787564
332	1.0014595967191255	0.5594565638294104	-1.49121198897009
333	2.2938469019032546	-2.016547808673308	0.5044965332320368
334	-0.1689075332685357	0.24366631314795217	-1.0909226349262857
335	4.5424477823853024	-0.7296053026273501	-0.33713286873659987
336	0.27296286958869254	-1.083266875425759	-0.6264198199141506
337	1.1637733295496606	-0.07422542400623064	-0.40358376482602665
338	-0.03229324350471474	0.5653206465330759	-1.2919646263527957
339	1.0324812977072964	-0.7839212656201048	-0.35240686700856805
340	0.2643967844912244	-1.2284362657724088	-0.33975647237591056
341	0.18591237786913695	1.4183016447313894	-0.09195277575168115
342	0.6233928204285009	-0.7116189297436292	-1.3215958029493529
343	0.3329325898906422	0.45439536975872835	-2.4207547670921175
344	1.6528959829433685	-0.4879458907491703	-1.9943340518343562
345	-0.01524785546158891	1.74797092404351	-0.5534878507821761
346	0.529639820085776	0.14405682529995836	-0.46657167049230974
347	2.1517106281360934	0.2560599228751515	-0.3072217369193889
348	0.45508381935852593	-0.24463236466226862	-1.8753748410862712
349	0.6383609321415703	-1.0273334334407376	-1.0991879271616674
350	0.17282882810849076	0.46312789086491585	-1.0240700462201884
351	0.7052519727514457	0.6933992068144912	-0.9956537744189765
352	2.1132492241043717	-0.32422788558288695	-0.10129992857956782
353	-0.2066827691281723	1.1551561684357734	-2.469646888685968
354	1.1941586308258627	1.506482396691731	-1.3489991934095105
355	1.0710570848456373	-1.3168221221602145	-0.9904802448053588
356	0.11931263951394833	-1.518602921561027	-2.339384404762081
357	-0.23530475555593422	0.6874097682854372	-0.6249468875727702
358	0.023470357031317612	-0.13783615827883874	1.5050964148021757
359	-0.4632738212165983	1.1187820850372683	-1.344209344946754
360	2.2315605187681955	1.3352897873047227	-1.7217094917485314
361	0.5374254464915749	-0.5188841130410314	-2.2920311341623147
362	-0.6427853381950981	-0.9257150589887915	-0.013139299746861233
363	2.444519063153784	1.1856883657669968	0.19397718705814193
364	0.13854014755551636	1.3977097713371531	-0.7916028464967022
365	2.8891021930320306	0.6003656734021087	-0.8585898479157867
366	0.14791622138277372	-1.6368024214728727	-0.2494463975879435
367	-0.24434538105105297	1.4830844600016133	-0.7533945767751759
368	0.750663745702282	0.1920706253297975	0.15860605747308987
369	0.7581472224647291	-0.6004230622020291	-2.5099176899315334
370	1.4310494767090107	1.24156377419473	-1.317041021458977
371	1.4127305061462387	1.7002366769998105	-2.332362547549044
372	0.4249229721189872	1.1109468326437888	0.0892150240246441
373	2.6270816680168556	0.6286885893215219	1.440217608939983
374	2.054853692590699	-0.1151908880448486	-0.016652907687574214
375	0.5743237524654226	1.3904886717341274	0.36582290917153304
376	-0.7004454337582808	-0.2671315481929928	-2.465063401648388
377	1.6156495195838052	1.6050067678151085	-1.3730385739084436
378	2.6255519518802064	0.7760754912700507	-2.150851716029411
379	1.0180681487944898	-0.4625715759711551	-1.8400982988199743
380	0.0070896533352496904	-0.09118018883028085	-1.6815055532658074
381	0.5615910707956053	-0.9932238457865398	-0.6003336967642272
382	-0.27792216994996144	-0.9630473779090813	-0.09124742211109693
383	0.1572632290707645	-0.5309661904553654	-0.7752912350330714
384	1.8486951644552323	1.2279046534681264	-2.4520040010390085
385	2.1247944273454964	-0.14153528229481768	-1.4875267087078508
386	1.7309182940191485	0.885802249745523	-2.8336672620526695
387	1.5434731097040593	-0.27343544496692895	-0.716709876760212
388	1.641364706671948	-0.2375157998507655	-0.960854355653074
389	1.524680175304209	0.37844798439620314	-1.8860609466620954
390	0.7156904582416797	1.3390737516545228	-0.9116919907469325
391	1.6251442604218744	0.8758972481549399	-1.6599971973231584
392	0.766159313230841	0.4725354237055406	0.43378977996027857
393	1.3592812860154717	1.04439045937551	0.9208825029182173
394	2.2788590235881667	0.3874708090718154	-2.035380913787926
395	0.6360279734156056	-0.945963330964043	-2.3402654293945577
396	1.9589224113279182	-0.22094468782952997	-1.4313891660416866
397	0.2946360395555221	-0.5843229113492016	-2.7472259154108536
398	2.3715086280196314	1.9906033451259748	-0.14696788469650313
399	-0.3642886231459628	-0.5220116274730353	-3.036391718001949
400	0.12269067766175057	-0.4605232573711039	-1.4706264435378662
401	1.722140761134856	-0.10056917753652576	-1.0070875996525763
402	1.7164304127906909	0.38707345900227585	-1.7381301975924743
403	0.31856741099232555	-0.41714277986295056	-2.987919203866076
404	1.6787830396264827	1.08998726944289	-2.075348183730448
405	0.5037165729874953	0.019311341776710875	-1.1351058863799561
406	-0.2843409598195681	0.6240691548017147	-0.8843600441260494
407	0.045904218597200064	-0.3353555007322207	0.16907093982238242
408	1.2829188639400162	-0.6711136899666194	-0.20922242464523622
409	2.2203820002166905	-1.5722409859732163	-0.42336788143725557
410	0.47052832615195583	-1.0196587012594536	-0.20210594046952735
411	1.5372852793354541	-0.3512945391769698	-2.3219343623651025
412	1.6154641529876796	-1.0091939678435609	-1.1667916032271766
413	1.847962823101873	0.8210246940551537	-0.9699232721512151
414	0.6529864181917098	-0.38349522673728104	-0.4568279151487544
415	0.1945935591236735	-1.5862949365722863	-0.5828928939481661
416	0.27766253156877185	-0.8826504363193678	-1.295765018648144
417	0.48290861524493156	0.48177681736099787	-0.3798485308515748
418	1.4181442065758576	1.4090656542848654	-1.2010001629653035
419	-0.4583025056365162	-0.8418315036544748	-1.4668327501747491
420	-0.22258507921646364	0.35350340845698486	-0.7822197858175057
421	-0.45294857254435783	-1.3695618701883843	-1.9345980685867235
422	0.9019114294062367	1.1786031214972974	-1.8023732790883353
423	2.388336638135651	0.40686463982164045	-1.437410731514785
424	1.0769309973208894	-0.29107313872124996	-1.3913806423219237
425	1.324581129443267	0.5467132645822494	-0.506257695244215
426	0.0984412521315784	-2.08753602926658	-0.19728624709706533
427	1.196453272591576	1.5351540607395293	-0.36169231115572764
428	-0.40187579171639465	-1.1165540414747157	-0.19007329717860644
429	-0.29222708576544787	-0.3426811701932073	-0.25943220289730584
430	0.8909319312669934	1.6968046900747333	-2.9686790207279703
431	0.6984698461221404	0.03922413626953498	0.03923395977633337
432	1.3924233730987507	0.3205960041400471	-0.34673020401153043
433	0.9191709287408015	0.11040086195289091	-1.3292910383213852
434	0.7654214872985698	0.6575856528773716	1.0210939218351762
435	0.7787787634982354	0.9536000506072679	0.2102994497677384
436	0.44869012089827387	-1.0500100205057112	-2.5901325903080052
437	0.8238754471175024	0.6125620629342574	-1.7056057905157556
438	1.7689651736311012	0.6195392374068811	-0.9375863998401547
439	1.6001767757204899	-0.9927445543615583	-0.6136115524134054
440	1.458438920796584	-0.7097312371989137	-1.5327685591496847
441	-0.07050186109080325	2.005983385968236	-1.6970781412043874
442	1.513549007772728	-0.022189113633818074	0.3282190138603951
443	0.5753943825703449	-0.9206772197068307	-3.2776291506379835
444	-0.6910586041649647	0.05406208483229653	0.5868221003221421
445	2.1669751816699305	-0.5227356512935593	-1.4980626632924223
446	1.8055635732004156	-2.6162809117424475	-1.3181975202620968
447	2.6526127568703184	1.091655094776883	0.04788178715053304
448	-1.839923587445898	-1.2841836621398877	-1.6214547878774632
449	1.135906350232897	1.7223174995688668	1.2071528060689372
450	0.4970208768569456	-1.211434055005786	-2.608788754101925
451	2.1632669732034504	-1.4042253374169413	0.6993136213698878
452	1.81865096411927	-2.2343735887291047	-1.2044787465491003
453	1.0247542602252775	-0.42315672105056445	-1.095746179805654
454	-0.41265501024815743	0.08545831650913316	-1.6794604568176328
455	1.233210889253662	1.8018663193055022	-0.9129939961026775
456	1.154171234090654	0.3471922570140608	-1.4194556086550136
457	1.175127035832407	0.8089354415949674	-0.49789457296463235
458	0.8125107759831166	-0.3915546840790545	-1.0911611580241443
459	-0.13131367375107117	0.35707479593703007	-0.223511934957894
460	1.41226401477041	0.5797516052629587	0.5956303125307547
461	0.9423804904936834	0.7326582170672153	-0.2007486142105216
462	1.6006043719470613	0.42678068640922145	-1.0523154911192012
463	-0.311644609179917	0.48928550957159433	-0.0803680086315286
464	-0.06503342809296875	0.48341386885910165	-0.5001766105841633
