	a	b	c
41	1.1110949702619286	-0.47945019567780967	-0.8530216901240337
42	0.9609214063982238	-0.682716458756963	-0.7819150513661626
43	-0.005086266123731864	-0.09677268661865643	-2.815851138936378
44	0.8666609913252763	-1.3756509226286593	-0.3270333978851535
45	1.3998699939134467	1.1621871344787047	-3.157050349751261
46	3.6222003542079166	0.20048027987834233	-1.2741309988997727
47	0.968596330438532	-1.1715150205314266	-0.4075296813977265
48	0.7328849629128151	-2.7783893813681364	-0.8857371075227465
49	0.566156532866884	-1.0542835287532266	-0.5612216386957791
50	-0.15825693856165257	-1.454347246931422	-2.7302699417616987
51	0.8435212734723803	1.9616395767046964	0.11767956935945323
52	1.3545433245159708	0.26451556781152585	0.9948062734021867
53	2.42505806488993	-0.7240747479044698	-0.23281024266042394
54	2.2920805611275283	0.550497126454997	-1.0860736690081547
55	1.0886133580300352	-0.04227139791810352	0.6154695289318033
56	1.4790314810688028	0.017797997980901245	-0.3003028515189621
57	1.1435714577141094	0.09656726236152945	-0.32945945251840847
58	1.616401495697203	0.804174583152577	-1.64048060958851
59	1.0656592916950245	0.6583485676235362	0.0392201641940233
60	1.4308274480345244	-0.5253145983262573	-0.618349251436223
61	0.9775584738168045	-0.802489195827475	0.6832187442112623
62	1.2663287198651723	1.2756317392620438	-1.0539848886794276
63	-0.5027553115322445	0.415204320945885	-0.1058093841389427
64	-0.029978010741390504	1.7225074464175216	0.5247725927141578
65	1.2492476899902833	-0.19519537286730182	-1.9260300673037172
66	0.3271739352400951	0.42646340247960635	-1.5858314524891395
67	1.986405676563785	1.4661101929947724	0.7158921373597034
68	3.323382919728664	-0.9452856561995039	-2.0003604022546373
69	0.13219258429452985	0.215177104084949	-0.470023131904187
70	1.045952577117975	0.43933144607719254	-1.1102026019046187
71	1.6455472255877575	-0.535043054163991	-2.158447281498743
72	0.49605820315362914	-0.11025040507799833	-2.5367266622628986
73	-0.061924091023764616	-0.4374419441498835	-0.2259701102757512
74	1.2860527192347628	-0.10874891966749801	-1.8711448420775536
75	0.4332276253982653	-0.9222477931901729	-1.472678089689774
76	-0.15276421755895941	0.8247555321942054	-2.112231360624512
77	0.5262971471777776	-0.022444865221996	-1.6199073665026362
78	2.6461035450861656	-1.1530651795001265	-1.1939831907984786
79	1.7970378227968253	0.007836680352265717	0.12299849706845545
80	2.559659735926748	-0.3865921234387507	-1.3790281873594008
81	2.4723345082794013	1.9459483617504156	-0.667478494385672
82	1.0761275888510247	-0.3936541608584572	-0.7104245690209082
83	0.28345117177179124	-0.46496659189503414	0.08445178872261638
84	0.10774517647814708	-0.5909950681360278	-2.1408632684877373
85	0.7173842018804963	-1.6845563917272222	-0.9834435423325336
86	0.7787229672709018	-1.1083795161208612	-1.7531615444139583
87	0.9498340585323446	0.17865573342556895	-1.234791159174939
88	-1.4586279389749865	-0.3147823802550815	-2.7714997807599637
89	1.554817534254212	-0.34911351989019757	-1.0257015634312834
90	0.3566211158884556	-0.8403482675453684	-1.6358042889385767
91	1.6595434116896919	-0.2794513990657464	-0.8453517554995306
92	0.6381227613776137	-1.485306225681457	0.1517890487304001
93	0.03324581985632824	1.0025875741736412	-1.9146496059175044
94	0.4379587190003077	0.8960297040285018	-0.45162445806856766
95	0.7245885698352816	0.23180004238355986	-1.3840778665049855
96	2.0588978858753766	0.715045060189175	-1.950224968984402
97	0.9116222488390622	0.33814685979005105	-1.9325984126850868
98	0.02388273595646684	1.2401937898762139	-2.095234910765058
99	2.2004398525292514	-0.18650002885243602	-2.76648438066041
100	0.506694403050636	-0.2871238565256577	-2.4297423622374015
101	2.761444782923238	-0.2417438320998852	-2.299881976585524
102	1.8624440678312477	0.07466576036945834	-0.06627807108495765
103	2.132748467953344	1.1131386622863495	0.20207428959603324
104	1.844766827040261	-1.7588314673661074	0.20761122665491838
105	-0.31574656980070936	-0.8654680883767872	-1.2991628104276232
106	1.7941970351195398	-0.11192024223959482	-2.656026644324765
107	0.5668996819522731	0.5339259112393024	-0.4547679549422171
108	1.7866753231632169	-0.028903953709847083	-0.626052812086713
109	1.1858373208412232	0.09967651820439243	-0.45953895652871335
110	1.1441711953513414	1.973559634878015	0.7220864211788662
111	0.5620627177649615	0.2643851335712986	-0.47955741829372345
112	2.690515822111013	-0.1678980406612798	-0.29496636027744927
113	0.7836544908916436	1.4945993282955103	-0.49814221076099474
114	0.9206746767700423	-1.1206261299289502	-0.7733419327313278
115	-0.15913108644123986	0.09223670765079321	-0.9515846157342058
116	1.0336128890764702	-1.0280952883741301	0.570264690267291
117	-0.16219070962724436	-0.9053430515036733	-3.318716281206512
118	-0.8004335316685038	0.6099537742943618	-1.3605818845246922
119	0.14412477762184717	-2.5750625258752025	-0.9929116076100595
120	2.1094236320165693	0.022308401982248496	-0.9164360736034864
121	0.6139474154166145	0.5882089373945338	-0.6555251706147875
122	1.845078698477187	-0.4273978129597279	-1.2040709937037588
123	1.2950948930242268	-0.13884447636920957	-0.1374050134031798
124	1.000755495132561	0.12795835853275642	-1.9673586109338879
125	0.6484198782482471	-0.2139115593108745	-0.6243020212770809
126	0.7859764396082132	0.6097319344849963	-1.8231411359521572
127	0.6077174681189443	1.245215394599942	0.5018274308426163
128	0.805721664217063	-0.42267071885757673	1.8149004331464993
129	1.8810437734432899	-0.3660245507639154	-0.8092649571304402
130	0.8811352753761776	0.5725216625930781	-0.2543088657929764
131	2.590647823033417	1.2878001335694274	-1.089291192277867
132	1.0623486241082292	-1.486352772284792	-0.18138345096669595
133	0.4804409712345099	-0.6563150084968059	-0.03161221892785626
134	1.4319472422020458	0.6832167651414833	0.030977648805240232
135	-0.8078941397209094	-0.8703142736086531	0.9940195492114894
136	1.3418283301306715	-1.2196612430653804	-0.057261317485678975
137	1.8316021005749894	-1.1488109102889583	-1.670231146649248
138	0.44232813512252167	-0.20772337995925658	-0.19469759213572468
139	0.24994096826789836	-0.367045332080427	-0.5586106903180357
140	0.6686195024820849	-1.5596660562413245	-2.002343524045749
141	0.08644630920448415	1.3407706159092103	0.8296625188840534
142	1.889678920775291	0.31304473022087764	-1.520726192525911
143	1.850091150696121	0.366394802227485	0.18781251610381733
144	0.7217068307757183	-1.1815723267573937	-0.5335805827241632
145	0.884626757293473	0.2013129127078937	-1.6095105436448276
146	2.9271518884985106	2.185312759448322	-0.8416103277795584
147	2.7134120612793495	0.17663207140150686	-1.095506951119894
148	2.755243559369492	0.6799285116114676	0.061069400058676226
149	1.7742500796914777	-2.032071584928294	-0.7810729599736161
150	0.7407801762697317	0.6228719040035822	-0.34915432244942335
151	0.3716661396924694	0.8324379179148789	-0.7333166791793753
152	0.35031538681269536	-0.03287081010126873	-1.3980082943670884
153	-0.7111883142854742	-0.05520040949524674	0.13138967883378494
154	-0.2212020205375842	-0.3381620808656849	-0.4130303971927466
155	-1.603983126689994	-0.6064077628674146	-0.6137334895111503
156	0.8461947698431315	-0.6381791217508096	-1.6108169493400257
157	0.35900234082179905	0.011177179360782616	-0.9791916494565694
158	0.3026132132549265	0.2380315288131995	0.8250853960393871
159	0.5643635012123194	1.7823751497761364	-1.7620971914481738
160	0.8468562273526383	-1.1424439361603564	0.02160715088398879
161	1.7927745857686301	2.1968683585952102	-0.47702933733952213
162	3.8207630922348734	1.0495569185617941	0.43179796077074517
163	3.098212495531725	0.15145278050204974	-3.172299990987905
164	1.3455630524532824	-0.12558394124095382	-0.6731906810321346
165	0.03969733840503098	-0.17764184347548798	-2.682010602388611
166	1.4163787308106583	0.11668385014137216	-0.2258112282450464
167	0.16989357197010235	-0.3947211665623508	-2.3551564951876665
168	0.7398444875920294	-1.11502787794609	0.5348977475522771
169	0.7246222797099037	-0.6032421550386539	-1.956101572334703
170	1.3089950723154917	0.5197475175442287	-0.5748959736392553
171	0.30265533351869944	-1.2850946308970634	-0.3788085625667931
172	1.2502279989979437	-0.45636473722800763	-2.6813446107673125
173	0.3536150155868233	2.7004900172977084	-0.8257929530536975
174	0.4763932683006099	0.011967893685971629	0.3174164022648678
175	0.516955652148666	-0.9574816814758349	-1.001470971265664
176	1.785200781498745	-1.9436854548425466	-2.6847297139304986
177	0.027941038599621715	-0.07868515157947764	-1.5511454319412428
178	2.1814387293760316	0.3337929114123668	-0.6928332059559978
179	1.5591241206139361	-1.469514093410546	-0.6146204883269023
180	2.6717272749057934	1.740110194136192	-0.9355731170271332
181	-0.10450057135920043	1.6227472315509237	-0.7181457726588476
182	2.7478893042032686	-0.2798133925208352	-1.809387325230969
183	2.8570615748257158	1.0984809589919104	-2.701157559340064
184	0.3562482524359335	-0.9174136410426833	-2.755392496171617
185	-0.35194879563653036	2.1362345318712146	-1.2310621681674259
186	0.7761369173210211	-0.5956882882224412	-0.25194750767686647
187	1.5781373055200683	0.7641442353163238	-1.761961335416458
188	2.034703825095649	0.7425148632081218	-1.533438946371458
189	0.2908486364171957	1.260967529979023	-2.3784785364386716
190	0.8997205540887041	-1.423949020431553	-0.27542124566250603
191	1.5406396693467779	0.03813389204239419	-0.946623823834978
192	2.1452215208924788	-0.8496888688230313	-2.121196491989899
193	0.49184545431304727	1.0182350950633048	-0.7030369456187007
194	0.7229739653245895	0.04223063523005799	-1.0360014320144146
195	2.496005248316494	0.16684865195725368	-1.757758781425153
196	1.046732989701986	0.10635618033303253	-2.231470141611701
197	-0.3635952503726716	0.913664225486103	-1.073243108473932
198	-1.1493778912059232	-1.3368721747643517	-0.6977926615530032
199	-0.07418415683191504	-0.27833530061805567	-1.7066807309337224
200	-0.673426358212494	0.13583089314191227	-0.10929401629975277
201	0.44879180779041405	0.9498972816619019	-1.01165166878473
202	3.659187124169258	-0.12353007626912978	-0.8609260354772238
203	1.4491921961929364	1.663825857104568	-1.0590030918212587
204	0.0726836523592963	-0.8155965822986173	-0.32398493072935286
205	1.0645031924972912	0.7401456775993579	0.4128719765440836
206	0.9710524350632401	0.8100482397736448	-0.44720938835163737
207	2.5918709760304495	-0.3588604515703902	-0.6465571235413662
208	3.3511571071849438	0.2944803221746149	-1.0367447093729223
209	-0.6040085769745969	0.5737443474308734	-2.511107092612498
210	0.7164143600854339	-0.23974764450706365	-2.0656491571711744
211	1.1505734323066763	-1.877913989663926	-1.4105145299811008
212	0.6116140054065191	2.1450755784907587	-1.6771702710035659
213	2.81765067857663	-0.4542450468183681	-1.619266811952825
214	1.096427375952778	0.5715074909645996	-0.23000990747818717
215	1.28836427190273	-0.04847247811925931	1.0541048661930406
216	1.4736629094896556	0.18885598075231	-0.13849192778084307
217	0.38319352381779814	0.39332419269661156	-0.6278124447473723
218	0.6952755570993201	2.764173384682388	0.1563651203343961
219	2.366639384036313	-1.0872283564399488	-0.8926920458382852
220	2.008337455086834	-0.595308004763051	-2.472968522655286
221	2.3096985127631298	1.847213914754336	-1.3339586825837164
222	1.623072485409251	0.7763894816078205	-0.8382054929818353
223	-0.8468783891787712	1.4352974006161827	-1.3662232315419147
224	0.9780550011767828	0.13958527263450748	-2.5607928125242028
225	1.7951697817177015	0.8045666564830984	-0.04717301240284144
226	1.3427543413443912	-2.215022275843163	0.21349654334408208
227	-0.7994341055479663	-0.37661633732719785	-1.9778325093748481
228	1.1421947986434553	-1.2541534491227373	-0.8842989801274158
229	0.9151624737714527	0.783094724456195	-1.7712079626207475
230	0.4426194585733051	0.9900703617748962	-2.341435718512079
231	2.0664152324185476	-1.15902760911921	-1.596772080103392
232	1.4216796592034011	-0.6703011899236282	-1.8438792599725264
233	-0.3514916053617161	2.4732963015259	-2.308226089431516
234	1.4193677435225913	1.3994267408795769	-1.4925981876906043
235	-0.140477930916296	1.3638160353216462	-1.216150769334439
236	0.22343995080261558	-0.7395833035521268	-1.6496487211602764
237	0.8282934132701525	-0.24071826796456364	-1.556076829293034
238	1.1956402136193773	0.31133844209379663	0.16979730190640074
239	1.2140708528783175	2.8437743298387397	0.4915679707872529
240	1.6500185754106198	0.20424950907787828	-1.857567239578016
241	-0.4788304025290899	0.8928660936067724	-3.0429705077190534
242	-0.5973793377889225	1.3122735768981006	-0.2882849354706879
243	0.31096189307578836	1.1600565134852057	-0.6839999674883535
244	1.3332718099854042	0.23643025172822976	-1.5629695826781909
245	1.2238965731839127	-1.583998410536226	-0.47499320139569656
246	1.2932540884709023	0.6620471313883611	-0.5632645945359385
247	0.844471849378835	-0.15540521648463956	-0.6164907662702146
248	1.8183775284881318	1.2656632963153644	-2.080461985632054
249	0.52204743692934	-0.45415045873776444	-0.7765423573983146
250	1.7501700701625498	0.4335502008674884	-2.258430677442168
251	-1.7530808221221035	0.6729393941500156	0.09931384317616998
252	3.074013064696067	-0.5691842093592083	-1.6378245652194128
253	1.8435172230776855	-0.7087234921232589	-0.6814504707062319
254	2.7685278663176884	-0.30584174844523015	-1.0564021201489942
255	2.08704445814395	0.5059884292387122	-0.2243479439170336
256	0.012555029115621119	-0.6129956959237679	-2.0005119470021606
257	1.6938011122326988	0.232168149049111	-1.0158313018102196
258	1.5796104528076877	-1.2473670061720596	-0.884881723653991
259	1.2804057155325987	0.6956209383285704	-0.6170324740718318
260	0.5446642407335309	-0.16174674816518553	-1.0454014317743117
261	2.306257226797679	0.43781111008225837	-1.7315611914209985
262	1.2550158505119864	0.09196157076195607	-0.855218774141353
263	1.9833942851329134	-0.7575018049096386	-2.134956336154728
264	0.8178879133515964	0.6100647987530076	-0.668030303125513
265	2.4288982309127514	0.5835161822443093	-1.8632519317391
266	3.1138377301487448	0.9202696617254408	0.1360545926327319
267	-0.6740467121283882	-0.23110591415996223	-2.464627487674372
268	0.7721782670992985	1.4238353276279117	-0.40056164516186377
269	-0.006955968513080446	-0.058493724716879456	-0.01979765824459201
270	0.3694917500374001	1.8224397127492271	-1.4405801303178247
271	1.7663913810610627	-0.35473191213927086	0.1876920097039716
272	0.8724955473216431	-0.6295945857525388	-0.2680190803726117
273	1.321426571669938	-0.8890654723621763	0.023803488982555354
274	1.783663976287193	0.5438554065200064	-1.0173560837307767
275	0.03010301866444054	0.672124298835376	-1.2159758523583266
276	0.7397409489987442	0.5425228436126859	-0.3786173339768506
277	1.2311277312938396	-0.6317967629490873	-0.6134295458293444
278	1.9588085732742098	0.6320153020354518	-1.5277002250173055
279	-1.7833096888655797	0.05418926246173683	0.07061593503882357
280	0.5963421620642806	0.5222070321433303	-0.8890596165291194
281	-1.2950521548500409	-0.7053101236817619	0.052774245840907064
282	2.2767608768551844	-0.8912758253438416	-2.550563823560859
283	2.423658194809487	-1.9599579708075971	-0.6393639102915182
284	0.5249472446965917	1.4105089111362346	0.08758519842612933
285	1.3535603765319357	-0.26998645956460676	-1.3568739563145573
286	0.46129186304615466	-2.4742523583541987	-1.2819664335421694
287	2.5167158232443745	-0.07374615594360835	-0.8311137375490466
288	-0.07057082373607582	-0.5957337017340731	0.2202562728257378
289	3.089633598191322	1.2414998151533065	-0.25816265410283146
290	0.7213925858998462	-1.0900481188030553	-1.8813927536409634
291	2.2001790937896537	1.4857884041487186	-0.7874315443005117
292	0.4168205334070748	-0.3423949425752718	-1.0755285893501236
293	1.5589632089872834	1.7461914288275358	-1.7534848192207382
294	0.671024186447462	0.0594285074798271	-1.5655187499978063
295	-1.7423618364053697	-0.41418661649132976	-1.1240596685665254
296	1.8600200253488057	0.1981265472950844	-0.9976285743929897
297	0.2115178302015316	1.1503215670265183	-1.8729141203817201
298	-1.7659520465389833	0.1888721519073993	0.07437170024157602
299	-0.7595774047103583	-0.23404499915389762	-1.9670437810893109
300	1.1413227137511395	-1.0374097011548058	0.15048158649515786
301	0.8261605844246015	-0.41748887272732094	-1.8038809811142142
302	1.5124981168319724	1.0848101586893384	-2.3173085606413375
303	1.7505402859766688	0.6527727503840193	-2.436066171580016
304	2.1117811700576867	-0.9755995563413968	-2.3074355945216958
305	-0.2672121322272458	0.8849583858388047	-0.6205034702368029
306	0.3539446361642804	-0.27053857693549443	-2.3597266021947805
307	0.9076054301011143	-0.1500964724796628	-1.6278826859606579
308	1.6147766748395107	-0.13587982262326595	-0.6754728761243122
309	0.136746621710362	-0.1639535037602275	-2.963967803275467
310	0.607981466452522	-0.30754590263923753	-0.23434865910247915
311	1.990945662568679	-1.6545455692925926	-0.8924181570002729
312	-0.6771405734450144	0.1622415503053229	-3.0180286094257736
313	-0.4045415523052356	-0.6699407847992829	-0.6999747118260848
314	-1.1871574270147773	-1.5823888485964357	-1.5870173872315259
315	1.2532943656832436	-2.3766478330315235	-0.9467115705333621
316	1.1732713717035652	2.446609313319813	-2.4787512736643977
317	0.14956230336652687	-1.1158319088115287	-0.3487881617386994
318	1.9807033924727722	-0.13880427334334117	-1.476481391443507
319	-0.5045245112154844	1.516893371678766	-2.8637678777800994
320	1.0230917726835942	-0.5630961777535048	-3.3865355016486816
321	1.479991984064698	-0.6520941946942127	0.16558118599834049
322	1.950728717510113	-0.20264687879336046	-0.42921394913172994
323	1.5266557571788648	-0.2650767846594875	-1.611814489884246
324	0.6820326180668372	0.9269208022583417	1.116695035130177
325	2.316967570489896	0.33322953280309914	-3.2295121894072167
326	1.2500522154574876	-1.3570100218834984	-0.9185945353986881
327	0.3087706840297235	-0.5640815484467386	-2.5068071993592786
328	2.5499615715856803	-0.22576417926252665	-2.171449776257326
329	2.0135212116967067	1.081819297648779	-1.0554332325065878
330	2.049380703403301	0.2963685489226797	-0.20477240321258916
331	1.1455981957743804	-0.931646366911102	-1.030626668549534
332	1.3512245634287274	0.49058923092662626	-0.5392860163921112
333	1.0856267868613685	0.9980234794204723	-3.06353335426626
334	0.6193082783125851	1.8814456578806231	-1.1906230229675212
335	0.7415577674418408	-1.0504481299048285	-2.178166444005786
336	0.05679786059619252	-1.375350744977297	-0.9612207405225374
337	0.8669921064626769	0.9355289396526189	-1.1338748194923896
338	-0.8259622880612065	1.7230966126863907	0.12581582345678521
339	-0.2708917056679878	-0.5268731397951117	-0.7736676802175455
340	1.2488283264564684	0.5007445118364536	-1.1430660380259359
341	0.5295263457537991	0.6521603113333112	-1.8679980407828196
342	0.9354762756380515	-0.5995238964454378	-2.4228977673379095
343	0.04554593928807171	-0.42662023445512415	-0.7312364308127841
344	0.3059311213356286	-1.186947649222751	-0.5661252909703514
345	-1.3469220540814373	0.07671277491759863	-1.578541036753379
346	1.8243280748992143	0.37787413354149324	-0.7382773067196402
347	0.28412599464909605	0.9445567959820762	-1.3409273632544574
348	-0.7320658719838999	-1.3815429513223305	-2.439192009159183
349	1.867884779373517	-0.3505700385162352	-0.2903774325982881
350	1.4532536837808527	0.21060751265724253	-1.6979166290269503
351	0.7710899978259713	-0.5665984076047735	0.36366081217458524
352	2.1713301050619136	0.5351453866648261	-1.8799718721987995
353	0.850492736008486	-0.008931976195567924	-0.7411545197872436
354	-0.08214885873460465	-0.5295342161731381	-1.4607058697464654
355	1.0856588924367578	-1.215810829255564	-1.3557475663115883
356	-1.0794041378147412	-0.45712394413913837	1.1260501370751017
357	1.835384710596022	0.7759181564382976	-2.993619756177714
358	1.077045046037689	0.9807750427111264	-1.5285234535971473
359	-0.12523946635532623	-1.4399963613638418	0.6985833207285734
360	0.03729642161972646	0.5183870600495107	0.7801502955667232
361	1.280952312049438	0.8974991324788607	-2.956607162115001
362	1.8872297902152058	0.398690490696288	-1.2184159534672714
363	2.024648981413893	1.2355776947906103	-0.8449013645097629
364	0.7016468639560176	1.4085364382011993	-1.7505181296727104
365	0.9873479565780522	0.45548247953065907	1.951557388146575
366	-0.19030840391300718	-0.03605779520360998	-0.19222723370800954
367	0.323408843731795	1.0181141336716273	-0.29621562616688013
368	-0.5707957429394264	0.6757862902226494	-0.6818123847643303
369	2.654004512660684	-0.13739753512826905	-2.0973054943200005
370	1.255410304090627	-1.1466879804678838	0.7059768426043018
371	0.9016012187741778	-0.24125985220647098	-1.9951862405326004
372	1.639959775362446	-0.20240864829607463	-1.0145689248058598
373	0.9289436468201686	-0.6856995898847431	-1.840486750954026
374	0.562569133931503	0.09571233145365991	-1.1758461531959898
375	0.941766437937709	1.115697298557814	-1.5087359630486128
376	1.4963539851938408	-0.3844247065743369	-1.6571602190092292
377	2.8743742604481666	-0.9139685491166284	-0.5675926137621765
378	1.7470012743652776	0.5191621892663013	-1.3820847041776783
379	0.2664464777228672	-0.9639796746247377	-1.0599238063581884
380	1.44000005085149	-0.5994351952350718	-2.1054217666598785
381	0.7485738338619412	0.9980753286233874	-1.0452044607399387
382	0.9947962230021312	1.7906334495793643	-1.2939503721001584
383	0.8646526382056405	-0.8403442128570229	-1.986208788729533
384	1.5478184809852293	1.5722852575565602	-1.967035306432419
385	0.003558572186535991	1.5474275023444348	-1.9321569832499548
386	0.7709274133825907	1.3161960726703015	-2.590382227937881
387	-0.8402276644176341	-0.7305505597258596	-0.5082654993557207
388	0.5724188421028193	-0.15721909098105466	0.10023990894362789
389	-0.22693803957536485	-0.38502330185649297	-0.7745683484727315
390	-1.35976688865615	1.1674023696104046	-1.1447294411996496
391	-0.36007862232543797	-1.4757627429616562	-0.6120063643542992
392	2.052143408627453	0.8513798057750351	0.7304078962325002
393	0.2425475625659821	-0.39234111278212297	0.030323167892750913
394	1.5560988109247142	1.076504256765191	-1.2991169465785455
395	1.5077488615667751	0.5141463719710809	-1.9055262989381945
396	0.3670753083024043	-0.8897518810195559	-1.3257930604640762
397	1.6020941500633814	-1.1348634959423272	-1.9160643849888612
398	1.6350596324144018	0.4163891081365723	-1.6812001594573243
399	1.3715803129818152	-0.8747921542608562	-1.9452990589294186
400	1.9266116920685485	-2.003969487274311	-3.026850150344588
401	0.6035894058253177	0.4085100115741638	-0.6536388561969875
402	0.7998372472010948	-0.00954250141470657	0.825635738500299
403	-0.5404672949922777	-2.815669868643718	-1.3718307736181166
404	0.8226340367962341	1.1137722985456702	-1.035667230878933
405	1.1177642048988885	0.8817928593757979	-1.2703063885644812
406	0.22973836285338967	-1.0223389144867159	0.4221221303798153
407	2.050941798438148	-0.5210677795002601	-0.8128516791537428
408	0.20660937057484496	-0.009527327888941565	-0.8273125306299278
409	1.3267294465655526	1.7449829734662534	-0.3681484837240435
410	1.5744928120539157	1.8579624832775303	-2.925003226826767
411	1.5276330132912999	-0.41670358677560343	-1.4942978141342618
412	2.275316887653572	0.2723648682713262	-1.9779282919163634
413	1.259237996749155	-1.2290966399374497	-0.801088010345979
414	-1.39358189767694	-0.7650782489687679	-0.18854422767308332
415	0.8213156954968865	-0.32307677614072217	-0.9456798088081368
416	1.616142565551405	0.29777858276864716	-1.2537454649388837
417	-0.4361488325259564	-1.2098593199297583	-2.211535285236182
418	-0.2853693695666337	-2.1576666159128757	0.6204206862936714
419	1.164866480551771	0.09682422070203112	-1.6059321409905782
420	0.9088980234814918	-1.292648962263898	-1.844150415341038
421	0.4554751650725892	0.05146333522371702	0.1499965957898377
422	1.982097097943472	-0.5930459588390842	0.6283712617865576
423	1.0714800500407136	0.17533067590139678	-0.44951208406147425
424	1.4131738635910651	-1.1813460290992976	-0.8046671376113721
425	1.196465289767238	-0.7754683936933158	-0.08595970483555859
426	0.24423055227855306	-1.008016921957531	-3.284785020649956
427	0.9092544326089828	0.7690130942527125	0.085673157008048
428	2.143356025676624	-0.6183684322381559	-0.5307590715220654
429	0.25987463261032373	0.402148681233264	0.9723128630202198
430	1.9715326236986388	0.9352233396972549	-0.3203794799536064
431	-1.3811260110865256	-0.8057940713918011	-1.2606288840235744
432	1.8411202680082002	-0.18223640888772544	-0.8094315383393779
433	1.9429841557619036	-0.6781667494814141	0.49715441905391344
434	1.069222101976329	-0.29352979066153445	-1.7715125036785766
435	2.62695152889641	-0.8115871090727402	0.5168839938672616
436	0.2841200466006589	-0.5384001630563491	-1.7552371633743804
437	1.5573586245467066	-1.0732305674357712	-2.0225665786928175
438	1.5825012827909268	0.07856208340824714	-0.6799219832676915
439	1.4675030458035088	0.5932743114941659	-1.3058026430406815
440	0.9283735391564698	-0.3321710713671164	-0.9559306632316432
441	1.9070074785624826	0.9420775520944537	-1.301212989655613
442	-0.5285642973141511	0.4079238046006956	-1.4553845798251477
443	1.3237675773272097	1.0580484835152386	-1.5859945600135545
444	4.215950965733628	0.021524259894322932	0.4289261930762809
445	0.23106302676774026	-1.2889997310535097	-1.777714818206157
446	1.7600055741586917	1.9506340592351017	-0.13583960109122706
447	1.206310389112931	0.798387099771229	-1.7381976374625259
448	-0.20334478271123246	0.05211443770010409	-1.030967159524773
449	1.342597953480559	0.03511996677552701	-1.4769016631176846
450	0.8699768900455761	-1.3842944057088178	-3.125289730982448
451	0.9781301904307035	-0.03641226241064668	1.5168101266302085
452	0.4908248406976141	-1.6641168465379927	-0.0632438936057077
453	0.5163656408500656	-1.1272817958847308	-1.6961071011103226
454	2.353489676154509	0.21336019884407273	-0.27047511825203974
455	0.17530088982748526	0.5405569519761608	0.29577865121406677
456	2.9932817587839518	0.8182692068451521	-1.5445264004935195
457	2.283629288389206	1.6581196083609941	-1.5205984724691657
458	1.0842794970447125	-1.1822321678697651	-0.8257203754265009
459	-0.9577181285433862	-0.9480784626562617	-0.7629443572777943
460	0.3170389648577727	1.6915191031913448	-1.4609268356648692
461	0.9531496543233837	0.10390146952994447	-1.4439435118745068
462	1.679460814496215	-1.4033823960122997	0.5113722735001505
463	-0.11371846870323998	0.08478885378847856	-1.2441836306781162
464	1.3505663111631991	0.8387900438323832	0.5963658096751518
465	0.55692202774904	-1.5137284067721428	-2.2829774592955108
