	a
689	1.3125551011597587
690	1.3439549017114705
691	2.3596960292592057
692	1.8298912325924492
693	1.7772305362948118
694	1.9923638436667885
695	2.7441969829580444
696	-0.8108960490840817
697	0.953845506822735
698	1.300417460977476
699	1.2954077380096303
700	0.874469143433385
701	1.7809680243137704
702	0.9749934102249185
703	2.139914745940404
704	-0.21455763771604008
705	0.2817099764362234
706	0.5890141063410868
707	-0.14597555373623483
708	1.7486190049081072
709	1.1296246956157794
710	0.9430166943880355
711	0.5105665125483289
712	1.1199717635426913
713	1.555803823072118
714	-0.6536490635312748
715	-0.37293166466164474
716	0.5893023916474641
717	0.6929006649577016
718	1.4190880308186278
719	2.3059828514110183
720	0.5540331405155742
721	0.629980233459003
722	0.9121603401226609
723	2.738182545250803
724	1.4730251895370081
725	-0.43887765868763107
726	0.40964565693077737
727	3.627539984766969
728	-0.39907179153385064
729	1.3344563933938993
730	-1.1439175134918682
731	0.20397970176933078
732	1.1481630536339122
733	0.29376044417941616
734	1.0461584879966659
735	1.13850592647942
736	0.3797701212768655
737	0.9085748584692062
738	0.9494329524813672
739	0.5247287330677584
740	0.5541147081776894
741	-0.8890611819022392
742	1.505429168437011
743	1.5294109566990772
744	1.5449960118894737
745	-0.7071620755870793
746	2.9810744817204267
747	1.8763704579865252
748	1.774968438097009
749	1.0109079173220652
750	0.07423081322917069
751	-0.9698757146845582
752	0.10753128245182353
753	1.3392012731215033
754	0.5676362621578126
755	1.7538304380031142
756	0.5537163528178346
757	1.8626964873581024
758	1.5671105075562861
759	1.3189968120622877
760	-0.6661967365254566
761	2.6742395598520114
762	0.7860093453654196
763	1.1478749331365037
764	0.576730524896379
765	0.8163216823352114
766	-0.029017393926623614
767	1.4971502142257413
768	1.426482892081604
769	1.827192661050039
770	0.28380132673141045
771	0.15803149242553505
772	0.8242401662944239
773	1.3121566672684533
774	2.2255577046681196
775	1.4488986811770899
776	1.5464547908576805
777	2.687636663822495
778	0.4617399298157525
779	2.5459226708404232
780	1.9381504740502093
781	1.3574328028932356
782	0.473952323948609
783	2.530357909048382
784	0.5985231948868304
785	1.570056789395121
786	0.3907025519332067
787	1.220970623302516
788	1.0711467981042362
789	-0.7044481599142718
790	2.2981692347377902
791	3.3781669139129993
792	1.51365480707738
793	0.8616070680486159
794	-0.26220173055324736
795	-0.5979231737420867
796	-1.5836510972699647
797	0.025306760986014587
798	-1.3083442606895623
799	0.29306283679294276
800	1.3290699134906312
801	1.9954976212924742
802	1.3211284740436222
803	-2.3631727672282796
804	0.9292272629205797
805	-0.39283366795510943
806	-0.9926535018628537
807	0.3930349131182048
808	1.3545884445102947
809	0.1546547340478679
810	1.0818021544294731
811	2.0749708132341347
812	0.4715391156134645
813	0.13700718220689057
814	1.4405356013709687
815	0.7337935701425948
816	2.408604642408317
817	2.365515897051818
818	0.6468090198214589
819	1.0442186383659071
820	2.089727611497732
821	1.563320491412122
822	-1.0359477161039585
823	-1.7909947781826645
824	1.2231961309779724
825	2.7191845703926862
826	0.232448518306962
827	1.2257430612031628
828	0.561277209907075
829	0.7948489231494329
830	1.3807203376082502
831	-1.081697198580705
832	0.26462235809364665
833	0.6973138445589391
834	1.40014689638295
835	1.6621056032572734
836	1.6023289275085233
837	1.0720677079742165
838	-1.2759519641535473
839	1.0159905913077718
840	2.604292689957145
841	0.9474063220067384
842	0.77508233052958
843	2.0582292393906707
844	0.256938559993093
845	0.37785926490917054
846	0.6140589947897668
847	1.3544899882153123
848	1.7572888073820385
849	0.27979994500086913
850	0.7314460818058619
851	0.34106756824169937
852	1.7677725887809461
853	1.1045439533494543
854	-1.079635800514649
855	-0.3920006225802817
856	0.5350054680800264
857	1.6337756281879754
858	1.232917847644154
859	1.1608348068558938
860	1.1184262304982169
861	-0.6775369705147112
862	2.0488517361103313
863	2.69965895521194
864	1.7569592808148684
865	0.08626062363148557
866	0.8163392576043161
867	0.7451449492284778
868	-0.22738181455593143
869	0.17565134683921613
870	2.6090485046772507
871	-0.2297649256336871
872	1.9468404279738771
873	3.086469436640227
874	1.0061562154418082
875	-0.9482651236920585
876	1.0396874075653928
877	2.9099228277143254
878	1.5293294137842621
879	1.8827723931709384
880	-0.5294887472634446
881	0.31937689860698115
882	1.8832245329760426
883	1.04154368665842
884	-0.1831278443715032
885	2.5542445514824035
886	2.474965302303188
887	1.402925511009406
888	2.527575831220089
889	1.433740669938848
890	0.9389799965453178
891	1.111411293591886
892	0.3513758779783708
893	-0.29590720236422685
894	1.2175178114576761
895	0.5081861177768311
896	1.0570711509300514
897	0.8203258854610003
898	-0.5641398235974113
899	1.7073734487799115
900	1.860007398319192
901	2.071582475041602
902	1.0662082302629805
903	1.1768115697948534
904	-0.5837889981023952
905	1.6501087749846426
906	1.284518990573272
907	0.9652009866976757
908	1.80381674111963
909	2.109339126906653
910	1.0852722830494572
911	0.9120478357741544
912	0.3445491791666484
913	1.8702130157201684
914	0.39763580600034254
915	2.0233941149588635
916	0.5454343782781975
917	2.7296001824113096
918	-0.5683220428866007
919	1.301621693224605
920	1.1305835877582002
921	1.576519592659734
922	0.2624656736644114
923	0.6184652331377198
924	1.6426762264260306
925	2.066060194757772
926	2.4409157619552926
927	3.9283490684406894
928	1.2953432464459995
929	0.3818654739271984
930	-0.13757338813535225
931	1.960013146899378
932	1.039009709715056
933	1.272131802811513
934	0.18623237282695282
935	-0.07263873698372647
936	1.8713447507362293
937	2.0026563599804783
938	0.504179446979615
939	1.4401945658351363
940	-0.003093727981444472
941	2.3745582831353516
942	1.2718826919712625
943	2.4542725413844817
944	0.4015496499255954
945	1.2621655847621704
946	2.309399886762397
947	1.3673536785851177
948	0.24758193753008195
949	1.3758591281316304
950	1.269502736792683
951	1.1494849526466964
952	0.7568298031552867
953	-0.0895745436500579
954	0.36432727043654045
955	-1.2250854936405213
956	0.7980069271198174
957	2.868875484400246
958	1.605278541147078
959	-0.6284888316983743
960	0.9059038760170631
961	-1.295920210533347
962	2.4806453503704935
963	0.6645103544761696
964	0.5783520326103131
965	1.8652470074504606
966	0.08938329888538621
967	1.525197035075031
968	0.06681983331846775
969	1.6368568710737916
970	0.6960429541834388
971	0.6510425707980783
972	-0.18103421202347203
973	1.2210492682509917
974	1.2476534041822007
975	1.7819066955683305
976	-0.6830325797301209
977	0.41036703086350124
978	1.027308150095237
979	1.177045889194184
980	-0.2993889909698313
981	-0.27509509890479245
982	0.4678228652197508
983	0.6113377750465718
984	0.7124909590803379
985	2.0419866636745123
986	0.2614270654978256
987	0.1507301641877805
988	1.7945950185464818
989	-0.045219831735687555
990	1.6875384170217944
991	1.7219191987964986
992	0.48054299177732807
993	1.324609265083815
994	2.682168582609993
995	-1.65812871634022
996	0.22579404798298497
997	1.3157214439416658
998	-0.5022231921537985
999	-0.15917529181001822
