	a
106	1.939026056762416
107	1.786673458256637
108	1.8210927767155134
109	2.3081374149645986
110	1.3909405195218267
111	0.48726444406842995
112	0.5349980945818881
113	1.930278156258503
114	0.6420723320988492
115	0.8653490107081098
116	0.9464320142081646
117	1.0382947364774087
118	1.4573330391724801
119	-0.08827447508514163
120	1.464489269471891
121	-0.7041427327207788
122	0.24433496128466892
123	0.15821234496270542
124	2.3584378441783986
125	1.067938259501007
126	0.01955642533999913
127	0.7099636157632728
128	0.7915337206416639
129	-0.14950923161261276
130	0.9427850227234318
131	0.6656200839904272
132	1.7888762936589302
133	1.1942121085034836
134	3.1933556893169666
135	1.1031851132993353
136	0.9198745507646108
137	-0.17378109069183334
138	0.15103199017082625
139	1.0946415713329898
140	1.535779086702098
141	0.4087310988915467
142	2.1005655702582953
143	1.510764281651618
144	-0.7053225922452424
145	1.9888077733754272
146	-0.08301538917622042
147	0.9462372048237823
148	-0.3687875025811067
149	1.301856751315939
150	2.4072152566941583
151	2.289490110228652
152	2.503499876693578
153	1.0195239582244078
154	2.4785211386673662
155	-0.7934386816747778
156	0.030965013767643157
157	0.25239526978266336
158	-0.500998724101994
159	0.5721480233672438
160	0.2619274236617596
161	2.7621211830184444
162	3.3103618473099825
163	-0.760847530172386
164	1.8398498497662858
165	2.196608927635844
166	2.201564997254005
167	1.9401264322420155
168	1.178758893031359
169	0.9092137051569886
170	1.3992052235024675
171	0.5826864479863104
172	1.4571608581633726
173	1.2250784887540482
174	1.6240423228727012
175	3.4023878152538356
176	1.2999029545858103
177	0.9606715542428802
178	2.370390193396526
179	1.8320805621827665
180	-1.0892937708053232
181	1.2221898598177634
182	-0.22350691342840578
183	1.8490351345141596
184	0.5987142292013812
185	1.8994097621241823
186	1.2309350332799736
187	-0.5224839789991147
188	2.344148648862893
189	0.3141269021038914
190	1.6915023331092585
191	0.8545340394742944
192	0.9486567291313139
193	1.090757986566297
194	0.7719990876819256
195	1.2535056158081985
196	1.4204752970666905
197	1.822774314944196
198	0.8797412786164307
199	-0.09292682114109807
200	1.5401555165835763
201	2.0802392503416822
202	0.13944661473574171
203	0.8705319604780575
204	1.3951888287910537
205	0.262357081098862
206	0.8654519528397714
207	1.9636060941532971
208	1.3762822452569536
209	-0.7059709298200649
210	0.922215577221097
211	-1.1973401512077655
212	0.7366025280415001
213	1.2931938033858121
214	-0.5471210990035167
215	2.0348391734068043
216	-0.4787400553811063
217	-0.7167407833107213
218	2.235705889368138
219	1.0630415090887593
220	1.0473827513358356
221	1.6749477180002927
222	1.8164626019186367
223	1.3024207590896972
224	-0.20889079512512754
225	0.260338795876784
226	0.26788773450875303
227	1.0989907322658385
228	1.9337784991046418
229	0.010532579157174538
230	0.5932100913538657
231	1.8891668765199412
232	0.7105966201809779
233	-0.8884095865320158
234	2.3678971229414056
235	2.6149856926002384
236	-0.6063204145978469
237	1.1324523265297057
238	-0.025903276420250476
239	0.30817657360787576
240	0.21071667524432125
241	2.0982889746052127
242	0.460756937977278
243	-0.8623249783678086
244	4.557513253521881
245	1.146160162776126
246	1.0381406444796581
247	2.538107753977665
248	-1.416751551349591
249	0.7487273917065065
250	2.3192147327625756
251	-0.3037450471758891
252	-1.5596042388854028
253	0.8356542455218877
254	1.0447335660150896
255	1.6552934351405528
256	-1.6274629267347294
257	1.1886235725081011
258	-0.11110198551132777
259	1.3273247374859556
260	1.1282125376804424
261	1.528613054799943
262	-0.8255994274637479
263	1.648356127828113
264	2.1151257498529423
265	0.15535400108700914
266	1.6934951026975869
267	0.16124491720329426
268	0.793052004200587
269	1.4076780135835065
270	-0.37129704227319893
271	1.3828620815333525
272	0.4425838043525574
273	1.809225967299675
274	1.3350619758639723
275	0.1500989131895485
276	0.8857529387699329
277	0.0907979636320172
278	0.036676613112342715
279	0.526281787485436
280	0.8092185726564151
281	0.5817930769401403
282	0.7552231975621181
283	1.3163776266754186
284	0.10393111882872863
285	0.6410637264416006
286	1.361343089123165
287	2.136711165090663
288	0.8444903781932372
289	1.036450048223682
290	-0.10275206605074816
291	1.5448493613235303
292	0.35536751498661057
293	-0.4841417057875561
294	1.087027708845059
295	1.3095721817780315
296	0.18990775623462441
297	1.2297196968977135
298	-1.611131272015243
299	1.5217499623198296
300	0.3577318229415054
301	1.2717333224378349
302	-0.04053743263087295
303	1.2496029299175004
304	1.807821203337053
305	1.5773818188358155
306	3.3327725832931225
307	1.9316915637123293
308	2.009722677471376
309	1.2681879987406892
310	2.270170017560586
311	1.0535347377471498
312	-0.8060223070049437
313	0.7762936310006471
314	1.403866550008621
315	0.060089760117060464
316	0.8973263407732786
317	0.6014845070600717
318	0.036810189097919555
319	0.1822992917104721
320	0.18952229276520582
321	1.0084222255429103
322	0.780289211018988
323	1.9739581830049804
324	0.7992725784550323
325	0.06143940827835315
326	0.9273644589535475
327	1.4739507474733244
328	-0.15270532022281924
329	-0.006684715585885792
330	0.8681111668325032
331	0.9584641814383745
332	0.2568123450004931
333	1.7711162268697467
334	-0.510031184059607
335	0.3928289375623084
336	0.8396223795377142
337	1.1517649894339477
338	2.409675585047713
339	0.8046492754701731
340	0.43539905782355104
341	1.0107618954808737
342	-0.470038628661535
343	1.9576123567219792
344	1.3848941009194964
345	1.1683448656362128
346	0.5428153052628175
347	0.804509895854996
348	1.3504068379246073
349	0.3299143682410325
350	-0.20156165336102938
351	0.16558634489146395
352	0.6946975741866539
353	1.3988790593337865
354	-0.5025748833754551
355	0.6471131788363873
356	0.732789498650233
357	-0.08979141748327235
358	2.196213791936955
359	0.24300924220293574
360	1.277046507566091
361	0.48970604720190136
362	0.550969951658258
363	2.1848517293413163
364	0.2721727883840078
365	0.8022292922505931
366	0.5487430462017964
367	-0.4093177767957352
368	0.16872512072754353
369	1.3897473881051856
370	0.6232136882183552
371	1.085090491205249
372	0.7747126101453593
373	1.1792808457464068
374	-0.11248422123457735
375	0.9448472186419944
376	0.43285085178121985
377	1.478258773147827
378	-0.53495042136502
379	0.5995344260311778
380	0.2904289520792893
381	0.8477355881406908
382	1.7564039349714382
383	-0.9091735144731252
384	1.1998643880292947
385	2.111649597707536
386	-0.1921941820017392
387	0.05235384072969751
388	-0.14443698137566474
389	-0.06966214991862163
390	1.9827915963324676
391	2.3141822272436507
392	0.4979670732100001
393	1.1172724365955116
394	0.5717411395474048
395	0.9229917978942123
396	0.05914721465873585
397	0.4798679953524805
398	0.9443450135921787
399	1.9970132946998786
400	-0.7804346057316232
401	0.6788592303134061
402	2.506687734760513
403	-0.024420984439046167
404	0.887182849223145
405	1.1625279891784024
406	1.6782816188034597
407	2.556588638634961
408	1.3925941752083955
409	1.6005926292306556
410	-0.25771020887309715
411	2.04277106596269
412	-0.03097643258294336
413	-1.1767636223851867
414	0.9422160158706016
415	0.6727472309818503
416	0.7798629799461567
417	1.5732603393760316
418	0.4904370022221447
419	0.9147764449128446
420	2.8362739456828585
421	1.0634534788859615
422	1.8155848438305193
423	1.6395358127324648
424	2.0654059727038776
425	1.7443937602142114
426	2.359196857585749
427	1.4158030715003838
428	0.47613695692082836
429	-0.49220763609653284
430	-0.556184906548111
431	3.003997308540597
432	1.6427148697767935
433	1.0904173957851844
434	1.2414193711068533
435	0.6779096686480355
436	-0.8057676812561665
437	2.1743503872464833
438	-0.04228090851548294
439	2.057572846311519
440	2.456264685095719
441	2.4676038905384146
442	0.8851910596714039
443	0.6700189016255
444	0.9758332555934339
445	1.2817397932429224
446	1.6419069077430062
447	0.36990360216448626
448	-0.4818704600579009
449	0.36889746564751313
450	2.352397224294855
451	1.527505508091496
452	0.09870687341019357
453	0.7136441007286589
454	1.5634852759788629
455	1.071735742695614
456	1.2690223000029646
457	-0.21334358597289316
458	0.5713585390040112
459	0.9363492748955455
460	0.9472682774795549
461	0.6043079329591963
462	1.7537435373054273
463	0.9727335443513414
464	-0.056814261952774725
465	2.0065920328431526
466	2.0134611763469676
467	2.057880100578492
468	-1.3285434945446024
469	0.7259725146972639
470	0.9880115441953311
471	0.6092805698190973
472	2.7233361949548875
473	0.6592125362878389
474	0.6632993164072456
475	0.790512812661121
476	-0.09455364331695182
477	0.371114862089712
478	1.5863239859113532
479	0.6594882967626259
480	1.5450768902743506
481	-0.9305676274915426
482	3.00572434915654
483	2.3602584804126012
484	0.536389058916758
485	2.437170923814052
486	0.38790585197642524
487	1.2990142026683353
488	1.1118450886315059
489	2.5235226258940138
490	0.6048080496280888
491	2.4598825383071983
492	0.26130276942441766
493	1.6591729459032218
494	1.2708276995851884
495	0.12204522513460558
496	0.528111613339227
497	0.4295164057562584
498	-0.5504053659194279
499	1.8524756422783182
500	2.6932040133952233
501	0.8264725596089064
502	2.57461691643305
503	1.445456837282053
504	0.8738427531647963
505	2.0752866195538364
506	1.539371574096639
507	1.8266515767856002
508	0.566927991098704
509	2.416116322459037
510	-0.3591080587038804
511	0.09595951734761743
512	-0.048981101285669126
513	1.2462985911833273
514	2.022598952374669
515	-0.3168689912888596
516	1.4316989970710319
517	-0.13889270886408256
518	0.4819206165921516
519	1.302296877351111
520	1.7585185211989562
521	0.7498910483525898
522	0.1606179868251293
523	0.4584513280988104
524	1.9343400686452523
525	0.6332140487450657
526	1.5631809155915972
527	2.0280318532374735
528	1.5386028380558283
529	0.03369479274318676
530	0.5918627828317709
531	2.2351733159580913
532	0.9794819218233759
533	1.2469899251979404
534	1.7182059905645475
535	1.9178201578529452
536	0.5055643906694957
537	1.2003352636372515
538	3.051614257659275
539	1.3316153213144721
540	1.538230711885018
541	1.7370998526787562
542	0.37857172333364864
543	2.422566031179252
544	1.490313090827586
545	2.6958403643022364
546	-0.09505896120214774
547	1.6205077743558118
548	1.0075582801867071
549	2.2491724949559653
550	1.8556424926708832
551	1.6840847673282289
552	2.2951746823054524
553	2.1433897188588027
554	1.2549356021637335
555	0.2767464124195431
556	1.304904272410959
557	1.23148724844971
558	1.9979094750051083
559	0.8848031638802364
560	0.8104823111137505
561	-0.2293907618424862
562	0.6849609163294677
563	0.5287478007133458
564	0.21746619979063553
565	1.6732294200550575
566	2.5091666259849283
567	0.21602136347076828
568	-0.3128494004542808
569	1.5930909405929465
570	1.7236928862230818
571	0.24264982565434534
572	0.699175422490369
573	1.721514900290281
574	0.6573710643369417
575	0.654316958570271
576	1.318916344823173
577	2.394436598698786
578	1.7295974965875618
579	0.9778704516879425
580	1.8348228668566966
581	0.017228994128722475
582	1.7420799573624408
583	1.9234045570031693
584	2.131271492058948
585	1.258094654150916
586	0.11368518978673392
587	1.5496436167481131
588	0.7153459918349792
589	0.7851829232779727
590	1.0292192007687966
591	-2.1230784102521696
592	0.8113007058491881
593	-0.37382768973775526
594	0.4302259687248433
595	-1.3634800570737902
596	0.5753573197240136
597	0.5280969155457067
598	2.287708277843379
599	0.3378625501751412
600	0.3841108027277552
601	0.24187595478137291
602	1.8476075606749327
603	0.8596689234616349
604	-0.1694459989717758
605	1.288994174460941
606	0.8772054805110594
607	1.761528885402285
608	3.0265967399727334
609	3.1942114356329716
610	1.3128244833796496
611	1.1878086185597692
612	1.9701348615231207
613	-0.9238202678129073
614	-0.5196510074252076
615	3.0225498464039924
616	0.8735072409460126
617	1.0594578563503747
618	0.8535642205166128
619	2.030323938646191
620	0.05196209316084388
621	3.117231716821308
622	0.7531708069993311
623	2.7415911692275614
624	1.939530759687838
625	0.33460955982113394
626	2.2863543119482417
627	0.8817540635241757
628	2.0685861150540665
629	0.7432606018148447
630	0.793926605104049
631	0.7743879164102456
632	2.318728732052941
633	0.4670724008744358
634	2.2541166617273385
635	0.47180384345714854
636	1.3185897608195236
637	-0.4450074337745926
638	2.2903035470555193
639	-0.5688822845728336
640	2.146783549717223
641	0.4226087265832478
642	0.5823836735759818
643	-0.1536432629047899
644	0.4378322581189952
645	1.4570391186513336
646	1.859635926815248
647	-0.018502632536436137
648	0.12985074884463155
649	0.9935334623463565
650	0.7328310034907605
651	1.0749328119130734
652	-0.06540133325536623
653	0.7146024332475511
654	1.0120643624973433
655	1.1568629376345598
656	0.83408017028057
657	1.151426769012894
658	0.551797316088343
659	1.1718339535285451
660	0.24768134812907594
661	0.43765687496676264
662	3.5833572380008687
663	0.8531371745936074
664	0.9396197826098063
665	1.0684190722334599
666	0.6268526932876402
667	1.7508188730288725
668	0.9577221779848157
669	1.8923070404119444
670	0.8899252293822647
671	2.8007425321601067
672	2.35173989542398
673	0.16115084308569982
674	-0.09433764295952818
675	0.7206357948597817
676	1.8496825326829018
677	1.511636363952603
678	1.8500882962603153
679	1.8819209805986703
680	2.5764083400316147
681	0.17158442007762909
682	-0.46643648087549283
683	0.7565594727646056
684	2.883909125673556
685	1.6814320992092506
686	1.628674909629665
687	2.161995289225369
688	1.2281128428641104
689	0.6999099285501154
690	2.8144316532990414
691	1.585204997803319
692	0.8707142833740663
693	2.828550841217595
694	1.962734461178746
695	2.44567217339583
696	1.2666919054754606
697	0.4858205311571637
698	1.5354977899343547
699	1.400751466249046
700	1.689266780269125
701	0.05799686559727424
702	0.7732767714599791
703	1.341490407412093
704	0.694575062769976
705	3.198238026329477
706	1.0464697859925076
707	0.16762425573686657
708	-0.10815142177928849
709	1.1825977912451473
710	0.9472355030301318
711	1.2737943575284292
712	0.32331913457373473
713	1.5768237827659495
714	2.3590527820545253
715	2.5336922838656895
716	1.0870692518941332
717	0.8401551858707745
718	0.7616417761255523
719	0.4053457596913598
720	1.3681254668996479
721	0.6315438750639055
722	0.6559603206897986
723	2.2418116020862353
724	0.32128447167789675
725	1.5086292619097947
726	1.254923923567119
727	-0.6352047725396208
728	1.1564739145083713
729	-0.25987672213421154
730	2.074354260762428
731	1.8518026567127126
732	1.145985274572386
733	0.6849659835125859
734	0.5090191225055338
735	0.9837155426209501
736	1.8537811345258315
737	0.2492831374806449
738	1.7923208163442965
739	1.1345600133372082
740	0.4152907559609361
741	1.2864968868666355
742	1.763097739709882
743	1.8478073744169323
744	0.23810572914862782
745	2.4255663949308506
746	0.3788844079155038
747	-0.044174599390222946
748	0.7858980018951326
749	1.2683925824410538
750	1.8164194954013704
751	-0.01114747589665166
752	1.0176730526400348
753	-0.18513506323535633
754	0.8616168172185019
755	1.9987979660558177
756	-0.7713340081009747
757	1.6019781862869882
758	1.8502242774702027
759	0.11212855519175613
760	1.8964029219141763
761	2.0711354949002274
762	0.15466721330375466
763	0.921728550809978
764	-0.6289715493559527
765	2.7043917071944623
766	1.234208587818129
767	0.6575544074586632
768	0.08724337084994094
769	1.628182003697848
770	1.010515372185206
771	0.9811784189720274
772	1.7750576015797357
773	0.49169190428211185
774	0.31198173936049733
775	2.459127547771823
776	1.0712288098841285
777	-0.15961986912303017
778	1.7946544228640935
779	2.84949621089703
780	1.0080194867537873
781	2.766861504113595
782	1.6048302674095343
783	3.5220853549228917
784	0.9789173618523359
785	0.913150455754984
786	1.9125378679557992
787	-0.2639270002075915
788	-0.13598013483920313
789	-0.33262284863591574
790	1.4174072217442846
791	1.642086521189258
792	2.9255238126874197
793	0.5080915908648584
794	2.1465504865185947
795	0.3155587297970237
796	1.4415684078994084
797	0.7338919481630323
798	0.21512152302547027
799	0.10339372064286423
800	-0.336729906305935
801	0.7838709757957331
802	1.122101446190313
803	0.6103943596177142
804	-0.7924881951469998
805	-0.5566417916212818
806	1.4433532403709592
807	-0.6667281550091599
808	-0.4998866729889877
809	-1.1430486173012282
810	1.2929816242073098
811	2.0233119300613067
812	-0.3141587123887115
813	1.5893576587199685
814	1.2575513332251949
815	1.57731687006518
816	0.25430796367291697
817	-0.4165963841040041
818	0.5865094127149684
819	0.01928299899106689
820	1.304536332768237
821	0.6448451289930102
822	1.434127628426699
823	1.1763809173399493
824	1.9032167229960333
825	1.263765385715109
826	2.998508095161614
827	-0.1495394718062324
828	0.27784185141753526
829	1.6841516454843246
830	2.4091530112505026
831	1.1313338775145962
832	0.2530416870690022
833	1.6862782380284222
834	1.3398249746966744
835	1.2656763771372372
836	-0.21744023825996095
837	1.0729330816294853
838	1.9024702008225045
839	0.8229567948292766
840	-0.23202833223631236
841	1.0132940153040544
842	0.07986292203766199
843	0.5490915049161033
844	1.5610017878970779
845	2.1049279682034427
846	0.5895439069133742
847	1.9817012468395663
848	0.5488496069841176
849	3.6795491766898936
850	2.6703127468782744
851	0.5953908750977648
852	1.264133237935877
853	0.40687732276971855
854	0.9106019525330151
855	1.365015849183887
856	0.4570100755385087
857	2.6029428116170905
858	2.344929403471415
859	0.7103661385490516
860	1.861229172399545
861	1.0938720025688724
862	2.330227262898637
863	-0.4910445134601016
864	1.227254493378563
865	-0.16778002502640965
866	0.7780796681135139
867	1.7222347109361964
868	-2.0268856991487096
869	1.6113546977131032
870	0.3889488613762344
871	0.25276536018011797
872	3.273404426687833
873	1.730071221211964
874	0.9290728269619162
875	-0.2623873545926061
876	1.1080889966048395
877	2.3691101914921404
878	-0.9035511422050366
879	1.0744547601477472
880	0.5265136459381021
881	1.5484611447923888
882	0.9708228362891145
883	-0.0032758732606024132
884	1.1854336083038062
885	0.5884870649878278
886	1.0533834734394205
887	1.5331878857904586
888	2.755876956769489
889	0.741551569360922
890	0.5445356135208033
891	-0.2273616655871482
892	1.1224124351395257
893	2.4085010877605915
894	2.9217628724871965
895	1.219314983336736
896	1.930114645057769
897	0.2116541365690393
898	-0.6742440985564513
899	0.747164189320664
900	0.6393363882921117
901	0.9184544833884605
902	1.381880639580192
903	1.0140787305376777
904	0.4893045175521187
905	0.4104754096297144
906	0.8788854703519576
907	-0.16628047416245906
908	1.0291467977627415
909	-0.1472592036443936
910	1.8461065177442193
911	0.07416266268862948
912	1.7235576894779938
913	2.6808701124470145
914	0.08063392009134696
915	0.03620832781430039
916	0.32521554901391114
917	1.282211137778708
918	0.033479232701986494
919	1.8170329643498078
920	0.27563664006175603
921	2.673967477227401
922	1.1008178062166158
923	0.08101130011141477
924	1.8795309736215378
925	0.7230615813961566
926	0.24175779041285228
927	-0.6278498735951907
928	0.3572165652939686
929	0.3902010738988613
930	0.6782348365419615
931	0.41210526892284993
932	2.6679805387159012
933	0.8304801943745601
934	-0.03497995705438539
935	0.4804190819242521
936	-0.008126524390635215
937	0.33146171732959984
938	0.13436097832593974
939	1.8545045202591086
940	1.0472506295736528
941	1.533756018773564
942	1.3087077251543737
943	0.2725511868498758
944	0.9772985958605795
945	-0.2370892662255759
946	-0.5502437195271332
947	2.256726499956301
948	1.0143979130951328
949	1.873057781130957
950	0.2685709835006813
951	2.1866184479096917
952	0.893828344338496
953	1.3837689978069818
954	1.2185082977975923
955	0.6899238285976208
956	0.9164867654399683
957	0.37486347771234807
958	-0.210508247627617
959	2.2061842342788043
960	0.29915709093784926
961	2.0457304449969134
962	1.3149719850499924
963	1.8621853131617438
964	0.9438975516346353
965	1.5720082755847733
966	0.04771524388063597
967	0.3765557360603069
968	0.5289205969506755
969	-0.5899318174251591
970	0.06449579256477811
971	0.8081436733831213
972	1.6774545971566832
973	-0.06652967547865907
974	0.9185141520798292
975	2.737877481042192
976	3.09290225839718
977	-0.16610000156588445
978	0.22246180278250993
979	0.8761180609645319
980	1.7106731985326644
981	1.277937803695559
982	1.1042711180506568
983	-0.2878346225185009
984	0.051790260870412164
985	0.7311265330193527
986	-0.3312671220976591
987	0.45227038938542197
988	1.2822167415192405
989	2.0181110816363033
990	2.518808658430081
991	2.064561936416652
992	0.5565914390838287
993	0.212364733529672
994	2.345437951452702
995	2.035705704994112
996	2.2034478092712284
997	0.8088906456830781
998	2.047412670238007
999	2.344328439525521
