	a
346	2.486231058558884
347	0.9957805879134998
348	-0.17171253955838583
349	0.7896083211053512
350	1.916946092644376
351	0.6607241523849824
352	2.904282199884036
353	1.2305799360695555
354	0.34478948337392346
355	1.336992213659273
356	0.756177488244089
357	0.14206121785701653
358	0.017317577796383765
359	1.4088049967262046
360	-0.05748970367929096
361	1.5585108888495898
362	2.6076193034597095
363	1.321800472545154
364	0.5868374150950126
365	1.8013862873343003
366	0.7803702879886842
367	2.4253418596797047
368	0.07669681378328463
369	-0.575736206884599
370	0.39060623334079414
371	2.3535385133165017
372	1.3854996769750012
373	0.8123686209222135
374	0.9804195240637048
375	1.9162524726831356
376	0.37759320840320587
377	0.492648370793911
378	-0.06613821190505709
379	0.1232968738752035
380	0.2182591750912093
381	0.867128327379059
382	0.7593150456186781
383	0.3279446673801013
384	-0.7288457320314632
385	1.1429776192396826
386	1.4553446556934289
387	1.7149275912221973
388	3.124854830328278
389	2.8928887238046563
390	0.7303048187008441
391	1.4092137082623521
392	1.7719613541238348
393	0.9088437985302078
394	1.4607158796530926
395	1.1915085916516233
396	-0.12269312246832986
397	2.246160714435398
398	2.3201527583646753
399	1.8379628647533381
400	0.5318945124773742
401	1.6817965015563092
402	2.6704756913102985
403	-0.1236291485308556
404	2.9297577649353226
405	1.4917120079996944
406	1.0438208068851993
407	0.37076030544103833
408	1.6597638260994667
409	1.415166660344215
410	1.073764586188993
411	1.078092569162209
412	0.6037812831652904
413	0.606907045602554
414	0.993906042125605
415	0.9037318157220338
416	0.04260385577571657
417	2.4265302995530353
418	0.32293910605584564
419	1.3947073315633485
420	0.08218409627253898
421	-0.34746342163840604
422	0.9329614193213139
423	-0.9557119759312307
424	1.9909263849833634
425	-0.3015215648392733
426	0.8309695461420586
427	1.7948475299251676
428	1.4176670143676278
429	2.2508828193586075
430	1.0832891345946516
431	0.9846424842767385
432	1.0493994347608917
433	1.7055132164770836
434	0.9310218831915654
435	1.7260798220769176
436	0.05624999142715004
437	0.635993995154291
438	0.47172543795229616
439	0.9540627520584899
440	0.5110924961173631
441	0.2016586248257355
442	-0.49244288741781417
443	1.048225969407644
444	0.3852098515833029
445	1.7056112639882564
446	3.4690982076750663
447	3.244277082307964
448	-1.2396988755565608
449	0.8528122511489189
450	2.2345419185955944
451	0.8277723413043414
452	2.334619937714915
453	1.717698903060126
454	3.8906668564221056
455	0.8300181516532642
456	1.3642867136203045
457	0.5794370930447309
458	-0.4613007614280811
459	-0.11783626864806895
460	0.14031891268487973
461	0.15608657491721478
462	-0.5681119726703494
463	0.5593743320471056
464	1.3939362367659502
465	2.0216598578492078
466	1.8927422720168972
467	1.6888681875351426
468	1.284635648215696
469	1.1378141050078405
470	-0.376070359767845
471	0.2338884587061978
472	0.7634788439564013
473	-0.5953855396815255
474	1.0098383567697267
475	-0.3142612706845287
476	0.3651822156495558
477	-0.4133394828598753
478	-0.42976748054428504
479	-1.1357426067766494
480	1.3525992585765598
481	0.9439229109037911
482	0.7678882962872443
483	1.3739333324907412
484	1.373865533128272
485	0.18811930923069686
486	2.420295244819879
487	1.605682360448393
488	0.5512813492366058
489	1.7795556669668184
490	0.9074693163893335
491	2.037703183838415
492	0.09404495966558657
493	1.3763515624607474
494	-1.2270676901699318
495	1.0151583348063786
496	1.7558913628050337
497	4.150897829474052
498	0.7159483717563477
499	1.4795444676245757
500	-0.19422826047451003
501	1.9981942650182767
502	1.3993085499279472
503	1.0377751868103475
504	1.0462874555544144
505	0.44320038243464843
506	1.5374196613726203
507	0.42347174959639444
508	1.272792520312932
509	0.9221139358725888
510	0.8610168907680804
511	-0.521602958435607
512	1.165312188323753
513	-0.06538930356406114
514	0.6617521471704191
515	0.9408452415871011
516	-0.0004327102037984254
517	0.5477701146176941
518	0.3601780398758885
519	0.5023000938257878
520	-0.6837457682009618
521	-0.9410477158074775
522	1.7904454171492923
523	0.05263905093731236
524	0.6275380815053954
525	0.10776309448921417
526	1.13332204719675
527	0.7481220566197626
528	0.7566775095782794
529	0.9220691474254016
530	1.1359766373983933
531	1.1474974084092073
532	2.796526528625579
533	2.1519373621833893
534	0.4510038718632582
535	1.0944558187610176
536	0.7702239122030793
537	0.45823013278566416
538	0.7982300984479364
539	1.1801970405739235
540	1.0497055440763698
541	2.6260125753187182
542	1.159075860826205
543	0.11182793333233709
544	-0.16998900264063455
545	0.5125889443011904
546	2.8570968649274144
547	-1.6334243865750042
548	0.3799570516432067
549	1.2948341205364653
550	1.2574316111931012
551	0.483610309701045
552	2.3682416337244843
553	-0.22237232187380163
554	1.9883135714343614
555	-1.425549303530953
556	0.5209656399438758
557	1.7711687373067608
558	1.3658859533919279
559	0.995429097019692
560	0.5142739719705643
561	1.8449917441202524
562	-0.059107229042212994
563	0.035435754227704064
564	1.1409822983518554
565	2.3007027384367267
566	3.4713744104208177
567	-0.15210137904994192
568	2.1446259137662054
569	2.7002103187263717
570	2.5580785500243444
571	0.6703767765015775
572	1.218233177519508
573	0.6868925664079742
574	0.8780653089414613
575	0.876832951345768
576	0.5401480739992865
577	0.7143914699208445
578	0.22766810251007652
579	1.9723560959504036
580	1.0923913329131345
581	1.7006139893679002
582	1.7249664116950156
583	1.5041345538588464
584	3.0182221032183363
585	-0.32468461367445145
586	1.5129429852674021
587	0.8644420707248854
588	0.8308257124239119
589	1.208667324527059
590	2.0378515059790905
591	1.8088481201007744
592	2.7102487536452884
593	-0.2311268478220747
594	1.454341575681179
595	1.886298518407639
596	2.6382350449846133
597	2.0781581759238534
598	0.9576333938255606
599	2.6899027835004743
600	-0.26814693181724425
601	0.856801283032969
602	0.27289012225952547
603	1.088340973631914
604	-1.0693074474119046
605	0.6946098088130295
606	1.6308054870743867
607	0.8220033158410225
608	0.6515730038778342
609	1.4760975582048723
610	1.353083695161152
611	-0.596807426670422
612	-0.35887764383020593
613	1.6458737330456865
614	0.9972446172373532
615	0.8846189226354726
616	0.42221019213845234
617	0.57811217082895
618	-1.4992630449832633
619	2.1621813735447075
620	1.756269584331899
621	2.2609501431147354
622	0.8029081632681546
623	0.306119241813712
624	1.3973296831720394
625	1.7955301324236843
626	0.019668040224908312
627	-0.1929092328707609
628	1.3408018082233149
629	0.18119341782318965
630	1.910486685551213
631	0.25805643125201394
632	0.5195885574473372
633	1.319577301324484
634	0.04084501257362794
635	0.45999497422836366
636	-0.28648660229694745
637	0.23550527666511467
638	2.128249879124469
639	1.1337541862226597
640	2.0319478351116196
641	-0.5461237819739619
642	0.47564986263470466
643	1.349112765640739
644	0.7635573464671812
645	0.8661051199138341
646	2.6361235720920444
647	1.2989844184755306
648	-0.4531810644272889
649	0.6394061377034441
650	1.26150054293093
651	-0.6567781461824054
652	2.2312764256077786
653	-0.058882879387603726
654	1.4010149253233102
655	-0.239979672547473
656	1.7965189380237354
657	1.6674009593056516
658	-0.31139676290047547
659	-0.519423605335332
660	1.5214606108050324
661	0.5278623707982371
662	-0.06200405392830444
663	1.5658157449209238
664	1.6294864527309434
665	0.5232533231247023
666	-0.02796121638085891
667	2.0680019159740937
668	0.5176650715760874
669	0.49018704722035145
670	-0.8455591420754638
671	-0.22182792666901174
672	1.3718735897644463
673	1.603635352271089
674	0.923972892022258
675	1.133932979353259
676	-0.03025560271943184
677	2.6798457181449478
678	0.9963877604378223
679	-0.11025070758960775
680	0.2990061991743247
681	2.5118870016486614
682	1.0354347395916967
683	1.9527974871976146
684	0.03190430678979961
685	1.8840332031511444
686	0.5947271309131552
687	0.7740751203435939
688	0.5057875027625656
689	2.276826375188894
690	0.36413075955414875
691	1.997725390827053
692	-0.13521838626352256
693	1.8815416750438474
694	0.45248251231510206
695	2.9450343021292387
696	0.6936348298227666
697	0.5066779113803701
698	0.08836020979897685
699	1.184959947600426
700	-0.8983889931156437
701	1.045525428929341
702	0.7506943175546578
703	0.4669826576469418
704	1.9544684526854024
705	-0.09606728755406357
706	0.8036922878517253
707	1.7084754409118612
708	0.27176533516637913
709	1.7311576458817344
710	1.2161085224372412
711	1.9075059536692645
712	2.003832636151701
713	1.2285198546414235
714	1.39231525022193
715	0.6791161357150897
716	0.5424235361777737
717	0.67076780423258
718	0.520722082314629
719	1.2017662056361453
720	1.601254695250268
721	2.43502769736088
722	-0.321690878693222
723	0.35021444794180434
724	1.4948159476702074
725	1.0069325367454365
726	-1.7318636011909683
727	2.125169339742233
728	1.356920243502573
729	1.0089216617804004
730	1.9254466984308531
731	-0.21085688796681912
732	0.8588176371709374
733	1.5420906950020938
734	2.082506974053911
735	0.8208206830573932
736	1.954363822160814
737	0.8187396295496137
738	1.545243277904714
739	1.3917305636743562
740	0.3673964055277896
741	1.2453749644587575
742	0.9138740198491239
743	1.2346038607365046
744	3.0866501730628517
745	0.7721500410113333
746	0.8481938704488624
747	0.38877000621098967
748	0.06270456673753322
749	0.6000553097717878
750	3.2749172107115974
751	1.5220736888196886
752	1.3438115650090758
753	-0.0825275644937129
754	0.8922777194159075
755	0.56351966578518
756	1.362882046938489
757	1.1741685220025384
758	0.3402258688111054
759	0.19031777504617753
760	0.3457060861185096
761	-0.06304147862465315
762	-0.2597612527009383
763	1.7403533210876034
764	0.9117782026407556
765	0.6768661011441912
766	0.8632322089005737
767	3.573662386130557
768	-0.37719380690955107
769	0.3488037093281867
770	-0.11928966351812686
771	2.764302308622683
772	2.3314010276380337
773	1.4780908784338171
774	1.6160404294705137
775	-1.0547925302852401
776	1.6193285801918451
777	1.577477143506394
778	1.519491460541001
779	2.6867621152444316
780	0.6760654515437836
781	0.1481918274889018
782	2.096403327344765
783	-0.09403504188872902
784	1.3888790687835249
785	1.0324204251873939
786	0.7560983520045998
787	-0.3671409726464463
788	0.5609768447753006
789	2.1349903307488756
790	1.4670219991854303
791	0.11626575983958765
792	1.4876828085771987
793	0.9112578133395344
794	0.11423268820665777
795	1.323274297767444
796	0.8967069003076339
797	1.9737060826219128
798	1.0665348941312507
799	1.2104432691675502
800	3.3032407460431616
801	0.8824710346023172
802	-0.3669896485153419
803	2.221174849445614
804	2.719094550897804
805	1.7396456772826125
806	1.0433126121257454
807	0.41136235762261397
808	-0.304909336995556
809	-0.4359573705958599
810	0.6280243973303773
811	1.5799026557707614
812	-1.0389002762882575
813	0.1908409274367996
814	1.904419825572882
815	2.0661376795725506
816	0.1762128428031432
817	0.8529626435966761
818	1.330073759043222
819	-1.8377539294205363
820	0.8157873511779938
821	2.6528662658823636
822	0.16946164776882877
823	0.6269353629142621
824	1.4794264822992251
825	2.0955429239311107
826	0.2457148195171328
827	1.037343754957864
828	0.28499762574759213
829	0.5673557442092576
830	1.250548818515052
831	1.8299032694893276
832	1.3764026601524812
833	1.4236310160205696
834	0.8422607243550466
835	2.8085525407413856
836	0.17160465748029086
837	1.8641179934467065
838	0.9308016174449805
839	0.11505975720594053
840	1.564508269734571
841	1.860249093230621
842	0.9925398032174176
843	1.025279325758986
844	0.5854450775152668
845	1.1716603626095403
846	2.019255724632595
847	1.036444977491705
848	2.0621766556521184
849	1.635395600879968
850	3.091920959120093
851	2.8273202848233168
852	1.5854907740490787
853	1.2555336081802357
854	0.48711977792207817
855	1.7443266262106791
856	2.370109793373233
857	0.8832211833839547
858	1.4348808050210158
859	-1.595085392735215
860	-0.6012885694717245
861	2.111378449674178
862	2.3867048083194327
863	2.17086523347865
864	1.3897909114790683
865	0.24751698174394143
866	2.0070575864956677
867	1.1355397691380285
868	-0.8416942674821344
869	3.462978232587903
870	0.9579871084351694
871	3.7810920121035894
872	1.46461408785876
873	1.2882648458420514
874	1.6429108952739409
875	2.739664746786091
876	1.2301886560309336
877	-0.31806785042813
878	1.3832462844125537
879	1.4522990834688805
880	2.309436792401625
881	1.041930036817764
882	0.6393132741914322
883	1.736497957173461
884	0.48569287480254497
885	2.084084589912534
886	1.6179444142120154
887	2.4091972830140485
888	1.1105723450400404
889	1.1746106834638868
890	1.0303499480529368
891	0.9375993271759815
892	-0.4621076537211133
893	2.1281359678609064
894	1.7479918303134645
895	1.374626222820201
896	-0.2835126713759697
897	0.6689755252745748
898	-0.7139504614055954
899	1.3434710285964855
900	1.4692357296323442
901	1.603245171414145
902	-0.36554876611582077
903	1.5816547287318679
904	0.7861131801808448
905	1.6936406566351185
906	0.5692208292529912
907	1.2088433413047173
908	0.9155096355876937
909	1.5956693275474454
910	1.5954729463000308
911	1.6664544430222075
912	1.0191721973021628
913	0.8555119390473598
914	-0.8362582551592028
915	0.9318189171794233
916	2.459128349848621
917	0.30336129095860576
918	-0.7776457449173653
919	2.5739629611685357
920	1.0455462778412183
921	1.4944246503091114
922	0.14821888648075576
923	0.13913434014507176
924	0.23145291765363984
925	1.3126239156534256
926	0.5939371187671731
927	2.455032205305824
928	1.2821953790866591
929	1.018179788230844
930	-0.629648821375695
931	0.2034993977636005
932	1.0619008231931213
933	0.20802856208825782
934	-0.2000306170579551
935	1.0713777586630946
936	0.856269488178752
937	0.30491500579171416
938	2.5690894666559667
939	-0.2759496192496722
940	1.588913503455756
941	0.7677232188427405
942	1.8929059360354596
943	1.5746623674581124
944	1.5624556751379788
945	1.6273320455234317
946	1.0535734328987862
947	0.3903481565224094
948	1.3357944188364765
949	0.7042798347970498
950	1.7913394985936553
951	0.8808433340386526
952	1.6402668367843796
953	-0.7166247150034863
954	1.3097905286726705
955	1.9996889523411656
956	-0.09409047557223094
957	-0.36172378375703307
958	2.080709074460852
959	0.46110693723600726
960	0.010486102605204217
961	0.5370943475968575
962	0.6502298933544204
963	2.9639011965411854
964	1.2710519767407373
965	0.38854654777284403
966	-1.2511597960271086
967	-0.01149577654803502
968	2.355692795503856
969	2.0012867838419264
970	1.760594381870698
971	1.8402095562349192
972	-0.1627618290713051
973	0.854668602657058
974	-1.1774802099900605
975	0.4502559971285862
976	0.28396434410962657
977	0.3547811848446478
978	1.2581790922115932
979	2.500108122486308
980	1.8109265908823904
981	1.414898673831747
982	2.2631769574027585
983	1.0533437874756488
984	1.0661837242279415
985	0.675848627933326
986	0.6981936310937216
987	0.49492141302881965
988	0.06527958162537606
989	0.6745721027988769
990	0.17888299902583216
991	0.7832422102063921
992	2.627364291569743
993	0.5190531487332738
994	2.2301439598425414
995	0.348436184876746
996	1.6905353317442275
997	2.2680725525341976
998	0.40585717927600906
999	0.7470333406893694
