	a
114	2.494532790236295
115	0.3677081433450443
116	0.8511405378905198
117	1.6168770060392186
118	2.8205648114054895
119	2.701343550661614
120	1.4217127706234085
121	0.2273550813091838
122	1.1719622411256054
123	1.0903195266622396
124	1.3442163393810098
125	1.46501988671185
126	-1.2940057566843919
127	0.4357375514766061
128	1.5229617826497457
129	-0.07515718244684488
130	-0.5515941609953234
131	0.556594980380974
132	1.585567306435288
133	0.20108696051828823
134	2.941288445278508
135	1.4751774276716014
136	0.9576673073553367
137	0.5145761657611969
138	2.170338157897244
139	0.7668028235078518
140	-0.11388876379658264
141	1.0181843667243218
142	0.9658932156069233
143	0.6535128732956171
144	1.1299313460798146
145	1.3799018766041233
146	0.6820623893467412
147	2.012980053080813
148	0.97228511905043
149	0.26401696611980596
150	2.2233563209076257
151	2.5233401260121946
152	1.9613625088652378
153	0.7036975798645542
154	0.45089255617647916
155	-1.290807726049474
156	-0.07192448732219003
157	1.7016742516205472
158	-0.5333300752462491
159	1.2216429743473876
160	0.9321055275111267
161	1.0211386834813263
162	-0.11621026310296312
163	0.043414583205797164
164	0.5411459715540349
165	2.434705913036436
166	1.5452102798046292
167	0.14718532625643843
168	-0.5409582937158341
169	1.4371587024824803
170	1.53421759243178
171	1.4781441633054622
172	3.0086608769496292
173	0.8814419471478739
174	1.6938847364501814
175	1.5377203639939712
176	-0.047161731304485865
177	2.2195364026759217
178	3.248333559745399
179	1.46103856504418
180	0.20691552748053132
181	1.366038905405161
182	0.2702622084339501
183	2.8744557928950956
184	2.1805912602958744
185	1.4892104002199449
186	0.4573372265892379
187	0.84840134743726
188	0.7736216067212367
189	1.6536066243144325
190	0.22592460810286796
191	0.17563408042925766
192	0.8118068124069084
193	2.7409827469167594
194	0.16495014687749132
195	3.330448918034293
196	0.715328478899995
197	1.5313660765725585
198	1.4700330624023512
199	1.3989138077443715
200	0.8913119376532392
201	1.5356720401437518
202	0.936975719912172
203	-0.055483048707668514
204	1.0374302037270176
205	-0.3681003243470016
206	1.3807172598739084
207	1.1867677624265538
208	0.9607391973600967
209	0.3128382767827367
210	0.01501440765446782
211	1.5967636910806005
212	0.8540001212069434
213	0.6123614266128343
214	0.32375821539783856
215	3.0929118194046454
216	0.4628184266213826
217	0.4834548071305832
218	0.9748679898360844
219	0.12937223958043342
220	1.4947138650071532
221	0.06392103684271033
222	0.6055750859904344
223	1.6640908005754758
224	1.0429545722868099
225	0.29141351603902566
226	1.094289534776169
227	-0.6806880893127851
228	0.7095485787182888
229	-0.06226855754734362
230	1.1051050353925176
231	1.3737039368050121
232	0.24517763213232557
233	2.4945134814997423
234	2.140595686246807
235	-0.9194176526447426
236	1.3003816009610574
237	1.1766696844929558
238	0.6497009669719191
239	0.8680040575235909
240	-0.19795225538187178
241	1.545619603407176
242	2.8132501370257845
243	1.7592587695403934
244	0.6032518692911257
245	0.21233452612786086
246	0.8024177564466899
247	-1.0101809657814815
248	1.4163763707876096
249	0.15944110845180426
250	1.0768333359477977
251	-0.25270044293478566
252	2.11980621066109
253	3.0003056723928534
254	0.8240963645334357
255	1.8057529102383094
256	0.7866339368025598
257	1.3792357080906479
258	2.1337916265170502
259	1.1685054168240265
260	0.5145041085366004
261	-0.029543651590984155
262	0.9264228685162311
263	3.2841395242550546
264	1.3795169414965054
265	-0.1961439577791393
266	0.1440215471143501
267	0.18682005508607813
268	1.5846769319714156
269	0.8282525673165662
270	0.2231849088355965
271	-0.9504144897705049
272	2.406159047477604
273	-0.1151408487317147
274	0.6008518920778725
275	0.0669073385060972
276	0.7471927107409336
277	0.7948228566639723
278	0.6108486531052566
279	1.2512059452081004
280	0.6140844997036552
281	1.0934900163556194
282	1.3830534422612435
283	-0.28927477411878777
284	1.164869322781574
285	1.8416917640796755
286	1.6337166953193112
287	0.5723453692460464
288	0.741537914074668
289	0.21947336958290597
290	0.8028413954278448
291	0.8205673843918393
292	1.4972077747269052
293	-0.22632705021125332
294	1.0476791222235717
295	1.162361610133969
296	1.359841318776517
297	1.4307904314600164
298	1.1224171822598383
299	-0.9123436484106262
300	0.5915165503765241
301	1.2985368789205796
302	0.6566883334709682
303	0.8642094201132985
304	0.3340866011133675
305	-0.7389725564839686
306	1.3568209635659882
307	1.5455876044415144
308	0.7992227622718691
309	0.2708841100481755
310	0.5673146604961157
311	0.8352768776530622
312	0.8500803810940176
313	-1.1254171865712395
314	2.6027572225401365
315	2.09930500865011
316	0.042528345515847166
317	1.2463207964610932
318	0.6781506199630196
319	1.7743410655891838
320	-0.20808891766939452
321	1.5024564155291271
322	1.430836924059924
323	1.6567724133749235
324	1.1380884573799706
325	1.1882318711027158
326	3.563473841410487
327	1.2058222195227886
328	0.2827453417441246
329	1.2676009378855486
330	1.5685055000763648
331	1.6803076184284942
332	0.7510315082396046
333	1.5418420180179582
334	0.95363936296512
335	-1.19350884991283
336	1.1290756813253227
337	1.11152022905491
338	0.04760472057066001
339	0.9145820261410864
340	0.6339810882918857
341	-0.27294884672522324
342	0.6853962882177114
343	1.1300839583700863
344	1.063987936971988
345	1.5124880295389642
346	0.9589315521311428
347	1.3226187602444697
348	0.4068060138599794
349	2.1423882065322113
350	0.6927567874088572
351	-0.14271377680829356
352	2.111748351035092
353	0.6528711265300907
354	2.2704382576964095
355	1.54877848233938
356	0.8657153861551252
357	0.2769239388689402
358	0.08649327863123646
359	1.6564276162931035
360	1.4862929036394295
361	2.0865830166192554
362	0.8529669048797172
363	-0.5524886905813771
364	0.04266326166715617
365	-1.2414081845676468
366	0.29343951576507554
367	1.2134125869128936
368	1.1706932366549134
369	0.9174678333184025
370	0.20730176107120224
371	-0.4415678018831295
372	1.2403594397486108
373	2.0945802420726247
374	0.9485326005928525
375	2.4738687487481217
376	1.6489947150468416
377	1.625102186602408
378	1.8772233644494576
379	0.6405898084496506
380	0.539223480652492
381	2.7774141109986816
382	1.6451191613815856
383	2.435318675560217
384	-0.41518075794449993
385	0.008297381296257789
386	0.6889214332155806
387	0.6699295081422684
388	0.8386205458633149
389	-0.3532070706082715
390	0.7406068174199583
391	1.3594882636567038
392	-0.1053239414671332
393	-0.3417151112170467
394	0.8828092401619505
395	1.3074539626851014
396	1.824934664449743
397	0.8814674777707712
398	-0.3295003692241343
399	0.9598290038641647
400	3.5821091496742867
401	0.6140343415464776
402	1.3016738162236747
403	2.882638198353464
404	2.654323125257752
405	3.2507713378649545
406	1.69812153424593
407	2.712082839857225
408	1.6682625943382152
409	1.2087581934499871
410	1.4748339314261196
411	1.2929982286864927
412	1.5379040397746593
413	1.3662600307879924
414	-1.2638849359814226
415	0.9978661621700519
416	1.8857382044486073
417	2.224161001680227
418	-1.049031583669405
419	2.048724982398573
420	1.3000170477877457
421	0.07959475029838081
422	-1.3460885553925657
423	1.1476665647986104
424	1.5707736019967367
425	1.01467303271904
426	1.584026957645595
427	1.6164760614450389
428	-0.4360619048147447
429	0.09056361575728833
430	1.673819188150075
431	2.632892822424952
432	-1.7985962571708147
433	0.09200494092817424
434	1.876575996827912
435	0.15322294748299914
436	0.21742785130649067
437	1.968630034510931
438	-1.0721350081138334
439	-0.7862310291246413
440	1.2386529324656628
441	0.8904409959090426
442	2.2092092893999196
443	-0.6132542618362782
444	0.31959605986975514
445	0.816162074707252
446	-0.08669765158311393
447	-0.5162887498824464
448	-0.24556701218474597
449	2.0645721220324518
450	1.4336429864634233
451	0.5345170928877399
452	0.4835649327950018
453	1.0001474812626812
454	2.8525840238021196
455	-0.45719844528774467
456	1.5082529937099214
457	1.3929184424567167
458	-0.729980332779012
459	0.5852583528003957
460	0.422773328587457
461	-1.3138720925536327
462	-0.0659783213845273
463	1.8899906025361357
464	2.021056268989223
465	2.537921027616859
466	0.9401711752738348
467	1.2700448418991632
468	2.343104017565608
469	-0.10019724047749312
470	0.725885027924126
471	0.6899093482580938
472	0.22233322271142164
473	0.23726005675743544
474	1.3032725155008877
475	2.0213553832352327
476	2.426398629770958
477	2.0499995247010823
478	1.0811780302584038
479	1.0666627712331744
480	2.075799427109332
481	-0.810766812220729
482	0.17038826088331016
483	1.743141350244336
484	0.33080593608399533
485	1.6732604101895296
486	0.44538287455807246
487	2.004191310494412
488	1.453373851246425
489	0.08694681801449411
490	-0.3055617618028834
491	1.8807630845327261
492	0.9602743642383613
493	1.865600489844999
494	1.4095237065118837
495	0.9561324502063436
496	3.256818016405952
497	1.8270158720411487
498	-1.06447381079201
499	1.5584025890875979
500	1.0974003757164372
501	0.4009571213759373
502	1.1287050189936523
503	0.48652930807160777
504	1.9424980968137426
505	1.1698533723596172
506	2.7852693875255974
507	0.17140612464174043
508	1.3301952259484344
509	0.539595526970467
510	1.8264940210505474
511	2.8142049123890813
512	0.3703042092526402
513	0.6522502602549767
514	0.22838866843920247
515	1.9616264403145316
516	3.0599189999341476
517	-0.08722895188714364
518	-0.814635637177918
519	0.040471424956041835
520	1.5779739454995414
521	1.1020539679463872
522	0.09179149995062552
523	0.17079150082509442
524	-0.2904772272601228
525	0.7738126040443691
526	0.9341927053349773
527	2.255673483247692
528	0.4767137539290277
529	1.9277140365364538
530	0.25756505478235814
531	1.4087306536850952
532	1.569498119501384
533	0.7200204176520253
534	0.417760217703963
535	1.7989008031447078
536	1.0828395293156112
537	1.397857957937123
538	-1.5980579968281816
539	-2.4924233089907495
540	1.1706711536890158
541	1.5458846029023396
542	0.34892545051981083
543	0.9882420617857449
544	1.0153357798025455
545	2.387508701627217
546	1.5467606874801336
547	0.7215397276522779
548	0.20416205851670388
549	-0.24085755729005398
550	-0.02802169906448193
551	-0.5301431596407242
552	1.426549134013171
553	0.0557000265362827
554	1.1487601376326495
555	-0.4008747986776071
556	0.7204758641693161
557	1.5201574045368589
558	0.2365422080448999
559	0.3153276937759828
560	1.433066954594521
561	1.537989941975027
562	0.3494496570309973
563	0.317479222110568
564	-0.8374514907114854
565	1.3669660093226215
566	0.38328976795584946
567	-0.11652469804640253
568	-0.08599594898835727
569	0.8671414936382396
570	2.5197181654323826
571	1.8608735378105745
572	1.7051685618286863
573	-0.5021345635873777
574	-0.34644943888933355
575	0.7008425859328937
576	3.41060800447577
577	0.9708552826022454
578	0.7819172876148417
579	1.8824413255340173
580	0.16614224848897663
581	2.4113606634275957
582	0.2841047040237742
583	1.116459461469775
584	-0.28961512620440244
585	0.029683005115874184
586	1.2570183209337318
587	0.9500368391639085
588	0.6043284878127277
589	2.1888511611492447
590	0.08398185461699648
591	1.647576607849746
592	0.16092724427742167
593	0.3087845042997567
594	2.3558126369865464
595	1.3147603269419317
596	1.4432534203147296
597	0.5439343288623406
598	1.9605936423046002
599	0.0910855941597597
600	2.240708940219661
601	1.231046139262559
602	2.0347588458808668
603	-0.91599869626243
604	1.5700907717768444
605	0.8054702777015713
606	0.22288822922600748
607	1.1514126085334604
608	1.5864868697611927
609	0.9257567553124948
610	2.606526936382542
611	3.0656373568350133
612	2.3866157834168193
613	2.0286041034333167
614	1.9275345160495638
615	0.89622716962531
616	2.9036835027118637
617	-0.5747840362831171
618	1.1301678846194503
619	0.740424555155762
620	1.6234575619643397
621	3.5569473257731516
622	-1.5771186126837304
623	0.8504492241065598
624	-1.851140316145596
625	0.17010051874477428
626	1.165534336671156
627	0.8607372364631822
628	0.923856449264414
629	0.40708598984600564
630	1.7823153767781226
631	3.2504440871558833
632	0.5998560653185616
633	0.613492267904962
634	0.6121576399637257
635	2.617149676295949
636	1.595900642180569
637	0.5249013752182254
638	-0.9290480216449861
639	-0.8627231384359089
640	1.1341495130669401
641	0.5850353093249933
642	0.37288865342751576
643	1.910746715631697
644	2.089098206579302
645	1.484798251584476
646	-0.5615712057952056
647	0.6916318009053506
648	-0.517130490827578
649	-0.2075487178563713
650	1.4653672423659752
651	1.6165121590283311
652	-0.17931310184418403
653	0.40550659974104786
654	1.251865002040541
655	-0.0027386014083878862
656	0.5703972880470587
657	1.5777487868692797
658	0.695421142452361
659	0.17558402206308765
660	1.4770459106273124
661	1.6031964008828137
662	-0.008415888533663374
663	0.6392728428031663
664	3.38580731195507
665	0.43183812628111007
666	0.36977415531030955
667	1.1659968360518744
668	1.9530207069559127
669	-0.27443199131914775
670	-0.21351691867889544
671	1.3113166066649478
672	0.35103402697887487
673	1.749831866084417
674	0.3163577420005864
675	1.6497190722143293
676	1.5542643089239392
677	2.374558438513751
678	0.7357003433268141
679	1.407408065953735
680	1.101820618130476
681	-0.5626681898510617
682	0.9054377116744443
683	1.5249831544986705
684	0.980678835124689
685	0.255385502251247
686	0.9620748398903959
687	0.8304649435348881
688	1.1613918171223252
689	1.5202321676063368
690	0.7531302999540461
691	0.6925823865298165
692	2.1152029519972624
693	0.36663828153935574
694	1.9418044781837545
695	1.2597969793139332
696	-0.14799652197717972
697	1.9387349193783663
698	2.6410885965476414
699	0.8544188834630491
700	0.27631067959828814
701	2.0362415224525643
702	0.0970622606332271
703	-0.44059648780933935
704	2.618972947624922
705	0.4933797681572104
706	0.36134847753917054
707	0.8253179631776515
708	2.7876558987436613
709	2.1363148482878023
710	1.0849209724593365
711	0.6543270152798719
712	-0.7274636049102507
713	0.42417958381685017
714	1.0304253272549306
715	1.7768302578644153
716	0.2136311408659789
717	1.4145603749612121
718	0.2990389852703986
719	0.533308892538199
720	1.4739567161973426
721	3.003530904973032
722	1.6728499915325434
723	0.2598228699752234
724	2.18422565455087
725	-1.1050677702722487
726	1.393346086349702
727	1.1937903824374714
728	0.13595150833061698
729	-0.9005765366257878
730	-1.5490808574707602
731	2.9865313182962767
732	-0.5483414448100872
733	-0.80158268582264
734	1.1936913984237323
735	1.7373750173763152
736	-0.39399597695452115
737	0.21329661162992175
738	1.8658482278045012
739	0.6566445438779436
740	0.6035826608754544
741	0.675689073406258
742	0.2799559977632322
743	0.2920275905170222
744	0.8726066008728615
745	-0.4983489670473342
746	1.8907326182203854
747	1.493839041325364
748	0.6428433073321163
749	2.9040502023174515
750	1.08976128256779
751	1.315224622445141
752	-0.18410446838626493
753	0.7910511679030738
754	2.0391636053535276
755	1.3855423415776085
756	0.49222165067520596
757	2.286157657458785
758	0.8344375528117166
759	1.2497585674215963
760	0.5031334004596354
761	0.7762009295907246
762	1.2491938248693892
763	1.314452595431529
764	-2.2157490479912276
765	1.7159413596143631
766	0.758921331363219
767	0.18425152691255664
768	-1.3101482538013514
769	-0.3616560812030183
770	1.6915240552147113
771	2.4620348606562503
772	0.9976425897614236
773	1.1245265548822099
774	0.7432823415170678
775	0.3808515191177225
776	0.10353901237787988
777	0.0898110815376314
778	1.5092383512007115
779	3.750800241049683
780	1.2182172777756166
781	3.1696729946040025
782	1.820757882232629
783	-0.45521949524283434
784	-0.4829903881032951
785	1.8274750760232172
786	0.9099251236439779
787	1.6463995975056847
788	1.6898215028341668
789	2.136347041301949
790	0.5853060610999563
791	1.9580202430097873
792	1.3258520428625673
793	-1.614119231308086
794	2.683170375505462
795	1.237941632292068
796	0.9726308103005479
797	0.48787925012783395
798	2.4594173372315438
799	0.4224716741960527
800	0.6676863576532928
801	1.5786089445606892
802	1.3080078194072624
803	0.4496445370763946
804	1.0381580028400412
805	1.4004906407789297
806	0.35066301616634754
807	0.730844177729749
808	0.5337942534580717
809	0.044642540059462665
810	1.570508185190396
811	1.7002244857357869
812	0.9170316323462075
813	0.37061788493440306
814	1.604768741877399
815	0.3284257087654826
816	1.4375867948449457
817	1.3350779375611808
818	2.2460906164817667
819	0.6355050170331054
820	2.385725751239092
821	0.3108352086607632
822	0.5937330580085904
823	1.1415333188394845
824	1.6125686376994532
825	1.4131962640157636
826	-0.8805318690619128
827	2.6280668708144512
828	0.4426052094575593
829	-0.5513041580739892
830	1.0920262774110865
831	1.6803806828039494
832	2.1965516969460293
833	0.39376992343660955
834	1.7229331937120262
835	0.8721004301878132
836	1.7026051317735649
837	0.431708848678827
838	-0.8866313464194082
839	2.4578477964296415
840	1.1201852868250688
841	0.6300287690599639
842	-0.04862445827798312
843	1.7217072279667565
844	1.0598080895237836
845	-0.5422530772740739
846	0.37633660701579563
847	0.6224531874397851
848	2.488723182041742
849	1.8072909558360617
850	-0.010375566650942192
851	2.1643165044547263
852	2.44776963267876
853	2.1571161824893177
854	-0.20828754876668198
855	0.9055296159032706
856	0.11404536774675544
857	-0.7066120929361903
858	0.8584095416981089
859	-0.3821350939929733
860	2.4048091300155847
861	2.414552436684805
862	-0.7124811064413736
863	-1.4591643021087553
864	0.7259712151137325
865	2.2806610640781297
866	0.14249118348677736
867	1.8289267820548076
868	1.3588116575941531
869	2.009983073130346
870	3.059287112710412
871	1.420881724256206
872	1.2700122161622844
873	1.377308444446222
874	1.586614048684301
875	1.3914081603321986
876	1.32316097715798
877	0.3762216988123931
878	-0.244907436955194
879	0.7001560048310999
880	0.18698274349186517
881	1.3884339493578153
882	-0.19356399852685757
883	1.2458406612038002
884	0.6173711392488311
885	2.0616630159874134
886	1.7477080723338503
887	-1.2887597079514013
888	0.40740519814562737
889	1.306165496066247
890	0.852272317210917
891	1.0875912530860532
892	0.8066632950862871
893	0.9645162443974502
894	1.347728729526846
895	2.6906794751115255
896	-0.0019697323189176164
897	0.9056038109166292
898	-0.3493714240048771
899	1.3779784213250754
900	-0.3735899425966689
901	0.8543397819401897
902	0.7661138390622078
903	0.9141409595001587
904	1.4284375651170822
905	-0.1509328284035767
906	1.5908398430927004
907	0.7010451131021604
908	2.5980976837543652
909	0.998760299307078
910	-0.5857355689246184
911	1.4414211877381666
912	0.0031160269982069
913	0.8504932623319845
914	1.2338620542835377
915	0.646289761782731
916	-1.8714011788955465
917	1.4334997477796847
918	0.8984791321141666
919	0.7038223607017338
920	1.5284499554521087
921	1.7686858028942836
922	0.1559495474552962
923	1.3595662092178298
924	1.0186322104913896
925	1.1371648387958313
926	1.1939882586206414
927	1.1756985333310104
928	0.1124475846552162
929	1.6881801140523103
930	-0.2449107211810908
931	0.6868138547205929
932	0.4110623732085499
933	0.6309485200522778
934	1.0173835791782821
935	-0.810590445172134
936	1.5963714050630884
937	0.1771761417983525
938	1.8795405265107288
939	1.8145695433765274
940	0.6930244674755643
941	0.5185906967138092
942	0.2571060254445583
943	0.7346327920488137
944	-0.18361904948315044
945	-0.3001324562388923
946	2.6620298152092863
947	-0.07812808711582253
948	1.509780584633265
949	0.7491038742053535
950	0.46992661332567875
951	2.7983060976854066
952	0.3072145209951256
953	-0.6457389833327969
954	2.237080217876941
955	0.8842002679119618
956	1.06745368295596
957	2.6322926028559515
958	0.06711511362650424
959	2.1748389005758844
960	2.791669287649263
961	0.809356312286315
962	1.1649517919614953
963	1.1237587742919826
964	0.9493011824321367
965	2.1515562190664927
966	0.43418212498163267
967	1.707263343912917
968	2.3227944805138385
969	1.3088599392154996
970	-1.0838310624501237
971	1.1863997771848886
972	0.32067318799320943
973	-1.1276845091802148
974	0.5947199026085778
975	1.5693664930586646
976	-0.9067457924077489
977	0.40906495295278433
978	1.6552119447956084
979	0.12172180166179736
980	1.0261530607953646
981	3.3873147518270206
982	-0.5244418825797308
983	2.5011896539637135
984	0.8615958935570782
985	1.8402605920057384
986	0.7414390699371238
987	0.1972921907888775
988	0.1805889957889084
989	0.15154838339062382
990	0.5056697337709766
991	1.4043434777068484
992	0.4081480857194999
993	2.0286852922719127
994	1.3711461378782839
995	1.1691013443354032
996	0.239931264805191
997	1.766618193363279
998	-0.5419385375643855
999	3.0664523412858715
