	a
109	2.4320070080934917
110	-0.4607458305999286
111	1.8385495281240363
112	2.264602959794084
113	0.7357811734502038
114	1.3554284522669158
115	0.8876406519718438
116	1.1740168820035848
117	-0.17875865043728578
118	2.2925454342838485
119	-0.18029633412113966
120	0.4552309209581261
121	1.6250613399012679
122	0.9915551134585717
123	1.1323395246552113
124	2.169740850965801
125	1.792969299931762
126	1.7345998740699335
127	-0.6413677518586032
128	1.310211198506345
129	1.9781939491280989
130	0.6531990571448377
131	1.5739969287550069
132	2.553702189674368
133	0.4707681832863666
134	-0.441915865350595
135	-0.0031241659075107453
136	-0.3316986804211781
137	1.052610378705666
138	0.5564187519843242
139	0.7599486540036849
140	1.014686817807665
141	-0.8341314969799551
142	-0.11692979656114
143	1.3685163968038099
144	-0.27299689244562186
145	-0.5951233310019424
146	0.4100000895736986
147	0.7674263573928445
148	0.3482941345047236
149	2.274930556293842
150	0.7955688051084029
151	0.49069128452552613
152	0.23887138241709882
153	-1.3853642846476348
154	2.313502832936429
155	0.11410568190031711
156	1.732320098731713
157	0.7631928730312303
158	-0.0047409735059060765
159	1.7824487292128626
160	-0.5143524044232639
161	0.9424859190557892
162	-0.48770605071399387
163	0.7504602524581557
164	1.6558229894550536
165	1.9089521790105444
166	-0.10284734083713598
167	0.10811869595429136
168	0.9427595123216882
169	1.4326482746670788
170	1.9325916910388514
171	1.929845658368134
172	1.078199904362731
173	0.21222187014521254
174	2.606600586632773
175	1.836610649645677
176	1.1290039347750098
177	1.5330618856643943
178	1.73735607813697
179	-0.952781113600653
180	1.8585351337145184
181	1.4004709216010134
182	-0.08052404374218813
183	-0.16378720944612746
184	1.00833065499366
185	0.5726175036090041
186	-0.5835502607247252
187	-1.5340161406165485
188	1.5596108334673233
189	-0.4089640823609715
190	1.6306808445119612
191	1.9210785131519517
192	1.7337581602211491
193	1.334169906667098
194	-1.0853199223901466
195	1.7791119003237865
196	-1.0107871630439091
197	2.1340230128081616
198	1.3341197387887351
199	1.3178226158168889
200	0.3832765649720894
201	2.001786368744738
202	1.3841464940962016
203	1.0006222595201117
204	1.4170713500258207
205	-0.3101195390053131
206	0.5811541440842127
207	2.3567219719033394
208	0.5109119899948946
209	0.4555838475210986
210	2.256320010968974
211	0.8877388867912339
212	-0.5412165513665699
213	1.9433427216636345
214	1.1869684207724167
215	-0.5254683973037861
216	1.5259140258911057
217	1.8895508503005536
218	-0.2842319667401596
219	0.7253380672324572
220	0.539561655777246
221	-0.7849654810584028
222	2.7895141519953417
223	0.4935039407421846
224	0.4096124016183256
225	0.6926031575488716
226	0.2706406254319854
227	1.8746836001036353
228	1.6212127614729632
229	1.821807718854718
230	-1.5013297433795003
231	0.7550224995186576
232	0.55387987650715
233	1.5430557514799794
234	0.04279329869425941
235	-0.2984162519553277
236	1.9546934684119803
237	2.1324935784700103
238	1.7039705927784543
239	0.882756134029612
240	1.0610570980294667
241	0.9518623332414807
242	1.2898816767917252
243	4.173122765061555
244	1.8531613822108857
245	1.4845800823006037
246	0.6893946807316982
247	1.4755456816815071
248	-0.7814726539151942
249	0.8894570692257048
250	1.9230382250255567
251	0.44540254302792626
252	0.7726620256181334
253	-0.7570300160765315
254	0.12053536791554775
255	1.4766530761076462
256	0.39650907832398685
257	0.3478809072894161
258	0.8315847831988942
259	0.8012073126466899
260	0.8757172130240104
261	-0.12801741714748327
262	1.7926014836039066
263	1.6103948962771275
264	1.7399372100128492
265	1.610784142864651
266	1.292077436305103
267	1.575863129877418
268	0.2727225251763402
269	0.26613885556999894
270	1.4847203070764607
271	0.9542659832208277
272	0.9605088319053919
273	1.1702281910813919
274	0.7396170421020657
275	1.3616167685161455
276	-0.6745553431380116
277	0.8355605895152611
278	1.4416498116180443
279	1.3935269633583331
280	1.5197524709432737
281	0.17091845981108
282	1.908137627066516
283	2.1321475944721247
284	0.9235524646608858
285	1.8447445205381898
286	1.180625728587343
287	0.9279205481472527
288	-0.22521893460980325
289	-0.07807256174640886
290	0.34245181236042643
291	3.3180298675451114
292	2.0981846804360353
293	1.6036844414668185
294	0.4595265938204325
295	1.2232767762166956
296	2.188285553919961
297	1.0107655502450343
298	-0.08993894803909219
299	1.231566917348905
300	0.9141678466625257
301	-0.3835364113458479
302	2.111140447537261
303	0.5322989526063207
304	0.9914236147233266
305	-0.21291122452096567
306	-0.9407130078945731
307	-1.3694258425007613
308	1.5894016107202167
309	1.0720260603905267
310	-0.35388859162015396
311	0.6943171177926725
312	1.8324441701665224
313	0.03597752429391854
314	1.460146484517385
315	0.2256601505963457
316	-0.5243646660750525
317	1.2300824323661386
318	1.7199838431565548
319	0.7920564973469368
320	1.0260769579957714
321	1.7450604830596819
322	1.3127652334746323
323	1.415498269476034
324	1.7556889411330698
325	1.5429945163759762
326	0.29390031824285645
327	0.38024945056781934
328	1.287813116064246
329	2.3480387571537387
330	0.37824893861854725
331	2.2002013015115183
332	0.5267062077061799
333	1.752829159323639
334	-0.5462649626702001
335	1.8917652013350064
336	-0.3903962319770573
337	0.7681084138842755
338	0.9295899674607149
339	1.4329986025567618
340	1.0075713943490787
341	2.3145668961733907
342	1.53151211557852
343	2.6857902492390835
344	1.1951279457468431
345	3.6024768049378744
346	1.5057550353604094
347	0.29055086360728155
348	0.6537007153178469
349	0.9440136143677796
350	-0.6831193569053897
351	2.2800890930076734
352	2.2781907848182197
353	1.6985345128830653
354	-0.0727902326550387
355	1.5579208114748857
356	1.288555775552965
357	1.3051944500202437
358	-1.68729653085283
359	1.96641573784365
360	0.38181964930471846
361	0.052756408165747115
362	1.7885453569542933
363	0.8551204973986725
364	0.8164066262492579
365	0.029080755320775364
366	0.24284367153069752
367	2.1134174204139624
368	0.8604416273024293
369	1.1972117818339783
370	0.841463827225061
371	1.1577122152760704
372	2.5321285545186316
373	1.1691446697167782
374	1.1666550641587978
375	3.1913722434281473
376	-0.0962179069998792
377	2.4843070991099596
378	2.0964862212898714
379	0.3143126265050974
380	1.0764320178021654
381	0.9839004198367465
382	1.3337138337646899
383	0.9864367308056013
384	1.1249858109425608
385	2.092196806558003
386	0.16975500492623308
387	0.04683695723127346
388	0.700568986935663
389	2.8282696829907117
390	1.9464928232803353
391	2.463484980949783
392	0.729417600647636
393	1.590068926934369
394	0.734845506064718
395	0.8572583032480594
396	2.4109964512633466
397	1.1934085722369923
398	0.7121973895066827
399	0.8012187117211704
400	1.6243950073058064
401	1.2000695883226025
402	0.8082324441522626
403	0.7380629719373379
404	1.9894719492168367
405	2.0176492899123097
406	1.731184244028182
407	0.36957772235755404
408	0.4124937021688697
409	0.15213644265277237
410	1.5547712089224188
411	2.144380321623289
412	1.278622427901118
413	3.098922907624865
414	1.3893450853855525
415	1.919971270168702
416	0.3264645459892236
417	0.5416140471295056
418	0.4002911384942319
419	-0.7135632106447596
420	0.09946657814721616
421	0.13201221659395312
422	2.049695031380722
423	-0.4516850302181068
424	-1.3689015426832825
425	1.126355101530004
426	0.4917015425349178
427	1.5195004361112296
428	-0.14400250841064222
429	1.7401024403585725
430	0.653286788960636
431	-0.7079100595830548
432	-0.3931299485400366
433	-0.352487358317076
434	0.5193257189253108
435	0.09446556409086448
436	1.671998629654388
437	0.2685690033818683
438	1.3161802578839212
439	0.19919970881109894
440	-0.35255775606275486
441	1.8433557776352463
442	1.8519355364386985
443	0.541949287048777
444	1.952474540578184
445	1.3265231580715238
446	0.7392638006829617
447	0.11335628832520595
448	-0.25886465817561666
449	1.7354916150808941
450	-0.23087114416921217
451	0.49042104190504265
452	1.5657786999873928
453	1.4009483215773562
454	3.3191599065567776
455	1.7238771633682575
456	1.9388980234461275
457	-0.030673134125785095
458	1.7961833371417084
459	-0.7019314863224548
460	3.3068343730797713
461	1.361230709843905
462	0.6426963426096894
463	1.1738911555676483
464	2.556708295285425
465	3.4586548753988864
466	0.17938364903409687
467	0.6026117236174
468	0.22665072781670337
469	0.059783268126899825
470	0.1431685837450405
471	1.6255229206860708
472	1.8944521945804376
473	1.6175871930009496
474	1.2953512641736975
475	0.6224691792117361
476	-0.4247427967637558
477	2.7463504374067362
478	-0.6417013188940974
479	1.488082121367135
480	-1.4542687178736173
481	1.0430945792970474
482	-0.4589145591987791
483	-0.03503383127751647
484	0.8818685044707408
485	1.611260245455279
486	0.8724983092824514
487	1.9041432874134339
488	0.5401616558220683
489	0.908091091967418
490	-1.344670497629893
491	0.8119702172067349
492	2.1998345276849722
493	1.1042262575340713
494	2.346548743605296
495	1.8522765032303248
496	1.204704452089203
497	2.08681879638877
498	1.2255485485525108
499	3.722469227835975
500	0.7126766574866696
501	0.5446088729073172
502	1.0644552904398898
503	-0.9193592446000367
504	2.1430551066083243
505	1.1785525990677543
506	-0.32887954164104416
507	0.5444421839536027
508	0.4218842220606899
509	1.2229627889702281
510	0.585429407079879
511	-0.21351251354201972
512	0.6308831605191236
513	0.21694397919344321
514	-0.29765441246104696
515	-0.9337263794704709
516	0.5139097132627297
517	1.1330484588253427
518	0.7890226143046706
519	2.6409867294840756
520	0.8825219668796774
521	0.7416771463946003
522	0.49500206458814033
523	1.125558357392223
524	-0.42060056089651354
525	0.6199009449940236
526	0.38711615586825365
527	2.0130587454303184
528	-0.5291909930284036
529	0.862140769584
530	0.7194646098288957
531	-0.0410613745523396
532	-0.1979706894863602
533	1.5442943232655035
534	0.5856684701662931
535	-0.3591860402553706
536	0.4222776371526846
537	-1.0061312241382754
538	1.7089508302570526
539	1.0669285418952945
540	0.440956820834016
541	1.3131230987509932
542	1.5688908188992101
543	1.4731217632634592
544	0.36079023872843596
545	1.4004921345873678
546	0.6833667724107327
547	-0.4577705706776556
548	0.2880155220213654
549	0.26232591888168344
550	-1.2893346888551909
551	1.3448161138095305
552	-0.17024064446927567
553	-0.9017711864019282
554	0.8475964429451427
555	0.5551925786352444
556	2.9382321727252148
557	1.0854018929027824
558	0.03132260517235219
559	1.1309683641870354
560	2.3109108960604354
561	0.7798487555721594
562	-0.793905231881112
563	-0.08240296358870225
564	2.4486506580612426
565	1.8352644965206206
566	-0.6934211342611807
567	2.7408288802502048
568	0.6491512414693507
569	1.5910035566402994
570	1.7607574322269546
571	2.115066637939976
572	0.9777248786348202
573	1.6502787388311728
574	2.1695027903608217
575	0.7755211244457257
576	0.7119298875171478
577	3.1935196658230236
578	0.9167190791704697
579	1.4047919471224963
580	1.19068588008351
581	1.0153860216560495
582	0.5302577501217723
583	1.2909435218300838
584	1.13537545879992
585	0.17136622987527905
586	2.007171576846109
587	0.7230453687073741
588	1.304185976165556
589	1.6071960010526263
590	-0.5073639685565932
591	0.10493725616260707
592	1.3500735569516518
593	0.7571355407551928
594	1.2893686901554353
595	0.5751147592238879
596	-0.5291624442970555
597	1.353976172337918
598	0.06767173632388779
599	0.4391199684721879
600	0.5287983801640896
601	1.5897576371974336
602	1.5136129934582305
603	1.4374895818493494
604	2.007927720116927
605	1.852475909323784
606	1.781540941996569
607	-0.5341156334860393
608	1.590803244085175
609	0.12398897905505168
610	0.617047605229244
611	-0.21584897455643404
612	1.8181198465065602
613	-1.3126660790662297
614	-0.005666352436679567
615	0.36212785599918684
616	1.2434879162070254
617	1.7379944019093545
618	0.6113821695713365
619	1.9153085955852787
620	0.8492394151550975
621	0.09636986285857585
622	3.335745202415572
623	0.8534373044730849
624	1.0827375211314492
625	0.2346127154615255
626	3.360657539784651
627	0.9923488310547757
628	2.583301948857341
629	0.28663594612574217
630	1.4920235953143979
631	-0.9470240984886549
632	1.1899212644987749
633	0.4927584514621953
634	0.9926995285333553
635	0.17333306352893063
636	0.6579427071366062
637	0.10777450818324719
638	1.073850550809915
639	0.6560660971823606
640	1.1015976927156923
641	0.7031091546345822
642	0.5499206597743109
643	2.129186442743422
644	1.1966390663525814
645	1.6506846777008626
646	-0.3894341678092481
647	1.8281703578763047
648	2.4298514104322906
649	2.7144871204972656
650	-0.16332814799523931
651	-0.6585415361207618
652	0.8540614320056723
653	1.2963682468946822
654	2.664540191683015
655	0.7118348112234822
656	-0.126894455384722
657	0.5255488686220371
658	0.6471333178900761
659	-1.424228140380853
660	0.2393194764952018
661	1.1519595084186223
662	1.6101661600626551
663	2.1820247782655624
664	1.2062255619573725
665	-0.17744746715315407
666	0.23350833016951833
667	2.8342402208455217
668	1.8743963837637199
669	0.3455440743062136
670	0.8279882378376501
671	3.4761418647830182
672	1.5641049518967536
673	0.6663023861798081
674	1.6929855131717306
675	0.42109587115028513
676	1.0789521900199692
677	1.2808719205661905
678	1.8995382440670547
679	0.4174586608776678
680	0.2977731034439969
681	2.140022372668147
682	1.8379964663602206
683	-1.2539730190786909
684	0.35145514254723176
685	1.605297523138931
686	1.0446026326206
687	-0.517498347035841
688	2.4080102338790006
689	2.1731053641592046
690	0.9921747306450588
691	1.4930900836977636
692	-1.0098629234491092
693	1.1751495126156926
694	-0.17878357750037766
695	0.47076903064816655
696	2.0582980711109853
697	1.3193189143303763
698	1.0529813993007373
699	0.4459235228667332
700	1.180740543444637
701	0.4768508516966651
702	0.49422643783241704
703	1.982231973513504
704	0.2206945129747393
705	2.429406153909646
706	3.032425307831049
707	0.7325122447480596
708	-0.24089626928017527
709	1.3135832024046667
710	-0.22778774115232037
711	1.1179193237606595
712	1.8285858847322651
713	1.123341626346168
714	1.7323446561592544
715	0.974338325080518
716	2.314916448310894
717	-1.3314523762796133
718	0.046716867290543584
719	1.5261724302882598
720	1.145068279388223
721	1.5864610787681186
722	1.6784710514531342
723	0.9806466693075631
724	1.8329293818948802
725	3.401384711761165
726	0.435483628942535
727	1.7519543853867314
728	2.2216850865022075
729	0.4307574378736504
730	0.3807723796555048
731	0.7884066074547698
732	0.8944902113028207
733	-0.1770435226756264
734	1.5358249783268696
735	0.45507780135826226
736	1.3656936657378391
737	1.5957503643310802
738	0.12446137639096011
739	1.4048373502787168
740	1.1181996992596341
741	1.9757150283893739
742	-0.4164383554530091
743	1.6877840665396624
744	0.8817801016001867
745	1.9172287685505793
746	-0.4501909527765253
747	-0.7470702664244151
748	0.08062691663313781
749	0.2207868958196243
750	0.3479901305691886
751	0.36584379753997
752	0.384959358110488
753	0.3949568983195433
754	1.4134644149141042
755	0.5878291885518643
756	-0.5538670802779047
757	1.9146997045569214
758	1.2468443470652546
759	0.8509758251105107
760	-0.8573003437977211
761	-0.1885824662100546
762	1.1171698710752025
763	1.505050049068109
764	-0.6375540007813336
765	2.893718481435583
766	-0.3488968742059866
767	0.9260751269649106
768	1.8396195514866938
769	0.7269922911393686
770	1.3050814131410151
771	1.8922290747057948
772	1.7838530740898322
773	2.676230601716306
774	1.813219622066617
775	2.2658688576361588
776	2.678113105056527
777	1.0607598973147168
778	2.048934976463117
779	0.4359189073671693
780	3.970785558020306
781	2.2157319701855522
782	0.3122581990177291
783	1.5644272749647654
784	1.517770029712194
785	2.4781152735669476
786	1.5511162363589717
787	0.8545824605957747
788	1.307790878329044
789	1.1913897032318128
790	1.57589174202504
791	1.604899417505907
792	1.019849946814207
793	0.31011646836283757
794	-1.0258334787666596
795	1.1651059715874972
796	1.437257145414531
797	-0.7534790142951411
798	-1.148676505511752
799	-0.7104288181488909
800	-0.4892216478850686
801	1.3164627809573022
802	1.6758431401417955
803	0.9134580234651962
804	0.9741387748541349
805	0.16505206309025733
806	1.1610577708041363
807	0.6391082218682292
808	0.3319972764173449
809	0.7410394773622138
810	0.5330663260978753
811	0.6819580191067613
812	1.0008549987801292
813	1.8541077534693382
814	-0.9872740445523573
815	2.115112237426592
816	1.2515614822146577
817	2.122593179928826
818	1.4391057240135026
819	0.9319475227085848
820	-0.22383558314602592
821	0.9536369911131785
822	0.9723488092899026
823	-1.213849116458979
824	1.0596932202007487
825	1.6389524273383809
826	1.429253451742087
827	-1.3111480277843066
828	0.8333803359433148
829	2.5505051023640757
830	1.1266211844643244
831	0.5658545467551808
832	0.1789103973149775
833	1.0978312735659168
834	2.0997252541559934
835	0.5002504066542812
836	0.5454129773271397
837	0.25569817714725673
838	1.4746813295033012
839	1.1273735444581643
840	-0.27096039280819717
841	0.7519552612961473
842	1.574894550112997
843	-1.3699868083675195
844	2.202214248006902
845	0.7219889991224173
846	1.7726110587095607
847	-0.4789394890651346
848	0.6521100399494821
849	0.7503143514811316
850	1.5512986675496685
851	1.0146515054856264
852	4.275620340972191
853	0.19036528539098319
854	0.4170764932257208
855	-0.10364497612382473
856	0.07448319416882998
857	-0.967339249573002
858	1.1366391004702119
859	2.1898023763479215
860	2.557714923123259
861	0.7672853928973044
862	0.9431698919106527
863	3.0576016784441045
864	1.0311786279631396
865	0.5644816668801258
866	-0.6109532730506757
867	-2.044758170487219
868	0.46043647228053186
869	0.9896218544711616
870	1.9537480575112243
871	0.6618133029635198
872	0.46495510734222123
873	1.7470156668548298
874	2.2165863553289396
875	1.1482870709170578
876	2.117940003820351
877	0.4124867079184582
878	0.8289011858650628
879	1.3957553426024982
880	2.2374156100814466
881	0.7978039764419074
882	0.06735159738189611
883	2.7626726560689643
884	0.7773884813156794
885	0.11522812869213772
886	1.877672214140056
887	-0.7896036160374962
888	-0.5002471652328018
889	1.297735136349955
890	-0.19522428644217316
891	0.9685200240479277
892	0.9670762828520187
893	2.1096549025054014
894	1.0376346043840101
895	0.0038219288714470556
896	0.5447603609830285
897	1.7301048251776252
898	-0.1293237801895617
899	1.275966179412254
900	1.2274865956704282
901	2.9349919809093494
902	0.12749590226007945
903	0.06352802499176546
904	1.15332680082506
905	2.6769095880917813
906	0.5228610763067163
907	0.3901098811805326
908	2.000814132261402
909	1.0062782449074412
910	1.1328744310347987
911	-0.6932756548174683
912	2.2742790811488085
913	2.482901266905044
914	0.726617591120805
915	2.0379288419172275
916	0.5280772498322497
917	1.2325694695316536
918	2.1817839798893726
919	0.27688709028288805
920	0.475736687896291
921	-0.30142922673041284
922	0.8945822620410597
923	1.586540925902852
924	0.4469836037766415
925	1.491409842409194
926	0.6722444107888824
927	-1.3722802525505946
928	1.2340548892442968
929	2.0140846257597413
930	0.8896905949719395
931	-0.6777401983990297
932	0.4546276959977429
933	1.8074364207502884
934	-0.4878741788978844
935	0.3742009809392707
936	2.0582729568339095
937	1.4261465804828815
938	0.4715737020070926
939	2.2336478106331503
940	0.9177405213195902
941	1.5067995502899771
942	0.8387929513003535
943	0.4769272487635683
944	0.07283805404263155
945	1.2305132546189006
946	1.6412063446629945
947	0.3008023292825198
948	1.0661086120500616
949	2.412196397321498
950	1.1667538023427504
951	1.4263572691166622
952	1.0732280065355593
953	-0.06887233619989308
954	0.20958942542162706
955	1.7511922833196554
956	2.1856833414566106
957	2.480414510480897
958	-0.09635137813336625
959	0.5714716988237543
960	1.1853369999115901
961	1.3605362962948124
962	0.903794964430389
963	0.3830426095851408
964	2.687523963596411
965	0.9847382050133477
966	1.6480370777844908
967	1.0987020059386892
968	2.737089701099504
969	2.3596150802481572
970	-0.9523410107157129
971	1.308577356426857
972	0.627689306420051
973	1.5812191303854675
974	1.6242825243463381
975	2.625534301857999
976	0.8131739974245293
977	2.542135900507869
978	0.009098358771192916
979	1.0510163030547501
980	3.6866733758345185
981	0.21311161739646278
982	2.089534474176159
983	1.6899573945749786
984	1.0538004588952392
985	2.265219360391373
986	2.515321890048133
987	1.3517594097254786
988	1.884317782925757
989	1.1789769938492267
990	-0.2203017374080667
991	1.3251769045921535
992	1.7919033679458132
993	0.6267781911948778
994	-0.2228305482952715
995	3.4419928792628403
996	1.0877548095137404
997	0.12691053954859044
998	1.230778690227107
999	0.05464876670173191
