	a
385	1.0357858480411286
386	2.362852086673149
387	0.406905484157393
388	0.8398270314122203
389	1.7778790529757174
390	0.477004313988283
391	0.7394776626113977
392	1.2737423783450692
393	2.3607620107395877
394	1.7371745822159501
395	1.6593817704311613
396	2.3186627749272093
397	0.9318553817205057
398	1.6794934252956102
399	1.458857789251081
400	-0.5574071767098197
401	1.330720418531327
402	0.19671082796660855
403	0.5208606120291277
404	1.0078650196038759
405	0.47832396515217934
406	1.1679534066127635
407	1.1868073163206168
408	0.28991289637386275
409	-0.07187561440600643
410	1.7841116529774284
411	2.805499125022882
412	1.1266903822678724
413	3.1590839390749674
414	1.4754719870736819
415	3.0490937238701457
416	1.192035792855111
417	0.9865206030171448
418	0.5826179043889828
419	-1.2864270967951854
420	0.6124480660103064
421	1.7715214994942414
422	1.0867485937049444
423	-0.6287632507603673
424	1.5040831533208152
425	2.215558173623876
426	3.2067920776505616
427	2.8731350779194442
428	2.0129771966537007
429	0.6895653362864858
430	2.43462796847019
431	0.08340133583149756
432	1.2922765867041341
433	0.34087590663169587
434	1.5886942363170298
435	1.3046657525229726
436	0.1288165947300145
437	0.5336727538911443
438	2.6379906485669333
439	1.413692116260964
440	1.5353861058560403
441	1.8015068472365128
442	1.5028844742715046
443	0.4407082679828678
444	0.6486437374133682
445	1.801756175642397
446	-0.0903800653867528
447	0.6461400123816551
448	-1.15908940038383
449	2.693985230412079
450	0.4462667180971943
451	-1.2307900946707773
452	2.3096137649818633
453	1.666598657763197
454	0.8796540318815553
455	1.4072051146234272
456	2.445450280372735
457	1.5901416097868895
458	1.1493760342635742
459	-0.30793076045886725
460	1.2127477816323
461	3.066609745811906
462	1.5114046506706993
463	0.6427028159162991
464	-1.0598288360956332
465	2.3881020566084317
466	0.13595341255685545
467	0.8813553319315315
468	1.8209195134682163
469	0.6187428888985622
470	-0.5503883066874293
471	0.3580834934892235
472	1.077984995147537
473	2.2106861172029406
474	-0.8153411767585022
475	0.8154790286992806
476	-0.8498910256547414
477	1.9872511565865367
478	1.2258795142734813
479	1.7767092241858538
480	1.357446654217217
481	0.8796626170156724
482	3.0785857308145657
483	0.0985719056676545
484	0.643339542513077
485	1.7531190565196089
486	2.8633099128096062
487	2.8417328630565617
488	0.03483396634022218
489	0.9697018283856683
490	1.8739220723730778
491	1.1434810231465695
492	1.2159043019581883
493	0.38812441568298683
494	0.7784834474637163
495	2.6690614304159084
496	-0.36536927735013514
497	1.7914720090043788
498	1.8420481117651113
499	2.575558243148694
500	0.6165796738981679
501	-0.7577196228593372
502	1.554698638704095
503	1.368513381791311
504	1.4335841983201947
505	0.9117691073550742
506	-1.1360123582834527
507	-0.5514767645239327
508	1.4168960632292362
509	1.4114631153571024
510	0.1137536867735951
511	2.9820566453154993
512	0.604021618834121
513	1.89452578689038
514	1.4282635372894934
515	-0.5719501603387072
516	1.274954933328329
517	0.7442846720072898
518	1.460804204870205
519	0.16875521840741636
520	1.189099730564292
521	0.44790962804276424
522	0.45568656597822155
523	1.000484876085507
524	2.8858029745973433
525	0.8114257241788205
526	-0.8333194076858543
527	0.9753890778144735
528	1.129771350822685
529	1.6108843944001539
530	1.2837700435677726
531	3.5348797053255847
532	1.1572258504946369
533	1.8847323823423223
534	0.447724899636881
535	2.784997849081061
536	1.6969400095788658
537	1.3008051474401126
538	1.2422665831334843
539	0.3672226294028942
540	0.574283923856532
541	-0.0837225617242634
542	0.8647289462585515
543	1.060002479038233
544	1.9014813309591285
545	0.8343959344493485
546	0.977849212012717
547	1.98731119109009
548	-1.1234692801990507
549	-1.3552300153573533
550	0.5732537086957188
551	2.3202999360783707
552	-0.13779177880380789
553	0.2668518060424647
554	1.7994280108962415
555	2.3315281721525
556	1.0988163207953374
557	0.05672187980736276
558	0.5135131650560028
559	1.4180968150965363
560	0.420752618284587
561	-0.46756512319581245
562	-0.18252014717366416
563	0.4497070085979149
564	1.2284238520810886
565	0.03028068812767737
566	-0.09952030495753172
567	0.022590414702088113
568	-0.25125031755242233
569	0.8727259970587424
570	-1.0726081744510725
571	2.0403438171227872
572	1.4104152032340493
573	1.4923680169194176
574	0.526395546360177
575	0.565546008388621
576	1.877547411243282
577	1.4107784227134306
578	0.9585837878145462
579	0.14643883034674088
580	0.0012123027772108497
581	0.38043724675217216
582	0.4862776753490138
583	-0.3346149683451909
584	0.23314588340394593
585	-1.0225174495823217
586	-0.013026463081962536
587	-0.4750263234325074
588	1.2912320267392248
589	2.6511242637069166
590	0.11503556289894945
591	1.2481802326753861
592	3.0288935742352
593	-0.019913254610293363
594	1.3843695840819743
595	0.1217115806475394
596	2.455476702070813
597	-0.20312291022828566
598	-0.7262843776105263
599	-0.7842445073572171
600	-0.717175605686849
601	-0.004866628599740297
602	1.2948668543674702
603	1.4418214567961667
604	-0.5511620086644116
605	0.6186687672404546
606	-0.14055001095223751
607	-0.5617124159440412
608	0.12872566395286678
609	1.616835492750799
610	2.1492899336904268
611	1.65510203597035
612	1.8628290809055692
613	2.1950038247830763
614	1.3107694558319956
615	-0.07256725534857811
616	2.4242398193891717
617	2.9848569291758125
618	1.2177023711631012
619	-0.5970254472892413
620	-0.3623567710010305
621	2.2427066490617333
622	1.5314440218297043
623	0.6240639132633385
624	1.635150235982786
625	2.3799506964532573
626	1.443469311860948
627	-0.8717333808268373
628	1.717816213025035
629	-1.4553299998236495
630	1.2962659073724154
631	2.0537238495666656
632	2.503416074783619
633	1.3253970511748658
634	1.322706455137296
635	1.5044256015619974
636	3.384011687679218
637	2.4931846445130335
638	0.023126783532621986
639	0.9326904685998043
640	1.2912525877646552
641	-0.06411839091731597
642	1.6169102660799395
643	1.4716492982981484
644	1.1686590504282146
645	2.3558430826711003
646	0.8037244440745464
647	1.4306921570094442
648	1.6143188620932039
649	0.5695667051564985
650	-0.36695584023485095
651	0.870788181157128
652	1.4326550529783129
653	-0.9996032694017543
654	0.19136605845299015
655	0.7317870764512259
656	3.1047485566305695
657	0.6122800369076824
658	2.8629594737996236
659	0.27029451366614843
660	0.6977022192603275
661	1.6224313962350592
662	0.591623129984605
663	0.6024226479038579
664	0.6581190968935569
665	1.042718810185264
666	1.391920305298306
667	2.3679381569299642
668	2.4924032731616546
669	2.91653218738438
670	-0.14659132546875342
671	0.48999671437238523
672	-0.22716509706912213
673	-1.0622877554818313
674	1.0186910853536195
675	0.8835295431183274
676	1.353456002663526
677	2.7869724038491013
678	0.6018574478310534
679	0.6687698026054931
680	1.4435234813448883
681	-1.4862883765242119
682	0.335033167443086
683	1.4270767428954239
684	0.10826136867202119
685	-0.0504624878918607
686	1.2906140905736798
687	0.19798371415560934
688	0.6736277831253679
689	1.6674790042679595
690	0.3196052585965601
691	1.0028223614208955
692	1.4028806983513338
693	-0.03890598637541154
694	1.5318460462229229
695	1.781435129768505
696	1.463491842232228
697	1.3095905841706417
698	0.6491154223426867
699	1.705303159375784
700	0.09777352061834477
701	-0.3820686718695985
702	0.5457195628482456
703	-0.5276075182605007
704	0.8614456362181164
705	0.9812860076590811
706	-0.22874356780046234
707	2.2203640197674055
708	0.5780328989683352
709	1.790188816377544
710	0.8152390368659401
711	-0.27477437580816266
712	1.9953165878762866
713	0.8854226099998294
714	0.40476821029154064
715	1.3695094548534166
716	0.6174275507382396
717	0.49815263541307786
718	0.3594337673801612
719	0.12018478182040815
720	1.8559262866534545
721	1.7175753489229264
722	3.449015048076255
723	1.2722199431279515
724	1.401713408294737
725	2.0178175756859087
726	2.024721423400065
727	0.6300605149811785
728	2.239372768756012
729	1.023973604745768
730	0.6783886735584183
731	0.3573239207398008
732	1.6308172887563184
733	1.460513084849211
734	-0.36103307293335773
735	2.4179453884571287
736	-0.31129080351379024
737	1.789158424735898
738	-0.14698145818209962
739	3.25021593417399
740	0.9737980338886927
741	0.23386803392886224
742	0.5350165456050435
743	1.8944836900986002
744	1.9396436561987032
745	3.7188935606132425
746	0.11391304633328381
747	1.458258788866751
748	0.5949784081506866
749	1.3081474637047528
750	1.9453069830704446
751	1.291283738902658
752	0.8939647935807324
753	0.09781370321488214
754	0.8581241320949448
755	0.016111473885590977
756	0.6171179177365309
757	1.759377335658343
758	1.019560696387457
759	0.4447801890677947
760	1.3789396847080155
761	-0.7618427124240605
762	1.1717922574004045
763	-0.26984703579653413
764	0.7091958437699899
765	0.11919758788292734
766	2.692946233507201
767	0.5067164772333714
768	1.8423321112823432
769	0.08605757897315935
770	-0.9101610416890238
771	-1.5292123587161814
772	1.399246936858457
773	0.8240434166280096
774	2.852710960569449
775	1.8914503591000011
776	-1.0771449505813901
777	1.131979658189059
778	2.740942206906821
779	0.33939154679824757
780	1.8395743948365326
781	0.7031654703719052
782	-0.5481163718278925
783	-0.5928641710761733
784	1.9556098905025174
785	-0.31724573201517114
786	1.1523405842426933
787	2.4091128386261427
788	1.5861028122304852
789	0.2599159317589118
790	2.3672802960884036
791	1.6004158343004846
792	0.5222816116252462
793	0.18376191798314767
794	0.805507058223778
795	-0.6069915243709907
796	-0.6887407416798061
797	1.960055883767323
798	0.3994382241975504
799	-0.6562990717664636
800	0.26906104692922705
801	2.2290601320563823
802	1.2006905710700255
803	1.0155467806004321
804	1.32747156324566
805	2.3316890224877893
806	0.6360785148228753
807	1.4021845849375532
808	0.9209985980752251
809	2.6124411211913467
810	1.7248238833874354
811	1.2298440686013108
812	1.078625405818976
813	-0.49800175817753467
814	0.49250080120195705
815	1.5991128882335244
816	2.062156044144274
817	1.0305419427948552
818	0.7048059456487468
819	0.3830303622524638
820	2.5581121995533103
821	2.4069626148576577
822	-0.23845768457170857
823	1.425650907551085
824	1.794365071529282
825	1.6536473944748074
826	1.4452151168367795
827	0.14880581440511942
828	1.4558140921338087
829	2.506721441581531
830	0.5531622668093654
831	1.517407723408882
832	0.38607313818154376
833	2.4879365676790623
834	1.5247956002900214
835	1.0142669252532324
836	-0.14213087885845388
837	0.6568832697722315
838	1.909046206209343
839	0.8754650890539157
840	0.08630612332215537
841	1.4196428144320812
842	1.4343657193872037
843	1.784322017151995
844	1.6378941906769608
845	-0.3639823162030045
846	0.7504463975986142
847	3.731296085443933
848	1.2592236215172428
849	1.983171624851905
850	0.025072123860186868
851	1.2791202621032474
852	0.6634367429807992
853	1.3967808894200273
854	0.6897032431396339
855	2.215064334442609
856	1.3511292250778235
857	2.4582433579366505
858	2.1027029914698776
859	2.805732216174078
860	2.3391983584744893
861	0.38591476751032916
862	1.1713151494856375
863	1.616152914179376
864	1.052537668081905
865	-0.717224113242712
866	0.9367948354402796
867	0.38754720246375696
868	1.1684204850147042
869	1.9624435140665861
870	0.06020810544509647
871	-0.6696509889806759
872	2.552626138323548
873	2.632531750919508
874	-0.0009804444803855894
875	-0.6668444512100047
876	1.9000420057170744
877	-0.25409231573588476
878	0.8416288078844476
879	1.322541884059448
880	1.803430239022092
881	0.3698921675706255
882	0.9599562798302529
883	2.232318546854656
884	2.2324372759013995
885	1.073551817940403
886	1.3372590008736027
887	1.0638510232413387
888	0.7578829106754349
889	1.107074365164163
890	0.3584029566829965
891	1.3379853031403555
892	2.9278237331560204
893	-1.7737589192017529
894	1.3573338885106452
895	-0.31992963222423243
896	0.5998435082095118
897	0.297226445256097
898	-0.3501285657801294
899	2.1868583734369604
900	0.38310214648901175
901	1.1803156718486687
902	0.8848272293201532
903	2.5415939544783503
904	2.72145074732475
905	2.237363764302379
906	1.1029034333587857
907	0.44990873037850754
908	1.4783212957440974
909	1.1193665824534147
910	3.7540495168652313
911	0.8177953437865189
912	0.8994589466531865
913	1.981504205835332
914	2.1215499498092596
915	-0.4953202372257004
916	0.024082159564660754
917	1.7233782926871655
918	1.8307718350256859
919	2.0218025735240994
920	1.2699967091792468
921	0.3579260252844927
922	1.2224411458142637
923	0.7756315769061337
924	0.3071330684768532
925	3.7852217289009973
926	2.1732629162984924
927	2.5379824555306443
928	0.26934586132439486
929	1.315829242878984
930	1.0498686440089715
931	2.513616792733553
932	-0.22305244286638826
933	0.97709975582058
934	0.4624625192002394
935	-0.21543794624085422
936	1.7604661588372257
937	1.197815716758209
938	2.193007752872856
939	0.38614117183890684
940	1.9622960017053985
941	1.5648070933353955
942	0.6458808935734808
943	0.11855805729253055
944	0.022974025153617128
945	0.2042053211562126
946	1.9463251089869362
947	0.6103194005784229
948	2.488659504176122
949	0.6627429409212265
950	0.10914489059483512
951	-0.16116280150209872
952	0.8809800875036154
953	1.9563777254550496
954	1.756528700325076
955	1.4062645514860606
956	0.17571550347267506
957	2.273009263911003
958	0.5438914763606676
959	-0.31798301564269815
960	1.1370985899987343
961	1.5695342794610023
962	1.5104807293212346
963	0.11787333239364184
964	1.8475129755008992
965	0.1505904124369829
966	2.2587520980705746
967	1.6968285468564406
968	3.4764989779165694
969	3.1386621008589835
970	-0.3615267428019484
971	1.791288594724951
972	3.3658713160189575
973	1.2989640702747496
974	0.9627987006676268
975	-0.7025811656706766
976	2.1891994796797793
977	1.9001843664676046
978	1.5069685314702936
979	1.8206328723457534
980	1.4492792399720429
981	1.7579106826402882
982	1.9302005142133916
983	0.9945375210738809
984	1.7933844527044736
985	1.2896472404386898
986	0.4669946768010309
987	1.5525591095125246
988	1.1472173542100923
989	1.1208955252069195
990	0.5195957816824653
991	1.604369773126845
992	2.476256046596191
993	2.5658108057608144
994	0.6904645456287776
995	2.5313389667401616
996	1.760871104697711
997	1.9195679453521288
998	0.9425284326780556
999	-0.4695874999940126
