	a	b	c
63	0.7211838704879525	1.076179815616476	-0.15491965891480908
64	2.0975080775970936	-0.06474445842786071	-0.3333936934335222
65	1.5036669654231318	1.3783952811160096	-0.5714742329159408
66	-0.047335861451817784	-0.27368999473304395	-1.5582566047753372
67	1.0928768823003836	-0.4375096144720475	-1.2127041890697103
68	0.31773103151340576	-1.3502448824219415	-1.9894400108129093
69	1.9677218638298566	-0.44303792496549876	-1.6070184716842446
70	1.938451815743214	1.8795018968444428	-1.329433206527804
71	2.95342161462341	0.3396759836762342	-1.498659639813451
72	1.209704021907273	-0.5111305435213229	-1.9205074250585699
73	2.1011330592408175	-0.9318008623669923	0.23391760714476661
74	0.24361564232369337	-0.46955806165239705	-0.39421448438716433
75	1.4069080349023415	-0.15728590169409515	-1.6561958772457022
76	1.2166795448938843	0.9471400889171873	-0.3293565681479038
77	1.4438939350582904	-0.5274639007069977	0.30339224148096533
78	1.9531872437375686	-1.7868960368884539	-3.24009366883446
79	0.8380761806802333	0.52502788377391	-0.6793387134932926
80	1.7588989303823124	0.32847920273645476	0.4985910449304394
81	1.5436841927933593	0.9519972088434163	-1.9455399581304968
82	-0.30791467186214017	-1.103783335930984	-1.3809050591714538
83	1.0014057715623192	-1.9089779772903084	-2.4486509341336142
84	2.5862128416903243	0.3727499512016681	-2.151669052335585
85	-0.07170735064704958	-0.27776220404136176	-1.5293974638373953
86	1.4759157823597004	-0.2835972920107634	-2.5628308132665243
87	0.9274230396081713	-0.5016934617766459	-0.26874625689526443
88	-0.5584007193163292	1.4947163355015802	-1.1282642571587103
89	1.5597982553595344	-0.256230374418493	0.562730174803185
90	-0.6274992684252378	-0.3105799183573565	-0.7651785632860807
91	0.8817069166843321	1.8531472098476358	-3.689762817113546
92	2.860870963097777	0.1455448425003009	-1.1826153189144082
93	1.1865552205733687	0.5890767281541242	-0.8778733814610417
94	1.462406040504783	0.01677779984673708	-2.2095172648780625
95	0.8013483580166325	0.8013874056293017	-0.9184812172330323
96	2.1327118083384047	-0.9028342332880085	-0.1222651192519999
97	0.30864444976794114	1.9006272976948375	-3.048038170712784
98	3.5551016682610608	0.13745795133720565	-1.2530170961399318
99	0.43305994976356066	-1.2360166768499574	-0.862502724681333
100	0.3554806214865751	0.9543424101771623	-1.593834232028473
101	0.519451138381649	-1.2137541467230206	-1.1276122053691198
102	0.24394740043040908	-0.045349303390989915	-0.13296715091651168
103	2.7602684174267043	0.1132031794508372	-0.9503553590232925
104	0.8524419754940546	-0.6704842554039355	-2.0687547101230335
105	0.9532115884876599	1.6712141408343928	-1.6500261087583588
106	0.20482695286306052	0.07613979999628138	-1.1624355050042183
107	2.584947382030021	-0.33583566326326114	0.6550507998174291
108	1.547287860197255	-0.5336150606672547	-1.6722194234311347
109	1.6443024554261214	0.5819797466680802	0.2018554362953635
110	-0.28171545042933777	-0.26579424876524954	-0.5808699888556386
111	-0.268474722399189	-0.18698131924296216	-0.6561124106486318
112	-0.5389828621208981	-1.307693146554559	-1.1161487571433777
113	1.8710341826115977	2.1807439610296036	0.5023180977041524
114	-0.7002739499385171	0.3778655963637689	-0.055457505442684574
115	0.4282389487022913	-1.154508038448216	-1.3782678057412445
116	0.8205455657547771	-0.5171245249998659	-0.5995343568526434
117	1.52616446237671	-0.3965160787187564	-2.3611720039268196
118	2.679517552269985	-0.13735874272949092	-1.137956856931503
119	0.8323393155402292	1.850816287336604	-1.2204467540840982
120	1.092669812742834	-1.5886868228246183	-0.3769645106652175
121	1.9962448356385951	0.4671722472206668	-1.2701861633936076
122	0.3742872448561366	0.11524964400957355	-1.33374397228614
123	0.6920741440375054	1.3691966879842554	-0.8591160014490411
124	2.219809440156774	-0.13243128086735387	1.0850410115093005
125	0.3205215520327416	-0.11369843973552679	-2.0544219557642087
126	0.13372680751703447	0.036534493366852154	-0.7016278531899092
127	-0.26494245623613555	0.6278707780203824	-0.3864078141341396
128	1.1629348837926945	-1.6482068187110985	-0.09014504921517341
129	1.7977110091274957	1.1051022391904104	-1.5630128395762057
130	1.4262727785014038	0.11661077708221684	-1.0552520938454848
131	1.658091965999787	-1.1400170880279474	-0.20140262127426745
132	0.08089947151701282	0.19525841265945845	-1.499085664827941
133	2.818659522904481	-1.17610785348	-1.8651761395743143
134	0.697882996700385	0.364981078831239	-0.016258053717911003
135	2.44733645233992	0.7053664578973037	-2.2018435060863686
136	0.03677027944793543	-1.2680549803509016	-1.1945162346769624
137	1.4158390504033604	0.01588532820459076	-0.4518065571456531
138	1.3656953900837556	0.1845671201793437	-3.3001989408718035
139	2.0919834339237364	1.3417077966643336	-0.5189738341569419
140	1.5245476444060386	-1.0944685255259343	-1.6440895704975076
141	0.6645763675602421	1.6924236430591006	-0.25971850565578514
142	1.0268820335879743	-2.7009789103841877	-1.2001285356857796
143	0.9834609809359259	-0.5387705427604941	-1.4027156766379076
144	0.7288242049024776	0.6451637229606129	0.32017895490519077
145	1.1371241714038467	-1.4019731874856238	-2.4768676269251078
146	1.8420068942676062	0.40203516899060504	-1.07057442089262
147	1.762445652469022	-0.5458436696523137	-0.43283762886932253
148	1.045889658210505	0.1372821319911933	-3.2681381815995274
149	0.8868813651942377	0.7607049961295546	-2.0412669614219707
150	0.42102592164540786	-0.030731957504148772	0.28860076722792605
151	1.5792747660579927	-0.9691403083240532	-2.2594892228152736
152	-0.22011077255687717	2.586935464974724	-1.3826881432222642
153	0.3709284729198231	0.3949594137478174	-1.4750933154098893
154	2.702171183608697	1.0837779281507662	-0.7721541722841142
155	1.374632486153859	-0.5644059086887067	-1.804776938190833
156	-0.6655649539079731	1.2449798843756208	-0.8724821497201578
157	0.19661518308249126	3.293161413651167	0.789155532436062
158	0.2854839404115108	-1.344119700488453	-0.8014697126981554
159	1.7782927963080093	1.8317775382850678	-0.9196234728875011
160	1.2995545781950721	1.0298989097647444	-0.19213819593696857
161	1.8514995054557284	-0.11972666880862816	0.7858606087616307
162	1.6248704695584277	-1.6172670281644523	-0.9999710122864637
163	2.1293948156306857	0.3753611623496771	-0.380404543924277
164	2.131823598075358	0.420267848647724	-0.12474959729700807
165	2.1609840609024724	1.863962831819284	-0.04147802594236405
166	0.5514461515727183	0.535510440734362	-1.4981425966584987
167	2.2735168148204092	0.2198298096533344	-0.06415644452431313
168	-0.00553690456552558	-1.3612101736646713	-1.0840855452182214
169	0.6651870135053937	-0.3054668204557183	1.1799627090278477
170	-1.0501046804908927	-0.41718030332061934	-3.0196549928633694
171	1.3092662815112461	-0.8339302246478049	-1.3637876596711154
172	1.1593611759304823	-2.785217589544906	-1.8166671992868326
173	1.974422985386592	0.22900721832044338	-0.1975516505439523
174	2.9231239611930446	1.1680958896868454	-1.6790208450717363
175	0.40134785438958565	1.5613524547969042	-0.045729431944834475
176	-0.5393088479172998	-0.730924655848077	0.07734628849388181
177	2.1893595974678908	0.1865992278941495	-0.7217308815256591
178	0.4569452939028974	-1.2618762100279315	-0.9642849226779375
179	0.39017788252993535	0.44768122991433057	-1.6601404134761737
180	1.385403880753704	-1.0923056033786396	-2.1545774805147575
181	0.7186824726680108	0.09190917057892681	-1.2424721040444215
182	0.5609672623707332	2.951686674104765	-0.06782191449276354
183	1.811137286472498	0.22133879631342956	1.1363173412257064
184	-0.29314567576673545	2.056396142842936	-1.342695197215278
185	0.8694813171185811	0.5945486018725521	-0.04920073526645352
186	1.515607038692581	0.04717554108713766	-0.0980871160832788
187	1.6350034013079935	-1.1706078383710965	-2.3562535173271
188	0.632790950749033	0.6941102294565116	-1.2992456704586843
189	1.739833769880193	2.2055597407611622	-0.11078527069911392
190	2.5411422355583584	0.8168884818454708	-1.8584308330543748
191	2.120303695098067	0.01782491655252198	-0.7931898381797875
192	2.908389126930585	0.8309209909924982	0.016875221818384745
193	2.0842418347080045	-2.203522070316612	-1.5142602316160403
194	-1.2875458869088479	2.314151682559761	-2.261025294587596
195	0.05305371146125937	-1.8881650397694028	-2.370003375292324
196	0.9381048484677018	-0.9088703834049177	-0.563195906676761
197	1.5652984745046297	-1.2766916945669875	-1.3464534005563036
198	0.4054878520907861	0.6942568640099019	-0.9555329318529571
199	1.9460795285125898	-2.428351793612939	0.5240710904625423
200	1.1589054606913496	0.4142008426431287	-0.8997004088118061
201	-0.28394185565620944	-1.0104412895878914	-1.236253752495033
202	1.76115773906692	-0.6411632366526601	-2.101994046935781
203	1.4162774725185363	-0.9349801025627327	-1.2148252368507984
204	0.43211358215013773	0.8742510260779964	-1.1845735168940037
205	0.9643546157672541	0.5124012460066072	-0.1416156050667441
206	0.39248387431383736	-0.08444366533815484	-2.7201671585073157
207	0.017021261455924197	1.132084057000085	0.6021765617871422
208	1.5650929389318367	2.6038759387883403	-0.8043990330418622
209	1.0062740583771468	-0.5166091207998109	-1.6006430008490657
210	0.8301254075462284	0.5382853201593415	-0.5707875861804119
211	0.862555308966917	-0.6684565234894803	0.25755352252577923
212	0.17938398900585995	0.14453750561511822	-1.5580214664222847
213	1.4601718575072276	1.1405146397524035	0.2951757184231594
214	0.7152022156875764	-1.040989533225981	-1.8221140501451953
215	1.038887859434839	-1.3099051025235255	-1.5805166476413617
216	1.3583782403990527	-1.2400706182647627	-0.5611016367979688
217	1.4605861382016143	0.8283245888870497	-2.396340723171796
218	1.3057943181578988	1.0322282810533456	-1.2110170393316344
219	-0.30228486459360004	0.4289284912605992	-2.7651236397869354
220	-0.6943149763075009	-0.18666846751076885	-1.5355864531753745
221	1.4762287649677157	-1.7340042388120547	-1.6036484212260913
222	1.707448698751944	0.9310033610654889	-1.2121368851058545
223	2.0200106946238217	0.19399800674943818	-1.4514415251880728
224	0.1412132558672906	-1.41379887622524	-0.257833949198051
225	1.492102083577639	0.267826155380976	-0.3365016861542608
226	0.3442192648072572	1.0079120026501944	0.7298079825253334
227	1.6012445674861704	-1.3491672212589594	-0.18346522121555087
228	0.4436575372867323	0.3435922749643973	0.14686898556464456
229	0.7427169201295469	-0.9625633214009557	-1.2846632919654615
230	-0.12783174763354554	-0.17982408143104656	-0.35047625827445184
231	1.6668464154560114	2.456578534342509	-0.573349470076119
232	0.5403916199620559	-1.3798902255358052	0.46129975500485765
233	-0.33822738420014553	-0.3586318907375418	-0.8860493467079836
234	0.4141791895875834	0.410271599071363	-0.6107034846372251
235	1.3818268709454038	1.2444026228793854	-0.7326203178677027
236	-0.7225698347628455	-0.09892932943604522	-2.1699176712773465
237	0.5595128058969976	1.078871346313302	0.13246840696415796
238	0.6750135066468519	0.3664276552835083	-2.1305097126086334
239	1.5944007295674645	0.5147514782633598	0.14966068459201187
240	-0.8466962096397963	-0.6163785552107832	-3.0010058213289716
241	1.1767025439648635	-0.9973133896930263	-2.5892512784285504
242	0.6580528830993817	-0.6716341215478395	-0.32848672290146586
243	1.6177995656546087	0.3869520466136818	-1.335316122174016
244	0.33885839728830214	-1.3092656076210247	-0.29176522382811676
245	1.9444164845054472	-0.37173917283316993	-1.642410274200993
246	1.942589539016026	1.221609091169933	-2.1570563178659086
247	1.8715370133606082	-0.7151297740718416	-1.5555654414832158
248	1.385711639148684	-1.069823842419373	-0.5804786039693508
249	1.7778871454488399	0.6230979536863213	0.15652340387883945
250	0.43727346516870236	1.3729714015201455	-0.5813232372275525
251	0.06470966272482404	-0.9773524292245342	-0.48496763928844866
252	1.9876615715930814	-1.0254025913016702	-2.7761972512235102
253	0.4343415832153812	0.11322574630882641	0.3863318624127168
254	0.3589723525295422	0.8688641047582286	-2.147867272857502
255	1.1165280380096703	0.7368883391439066	-1.0013101342551252
256	-0.2477805323656559	0.49502387585541746	-1.6042121415369088
257	1.28772652650749	-1.8965579956340934	-0.9913728346890757
258	1.1447496153185472	0.7313517187245642	-0.5157906762754072
259	2.474573669250506	1.4279315594576536	-1.1315624402591233
260	1.6440727507470876	0.5386691336569384	-0.42371257362781434
261	1.1586976419172867	0.11156262023127157	-3.035029914130568
262	0.34891983374569735	-0.6873097338761724	-1.0084838898361017
263	1.667287578442361	0.6465384319047615	-1.528744258917119
264	1.0096830130812862	0.8556971240890124	-1.6637508991315992
265	0.044942088018519066	0.8701507705714694	-0.6756361954324899
266	0.5056834757859114	2.1840458266069493	0.15445477399745178
267	0.8805057938257745	-1.740864493336908	-1.2675388244661416
268	1.4738852870763888	-0.8834272793299617	0.7604297250091365
269	-1.392721234055561	-0.6051203952553057	-0.8138765475072591
270	0.5525441325126363	1.2802184718790246	-1.5308354207067687
271	0.15992290839128087	-0.020450919436623513	-1.5605602338130162
272	-0.7142345555255625	0.00043700169546482317	-1.5741355978903386
273	0.9822462337668305	-0.5112937473234895	-2.068933391376521
274	0.5930079619962811	-0.8978671954860292	-1.311720695736223
275	0.9718616366258698	-1.1079862854153044	-2.1712357912848805
276	2.854968020512713	-0.1530367643038333	-1.458545206040194
277	0.11856495978089365	-2.5774180604358814	-0.4352702645338947
278	1.2278293176564605	-0.698620168521844	-0.39905749728287754
279	0.31006248448831786	-0.6407314825612811	-0.10764613823401348
280	0.32995797042614494	0.7473885594606208	0.09078536190861297
281	0.26439561407416545	-1.9943243209573343	-2.2811500401913003
282	0.40171874869628144	-1.9470090088072005	-1.6593107150882842
283	-0.48971049965018265	0.19470537034387767	-0.5180001342222857
284	-1.5590325171776676	-0.9720951566486188	-1.0594949615084226
285	1.6014991209287328	-0.3807705968945669	-1.8104343095622433
286	0.06203313386497544	0.1474827575353687	-1.0144677332895577
287	2.1742555490339965	0.8542620401031776	-2.0108132207246294
288	1.0779875414694047	-0.39046903120322457	-1.205934310068142
289	0.28869823245886816	-0.7567850508937811	-0.11187329212592512
290	-2.8125929553496234	1.225156832291068	0.3931492938906167
291	1.9967660380178287	-0.21176183518896155	-0.4092554523053914
292	1.4018785216454408	-0.2684276992421219	-0.978735367993787
293	0.13368629899379314	1.3360052396382143	0.4718881375294526
294	0.3637129464478226	-0.6191016655031906	-1.1960633743562707
295	0.39836751097395384	0.9072308337991235	0.15581711004555365
296	1.6931406992069595	0.9741120510960999	0.21664311792297575
297	-1.2178525718774296	-0.3650070006027951	-1.257107251997021
298	0.3331277192019553	1.4190588989265267	-2.0737925569422844
299	0.8975699255725846	-0.43650478498475304	-1.3311209362539305
300	1.6476913997522469	0.595918445796938	0.7948728582164004
301	0.37225056475146023	0.6453857786579107	-0.26222705764547816
302	0.47785056466577525	-0.6292151735551946	-0.6679699856267717
303	-1.0126895891647991	1.3834694345928555	-0.4505254030623286
304	1.2681053599624672	-0.0724335605976508	-0.8415037449901756
305	0.024870737121303055	-0.915400022886725	-0.9142589834785688
306	1.0847574338699626	1.336459459335201	-0.40657737787523407
307	1.7908170341527332	-2.6598628430314415	-0.34162037226308384
308	2.5860251525946722	1.4248412457027977	-1.8517720751159663
309	0.40107562220598925	-0.09784218571604933	-0.7876486352151997
310	1.4983816033137825	-0.2304895889895064	-0.319422063734932
311	1.8793626769973006	1.30941782036729	-2.4945035692686774
312	1.616011054984739	0.5812469572000499	-2.5112084271062183
313	1.7472235531788995	-1.6710097151133367	-0.3558240511891999
314	2.551384654501991	1.3012045596694073	-1.9740815414077821
315	1.1138128364402784	2.0841564147325693	-1.9239986429702576
316	2.1509618040103984	-0.5790426006902518	-1.3614428453489573
317	1.1518680577010356	1.5990532349777984	0.08981472252442435
318	2.1805172669907047	-0.39377908653087573	-0.982913807795665
319	-1.2389965745184046	0.0582951318046823	-1.1772707166363154
320	0.600807480753567	-0.1667639644740844	-1.2342698955320182
321	1.6006194901222897	-1.348213950210453	0.26306362603948963
322	1.6448642401875881	-0.09265630889711685	0.5762076832904308
323	0.8016308117841964	0.24667755258780227	-0.6469272525167515
324	2.7933323005038884	-0.5837891944548738	-0.9332047647904282
325	1.319461126750193	-1.0420735543669029	-1.1873176945528665
326	0.7573681961805704	0.5929533994719949	-1.1752813624969694
327	1.2620138369604468	0.6626717758485966	-2.1717017040691813
328	2.403888138627039	0.9039627740877771	-1.3545549374691956
329	1.0325582491999545	0.40539776940182654	-0.8965295216575921
330	1.9679588278210691	-0.6301646783242646	-1.6041498557749883
331	0.9706505980370044	1.3345286533063103	-1.0781364694096314
332	2.251364575553141	0.5119951603886383	-1.4135077023439038
333	-1.4346294070436256	0.07805570903529613	-1.073985312813676
334	-1.6588237518171525	-0.9980568502742881	0.2168585530075402
335	-0.36272104326592824	0.2799442333801074	-1.2128599128774635
336	1.4885577129203997	-0.2864123129240978	-0.6121075759241573
337	0.5680860812890998	0.8288369082630639	-0.20206681340259225
338	0.03266724954549116	-2.019571149240335	-2.328851698440003
339	0.35721181975654515	-2.7026829116812277	0.18196215975831032
340	2.258759927556559	-0.30754106866763	-2.3848563918447208
341	2.9238452479879298	-0.26870966528777823	-1.4434551820681623
342	2.107882567533636	0.3517502562725885	-1.744396910087318
343	2.9954336176019885	-0.417391527664162	-0.8681365460884491
344	0.39828048611478684	-1.1804808127184574	-0.5928849625749397
345	0.46628650082109613	-0.9854643370017082	-2.2016939965406093
346	0.5206072427547892	0.33054222770764863	-0.48787051680392823
347	-0.06661453305691345	-0.050475880505414766	0.054404947190047626
348	0.8987761604505063	-1.037344442465994	0.09906275479725468
349	-0.19034658581819786	1.0044195239089773	-2.490000824001115
350	1.3616514092835426	-0.7673034489583206	-2.308599836621541
351	0.7334409867617985	1.3884331808860364	-2.449904222109949
352	1.6111245791377269	2.0550732288117457	-0.893274385106519
353	1.1055752811008053	2.006955370306869	1.5413204808715024
354	0.6144478761483405	0.9899309342073129	-0.4211228213074222
355	0.8157182090326615	0.0662397677695111	-1.4849922457670137
356	0.7533912147997598	-0.6864382713505948	-1.7651934237700737
357	1.23777674457211	2.7123001281580486	-1.443290125324305
358	1.2322754215711054	0.5225289719633933	-1.5366764803280397
359	2.5280573815855654	-0.2990595787200362	-2.0131018482931773
360	2.75052605224465	0.6740960487657233	-0.45866102160503686
361	0.5426401513957626	-0.690185796518662	-0.6388422601503911
362	1.0756855384170345	0.008324099983800105	-1.0909641904558978
363	-0.07637085663121401	-0.27270577940789964	-0.8750583740119628
364	1.4492536955091742	-0.3889261189286653	0.07863757977047392
365	0.005408717257159745	0.41803068593309717	-1.770508759208337
366	2.09141760079208	0.1377181096576724	-1.6478825650014386
367	-0.17980325617485016	-0.07703984389805259	0.10994497269182801
368	-0.008080253673843352	-0.7286724643432708	1.3100051879409818
369	0.3869360686403406	-1.3904429747529217	-2.715622883543183
370	-0.0347257523579827	1.002794093382376	-1.9537892235343821
371	0.7418942990692314	-0.388716453854419	-0.3902333190187497
372	0.0372604903918865	-0.3390519231517092	-1.446350999759171
373	1.554326237057944	1.2436456149803412	-1.329770372077253
374	0.17365445024052784	-0.3815054080482349	-1.5697275578665038
375	1.3725060041627104	-0.32450353607067794	-2.46727736023937
376	1.932249480181615	1.0977425368404086	-0.9099256945932986
377	1.6522185480648415	1.2180902291201872	-0.762046456312201
378	1.2411744353371892	0.6059522179275103	-1.1518299111144938
379	2.45053507293217	1.0611320382840022	-0.21985670489580977
380	1.5051800841354428	0.4492290032930921	-1.9387120149730956
381	1.3918820200578013	1.19718757462784	-2.130309501807262
382	2.0816681029352884	-0.751869539228392	-2.6602960606989186
383	2.6773840819498425	-1.102334823248137	-1.4150691551496055
384	1.0483992435801661	0.8683995970384413	-1.7860632154396883
385	2.2680541239221608	-0.3753257823247214	-1.9482934189128513
386	-0.47685535828294867	-0.678819879955848	-1.016146131421676
387	1.6377173191216565	-0.33715802864941696	-0.07431951598630948
388	0.5223360768964183	-0.5625674890143968	-0.2853927626842415
389	2.3380721159491387	0.9918778332138471	-0.8060557918792928
390	0.5438439946001306	-1.9479811251123162	-0.8220775623258524
391	0.24933641136239326	-0.03318768479981539	-1.557353790452908
392	2.137678917110854	0.14288083228590712	-1.157520399016127
393	-0.7633973287087918	0.9372264282797926	-0.33814298182389046
394	1.451422403591265	-0.4165719453850767	-1.4356371783160327
395	0.6327351419964791	-0.9360988801073769	0.5571171973252134
396	1.4120468847918528	-0.24880876388224848	-2.852598097367286
397	1.1470174625653615	0.9514888966033663	-1.7742859378371256
398	0.8833605525880094	0.0731259095222454	-1.1165189566666722
399	-0.015837789388484014	1.4393742349045648	-0.8118584978511877
400	1.7988104783887457	-1.362578971220269	-2.17740574254781
401	3.265540557075872	0.526059457278365	-1.0723585803201652
402	3.0658009430707365	-0.2730232418294954	-1.1409484170255917
403	0.22888129512507482	-1.205425898972539	-2.682090376148122
404	0.3287155431768978	-1.214886313465858	-1.011561538248869
405	0.23552059017602855	-0.9730311149298743	-1.3100659535404597
406	-0.7608362291859612	0.2700118929852239	0.6632599397000498
407	1.0030667475889963	-1.6421273694940435	0.083579577240116
408	1.01997369775527	-0.581360916336074	-0.20359277229258899
409	0.9970241814821929	1.5635022701234706	-2.31932336309494
410	0.02458465280959754	-2.1637628340673465	-1.6945669501853406
411	0.1532003597514925	1.7840771164216247	-0.3101824349126753
412	1.049894336650404	0.23877275113483493	0.09395168077900307
413	2.1464491950938065	1.7737383055081133	-1.8972775977101082
414	-0.3464447249298357	0.18111821583952908	-0.9682246272326847
415	-0.06722292801775809	0.08282342258876366	-2.2140572216694485
416	0.7168900718487546	0.2462314790268349	-1.186415581270114
417	0.9939881819492196	-0.2823268435152982	-0.8430527120173347
418	1.2244645453478784	0.36513089972222956	-0.26927686088078984
419	0.3122677221012343	0.2778803933795955	-2.2470167151216325
420	1.8472500869671977	0.16945863869229705	-0.7349496012705037
421	0.5787253011919613	2.053703945141197	-0.147473301450335
422	0.5689884236269052	2.0312374132114215	-1.0664799064239523
423	3.228024188464245	-1.5974321871663475	-1.9861872831150793
424	2.555486517764904	-1.9766569868635322	-2.2589945629769
425	1.414902180352149	1.2917049640025393	-0.6897296359141518
426	-1.3216549173633476	2.8041944498142555	1.0003396831894387
427	1.2102691336562839	-0.9934787185820267	-1.9645448438063424
428	1.4964834834330207	1.25693234031241	-2.9600466811350286
429	0.5912028334005801	2.2227898625616325	-1.7078641347680192
430	0.2602838253311587	0.5162041201381106	-1.2637829113908787
431	-0.33393439895411303	0.1790245079893246	-1.3496124745862756
432	0.8194672611242014	0.5564101840883122	-1.2938884284239212
433	1.3297282316040098	-0.16546588941243875	-0.02596803815828186
434	0.4710182926909483	0.3584744219952045	-1.1702100184209607
435	0.09936780884616825	-1.8905917009296902	-1.3640577283970465
436	0.6444374901971813	-0.8602544403388913	-0.9629655421161064
437	1.573622674538903	0.5892514737540853	-1.662369354061034
438	1.5277618805871325	0.27824943657198903	-2.6053420072607496
439	-1.4217130092034673	-0.06505658077712463	-1.0418945068665753
440	0.9383812837605439	-0.20676845841246577	0.12282310356939652
441	0.2253776916618765	-0.5919001191465258	-1.588941153057379
442	2.5909149665165048	-1.733118134207841	-1.1252024646443801
443	3.3501040353327243	-0.20104126987992685	-1.395676431629476
444	1.6226532294724545	-1.2856638391657493	-0.6407706280938659
445	-0.20817112060398557	-0.7869190077792039	-0.7478203062190383
446	0.13410203917542962	0.06665156492650014	-1.343171750841807
447	-0.873198996449235	1.1629264480164532	-0.32174907711945133
448	2.3081002824421386	-1.2251579104529773	-0.30131617179368664
449	1.8981700551495306	-0.4969133166293417	0.8801930148546595
450	2.0447885045666645	-0.48176552332518874	-0.5559195744591225
451	1.7191062364064233	0.38862145802470677	-1.4356744766790785
452	1.6400716029395	0.626950580729394	-0.4759948416883011
453	1.8312350825441528	0.21921695128934027	-2.655224486266151
454	-0.16835832519899707	-0.08401398417320505	-1.2448999439379336
455	0.9645433647746401	0.02320729041604261	-1.9627460702703243
456	0.6587217756487083	-1.0013446107306259	-0.8638674350842124
457	-0.34498545493219446	1.5479599505184725	-0.5795248017860106
458	2.335388428189356	0.8854630265273962	-1.1649335778088565
459	2.0977423191884554	0.4606068357649023	-1.6714207157235366
460	-1.891858269239561	1.3151094188707046	-1.096576260650734
461	0.07223573118295601	1.8336010984360713	-1.2160005492776296
462	0.1890291913657388	-0.6359626198593267	-1.5648752609582417
463	0.1844823633742323	1.7044242807691639	-0.7206120663991553
464	1.7147346282536002	-0.6649112783481717	-1.6565533749702737
465	-0.7898564940797956	0.750027706381657	-0.06278129555560485
