	a	b	c
140	1.7430195848268983	-1.8305495732216521	-1.0356528612342566
141	0.934034957904122	0.17746056261737753	0.33289666951593855
142	-0.7703849866557755	-0.12609950398438188	-2.427532313837553
143	2.2933178524966182	1.4686022308777427	-1.9271456690423183
144	2.0554589973588433	0.6039150045866034	-0.9580458303532954
145	2.076408445623171	0.6457588642489712	-1.2212519522662597
146	0.07622724933116143	1.2246378458219471	-1.2613882950788293
147	0.7519055576335737	-2.350257152439218	1.5746231358111076
148	3.1101718794505904	0.5976847481982439	-1.0868672904110606
149	1.4965512578782507	-1.9848194685062062	0.2874953132866658
150	-1.1873212975835017	-1.015743479955353	-1.2720840520981316
151	1.6443172738918685	0.38568857464957024	0.09483659958240298
152	0.26650309050665455	-0.3388857984374283	0.3294250971911581
153	2.265656870354462	-1.470334983879027	-1.1378870067004947
154	0.7113729924558543	-0.7794273371390683	-1.271886788726767
155	-0.050840015803288674	0.7862134406141148	0.7991270593700301
156	3.212713276084981	-0.9822509439395437	-2.703860221298248
157	1.7587876605160102	0.22383043595451452	-1.6324986291165118
158	1.0883400008088424	1.0451063144624144	-0.09078606789444643
159	2.7742646609972548	-0.11034747717126543	0.9300006542211172
160	0.8164935018725701	0.004964051966388445	-3.0655275805572106
161	0.498310842437785	0.3586695435807084	0.23060555206033273
162	2.5873452511389097	-0.028136362320127558	-0.25102619641011803
163	-0.37004612655559566	-0.9722347426024699	-0.876427330986109
164	1.8807708494535378	-0.9771619012745981	0.28617537342666943
165	1.6196020493015886	-0.9411753903658452	0.1310659546436177
166	0.5212831915987703	1.257288005986506	-2.755131563247885
167	0.3186881303318232	1.890890927479112	-0.7818036528735574
168	0.7858049043247665	0.8377110192024261	-2.0364798806901883
169	2.0738635427853276	1.0918477323603157	-0.7212118994552211
170	1.2230898776160657	0.7833040508829413	-2.5263269055222075
171	0.5961683684073575	-0.2666105931238939	-1.004717440545114
172	1.409029768854431	-0.40364089946821313	-1.577506273619666
173	2.3530058687408646	0.8223993324346727	-1.6277912754892891
174	0.20266027156221256	-1.2023692115766882	-1.3105991945939337
175	-0.3432022710666205	0.42533921749131615	-0.12089196896961363
176	-0.044435093824001015	1.4212354498604758	-0.06097090937068883
177	0.49470824761668664	0.7308557330454308	0.5446210039002246
178	2.0252649353978156	-0.9654444167863216	0.5570509275126978
179	1.3242256587417067	0.2586750464062918	-1.6536276262712855
180	2.551113235048997	-0.35073208506075265	-0.7901769353539435
181	0.46494304701352185	1.4190839097145973	-1.6476616928298329
182	1.004147679670076	0.44687201049798264	0.5474982089307114
183	2.167633971077386	-0.8976992712003727	-1.7250681009262157
184	1.8846677720957765	-1.2613856278656357	0.506112556255188
185	1.4238454567225944	-1.20398148517887	-1.22249390454999
186	0.7412981319226228	0.21077034645849624	-1.033533121465066
187	-1.0822805439340826	0.534644773148213	0.8130797934644796
188	0.12369690314203385	0.10291704463882387	0.22872357801062626
189	2.3490353941117923	-0.4085039470633645	-1.7927737755178494
190	0.7903837312957329	1.5103975825515867	-0.6515605125957993
191	1.807794453390299	2.850769402868996	-0.1785055361800284
192	1.4687053604119586	-1.0813411904918493	-1.9794165923856402
193	0.9940787195298744	-0.45756244641148347	1.1471491647190697
194	1.0102010451599024	2.7064584959323383	-0.9626876502571092
195	0.18583073697149521	-2.0909978100315123	-1.9415446123181215
196	-1.0618580503145152	-0.5464390850234108	-0.4711910913256877
197	0.8654929083520198	0.5870635782631806	-1.6466776150898719
198	-1.683491148531444	1.7368981351226802	-1.742211823683527
199	-0.2526945649796686	0.21031693589859074	-0.45404320790818375
200	1.5768702987982324	-1.2689725322657635	-1.7732104365264671
201	0.8816088716822617	0.09397631040449084	-1.3720430326833033
202	0.9052032873436915	1.2958745383011308	-1.704171723675258
203	0.2191414201863443	0.7635439218452208	-1.3823396818773352
204	2.514162691456356	0.09970676202062916	-2.487193572912933
205	-0.03561497073493136	0.10621692651566175	-3.2940541145153066
206	-0.5794001253106482	-0.7261656545387376	-0.3825301758805605
207	1.601364992535783	-0.8525637007816145	0.19309592480410664
208	0.822198761926799	0.5800133404553397	1.3381882199244512
209	0.6739498968835544	0.06060203047533257	0.31582051166885816
210	-0.5974218886602254	-0.9531724442246445	0.3008180930962181
211	0.46197704301281173	-1.293658385456787	-0.693033285828734
212	0.9878296336254081	-1.27843187248455	-1.4284203917148486
213	2.2747416081025778	1.4366800793690935	-1.688799945292893
214	0.40200338204681973	-1.2204124881703564	-0.2664086046065368
215	0.2275048640319477	-1.4213428529798176	1.1432560747514224
216	1.9223947891355193	-0.793333249324763	-0.6823269641615199
217	0.6051485198401103	-0.012118419108265542	0.7786502409084841
218	1.393059103768267	-1.3244514787706567	0.22511510371120158
219	3.066924229072992	-1.377697559736858	0.06384211278474705
220	1.3859699901639062	0.8970424759308819	1.5506349232348886
221	3.307969962627277	-1.4066335677935096	-2.322412218965505
222	-0.4017552601878789	-0.9912104040824141	-2.002280133128945
223	0.08491281667545647	-0.4534823381246704	0.043724832180569884
224	-0.08321432464083389	-0.8875555748556195	-0.041930678604893856
225	2.197658251889874	-0.6606153898275217	-1.9025434086462045
226	1.506597057444894	1.7732843370172549	-1.1691288356166378
227	0.4427325088334806	0.23551258355951538	-1.1936673586401603
228	-0.8579265700715715	-0.21784605929367742	0.8599669395189953
229	1.1399646518785365	0.4393000214930047	-1.1349826379910863
230	0.12267942398670406	0.9100506204977451	-0.3810463184133265
231	1.1586574901525797	-1.5359149181477698	-2.376975071809831
232	0.4757925371933509	1.3046845275527246	-2.462446449024002
233	1.134639773573432	0.417330188317453	0.09303387821808329
234	0.1662485228294739	1.4561215089290582	-1.7598931507558842
235	2.0033389619973065	-0.2995303172967727	-0.963370220424263
236	2.162139266138233	0.4640009964748499	-1.8731848174648449
237	1.3514872937554687	-0.15598781433008085	-0.0008474209021099854
238	0.8521764479788246	0.8014328067646287	-0.7112957130034856
239	1.0604134031478238	-0.5695548763372628	-0.79110853692786
240	2.779297442530125	-1.8532751440574318	-1.501639148941883
241	0.396430493471435	0.3732457513936397	-0.8062834956404384
242	1.721557950897991	-2.8655487556242476	-0.7344057032381289
243	1.073084618206588	-0.8739100346147909	-0.437805059564113
244	1.45051357064563	1.904920468815297	-1.3725782427447661
245	2.409389361494145	1.6400556695797925	-1.0770197534020505
246	2.504833945604827	-0.041214273744841816	-0.26929524388813453
247	0.8869873697246069	0.4648873308849518	-1.5518472488475217
248	2.3002506455384455	1.0470011820078835	-0.4152451952944952
249	0.7962024249806134	-1.3021537997290276	-0.9660588636127515
250	0.9883203616521123	0.15378220142155086	0.1668372800971183
251	1.2400096301816388	1.5904846504260735	-1.6643294254809384
252	1.2687027534951023	0.05129345651515112	-2.6035077161700224
253	1.0870257359438404	0.5231818851796738	-1.5295661060151746
254	-0.47581857845129516	1.5912595993381269	-1.1695578470420223
255	1.7527403783799311	-1.5718612888689394	-1.9391453832532342
256	1.2622597167364664	-1.2246218526998869	0.5971584319589773
257	1.486920951059783	0.8560841901342269	-2.3630427022852816
258	0.8232414883984784	1.3414942429115877	-1.984269105789196
259	-0.2949097653365389	0.3820923068344983	0.02635887653732394
260	-0.46099254991446936	0.7567642214036043	-2.258828246754058
261	2.3704016987957086	1.2333320178759821	0.048230750160079605
262	0.3350065218818399	-1.198883476813901	-1.803615658573113
263	-0.1716234408209809	-0.8038923646883296	-0.292453989429421
264	2.1812603185191493	0.47381708148880014	2.1117368425430034
265	3.6543901208295826	0.5806319845506719	-3.0647023427332925
266	1.650280113488506	0.2378554438725918	0.12953019827081835
267	0.4914040239541423	-0.3886038747919718	-1.3284863314031925
268	1.7417462182051577	-1.1986519874942292	-2.667237048473342
269	1.9585737451642637	1.2147354229834937	-0.04870018195783132
270	0.08900220358000299	0.6788665600393118	-1.966825885165171
271	1.3991325772024175	0.40212607814617046	-0.5687077849221003
272	0.9544634811671746	-0.37484989353283377	-2.074699822753254
273	0.2513765938041477	0.09588918765563648	-2.0418631721906397
274	-0.12455461888313613	0.42719628600633675	-0.5199574313267941
275	1.0710737059915558	-2.52291252145731	-1.2944869065875861
276	1.7022577331067845	-1.1475601515666622	-0.9562418468378518
277	1.1817839965997003	1.8642748951622794	-1.508302790182745
278	1.7528431032401732	-0.7534219587671003	-1.5195243801555338
279	2.7632385357115394	-0.11589606687567906	-1.9003361074847385
280	1.7767434407857512	0.5864268486922309	-4.169873267522798
281	-0.404339139511269	-0.36111503815347673	-0.3496725915751546
282	-0.90042708723275	-0.7133293578424605	-1.1881407770776442
283	-0.9113765909951608	-0.5329803062983858	1.3736613813546548
284	1.695946456932358	-2.0249768109568516	-2.1301308316683376
285	0.9933415781533247	0.015294419894775304	-1.6798052545120967
286	0.6969669094078741	1.7110975476603136	-1.7268346999551683
287	1.2862814274918768	0.41948124613579957	-0.21416966803996185
288	2.437635833570641	0.004799751907236247	-0.015328792079703835
289	1.8807589383397239	-1.2096938829718873	1.9539649763846199
290	1.296320977227062	-1.7277256998859192	-0.8816874592586204
291	-0.40342502417694437	0.9654105930652581	-0.7511735517099565
292	1.2850037480127305	-1.351749404808453	1.8492555039649483
293	1.2933616562136687	-0.22052334771257842	-1.137870439705727
294	0.9605744408921626	-0.018641399160450548	-1.0147678652914285
295	1.9851747407067868	1.1885163997766055	-0.38610014042392793
296	0.6457062048029909	0.08659441832979754	-1.5758216037253803
297	0.47725658841915786	-0.06672826911310348	1.1793126526570976
298	1.2431296966588825	0.6754043508632053	-0.06718744473592575
299	0.53193711179319	1.03995037536939	-0.7219321652214836
300	1.559536762720668	2.2034635522032673	-1.42439926762149
301	-0.3270785193174339	-0.5081172121311688	-0.037308904390462194
302	2.2048641948868646	0.7907188913006792	0.6042416670149053
303	2.9226386561464732	-1.030971301985986	-1.7602150730163475
304	0.011301463508635368	-0.8960487387174232	-2.253844477925252
305	1.2180141624168064	-0.9811184212674319	-1.0093740100715236
306	3.022725009973505	1.4293963025951866	-1.135016607786808
307	0.09288346835563344	0.2510803414318783	0.0034761232218292193
308	2.7399494723633366	-0.9592478863064298	-2.8982287450757167
309	0.8754232495936694	-0.3131597621266717	-0.2675658940476674
310	3.289714824464293	2.26763735795161	-2.012277884207437
311	0.4842413000439595	-0.7863272077969512	-1.2630431668167337
312	-0.46341726057082266	0.05616482346715235	-1.5841348143328684
313	-0.010976770735968921	0.23385427296462785	-1.3497158857347002
314	1.8431616972392375	-0.7440302107460691	-1.537699650438829
315	0.06610348927951337	0.5900438279451558	-0.4875556253084814
316	0.9569204097444631	0.6837475744348113	0.7050059535149755
317	1.711797982310257	0.05976974884724339	-1.1854541724529897
318	1.5422208751844115	-1.3016747665725334	-0.7889735639648937
319	0.7567592447518244	-0.08390840950658995	-1.098123435592177
320	-0.2550484152168475	-0.7304604381457547	-1.2519310819646892
321	3.3210229325288534	-0.08786215020222471	-0.7936626542693802
322	0.06656834228343944	0.08308440243758515	-1.236262912429459
323	1.18644497351162	-1.5227547845050677	0.14966090715901093
324	2.282211444923739	0.09419343302611588	-1.476124487242589
325	0.6591447961713535	-0.24005038548195026	0.3721669720483036
326	0.08546890899115511	-0.1799793360055847	-1.4225110512791925
327	0.888820481175202	-0.4897256529276212	-2.1037704264056947
328	-0.927479392555244	0.7587965109176354	0.37664200654946867
329	1.1327054502430551	-0.6327032823459486	-1.0637662938048662
330	1.3544894465200807	0.12162892384145514	-1.3858937710150672
331	0.034540484798113225	-0.07077394049740093	-1.9036433372446062
332	2.169312654844929	1.0581192490770361	-0.7477889407955353
333	2.308687651766268	-0.265588319689573	-2.2806720972905845
334	-0.26726938594810057	0.4554743343785558	-1.5545834140078907
335	0.6581222062149773	1.0364801248652833	-1.8215456806971866
336	1.0446650261091508	0.8020165873112857	-1.4608018898181268
337	-0.3574509485470465	1.4694467617188767	-0.2898826093771305
338	1.413851173023553	-1.6243120992028006	-2.81172236958471
339	-0.19695712476438487	-0.002360112202398595	0.8929583255564244
340	-0.0027849967310471513	-0.4589081237411224	-1.0585832200460819
341	2.615639085630299	-2.40429150599023	-0.3821156305095833
342	-0.7864144175333252	-1.0166626133513539	-0.624974202025806
343	0.3491022646726286	0.19938348725649402	-1.0894978886799875
344	0.1929530309518679	1.0875801818415574	-0.5541422986147964
345	1.2510508426630242	1.13353030636124	-0.39144544721686436
346	0.7707816460329444	0.39920231659839894	-1.49838369035428
347	2.205257429947399	-0.2547877639953759	-1.3850683244599287
348	0.7534393604655074	0.0028359640981416873	-1.4945404378310996
349	2.5882546210489394	1.5996739931187587	-2.962186978974806
350	0.9887617575180486	-0.7173026477917998	-2.71614784916063
351	1.4469355095822358	-1.0088150720101066	-0.8917467329742963
352	0.2661916679587556	1.0646430385667671	-1.5991515665822833
353	1.1977902856532807	0.9290647514468984	-1.4245640702356535
354	2.173386663133343	1.1517938274814319	-2.2486129973851043
355	0.8179343880253113	-0.050353158705057625	-1.1845808668561222
356	1.1572782092442624	0.535964205271813	1.3159628694985122
357	0.30332000733851294	-0.3004674560787501	-2.0491708152801706
358	0.03262151268170299	-0.038552740964663317	-0.6068602946790506
359	3.385566971120333	-0.954793667003361	-0.645695208718428
360	1.3263082425367179	-0.026594784120015234	-0.4542065655048979
361	0.2957047740923141	0.16148483872058478	-2.7924737210636428
362	2.9591989588882495	0.5367067364505247	-1.8297618394543667
363	-0.23253467753946255	0.05731396952982369	0.2100859941915454
364	-0.5963047150652157	2.3881649999663064	-2.0613384988123866
365	3.412823698302278	-0.4282483317349498	-0.4507578022285609
366	0.5704269146963074	-1.5342857246514896	0.6226140597896173
367	0.08370692548604641	1.9352939961794784	-0.8909190940316509
368	-0.09683206374434339	0.08218674801300271	-1.1332305115245542
369	2.045077562287718	-1.6345268861536135	-1.5441448345378768
370	1.68105736789372	-1.424323626009481	-1.3809172251558295
371	2.731655178803927	-2.506785773199109	-2.7933211415191357
372	1.328597018317098	0.09799330492694026	-0.4509774748391644
373	2.6070398146738776	-0.3991318835012284	-1.6949729554029955
374	0.3316775512033254	0.2944880176863267	-1.1906006774021112
375	2.2164526911483575	-0.6103535377763348	-1.0013569868739676
376	1.3490988638071053	-2.839702617860113	-1.647839141476218
377	1.7433980456937852	0.12793347567500024	-1.968050216347831
378	1.7269081045307533	-0.41658575160272104	-1.6083838134192168
379	0.6740282871062058	-1.7636134225379514	-1.8391839864299229
380	0.7765617695384723	0.825316162093776	-0.3656777724665178
381	1.4673566261764788	-0.5344303809816006	-1.1696193345180652
382	0.3574455873637006	0.8301160173398501	-0.12914778036179142
383	1.5502896360367224	-1.074571664804872	-1.0287134579737638
384	2.850993587403169	-1.3786240453232672	-2.82196584219251
385	1.580485173855428	1.5336663365840022	-0.41018175769566856
386	0.5957674459981146	-0.2886863130024453	-0.7384619189214412
387	1.2031208057801714	0.23088936959212752	-2.037542260263881
388	0.2764407448886256	0.06970565005619302	-1.6353111033461016
389	0.7997122928010487	2.27064199151655	-1.5053677020343965
390	1.8570221849334352	0.5826903937962314	-2.285163379837747
391	0.5439999916807605	1.1330752493073843	-0.3464386834873311
392	1.5828935350809845	-0.24907825287848434	-1.4012101252028764
393	1.3725061403418921	-1.9091413878553911	-1.8247146802152674
394	1.0985946409952596	0.2921252473967029	-1.0404121843641843
395	2.483936723906928	0.1806033297335233	-0.9293876011314255
396	1.2969638557056262	-0.46013600592728054	-0.6755070474580773
397	1.3549825056900846	0.5502879614721744	-1.4666578491770585
398	2.0988019367174315	-0.3217383793150042	-1.5082538741009448
399	0.4795991714145691	-0.09862925566915928	-1.3399072376498062
400	-1.0194321620691267	2.5398617668933166	-0.32120445589111146
401	0.27339612163201166	-0.8197342037049751	-1.4356575261828444
402	0.753711434792808	1.7729768987073082	-0.15160628943807575
403	1.819380593550268	0.49840375209358495	-2.371719313159256
404	0.8729614529983324	0.975694425164663	-1.5227034523978615
405	1.8275699182799614	-0.7391021392922922	-0.24179160775962782
406	2.153554280943289	-0.19254827027850802	0.10373841904488201
407	0.3633911450793784	0.4906078901439861	0.31379417889153194
408	0.2168578723714486	-0.2622488166169006	-1.7819001378401502
409	1.8179500958708623	-0.19208911318280014	-0.5719132196012164
410	1.434159534167922	-1.5867517747212505	-0.2376546635756458
411	1.8448752904362102	-0.6282719590536139	-1.0564711716826436
412	1.5350902976214358	-1.1530853676200878	-1.246145101067718
413	0.7462495840710541	0.782392672356948	-0.24188992605479154
414	2.0915393363849506	-1.4924633092248916	-1.60647021933992
415	0.008254009809580687	-1.2952629459830427	-2.235355266449853
416	0.5460849511956161	0.0950918730722245	-1.7010797995671885
417	2.966405531056064	-0.9846131952831573	-1.0236208281702412
418	2.252182177671469	0.3547604183339517	-0.2500994864677518
419	0.8768759042875272	-1.2345002235173008	-1.9165977761531057
420	1.6275474350459875	0.07969520646798443	-1.589540626279779
421	2.849454490962148	0.7185848161412235	-2.7941976194126346
422	2.2344191201358834	-0.6148294096579907	-0.3581756098765947
423	1.4757301008853578	0.475740094344668	-0.8741994116233143
424	0.7494976435130373	-0.2595624750485276	-0.7838468104293547
425	1.4835172665020673	0.6425424782927794	-2.2426891209304642
426	0.8333615053197692	0.005113607805492975	-0.9764023800123529
427	1.833354610620567	1.7317923367443355	-1.0180633820487055
428	2.555450165190512	-0.4286940935093635	-1.2609530612050057
429	1.2073280152831916	0.4246079512452002	-1.0801487879422478
430	0.9880040599777725	0.05919658991684857	-0.689087900207706
431	1.8596505148310134	-0.5472383914536139	0.040223084374039875
432	0.22202162727142738	0.6425120040541658	-0.5046150410580548
433	-0.9325621659311263	-0.1903128043686943	-0.3957107321333474
434	1.9053967092056632	-0.8694363487657749	-1.8625255238100693
435	0.16443210523028173	0.48550869423624005	-1.727331091504513
436	0.1501276996410077	-1.2116713989773955	-1.4951628398591206
437	1.3113160962140769	1.4058679993685574	-1.7098158680488067
438	0.5495289872852125	0.19662004106228476	-1.7265617879300423
439	0.919983950238514	0.05115636479749339	-1.7208302430405107
440	1.385002324545765	0.17342280618994096	-1.095491533237175
441	0.7243674025523578	1.6628872961950631	-1.3459466623750056
442	1.7741301084155927	0.8127345761406948	-1.1260805689812876
443	0.4732425076792607	-0.9558073673282403	-0.6296664774221481
444	0.1282176999256498	-0.30011081789092175	-0.9323252845270741
445	0.5242932246375123	-0.0626488259681937	0.1018128607108455
446	0.5745051121972711	-2.0970080546126777	-1.4901411032442702
447	1.6874698417534186	-1.4161502822924112	-0.7116483157454454
448	1.9184627806188776	0.8265576666414937	-0.5082738271674816
449	0.9823396901208485	-0.08516848617929008	-1.2358425066521495
450	2.3091788129975646	-0.6703303976996173	-2.7693466077706157
451	0.36622576524339645	-0.47754897595609	-0.5858937721804478
452	-0.5714131660045729	-0.08690359453338567	-1.5614625952260024
453	-0.4388397695834041	-1.0000377172726136	-0.8321173479249839
454	1.921758619013764	-1.5946989435397734	-2.4897389673178068
455	0.4279835812635696	1.3182482796125417	-1.5754432381900436
456	0.07961610102799244	0.6763349731812125	-2.4121178741328118
457	1.2299334579479604	0.40703763546099686	-1.9594762781550745
458	1.0429344795469053	0.42607698600907373	-0.40252303414652235
459	1.1854029710757106	0.1795365266105581	-1.9978258117988192
460	1.1789614794681018	-0.9603537032993116	-1.1049459570547668
461	1.510390214202797	2.15059624473081	-0.22199690092163982
462	-0.5011100584715629	0.34048736108614314	-1.090893880251756
463	1.8180200489614928	-0.05362861547779899	-2.7170416255451273
464	-1.5292172921279672	0.48063973193022413	-1.7012361344957974
465	0.24721579295283147	0.8888593465682609	0.7235803301694186
466	0.5421952157914813	0.11268212872992388	-1.0579270904028961
