	a	b	c
50	1.9319680068368954	0.49018140463255994	-1.1601240451678296
51	0.8984405373095136	-0.07464437218642436	0.5769601672752369
52	0.39551098583295075	-0.5144734410725456	-0.5204323738391108
53	1.17224450578401	-0.17709940763212284	-2.9471748651721628
54	0.9646079807851043	0.60011099848329	-1.2961704844380624
55	0.4878885819882337	1.882045157924058	-0.05599594355665105
56	0.11032254354335014	0.15815192412827275	-1.1361517137919814
57	-0.5553037834143373	0.6509437414422317	-0.8119951786350639
58	1.0028062829842568	-0.6415387265567294	-0.41722304386320985
59	1.854702025943033	0.45236363691380355	-1.0610712410164096
60	0.49079081444512695	0.097261832268646	-0.5681291993984556
61	1.7578620999768697	-0.2963557166321172	-2.017643470576269
62	3.143270562193603	2.313980414274019	-1.6271391441216543
63	-0.8113102206645135	0.7381288872446362	-1.4853623315748083
64	2.502103030687001	0.6380239163794026	-0.9247923092555761
65	2.3747879938031353	0.8551388351264115	-1.6541911249994232
66	1.0538995819208057	1.3670301045180382	-0.8025834057904558
67	1.7016579685500923	-0.294716052622458	-2.2477353144446792
68	0.9898391085412348	-0.36523751533413845	-1.2150579087966111
69	0.07571154354436549	0.42743224722102985	1.7563524506133117
70	1.5801100887193502	-0.8179672434828792	-0.46602922526069257
71	1.0663837202783122	-0.8185218105524232	-1.8517701727202107
72	1.2585034060380016	0.01744040072400186	-2.206921308581742
73	1.3032908750947148	0.04671147679827271	-0.28027603825724545
74	0.5805950793245479	-0.8864542283784568	-0.32891147878509863
75	1.0161972224933244	0.5018170090602214	-0.8688309862477923
76	0.36492311692791235	0.04113317283248767	-1.3778413357574268
77	0.5488294289634081	-0.23224355663335713	-0.9991173028620058
78	0.988342251286243	0.874969453031131	-2.939564934034903
79	0.2872625765213481	-0.04841531710299852	-0.8008224939435203
80	0.9701259104100309	0.41442786988981306	-1.8111472152198405
81	0.8250560596840089	0.7816418979849602	-1.4390644350623374
82	-0.5460550812676179	-1.411632862929759	-2.5172574223971074
83	2.306312149828756	1.5485089119300899	-0.7937642980987932
84	1.210960876361031	0.6433157386169837	-0.7655054761294102
85	0.9315910667003146	-1.427737916944265	-0.06672125890880343
86	0.18987978354127177	1.893793901710045	-2.4156713120435382
87	-0.894285275866	-1.1852572856487398	-1.6305175845595103
88	0.9503256351603465	-1.121235800717753	-2.076419745150666
89	0.878137936087637	-0.06515035185311589	1.3714280946817663
90	0.4403851176257074	0.1629673764898438	0.36162223790546544
91	1.7919577642885143	-0.585290588520823	-1.1281838647764955
92	-0.8011334269397805	-0.6647206054555361	-0.8148633350404355
93	-0.4677409434786426	-1.3323360111216849	-1.0054982284793634
94	1.4635648126244445	-0.33527289107826724	-1.6788294297415467
95	0.7454066512533637	-0.27508856481355737	-0.6925256185031274
96	1.2522280369833991	0.8979012033356255	-1.3277202514329378
97	-0.5056351643661996	0.15744993540599506	0.013508889336486751
98	0.9918118937811962	0.03569783008913222	-0.7387681140712441
99	1.1556446137122196	-0.302032368070382	-0.10937790562043104
100	-0.9864089384472297	0.4523125725214217	-1.3501251046859923
101	2.40982586436633	-0.8892112800440202	-1.6742640619890783
102	1.0645981171890138	1.1911041886290208	-1.2951215512427
103	1.1119158304973507	-2.1784707413782693	0.06503782202294217
104	1.458997526974517	0.2619077395144703	-1.5759762368128745
105	0.8544446821161191	0.1255896148928938	-0.5976818405027802
106	0.5859797657874493	-1.1210879086091878	-1.364790154824094
107	1.0485144991609143	-1.1506592209468822	-2.7038871200778747
108	2.490597884969536	0.4330101515997767	0.525397445663613
109	1.2184776095204937	0.5962734588376737	0.42188860574628806
110	0.09771730241497367	0.2598112323198065	-2.5660995432335163
111	0.9633800074113402	0.1495617103224245	-1.1427617541587038
112	1.4622553887675993	1.4003427115445892	-0.8166879639942798
113	2.2637846403700155	-1.536589505349511	-0.5459743315512032
114	-0.3769029815468967	1.0487750766284167	0.6573068520994416
115	0.6276661350063562	1.276010400253703	0.23092693099825756
116	1.4935013976088334	-1.1111550882086612	-1.0286329832508223
117	2.015487314872911	-0.8081439468798273	-0.23536248683484318
118	-0.15297325292639297	1.3952959301770969	-2.076241030771388
119	-0.9822424241340331	-0.015761583672691478	0.47475345367304733
120	1.9709457464584057	1.0366776498083556	-0.328825027093248
121	-0.9503947818148699	-0.5153388369070799	-2.96086990882323
122	1.8840063340117492	0.443785278592203	-2.236005340205973
123	0.22951010608514033	-0.5189858793611012	-1.3315321155147664
124	0.9560985117980656	-0.32552004716851984	-1.2392681885913013
125	-0.11841205481400996	0.37784550528322985	-1.3624004525304785
126	-0.23230304953264258	-0.23204491599462665	-0.3860783330338221
127	1.268426854559546	-0.4371673158687443	0.189796823115022
128	-0.0382261309541021	-0.023108786571720896	-1.1367113711039503
129	0.07863129640926503	2.354480124036233	-0.9873437591608157
130	2.802927215320259	-0.7166730006256071	-0.10127155399409637
131	1.4163851581384923	-2.288074683842659	-1.1826529323125086
132	2.014065460297387	-0.7088063705956221	-1.6134328592003184
133	-0.005643460085020147	0.8778676428186989	-1.769020385537708
134	-0.08437678707759244	0.8910528856018298	-0.34018566489911795
135	0.5087609274437495	-1.4995282399771364	-1.8820663310395305
136	2.603329554059891	0.5018838805643935	-2.9691174917961662
137	1.5878421666983522	0.8159913347889957	-0.6228690566249895
138	2.20175582351171	-0.21821509186349655	-1.6872743434208552
139	-0.010936423226535208	-0.5425160579033933	-2.808064467758474
140	1.4758703517924672	-0.17204856925719167	-2.2653222571691805
141	1.2898917154852008	-0.699901330740597	-0.5927978946428425
142	0.356885426280819	-0.28633735290452816	-0.7183033144389517
143	0.5696901451403558	-1.2435206531615381	-1.8987541912618289
144	0.7492927277872743	1.1830552439396451	-1.1764926610283046
145	0.9313833825346453	0.2954343027573599	-3.7146190390067777
146	2.0538699827064737	0.13294724197035332	-0.7086545150355692
147	0.8278951319005324	-0.7562350792157189	-0.37730143094111934
148	1.738228127099091	-0.0010753752675071264	-1.062372621089957
149	1.0277208809571605	-2.3334724336094537	0.0979632929921419
150	0.16170798209671333	-1.7446859502452967	-2.267820554555372
151	-1.1404027239804662	1.0251258502420475	-1.7011558258038733
152	1.2388091248078104	-0.8679252469493091	0.16351386317430583
153	0.993490357530815	0.06063326607867761	-2.0628121705816342
154	2.5887188116985147	0.24713183733378902	-1.7478228177827828
155	-0.3065393033317727	0.7031907847640099	0.018844708322518278
156	2.19568073047485	0.03141303803890675	-1.078258611003074
157	2.214966086548176	-0.16192728626017594	-2.9435306351825616
158	2.5104975352710337	-1.5664162302592353	-1.8940800051765905
159	0.5522594714717253	0.0004256131108611381	-3.0417935457672467
160	-0.2431017102189541	-0.14082460222798235	-2.9211535631931556
161	1.4443323434311117	-1.0399027494644681	-1.3232922907759506
162	1.217258358401325	0.337953681222727	-1.8822003482196785
163	0.7532829877860018	-0.4155990937620931	-0.47296642097947006
164	-1.600349555933958	-1.0563576042474025	-0.40750832428523975
165	0.940942261804317	0.16963131250446728	0.4148252802520225
166	0.13435058636793018	0.5925398516002236	-1.5721289745245783
167	-0.49188657891700904	0.4867758339981889	-0.17951268662282582
168	1.8913845419880653	0.19267919528147498	-0.5500686487657813
169	2.190969400403872	-0.8647891646298934	-1.3135247260978282
170	0.5666217182326659	-0.10581106514259894	-1.9054546883416636
171	0.33420353189301166	-1.4636799367655295	0.7806058851296027
172	0.05151653992155658	0.8015088158871186	-1.4773964251433762
173	3.2390457838244284	1.3981127756642058	0.5190949163442267
174	2.1578626244555137	-0.2009917628870531	0.1885524798131255
175	1.1198652039440162	0.5437446672491494	-1.9871093053447857
176	1.3689867627111032	1.8518112235247481	-2.343219932795262
177	0.5524530363867863	0.5626073926707914	0.017386577329413733
178	1.5139347200620201	-0.9103954686634449	-1.118844842404876
179	-0.2713378764598078	-1.7041279781875172	-2.0708601990796183
180	1.7109272211496593	0.3350619432324079	-1.0366921531401116
181	1.7480442508739207	-0.0944157330115319	-1.2069048235065756
182	0.42936098449384885	-0.8336133328165356	-0.6590541961459255
183	0.025669915575479818	-0.3055903191552025	-2.50659187375687
184	1.7929781355378451	1.0093421954280224	-0.8629634240988331
185	-0.3442485776750921	1.3841627047591514	-1.2423431566359942
186	1.2646755018873614	0.06844365765290927	-1.561416745579193
187	0.5877549247391578	0.7345395372050579	-2.00853837099158
188	0.5202055561704444	0.17810985580815486	-2.186608577045279
189	2.9139414843700875	-0.007602375124871612	-1.3892641441769422
190	0.5014984177981208	0.8258180824354738	-1.487357323078332
191	1.59224269772075	-0.12444102611294046	1.6261548340398582
192	0.9691220322867418	-0.02302681782607951	0.056503845126973706
193	1.7541940450192377	0.14238113397433724	-0.8637772344017344
194	1.729100421697506	-0.2201342665534141	-0.9195800735026606
195	-0.0053332890498556385	-0.824765784001746	-2.0972793342717395
196	-0.22805788160678486	0.21321570472768625	-0.18966420969696318
197	1.6192759725610801	-0.45657296658343915	-1.234778083620019
198	0.19705035486872002	0.5020337146636054	1.1644056687119475
199	0.9703897413889615	1.4889348811860754	-1.0246968404777417
200	0.6708966799760836	0.4431381618088573	-1.057389088749624
201	1.7326956621363214	-1.8815514967964577	-1.997558313858749
202	0.7877213195479993	-1.146712873684736	-2.423922203735284
203	1.3430016344698448	-0.12043011792077978	-0.43818157536966396
204	-0.08661927054143659	0.9771848494787402	-0.31174788867027214
205	-0.3299806667148846	-1.2382964814707056	-2.07718639569306
206	2.822148135007187	1.5226199837862635	-1.810852635917174
207	0.24879715053803553	0.13403281889914667	-0.007801782014672409
208	0.6119431968129936	2.570597420280426	-1.072399275182906
209	1.0405342949713505	-0.4011358763488745	-1.4700616107648725
210	0.03240630730948213	0.7496420075956227	0.7567628103544344
211	2.0061525790077095	0.45791409369539504	-1.4772825723033418
212	0.5034236744994982	0.14804317489458296	-1.4299150801954406
213	1.8639837750531	-0.9722098236915332	-1.9170029188021016
214	1.5374111340648589	-0.5626316614133369	-0.12336715259801745
215	2.8317017519962304	-1.24798916842603	-2.088067825648428
216	0.7465107305560041	-0.33774196042747734	-2.021971732932167
217	-0.3471985964070117	0.0838969157002821	-0.6478926969368852
218	0.8497662902893002	-0.9232140967768111	0.09929010131303295
219	0.7063893926178249	-1.1630031504904743	-1.4500574060896227
220	1.7572537226798057	-0.4116109454301456	-0.9402136804293465
221	1.4787932521758562	-0.3037019815658978	-1.513204746604119
222	0.7504622197083318	2.088492306842109	0.043917283763518
223	1.242182677522006	-0.4818483457622541	-0.5116769424334033
224	1.2261722585676793	0.09083184633470355	-1.0150490659205718
225	0.08121237306712448	-0.03041955910509934	-0.9027790465658431
226	0.9339985858550031	-2.1194497309565627	-0.08706062776734236
227	0.10206891114140504	-1.8246898438967167	-0.7572894701497146
228	0.9009725849390353	0.10299519574561476	-1.5188875770841577
229	0.4069462333288082	1.4246599377389335	-2.350684152167285
230	2.228689025290562	0.7292778809921432	-1.3499464384425093
231	2.060932689940892	-1.7298308528856376	-0.7762671811764676
232	1.1226403489518504	-1.2296066711588487	-0.3415962201423485
233	1.6038757299344226	-0.40796372665806396	-2.9040320379141877
234	-0.04612017119486489	1.347457154109529	-2.3072929230413135
235	0.7711720257319362	0.8588113865526266	-0.16174584217610066
236	1.2909040765525097	-0.30459972047249945	-0.485701730675572
237	0.852838793155492	-1.2676881228841994	-1.8261206296486678
238	1.3833989147905041	0.962227306485775	-1.3602015050614704
239	-0.6629514502126306	0.19647567451648756	-1.10995580608946
240	1.1769149873988158	1.8780470663627935	0.5044272005674528
241	0.9389676728803068	1.5230332922133816	-0.7720811599316454
242	0.6164634133605582	-0.34498562845593805	-2.3024423084543155
243	1.6530949215083623	0.6519913244512786	-2.1899034570213836
244	0.4235015428052986	0.6659881021966311	-0.392756873605443
245	0.8353391175475403	-0.44400405876703664	-1.1830821445828206
246	2.566645101405706	-0.31745783452587634	-2.157893689927614
247	1.6242868587020096	0.3940749569288629	-1.017652028211729
248	0.3135922973361517	1.2722036770740197	0.15402183093515665
249	0.7759495910025095	-1.935880749514384	0.23011365634878445
250	0.855544907028663	-0.46007898606654424	-1.704867400726781
251	2.241466805867936	0.6424668590505334	-0.4365577286907252
252	2.9294222423074885	-2.0168409996740464	-0.7436932155117899
253	0.44598998969560455	0.8297644192780168	-2.833001403784579
254	2.2451396114713655	0.5912025128908949	-1.5389294061113024
255	0.5486905474336069	-1.1415177791312154	-0.5922959554878187
256	0.0951488827145116	-0.27088017945834814	-0.6010140351613087
257	0.51702144349924	-0.8845770418738808	-2.0341344315631127
258	1.6030846003497499	0.6802875133185289	-1.3433079910964478
259	3.9329010262517814	-0.29244351571046107	-1.026345750760838
260	-0.45552892214848417	-1.4004312693670866	-0.09008795305423756
261	1.7260552966063636	0.46309637663558184	-1.199609862768183
262	-0.015790749537011317	-1.4689667613416184	-2.9320493064209745
263	-0.2944142913157535	-0.3759368320649253	-0.24902889075650525
264	0.058051721379926424	0.6741025551622729	-0.2522930614623363
265	1.77744775378628	-0.9777573454092395	-0.285857106830797
266	0.41417708607025794	-0.4071083935899856	0.7375019667845868
267	1.043439796885828	0.1358125626422583	-1.4448675522079868
268	3.779946844102553	0.16133488708117688	1.1477047530852875
269	0.08940693587321491	-0.010409113352134246	-1.790326148634683
270	2.6656931216392787	-0.027642305912858062	-1.684488104187289
271	0.3691662426855721	1.1423384256604425	0.4933590653248381
272	0.7307996030387535	0.8509237605564717	-3.9344820771634756
273	1.789787510238484	0.384977236641774	-0.42730951786902893
274	0.8960959009326384	0.9677499348455136	0.47553725013908665
275	-1.2960398905285886	-1.8405546791137002	-3.012629195361632
276	1.3226880589499737	-0.7615675592732593	0.6185850716859658
277	2.072904341172456	-0.1246986802314357	-0.7748824300626489
278	2.70356077683453	1.0293655197518774	1.7374904766914163
279	0.4060634866096976	-0.26205015678465765	0.4648429346430649
280	-0.2646609570255216	-1.35946868764343	-1.658980726906329
281	0.8474703268644654	-0.09309687500348512	-0.6350422305373018
282	1.6766631241152212	-1.3973826915867313	-2.660810026314843
283	1.548812043870242	1.5890977246845128	-0.8600319259797582
284	2.2626194149640497	-2.564834663290711	-1.8969467908190147
285	0.22323371043269802	-2.30382894265944	-1.4917780186450926
286	0.5626976009841135	1.89501206529002	-0.8512824576769397
287	0.8321099565175883	-0.49877686676489186	-2.6142089182015598
288	3.5801876607105103	-0.4205229908279995	-1.9940783906769788
289	0.9316706553626668	0.27227967195706543	-1.7723383259319658
290	0.7603706633158529	0.3445006825289849	0.046290764862456646
291	2.1909091738706876	1.5960536733956874	0.5160096040431823
292	-0.13958557059590038	-0.9156145463144305	-1.3621915668687907
293	1.866385364420156	0.2501663538971014	-0.8026721751528813
294	1.1043707046938234	0.14588913664488237	-0.043763407822427824
295	-0.22891344226270927	1.7398344198733655	0.6409852913369283
296	3.3050998806022363	0.39933542284243884	-2.3488289017055797
297	2.38355460059587	-0.3127920540514692	-1.856782831674658
298	0.183779959122099	-1.3642102539880736	-0.5220076549725298
299	-0.5340967276729907	-0.5307569702022163	-0.008576133207748082
300	0.6297548470198939	0.07902448063845173	-2.791430398470327
301	0.8374680866578863	0.4619431159867981	-0.8835314048837328
302	1.2460748697685629	-1.4210857296057529	0.5631213230818151
303	0.6784545727291824	1.0252986232469732	0.43128996310757706
304	-0.19762097700895742	-0.3292830429908612	-1.3951813706065859
305	1.7109416767920198	0.4033356365608124	-2.681694205977318
306	0.7805570397251713	0.027074919399105054	-0.906378154215192
307	-0.5987044125714795	-0.6207497643969601	0.13289861310078943
308	-0.229156049124579	-0.08953441603792543	-1.8172772127371184
309	1.6745765176042415	-0.03298986308803035	-2.0642830290971075
310	0.08851351000732799	-0.616533196643181	0.5685727766780078
311	-1.4128100304402258	1.009383363442273	-1.768073561791907
312	0.6638932953607061	-0.1865329214133913	-1.342182630415374
313	2.2668631443036893	2.9832251834595778	0.9442547276106958
314	0.38873451215211374	-1.2910427964771254	-2.480539478464905
315	-0.5606090453528032	-0.23907866233765426	-1.830056920111394
316	1.4047600841413908	-1.1875221878929374	-0.8456641608481923
317	0.9162260505532409	0.09201454614764007	-1.6887027961388177
318	2.45439527054371	-0.8115771362068984	-2.4523912649380946
319	-0.8285442265108955	-1.1484330274483363	-0.13772697584941396
320	1.276542509272677	0.774917980585348	-2.5837904281561856
321	1.0304043788177943	0.9248615033863495	-0.139287345583737
322	-0.33872585566738356	-1.1529283172722335	-0.459888698461443
323	1.6866946929484623	0.33902922893132803	-2.624873100958795
324	0.5787626286714453	-2.1322791814375606	-0.09851943128337903
325	0.38126808769023357	-1.7779095317844902	-2.890218511465905
326	1.6474459037638463	-0.15539272457048867	-1.3305849792119957
327	1.0563135574684976	0.8005645867324619	0.13574395579703924
328	2.6508267345637053	-0.3816154582934048	0.16388253092888871
329	0.9555208954252021	-0.4528877016100344	-2.0969388347679128
330	1.014253358035991	0.6448958474294111	-0.6578384022373192
331	2.305519627157778	-0.07236961602944765	0.10053878155040064
332	-0.017606963733765246	-0.6222130402546754	-2.0877839596451624
333	0.569245472539377	-0.6255433632516473	-1.9602656073818376
334	0.5691283555686175	2.541344488257648	-1.2843497325916708
335	0.01644663879273489	0.5944303015090274	-3.0158862349335838
336	2.5725485666334986	0.46646276832321304	0.9898338550607557
337	1.211741284224848	1.076531139379415	-2.2729125277850146
338	-0.3032805916707806	0.45265110714406176	-1.5409414240185617
339	3.0826445318195157	0.48612949911365344	-1.1407798910005884
340	1.2245452585553727	-0.5431910240343377	-0.5849098486827234
341	1.763389000095681	-0.9337759321341769	-0.3969118057443569
342	0.43340757005697605	0.8494851849651672	-0.6527693777914465
343	0.8192940126333932	0.5829364076722763	-0.07285379195540798
344	0.8667313523779525	1.458961545290855	-0.5873826987107953
345	-0.25014021044218615	1.8461922069765668	0.7490660024404827
346	2.4313358118685278	-0.15430326172092507	-0.31717711825652783
347	-0.8292282923624332	0.04192433478108914	-1.481831047881529
348	1.1005116263770156	0.8411727898068233	-1.3569001411579955
349	-0.6414946796635372	1.3921615145560895	-1.6418678385677778
350	2.6127609866293007	2.6098592498040474	-1.77128222110691
351	1.8098289525812745	0.049765158599902916	-1.198948322656165
352	1.2343844827323072	0.23775108531227981	-0.10668985250486707
353	0.42511526036499026	-0.12814565312686707	-0.1364299950393244
354	-0.2166538753715852	-0.04360853858236582	0.4782186624682092
355	1.1884918731728893	-1.9565512738521194	-1.9576187397554228
356	-0.5509080985443695	0.4058250482189821	-1.7533131798805701
357	1.1690253873187049	2.0101982619626186	-0.49091561476522494
358	0.392716856830998	0.9713386210629127	-0.12819647169906623
359	0.44028621211867724	-0.4998846148645593	0.5335639263872767
360	1.4323072988553587	-0.8569530771423107	-1.2692510909516754
361	0.8033681145198778	0.6473765209365262	0.36640830648983824
362	-0.9777180600644653	1.4663443282981492	0.3801617281393943
363	2.480272561730974	-3.6222533411110605	-2.121912027671798
364	0.13004347781432668	-1.1908732169666845	-0.33588471123942654
365	1.2008623414639508	1.9705465575960928	-0.7092615546022022
366	1.7930817434393225	-1.0381154598253115	-0.792361959039351
367	-0.027676039059287394	-1.0684566591834617	0.13566304624759695
368	0.417246897837086	-1.1224821308312518	-0.5409874435202028
369	0.6809527214199789	1.2078529500352428	-0.21751291461245292
370	1.2858127055112583	-1.3807380505680096	-1.036790806045404
371	-0.5909861071257427	0.5523432394762405	-0.6521340482461867
372	1.128629429559537	-0.5347865528681893	-1.8652228220667915
373	1.3080280042059762	0.9802417130289967	-2.2123215042097564
374	-0.8635786847898923	0.1824633747701464	-1.2913462982407309
375	1.3205370237334142	1.1716610730031713	-2.4611938522523005
376	0.6865652824873794	0.2712065918565275	-0.8622039848640042
377	1.2236429998119587	-1.8245070549178302	-0.8927560186836605
378	1.3174710401719059	-0.3405869328738676	-2.302740387558508
379	-0.07379924729607135	0.7207788765633197	-1.4756831030111353
380	0.7126563158867103	1.3659703009282742	-1.4921972519199491
381	0.507689874053799	1.2156658069330297	-1.7911208808126016
382	1.8830421420828625	0.7329956830186979	-1.5503185658080612
383	1.2317059501999554	0.6108192535680894	-3.1535962927010046
384	-0.8241808723473252	0.5536842900762625	-0.5708591892921828
385	1.7944131579333673	1.5368115903291564	-0.9247198486410878
386	0.3723315316493462	0.8641562566091364	-2.7687218261413964
387	1.262017888776743	-0.2548850224576174	-1.4211760859145532
388	1.105443070921629	-1.4325611851697786	-1.310816267831638
389	0.17521395451553168	-0.6790000013398452	-0.46080564602084617
390	1.798525352042983	-0.7946711540486739	0.2618220532181226
391	0.1960272334236942	0.12651414967564562	-2.4827137642482295
392	0.21139648507768816	-1.5563299275373133	1.7953821927442113
393	2.8670897891167018	2.709026425352067	-1.4246942382639083
394	3.234329734488449	-0.35495046979271255	-0.04317738995604681
395	-0.3667626197164262	-0.43654196656695504	-1.3441399610166385
396	2.2714648971074443	-0.952227325200287	-1.0728081902966773
397	0.02927490226884244	-0.2937353866674714	-0.6107298092212343
398	1.4433738402400846	-0.2205816207437628	-1.7974489207426294
399	1.2565248471311508	-0.9120337177324054	-1.0959793139421647
400	0.8399276558612071	0.9433201458517583	-2.120853600659185
401	0.6588080536630967	-1.328633641148369	-0.35021887219157855
402	1.2030522588431534	1.3146244077255829	-0.6625855784043073
403	1.7954816402800342	-0.9193180592804288	-2.087610003794111
404	1.834265292320878	-0.4312971470733851	-2.0226038544842178
405	1.4563485889535566	1.4148494053522962	1.4042124550102155
406	-0.6810209995377214	-1.0185175599128833	-2.4393391691898496
407	1.062640810540855	0.0841250997386609	0.11953659303480713
408	-0.6135240088160088	-0.5086599181484425	-0.7055648156646482
409	1.5416917704577542	0.0050873146833141985	-2.6475277050302575
410	1.0073535981917343	0.7058645309067019	-0.1999512825642955
411	3.7561360032034243	-0.05118832089114763	-1.6412735602987731
412	0.53141580092741	1.6099953013061297	-1.23172355466574
413	2.61614450581227	-1.0518941047238415	1.148409518572084
414	0.48263538890694313	1.1214563072208878	-1.7886370390713693
415	0.4949442576526385	0.19135149772398763	-0.0981607740795819
416	1.273069463879961	-0.40064508396207316	-2.2592292043436286
417	0.27614103412632063	-0.30926474357007894	-1.16108435232507
418	1.5822137894961248	-0.504771539698178	-0.9897624558560798
419	0.8337127128171569	0.15700304492765033	0.16740412420155248
420	0.8951230051278041	0.26314037198766704	-1.9856183580767905
421	1.0768147296254236	-0.17130492289568522	-1.667047231080759
422	0.10212775926025619	-1.1431510533393312	-0.35769228243234286
423	2.013857091967596	1.2598066520927282	-2.336134065428494
424	1.516830940593434	-0.08669226665873199	0.3399516566873293
425	2.1872790089435483	-0.2989848700757159	-1.536038644003559
426	-1.039358024175434	2.050822389294875	-1.2693681939949188
427	-0.3079145718798004	0.4839092016358448	-2.1993827550084286
428	2.8401338146470287	0.3759187380989786	-1.7403018149050364
429	0.1472917376253423	0.739889892390249	-2.098154724456463
430	3.4290601278325727	-1.7469383089605206	0.06228001045793152
431	0.1767347425125474	1.0128016250851983	-1.4509162921166716
432	2.0402832895378493	0.3151939410011603	-2.0546384127315456
433	0.8295840806379549	0.49157388678942554	-1.0001624779529978
434	2.5513155119621116	-0.7657343007104565	0.07903800081714762
435	2.134805882461813	1.001683567316702	-0.5951640313617302
436	-0.6144302557900292	-0.7452735094401687	-0.15703872077188719
437	0.12687353578870686	-0.32793249141409087	-2.3832062946227928
438	2.4160224712352036	1.0937010610449642	-2.1878493418436236
439	0.33566705918681183	-0.808534631695359	-1.6038814567834008
440	0.6518314405276461	0.35292900577178776	-1.0431060019817642
441	2.0361656783327193	0.1622959564784153	-2.2484242139773074
442	3.0291279163300757	1.6032519151328606	-3.040012096885984
443	0.33174716289901685	-1.4626860348808508	1.0539042623808235
444	0.4955074271297105	-0.27579042691769295	-0.8690937433125618
445	0.6632018005988407	0.5400012332268977	-2.99577823784541
446	1.2311069725342436	-1.587042650160936	-0.560552342113463
447	0.9575366733437873	0.44425121541595186	-0.9309162024814182
448	-1.1695979775652492	-0.2901117475791235	0.029985472088866594
449	0.5037210334383657	0.6304866260271954	-2.009061006684584
450	1.0907342836920753	-0.021269093550494066	0.017059810074311343
451	3.4700055685307203	-0.47616004631491177	-1.0897631837110007
452	-1.0818887572228943	0.26699698959317725	-0.5067396541289648
453	1.772013807987741	-0.24480400939512184	-1.4928948806282782
454	0.3628882856916711	-1.901393729568437	0.314617785371925
455	0.6450637702688877	-3.6505331602096476	-1.3175033495662773
456	-0.15432047166634155	-0.7869654433312944	-1.6436384865525344
457	2.111587295838903	-0.5868202116273022	-1.6988934102281303
458	-0.021555337493332605	0.16595956569010417	-0.5638127427719648
459	1.1973917276890016	-1.963889003718465	-2.1849477317521626
460	2.3356209889463893	0.9770059561766884	-0.5001402123013773
461	0.09295632143428123	-0.14038909042505943	1.611262421117977
462	2.80991970690096	-0.05046173043618083	-3.161508197861463
463	2.0545748321039405	0.09553101155289119	-2.4638324798290094
464	1.3028402856836274	0.2904120970434915	-0.35390456880440246
