	a
309	0.6122637030686702
310	1.208163669207895
311	1.1505647592060797
312	2.256639760556597
313	2.0108697924112238
314	1.9511236480601601
315	1.0316421741741741
316	1.4367154384455723
317	1.2987891279396366
318	0.18019930732660783
319	1.0573070440599739
320	-0.2039197768177925
321	0.5742916402012759
322	-0.8189516115572195
323	-0.10549413277792863
324	1.2611102777106737
325	1.5729697363717645
326	0.7683848817184354
327	0.822459082715186
328	2.2463941746698
329	2.6763182807114316
330	0.5705690866124347
331	0.4021775012474377
332	1.440033293271333
333	1.0443892687359422
334	-0.7901587939836825
335	0.809946106586205
336	0.20065414510137036
337	1.2272136610122522
338	1.021078210202568
339	1.5857136669094802
340	2.171603073346402
341	2.736662930370767
342	1.1122699109339018
343	0.4934698307951041
344	1.1903286510345255
345	0.6804075895231937
346	1.0059245980780651
347	-0.05865973198385488
348	0.0007780695002199689
349	2.717054052689351
350	0.7772465565779823
351	0.015628339454753615
352	0.47600512259390904
353	-0.3453515603838848
354	1.0357905677314136
355	1.6691295678700677
356	-0.00490318103806664
357	0.45104422058362015
358	0.9519513857161672
359	1.7956471573666994
360	0.6237890613964191
361	1.1457995294297323
362	0.1751222333781196
363	0.963693422062049
364	2.878988611154706
365	3.4315811427182368
366	2.4750546297361593
367	1.0602344658101102
368	0.5225286381786605
369	-0.19804001544348604
370	0.8586061607726062
371	-0.23469521600547338
372	1.4972931559778897
373	1.2071361280381963
374	0.36119459359996675
375	1.2729593330487616
376	-0.32181161602526775
377	0.6323122767836103
378	1.9930264481626339
379	0.13612390342058467
380	0.579692035819706
381	0.7276055355293047
382	1.6039763924419819
383	0.4394082622101273
384	0.6106823553393741
385	2.4012747694542917
386	2.9184080402201844
387	1.1337833965968995
388	1.073358942239886
389	1.5992739722850533
390	0.5015064247420304
391	0.4205612008389161
392	0.3343450240755086
393	1.8655561048272493
394	0.6059150519568228
395	0.606204319284422
396	-0.18550656434075163
397	0.6788911429205101
398	1.7787180453256797
399	4.049657797270762
400	0.14718364216188073
401	-0.41083847081308256
402	1.3329248123434243
403	1.1765143986342532
404	2.1224610398459474
405	-0.30528491377201616
406	2.0747767956168195
407	1.8166916929425379
408	1.0696558504362077
409	1.5061227588213897
410	0.22915006275853445
411	0.8684392239785275
412	1.4462277620967674
413	1.903548474179701
414	3.085592167239788
415	0.5690396168113399
416	2.8265253243660173
417	1.3197246163193044
418	1.1779074021596432
419	1.5792796974026184
420	-1.4709517415824784
421	0.2658813142159576
422	2.7247066252594676
423	0.8260531926124313
424	2.1529258643695046
425	1.407849821029282
426	1.2323924797218162
427	1.884452565838468
428	1.788602211629307
429	1.4965328683968926
430	1.2128206827725487
431	0.2291007543204967
432	2.3340505823958004
433	-0.962160785507608
434	1.5565921244643404
435	-0.3763167880022442
436	1.7938073837637982
437	-0.4117791438964715
438	2.0725968991754504
439	1.6182648189094566
440	-0.021672459699338287
441	2.0399780963936167
442	1.1609828117394192
443	2.1764336720533857
444	0.5671449945622598
445	1.9841938750599182
446	1.3428929855110052
447	0.644408111071313
448	1.5084807013317862
449	-1.4593386585637678
450	2.031866014981116
451	2.317866138413878
452	-0.07501533805847993
453	-0.415033050293395
454	1.2338666143356312
455	0.33689185959867185
456	0.6358676348199884
457	1.5424666581474948
458	1.0435130461141267
459	0.40148386384976886
460	2.587702715293416
461	0.9842772493270395
462	1.6511038678993653
463	0.36517455945590604
464	1.5025277662480137
465	1.4014868815740094
466	1.6833056515894116
467	0.6698952744896775
468	-0.652320119461242
469	3.4285746187156625
470	0.15179333096854564
471	-0.13644895932084244
472	0.3135484871280386
473	2.2708610415959227
474	1.1181630348748786
475	1.8018000367323204
476	1.8437043401959388
477	0.20012012648825528
478	0.30791388959725263
479	1.5295332481761996
480	3.7577501908358983
481	1.6583578349191308
482	2.1461557786155883
483	1.1808397182480848
484	2.0215696374377092
485	1.2336152065495047
486	2.6379723916797033
487	2.686405364885712
488	1.3967444381935965
489	0.09713794393235742
490	0.37068436640090097
491	1.1397364073064202
492	0.5263511743540974
493	2.461700410498929
494	2.002601045080806
495	1.3337734591277606
496	-0.16750624957132776
497	2.2644683774145555
498	2.414636110598247
499	1.6270608742310817
500	2.121303861612496
501	1.895853460996841
502	0.24821074477159033
503	1.011586754820424
504	2.719542501875708
505	1.7131938498947372
506	2.7241243002882407
507	0.8085512738032448
508	1.7436468992995984
509	0.22805489946594926
510	2.2255734659066855
511	1.1793987467414675
512	1.1139016176785288
513	0.42540461922690864
514	2.819087912641368
515	0.8578823508403185
516	0.9295799653973809
517	1.8600978068894904
518	4.61897462216562
519	1.6825843043038868
520	-1.0109539070322944
521	0.5879690314487048
522	0.9167099449701724
523	1.7980103368446172
524	0.827989695751835
525	1.2238105077394879
526	-0.9100007936162935
527	-0.5857625929516805
528	1.6371860674813634
529	0.10884764435980776
530	1.6657811542230267
531	1.8656182968008648
532	2.754047740116915
533	1.111321695457707
534	2.0771979105049496
535	1.7776906013352216
536	1.3303141536949892
537	1.264518923092759
538	0.7613720592454741
539	-0.08818771073714338
540	-0.4912023623150068
541	1.7254042700108374
542	0.13621450666319546
543	-0.48869349702866827
544	1.345521703536767
545	0.46159341892269024
546	4.274539409543349
547	2.384825778350441
548	0.22680966641180644
549	2.1358300219808695
550	-0.6521191372288788
551	0.7499431189450356
552	2.1503751377927314
553	0.42576798018310624
554	0.8749169826588652
555	-0.3526151760910028
556	1.3653707658047545
557	0.2463162623733558
558	2.457993188613365
559	1.909914976024789
560	0.30139007277952323
561	0.4956918286165667
562	0.3824289965071689
563	0.13242077680193232
564	2.015428040503352
565	0.37091295981069594
566	2.3077381288528294
567	2.1648098740738306
568	0.24504732927774253
569	0.38678023351523716
570	1.0903450403553496
571	2.3637197518724595
572	-0.6126118083389751
573	0.6729720786877894
574	-1.1100616113198978
575	1.7023682225717125
576	0.5229278687002858
577	0.3127654749173373
578	1.9649914232856358
579	0.5715803308814553
580	-0.0743537253493829
581	0.5929581813097735
582	2.5410348938459895
583	1.8339363134789064
584	1.4225470961016131
585	0.9552295253369284
586	1.2032935107262739
587	2.0151772029599972
588	-0.5107413097266171
589	2.1787924349989223
590	0.603905664254445
591	0.7655618236645929
592	-0.4531697048900576
593	0.4803289682576163
594	1.3976823473982627
595	1.6984563340657552
596	1.3932381057386913
597	0.6548892474230843
598	0.542889142950193
599	1.911100876480712
600	-0.3339517656747
601	0.6478522472653073
602	0.6705368118928585
603	-0.9845193039506837
604	1.8053301485692388
605	-0.24101693415777237
606	0.7390763924200492
607	0.12688616141869014
608	0.10255632018645555
609	1.358905369941176
610	0.1985992106245913
611	1.743908855307955
612	2.1455619458963255
613	2.163857693850331
614	1.315411957395827
615	0.7225577508994937
616	-0.6226380672616292
617	2.360801122877435
618	1.6794377017413105
619	0.7110824252284682
620	0.49967031161040243
621	0.7213503818637415
622	1.902137475107036
623	0.9896447228624587
624	1.5212045276715926
625	1.1122770390416001
626	1.793864040111919
627	0.1623881388760109
628	0.6602977424077716
629	0.028092671598603403
630	1.3460839011194699
631	-0.14137662444087473
632	1.8234048777484073
633	1.2113773851682916
634	-0.40285745920210525
635	0.20415630934008044
636	1.6040209970959927
637	-0.3975233594648522
638	1.7222515595532872
639	2.4798602453639527
640	0.45976481554629367
641	-0.05814560988161954
642	1.3368809720236887
643	1.3759361605353089
644	0.8656602920151828
645	1.6313581377557265
646	-0.18509732668689782
647	1.464855376150173
648	2.168233454401011
649	0.2074350347833125
650	1.2712508794879163
651	3.186057699420699
652	-0.7567487129800607
653	0.562909825755348
654	-0.2968024694011804
655	2.0927556873011555
656	0.011339481560620812
657	0.7887095795466174
658	0.27139470639785623
659	1.7598250983750008
660	1.479879272137122
661	1.1082145991674155
662	2.4189381669201984
663	1.0368757899649161
664	2.7379094754655524
665	1.6313286776933689
666	2.235804814875907
667	-0.5200435396201135
668	1.2308664863685133
669	0.04371295263930386
670	1.755838532995293
671	2.0956648641624787
672	2.052096163736688
673	-0.4958513823266526
674	2.214614072554507
675	1.620034826772183
676	2.6046096160968504
677	0.6574040549252393
678	-0.7449762485220397
679	0.9688138092074512
680	1.3490892223038329
681	0.9098327802140138
682	2.6079782173238177
683	1.760641871456246
684	0.20351858372801734
685	1.806475156360665
686	0.7950177672890391
687	1.5874030020712748
688	-0.05878873811657104
689	1.4834839195985836
690	0.872877028607838
691	1.1753174802428152
692	0.5853891031308027
693	-1.39412595445078
694	1.8286759755058677
695	1.4327256814209477
696	0.7320392890968188
697	1.3047139760709723
698	1.2588118437993654
699	0.6637971652441909
700	1.2892074057219367
701	0.44211372981719665
702	2.7795001724008808
703	0.2732986593428268
704	-0.5357543535275318
705	1.375195582030899
706	1.34943748312676
707	1.7106104437167948
708	0.3574583754337929
709	2.796448536257674
710	0.5112486291551059
711	2.9461161273005354
712	1.050498139896156
713	0.6943041607783209
714	2.3851420583749405
715	0.4970559647383481
716	2.25198008871239
717	1.1609307338037553
718	0.13596770743552078
719	1.8637984689890503
720	0.948941191129029
721	0.43386833283824333
722	1.3438377494813432
723	0.8909411247443946
724	1.2334679390661314
725	1.8258980005266365
726	0.887554960570796
727	2.256883874946718
728	2.141573743450741
729	1.6256163601907705
730	1.2151192902686938
731	0.2009174605321129
732	2.5055253780320053
733	0.06195794832415413
734	0.19798960278964395
735	0.6750314829914768
736	0.6154240474247268
737	-0.697312824467017
738	1.0470591599851378
739	0.47270352115696124
740	2.1500590169331013
741	-0.47935069339049363
742	0.2731819775059212
743	1.1773383421971917
744	1.6634860532855253
745	2.5685986605251476
746	1.0665595399441845
747	2.230168025397913
748	1.7294922103943646
749	1.27503912991315
750	0.7712341174468376
751	-0.2250665763761166
752	0.37713137328935964
753	1.5327360519253852
754	-0.08980402275653909
755	0.341748060182408
756	0.015049179286406145
757	1.5634549469536583
758	1.6086541652519437
759	-0.18230226334285327
760	1.650161635898928
761	3.5156501926542054
762	1.7019065613657283
763	-0.10156964414473468
764	0.8413428918355779
765	2.16972312549025
766	0.8069200584906902
767	1.7835531910162439
768	1.6968821349435759
769	0.47586235861249837
770	1.2960124586888973
771	0.5124980186859094
772	1.2469811288552597
773	1.3520066581316414
774	-0.2881516223707268
775	1.860774485324625
776	0.9036165856865219
777	0.6572684269370415
778	1.7710211249056065
779	0.8866862378679436
780	1.3498245586059534
781	2.16224544336868
782	0.6208188946136475
783	1.501841134278025
784	0.8105414281929331
785	2.128558138837832
786	-0.4456725879125327
787	2.1671695678756238
788	0.4699128995138362
789	1.618824189898046
790	2.2756320198047693
791	0.9029199005210856
792	0.8100974947606504
793	2.205027633413068
794	1.0342807103454885
795	0.5468813338893432
796	-0.8770185259011765
797	0.0463087592985445
798	-0.23294840722320553
799	1.4079222868743477
800	0.7788752914633487
801	-0.4898338648162459
802	2.348420082473756
803	0.7064474259852982
804	3.278729829497033
805	1.3652219064952575
806	-0.3711980771477068
807	0.6713154369840711
808	1.6191464214959708
809	-0.3796109451819767
810	0.7887729289319485
811	-0.7973860414869147
812	1.3730727643921306
813	0.6317597032120241
814	-0.3627431801788581
815	1.1618465588380449
816	1.1836881885558417
817	1.9792261295536622
818	0.15539054112448458
819	0.9939505851812177
820	0.21133587190679493
821	0.30273620570771564
822	1.531529119179223
823	-0.3346838476218015
824	-1.6276747725539944
825	0.3304841274597907
826	0.42106199223249263
827	1.522983377228254
828	2.3712522404438516
829	-0.4689457483882504
830	0.7382121496449934
831	2.123717486303712
832	1.138870103957569
833	0.7498191307198582
834	2.388488738782914
835	0.26025544810946055
836	0.40012882097367297
837	-0.35083836123496104
838	2.666303413770226
839	1.6200494539606782
840	0.5822572029839789
841	0.7721283186982457
842	0.7178166706980292
843	4.11332229707881
844	1.503509412483758
845	2.636124375322071
846	3.1567340236788755
847	0.6634991215865569
848	-0.277330863254311
849	0.27907509496044647
850	1.9946659232528372
851	-0.368969668085501
852	0.4582173982052731
853	1.9907589084969533
854	0.5347683777425359
855	1.1712713594155133
856	0.08294845587414301
857	1.7760592590277302
858	0.9788658608388865
859	2.3783794911853713
860	1.4797018894981986
861	1.4730552478120744
862	0.5583165931082104
863	1.2163222760282815
864	0.8283717400224071
865	2.077309795806167
866	3.0173604743379165
867	1.614588761664947
868	1.7381617554097848
869	1.586438993879764
870	1.6275690742405828
871	1.7976001422654466
872	1.4767398254487392
873	0.6269424058212345
874	2.4988044770556366
875	0.02097487080162941
876	1.489867981095875
877	2.7058733490386073
878	0.8606519177813166
879	1.3280433432013095
880	3.8153435306989776
881	0.7148650613870402
882	2.6657000634000667
883	1.2453213895700475
884	1.6896579913345247
885	2.826921539029602
886	1.1829807329407922
887	-0.17818481150452414
888	2.2765219451383656
889	2.3347768622341807
890	0.002546362742610664
891	0.04881486837890403
892	0.322029035891377
893	0.587014383498385
894	0.5346617844971859
895	0.2007619182525744
896	1.4775974906303446
897	2.964629190599661
898	2.371732781790623
899	-0.8342344207552752
900	1.86487666748132
901	-0.4452059940284716
902	1.373854798667705
903	1.745761620525528
904	1.3407654449772153
905	2.3158939719742415
906	-0.9603006098729614
907	1.5961995910736815
908	2.8093826282817242
909	1.0641980308351435
910	1.9710805690049342
911	-0.7441594087786734
912	0.11848206155571006
913	-1.9589293202854763
914	1.4030100262870087
915	-0.27396566828365665
916	-0.8227486522052476
917	1.4526805740646769
918	0.19555103681098007
919	1.738709518238913
920	-0.15879173128108048
921	1.7099668741690737
922	0.9993565336613078
923	0.15514855774194014
924	0.18734495896066006
925	1.1362984545133152
926	-1.2778018588151197
927	1.4381242900760796
928	0.8918606258489857
929	-0.20286059421478964
930	2.3548146603323845
931	0.5901820445232573
932	0.050438965503340594
933	0.43490936659827784
934	0.704228430589324
935	0.4292434108032346
936	-0.2582669529694406
937	1.1708869478040138
938	0.8652605842523252
939	2.7861256143392654
940	-0.16894097210753145
941	1.6856817425406694
942	1.6270435576120041
943	1.075647151974357
944	1.895236085171902
945	2.005412507495576
946	1.318767768668447
947	1.4113841904349664
948	0.4068641057812037
949	-0.40130561276701093
950	2.4317616263509994
951	1.5372570756321984
952	0.8265447967151462
953	0.32179408452840796
954	0.9300233813713629
955	0.9998366010902539
956	0.28548281019199995
957	1.2347631771721819
958	1.3207577559380859
959	-0.2593484341638024
960	1.404171439714917
961	0.7918178629400121
962	1.466286261923814
963	1.7312033327826963
964	-1.0621928508741547
965	2.762235182390077
966	3.8279385412089297
967	-0.7781948340325606
968	0.4868088441863204
969	1.6274171463331704
970	0.8495710768563014
971	1.0414646226333597
972	0.7096213051270376
973	1.0010601886383226
974	1.0991761398122306
975	2.299373459515352
976	2.0115763127827107
977	1.7908618736441513
978	2.1515083528972863
979	1.9115139163725758
980	1.6501967707266139
981	0.6748869954855337
982	0.2821652765563396
983	1.6319965277851893
984	1.6328797128188355
985	0.733512109121774
986	2.5731933327002423
987	1.504343346705563
988	2.6098030918524167
989	0.4907347774819403
990	1.1457379933776863
991	-0.050311972166011465
992	-0.01374725265134158
993	1.4779561246693993
994	0.5602713831710276
995	-0.5770788433451781
996	1.0254319378248864
997	1.3459955320984343
998	2.2080018731149478
999	0.894290630466339
