	a
131	2.059258087618726
132	0.848652240379635
133	0.6872382547193935
134	-1.3893838309783053
135	-0.38596503264886217
136	0.712835695781741
137	1.6404534589366278
138	1.1991819313508434
139	1.5966132826814219
140	1.6228026946732625
141	1.4744252226842014
142	-0.1813814524862165
143	0.8360555777272758
144	2.3752199230093822
145	1.4137715875226349
146	2.8187678726901098
147	-0.47313373990735497
148	1.4138158931622153
149	2.088272140403025
150	1.0272062747957702
151	1.9204239907144252
152	-0.41935989272099494
153	0.8131243871265253
154	-0.9460250830461268
155	-0.8766083403467344
156	1.398868262256979
157	-0.10812543751457215
158	0.6018911169344421
159	3.104401898541446
160	0.9592540446448902
161	2.27197766698122
162	-1.3758524002953645
163	0.9949255466290162
164	0.8651024922167498
165	1.0935745641745216
166	-1.0141233521211483
167	-0.3197005432142923
168	0.3718691330545697
169	0.35529816975646955
170	0.17030096549776785
171	0.4997144469503906
172	0.892289197670595
173	-1.0833110193332014
174	1.3998513402646708
175	1.892659571293436
176	-0.7987631043765495
177	1.0280937058207766
178	1.1196810862518676
179	3.400699265196161
180	1.0609965812767923
181	-0.6845917121387626
182	1.0191904672779641
183	0.23147805766366447
184	2.1815153093139266
185	0.2931674933106819
186	0.4814568017209808
187	2.288098919655848
188	0.8166482458998714
189	1.0808681359061794
190	0.6657896539595798
191	1.515828349353936
192	1.29888583659635
193	1.3139799275283437
194	2.0405942079522967
195	0.9775729684311911
196	2.1218775156129057
197	0.5689143172946531
198	1.8814163368902859
199	0.37911158153483737
200	1.3567468270560123
201	1.2813744775639764
202	-0.940738480201651
203	1.3776853539589757
204	1.477320419447159
205	1.49994456451568
206	1.7670388400470451
207	1.4220196116000512
208	-0.9171683128143358
209	1.0184282119522199
210	1.2827103913930613
211	1.7192927738906965
212	1.4061084820388625
213	1.1843158938855622
214	1.0818678572428806
215	1.3178398930583972
216	1.4238380819071557
217	1.3581112622191092
218	-0.030762779043286503
219	0.06307214214847623
220	-0.4394676202074308
221	1.5530588927222744
222	0.7556898230895805
223	1.4003963896793286
224	1.5106592658258462
225	0.17269807826988326
226	1.50868235222843
227	3.962283381996856
228	2.0267159169239295
229	1.4401286262794812
230	1.996688083890814
231	1.050230744182494
232	1.0299530356318134
233	2.2308021290172357
234	0.5837837963750119
235	1.3090622259198408
236	0.7614613885757546
237	2.2548188481479094
238	-0.23786495981552513
239	2.6523403555454035
240	2.2672332394682497
241	-0.8082724640575549
242	1.8188864425639797
243	2.407244792282895
244	2.8887755663156254
245	1.6109433312240973
246	-0.28000210558078487
247	1.6701755055205578
248	1.8682445085742163
249	2.2012540588219593
250	2.8152543310233122
251	0.94738249069502
252	0.5974094493559641
253	1.7253810006275254
254	-0.41541021937254663
255	-1.1103864155971412
256	1.0037692427838032
257	2.316827468435317
258	1.0709377041958676
259	0.25909085400528
260	-1.478976113486136
261	1.1273721607836134
262	1.3311851092965497
263	-0.1441084121025742
264	1.7815440495743107
265	0.6629455980869248
266	-0.24013339250179278
267	1.088206286393922
268	1.984815139354132
269	0.5812650451642016
270	0.45564964277006625
271	1.8359609314836742
272	0.010043790935514663
273	1.4000461788447438
274	-0.1599138697277842
275	-0.5116667638051227
276	1.0598990136108721
277	0.8733791374743134
278	-0.6210610389676743
279	1.708071231084625
280	0.9739591062302181
281	1.4421319358038374
282	0.2804904127036947
283	0.21450532926266275
284	0.3517295205135168
285	1.117786784682048
286	1.6259852796198464
287	1.721829453303925
288	-1.1484872905834855
289	2.5839238487635106
290	1.2832647353610205
291	0.44714667240409445
292	1.6548308589303296
293	1.1234639303262248
294	0.3320772117833847
295	0.08462436312159327
296	0.2908036441081151
297	1.106840413685543
298	1.3880700888728432
299	2.544975281813218
300	1.4797909150081152
301	1.906284272539172
302	0.6487067282060863
303	1.8614221852254795
304	-0.01740265333788371
305	0.19298395006911084
306	1.2658639473158408
307	0.9248420597549252
308	-0.8047722488982096
309	1.5668178356597822
310	1.0490459135553016
311	0.8403825415588415
312	1.546026082582814
313	1.1338132315034883
314	2.5543725613764527
315	1.486430707205423
316	1.6734438236345843
317	-0.16061216000395495
318	2.161873654996219
319	1.7964948202725148
320	0.9294059870086003
321	2.2143623116623052
322	-0.02016159263554096
323	2.31529061858601
324	1.2805354689552377
325	-0.7095825907674933
326	0.2499995928823694
327	2.8301029449976953
328	1.6932793907764607
329	1.5077189827708777
330	0.5355298152545171
331	2.202137688265108
332	-0.022682733280908085
333	0.8078232433614682
334	1.098465938225328
335	0.4404774525690549
336	-0.9253152384063121
337	3.169712048328438
338	0.4760389656436571
339	0.3160505340837244
340	0.982035185251424
341	1.6662291956660713
342	2.5466779018888244
343	1.9427705847106318
344	-1.1778814875726833
345	2.9992869796293364
346	-0.7044994674206528
347	1.862879735523289
348	0.8772295515354067
349	1.3635412298817575
350	-0.15125526505215636
351	-0.5513417033123915
352	1.4363406290531744
353	1.4450094629884405
354	1.2782952423519078
355	-0.5099995030178688
356	1.0400415300622998
357	1.0770006953200697
358	0.02403616674788922
359	2.496829142426047
360	0.1631952917819569
361	0.34267174208986584
362	2.296769158048541
363	0.49936814950461583
364	0.47927544498765384
365	0.01759506277696654
366	1.247932459228367
367	1.8683264224667058
368	2.2033584290989006
369	0.12739074290089236
370	2.2472611272516465
371	2.7838159864241936
372	2.2388191163124693
373	2.6725791852030243
374	-0.0034227579165260202
375	0.4972428146299248
376	1.5161355834820667
377	0.33358724810893103
378	-0.013415454614424283
379	1.5845093421118766
380	1.71388358383994
381	2.0444137161902844
382	1.9009925371730787
383	1.7101370183122233
384	1.507032316864925
385	0.5717329474816433
386	1.7137979202419296
387	0.931425796620957
388	2.530490502896797
389	1.7569194567847926
390	2.3722268505370456
391	1.347622612232844
392	1.8106668374257135
393	0.6377600256693374
394	1.9183067907174527
395	1.516076370761074
396	1.43024673335861
397	1.6417989420827843
398	2.531182313026216
399	0.9265604977163386
400	2.7081764282095255
401	-0.5857669288192446
402	1.2936550063644023
403	0.7519345947529527
404	1.653301620685661
405	2.1833426467241552
406	0.5227310823600588
407	1.9284180401481779
408	1.477771964438345
409	0.18675168369594886
410	1.9328022586823774
411	1.1564960314202581
412	0.25595716701632887
413	2.4384303321334757
414	0.08903962508174557
415	0.03565495739342239
416	-0.27330546692424873
417	0.9574433072093487
418	1.2516859865988643
419	-0.8625428276472356
420	1.6968330439429657
421	0.14798341374517976
422	2.15371895525901
423	1.895866466667564
424	1.7719768447695121
425	0.2929370605252042
426	0.6752837521048933
427	0.31453592499728433
428	-0.283987609608209
429	1.3182100103749614
430	0.8094764327570054
431	0.7675657675783162
432	0.899216698685573
433	1.702120957517796
434	0.4382979586158027
435	-0.28878203706276184
436	0.5094487305950384
437	0.5983743670096575
438	0.7008533968194837
439	1.3309157419323328
440	-1.0596428068137609
441	0.062326524754486745
442	1.8406067941268063
443	1.1340902780647741
444	-0.06856849643416862
445	-0.3284832503715829
446	1.4964849710004267
447	1.096019369281216
448	1.302970835886684
449	2.1401277386593422
450	1.0725214498739866
451	0.3721171457373621
452	1.0725458212351653
453	0.7306997229512312
454	3.27062899955002
455	0.4243773476072895
456	0.6800700349446596
457	2.706542736163443
458	4.2447854589946665
459	0.8837561496300328
460	1.1729823292860861
461	-0.21162311826825886
462	1.7401732779986743
463	-0.41220108830502333
464	0.8279011091718622
465	1.041709546476365
466	1.5944214244109434
467	0.9465468102539677
468	-0.3814375534034895
469	0.5238858246731435
470	0.2064100094105893
471	-1.8420772360367654
472	2.1303944599399705
473	2.6547022397774604
474	-0.82055353038394
475	0.05192637955867174
476	-0.03979821532880834
477	0.9367450261729142
478	-0.5614268565803024
479	0.6012801460487243
480	0.2603314898916269
481	1.0842786551352248
482	2.466887636326094
483	-0.31453967639601843
484	-0.006275407631807006
485	0.69311853715961
486	1.3176690763220968
487	1.189994632479111
488	1.7514105763620744
489	0.26275059557170755
490	0.7134244383168508
491	1.72841703940647
492	0.07344704632088439
493	1.1811736342942414
494	0.10005620755807987
495	0.5699871441197022
496	1.0202695323894038
497	2.108180248084179
498	0.3758345476504098
499	1.827393427472527
500	1.5611647650161913
501	2.194292330117733
502	0.44570153698801185
503	2.3066853738210273
504	-0.30447435964258873
505	0.05610995708898425
506	2.0212575309251513
507	0.6435096409060514
508	1.2463857744891853
509	0.2048543454755959
510	2.7727670026049696
511	3.082783777664504
512	0.6980939097622756
513	0.5248877946596933
514	-0.6860457282138548
515	0.20708952889196752
516	1.2211218451184376
517	0.08632112158859462
518	0.7672066718804877
519	1.7962054046880684
520	-0.41543671769561175
521	0.9698333599606235
522	2.6379937676111878
523	0.9037987726144542
524	3.1104745028057543
525	1.7701753437096923
526	0.6237048273137482
527	0.9112609244695029
528	0.8668393016583158
529	0.6146678416400695
530	1.354233570696233
531	-0.07010994634898426
532	0.665188620530244
533	2.0675322893738004
534	0.9453095544288265
535	1.331339974031425
536	-0.3055661169438455
537	-0.262829616340138
538	2.3400340929321928
539	1.7858134466317264
540	2.9006884882431256
541	2.5160117611613106
542	2.468802729985158
543	2.8168256400885423
544	0.2063087631728463
545	1.1992879076399416
546	2.2167350798212544
547	0.7203349404931341
548	0.2053017548961158
549	2.4705941198514894
550	2.121704207841387
551	2.284945250253502
552	0.06643343097708132
553	1.3898720874589268
554	0.15838696983940082
555	0.5902513413531465
556	-0.7187172301030531
557	-0.34407586950461644
558	2.900912068415616
559	1.7526542095679152
560	2.2508667117638623
561	-0.8089938160721009
562	-0.3010169501699511
563	1.2120956415040487
564	3.255605668831229
565	1.6740695613554073
566	0.9626849981382526
567	0.1595411155538119
568	0.6346218689388248
569	0.0938953116708433
570	0.7523701388870627
571	2.5495226363856935
572	1.7212666125004807
573	0.8566694559415791
574	0.6191123275528427
575	0.4522213203635742
576	1.62148771822068
577	1.1089767395881243
578	0.7289634868195587
579	0.3370292020044716
580	0.219590671869754
581	0.36587215783580174
582	2.592239463073495
583	0.11198561526156825
584	-1.0083106071165022
585	1.4350258039889394
586	0.8379591631010033
587	0.5312813844332006
588	0.4415501655961884
589	0.5282389694087364
590	0.3996573220193522
591	1.65727614038813
592	0.7217063759750624
593	2.75358808704053
594	-0.6609485849736425
595	1.4699181918913766
596	0.185641310408994
597	1.3580881738581574
598	2.997124289510499
599	2.0540490801119287
600	1.9671956549573384
601	2.2486105634598488
602	0.4929202313362665
603	1.194699813496989
604	1.4780321370687515
605	0.4670737447277903
606	2.1734484212913654
607	0.9165261334491152
608	1.0594390682820272
609	-0.7600349410032037
610	2.3595124911131613
611	-0.15817448602822126
612	1.4007353438656198
613	2.0598161592008415
614	-1.8427825246329776
615	2.618579874976915
616	-0.5736765289534222
617	1.5696705043550179
618	2.3392102649675186
619	1.845280418710161
620	1.3061994620201431
621	0.7263179699998719
622	2.2189434794254805
623	-0.17821438860333383
624	0.7615583808659534
625	1.2018481274528288
626	0.687253732358265
627	-0.19373527819537695
628	1.186674963994176
629	0.7856999701354273
630	-0.045525752193892766
631	0.6168876880313213
632	1.9686410703507615
633	-0.019491517369423672
634	0.09054427128110554
635	1.2779646284108872
636	0.49366625308945655
637	0.19713591468259006
638	1.2965716571634731
639	0.030322119698993344
640	0.9720725758041627
641	0.6966878946713979
642	-1.219767172220291
643	1.595760909812803
644	1.1737422566496996
645	1.3301119752217678
646	0.7006487311174923
647	1.114930019518357
648	0.9634873397421118
649	1.57199705605986
650	1.0572423621456883
651	1.518504561562081
652	1.1729068886080714
653	-0.7405081296876446
654	1.0497780652504463
655	1.5297129989712994
656	1.4380558597558895
657	1.443105372584775
658	1.0261377396696671
659	0.25530019581254737
660	2.0267316915256277
661	0.024034772879758748
662	1.213610172277281
663	1.196208774783647
664	0.5200487663098845
665	-0.13275232406000836
666	1.4704751376978022
667	1.0894094497363083
668	-0.7173939195395151
669	0.06842954677410773
670	1.171579743962482
671	0.587626795726585
672	1.1110755157220453
673	0.8712169798789733
674	0.03440277614987164
675	-1.4383032653132486
676	1.1907878257535696
677	0.12319397262499099
678	-0.2285510388872527
679	0.6327160300845756
680	2.41894276546128
681	0.049150313097268916
682	-1.1487770506440422
683	3.0607497433985706
684	1.7206258408748965
685	2.506568343946671
686	0.2570750688354311
687	0.4462252456978931
688	1.2253896859454736
689	1.8636688707892688
690	0.6385907300668645
691	2.1628146094234766
692	0.8444983048073378
693	1.5869037537861792
694	2.9091646950991312
695	0.5301704619051175
696	1.3056428946759708
697	1.3336749574610784
698	1.531829705554354
699	1.2275105136658793
700	-1.7089662059853072
701	-0.11683563733416347
702	0.42948164154003443
703	-1.3144807926389483
704	1.0332490598578006
705	2.4348509404572396
706	0.047640119209554244
707	1.6514356812245334
708	0.2990131667742756
709	2.5323118257271258
710	-0.0006192184099387266
711	1.4332784008440258
712	2.1504666906149312
713	0.9566454876295403
714	0.6295622665606901
715	0.9196742676201604
716	0.12404438015644648
717	0.9608067553850576
718	0.538734809564198
719	-1.291356320625392
720	0.655964689880856
721	0.5587445119241954
722	1.1759668194703836
723	0.9024908088528019
724	0.6955885542319014
725	1.2685064418231335
726	0.46806857748319775
727	2.817648918807156
728	-0.1049184582877245
729	0.9843101698817885
730	2.103039847083126
731	2.5648255991107307
732	1.910353962081704
733	2.296276130368792
734	1.469291547313205
735	1.6121088990024854
736	0.5703102979236312
737	-0.4715182735887571
738	3.037745863410045
739	2.0728971595418813
740	0.6212392541187839
741	2.762971524828317
742	-1.1065092282594682
743	0.10939886483582051
744	1.3127157668724465
745	1.0355266416889979
746	0.6633486961223973
747	1.2365121282541287
748	1.0394623415704458
749	-0.36818822722901
750	-0.027224140092876548
751	0.5248027446314654
752	1.4888640621287645
753	2.5203131218254917
754	0.3904438584789799
755	1.7378704516256926
756	0.03530846191432724
757	2.354781667303281
758	0.44146671551486094
759	-0.01995226589376542
760	0.6318247323517583
761	-0.28940889533414116
762	2.4140160377424613
763	0.19315089820528175
764	0.9911768217522268
765	0.18653300210661483
766	2.056721333240338
767	0.9340793819768892
768	2.5004736672891
769	1.3016561797029704
770	1.1475645231033225
771	-0.3990167831067528
772	2.7226973851651124
773	-1.1741290801480924
774	1.7997554511476292
775	1.6594527038045181
776	1.859073916832923
777	2.0884830009093336
778	1.6596052841581288
779	1.0204584507832921
780	2.0191720285055204
781	-0.17917114960945546
782	-0.5782074204953018
783	1.054802802340073
784	1.3952390820887408
785	1.456341655447513
786	0.7260761295306848
787	0.09936985092837591
788	1.0247103921200371
789	2.0481644366474967
790	1.3467490238937503
791	1.3402606140280067
792	2.1681880686407213
793	0.5433846190362348
794	1.5988152837972713
795	0.9651109538265054
796	1.4966178672631383
797	-0.05357069934562486
798	0.2457604454985738
799	1.0811480160370635
800	1.1380253888687681
801	0.06299126732219806
802	1.1949794482995217
803	0.6129043742992215
804	1.336809910695012
805	0.4320900292274701
806	1.8677078251828891
807	-0.5856471190027062
808	0.6944430601087452
809	2.2311507745060926
810	0.4443818307875357
811	1.4282187402807651
812	0.15952115769573827
813	2.7792340849507955
814	2.217698909228229
815	1.0132965391952449
816	2.0207008566686007
817	1.9143920899018299
818	1.8155270974980469
819	-0.7626867925411236
820	3.841083548599271
821	1.8682235290790454
822	1.7925355378592118
823	2.1724212599472823
824	1.9117326610166465
825	0.09264468751831323
826	1.3093979371645041
827	1.7097350143472354
828	1.6828032130589081
829	1.0293000253318387
830	0.18266732075315728
831	1.1960758660927029
832	-0.2011889137466909
833	0.9714402797365768
834	1.6002939414816084
835	-0.02414883884848229
836	2.2712874602312096
837	1.8841767594959746
838	0.48552559809262263
839	0.8158200830739585
840	-1.5019825124920914
841	0.6002141407141339
842	0.7955983600613034
843	0.9626197462854705
844	1.0366317920061532
845	0.8351525589486668
846	1.533335491315329
847	0.44660084883915285
848	-1.1149298364154983
849	0.04852678134189903
850	0.9530945155699735
851	1.343809709284104
852	-0.006826755863007072
853	-0.5669440346553312
854	0.6523678159048781
855	1.4162174575337525
856	1.603058549121929
857	0.2365313013718543
858	0.2463050722187371
859	0.7561048434732818
860	0.569554221953513
861	2.784965760301001
862	2.165446010342687
863	1.900399641987919
864	0.9155258662744116
865	2.054995922576965
866	1.7062983475090907
867	1.681533193152
868	-0.13260674891193758
869	0.7243780079151083
870	1.9158700704887075
871	-0.25401510046678855
872	2.596625743065924
873	0.22969972646926506
874	1.4228393973012183
875	0.6461065685910066
876	2.030241887112428
877	1.5820219920718372
878	0.45135632992770947
879	1.3640526469777015
880	0.2987735148847507
881	1.1111515869926043
882	1.1133329641222118
883	0.05346318668486749
884	0.868718639882192
885	1.7072379384149068
886	-1.1924403545146571
887	1.1444784233957026
888	0.8812852157536939
889	0.17558214721956145
890	0.8561391167651922
891	0.024878927939960715
892	-0.4578880717958924
893	0.4225809623969895
894	1.0430803003719513
895	1.6825322639975173
896	1.5962078199615197
897	-0.9630175719782963
898	0.6484893634464561
899	-0.2821429683842889
900	-0.1628373658191573
901	0.06229165847081641
902	1.5600322689198451
903	2.107233408792842
904	2.0998268425409545
905	-0.2424506575322074
906	0.4018604489958526
907	0.0512969755577668
908	1.5175474638267503
909	2.526626773270535
910	0.05419699303185832
911	0.8498415006840856
912	1.669650657937627
913	1.1058939426315033
914	1.242601003480885
915	2.422160654324932
916	0.7773663992529734
917	1.9511596846739694
918	0.5456964048616656
919	1.3161755069744392
920	1.301206884698206
921	2.1976358073188615
922	1.349770775024387
923	-1.7804683758145536
924	-0.26765247384003366
925	-0.6910911644217685
926	1.3203420199899352
927	1.069655010717444
928	3.015734379858288
929	2.2801189912636985
930	1.7469433903669151
931	0.2767774901249134
932	-0.7884676432428142
933	1.481977216912402
934	1.5074932843109778
935	0.8519950544292716
936	1.8619531956970081
937	2.602952776935739
938	2.3928197165468723
939	0.664641084034443
940	1.8905799180993854
941	1.7906548102820072
942	1.3481474529273414
943	-0.01575984625549154
944	1.3408803830601979
945	0.7754504666122704
946	2.3753575009419006
947	0.37373925762870186
948	1.6120360681327386
949	2.1428549743082126
950	-0.025601630594909386
951	0.3077843057390831
952	0.10924555780963296
953	0.5546221445064057
954	1.6641117754172516
955	0.39780867680891363
956	0.15261452688483113
957	0.8813262025740936
958	0.621718201689894
959	0.7875518017751331
960	0.3088762654664481
961	1.7656139109544422
962	0.6198760034514442
963	1.5230767947741892
964	0.4600543976512953
965	1.3170131366660902
966	-0.12243392955729093
967	-0.15842730803531868
968	-0.4263780195776494
969	0.12395345218143117
970	0.5405183248765243
971	1.4807533522546903
972	0.27128458964161883
973	1.3290463091572475
974	2.833752282934185
975	0.45922074452516315
976	1.3253708969075775
977	3.3638940198015086
978	1.468316399869799
979	-0.02694969432828276
980	0.40890258926801293
981	0.49618687514768267
982	1.9600029316866043
983	0.5682648174607547
984	-0.25095229639152494
985	1.1237873527779543
986	0.37283018831259085
987	-0.4882383194791935
988	-0.3909397904406906
989	1.4371857330667053
990	2.216192481748548
991	0.433074860116068
992	0.09068619443297898
993	-1.1011162203709306
994	1.3193317180304978
995	1.7443904080371255
996	0.41837536978507806
997	1.1234149560817956
998	1.388037861238512
999	-0.12765217895470404
