	a	b
55	-0.1010712419331361	-0.7526557438279703
56	2.2829158695406546	0.13346561945290925
57	0.6303331052605429	-1.142828235615417
58	0.024487363390978234	-1.7198745368550323
59	2.1386453182081366	-0.7142606984111888
60	0.6489440113006545	1.0676463208114642
61	-0.11490377047251177	0.8406117515810893
62	0.621606837491559	0.973685362446037
63	2.6106498000973994	-0.15255915806041617
64	0.5624241907424956	-0.5915272014363908
65	1.9308467022539262	1.1424500847226475
66	0.15562462773510755	-1.6571764489408554
67	1.3946236291896401	-1.7373256109693669
68	0.8474894310073446	0.15641938718675125
69	1.8683148547356243	1.305531641504168
70	1.0664248061344839	-0.2219503662654243
71	1.475270161122634	-1.2392992937841665
72	0.8233987879025831	0.5172675651542629
73	2.888144749188631	-1.755632458566504
74	-0.7386484820982049	-0.8776892108305147
75	0.36291296986267785	-0.3731484928646227
76	2.368600474560961	1.7599450151609957
77	2.229448144281469	0.04678410668011737
78	1.0883377643630203	-0.05915683747883368
79	0.3697784840406697	0.7964459895904709
80	1.2999339836498045	-0.9766608223868144
81	1.8688978887194208	-1.126329196176273
82	1.1915089475801526	-0.15519135407868495
83	0.08798119124044923	-0.21154688146254777
84	0.17830393981644443	-1.7460537542547492
85	-0.7184015595544835	-1.0933455437287445
86	1.1900916262493673	-0.7274470345290225
87	0.24106497256265336	0.6713323752147775
88	1.8152131148931931	0.9110867838032244
89	1.3579218355806564	2.6938255954791823
90	0.7269573142821473	-0.051458763889514536
91	-0.5055520201628789	1.1290756904115065
92	1.1149854603470897	-0.23939917319109622
93	2.8630378794268676	0.22950588521161785
94	1.33573901917965	0.5679816358394815
95	0.5042433365541511	0.899884714058682
96	0.6406618132845564	-0.5706762852216213
97	3.1088453968831784	0.8846152022586969
98	0.7464609848499554	-0.9640878201890342
99	1.0798479771210001	1.7105627685034486
100	3.145712187035495	0.2676819411528391
101	-0.7882712044884579	0.5650259610872898
102	0.6340571061697036	-0.03205800966854464
103	-0.3997332568765357	1.2584424778733574
104	1.2424072479703137	-0.0485202292041511
105	1.6055383583448664	0.2020265683646643
106	1.3621422058137402	0.6506653000655823
107	1.5874735732941467	0.05736124970186169
108	0.1597362309915371	0.45900640535428966
109	-0.001883113557559879	-0.7706040685624326
110	1.8843275689844077	1.5552015319326826
111	0.20975172746946236	-0.029575664548630642
112	1.1714368064530085	0.5555568884259923
113	1.3772087831680901	-0.5253413006975788
114	1.8058821666179758	-0.7570227395971849
115	2.6028366054533025	1.1955144493074226
116	0.7181118602029437	1.4879887242531291
117	1.870927664191747	-0.11915539944210074
118	0.7423722891943971	-1.4966719164263862
119	-0.9295571977495267	1.0868875269726672
120	1.8995070408627028	2.2075273856749207
121	-0.45169750708085	0.6402965011231724
122	0.7442003646510684	-1.4683697613042546
123	1.9254844684850814	1.000293862732166
124	1.1203621775845982	-0.21163213569485034
125	1.2515218551300422	0.025650165059792566
126	0.5462731608112101	-0.5145347806241507
127	0.19753656190417368	-0.020274840386596833
128	0.5398868995961652	0.9681278060145321
129	2.395740516503968	-0.6568055530468819
130	0.4483318311322695	0.1519741803146005
131	0.6632452384678601	-0.46390025564680504
132	2.0317217828600986	-0.18389419274901397
133	-0.019943748919405646	0.6035565259294079
134	0.11231693319059566	1.4231373222815846
135	-0.5506795389124313	0.5147993345083736
136	3.453225757173091	1.6708651005825714
137	1.046217652524051	-1.9341819973986005
138	0.36833628124638074	-1.1332200161057242
139	-0.06161458090309302	-0.6082078598705632
140	2.25824988193979	1.113629670328411
141	0.6240320952816882	0.9554508434543967
142	1.1747387219737109	0.7284764916632887
143	1.0609945875171538	0.030043207590829967
144	0.11313958695304083	-0.17888326078745953
145	1.3742510304235436	-0.8723748604300405
146	0.10562533292869913	1.6967584424914903
147	-0.9677100332638682	-2.127444315625898
148	0.36258113668945446	-1.9160373051882584
149	1.9386397910174913	0.4386598989559686
150	2.5202859200711174	0.3808472374416774
151	0.9545605576460519	0.2643671817017398
152	0.9727452906889291	-0.47927319622591996
153	-1.045102256425532	-1.9298377140677005
154	0.22651759157503226	1.044048716887667
155	-0.641979264749261	-1.788544126667816
156	1.6739838438911072	0.9165222367230585
157	0.6517009993507976	1.5990798793583048
158	0.5626105632977252	-0.6858843874018297
159	0.4501094487853863	1.6331813501490977
160	1.7474850131707267	1.98396033590384
161	2.2333274306330075	-0.018035040473372465
162	2.1867340116714273	-0.054133717743583644
163	1.5949479772723512	-0.8197249120660451
164	-0.25860360909920455	-0.3614610785864521
165	-0.8998840357890419	-1.3679988370851728
166	0.19853717817818706	0.40201505253561903
167	0.7915815110654979	-1.481576804916537
168	1.0106059642016476	-0.3292015658560558
169	0.30163539763916014	-0.4756034309679799
170	-1.651198850833468	0.9815346714672393
171	0.9959025602787762	-0.7201161734136324
172	0.3932290172509314	-0.13920016339259958
173	1.4602886756820344	-0.5098991402970111
174	1.357075684762524	-1.5004831374409489
175	0.7059820782161524	-0.6204511429798001
176	2.163621832291497	-0.27948942476843025
177	0.747430089348543	-0.44665316808128663
178	0.880103070554682	-0.5518830624861298
179	0.2647127125293661	-0.38246134632989304
180	-0.6301527200862747	-0.17471844444007398
181	-0.652161357682393	0.6021599455678598
182	0.7366410544632596	0.37769198013046706
183	3.0906206323378873	1.5474358985847938
184	1.5260732403091137	1.6674841973982295
185	1.772010933253203	-1.3497095458698496
186	0.6753470933346845	-2.3518319064156734
187	3.7208664523418244	-1.1413410845235148
188	0.9513516007235276	-0.6636249507665553
189	-0.6611775297284557	-1.0103382141369113
190	-0.0645288661637744	-2.313594405480695
191	0.9597493226484862	0.5088647113253103
192	1.5457968109407805	-0.8078713344716747
193	0.5849507598885159	-1.0286752753757553
194	1.1782706768721192	0.8783097077496297
195	1.0603280750047075	-0.26110257393844205
196	0.06557591843157096	0.06805369099234812
197	0.5949218963540825	0.44177107404467864
198	0.48215447697204106	1.422322306391451
199	0.7045257085553265	-0.5046247219939564
200	-0.37345344261108493	0.39237727248729065
201	-0.49414745249684766	-0.6234290355334587
202	1.088989832682941	-1.9529257110215876
203	0.8004919602375139	-1.6524308041614737
204	1.4046758353791915	1.9321346427713764
205	-0.3313051684192456	-0.9179317263816004
206	-0.5523777569401687	-1.1591178401891362
207	1.8300080680473543	-0.9295276481117597
208	-0.4677350484168541	0.17603149966959478
209	1.3364622940938156	0.07026350415635613
210	-0.5447404533677072	-1.8981179241621497
211	0.4443378524766366	-0.5436681151205225
212	0.7181676974861442	0.30669182662447675
213	2.0724537928467974	-0.3480937118847028
214	1.4045739833168562	-0.049416567703992435
215	1.4812466008413243	1.98502266598716
216	1.9861595156023746	-1.9237818572321046
217	2.154404401774394	-1.3687025129815262
218	1.9591991381143257	-0.21821715123887925
219	-0.2995946390448887	0.5961554724201548
220	1.6133565816065656	-0.6042507895159759
221	1.1886590697273656	0.030808492624141297
222	0.2705624644954936	1.0214087018598421
223	1.1950222382656943	0.5648225547652514
224	-0.6361827754146607	-0.8601590993449744
225	1.3726013480235806	-0.7156423556401312
226	1.0894856631993182	-0.8192741211325506
227	1.308609314919952	-0.046696605757210075
228	1.2842743366071718	0.9168892602514077
229	1.0727132609578678	0.2050678144074768
230	0.46370351711404023	0.623786138981771
231	2.62156164676611	2.0911848701967526
232	1.12929555092219	0.7596915317702893
233	-0.7522263906889854	-0.746186667559287
234	0.5244456965447566	0.9763871167612376
235	-1.0225206111211333	0.2668813151333453
236	0.27650950329578183	0.5972177967367103
237	2.340525451369224	-1.1961470771128306
238	1.2750537093189918	-0.13584777551519073
239	0.25706504956653975	0.6601809095860555
240	0.2819347864076983	0.39464606050547846
241	1.2956889775517055	-1.2590983389839963
242	0.7584926128793676	-1.5727306698216053
243	2.4537480012802675	-0.8149662716416202
244	0.8974406831690451	-0.29141548708636794
245	0.0739208366048999	-0.7621934207605042
246	1.0236145554586102	1.033450856358525
247	1.8538820179679691	1.3307203695140706
248	0.2221308437108721	-0.5977641913509072
249	1.6558670707106455	0.04234943653994841
250	0.15341780709195718	-1.7580071559694654
251	1.0556417210620832	0.1379659881534266
252	0.04714285771205129	0.21720011265858774
253	0.746405694859889	-0.33042773332744
254	-0.3820070381667302	-0.22131817191847095
255	0.1716583658748908	-1.3648812685144887
256	1.7427073293102064	-0.22931321649362166
257	0.9759147531905085	0.053624450874298187
258	1.9418563229091168	-0.8364083162056616
259	0.7105140062336068	0.30982994878263775
260	2.631901465707852	1.8671469739765147
261	-0.42637746540349974	-1.6348658202201598
262	1.2364310348771974	-1.3625584426304433
263	0.8400532593312011	-0.5046997527220254
264	1.5750297542724918	-0.40989030112850117
265	2.5127584147609543	0.3741106526619506
266	2.7526301089496954	-1.2027621416924092
267	-0.03400016220483715	0.24926612944839738
268	2.33589941915929	0.46983509460785683
269	1.4617393303721031	-0.8483124956549031
270	0.7868498935767394	-1.3417037246795813
271	1.9419441374690383	0.20388459836586878
272	2.42569244965053	-0.26821012202935374
273	0.5298539747736936	1.1827709089069345
274	-0.561940396374387	-0.8842019467255557
275	1.6171476293040283	-1.8808434954889157
276	0.37404666727670033	0.7348843712352008
277	0.5189176347780069	0.056073127577972275
278	1.1231601840723406	-1.2479193720508983
279	-2.2559834486347583	0.9262765510446584
280	1.2846742749103457	2.0281883081126186
281	2.7704633021339955	0.10432247414285045
282	0.9706352520850022	0.7948012947789916
283	1.3080383435253315	2.9128929299355777
284	3.664027594670945	0.2827187692394105
285	2.0207313313399933	0.6963515415767618
286	-0.38574729529445695	-0.8419422877730813
287	1.6394029799046468	0.8049044480519467
288	1.1403780504046277	0.10494870662379961
289	2.8066962183556994	-1.7403081872063184
290	3.2479067971837647	-1.2561261441700105
291	0.01965173084203542	0.6398489040448412
292	1.0158067551423635	-0.0035938888679988793
293	0.9369709646179012	1.2712453691623948
294	2.2584608098905905	-0.3787628449090921
295	0.27996240882172796	-0.48339872060254624
296	2.0916205382209796	-1.7383295389497366
297	1.579878845443473	-0.13939653018711745
298	1.447778883960503	-0.0321007020998878
299	1.4487512902004156	-1.883143151042637
300	0.363800113272739	0.32288455147122347
301	0.2894135928030126	-0.5277806861547883
302	1.8667071623737297	1.9521514444448052
303	1.4467405211335969	-2.06961990154124
304	0.6845271814922806	-1.0575417150115314
305	-1.6208665053771316	1.0713893887931234
306	1.4005151969893326	1.0520505829639775
307	1.9495200565529043	0.17954447274382052
308	0.9589617189453958	0.6109922929858276
309	0.5769424882756924	1.3217526257813508
310	0.8971761512590437	-0.0778446758262426
311	1.3396714116836836	0.19596267087823752
312	0.2101017441584201	0.6723376039910877
313	0.7377280465352855	1.9046917448633411
314	2.390547764463476	-0.40511351087580744
315	0.20379498549193542	0.36853531354859587
316	0.2110348416433253	-0.6647884933653131
317	0.8423948136027763	0.05147618874110763
318	1.1895549943267762	0.2255196975655539
319	0.07469955533044004	-0.45623574658832144
320	3.705715271145493	-0.0028703278482621985
321	-0.12091611970751637	0.7425099972975286
322	0.8322992204506576	-1.3347421148184129
323	1.6991971295777875	0.10363774278003524
324	1.4272030202390351	-0.012127678079776952
325	1.1914655267210204	-0.04530503040828824
326	1.3483705472720469	-0.007421749633628653
327	0.09964369649749627	-1.1751865167831068
328	1.2666248527169945	0.9619291389596157
329	-0.5582911423385966	0.042114004890199785
330	1.6744498237851886	1.1007800948185824
331	1.1605590670790376	0.7777828264728771
332	0.9867022639380676	0.3760193750019783
333	0.6863171933326437	-0.025699380028754385
334	1.5606110960411004	0.15397271460354273
335	1.889721123270987	0.40353392488018663
336	1.64701634224201	0.284110667061581
337	2.5869024448472655	-0.3755767210614764
338	0.3670084323737658	-0.4459475468030924
339	0.5463633587475369	-1.4651174524192143
340	-0.06467947208264291	0.5364378116419248
341	0.4741631391721255	-1.0217520067000039
342	0.24613213580644777	1.428196460018023
343	1.8471921194306442	-1.3087070725918477
344	-0.7103827691219287	-0.754124558769455
345	1.1399473351750071	0.9709404074349585
346	0.7376928791134452	-0.7587313144873018
347	1.6140485482197828	1.0596485258120043
348	2.483959537945821	0.7978356317931387
349	2.017249025148975	-1.8533016028536553
350	2.0501049764022365	0.029704395669169513
351	0.5889452823632135	0.3986359019736399
352	1.2229757923637958	-0.029457785002101767
353	0.3707222781033247	1.3462869895947431
354	1.08484634129597	0.1554666529520815
355	2.020729091600602	0.5567558416819841
356	2.7849937521386625	1.8475139868049828
357	2.144656198271129	-0.04248605908864266
358	-0.24567682077968378	0.4148796677345684
359	1.2225518064781458	1.2744090087922872
360	0.8810378156396282	0.14304372142198243
361	-0.24386104631195793	0.4626265310940499
362	-0.03911065849894446	0.45957870479617774
363	3.4743311086087734	0.16706378339803057
364	1.1063935171079289	1.0940321065738838
365	1.7106904155088363	1.435947239395153
366	2.028166187565699	-1.174770411880509
367	1.5615170868773405	-0.9380448416847699
368	1.723942505836371	1.2528846661324509
369	0.9645958591828683	-0.5436968363324733
370	-0.16024924372328764	-0.4269273282698297
371	1.1138578529125271	0.01398324466880009
372	1.685861150065969	1.0802454950660119
373	1.4973646818237198	-0.09050399886851798
374	0.576678817222896	0.6316844039399715
375	0.5220109520859805	0.6764915278389977
376	0.36571872503094105	0.6266964377623813
377	0.22542739163386505	-1.1745551192813777
378	1.8140945512344007	0.8455485809237078
379	0.7403696859666535	-0.18242024020863948
380	1.0643874352528604	1.1649127977717306
381	1.9210275226824622	-2.7359449918576684
382	1.0580701955814094	-0.3717694553312616
383	0.7542216638373659	-0.27266931616787055
384	1.6460754104543507	0.5646586480037691
385	1.1805725518914703	0.3956894287508866
386	0.7738286405502903	0.9847787697983954
387	0.25564238751707147	-0.10088518078953308
388	0.9525102446817918	-0.6940930095694104
389	0.8046446866562563	0.26222233000920153
390	0.09211363719184706	1.5849978093161423
391	0.9133607066209309	1.0302717350451065
392	0.9619033707178253	0.5641469104309106
393	0.753778411103271	-0.6105579457310676
394	1.8149082995618284	-0.5998777601844617
395	0.5429733778792242	0.251870147999022
396	1.0444743543338677	0.010745837604441935
397	1.339060416157322	-0.5587110448957912
398	1.9347789989053958	0.06885430101713141
399	0.08154754472461623	-0.10929494917396906
400	-0.6285655942206589	-0.457519153118521
401	0.7671152696968351	-0.5603841944966687
402	0.9442918993610175	1.290369283412803
403	2.6043368401839535	-0.9228958042858558
404	1.9734401136287163	0.023709940063262575
405	1.0218782400434359	-1.6562877774942086
406	1.416490555333138	0.7569187493120486
407	0.4468681339068471	-0.35076334995552705
408	1.635055376021413	0.8075706564536062
409	0.7202352204883129	0.5611056257440095
410	-0.19280055386882355	-0.4225013318769489
411	0.8917230684630745	-0.45040618341684713
412	1.8648940796898854	0.8614643345081272
413	2.908012925985748	-0.6584203072661529
414	0.5883351777129984	-0.05933726895947089
415	2.460840073605203	0.9956435317119561
416	1.6324463885080385	-0.6079421912068345
417	0.6441307734380619	2.3058260319833774
418	1.302687782888888	-1.053680350370205
419	2.259445242595749	-0.891046984249377
420	0.4068609969956569	2.075840487931829
421	1.9318986816239467	-1.388259547984882
422	3.1799882964032675	0.30439343975357464
423	-0.801261427010064	-0.06450158608795745
424	1.070026526084043	1.2960775998572356
425	2.2937848264252523	0.062130598512568205
426	0.31524669439163444	0.27556461313786257
427	0.7574981065615165	-0.798445461901623
428	1.2883556346302054	1.4740220626381213
429	0.7582739095259388	0.7823397551080841
430	0.7193069496690971	0.8824312303730765
431	0.6501738392920842	-0.06514866006622995
432	0.2769989550749643	-1.2836988353174152
433	1.5459954451611169	-0.06058719059865611
434	1.0906314889123054	-0.8423580634132012
435	1.1297086451977538	1.1296419722336208
436	0.31739111281387733	0.4437089710236884
437	1.3182529120985709	0.14238909964373095
438	0.004162731169328526	-2.0306084295805418
439	0.4827094978475709	-0.5869184336305583
440	-0.281007469700038	1.3712403607721606
441	1.4494991586202306	-0.36404470380930015
442	-0.028984882778545495	-0.4735317659913652
443	1.131637856644638	-0.4827945892856231
444	1.3392059449850957	-0.37065950153985433
445	0.9070618906931233	-0.23859478161246017
446	2.7450427796028354	-0.4110328272128232
447	1.47542203581791	-2.4094430387427046
448	1.301504094607594	-0.663094911827468
449	0.7734915351953503	0.2124651606209277
450	0.25741405840049725	0.9073360459642258
451	2.083905660944369	-0.14191477797768182
452	1.35437402449137	-1.2661512647230584
453	2.3019378748662103	-0.4207651338957355
454	-0.3873075090004523	-1.0693247971176818
455	1.4552618655495213	-0.48036354740848125
456	2.9229727912601775	1.0158099969698557
457	2.3373903958106252	1.6636356109596222
458	1.7081499643085523	-0.0027482144522568393
459	2.1864463112367316	0.10217131501473145
460	1.446971414989028	-0.47200316570228523
461	1.5831093133501148	0.347389247274167
462	1.3431229676266012	1.0450068288479564
463	1.967326412498267	1.01805431280212
464	1.457577908303474	-0.4656460543646184
465	1.4451415450475253	-2.5706938127507932
466	2.218263923251738	0.35261741277556863
467	1.0418104916491195	-1.7839818789644426
468	1.4669045930895246	0.08916213244355159
469	1.2286623013879203	0.6091898919499805
470	1.2420875847119532	-0.36788012256261876
471	1.1311395864930651	-1.1460351554710577
472	0.23011683905167668	0.43047706821759785
473	0.09967020104106905	1.0383473307819395
474	1.2174480459600334	0.7002353223767941
475	0.9237308811497159	0.3759167068359051
476	1.6320813196434762	0.24314705238419257
477	2.137452258837983	-1.4797647382845311
478	1.3572516232405822	-0.8329457380490698
479	2.3763987586790387	-0.8143057046996316
480	0.76554149711318	0.324844953140286
481	2.544345460994979	-0.3333717019777769
482	2.8843708378119164	0.2088397516989409
483	-0.48937953638158604	-0.23562062468074993
484	1.4316485360537754	-0.5178309301770178
485	1.5264670234473696	-0.5399356811115215
486	0.19678491725032488	-0.3165482684313935
487	1.9491426343069345	1.1857662337702697
488	1.6310837791189319	-1.0396109379444158
489	1.4844245446596338	0.3649852624589463
490	-1.0981097901700392	0.35477003969411364
491	1.1253207393097373	1.1488300613853297
492	-0.024951791189288253	-0.5525999635142157
493	1.927443734667606	-1.7349563357349211
494	-0.4318939400501196	-1.5654694010555583
495	-0.3402404207402334	0.012901778461396984
496	1.3635443472520246	0.08161178339411544
497	0.7155334563830673	0.38688585598333225
498	1.7956184627040228	-0.14198824926928383
499	0.10918820677268615	0.6624840124296285
500	-0.5295189956697868	1.4066087626506174
501	2.0523225282088027	0.16502372026242085
502	2.3858263093342673	-0.7182488569301073
503	2.2742273487106135	0.4842992022918477
504	0.037239205235665485	0.9681451281465482
505	1.7920831717344141	1.6483101961587419
506	-0.17556907678078915	0.8364210482594482
507	-0.7236155701383404	-0.6290447706895125
508	0.35288213880003516	-0.3291128661565656
509	1.2619339664825207	0.18480875682391634
510	1.5668458809900343	-0.02208098921727434
511	1.890935616470106	-0.1971298944842799
512	-0.9126197936706366	0.33167014060219063
513	1.6326179502971376	-0.050110751804576824
514	-0.9734767422507176	1.488285094134071
515	1.251136030794519	1.4370025984583832
516	0.28870715370428324	-0.6738339367005614
517	2.0968005443256548	0.1056639708472632
518	-0.047657812851832126	0.5643427208206219
519	1.8417126296056257	0.15981950071082618
520	0.2595003010112322	-0.7113299711940808
521	1.4267680821422146	1.297701131352253
522	0.6004125189928058	0.9708809160616558
523	1.578640612368079	1.3574327127683883
524	-0.021534277462025075	0.7437681888213407
525	0.05834684348490238	0.7611293863191577
526	1.0074666329085105	-0.20393915033583787
527	1.7738181331667469	0.43205772951241384
528	1.1164763142461054	0.2071642816632175
529	-0.07191709591602846	0.12744984747035723
530	-0.5320731179184475	-0.5988677913001574
531	1.2028474269931877	1.6585529259674157
532	3.3699539752152337	-0.40741301466348273
533	-0.15361139363710752	1.1494778289750256
534	1.3900936350944284	-0.10629361671273962
535	0.26721084252366323	0.062491181910436976
536	2.1432447663174212	0.1557033796085946
537	1.8116894776014143	0.412989362992525
538	0.18665623259055286	0.3298588785458176
539	1.178678577303109	-0.01351736333297554
540	1.2217090570507942	-2.2000062705602277
541	2.3588983798042666	1.0958727357271056
542	2.016591251566367	0.12214136429261417
543	0.4647327295547685	-0.051443604245057575
544	1.0395338821254378	1.3463479160239236
545	0.7060145966541846	-1.1707457881755337
546	1.5700391044976938	0.44952790979146684
547	1.2087371794708623	0.17932482615748443
548	1.3349830162776442	-1.02396147453993
549	3.327787042586252	-1.5875767132703837
550	0.6670209141152124	0.33454696583635335
551	-1.331919725626809	1.779056999361214
552	1.2388851369163743	1.7482559739492367
553	1.4211591572838027	0.1501239601896677
554	0.4841658486836449	-1.415889496671445
555	1.9887649907308678	-0.4163257357259333
556	0.9861785543464162	-0.09610794639519307
557	-0.2991743274790071	-0.18660439765765818
558	1.3556815905259239	-0.7920440271279648
559	2.8896697605046207	0.40312396636204517
560	2.3256117674683336	-1.9961986968809677
561	1.406667812159071	1.1982288898240263
562	2.1732969108825895	-0.3990716329936592
563	-0.2968227186872876	-0.9185967760892475
564	0.9279760236067394	-0.020433104443894373
565	-0.18953329765345384	-0.6077119622013887
566	-0.1697581569093931	-0.8705118488915918
567	2.6182988878728874	0.7922692205778056
568	0.5620066469764193	-1.0158342997567558
569	1.1316572807993925	-0.5026153234622109
570	-0.21078827778514775	-0.1392962499569733
571	2.014383235139006	2.509273492907127
572	0.2467223350598402	-0.5536788412834679
573	0.6439675396017843	-0.2158093110539133
574	1.026653164019498	-0.26338658409754473
575	0.8499128289045772	-0.6819719686868134
576	1.4625674903820745	-0.5446301528269508
577	0.43170456004092606	-1.9482674021963675
578	0.48521701179884735	-0.5966727129580305
579	0.3247585514835851	0.7169743986245359
580	0.8594412792213189	1.3022197525469872
581	0.09826419323905455	-1.1038335456050503
582	-0.6123889006038197	1.2922361694486424
583	1.0204453441105579	-1.2876467754634429
584	0.9423768785260022	1.0628052594598747
585	0.10179622892046825	-0.3309528641044079
586	1.6010355376984384	-0.4029219389184365
587	2.157752378009181	0.21721706852356792
588	0.6359903417171152	-0.11868661818531348
589	2.3525328612496503	-0.36282424941355046
590	2.7172664623240634	-1.333583352395784
591	0.6816237326819758	-0.9911299690803589
592	-1.4455434253490513	0.01660052159605224
593	1.8671830016073445	1.7264735504436104
594	2.542808310969951	-0.6506950635820232
595	0.6150093382566899	0.1279103731997528
596	-0.9384781623815368	0.48417415186558704
597	1.4819653396645922	-1.1644391169379709
598	0.7373504202818622	-1.3540664291870597
599	2.0255234962246	-0.6884991450083399
600	2.612121493235405	0.27468655116349155
601	1.8318356245976695	-1.7697834842140234
602	0.6481646739306972	1.8335049295919614
603	1.387920750341406	0.31193238044955296
604	-0.249214647625279	-0.6067004234943044
605	0.9850677728462802	-1.054721894878974
606	1.1496132378936963	-0.9648883542091584
607	-0.3569711993212086	-0.6064898051637654
608	1.6776660218404214	0.809192998930642
609	1.2026127425413922	-1.4766813028157315
610	1.186586976094058	0.3460608135072745
611	-1.0579592269548996	-0.6762903985224721
612	0.9024112558557922	-1.4788107907945511
613	2.3850371865929176	0.009351663131748495
614	-0.9722182824400962	0.18714876342743866
615	2.5697275719581993	0.8741907840589754
616	0.9552129470397316	-1.221714937555367
617	2.4839110546671703	2.5907474383054785
618	1.3887161586334629	-0.6702910695533133
619	2.810378616264466	0.06729957811078521
620	-0.4805898473920096	-0.9467926924714931
621	0.06776756809350193	-0.04676745119681763
622	1.4845550120040618	0.9459908169012762
623	0.8385974736588745	0.5301501316552523
624	-0.09269093897703518	-1.3533810680344578
625	1.6027795803322118	-1.202298416875014
626	1.8306555650641867	0.8182915372554374
627	0.5848001118476611	-0.5442451133386677
628	0.7301850923447494	-1.420743476912381
629	1.771534210429236	-0.08289908554463886
630	1.11245691227499	2.0707120844466287
631	-0.24378885301484754	-0.043276991814042154
632	1.020936968994336	-0.2579522811028033
633	0.6851793791342824	-1.632402681334301
634	2.296359736580076	0.3488444574911444
635	0.7654280398947612	0.05970196115388968
636	-1.587174502400916	0.6694466769632933
637	1.1270343823656896	-0.35353065076997997
638	-0.16478698746968767	1.2389033930397177
639	1.2427929519386827	1.6099693013446779
640	0.2580912785545766	1.1111390510528996
641	0.6975737065467854	1.5834967580068127
642	2.3676553216803504	1.1855149812821466
643	-0.5302292928593728	1.2483611587286387
644	-0.5506438143891661	-0.7361450569785761
645	2.213224087697836	-0.5040973344263187
646	2.206449326361665	-1.1232728787060564
647	0.33089288454185917	-0.25969754832968567
648	1.0761455291231852	0.1253540002139165
649	-0.7208648561396127	0.28588036238486386
650	-0.4348031695613812	0.8826153381286622
651	1.116849374970215	0.5574115819010851
652	-1.3488936859861966	-0.2082415083168141
653	0.6023182084195841	0.4755501091035132
654	0.5023550753399973	0.5882586451326777
655	-1.1246588658754444	-0.48814588037489154
656	0.8837983533011982	1.1742264876123003
657	0.7820947534884645	-0.08902047022609703
658	1.487174597074777	0.18057658251785705
659	0.724151202470792	-0.07974030677831415
660	0.2766124024681993	0.5421254028290308
661	-0.5974801082713599	1.971435518615719
662	0.7831323652473046	1.5921435650549802
663	2.4254961605138816	-0.6963752543827219
664	2.4996252797758483	-1.120630441512219
665	0.03270648791914632	0.9988900199959324
666	-0.535707124809272	0.5601349110866777
667	0.5565770539528829	-0.12349518466288605
668	-0.16643484513360773	-0.7763538460544627
669	1.7746640146274049	-0.1789547213883898
670	0.792789631194006	0.1404121919173643
671	1.1762190617712145	-0.6359994811336679
672	0.6951051515040145	-1.5906960133734218
673	1.2451927528802247	-0.04818503275175731
674	-0.48641935421889304	-0.017234183416729013
675	0.7406414071883798	0.20457846714210268
676	2.724468897651725	0.4010702187854299
677	1.1360378194212952	1.4978466245916022
678	0.02021744920700075	0.04756711153227859
679	0.6143922100721619	0.2078732845655368
680	2.9611044370680406	0.09470433653021577
681	1.8138107501362364	-0.10443208453363133
682	-0.14474942996465812	1.2579725817439937
683	-0.8826725750122271	0.580072601867434
684	0.9055741953093246	-0.8206362523984997
