	a	b
301	-0.450974332508119	-0.13038674945547213
302	2.3344703312377195	-1.3020593365248088
303	2.6624672248073846	0.7929338436309724
304	1.1687630529197501	0.9668543427553381
305	0.9439648174779252	1.5098386085237148
306	0.1613269373301378	0.7411321940855334
307	1.1350719701529015	0.11516814328744868
308	0.469492385656068	3.0705220074077944
309	1.0341443229476694	0.30405290460485973
310	2.19080105780275	-0.39021558936663225
311	0.7860816650716942	-0.8171757940104583
312	2.3048135280759254	-1.6167376767867236
313	-0.3461291119350398	-0.766015832187578
314	0.33393914550565285	-0.22939577688877422
315	1.3406570442035655	-0.5412537081535215
316	1.0799385929414709	-0.008846931417518168
317	0.19616372590054976	-0.2587872824733581
318	1.0365555836486886	0.32239334415440324
319	0.22320812656955513	-0.005803470733837712
320	1.944342302354126	0.21048328096741684
321	0.6703545181889874	-0.09079763213891638
322	-0.3301241684043388	0.9266165934674103
323	1.7749542912894982	-0.05898099838815949
324	1.6900428210314493	-0.19277148557904167
325	1.0839880633290797	-0.8481053543304958
326	0.46882851088351696	-1.028606379975245
327	1.5653110129656078	-0.6693824992129369
328	0.9878931804865286	-2.8515299145880992
329	1.186621040337139	0.39088927629239223
330	0.4761644387591363	-1.9784941559629468
331	-0.846174919818971	-0.13623587879608945
332	1.4695199835558987	1.3061224593065817
333	-0.21195686018812432	0.5759536653191919
334	2.19640176108069	0.2075795081939576
335	-0.18453375276527528	1.345465286801895
336	0.49306240146283287	0.8134852798450396
337	1.1754765472046982	-2.1235376829700634
338	2.3631437843705756	0.40423229760726986
339	-0.0044584960734237455	-0.3641647016542178
340	2.387107193812289	-1.5130481493852974
341	-0.46818928452781083	-0.9949153379418779
342	3.82619595304602	0.6455939865183853
343	0.677585553409729	0.7037228094398107
344	1.6377581295686707	-1.5321717565906292
345	1.2033982282367148	-0.20876751225249007
346	0.7772348852732557	-0.2730773638295095
347	0.5100288016447571	0.7828549890422144
348	2.4852166780375677	0.3781141305136174
349	0.752172373267344	0.1274835154572507
350	0.30819920075600926	-0.8627207900063141
351	0.9224097096328321	1.0384962280722825
352	-0.6437548410962124	-0.8230847897171778
353	1.4353308198602275	0.20203339211885393
354	1.4258883482881775	-0.8069728443537977
355	1.8808904129035158	-1.242904492085194
356	1.3012372120226616	1.8608340996240618
357	-0.1761781885166891	-0.35461609371982755
358	4.210533511705937	-0.5421495943411346
359	0.3158057098994711	0.8667750424441161
360	1.0372815437168081	-1.271192471242674
361	0.8717596982174989	-0.05241484008052993
362	0.8218761203052876	0.9268841295338833
363	0.6780753887578123	0.39240534175889963
364	1.4436080960382722	0.2226514228990036
365	1.6953604739278192	0.04483661954147853
366	0.7943418692310297	-1.3742329072492028
367	1.434943085897973	0.8778346978674497
368	1.175752017312736	-0.28855006772458236
369	1.511982660837829	0.5079749100355841
370	1.0783585942270049	1.6960590820174413
371	0.6264109178255163	-2.1790302190343795
372	2.046068203402157	-0.4673421334460412
373	2.404979695633081	-0.9986238201421843
374	0.9713060887699179	-1.9805882214827284
375	1.8803990984156844	1.8685959088772488
376	0.7713487359285245	-0.2407881554325001
377	-0.8461895602104317	0.2559355701707699
378	2.1318466218413996	0.3240474687348794
379	2.111315795245858	0.176403310901202
380	0.7041663969765584	0.5912202598578219
381	1.0020115755193182	-0.6901508124276036
382	1.5795247991875465	-0.8089688256384088
383	-0.2642891014230697	-0.3390223208912329
384	3.5930691011005695	-0.9581496080199561
385	0.6848548734654498	0.3433337469341141
386	1.6141733677706949	-0.20752905164371704
387	0.9142521852494375	0.014877343621984703
388	2.653092152760107	-0.18827302839207313
389	2.133220631063731	-0.4178517891523055
390	-0.43726678003867914	0.024017869082757794
391	2.276674360040525	-0.24362527528919914
392	0.21277885667656338	-0.5589013081154478
393	0.8961844147500024	-1.8173481766054267
394	0.2936252704571731	0.46186301558538323
395	1.4251205836381589	-0.4542233643703722
396	0.531541379303029	-1.329475780298463
397	0.04195958425055035	-0.0681554328056519
398	-1.1328575325351244	-0.44140382570902154
399	1.8041280246322464	-0.02946072022860114
400	-0.13159577893932517	-0.27525814023780737
401	-1.2791160689746692	-0.24099460155973626
402	1.3709788474650089	-0.242302902050201
403	1.8769390034206235	-0.9806543913135498
404	1.2014148971521705	0.020904706461057635
405	-0.6326893426147724	-1.3846372077205416
406	2.774682535638554	1.3822716621484685
407	0.9727871851294573	-0.5643756773759687
408	1.2780390742738073	1.6035484449734219
409	0.016634166587021104	-0.3581722443400916
410	-0.6036319744051601	-0.3590999916617859
411	1.0613690030734517	-0.23756746078555974
412	0.9301818743457483	0.4913102520406486
413	0.8023291334674945	-0.3169990187942964
414	1.3112547173322626	-2.1421410388414315
415	2.499534745615156	-1.2361386034383897
416	-0.5163463937908657	0.14147497669564327
417	1.3739240976792342	0.22714030698095328
418	-0.0054609765152742185	-0.8316044816635467
419	1.2598169208371655	0.3674085509454143
420	1.1414340037963617	1.1927466517564018
421	0.6157180443290066	-1.5302404930545004
422	1.4508374623239257	1.7501037129678871
423	1.5737930028404885	0.5005154603224414
424	0.8707473711260234	-0.7549819920901977
425	0.4626928041790922	0.09693484479976243
426	1.8065921585207545	0.3394834255841438
427	2.1279062467036067	-1.300952292237291
428	1.4870491566788189	0.6353892716132691
429	0.5231297892100271	0.06313737228770894
430	0.6235570167168571	-1.2552850530256159
431	1.1548165910865473	0.8063805306957792
432	0.18471561011268844	0.35385818839155436
433	0.4861823416429064	0.1737354117411375
434	0.8598245283352722	-0.19916202461127736
435	2.114854898949402	-0.3917806676063269
436	0.16991813018056823	-0.41120917837029036
437	1.9311928813990642	-0.9958926038070166
438	0.4321923040044675	-1.5168571615630022
439	0.8103070024003647	0.9617598859867623
440	0.6083759911519868	0.006466849056736335
441	0.2346486022584131	0.2463920184979495
442	0.929122360690644	-1.3217204030314966
443	1.224063358620667	-0.27383711380157244
444	0.18627727202993505	-0.03757228650658467
445	0.13999000386786264	0.31808197800239196
446	-0.11529337628058922	-1.4792151754553133
447	2.547147261288613	-1.1468771999413157
448	1.6886139369926911	1.2194276114331961
449	0.8708183423776404	-0.3629721036111951
450	1.3655796713836117	-0.32098476846555957
451	1.1901693670939124	-0.22189602280770976
452	0.8737839163650121	-0.7424847600607569
453	2.544638571638487	1.1973153979767561
454	0.03176069178552099	-0.14927422701342022
455	0.4129780646101213	-0.9222558514504351
456	-0.37480298591629846	-0.7285543673871282
457	0.007333684343420632	0.9235401927632618
458	1.868569500398046	-1.0267174271081188
459	2.184707696421235	0.07795654384267925
460	-0.11086636811421702	-0.10747882683354558
461	0.19879688157969044	-0.6242236176806247
462	1.4331018708902161	-0.5374008117897037
463	1.6376397400445803	0.8346352028455881
464	2.5108868330721545	-0.20656810747884277
465	-0.0073437285392405904	1.4644906001295488
466	2.674403397919157	-0.7978626802566856
467	-0.6062354010159312	-0.8205052415354803
468	0.3106255495891209	0.5068831172826366
469	1.8752053531705606	0.10986268582376087
470	0.7372635214954277	2.1014354288886645
471	2.4843936303018928	0.4597508749003818
472	0.9816546804524742	1.040056536328445
473	1.3790800417850078	-0.12497632267440023
474	0.5042056685806373	-0.8318697754382746
475	1.640152523250334	-0.3799980352702308
476	1.3968338436793852	0.588074528593247
477	0.5722582783165221	0.8991665250426067
478	0.7336977432505496	-0.36256069436390836
479	1.0714497161033913	-0.32485266997179274
480	2.0565677476257394	-0.38487532977047617
481	1.681310956279431	0.8982556527265569
482	1.9153825406767324	1.202936728514036
483	1.00284387101061	-0.6277439659202803
484	0.6575726516148415	-1.4583866128622762
485	1.6438005279074903	-0.6446276158310137
486	0.10181607858048614	-1.605102546350279
487	2.5035209551054556	0.6765980241609539
488	0.6696713549291234	-0.652344364223678
489	0.794856642148124	-0.9981807019004509
490	1.0305980060824484	1.8951045607271357
491	0.9085072093212204	0.7760007847858552
492	1.8907561420105958	0.7891336908845609
493	0.7248007056141711	0.9953651636998243
494	2.26792193243636	-0.014782567349711855
495	0.4646830974633942	-1.7208793634543393
496	1.4235138868813029	0.24277872703529071
497	0.45613706690076605	-1.5513705434612266
498	-0.7185302718745501	-0.17403355722679764
499	0.26174204217538666	0.025716830701677056
500	0.8791752246661524	-0.03647316804980808
501	0.7373174533991769	1.30297653471949
502	1.7889407254972678	0.6898709711919762
503	0.7573887312822496	-0.2929196233451581
504	0.7978204142382496	0.05346876914028858
505	2.0631766318204816	-0.8554104639311108
506	0.7567943456491628	-0.45394817292536394
507	2.913551055166291	-1.4220380954842131
508	-0.4293639016925981	0.6777471790085192
509	1.413436412940939	0.15470793419809906
510	1.56322134955282	-0.653814416294212
511	1.3152825001475217	1.708956729189059
512	1.8458973620655807	-1.97584258126017
513	-0.10093500653269305	1.487660333328457
514	0.7354278802593994	0.14161507501968695
515	0.6210281716255704	1.3273596598840178
516	0.23813278125341553	0.3259033375260428
517	0.08337897813739348	-0.8817608966552253
518	2.1026579576264384	0.30487168015312077
519	1.3875208516062119	1.1858733240030095
520	1.4518910549601127	1.717551014436631
521	0.5259353170544925	-1.0375940273087325
522	2.668200702365299	1.0066231985113256
523	1.8547145459334091	-0.4246132512048662
524	0.38344354409355264	0.13837886815918077
525	1.8570510895283725	0.25306591582270044
526	0.4851050013998306	0.2855407460851362
527	0.5640629182251362	1.7262321445314133
528	0.6039178390025473	-1.7655870867189327
529	1.350929896713755	0.7438254396811941
530	-0.27101167610576016	1.027401286479922
531	4.731129702203884	0.8647444189564006
532	1.3049770736026574	0.9279013009500989
533	1.236911196250459	0.770500525640717
534	2.3665096465464037	1.4496777798359906
535	1.168708214306162	-0.4490447938440361
536	0.6522874814148591	-1.4542549798102757
537	1.007242343602729	1.5081967017408708
538	1.3537624296374275	-0.4010490215589852
539	0.7998143520557821	-0.4788034091639375
540	0.4667199915769603	0.3929360056025407
541	1.2114296733285816	-1.4908838798586819
542	2.724341508195639	0.864865100109176
543	1.828937151807541	1.1096151897587883
544	-1.4393245699488717	-1.5943763181719497
545	0.9482943690072112	0.6518107948915279
546	1.2069741587771163	-0.17099753793485922
547	2.4242900060696257	1.01857287761513
548	1.9203113600959913	0.3822600721186949
549	1.039112625840478	0.26710588389990325
550	3.3054528994078676	-0.14587522189443886
551	0.7833047570311163	-0.5189903020273885
552	1.8267694239275865	0.9276854721587596
553	0.3913924642765553	1.0762423870150624
554	0.3797115367109525	-1.4641877470475124
555	-0.1133690235054936	0.8400578110543542
556	2.480066548246083	-1.0443374852546898
557	1.4756724327271877	-0.3224928208669499
558	-0.254539190722185	-1.4988831456566236
559	0.8703579267582926	0.9881252947267192
560	-0.4986484640433524	1.8471084949426373
561	0.7774292256250954	-1.7238729662040633
562	-0.31107541484543666	-0.9645143732348785
563	3.537041969880981	1.275465059622796
564	0.6765429871388473	-1.2152737490274186
565	2.3558095637989207	1.7875886283644677
566	0.5137054000755873	-0.6674646859684684
567	1.295985106677491	-0.48856649567886967
568	1.2236209557495838	1.3094727235241208
569	2.2120545884280136	-0.4911487062946561
570	1.1644179956752647	0.8367060362051005
571	2.2332090474102273	-2.8845417513244396
572	-1.1117572429533675	-0.6438708670256479
573	1.1444688361382274	0.3770264663155797
574	0.8420200868693294	2.140355998714374
575	0.8003542464892991	0.5458008846873333
576	0.4061795126118035	-0.5560915298411434
577	1.9468852083547064	0.6512807426962057
578	0.7332152340481537	0.35607513350075415
579	0.4018744757362026	-0.8223951246518798
580	-0.35109131307570274	-0.31331490170722714
581	1.8445869606543461	0.3250571609230099
582	2.3802030162601273	-2.3065693044201465
583	2.1934659271707044	-0.31573685286266806
584	0.8354429220579079	-0.09874248622898463
585	-0.37190588109144174	0.403598063684251
586	3.7634599873099046	-2.170422454339647
587	0.3923559578457567	0.30172992847970415
588	2.050691083294848	-1.049510909073413
589	1.0622932150656101	-0.32475554541665747
590	1.6552479532162552	0.16638977040029077
591	-1.493291219919239	-0.6238693820198641
592	1.7889265792371853	0.4371937902581526
593	0.11809257282357433	-0.410180450324951
594	1.2171804344182011	1.1888529808372925
595	1.3436053473926959	-0.7482575945550788
596	2.7385464052232984	-0.12327884292597963
597	0.8601109422970306	-0.37432047158568105
598	0.5911559780156318	0.9220442438380493
599	0.5508410556307008	-0.3443160691794126
600	0.9651714631969103	0.09934656176208709
601	2.2732378972877507	0.1291918581984514
602	1.2866871740595252	0.6204415043462549
603	2.817995297103561	-0.21176733845242313
604	0.8716003972741497	-1.5497029061530663
605	-0.8813974831626576	0.37912325386621915
606	1.2242056352563448	0.17471669626177053
607	0.9635879058933147	0.21685247353011722
608	-0.24399218306184012	0.22544192188426632
609	2.9430289661580336	-0.07296948263301031
610	1.1214799442773518	-0.9651741117061774
611	1.282117539663298	-0.004548077487269319
612	0.624882178269754	-0.9582103924192137
613	1.3573964276726538	-1.799717964094234
614	-0.1366853664853691	0.10133088813538513
615	0.22896212139353445	-0.644441636441882
616	0.6925112397715604	0.17205303830868482
617	0.30039575548256503	0.6150384183206643
618	0.0997970882645165	0.24045027913532618
619	-1.5557495543479716	-1.309182332838908
620	0.7835044074167409	0.1355091812538887
621	1.920263830995328	1.6930493468145724
622	-0.02759023995012222	-1.6176651452823025
623	1.64385699189779	0.5510500069873376
624	-0.023242030285635984	0.7920464965320025
625	0.7385322794595874	-1.0821322605915569
626	0.44788133735919855	-0.43918044626865604
627	-0.34694266235973603	-1.3738854076888414
628	0.9517623661220032	1.463628255643761
629	1.5223490068623693	0.1956000648666644
630	0.10730796467578751	-0.9284238200749616
631	1.104772468768094	0.5655871393444056
632	1.956280168417011	-0.18024501070744792
633	-0.2823977671461544	0.17895372050841285
634	0.08089086101364318	0.45997019291589836
635	0.4168012594925984	-1.8950710796804466
636	0.024815921456480372	-0.4328489937971859
637	1.8605464233456885	-0.3505755261857089
638	0.7669727401285804	-0.05327881654499494
639	2.1183766783803932	-0.6348849912383692
640	-1.2332847164884355	-0.44101643743684027
641	-0.48950435702529704	0.9427676249120005
642	0.9040164923484727	0.10051723443387069
643	2.036297434471998	-0.9688768269516747
644	1.845811442356057	-0.6214404995315819
645	0.15922931457949097	0.5459089693231193
646	0.9977803128251538	-0.3936208848438635
647	0.5876751598040478	-0.7128797951194183
648	-0.9445511592488196	0.25549093172707393
649	2.0921929084344617	0.7576594158919359
650	1.2681571606447493	-1.269183755195881
651	2.220929380818686	-0.06466528503365085
652	2.040986172258301	0.5513467434541801
653	-0.5117622498973273	-0.5183873842751383
654	0.04418469905522038	-0.04894779581174983
655	-1.4556498884084497	1.688191248222044
656	-2.40375594958563	-0.3957016741943212
657	0.4718214815126208	0.5016836223936562
658	1.0066699844529006	-0.753502944963605
659	-0.16822454511749885	-0.8044969419735613
660	0.9327657262452589	0.11200978747802404
661	1.464297035944451	0.1848864052540874
662	0.5330825573320512	-0.21054964323998598
663	0.07497073682319266	0.32545672001818554
664	1.4637662768214916	-0.3901780686110213
665	0.11601624326443594	0.20217931022148514
666	2.0488499824829356	0.5041007693454728
667	2.9903839232366876	2.227118775696393
668	-0.3123683116451714	0.22682225837777276
669	0.966954515908764	-0.4390856031019771
670	-0.11012307609282534	0.45802163392199735
671	1.4040293186301511e-05	1.1262026653969384
672	1.0510846930758433	-1.07440247200077
673	2.2274337953836163	-1.6266656063982317
674	-0.010354694004738318	-0.29547336022923665
675	1.1318672213052072	-0.19436791983943258
676	0.5318533208918389	-0.9041942953952707
677	-0.8266710632814711	0.04915805793783928
678	-0.11211320943713776	1.071425365616797
679	1.2256514137732744	0.33484461069373284
680	-1.0370176003156337	-1.872812618542469
681	0.9441696988998878	0.954387186796884
682	0.12080840313202013	-0.8470272026477854
683	0.7512491122183051	-0.773406885192707
684	1.1781826032994682	-0.21265524014450513
685	2.7928241315728384	1.0776161076458752
