	a
189	2.0532201593285304
190	-1.637444667035663
191	1.4861940866063446
192	1.8673027376635083
193	-1.0454603526613684
194	0.2292008520625557
195	1.7932321989391418
196	1.4222524020751162
197	0.757759454841886
198	-0.6803684538237884
199	1.091208272338549
200	1.7128877003566252
201	0.7571207907619353
202	1.661344897769946
203	1.5548144649346198
204	2.4444384289896055
205	1.72314418452516
206	1.869402629305935
207	3.3490436736736964
208	2.780817551824705
209	1.057574422944313
210	1.8717024265063573
211	1.756287502932766
212	0.7253771996750078
213	0.25824815140080504
214	1.035598395177948
215	0.3439686445838862
216	1.8943887505333534
217	2.0328843141417545
218	1.028351044529547
219	2.06835102393765
220	1.3560611333429051
221	1.7375433011506836
222	2.3326416623206017
223	0.8688276106446938
224	1.8180763191632203
225	2.3252760809612982
226	2.826002215148295
227	2.1399882678891977
228	1.3064118790144879
229	1.547060592447243
230	5.698869116762174
231	1.4600354563759055
232	1.1183248810239805
233	1.9635610428575434
234	2.346151571270944
235	1.0260575361003963
236	1.0481660765350653
237	-1.109847968585708
238	2.585938580921834
239	1.4463965381546977
240	0.579488303139555
241	0.5998884388389899
242	0.6314741786716735
243	0.544662499128586
244	1.2977873678945309
245	0.8728485251419942
246	0.3696389500103391
247	0.331361074267143
248	1.0892127870111767
249	2.328849867590942
250	0.8346107037811238
251	2.4701636352722662
252	2.411452832968558
253	2.7831703155799428
254	1.292092894709189
255	1.6814090054352344
256	1.759960874145552
257	1.1087781862670105
258	1.0750055417128315
259	-0.6309931243166031
260	-0.09967312389732585
261	2.7236814819590585
262	0.17951148573690123
263	1.8230936424935684
264	1.6365413348665145
265	0.16240496871151122
266	1.5547292887120376
267	-0.37398868848811384
268	0.9014108629575699
269	2.48653546131857
270	0.8125083223633518
271	3.2624410555731687
272	-0.20129793203453072
273	1.6273781131437577
274	0.628523861437534
275	2.724589621198138
276	0.7003719521717227
277	-0.5450853064788954
278	1.7920424676202678
279	1.5816354271169641
280	0.6293143049593273
281	1.656866571005593
282	1.9760735608836262
283	1.9889499088618434
284	2.7025251228074127
285	0.9933085071986988
286	0.3471499283120144
287	1.6622137459313389
288	1.266321082195495
289	0.6841824562437884
290	1.6664438826279617
291	1.3343276483423931
292	0.5853557649287414
293	1.1817350141455742
294	1.8695382624128252
295	-0.3818669362113807
296	1.363786529422696
297	1.7062013188059002
298	0.3784812037632249
299	-0.296480035736852
300	1.033478693472835
301	0.26690635807511176
302	1.2179062684944093
303	0.6696664190065518
304	1.8599494012516056
305	0.6609357829493572
306	0.9764455460537528
307	2.001132054910202
308	0.9516941396354984
309	-1.4497019385165437
310	1.0614934627980541
311	0.5660787546209494
312	1.1136338271871244
313	0.38220984242211875
314	1.9841958610655879
315	-0.7588423163734916
316	-0.05908543313164483
317	0.865377074220524
318	0.2902517500547982
319	1.8101075117858492
320	-0.09662333745480889
321	0.19548687927704544
322	1.1522542456042384
323	1.2452025220305702
324	-0.12048371028021587
325	0.6037696064117206
326	1.5978349060496666
327	0.7523506301137677
328	0.32406963318730675
329	1.7352115833213673
330	0.5837955520408591
331	1.2423840044709582
332	0.5155772404588645
333	1.648584736408048
334	1.4442335596512748
335	-0.540929263936875
336	0.03563395279330572
337	0.8827233203336393
338	0.11617417790967932
339	0.8709226974555184
340	1.2224101505523737
341	0.3508830260591659
342	0.9736788471974992
343	2.2797101532726183
344	-0.13959247983007694
345	2.424551728346871
346	1.0999092361049498
347	1.1762927734057522
348	1.9640064006363809
349	-0.6206104259153016
350	1.5902587649103763
351	0.11110221549695198
352	2.366644746077892
353	2.868236035037059
354	0.10732498352166897
355	0.34923711589764517
356	2.468625799404178
357	1.6653541046347593
358	-0.43452597564476814
359	0.9633596136064667
360	0.706113579988274
361	0.20454734503488015
362	1.3992487448781703
363	1.8390953139488246
364	-0.4246191701460176
365	1.1499643033894094
366	0.5331566002145405
367	1.6839209853149153
368	2.4763694180170646
369	0.7963302586300348
370	1.348233039177335
371	2.2000652540946
372	1.0093481699463998
373	0.07293266200066373
374	2.588590319041382
375	2.167089470065305
376	2.334216900173721
377	2.4293298588398704
378	2.1004452509964646
379	-0.17667695058323662
380	2.443090836911816
381	2.3596853634293495
382	1.328712676339011
383	0.793541621528639
384	1.2131120311168924
385	1.8750437012404069
386	1.4520274652253216
387	1.8012500167307937
388	-0.2545919271197008
389	0.0001410654460907157
390	1.6105883652630335
391	2.259925403029738
392	1.4699905200230539
393	0.6356775300581745
394	1.3816131349382252
395	0.9450411964250411
396	1.253383351272978
397	-0.9888841391311551
398	1.368870113407235
399	1.0823586306461064
400	-1.248018354061037
401	1.3003118570712047
402	1.1477893271181898
403	0.46445317054069934
404	2.580363327339601
405	1.2213592388081327
406	0.2225253119572037
407	2.4357974354463936
408	0.3562729356877772
409	2.1875164826181144
410	0.9116023225671573
411	1.1306453606873605
412	-0.22389844904768696
413	0.8031170949660373
414	1.5894167370508478
415	1.6126289575706014
416	1.8946014520728576
417	-0.32661045458641613
418	1.5614576048273698
419	0.3913300825517301
420	1.5943678526795897
421	1.5123167428279376
422	1.8956674532842492
423	1.7374950209801838
424	0.8135698721036233
425	1.7119042397286903
426	1.1691832718851434
427	0.8243302082097237
428	1.741125892635055
429	-0.8595108015399091
430	1.2172774761789968
431	1.0695134359374274
432	0.7774039138274708
433	0.8001072952128522
434	0.040667481927548876
435	2.021695619341972
436	-0.2436958439801553
437	1.702452350973418
438	2.863441738505337
439	2.18493191941124
440	1.273846666214451
441	1.7131897712699193
442	-0.5977763684520554
443	0.035083124109406616
444	2.2003249377827885
445	1.0655470184414606
446	1.213529231066062
447	1.4275502959273194
448	0.9659078393910038
449	1.7448685049207302
450	1.0745550401113566
451	0.4538866253498486
452	0.4604793888606705
453	1.8157755705849774
454	0.7213653411399602
455	1.1694907165807455
456	-0.798767337742553
457	0.34104689625575313
458	0.2794439311580943
459	0.4594035644693255
460	1.6444914229195347
461	0.5497719520729012
462	0.42399716705620527
463	1.775129796174559
464	1.5012812702968956
465	1.0016718810729235
466	-1.292148498827792
467	0.12042460152867551
468	1.9587602639986246
469	0.37303781606307485
470	1.1629098513299296
471	0.08522235768342812
472	-0.3376774328752816
473	-0.3458676458988792
474	0.4021727228194548
475	1.3960054565304392
476	0.8328499722970496
477	1.3169068631957397
478	1.5119613476938896
479	0.48650118897127226
480	0.20815573738221238
481	1.9833125923569201
482	0.7916083525753853
483	-0.8807156683225998
484	1.5031757823084186
485	0.582645069246595
486	1.097742111719402
487	1.1833889710031906
488	2.7982667407818886
489	2.1669059239361133
490	1.3054714898545998
491	1.5273760738594666
492	1.006725620054623
493	1.6813044260631962
494	2.119174911905585
495	1.1108547552806756
496	0.5199682986251173
497	0.912890871143758
498	1.0718600361920192
499	-0.1585360635444124
500	1.369442458247363
501	0.5962993313663849
502	1.336552229074658
503	1.2061324767031512
504	-0.49826417486275054
505	0.4306816631981074
506	3.092040804652363
507	2.5784574231936244
508	0.7248451924359451
509	1.22355040006302
510	-0.31469960574970846
511	0.8174538989863259
512	1.976043605832115
513	2.4489886084852204
514	1.4478303733598383
515	0.3313051223922946
516	-0.20730597424405306
517	1.1577073809334681
518	1.105163969928813
519	1.5624030436739111
520	-1.0347262316137336
521	1.5097672555344546
522	-0.1275573371770049
523	-0.814176187768481
524	-0.2224113008634303
525	-0.08900012228654064
526	0.9712479039535834
527	1.1266666112571198
528	1.5954209202047558
529	2.220270143258752
530	1.2088599652658762
531	-0.09293076122001609
532	1.2460709371188528
533	0.9458803659727193
534	1.5779074402742514
535	2.7287668983167963
536	-0.5184463958616885
537	0.5288485669893221
538	2.140418174594601
539	-0.03947770100949133
540	-0.5805460500437576
541	1.0768809807180029
542	0.3862849473840986
543	0.7850845219558058
544	2.2762412979667177
545	1.5277396404330372
546	1.2227628495330416
547	1.4495634728719644
548	0.4435263638755955
549	2.01032067684827
550	-0.9845320906396271
551	0.5900209354721002
552	1.6778200680951003
553	1.596063549990494
554	1.8416544266384354
555	0.3196386843384581
556	-0.35709421072492
557	-0.5440378502478163
558	0.9126340739336446
559	0.8630531921218371
560	0.4817423080806619
561	0.7329363680776407
562	0.0666490039592601
563	1.4052703501750008
564	0.9660894162620776
565	0.3256110741113841
566	0.7671692703371673
567	-0.2032035991802561
568	0.5754959240010684
569	1.223800705620276
570	0.9054401010405175
571	0.6115688725828293
572	1.7844818536152838
573	0.567194293803343
574	1.6157814875018444
575	0.6724941870115309
576	1.7087533997198803
577	1.7940562730042258
578	0.48509346510151696
579	1.8471001881833884
580	0.7307095655328812
581	0.4727321952800493
582	2.1149556828485583
583	0.8098786847347318
584	2.1077347665842803
585	1.9281150385736892
586	0.07422650876231907
587	2.1847520504234472
588	0.7644490241818562
589	1.6091008521084627
590	-0.006610909676382448
591	2.0881886299775405
592	1.3843469588266257
593	0.050068367469628616
594	0.044016053244710474
595	1.6087719424173859
596	2.465270485781554
597	2.8396178463235886
598	2.3909875509429326
599	1.2378362421492919
600	0.8982807037417739
601	-0.3630454933282756
602	1.7424156249423806
603	0.029024440892010506
604	0.07135305521693491
605	-1.009247281340917
606	-0.9088790302713083
607	2.642467520870345
608	1.448693365542161
609	0.4342979296405003
610	2.834589324938986
611	0.9824049247588764
612	-0.20939905271957104
613	1.432585358111073
614	1.7863297061534258
615	0.08650822997486007
616	1.123754786254668
617	-0.7525125217114443
618	0.49581956015503337
619	1.637095593625761
620	0.601534314992396
621	1.8785210672354338
622	-0.612025771314006
623	1.6046129641907299
624	0.8645259706949247
625	0.8825953356927851
626	-0.5166340211143845
627	2.6631989991487894
628	1.4590506331846205
629	0.12154951284815241
630	2.702074364662968
631	-0.11519839569752954
632	1.514269740194116
633	0.2780994836703914
634	1.058055056046856
635	3.8002618424115195
636	-0.5818969538627585
637	0.7041621820011075
638	-2.2603128707738023
639	2.075627540157604
640	0.08820590330446465
641	2.4517566095818237
642	1.067488919142914
643	1.7894574069550075
644	2.16738193193976
645	0.5203065793062414
646	0.08521818005115567
647	1.9790868118383682
648	2.02177371226694
649	0.3904881677884652
650	-0.8436977131335648
651	-0.8798690346068263
652	2.280851383620531
653	1.8269768096013097
654	2.6719246575691127
655	1.4829570364149318
656	0.6576095198269628
657	0.6898363038278957
658	2.6880878180026784
659	2.052016290367831
660	0.7562157378156693
661	0.0597684037480547
662	0.9757983024904296
663	2.4632644993787314
664	2.104031263891779
665	-1.1473159486598807
666	3.385416851205098
667	1.6551741949592955
668	-0.535403801953158
669	0.6544277781738614
670	-0.2501171386867074
671	0.43008177997453934
672	0.4754838360385959
673	0.0673873538873152
674	-0.48587760599124286
675	0.9739446761234455
676	1.2146845907629455
677	1.844949040133398
678	1.7832159841672872
679	0.5479509895484571
680	1.0275347947166233
681	2.3866650754631076
682	2.7400310808181807
683	2.1540340973225565
684	0.36266940587196783
685	1.4462461915292577
686	3.4505795853736725
687	2.1070284252138567
688	-0.018467671280595344
689	2.174475841344828
690	2.563243909222092
691	1.082090103806019
692	-0.4008042582670106
693	2.5643553456631007
694	2.252132283927626
695	-0.121202201624798
696	1.437161700701167
697	1.712520436509524
698	0.7958716274494984
699	3.4434654003264367
700	1.0368305465285532
701	2.1521319319369123
702	0.5745955152228401
703	0.6921524058117909
704	-0.035677768723810566
705	1.508147708077959
706	0.1554959485913493
707	0.7604555376804094
708	0.42829000976170317
709	-0.2986929513398091
710	1.6984660556252071
711	2.8632452726810653
712	0.8520161418938059
713	0.42948381011565884
714	2.295062610168184
715	-0.2984753757443148
716	0.16672680247817528
717	0.5303511879108824
718	0.1208330660474205
719	1.4098773470979897
720	0.23054175789194942
721	-0.3113040635537716
722	1.2799271741732527
723	1.3665687433672955
724	1.696156698829133
725	2.775002818905323
726	3.240784356390444
727	-0.7547605197790985
728	0.9103842929352098
729	0.7527144905514128
730	1.0847139233209402
731	1.739736975834889
732	0.32683914734555386
733	1.5022227566485478
734	0.03820770290928688
735	-0.187389223401627
736	2.1433844147611314
737	-0.15281048903658867
738	0.4768126543087513
739	2.394565625887451
740	2.1433467337779026
741	1.3660392570336337
742	2.2150807457219814
743	2.534404476549936
744	1.8358445135064447
745	0.8374512686321509
746	0.6359782908646463
747	0.9479783275621123
748	0.9412980592699736
749	1.7734532840879078
750	1.0338599009100518
751	0.15131232781749349
752	1.2748608830560615
753	0.3238037796478782
754	0.7354612488431347
755	2.414639222441868
756	1.7720168153636746
757	0.45481788388155975
758	1.640856986065657
759	0.8511539356107424
760	0.678903862160474
761	0.08852896636380647
762	1.0172238545410326
763	2.1343797828534976
764	1.2025974808953832
765	1.8129191764526675
766	0.8825444473791049
767	2.11374285283269
768	0.9375925542686588
769	3.025396560078603
770	1.4406058613559993
771	0.5720400376453554
772	1.1301647181285783
773	2.351882692388867
774	-0.0530512013610569
775	1.7966349250830316
776	1.173198655460377
777	2.2263565325460757
778	2.528693607241328
779	-0.10162521196778873
780	0.0672498397865623
781	-0.021605627048782106
782	0.7416189577751141
783	0.5776149838159059
784	1.7030837827741707
785	0.42390808149309545
786	0.6103855305999826
787	-0.8055135848196724
788	2.7828386952236235
789	0.6231810544011076
790	0.9590887671104604
791	1.7629417281014836
792	-0.7233377080810284
793	1.214232916667966
794	2.965526629438032
795	0.6679877190526644
796	1.0731888899656228
797	2.2044973307479667
798	0.24674992000073437
799	2.3510322631060148
800	2.1771684486498115
801	1.328118101318488
802	0.20757986375788395
803	4.6286175523291515
804	2.915538508043148
805	-0.19014208608418515
806	1.508659635706997
807	1.001407708130931
808	-2.2014064024439173
809	0.2989304822803598
810	1.4716215027661215
811	0.411020672462737
812	1.1705897979198823
813	2.29896296956252
814	2.155319595202042
815	1.383525748681947
816	1.7560263142670243
817	-0.8841640201575067
818	1.4790151405376497
819	0.3486207254086653
820	0.9408678879826681
821	2.26342182318166
822	-1.1524708451094927
823	0.7570830014012784
824	-0.12419353890374962
825	0.0340658836435076
826	0.3988325161666739
827	0.21011918631535498
828	0.40102194811165726
829	1.968326690272909
830	1.2342536700610067
831	1.1331662121156836
832	2.1007683817946594
833	0.32167652495486365
834	1.9958633674450041
835	1.4140545978773933
836	1.1994316220734222
837	2.732679956064321
838	1.747282705453939
839	1.4379643094784966
840	1.07821184868384
841	0.7093900677150371
842	-0.8053735620531846
843	2.0088507075523374
844	1.2671625228094237
845	1.5281558196021738
846	2.8868888479428945
847	1.1952052754710072
848	1.231231951978234
849	1.404369155062013
850	0.606847737048021
851	-0.07935423683841125
852	1.6293813616523736
853	0.5904442399570097
854	-0.7010961543436174
855	-0.9593862566096709
856	0.36611136474789086
857	2.216441467907689
858	-0.3612628436320693
859	-0.07224857762340853
860	1.16306347905036
861	0.6440628672147418
862	-0.5325973162589235
863	0.19896136904502892
864	2.287348241238387
865	1.360335488628737
866	0.7749339872115582
867	0.357029315310577
868	1.9412055047410601
869	1.2926818566979748
870	1.3547754341771263
871	-0.5326631461983038
872	0.27327411953710434
873	1.518880837738724
874	0.4586737364544279
875	0.3561866272150527
876	0.21706401281753585
877	1.072042643631617
878	0.7858106226956472
879	2.238088014573071
880	1.029691290986771
881	2.177605205333877
882	1.1260855239399417
883	2.877812557617039
884	0.46573389851675895
885	0.770146042023958
886	0.7624544782288646
887	-0.31566365757371817
888	1.9013416959139775
889	-0.33443736959107717
890	-0.19183226871276515
891	0.9169615112853593
892	0.427944764281903
893	0.8990406333535892
894	0.2545359221829572
895	-0.681549141375386
896	2.562891944962625
897	1.3009483106518
898	1.5792623393919207
899	1.7108407947486106
900	0.07470726233989211
901	0.022869116506538334
902	0.9104606275240856
903	-0.45582597708193706
904	0.5610068196363424
905	1.3748717886230284
906	2.4673124196286995
907	2.260481057540953
908	1.8533257923885587
909	1.806245829140317
910	0.3007749566214075
911	-1.227846259382921
912	2.2295659350093446
913	0.4324773453112317
914	3.241101336098008
915	1.4590843294560383
916	-0.5878019986437459
917	1.237749611181366
918	1.0448342594591327
919	0.617688066590582
920	0.8835636577950922
921	1.369901708248073
922	1.127864966123184
923	0.5106598719103013
924	2.5213746678686553
925	2.3554250715154605
926	0.4194435210893972
927	1.4021046636784438
928	1.3106079258330783
929	0.9071921495253026
930	0.5367810311589309
931	0.8424270072817868
932	-0.4738244566855203
933	0.9254249580105834
934	-0.3222190771728457
935	1.1823308805778883
936	3.8099842745507266
937	-0.5471443012176445
938	1.1041207083794722
939	0.51094008708774
940	0.18459221867396136
941	-0.09950982242573048
942	-0.24123017742733754
943	1.78118938839969
944	0.07473983804520956
945	0.095902431397076
946	0.7537295771320431
947	2.6390190858385547
948	-0.40326591405738066
949	0.1872638464760602
950	0.9908662464925224
951	0.016654586066936372
952	0.10608523044830476
953	1.3176561125013342
954	0.20561906097587646
955	1.7817142140168252
956	-0.10234874190968268
957	1.047105571554058
958	0.2134237222755193
959	0.43823215655653136
960	2.5092809398717097
961	0.8182030898776134
962	1.9817313972663757
963	0.8277061323903967
964	1.5798269002665641
965	1.0249829774458388
966	0.7754846465067228
967	0.5078183433623977
968	2.248856723615789
969	1.8570931248091673
970	-0.43295452546926305
971	0.4181912985056385
972	2.347727223710221
973	2.177004094249244
974	-0.16624162923355512
975	0.27132182948350414
976	0.22187126101922217
977	2.3040852949851285
978	1.4986889100966805
979	1.5269218359707915
980	1.5463178149947836
981	3.0422421334485814
982	2.0171046028377697
983	0.5593166908767035
984	2.5359595260707835
985	2.8589292690593506
986	0.45243971470009114
987	0.649982714094101
988	1.466930746644516
989	-0.6768522228855478
990	0.5058987550300906
991	0.7293332753661032
992	1.3282529891221924
993	0.2773598304059727
994	-0.5429940993989004
995	-0.4794594164186481
996	1.448970318852914
997	2.382557806216652
998	0.8193852312916808
999	1.0376726730080894
