	a	b	c
64	3.2357550252303215	-1.244517822082377	-1.8900609582126853
65	0.573087320722059	0.7620259269210305	-1.2980659239237988
66	-1.1243220112574543	-0.005674172901332777	-1.6901472259476096
67	0.8159348613592786	-1.0369562049597343	-1.7219436818616085
68	2.6651155355452723	-2.0379961263590105	0.5890268708334228
69	0.13001352516698306	0.6931704986637323	-1.1471630774858332
70	-0.5244198543451204	-0.4058854563357631	-2.808007189625328
71	-0.356109130087118	-0.37716671742107216	-1.2846017935221519
72	2.741685101469568	-0.6943587019077909	-0.39601742997964673
73	1.3808212395184878	-1.5157854667780613	-1.6772338785811058
74	2.664588880209317	-0.2660264565646714	-0.8292939020674934
75	0.9234977477286879	-0.7710343161789052	-1.7508282900563974
76	1.382418765622087	-1.2245247081126331	-0.45380333914406
77	-0.039463504738645794	-0.4475919241032237	-1.683230784599369
78	0.6948147698406629	-0.48285379088611124	-1.387380855196712
79	1.3271120601675386	-0.10130424197552951	-0.29365220415882265
80	0.7552433871613757	-0.8213942789757689	-0.640832507333266
81	1.4788427996302071	1.1155822280322223	-0.7955434667730257
82	-0.024739564429449246	0.43429310364321677	-2.384553419668541
83	-0.47649381837151017	-0.6324310481260936	-1.2076469566691777
84	2.3775045772042294	0.5674344894836644	-2.2581236677094685
85	-0.3644373639491676	-0.5913317280313225	-2.483594316843975
86	1.4774779875938582	-0.013783216238395337	-2.5364328730533625
87	0.4226605279925346	-1.011470193021154	0.6075120119620459
88	-0.40225610171067716	-0.12577373584762175	-0.11778957487764707
89	2.933323922021874	-0.7385360000420108	-0.6550639917149403
90	0.5165697886265581	-1.445051771293832	-2.188595401887927
91	0.4677355801965969	0.35453414679117917	-1.9500239756980746
92	1.101486607370668	-0.9200937925717741	-2.247626295926926
93	-0.45222234387007054	-0.22608115116748748	-1.4544033767532873
94	1.6687797937093465	0.1361281901314203	-0.08198752740259463
95	3.03481495698298	-0.6406484237368644	-1.2706445068158976
96	0.9639539798018958	-0.561237771858925	-3.063405032639975
97	0.9309286795294176	0.5849412153587168	0.37572780635643444
98	1.8901878858178713	0.47544889559800046	-1.0557313398749844
99	2.1955400511712204	1.2666117087628526	-1.5613074404113974
100	1.9542467483254444	-0.9147336408331511	-1.587883929903998
101	-0.10765206175711528	-0.0030423227904295583	-2.814374271685998
102	1.6879219059230057	0.5422374860990189	0.5445314931985488
103	0.963975566038905	-0.5896927650464575	-1.7170798442847401
104	0.13343582405011778	-0.05121968901900475	-1.5289251193129267
105	1.7671506972840116	-0.029877618368355254	-1.471448643041302
106	2.5012885982347717	0.9310114200041448	-2.332846511840635
107	-0.30528302355564985	1.1233470413065652	-0.4808460444847753
108	1.2571433400471888	-0.6792969752402749	1.6478258204923968
109	2.0246639125527883	-0.441620928282981	0.7273332456970398
110	-1.4380419965650613	1.8238609533874832	-3.188029901162428
111	1.5329045612310077	0.5954438589380506	2.409433290548017
112	0.9455553776104374	-0.6642904088622409	-0.619187870256282
113	0.44122273711708604	0.3282056160114886	0.10629217462160634
114	1.0042744009176645	0.25212480964847317	-0.7488819928215786
115	1.6313925708719301	1.3400498668420804	-2.168715886195718
116	-0.7279121468461309	0.46582324798522434	-2.258643004905365
117	0.14584352420109148	-1.3479995037131483	-2.990605367597608
118	0.08527619981028056	0.7638109250300557	-1.4656997676803218
119	1.873576236833808	0.2911899503498455	-2.4906660349728256
120	-0.15371265853475613	0.3619234584263912	-0.5715024631156896
121	1.0631933479583315	-0.19871102420427258	-1.9917230994448307
122	-0.2930330168204658	0.08660425778830311	-0.7697433543494652
123	-0.2264934163527006	1.8444310796502128	-1.0079001427492158
124	0.7090508338779993	0.9148492575868824	-0.4472624206619281
125	1.3011871631641776	-0.5472677391454724	-0.8140408717750847
126	2.703991918259322	0.34201063552114447	-0.16622648378603178
127	0.9247236388047092	1.0669280915952721	-1.2449295317686515
128	0.28813571365244406	0.5624315501118337	-1.8693567122600663
129	-1.2943939491681955	-0.43859854544619314	-0.18705177967786668
130	0.04022553680856211	-2.183179001935338	-2.6244543297512406
131	1.294901113826683	-0.28180833454212273	-1.9060808462505596
132	0.11840916562705706	-0.09477889134994603	-0.1455347409854021
133	0.4812580731812368	-0.3555592723472151	-3.4208142033188422
134	1.71558301879916	-0.10299965958245061	-0.30937638832470027
135	2.143924142350687	1.2558129465888164	-1.5628202333635381
136	2.8011531980016473	-0.5151163504372949	-1.1520169614879034
137	0.36484653686415813	-1.3440342988532672	0.0976140079107295
138	2.988268918985339	-1.5882842144223364	0.08861415876902412
139	2.49414998796955	-0.41815040276254756	-1.1351432186506274
140	-0.5004882016064092	1.0071231198442177	-0.2744653784338795
141	2.9421720807659963	0.9221482151600306	-2.6837251323180573
142	0.7991262041481327	1.1419812706513879	-2.7242542705016284
143	-0.6071083469011809	0.3416922476948382	-1.9494486591513942
144	0.6403367526743124	0.8557120281003895	-0.7156335564749474
145	0.6331979192077333	-1.7189386042051975	-0.005926481786927562
146	1.0924034469190256	-0.542554776338115	-0.25011427544491127
147	0.8407895229879244	-1.3731422744086546	-1.8632466869602995
148	1.2170414469850679	0.08073263561763787	-2.1898251381529548
149	1.3975685170150691	-0.6780643424350051	-1.8087961024768466
150	3.0695492510973845	-1.3213845976287002	0.1631628576088593
151	1.0980604621030086	-0.7190786111051574	-0.6502713566104386
152	0.6803297732223923	0.4860191752880538	-0.9214083520554017
153	0.4491846767577664	-0.8905929615414185	-0.16112984731941749
154	1.77820693373575	1.1993964849416483	-0.008589433728441453
155	0.01198066663319397	-0.5935446449862399	-0.4732694262546139
156	-1.0403245719841854	0.23292670242466562	-0.644968587924498
157	2.8976541772869853	0.45212960107827	-1.4635192630051896
158	0.6546447558787056	0.23743230041495786	0.5497871440636064
159	0.6441264526855378	-0.29047399180411226	-0.14635956361220048
160	0.6735315835221228	1.718081324287211	-1.6081320569772886
161	2.0430560313940327	-0.1576234499425932	-1.9659341431453314
162	2.3580361191422545	0.2188087219125652	-0.25825218539241457
163	1.828613104904565	-1.6528217901298334	-0.6716646251501774
164	2.5534319605999443	-0.2787146894947849	-0.21794261601361897
165	0.004323854149951845	-0.44137483883943834	-1.5205842780912526
166	2.3968987541466547	-0.5649457775357294	-0.7886975001310768
167	1.361306179360063	0.7781922465524757	-0.8133987690279524
168	2.115896013745367	-0.32658633620378	-0.9587729605387094
169	0.025421570417390682	1.5677130198316998	-1.719657452244231
170	2.64648404914597	1.0426822682761054	-1.3798274804179813
171	2.434558795266485	-0.45620719303562796	0.1849367669666917
172	1.1493570340421895	0.21532174488341344	0.4351468604834068
173	0.8111153420197053	-0.9830451540523715	-1.0010733768617295
174	-1.026050293486041	0.6702882454865821	-1.1064477070540517
175	1.1909489171002108	-0.7337960609202827	0.12536116469745573
176	1.303813920060342	1.9846660016788435	-1.4475864366021989
177	1.4493058918058157	-0.11101727471104807	0.34458126402589895
178	1.9529376810367638	-0.1662906089498631	-0.1732000232044173
179	0.5782526193341656	1.0873467041022873	0.16847198886962
180	1.6779347675705338	0.960508595904421	-2.158018224468387
181	-0.16174713911256133	1.1744067901530144	-1.4047093246361968
182	1.4221871723285906	-0.9139992437671763	-1.741250490541883
183	0.5762729577434355	-0.039031477059684024	-1.2016621603504152
184	0.00608294441455326	-0.2080643693523735	-1.6985660149567
185	0.47599089138231054	1.4038269290181784	0.5855414465750068
186	1.0002883022264457	0.5674821916714706	-2.7053764464226644
187	-0.5000433177654084	-0.003945381307843037	-0.89485510667222
188	0.5934769056702972	1.7199402105304509	-1.227515801057313
189	0.131829914489472	-1.3340393069820093	-1.878246771058721
190	1.8943647383090345	1.1943639181152585	-0.5898504067121705
191	0.8357324265733016	-0.1314373028170555	-1.550151819070354
192	1.386031102059383	1.7851370949917302	-2.4556910480406646
193	2.219137356743789	-0.6417120042587696	-2.789506215526706
194	2.6683800389504864	0.3361992315654316	0.46698910316882136
195	2.211097398707209	0.4575308903098302	1.250013737684582
196	1.5857896692962163	0.46895805903250304	0.9002476532154744
197	2.795718385830831	1.4722006143088093	0.4277450752154086
198	4.029901974685284	1.128237900038095	-0.4235606334950017
199	2.8278626150469774	-0.08507580691030156	-0.8176863550619548
200	-0.3365928598429355	0.9984762907311597	-0.732363336631608
201	0.7857233045745241	-0.9453128450991866	-0.4456238290521719
202	1.553432353924389	0.043856884419848814	-0.5812302945928693
203	-0.2770002149489319	-1.6303188437252496	-1.8367351269330485
204	2.104254609978159	-1.728234647640186	-1.9082762126086141
205	1.546423499445581	0.99933984082099	-0.39390572362487686
206	0.92350982573502	-0.2874532639411858	-1.7415541159316765
207	2.3129044684056694	0.49878519360581713	-1.9730741812915484
208	1.2537368409986647	-0.38590066229435716	-1.481256373416063
209	1.8708652148591	-0.8281870168197442	-0.9532593555646168
210	2.182369479710875	-0.017152700989308916	-0.15813523045787214
211	1.7948849294224307	-2.668967506570981	-0.014784734431050328
212	1.0256792737116094	0.14479180396719812	0.5911446266462128
213	2.03666776375353	-1.0662783767970803	-0.8321815936490522
214	2.0635791183180494	-0.5547355874202997	-0.5680273684897788
215	1.4173043431765082	-1.806396568346877	-1.9069650110133114
216	0.9324552899743989	1.1161455174196133	-1.1113631766218937
217	2.132600017716544	0.08799467983452244	-1.596466898558372
218	1.698724586802401	-0.3687509463477532	-0.41165994417243434
219	1.2651024297431175	-3.1588172822546166	-3.217763006281176
220	1.6846572903705521	-0.11550736234420324	-1.8136280903580162
221	2.299885433350466	-1.1770110823252018	0.2605375730461921
222	1.371260604549985	-0.30278599216238805	-1.5351288163466905
223	2.35031688939054	-1.6442173467805739	0.5909162301013495
224	2.5229001472709163	0.6409727598222349	-1.438812519506291
225	0.7725698681281886	0.7317109619836287	-0.9055673200337641
226	0.6577593443565919	0.08213344935076859	-0.30790703894506743
227	1.0821317796057397	-0.3059640088477405	-1.178045850377741
228	1.0794913446637977	-0.31082580664888015	-0.6142156821616435
229	0.5285123704739243	0.5999981500919572	-1.0730634299988302
230	0.3463500427850895	-0.944005634178109	-2.58040414936902
231	0.14996394770297738	-0.5286149296000746	-0.7818708431891761
232	0.40669049225842624	0.8821577004927162	-0.4868933291570132
233	2.3184519168672377	1.4028783193667007	-1.3976397381041685
234	2.1633439593383255	0.9279833786325312	-0.7630108301522249
235	1.2378402873307244	0.0016837511422852808	0.5743340267219657
236	-0.29624607995149344	-0.4343581400950104	-1.6850353358228536
237	0.3568463787444799	-0.4138308361036431	-1.2071019380341503
238	1.5497879388827376	-0.2417826896975072	-0.4944465751072049
239	2.61506451216314	-0.5424514210135505	-3.05427928182179
240	0.7211023226641313	-0.43721218431532055	-1.7818305203054239
241	2.1889299804694637	-1.4086473979054273	-1.9716787308337334
242	-0.40073077303639315	-1.1031550207085807	-2.142588236079921
243	2.4892210423301453	-0.4772487320284745	-0.9004656152702182
244	1.2787088942544407	0.47172168089205535	-0.7959265616033286
245	2.8243484727131705	0.21642752575631932	-0.9498505291307137
246	0.6377918082244427	0.28869755892024046	-1.4028406646991556
247	0.7695247585341145	-1.6142339994749435	-1.2913411778456159
248	0.7385100912772894	-0.35139393259365514	-1.3862532761001387
249	-0.12900421273446483	-1.05202439981245	-2.054157245689512
250	2.2190858164944696	-0.20326277350721722	-0.9361617663095873
251	-0.5318871688338589	-1.0226009286643805	-1.1470676061736598
252	0.6882931023341977	-0.4211266407061035	-2.3350629341412357
253	0.853423583731296	-1.2140642288728627	-1.5284760201217096
254	0.7924993385054389	-1.2582320231109914	-1.146856400523564
255	1.7116676568967537	-0.22574938544045037	-1.019829983861857
256	0.6527162750236004	-0.9582168741194272	-1.228683575085169
257	0.18540439607045134	1.6182003894749728	-2.20507232933352
258	0.3963627785777575	0.23337770587260134	-0.7045438634212501
259	-0.9224025663401336	1.58150396546638	-1.424536862086033
260	1.1342892784346246	-1.1398010148378968	-0.2626647412078884
261	0.8669189254779527	-1.5497362350092698	0.4950117214518279
262	0.970601854940573	-1.1737658141685745	-2.04547839277141
263	1.5449995499521072	-0.9737073353201314	-0.8577280687698979
264	1.9885148496481526	-0.7346299109831624	-0.29710789093251067
265	1.9503487572566662	-0.7159484584986642	-0.7439231410622966
266	1.2072568267120558	0.7739442685079089	-1.686429817331623
267	-0.6931752257221495	0.020333125443742467	-2.1784703481200545
268	-0.9489198770707128	1.2006650177612272	-0.5690891252403851
269	0.45677050376546935	-0.5638177844095302	-0.6148009519253081
270	2.0505321908318273	-1.1033990895107342	-0.386283342957479
271	1.5036466196981637	-2.0660287800200767	-0.13478074508916627
272	2.951119522129331	0.2740303430470746	-0.7293624934070593
273	1.5677844155972251	-0.015672766705222017	-0.6635769727388406
274	1.437527988597042	1.2818631266697444	0.7369845207179919
275	0.21829279994296902	-0.8015445982990036	-0.30102910071469946
276	0.7622175761926399	0.31742334424042445	-0.3348685878820987
277	2.785582524835518	1.3344438587464973	-3.03867248287384
278	0.751924101971253	0.057847235172558395	-0.5357819123573799
279	0.712311298767135	1.6246475103216933	0.6227958591533387
280	2.524801568223369	-0.7134912293460092	-0.017357288566625217
281	-1.025710260463538	-0.34923661926635235	-0.8936872289657429
282	0.7727421447922312	0.400451690064674	-0.7789608482419116
283	0.5113867766742153	3.3231680825612533	0.4589188723982016
284	1.5819479090877926	1.3436089667260944	0.10833178148419864
285	1.6083816013509162	0.37227278433093397	-0.1508101494363555
286	-0.8426651365491693	0.9623505282950093	-0.5353305019581218
287	2.048305584637741	0.7611882926608072	-1.8612393649811394
288	0.2311581098125658	-0.2990617130049678	-0.5930374987415119
289	-0.4112193072205823	0.2572783398368978	-1.3508157109020438
290	1.6179362117530678	-1.218888346429896	-1.4397547015774403
291	1.4115839707019053	-0.6043633607156146	-0.40033473593348745
292	1.8800945177827015	-0.22360588216920838	0.0025639774997057163
293	1.6084803961509837	2.172573789738085	-1.5947822798523419
294	2.1807576631765797	1.119712706655747	-0.4645789384695791
295	-1.0853307993410968	0.3839786216469687	-1.9712138969411073
296	0.8427658115045138	-0.4348828887917614	-1.7429057794400915
297	-0.09531917801183787	0.5378708709760575	-0.0960253095347684
298	0.8870167962763442	0.2669522427575033	-3.2093083533040496
299	1.0857899129784037	-0.5881634972118952	0.25808270242720255
300	1.633314121536631	1.2635193761282029	-1.9407172455553199
301	0.9526384317795851	1.300241573802994	-1.8519516788043795
302	0.3340595580274788	-0.5664764623546893	-1.3322884452777113
303	1.4530075273296144	0.323358773314344	-1.0570096257110715
304	0.11659455091548154	0.19398872226191421	-0.1523852307535275
305	1.3138785618779412	0.09897037869745984	0.47175550429964774
306	1.2498769611889484	0.9867366034472655	-1.3878980470764246
307	1.656628159165837	-0.5746631937785668	1.0452059746643525
308	1.3802109840573844	-0.06733787435367654	-1.5634443505465592
309	2.0394181223485335	-0.8801467177414323	-1.8089430940894777
310	-0.962824451853747	0.009950663056754116	-0.9755274852834741
311	0.8207983082879766	0.18574662331008332	-0.6040616265231058
312	0.19855738015736735	-0.18482763657938156	0.6280891867612954
313	1.7271198883171173	0.5175066466892762	0.10507888928891473
314	0.5772514552428978	0.15023294751898628	1.0230392107460298
315	1.6354640067893707	-1.3563724625569038	0.9694304562226592
316	0.8586650432390571	-0.5332423673991851	-0.3231147009352625
317	1.3716603667380274	-0.9324338194740673	-1.9766359850821424
318	0.8278092568848158	-0.809252378268304	-2.9246139829934616
319	0.3855875001043503	-2.011220735174263	0.27819178111170006
320	0.7046666056126005	1.2219447770512704	-0.6284429561675877
321	1.1582935841208668	-0.6054875782921755	0.9425976950058614
322	1.2106104845912624	0.7783547338823857	0.5935084637575536
323	0.5479181354696967	0.37844878969141904	-1.728851104017893
324	2.584896391973312	0.5982997734613705	-1.2116738715273676
325	-0.23759273872919584	1.5527472581769037	-1.8828597956918154
326	1.7791512274480463	-0.25935803507219374	-0.1222209541160788
327	1.0557100573597384	0.6241597927152256	-0.05030644542213225
328	0.3928230836208121	0.9035214266795396	0.04769377268075092
329	2.4222640560924296	-0.3691584167794192	-0.5635767630962463
330	2.281416424889377	-0.1899873423265478	-0.30187620707964846
331	-0.33744689122311566	0.6954621166520735	-0.6927550689136599
332	0.2239026401356552	-0.3182670057017437	-0.807627710884953
333	0.21465687141932277	2.5486341537091737	-0.5474776492598181
334	0.14910387431090566	0.4792547948702875	-1.5140725306635612
335	0.5403334834509864	-1.6373183263199125	-2.0205254744883367
336	-0.22286496657243182	-0.3563173910598387	-0.7128336220717713
337	1.3450333726947012	-0.002325096124762009	-1.3543788186135868
338	0.06736229982498931	0.2723875720047975	-2.076726333810684
339	2.768301836494283	0.7437225404999397	-1.8025521833344116
340	1.8204406775139248	-1.7404191602367176	-0.6891557456043298
341	2.2771677890163575	0.8896559369254022	-0.17164084927067902
342	0.4742253032766648	0.4473566284326206	0.6132841541546659
343	0.6465729272045704	0.37158384587406573	0.32107667178299026
344	2.340742034228681	-0.5493387295657796	-1.0818651798726626
345	1.4688691312658624	0.4044693666118621	-1.2410366016777583
346	0.7629028675345455	0.5332302073335805	-0.7307525721172039
347	0.42950395262230145	-1.7070919988640927	-1.0466191947707888
348	2.0641275010301268	0.290631598935822	-0.8852409751886741
349	2.6773979603047566	-0.7608443635397906	-1.6659655488775134
350	-0.844618313941697	0.69425074863327	-2.5041144593840743
351	3.023066725053779	-0.23795090918771103	-3.1938324164320258
352	1.6439928615261579	1.589196500551163	-2.2033691321683326
353	2.1834531488748405	2.5614356804497773	-0.5354317393754833
354	0.42675737458039587	0.2554242462418472	1.4057724882370972
355	2.598065474580714	-0.13870818797202897	-0.9382844378644494
356	0.40065824895444246	-1.247818428664089	0.012017765014250337
357	-0.2701804741829772	-2.2106822294222868	-0.7691266349809013
358	0.054458462475414526	-0.8766850157110009	-1.0493727961006587
359	1.5016427046433007	2.288478705787074	-0.9703243122356
360	0.3441609906536952	0.47040713255352573	-0.9650960909972424
361	1.5798234327135177	-0.04573181068359056	-1.2542296694565365
362	0.26199177274580465	-0.1248490774665939	0.49263305037898286
363	0.690185455575933	-0.7241982776794954	-0.09548510795639964
364	0.34190183062409996	2.965369939480992	-0.4980754123921872
365	0.6930200506951976	-0.9014965483584445	-2.7623866508333106
366	1.446898706134336	1.0509422130938482	-2.4188673137410377
367	-0.11949618665163864	1.3542439128025243	-0.4386047228417347
368	-0.30663117680946095	0.8724859483984169	0.09371685675965802
369	1.2528068033254027	-0.24615187798499077	-1.5701269687002348
370	2.7577148329478085	0.986145926632403	-0.8475874069077671
371	1.2149796675715026	-1.0667368273047206	-1.3492183507329762
372	0.9101391763424649	2.249564920077297	-1.652023893799275
373	-0.6756497461909055	1.0066195831264655	-0.2457198715216733
374	2.543141096164968	-0.40689988021369594	-1.4816453209498148
375	0.9110561668260522	1.3180255594764105	-0.29390030565545067
376	2.51369046941217	1.221704486102476	-1.6633658565008504
377	0.30563110100870317	-0.8577266310639267	-1.2979940615863026
378	-0.22226859644886576	1.4091124068262924	-1.0378906587459804
379	0.4042555816566453	0.20052847692494705	0.38335622012216564
380	1.6992840842350465	0.11478547966262936	-0.8278845994919891
381	1.8791917776341573	1.1978551472352839	-1.1733511914311123
382	-0.06315110896313825	-1.058382210487944	0.9396427401626317
383	0.8928884103301359	-2.733536132567672	-1.3786742483622303
384	0.2879992595721176	1.4275470413238953	-0.27587308196904914
385	2.4503860893793368	0.8098254253683005	-1.2333131867048392
386	0.7368241089625213	-1.5017417896036531	-0.9217118780978589
387	0.7062648597313681	0.27916798714628893	-2.6442049944684287
388	2.8201038448005145	-0.8507593701372592	0.2824393805824177
389	-1.363573999578942	0.9157060680693565	-0.33455504214718157
390	0.7402487125328102	-0.12902321231085012	-1.5673328249080198
391	0.20495648159987045	1.7803567868761754	0.38462718244068905
392	2.4645246771242593	0.2645526595416116	-0.8851422408005107
393	0.2816712498675725	0.7264629326462302	-2.160382134226896
394	1.6314475514550182	-2.5319295178732704	-1.086409975440217
395	0.8038366994910486	-2.0083278131661353	-2.1288893057314695
396	-0.18541711784043535	-0.2673427611148493	-1.230345314030418
397	-0.20990345170493185	0.9609791995295677	-1.881697162126341
398	1.4966006454892529	1.7223889274382969	-1.136410532551278
399	0.21276520584341618	-0.6119081191065671	-1.05569854783007
400	0.9934178837851946	0.8572204339478914	-2.003072921604132
401	2.1585686998193414	-0.20631545270653387	-1.1943259841464893
402	1.4220112215472582	-1.1115944219405232	-1.4804987765860547
403	-0.6135986195923884	-0.9036137787686803	-0.8512211623800479
404	1.9406669692145346	0.19864772970813982	-0.6945446856661979
405	1.1100394800519433	0.6587538375444527	-1.366858969657105
406	1.9509146326094489	-1.5223166472915413	-0.049455465055750936
407	-0.30861899967497597	-0.7278915554801414	-1.5745385449840732
408	2.46049958329221	0.7282117432734917	-1.8675987060135377
409	1.5899573089876973	0.14901274221962169	0.823040253983996
410	1.4696552958734754	0.013712569920712878	-1.1832133795146913
411	1.6978148549309973	-1.221338484830221	-0.7232537449433407
412	1.2877294393678604	0.5646079952191805	-2.210989683443493
413	1.762167198276519	-0.45674863278274125	-1.7280976177636282
414	0.3286359938334775	1.2831316588076591	-1.7481291466141151
415	2.58257301911061	0.8634367196567555	-1.0922500021775063
416	0.5556915815160848	-0.12823765302678564	-2.7506427724385363
417	1.7308895452071784	-0.9461009942848153	0.04652677156028329
418	1.8792890425186308	-0.22364705895855652	-0.7616967908337213
419	3.098187540322643	0.06682602581463541	-2.470921509360984
420	1.8119124222390188	1.5778757965552532	-1.2707486035611777
421	0.7179248792714404	-1.7435560148322147	-3.041425906275691
422	1.123998717066546	1.1120395182396956	-0.45859658523916924
423	1.0947801844774552	0.5395520282851439	-0.9332769562232869
424	2.029760162297511	0.3005168800738037	-1.5771253898533604
425	-0.19429504469627745	-1.3712690512294365	-0.4543264397611658
426	1.0531053737733633	0.34634798678388207	-0.16590324109907018
427	0.19778035419204065	0.6281647753817984	-0.8057093825853375
428	-0.6484242175559984	0.15293222780540874	0.5526612762768366
429	0.3473778427121842	1.5313830695837591	-1.4599520472424057
430	2.5608071554210996	-0.509407402268956	-0.26294177634384064
431	-0.40365718718916344	-1.511867542717693	-2.5012081242303985
432	0.5950212663719994	-0.79059493891705	-1.3775647505181492
433	1.0557619448352535	-1.4873943089586943	-2.017966358078854
434	2.5366798103152775	1.5414820956313784	-1.216186354995999
435	1.956600596805528	0.35057936340762436	0.5334258385650947
436	1.8307284073642003	0.540784053222684	-1.7213895718630297
437	0.057460409800953904	2.066361929375487	-1.0491856485146234
438	-0.5262394945382489	-0.4588736893162604	-1.7329182664042695
439	1.816507082277746	0.6801985363302477	-0.5598539489166838
440	0.6131596513440628	2.241749235524009	-0.8611271647630889
441	0.9878163345591423	-0.30548988109461855	0.41149928726295393
442	2.416819659288212	-0.27673181577032785	-0.49093619510972253
443	2.167275278044646	-0.3493435675289272	0.2751910529487067
444	-0.22237185068018928	0.9971285044272424	-0.5100836690084904
445	0.4411288582562931	-1.2317402003345628	-0.08025087848327239
446	0.45707949569102446	0.04699351972972771	1.1245693994774162
447	1.0487163988695423	1.3891373811217416	-1.6160081178094141
448	2.6695203645259893	0.6149955914404233	-0.11377468010011382
449	2.4578282768246584	-0.6018590986566544	-0.3907596489641695
450	0.40272585402656624	-0.07896838831473238	-2.1202608643165064
451	0.8234342883969539	-0.1332293302821896	-0.45117957700412814
452	1.6604657271699885	0.14422198920979248	-3.873639555708206
453	2.7089907465016703	0.9912585381949147	-3.303584837916711
454	1.1650792982720404	-0.4062925741732752	-1.3214881934712945
455	-1.1533928277632528	-0.5418597860479679	-0.7488115788223053
456	0.9432172355305675	-1.084181220018402	0.5275979977800249
457	1.0648141274044327	-0.5489667037636115	-1.064312851589769
458	0.8038147062432486	1.851193672170842	-1.9857358212800356
459	1.6687383894821375	0.42765068897714703	-0.27577642181642537
460	-0.566365217411813	-0.20154091558642695	-0.6109753212331489
461	0.7391099269348743	1.6651208167467062	-3.3554891324437612
462	0.6168904363954892	-0.7043716482556521	-1.5440070625810316
463	0.7461848445647232	2.0128215154622358	0.18463730945770362
464	0.7274282167906759	0.12379119203928912	-1.2650932766608298
465	1.5861838415332654	-1.6456965825781864	-2.419117987297543
