	a	b
304	2.0631521722255077	-2.031357249963351
305	2.571014574033213	-1.8476023934427737
306	1.0122580267645662	-0.32004934171095545
307	0.6330636552573538	-0.34015484622435965
308	0.4648633563312665	0.11196226435044705
309	1.0495360656431933	-0.4963955764493362
310	0.5523588159330166	-0.4504896950905881
311	-0.31724569649026013	-0.24618252764401477
312	-0.002747702331999502	-0.865250415863689
313	3.254898981906719	-1.440281675133712
314	1.5790907619836487	1.444737236555648
315	0.3956978438225428	0.49840505136933033
316	1.7767834213492155	-0.4140807247607969
317	-1.2473755486408966	-1.386012364150779
318	-0.5211308340728686	-0.8720298087813437
319	1.6140253213920632	-0.497724262788128
320	-0.42538661648476817	0.13569960362894376
321	1.5551702728717849	0.28752406985908113
322	4.442108921519257	0.5586679168717205
323	1.1849218097454703	-0.054937099171727136
324	0.7745407135563827	1.361171754115747
325	0.8577157922001093	-1.2674318298028286
326	0.15995490372575216	1.4815596040504198
327	1.275107999610472	-0.26236063171819207
328	2.2104468294467345	2.986669459394761
329	-2.091276362206174	0.19657094542486428
330	0.5105953211460432	-0.22056490985043178
331	0.6374695850942921	0.6646336342691577
332	1.4708433991259358	-0.23892671128704632
333	0.9539687387015755	0.7174648541528117
334	1.7626294923092047	-0.4321761719958581
335	-0.18066451797979322	0.28569136317139743
336	0.03066401057354251	1.0611229680678298
337	-0.8878820189891343	-0.7417323603138314
338	0.8875380620430511	-0.48353893200187315
339	-0.20574138917816098	-2.1929588558523423
340	2.080285824456019	-0.7529935212034876
341	2.4730446909937838	1.0817181507204867
342	0.805011488520214	0.7467165734029384
343	1.883339242883712	-1.6660297234220567
344	0.5560756606039127	0.20922981817176894
345	1.8137687124033997	1.0204012928203343
346	2.281898313572955	1.0703226906708976
347	-0.1695910272294927	0.7103371779123708
348	0.010650353634589882	-0.8820808864703245
349	2.0354918506329374	-1.134945110808798
350	2.8598065781090423	0.2978977422149434
351	1.8331646662093277	0.7625281015934616
352	0.7836863517203438	0.22057858170494288
353	-0.37522756519893874	0.152470172329667
354	1.55445262056811	-1.0243880926142062
355	1.8175717325427154	1.4773700107021206
356	0.757314861291583	0.8012944195620542
357	0.4464928989178427	-0.8761102418064768
358	1.2386702374270313	0.1616425778509864
359	0.3746119580769156	-0.47215098671393313
360	-0.39852858374257605	-0.6099368249495194
361	1.4855899130491514	-0.5026277134012724
362	0.11383251954141971	0.6367633577991415
363	1.0522764198762626	-0.6856976250120846
364	1.7929849547329704	0.07932797657954269
365	0.19437628373851878	-0.30773932959343797
366	1.2478611258153338	-0.6888962719766515
367	0.045989452501227435	-0.19985428122770904
368	2.433854570653275	0.34731513235696443
369	-0.4586885728032053	-0.310031291235425
370	0.9665446454992628	0.31983513215261944
371	0.5776999118166233	2.0850892420547953
372	0.9061536544685842	-0.6042305621726172
373	1.6120099118077296	-1.372173104801991
374	-0.40410433041983684	0.9915032023848639
375	2.502308601162949	-0.971676733694373
376	1.4240214788224217	-0.8139573736929102
377	1.4678731793642443	-0.1987756478457386
378	-1.172235801146614	0.8934965699963611
379	0.6060110712807247	-1.3948283036131734
380	1.3991217421252105	1.5579906701114254
381	1.3774346471195904	1.2842194301434535
382	1.100308441795741	0.2954793266435702
383	1.277875486617974	0.8532720106836347
384	1.327979075930757	1.4223453900362575
385	1.5743418039496797	0.8333382132336867
386	0.7642519329973878	0.23960379328387446
387	0.852174393267979	-0.143784354172027
388	1.8326254353516354	1.7225906686433454
389	0.362180791125447	-0.7963162963548314
390	1.6133143520838609	0.23264274264232157
391	0.8682605534720048	-1.8391224296649842
392	3.7842378170519178	-0.9192389153085475
393	1.7194088918695503	-0.22247109195435177
394	-0.918576400785226	1.7717652701806608
395	1.9100087508067514	-0.43572822866414185
396	-0.11352626544868971	-0.06283972567772926
397	2.276260933847638	0.4215447196970947
398	0.4215318379230125	0.02399907987671982
399	1.2722636584061326	-0.526049238981867
400	-0.48783273858561427	-1.7124927355000001
401	2.049511240466747	-0.9490461596080928
402	1.5337322204901152	-0.13587741000507417
403	-0.9690811682110059	0.3521495505590193
404	2.760253183651627	-0.6100186215410669
405	1.058483941011871	-0.15283401485128897
406	-0.15793712263203452	0.13748181838393517
407	0.9109258749072675	-0.39489118534691725
408	0.6685489742370527	-0.6412992545830452
409	1.5529087662527	-0.5151008590584619
410	1.4669141155910332	-0.9752667975080791
411	1.9860426403130242	-0.7875691748770605
412	0.15925836443455998	-2.0111253979895016
413	2.088701375119279	-1.6982401334686799
414	0.41532207313387626	-1.0216400414708615
415	2.5286050603706407	-0.7552409379143774
416	1.1893854607891783	-0.9647205380953471
417	1.416068340649483	-0.42476572149306097
418	2.181238281681393	0.8497217576554085
419	1.7879229778846346	0.0848241423126819
420	1.3134477619708411	-1.585948962629657
421	1.407589036300962	1.2816261885593974
422	1.585221956768639	1.0015249074316808
423	-0.11267779683794665	0.19581042673642238
424	-0.4558136364916554	1.6085620383708017
425	0.4952864989365887	-0.454152323606406
426	1.2295708503733729	-0.21405507662393597
427	0.8813072625267802	0.1314917025832438
428	2.4907198642360227	0.37722000834866637
429	1.9677608175561085	-0.19457995434847117
430	-0.9172035434249264	0.3722853787998901
431	1.0916074654160381	-1.9203403547609519
432	-0.24324095605914087	0.837967575589909
433	-0.7461731864409167	-0.3514120037120867
434	-0.15764472059328183	-0.626329209391472
435	-0.12029987884812643	0.5801155965465216
436	0.9219584478625826	-1.9579315957208094
437	0.39399759186187344	0.9753718769782548
438	0.04868418716731293	-0.725885549981973
439	1.3589160713803992	-1.9999741648635998
440	0.033180829759999364	-1.0916117105734917
441	0.13786378773024643	-0.46453593017363093
442	0.27176715778566796	-0.828797455531385
443	0.025714977188325827	1.936953853689691
444	0.5882758898851894	-0.9056467740930565
445	0.8353173943264067	0.06328273326476241
446	1.3956349326098583	-0.3630477650813042
447	-0.16445410689662543	-2.053940757006824
448	-0.11698121298008424	0.9138304247028426
449	1.7049022873223802	0.29236210657026407
450	1.9153764748225506	1.4964059396533256
451	-0.5214154295646753	-0.9335871109035326
452	2.836118766286841	1.261566359741535
453	2.509262390365665	-0.7142777382707579
454	0.6573966503634585	-1.7665778630864926
455	1.5770403556126338	0.1389008432102459
456	0.5988644841189825	-1.7073589868519612
457	-0.4754763072550958	-0.20651984746393148
458	1.7165167154170475	0.7044794345365966
459	-1.1494338128262802	-2.1668889078654496
460	0.8969657313325817	0.1464619249112654
461	-0.12861151798993586	-0.17101766213309158
462	0.8988055550070198	0.024756513831338853
463	0.8248311071610609	0.39092850485054553
464	1.494370623915502	-0.23928107352910752
465	1.3186520428969066	0.7430825867233269
466	-0.2573650530907867	0.4320597554284761
467	1.4604902830684392	0.01948997284160762
468	2.0595306647329066	1.6662743966937037
469	1.3535478741308726	0.1653610860297124
470	-0.19038295342645184	1.405286796016835
471	0.8994601814361594	1.239035792950154
472	0.16397143461139996	0.30361986414988734
473	0.7701802909082011	0.7436772966347578
474	1.0273903724566857	-0.19214209825911466
475	0.15650068571463338	-2.3941587677757394
476	2.3696945812279155	-0.5798029884464547
477	1.7427028323926252	-0.02705543358455298
478	1.8122777118498088	-0.6900352730762377
479	-0.8977199467605952	-0.9806325417015248
480	1.218683466214736	-0.39990471556501594
481	0.934179725676483	0.04925846986123719
482	1.3955496206938536	0.252526124154058
483	1.3745431364336844	-0.37393259591851813
484	0.2530327014324003	1.025454113042056
485	0.8617163698859827	-1.0233526078463444
486	-0.6620194038546576	-0.06787426381726683
487	0.3088757155233386	0.2764696830340175
488	2.223761880833112	0.34514277617094763
489	0.812331230424813	0.7251707619893303
490	3.7376193766658923	1.176385961863697
491	1.8878118215543354	-1.7448819098515131
492	0.4442288097629028	0.9551965142958162
493	0.7169516596882597	-1.3200703274319854
494	1.8215364884373115	0.162562426007646
495	-0.3855729087121993	-0.6345280970317849
496	0.891150617533177	-1.0120176602709217
497	0.4793527486623994	-0.08692260889853388
498	0.8293135292330265	-0.035587621209498085
499	-0.2684031958521196	2.2724064221117883
500	0.13691077189363776	2.1778734927405186
501	0.7929310832743827	-0.9618579832667179
502	1.3802254466466113	-0.23929740644198672
503	-0.12282044369579026	-1.0207551902918859
504	0.19430424960757375	0.12711383132217907
505	1.3731655367627524	-0.8074333749036934
506	0.56668583257438	-0.25072652491909864
507	1.0510274351250501	0.36982020403294547
508	0.8918356286693132	1.9170011446759534
509	1.815025149929875	-1.3769558462074054
510	0.40806521536984575	1.6683458000804392
511	2.2755925615209605	-0.39294886034510174
512	0.48837071975426294	0.2833241646140094
513	1.5084570377289792	1.3698075383402375
514	2.613024271438987	-1.4722663775980704
515	0.14774478406901637	2.5940784265479016
516	2.0632799738079592	-1.729950173152578
517	2.6581443572881325	0.15675320718689173
518	1.4618632784269376	1.4813702093082157
519	1.2915297210150842	0.8250224853737598
520	0.21658268612131248	0.6101869116827046
521	0.4679898758469596	-1.0183418468007965
522	2.123222135509671	-0.9366305566841844
523	0.553329603014932	-0.9394208157391507
524	1.7851339845333596	-1.3788506271677896
525	0.0015835285427865387	0.7387995248700304
526	1.402824573373789	1.6179833248676563
527	1.0895224546571172	-0.45107145718062147
528	1.3904439946370568	-0.4104840522637575
529	1.8326765178009974	0.2987977788908612
530	0.4659622600929909	-1.7277433599024428
531	2.796784208746139	1.3961408567960856
532	-0.03715148733652107	-0.15132355272083722
533	1.4480313807418037	-0.09813094467208688
534	0.0981739948098781	-0.543818838442559
535	-1.1344026346796117	-1.5301751809422586
536	0.23793015414885577	1.326372562791469
537	1.0910803223091254	-0.6827740876340549
538	-0.7911829150938523	0.5169613524015705
539	3.449608653038091	0.3505579348174681
540	0.7916627788583841	-0.8762779720101284
541	1.717111914542849	-1.383150799500814
542	-0.050880793750672115	-0.8341406781345315
543	1.1146465596915933	1.0385345166241227
544	1.1626130050659924	-2.110003237987602
545	1.061940877369938	-0.25924650463508925
546	-1.5342847817428664	-0.5633078350492483
547	2.0463576139534965	-0.1761343281999308
548	0.9899254774781744	0.3825545377524525
549	1.6070768447544928	0.9620147505112415
550	1.2398185401814812	1.573993614929643
551	0.7828183993016489	-0.11337379190854556
552	2.225281921264118	-0.4138624580746242
553	-0.5424168817472801	-0.9331477792804321
554	1.8690917907846734	-1.0285380705357765
555	1.4831407772435834	0.35442367154896703
556	2.324529893318986	0.2570490337035358
557	-0.19665958834400965	0.4030880286390449
558	2.855659728441469	-1.4809737271844172
559	0.937102083085814	1.7838348874787568
560	1.4122235284544686	0.09946367686652352
561	-0.19657959099359967	0.727072142405403
562	1.001758707981229	-0.21667329368138957
563	1.971250883572306	0.6784843539750703
564	1.6792378126950889	0.9597743246716977
565	0.8263650529013896	0.987539158134286
566	1.7791685024666664	-0.49607202387120874
567	0.6360837210610449	0.7493858442614867
568	0.2642064766001494	0.6807386232404979
569	0.3739371490316208	-0.08093582163696517
570	0.4886481453276216	-1.6392672510766244
571	-0.8607016498668942	0.6741724687731678
572	1.0559184417466752	0.2889726767776914
573	1.7873234463200425	-1.3023454347586172
574	0.6493594573575937	-0.8874503040169497
575	1.0671291132106957	0.23682902011747944
576	0.9086627792296944	-0.643940532675554
577	2.8931562479191166	-0.5562166391186498
578	1.5001624922131032	-2.5150330907921306
579	0.4375964597121037	-0.11701536958048477
580	2.4934044878316155	-1.111850657287827
581	0.3980579245150113	-0.724046946560321
582	0.6204361831327935	-1.6865884595075373
583	-0.3228743591918761	0.7813961875967212
584	1.9390402500696764	-1.5488535951431077
585	0.2678229627001224	0.34035144453120453
586	1.0861115818241271	-0.5188314036901868
587	1.3155030988212761	-0.6878713021047966
588	-0.2598346842311918	2.5617128027271776
589	0.704204661186876	1.2222009466188823
590	-0.7420295322008965	-0.029569993564691716
591	0.2680298411476617	-1.2117726051482602
592	0.9654654162712966	-0.11964126607458436
593	-0.12929323758933564	-1.2083570827662913
594	1.9079673893740532	-1.4850379410132508
595	1.995023938349474	-1.2991230283025503
596	2.3693049037249976	0.9850205522789699
597	1.5068532246942692	-0.16050252418595226
598	-0.5793594588722029	1.1980374755535232
599	1.3921243757974504	-0.8081193598154767
600	1.7101604067622016	-1.3748880500560607
601	-2.0682812468355367	1.2166220687813862
602	-0.01017671561647382	1.255504612172798
603	0.9273734335863103	0.5778041859922597
604	1.8247048088930238	0.7032874791343586
605	1.2708136717682104	0.19596514892356837
606	2.39013477921138	-0.21086869287722163
607	0.4586051872615776	-0.26104296344372774
608	-0.44651521273230266	-1.2895590128865462
609	0.09636474028741082	1.388479218233387
610	1.393880336610546	-0.22352280651321638
611	0.9240937913081833	0.43347643464534935
612	1.633344100081084	0.28095492523424814
613	0.976936847694858	-1.6542543731377062
614	1.056380009897769	0.06030613969900244
615	-0.4171600639070212	0.06968890373218829
616	0.5347746437197131	-0.32518807821027573
617	0.6337228910515904	-0.03673657427445411
618	0.43262027718575224	1.0747237894675272
619	0.9480609658520011	-0.3067627344343711
620	-0.4304708247186857	-1.9150531377764732
621	1.39451531093216	-0.4440651523634389
622	-0.6605252993201884	-0.8987255741718373
623	0.9893526928867103	1.210187900469458
624	2.7207590396265573	-0.06970054431727493
625	1.001506306510795	0.7075775196200099
626	-0.7966194800295727	-0.8502692614843753
627	1.4653211765804226	-0.9343153802894545
628	0.8102052565744319	0.46583626757751795
629	0.6524991246349463	-0.14840020582744318
630	-0.4860191237156626	1.2230494747993677
631	-0.16495051057279841	-0.5048067684765016
632	1.7303740202075963	1.0275236452004661
633	0.3278745728894301	-1.0590230894105521
634	1.139053739002645	-0.2541264710436252
635	1.2244671253361274	-0.41414285239175125
636	1.2255331750790166	0.333980411280401
637	0.5314492457292961	0.7579098684200278
638	1.0833049099981085	1.7753711333474427
639	0.49593051319291415	-0.3176948432040894
640	0.4464553190279028	-1.1166471486255196
641	1.5931882624980234	-0.7411201689944545
642	2.0377282122098888	0.5589071816829112
643	2.5150341461342762	-1.9971133733474564
644	1.099894585219466	-2.704392927718072
645	0.06669030941532683	0.897936831174515
646	1.4711055268517184	1.3479617932125496
647	0.07437478383167961	-0.8711291380763497
648	1.6069317739412823	0.43022212590401965
649	2.7777941445719945	-1.6922217157442225
650	0.4469661164275669	0.7494735720995052
651	-0.43059042161124417	-0.448089017613936
652	1.8105036266191985	1.9568009947498495
653	1.1767760487523218	0.08772810059640321
654	0.7397874569781051	-0.15858222879387604
655	1.1942327380270834	1.6613797963870995
656	1.8030492052369298	-0.36791999487362215
657	1.6392061907959312	0.9785515687264837
658	0.9241167941141201	0.752461398332682
659	-0.32969524530295424	0.10196590228114569
660	2.600403365732754	0.7770351046399255
661	1.2186517432529163	-0.6712335976251784
662	0.23125985325890763	-0.9627378676387994
663	1.5024589250109124	-2.1907775250473467
664	1.2116784473040547	-1.5824671159365415
665	-1.6097504758148102	0.6031960627522943
666	0.10867101957676473	-0.15335066531091796
667	0.754893484916277	-0.7284571669194211
668	1.8681572800263626	-0.43311876456580706
669	0.3716685360841383	0.5755662883584718
670	0.37081596368995795	0.05501235979171284
671	0.2907370887631695	0.9151571833565634
672	-1.345661539844317	-0.22901558608023656
673	0.8146184876364138	-0.668686914002107
674	3.0753739321239952	-0.34651521081022085
675	2.486998266454167	0.5856946868120729
676	2.399153837110836	0.1419862359007203
677	1.8325374207721947	-1.3429076902725479
678	-1.2135148902301869	0.5501308435208123
679	0.9886579908564725	1.7610007931823846
680	2.101871120182544	-0.8966234609666717
681	0.71582581550932	1.3900883918651428
682	1.7985362458745562	0.44532104442817927
683	0.27976834775277215	0.929103175855256
684	1.1069580596604311	0.832216246855111
