	a	b
261	2.7257930582494057	-1.1859605808651763
262	0.9368011316101758	-0.3289033814038245
263	1.4471765301865782	-1.2141658268927193
264	-0.25319175713689934	0.7517219609459955
265	-0.15731884489856118	-1.938312339531188
266	0.7559329337736571	-0.3187291835560199
267	-0.005480275657731681	0.11331061374075761
268	0.8948767904235458	0.04936956419946772
269	2.1168577704855083	-0.7157036501267661
270	1.497529924725263	-0.24000082785003146
271	1.2859385074616085	0.004147844241448113
272	1.2776089732121072	-0.5841133292037864
273	0.7925808015825112	-0.39761264674425767
274	0.48400130989989343	-0.08248236672851576
275	0.48863578394076157	-1.2586051787645058
276	0.5809560336679516	-0.20519938541590446
277	0.7702258645998372	0.06971741729000126
278	1.7481113767809013	1.2605297847063281
279	-0.3166979710725968	0.6948397458398743
280	1.7532069664771464	0.328240963467526
281	1.0492830961069508	-0.19546918578258693
282	2.507110999577291	-0.28486589415109714
283	0.40120797762940374	-2.3527286445534727
284	2.3363256065286877	-1.1453216635934227
285	-0.11963464646569033	0.9384766073834045
286	1.1330696191344134	0.5133608036070284
287	1.7951496088501873	-1.4959887562142764
288	1.520676267557511	-0.2948647645282465
289	0.8333184679202216	0.9437124072332759
290	2.273533140656963	-0.02066905771164303
291	0.6186508887010101	-0.07492694693704936
292	0.8208603041613122	0.18790857511614775
293	-0.5683326879571478	-1.287897221100343
294	0.6075016473001618	0.23071933621798754
295	2.050183551920963	-0.14710461123447563
296	1.9826002574252843	-0.006684123399320607
297	0.7454901069912522	-1.564010020089615
298	-1.3421197265597318	-0.04607070171148267
299	2.2460431916135724	-0.29821905557136463
300	1.6786330011952588	-0.3316054614311244
301	2.7354218593836075	0.20619028648032767
302	2.197755380067144	-1.0983249463586864
303	-0.2840332287091383	-0.0026057456899227674
304	1.4142845597992397	-1.0256516072156943
305	1.4686329252634447	0.8535253285235526
306	0.6961314490554483	0.534167038099062
307	0.9725304836398841	0.14595559905621375
308	1.1861409786771673	1.118619967359599
309	2.5885920152549122	0.7993932302939087
310	-0.26840879463617706	-0.6858371437664623
311	1.9341240566258973	1.590541728059684
312	2.004925047003772	0.9231209665546096
313	-0.022935817033059136	-0.13503440651115986
314	1.1359955378768702	-1.5250391501237999
315	0.6525306106903442	0.16298143273536692
316	2.277309032691671	-1.0462846379185897
317	1.0296306917616822	-0.7870497764755913
318	1.3025490023245587	1.283922995625716
319	0.9967744065275964	-2.0228170888068866
320	1.5024820958446337	-0.24922261727441578
321	-0.26416463424315806	0.573332306850561
322	-1.2109429254000714	-0.081612721437169
323	2.423899998705049	-0.5878205277693571
324	1.4980001935591791	-1.1472547643429136
325	1.0987136996810967	-1.6099773049483266
326	0.053054431690252035	-0.7361764147821606
327	3.842435552725662	1.182315345903112
328	1.6463487821196288	1.29447368525108
329	2.2328227115845865	0.0782712015514938
330	1.1825898248064775	0.86260372878187
331	1.0837076188519204	1.0864459071261336
332	1.0968064259643686	-0.15736489929992065
333	0.34933887882670867	-0.8836196639850679
334	2.5086439571050025	0.10206109985482754
335	2.6136585814453652	-0.6939043665259542
336	-0.13927106748365214	0.44332002748162447
337	1.2735342578842683	1.280218851890931
338	2.289066624929662	-1.656239940816452
339	1.9663807258333263	0.6766141964277415
340	-0.021263622276219474	0.24607420782323805
341	0.45629873006152033	0.00714265623677598
342	-0.8407571964632579	0.1417765953279507
343	1.1329599827667172	1.3537488752378029
344	0.6871328100986172	1.5780825837097157
345	2.7827381792604404	-0.7540419576547274
346	1.8094419816508802	-0.903163640605885
347	1.2741494703785432	0.007856297581257186
348	1.5225136263314567	-1.9006384509784229
349	2.5646479555641024	-0.46443307843150095
350	2.7124467816924707	-1.6291425931349606
351	0.7054832001892735	-0.29727538922807134
352	1.2494167981947857	0.34955097835361426
353	-0.29570922410227674	0.6838091481898522
354	1.096602112676227	0.7298126989460043
355	4.09132207441959	0.8583314590710414
356	-0.27415451431074644	-1.4595246160793154
357	1.9440910972580445	-0.4964757172408574
358	2.0850752257753102	0.03474516652089004
359	-1.9116591927316642	-0.6985470557987805
360	-0.4013459870076481	-0.5623363523987593
361	0.5077957353646753	-0.2044658768016305
362	2.8556764034062248	1.226740334191887
363	0.6135699939170598	-0.5336504283239117
364	2.048577369590287	0.3956796193719371
365	2.3428709605117044	-0.5847961804387851
366	0.9354662892945651	0.9397943855709486
367	-0.5557955397895185	-0.621057585300335
368	-0.0968560764204911	-0.4523149658032255
369	1.8003233043847664	-2.1830077849988356
370	-0.7830222840553951	0.1435924758673374
371	1.7323081544974477	-1.2717875613273693
372	1.1566881678059837	1.481738032670064
373	1.2649379543719534	-0.1897953317831972
374	-0.13155686709445003	-2.895276805488399
375	1.762647511597598	-1.4140873123606825
376	2.1121747797736505	1.4893055884581772
377	1.919247832394744	0.41664211080066765
378	0.8122158191733556	0.019267513933392114
379	-0.11323109100819284	-0.3249644748078525
380	-0.04573810816134194	-0.2931192315306682
381	-0.9315294937224485	-0.16940903295815882
382	0.6746164038582212	-1.0856432639230031
383	0.8161073711989676	-1.0287407817237406
384	1.2633957923661367	0.3016385168983085
385	2.7398756523403844	0.13483455946688006
386	1.888506073708223	-1.0168665474915368
387	-0.13969774499454068	0.9365567085419609
388	1.0114251406535026	1.2859949948735008
389	0.5356205028070569	1.0296295059413096
390	1.401335835090009	0.20029482603816806
391	0.6351382917445711	0.6701947773802907
392	1.5442291745881802	-0.35105519699173726
393	0.7377125178297836	-0.03365009294274952
394	0.8014505130165672	1.7769440374414367
395	1.2194992084993097	0.3452929037041724
396	1.5789511796157703	-0.7151909165739654
397	0.44994016537704506	-1.4952780651165327
398	0.5048921115797845	0.10685746059689927
399	2.9501454839813093	-0.6451216262402356
400	0.6570468952296047	0.39013229534962734
401	0.4104415839621187	-1.356398879912027
402	-1.2494535962926863	-0.596114823047108
403	0.9671939234241904	1.1688142841426663
404	1.3271866025357562	-1.174437948363992
405	0.8931684959144124	-0.00015740586373997443
406	1.0201516256779661	-0.06067374582325441
407	1.8439030876899343	-0.952790994286481
408	0.020706843182530688	-0.33552682092416575
409	0.7698847565330553	-0.2845520994028881
410	1.0597435937261566	-2.022039008035079
411	0.8771385434197845	0.5743208579308774
412	-0.630064322764071	0.7637478475740884
413	1.186695023528828	1.674692918680863
414	0.8144599889530555	-0.8473101145167887
415	1.9553478738846457	-1.2174259952697755
416	0.9957605315309356	1.4475194649860952
417	1.4329393769796421	-0.5860191932193995
418	1.1872790836649758	0.3146528821047643
419	0.062265230615228595	-0.18163898329564776
420	1.9246109903623683	-1.3600356460549117
421	0.024798258524911465	2.0068757942901643
422	1.9850436372501177	0.23190455064667778
423	1.1564309453995436	0.27245268608225964
424	0.5791879657672174	0.12204213965391329
425	0.14564282726732036	0.09567213830654422
426	1.2425550101513452	0.17253975137876026
427	1.5826261710815046	0.22383516656148558
428	-0.9989509655269142	-0.9929849435738254
429	1.4578232912039113	1.1477941728332604
430	1.4718579819369595	0.21326278292078574
431	-0.5210025695141471	-1.4313247900377333
432	1.6042364696675921	0.6964182620081617
433	0.9021316597798498	0.6175200297135522
434	1.0029777571685254	-0.682882994938552
435	-0.2574256268760162	0.8841840605705993
436	1.3907635643937488	0.4524494235536361
437	-0.3841453504332981	0.988910547319695
438	1.1967716468734824	-1.4907404641105202
439	2.609738275340167	0.49597501869659405
440	1.4424103527793088	-0.5967769503686137
441	0.8899943808739389	0.6089566015930661
442	1.5819661830176353	0.6214694548371611
443	2.1202881177997366	-0.4372804537766485
444	1.2918984108876272	0.543087876646922
445	0.7671065091705997	-0.3958968255294008
446	-0.2981900945593632	-1.742895968586724
447	0.7433117049752973	-0.9292354447657484
448	0.7581718356335451	0.5211618879813095
449	1.0943135232215684	0.20731253315142287
450	1.7385882321723929	0.872959761534771
451	0.3829928298508223	-0.21092846660109665
452	1.5434737512385626	-0.6911813628013239
453	0.10905464160492662	0.7508353901089774
454	0.6492262575948387	-0.22408026407660353
455	0.4445452413312988	0.5156875744106676
456	-0.53265918287534	-0.35964915843997486
457	1.4869895610011514	-0.2680318024556069
458	0.9973090068275414	-0.8431019567848315
459	-0.4605452861713877	-0.5758518802339799
460	1.4138522370990088	-1.2765817250486666
461	1.1075870744118759	0.34083686354160764
462	1.1320838258736878	1.15851966125227
463	0.0264645662345131	0.5578001003956485
464	-0.33416795719119397	0.6502841057891681
465	0.38790543734033067	-1.5578431953251064
466	2.119091293388087	0.07363428299753089
467	1.600496430818548	0.388439730918757
468	0.4474473616092206	-0.4515796683661916
469	0.4139054037456914	-0.42096344828717275
470	2.6277897867563498	-1.0377042812269635
471	0.033183877850839205	1.1619552017294001
472	0.5084726351939197	-0.6145086263573828
473	-0.3558613983227221	0.5144834129995792
474	2.4348860658934406	-1.0863240303469734
475	1.44385349849817	0.09814991907485537
476	-0.478406985921225	-0.13550246921926956
477	0.5164654935981687	0.7791951978776241
478	1.4558081651367933	0.8189355018300566
479	-0.21718557645218817	-0.2837296471704596
480	-0.2257552029829315	-0.6180256674160812
481	2.3841715696269645	-0.5028325127997412
482	0.31752668033567977	0.5447910619798128
483	2.2114233158534136	0.43650532078922244
484	-0.15995542054586664	0.4210714535411218
485	1.6353731633477533	-1.112710721728347
486	1.7580369118632406	0.5312286746625442
487	1.6330656976147402	0.5332744317358313
488	0.7622104377919698	-1.636337563843141
489	2.823516621453654	0.42659341298936165
490	-1.6066946065007057	-0.6248573548141156
491	0.43381651145310507	-1.0574118704852562
492	-0.52797141315972	1.3112789739522044
493	1.1005201137787883	-1.2441936037225931
494	0.9842249779184628	0.14895579121386002
495	0.21058953287645643	-0.11939423540338355
496	1.1873270463072982	0.25530596540999895
497	0.9080431604395163	0.011442436596455972
498	0.9518486496778014	0.44615351136081494
499	1.6509734101244524	-0.8489555393373605
500	0.9941151696184812	-0.26477953490746525
501	0.49369153879040106	1.2798006128600419
502	-0.38990608901078216	1.1833988081972537
503	1.4411671530665944	0.22284038963606725
504	0.4415391250317465	0.0527996691124746
505	0.9840448546825457	-0.36330603246844895
506	-0.0484137431443572	0.41198304212134124
507	1.7241807125611572	1.5210032069419674
508	-0.687917612593409	0.15077394161502364
509	1.9763814846665866	-0.07143602553837917
510	0.9818720504515303	1.252913720430417
511	1.1965052456163425	-0.974435614074714
512	-0.07662084851224815	2.3141607653684138
513	0.6304922855010541	0.14603117940313054
514	1.2250605357637416	-0.7045909071909018
515	0.805119458871828	0.6924896760150799
516	0.2903990998281124	0.470455413703833
517	2.6370904518186866	0.6386517316880668
518	1.1494037983658936	-1.3250370362409782
519	2.496482515615746	0.6209183171822475
520	1.1867625556748869	0.7163793933706007
521	0.9757262319923992	1.2604425737448754
522	1.2593658155454606	-0.19944115047193167
523	3.0428002226504165	-0.48233697894534433
524	-0.13025179449056856	-1.2086586878992336
525	2.3331057431943676	-1.530968072121001
526	2.0560816927185774	0.6934250548943983
527	1.4892367316384854	0.3404103076083821
528	3.6365826841566964	-1.2288724974391212
529	0.5890585478398717	0.6616282708380142
530	0.8911962623856913	0.6333263626979707
531	2.5727376795449435	-0.4001826637760824
532	0.33522707499474447	1.0043653106376917
533	0.8449296649051379	-1.0033265003025051
534	0.8928769165613379	-0.005752242472002955
535	0.9714942931143793	0.6620631619871487
536	1.6076025059686132	0.05137902801811743
537	2.2119384956892185	1.451647031330418
538	1.784946360306733	0.8388240776995769
539	0.9709671590461847	-0.08016554739138988
540	-0.2182825969924349	1.2010781110164763
541	0.9427819775794204	0.799208115463507
542	2.2226216541887696	-0.029530841285325436
543	-0.04874749988504212	0.44999339957541673
544	0.3573156174699892	0.14381776966493118
545	2.1150327002416054	-0.10250710621239938
546	0.2579779850805807	-0.7923467832449947
547	1.6167992655205325	-0.3803566984535196
548	0.9740704096674849	-0.6614533937698569
549	1.4191244931810811	-0.02346745982064444
550	0.7225680315218559	0.511631960859777
551	0.9753185731193255	-0.5264179289187613
552	1.0637819399974875	0.6505086499869834
553	1.3048011358584968	-0.7946872909910503
554	-0.8700653282994191	1.3102570700052
555	1.812988198794773	0.6376955241600298
556	1.0557305509587775	-1.876661476955521
557	0.5130877939458405	-1.5398155741767523
558	1.2104889968785875	-0.2933042197168154
559	0.5125694067585653	0.40913341777423834
560	-0.9650991516839593	-0.5088167894477269
561	0.7556942705687082	2.7743151079624364
562	3.0734802968101165	-0.7584493211863982
563	-0.8947267393019405	-0.500535179187108
564	0.13341956100480012	-0.5977578234025615
565	-0.3978728874000921	-0.2646767383395179
566	1.5698167243660532	-1.2097986136608223
567	1.2933178176764561	-0.16398175076460011
568	1.6158218981836914	0.0413405777420701
569	-0.36633737474539907	-0.49771474154104955
570	1.9482228775013137	1.0290603118989345
571	0.965739410394088	1.3324827008705211
572	-0.21430122854402311	-0.4508592681162085
573	0.560078319939691	0.10450485408475797
574	0.5627953503911061	-0.38422199785802685
575	0.45899572506946307	0.6483819684377273
576	1.8619687579030313	1.2173758850709593
577	1.1339590102526593	-0.675792683606394
578	1.6156058963617705	0.4199443495343217
579	1.2601671710933746	0.672634175654579
580	0.8969607421517236	1.0060957284748404
581	2.478701711521763	-0.7597695129538322
582	1.3841400455539827	-0.3748380455740232
583	1.5756416223417413	0.09056678765926772
584	-1.1528513834879783	-1.0956007659563596
585	0.8811886056519325	-0.5511282187136447
586	0.02178967360623607	0.011338799625488151
587	0.34765838071555044	-0.7500911981716547
588	1.3309105970486401	1.7369110681409454
589	-0.5248873425278282	2.5788390341949223
590	-0.04617216565420601	-0.9587561335672615
591	0.4409891592489059	0.5428690694787094
592	2.661030575044773	0.3691071691284602
593	0.600061390893299	0.27662600104231067
594	0.7453850557694015	-0.7461826133832394
595	-0.5047019220550111	-0.09406308026900503
596	0.7572871389456407	-0.688664603166001
597	0.7370259291562395	-1.007632088300502
598	1.1139136171615864	0.275404491986219
599	0.832388873095145	-0.1383095054838263
600	1.3406073496439292	-0.8509050393963918
601	2.2161790622963826	1.0079423824596285
602	0.4285639328703258	-1.4431881647268463
603	0.6951601403935314	0.8269920928213172
604	0.37553893279407335	0.44803233344481846
605	-1.4595329049148291	0.24835645098763037
606	0.5986683977932021	-0.8429839969852266
607	1.0667215479410586	-0.3026438092148249
608	0.602750293095482	-0.2672394783308979
609	2.106518704270001	-1.1188614233675558
610	1.0692256159962088	-0.5829854270966557
611	2.4962552480001428	1.6272246380702
612	-0.39920116368689595	-2.1893572261160097
613	-0.4874434495003659	-1.1754253854792083
614	2.4361231749546857	0.39838367248120515
615	-0.3948994471830527	0.12311102585111278
616	1.8506372786169711	1.241605133345628
617	0.5741318022659977	1.176096657718635
618	0.058621745086542165	0.12554366486620505
619	1.3940900405665575	-1.8527934366535213
620	1.0816887698784505	-1.0193652271941853
621	2.032550194881975	-0.9048180206268821
622	1.312734699488639	-0.9668337881233021
623	-0.5380889498016428	-0.8264340618887304
624	0.5168120116953088	-0.5444734360411737
625	-1.0059062000489791	0.16137047589689615
626	0.24327488530889108	-0.543998027173284
627	2.0859965532942373	-0.2785218499894956
628	2.5482350220810503	-0.8299834791342316
629	1.2745067315046414	0.7582931536706925
630	0.9832865167981807	0.48932157800708487
631	1.6042641243431879	1.3223191927625604
632	-0.9873702996668812	1.1370189581553245
633	3.0390925214745	-2.135524872346358
634	0.5472284467148765	-0.2156058587370138
635	-0.31955284779207016	0.3844285575454514
636	1.5160565592540198	-1.2345255827203732
637	-0.6381755123479163	0.44803721874951463
638	1.098330727135501	-0.9950455870850637
639	0.9524943093521615	0.06736247537989387
640	1.812338746691295	0.05080020381894613
641	2.8260493807358413	0.5329140951431919
642	1.074864304274125	2.6310397968715136
643	1.3869465382072867	0.4685226533514784
644	1.2052096251888518	0.48305112303658754
645	0.777043390546004	-2.0746562762816096
646	1.2973192961180802	-1.543704857447944
647	2.067092814814203	1.2376174893341763
648	0.10769130610795496	-1.1175064383565236
649	2.2902401805803345	-0.4655195536364214
650	0.9906636835766008	-1.3150405031783634
651	1.8542800772173602	1.1678800233147792
652	1.8609888633248017	1.9849087934037937
653	0.924823976086886	0.4948254359360336
654	0.6739218244347891	1.4123292236794798
655	1.0807462934373722	0.4731382517736204
656	1.6113762102408025	0.38139359414861207
657	0.9382498092970248	0.6647819881011939
658	1.8111831010980912	-0.5428042463443418
659	1.2632458636908541	0.10792228067800771
660	1.7638189658625802	0.8540439458532022
661	0.8106484589028916	-0.5128172525861948
662	1.826693929136372	-0.00609163567248349
663	0.6598383421076632	0.6720217867400504
664	0.41147903560196775	-0.4603357326850328
665	1.2827864458758136	0.13089909501505495
666	-0.024115243510102413	-0.34999125198588904
667	2.751376223551287	0.3423372561340343
668	-0.20971660257697589	1.1624686284752916
669	0.3035602367771578	-0.7914851760501096
670	1.9993174945891845	0.06758098077002467
671	1.3326794167237535	2.1598805306717006
672	1.5865680787237038	-0.5274637880576578
673	0.8018489844033371	1.7225667308092438
674	-1.0883262333206831	-0.5720702110252026
675	0.8838986173024025	-0.40846874161655405
676	0.782016715742468	0.6717461759852726
677	0.5796815297261887	0.12279798342887777
678	0.06033584150644655	-0.1872655014195163
679	0.2088528813395576	0.8066279491681149
680	0.4643230865597625	-1.8626901360995007
681	0.21180337232272073	-0.8245520501348005
682	0.9356254951645782	0.22143412329227702
683	2.208603949462317	-1.3872260306871262
684	2.801183218855313	1.4074817483402857
