	a
269	-0.9362149075592598
270	0.7311474686634896
271	-1.1423480845327862
272	1.5770803363531842
273	3.4679375339786827
274	1.4230673469470108
275	0.35258612723563776
276	0.7980111419914702
277	-0.32690034161124637
278	3.108425125920437
279	1.6647826599950482
280	-0.04013012089522716
281	0.037716413613129385
282	2.904251667537719
283	1.8915882362295982
284	3.560558222835176
285	2.294817105543814
286	0.8386576542719014
287	1.4775212833449474
288	1.2985110502868007
289	1.8039146622115747
290	-1.0289507900670367
291	0.6384491911206636
292	-0.2600965794178063
293	0.03493732616856693
294	0.5792335908609454
295	0.2390421923149133
296	2.333248700529861
297	-0.734626664861622
298	1.2887765005402319
299	1.6122477826849242
300	0.9560946726233444
301	2.275788413927554
302	-0.05564414779645488
303	0.6986990916117115
304	0.45842429940027163
305	2.0297579192830817
306	0.48026216309644687
307	1.4461430641656219
308	0.6296887647431113
309	0.7815885302095353
310	0.621889566346531
311	1.553407612544373
312	-0.23946242690643116
313	0.3764775285285007
314	0.2200307848670241
315	1.0391487754953164
316	0.28785434484421213
317	0.7590322157868183
318	0.9954126416158418
319	-0.2627160627110985
320	1.441541844201558
321	0.026589397982786256
322	0.22368631394999128
323	1.881288556006588
324	1.8246068351951248
325	2.682102795178873
326	1.3982704630941434
327	0.4393598031900797
328	2.083055357616442
329	1.0646122714315105
330	0.3766638343224443
331	2.0590566397916863
332	1.6724253398213698
333	-0.023009290528940962
334	1.6069012707123176
335	0.7123591503646884
336	0.08292512694673049
337	1.2278370409292525
338	2.053748435176531
339	1.5659792834431847
340	2.0584396268940766
341	2.897024837148366
342	-0.19299522540762815
343	0.36717849734107977
344	0.20042164603666557
345	1.62849002168589
346	0.1404831545975096
347	0.892154763274893
348	1.1389116490303877
349	2.0639957435021485
350	0.7361380763145177
351	1.417321427035277
352	2.0691437317293673
353	0.056278284105924725
354	0.9444079715193383
355	1.6706043591278354
356	1.1390613981430011
357	-0.4432736250987326
358	1.3308385386677122
359	3.048494758404414
360	2.0902418553144826
361	0.8406616408743112
362	1.7477604712628658
363	1.2291795730323023
364	0.32181252280555106
365	1.0707233382029626
366	2.725750854813323
367	0.06769315195099068
368	4.298838387934218
369	-0.4336622993117223
370	0.9731974699152678
371	2.925862647966172
372	0.3500455259404347
373	2.7853753044890976
374	-0.7292206824369349
375	1.4632668828338597
376	0.45355588612252795
377	0.77691504078757
378	0.09346300207993985
379	2.548801438857476
380	1.574553109024092
381	1.1837882694710413
382	0.6082547747029855
383	1.2026716946215184
384	2.8530334856709976
385	1.9935383010563839
386	-0.506585640740089
387	0.4452015715441089
388	2.0820925657902754
389	0.6772358291854546
390	1.2343601282846195
391	0.3967729944113296
392	2.1756356152064105
393	2.1011986295805434
394	2.0779682852819312
395	1.8039722275467387
396	2.0543538914743156
397	1.4557188036250832
398	0.42746996387917857
399	0.17976743452721278
400	0.3682433469680152
401	2.337980149036693
402	0.4972794094515618
403	0.6680184108938754
404	0.40964212528259336
405	1.6592165308313658
406	1.8172794863189208
407	-0.3554051732015946
408	1.1790927596543654
409	3.0131882823259923
410	0.9858642283305854
411	0.6966957116540167
412	0.977758586450636
413	0.44365173254269197
414	1.1122032557368635
415	0.40983262190947456
416	0.3858167674916
417	0.8539283683519758
418	-1.0511436594978085
419	2.014817196543646
420	1.3828438755125525
421	1.900932981067652
422	0.49539299221310995
423	1.1631174779759998
424	0.5822455165554068
425	-0.1822437243979158
426	0.31948846779326734
427	1.82158233841622
428	0.9567601820667098
429	3.5844127090078897
430	1.0587500785477284
431	1.09135912935086
432	0.8702828548158852
433	0.35398134046114504
434	0.5487489384152283
435	0.38204457661656843
436	2.3722760300119656
437	0.43655340720205527
438	2.243573559063871
439	2.7141370854042473
440	1.9076884791155502
441	2.50765092669484
442	0.9400037612561141
443	3.3999252448034665
444	-0.14067981358241943
445	1.377170195497298
446	-0.6800876968876157
447	1.1987444018784965
448	-1.157121764216786
449	-0.6974766534481684
450	1.6555184430727414
451	0.6917781695083776
452	2.219137642365456
453	1.750080358104115
454	0.6917697754574619
455	-0.15844979798474101
456	2.1251876584613068
457	1.0964043629575937
458	-0.5711604540791402
459	0.5433677757387259
460	1.4462150587142104
461	1.3412566734925906
462	1.0969722946911236
463	0.048257343746177406
464	-0.09662341186609202
465	0.9455647286388971
466	1.1975646595602765
467	-0.09911645619423837
468	2.0798592662039503
469	-0.47674274530088545
470	1.0995531783594696
471	1.1698863036732372
472	1.2807624926985068
473	2.1562935097335383
474	1.6579198772016475
475	0.36420165386298486
476	0.611214936075466
477	1.7066437116826556
478	-0.7404840289858781
479	2.734118765142433
480	1.358941159054579
481	0.6538112398052346
482	-0.8831509457810109
483	0.4428795251650085
484	0.9705588007120044
485	2.777838451188148
486	0.17733766505178095
487	1.649574663535574
488	-0.18753738074491455
489	1.7587135984055613
490	0.30732342987347305
491	1.2160709499781608
492	2.2508940751830124
493	1.0145870667411285
494	3.922743413091407
495	0.7316467221742735
496	0.055620414638525295
497	1.0970855980933418
498	0.7424923239926883
499	1.4145250188220269
500	-0.2309073895575886
501	1.716379524898176
502	1.8342293564255665
503	0.6087684536489527
504	2.5744580453961516
505	1.115127805539217
506	2.696835182401575
507	1.457174265386296
508	0.3934284390605627
509	1.3524006641828226
510	2.0638158200770107
511	1.282798541219587
512	-0.390791588284084
513	1.3506201134746538
514	1.7517391101135926
515	2.292111469569496
516	1.166452674768594
517	0.4767135013968562
518	0.13733423812943335
519	0.9395449487048515
520	0.23465945253432652
521	1.4861205972911165
522	3.382279697382629
523	-2.050594247614193
524	1.5283313470208117
525	2.663287988749687
526	0.9073847779970681
527	0.7261508104809987
528	0.8394248470233502
529	1.1059313006594234
530	1.4839761114463692
531	0.4949222535171296
532	0.34925415378505464
533	2.136919069544583
534	1.6537520528060377
535	1.0776617037828067
536	1.421765863317055
537	0.8310300237776933
538	0.6101246135750407
539	-1.2271954375158103
540	1.200188613251664
541	-1.8009949977882331
542	0.5934529786010154
543	0.9773261428129556
544	0.09960622569974942
545	0.3555634638245865
546	-0.6087975422462206
547	1.0996655189947593
548	1.8301773697581742
549	-0.12115278264759377
550	2.090447149762932
551	1.470247893916286
552	2.5833139997595875
553	0.9036083839214052
554	1.2425517818394824
555	-0.7395310639505337
556	0.11190869974856921
557	1.333414342333257
558	0.17364498460495126
559	-0.010665052278756137
560	2.290883893401017
561	0.973519390215025
562	1.6922956600837078
563	-2.018535683008689
564	1.3948241923362132
565	-0.9145971833999824
566	0.11538537738084609
567	2.166884192926564
568	1.8547890551485477
569	1.4950766559866515
570	2.0489061910043214
571	1.1372254297963353
572	2.275175765228072
573	0.9457153820697495
574	0.3874730048257493
575	2.9075966511430504
576	0.9218567672262378
577	-0.8213831234379432
578	-0.27181057313031
579	1.0173402703736403
580	1.994206361116837
581	0.47169444394093196
582	1.8772249723423822
583	-0.2070338168636725
584	-0.2223720761469854
585	0.5556227302237189
586	0.24818548056141765
587	1.049853724803069
588	0.9027171307007166
589	0.44069337865804503
590	-0.06375361010555292
591	0.9367466452507394
592	0.15701468146483633
593	0.5347709968077108
594	1.5021667946924275
595	0.2415538281518449
596	0.22435441556517877
597	0.465640383834629
598	2.3223929952910822
599	-2.414932103027719
600	2.597951978544981
601	1.3624893106486546
602	0.8510049264896848
603	1.7937559171478175
604	1.2743686922512354
605	0.5030680410555131
606	1.430617309744821
607	2.8999528165433235
608	2.020014314771868
609	-0.881069187896744
610	1.5732843212055494
611	1.7104394275947263
612	2.4531549985321393
613	-0.06556414858332915
614	1.854953862408486
615	-0.025804752499250183
616	-0.13211085051048177
617	0.21102344002435613
618	2.031668069065089
619	1.1832305540824568
620	-0.6562280939878697
621	1.5205296542617335
622	1.4118159971217727
623	2.3803022282125186
624	0.5124140906233475
625	-0.29612595162183486
626	0.8483704113988165
627	1.690405137644262
628	1.9698235632612122
629	1.454927989712652
630	0.07377386612493064
631	0.8597359015107592
632	0.09719321978897733
633	3.8061234940992255
634	0.9064553364969274
635	-0.4931959977847711
636	-0.9225080111358432
637	2.018593665870323
638	0.4399037461649158
639	2.0641057186659326
640	1.9773238067031884
641	0.437455600230104
642	1.4877245985829273
643	0.6592896736519284
644	1.6794713462069324
645	1.2431657088549637
646	2.138281996495138
647	2.2468520704377135
648	2.3484809044235693
649	3.433195819243305
650	1.0294133962791285
651	0.48188299036178395
652	1.1745583794386973
653	2.1876922993853
654	0.7224690730626743
655	1.2128462633111319
656	1.9287057417731337
657	2.9377075092062856
658	0.5691657396830616
659	-2.0008454438297307
660	-0.8757593236680856
661	0.5854866726306951
662	1.4175108247077148
663	1.2042041362527858
664	1.8467191687122588
665	1.0267269213166552
666	1.3595514413641918
667	0.2087349591028993
668	3.7855614993608353
669	0.9041499069579598
670	1.703890849987233
671	-1.88835008853395
672	1.8047438174897368
673	2.0958533840571936
674	1.238870060015846
675	2.77333806292775
676	1.1851605203110003
677	-0.037500291986638956
678	2.2310010198759724
679	1.1115168734913472
680	0.9863576081083021
681	1.9550171923573423
682	0.1607774212629992
683	2.1894308584531084
684	-0.27358382747905297
685	0.9616036917790877
686	1.3705652693340962
687	1.7884151487807067
688	2.1214171462095295
689	0.03763848200654607
690	1.327443202641842
691	0.2770950968720124
692	-0.7296235476673443
693	-0.7120364893741429
694	0.4373620886968612
695	1.550160751387986
696	1.5881617919689155
697	2.7261448442832155
698	1.329970286286645
699	0.9764431623712908
700	-0.352932966460741
701	1.2809575304284588
702	1.3168141901219395
703	0.6864012785361252
704	0.22751846907718387
705	2.907169752942659
706	1.873731614669552
707	0.9117647872641993
708	-0.2906800593631236
709	0.4239535721132195
710	-0.33695483847333296
711	0.11751538259253536
712	1.490904244371678
713	0.36942278380866755
714	1.902828621501515
715	-0.2958573864508094
716	-0.9572771514657563
717	0.46633835368898235
718	2.149491521373612
719	1.3886831098475148
720	-0.9426598258276466
721	1.2246273869720037
722	0.6174793699285741
723	1.4870822622225552
724	1.8714577790807552
725	2.605743686654865
726	3.239692186561104
727	-0.5331291319708036
728	2.3197994020096626
729	-0.049158226417275186
730	1.7935206836780009
731	1.1887718798598839
732	-0.27884396707954817
733	1.252047747152095
734	0.04452110192012104
735	1.9357877460279775
736	1.7077015002761313
737	1.062861878787532
738	0.5895322757689434
739	2.793358511149731
740	-0.15511134325543963
741	1.1845424339492554
742	1.233649814646189
743	1.1647648688676884
744	1.4483576430310345
745	1.4974015597743078
746	0.23002874242201587
747	0.842639824172484
748	0.6677582605758844
749	2.7320970127384903
750	0.9760299942121305
751	0.3452001865328408
752	0.2716006375402974
753	1.1318097392537099
754	0.563292672206436
755	-0.19622033372303394
756	2.0429769952514336
757	0.6526899088777338
758	2.3875781212848266
759	1.0105695831161094
760	0.2650491073639418
761	1.3094159469402686
762	2.5203624906245774
763	0.8650658689704509
764	2.520085188685573
765	1.062897813600835
766	0.4944054119346629
767	0.6371528767077708
768	1.4509012500721796
769	0.07764721912962491
770	2.078773460641645
771	2.0286506593524525
772	0.15716482912456764
773	-1.1317014142098984
774	1.857753077845588
775	1.9474445781121197
776	-0.7396385673970387
777	0.44946286166112526
778	1.638434365563033
779	0.49530486366354587
780	0.8480048473320766
781	-0.4349324829434238
782	1.4076686673914456
783	1.0956062564707816
784	1.751912332555898
785	0.6512669397211541
786	1.9383575737151704
787	2.5060322120003766
788	0.6598744381745101
789	-0.1498492821617936
790	2.0095929928841096
791	-0.7386501712409075
792	1.0428777349601372
793	0.9917511643653099
794	1.1080488223919365
795	0.6828414384136716
796	-0.7295794755949521
797	1.9355248781563756
798	1.1153779799256172
799	0.5272251598734659
800	0.7219997711813753
801	1.8165597915481488
802	1.2120474562869965
803	-0.494535003543636
804	1.9584908370758751
805	2.099604895746044
806	1.403309952335908
807	1.3547104651477628
808	2.387996242005248
809	1.4580372174804317
810	-0.856326431484211
811	0.11733912007492964
812	0.1688735546609862
813	3.4201458927199906
814	0.573387908249445
815	2.051186760183163
816	-0.1250152029704057
817	1.6820073037154015
818	-0.5632517867622766
819	0.0024648598217534845
820	1.184352979750442
821	0.33838373291902546
822	-0.4919340686098497
823	1.0343903513303219
824	1.2046915893223862
825	2.0730101225545736
826	1.9057997148220913
827	0.5039561188460753
828	0.5266398801109673
829	0.6955906407350785
830	2.255007228425553
831	-0.1235746152982784
832	0.5692799288539269
833	1.4676456352521008
834	0.7179878082052573
835	2.94896506606441
836	0.046359358610443935
837	1.2185630858674816
838	-0.7700793893220796
839	1.791553867644569
840	0.9238068431201041
841	1.9850105709234955
842	0.9696178493415556
843	0.11645447870661074
844	0.5562286170310808
845	-0.09194717323866142
846	1.9834650131682663
847	0.23522958385538262
848	2.853811041043254
849	0.38374148144919906
850	-0.03647865482923396
851	0.7927243118675779
852	0.8571038100017091
853	1.0486285436143417
854	0.34056680794617133
855	0.9415936993436247
856	1.3682119491927411
857	1.0834793343645248
858	1.2601884228140128
859	-0.6516464340945762
860	1.4450183684411422
861	0.9745565696781535
862	2.1409164101785123
863	2.8522594386472564
864	-0.7076289459484837
865	0.9654630312914279
866	2.5187981350287503
867	0.8402787772982324
868	0.28109161101565283
869	-2.33982192703326
870	0.08060609272181607
871	0.2641101750916818
872	1.4572528379806253
873	2.6828507322439528
874	1.223348235015549
875	1.4548870925213169
876	-0.14529229233533303
877	0.520268480614824
878	0.6932309865943204
879	3.6779520530714422
880	0.4388209402108493
881	1.1941493296933372
882	2.1043736768954924
883	1.0093342576232531
884	2.5305937710066146
885	0.572505446631116
886	1.4068341419297026
887	0.9174338010490389
888	1.8330483070975214
889	2.809749980685261
890	0.26956396911579994
891	1.4462855262852141
892	0.025393557714366355
893	1.4061948868795084
894	0.867226085288416
895	2.10352996093443
896	1.3117510552993172
897	2.114447611577514
898	0.5282899831157379
899	0.5016345792840642
900	2.016643120977645
901	0.28005536600036995
902	1.4186029232904895
903	1.2851326974585837
904	1.6859483884894477
905	1.5889645511521493
906	1.1535425815980924
907	1.1809948661603755
908	1.1814506699730303
909	3.31068000841695
910	1.5481121783518057
911	2.1094819119774657
912	1.7185963340924855
913	0.03359671685186183
914	3.205120644430356
915	1.8094220386966886
916	1.4533252842704238
917	1.2309693083417987
918	0.14285220451904346
919	1.6883161396086535
920	1.130735406871405
921	1.6400390229811945
922	0.2459359233923829
923	1.2362385160246405
924	1.7063470220372807
925	0.5617247081183347
926	-0.08673428374607495
927	0.3122333041566321
928	1.2119785349498675
929	2.0523883386871082
930	0.2274449304049958
931	0.5115552119347261
932	1.5860975119952778
933	-0.0284841903291444
934	1.6291846046138538
935	2.0868363643494816
936	0.23406765774023752
937	2.089168512386638
938	-0.018339819482343644
939	1.0620099158924594
940	0.8343494453735654
941	1.5909028290719225
942	0.5471248533987867
943	1.0215612911613148
944	1.1094602977522048
945	0.5217592031423302
946	1.417526990561377
947	2.148036955617984
948	0.47066472626916545
949	0.599684139066806
950	1.4851559932839484
951	0.3837030899288417
952	0.651050735329632
953	1.0015575974180444
954	1.8784641316150053
955	0.3341879036871076
956	1.3422968997807048
957	1.5416463633110506
958	2.267366890623219
959	-0.4825892260161593
960	0.5046512673372043
961	-0.1666289920045323
962	-0.461790568381641
963	0.5562325368382026
964	-1.0736787998288606
965	0.5298041764499444
966	3.4750700459569717
967	1.7118045746568575
968	1.9917869550481817
969	0.02741564949423958
970	1.1386723393616593
971	-0.2407355153473696
972	0.5558708735382889
973	2.2204175516950473
974	0.6013325818498518
975	0.6304627925974262
976	0.590232455351978
977	1.0746893084046276
978	1.153426403078789
979	2.1950254199195043
980	-0.41165628149173705
981	-1.422554556148114
982	-0.6668720752683805
983	-0.30121100408196266
984	0.20454705760912906
985	-0.3375354839153535
986	-0.9940467118392733
987	2.470030830122527
988	-0.3161015722561673
989	1.209564629130564
990	1.4350399698355454
991	-0.7501318589604038
992	1.4349481090941392
993	2.7468650884868673
994	1.7564761979104553
995	1.6174763520085198
996	2.062222920131353
997	2.1037016695494275
998	0.8407475285282542
999	0.6076496276785581
