	a
201	1.4961012531422124
202	1.3756884845315287
203	2.601066202320344
204	0.6491492586807517
205	-0.24809391419867532
206	-0.04549905733148707
207	1.3075204281895216
208	0.18930512108408704
209	0.8238255991742864
210	1.7558022679773109
211	0.60160214781363
212	2.5076761503259464
213	0.6408174917739445
214	0.2873352968926226
215	-1.1199514777510955
216	0.38716748393623146
217	1.8650296552654546
218	1.035846553717376
219	3.3230914912335945
220	2.767780463808781
221	1.8010168936140483
222	1.1003686217801083
223	1.9523038328211815
224	-0.7596590569780393
225	1.763017703032701
226	0.49167002883415467
227	-0.4758377800987006
228	3.3755612872101293
229	0.7698531319586985
230	0.901796038030658
231	2.067214823564269
232	1.776331516965077
233	0.6980306494167283
234	2.6111729159319292
235	2.109912295468061
236	2.7528519525472834
237	0.8016106521360056
238	2.522341106204138
239	0.5700696268211289
240	0.522732137995461
241	1.5824681452559601
242	-0.0438749998709671
243	2.343700738710969
244	0.8644145744939634
245	1.17640461508134
246	0.20715810240215682
247	2.038105187278232
248	2.0990572217114236
249	1.9703192804864904
250	1.5148070363352115
251	-0.9528568189911177
252	2.271750022474276
253	1.2159188498188453
254	1.300610581158947
255	1.762176239702608
256	0.27298983967347246
257	1.8786902935916516
258	1.6884263219445477
259	2.3098735550290623
260	0.9127149051047317
261	-0.8801439342971153
262	1.4416546602565572
263	0.49119484004699765
264	0.609502325669864
265	0.3007220873087736
266	1.1221204721353677
267	0.07805026265117543
268	0.7209265963059253
269	2.3334918937618734
270	0.40167011612069814
271	-0.21812002856031332
272	2.355823310769169
273	0.5286134993247498
274	1.222924404569706
275	-0.179854725057091
276	-0.341124763611818
277	0.26070456888490257
278	0.5337927900760904
279	-0.7735437666793827
280	0.8528478628878765
281	0.4555586807619323
282	1.4905628881486626
283	0.14146409264882032
284	0.9422286104975994
285	0.022186941631005652
286	1.5586352469828662
287	0.924118422967577
288	0.8414741889793336
289	-0.6887835613315452
290	0.5920619822583251
291	-0.03669642667211437
292	0.434363604836031
293	-0.44677339471484245
294	1.2629200387362451
295	0.046735411223674084
296	1.1485827941481346
297	2.6433512916461925
298	0.7675271440245395
299	1.4642608066557536
300	2.03819713086025
301	0.6530695407748668
302	-0.15949198630321715
303	1.6009102455573343
304	3.7801903012215874
305	-0.14572175378042385
306	1.3751756364852104
307	2.094140702538595
308	1.3183151286585757
309	1.5621091479169782
310	1.4117948639602451
311	0.3557471621288284
312	1.5750891125808097
313	0.20258382092006566
314	1.414719840655335
315	-0.2526785305421262
316	2.167743488531614
317	0.610340292947402
318	2.5958867920834146
319	0.5452312294848103
320	0.5694165082086405
321	1.7782294144824835
322	1.2415192688013819
323	0.9434232526897459
324	1.9647048357071215
325	1.1870141469595896
326	1.015786128595071
327	0.8606537527371815
328	-0.065243479777086
329	0.4344573211607715
330	2.2627507690617383
331	1.5390024028343856
332	0.680685122820988
333	-0.27494191218403485
334	0.2862207144965597
335	0.26179455257682926
336	0.381501737864846
337	0.8784530890010321
338	-0.5465110145793715
339	2.061785865764871
340	2.4816035840781145
341	2.802004689783213
342	0.9409587521116243
343	0.3129851708828836
344	2.0571253459934002
345	2.6400068390218374
346	1.5660957425119049
347	0.8047666458883154
348	2.941864885078899
349	1.1545768204596496
350	2.1468107230566194
351	3.4579678927383273
352	0.9159824558261804
353	3.0551899095078467
354	-0.28940456457922226
355	1.3779789449370416
356	0.08603302146419067
357	1.159743934002782
358	1.114178933968082
359	-0.9325571783205626
360	1.242046512656157
361	0.8468627916884431
362	-0.00538301673900432
363	2.021148013749776
364	1.567421776609542
365	0.6404999910619693
366	0.6276283497299973
367	0.8249682490684586
368	2.255322189744687
369	0.4752514901174205
370	3.0150562249089803
371	0.48695970443902514
372	-0.5061151222475107
373	1.419943893811901
374	-0.3309189589984347
375	-0.4280511002144449
376	1.4805745540132942
377	1.595472300610369
378	0.7180354137374481
379	1.4439675380595889
380	2.7276695195137712
381	0.480797325575013
382	1.2380497052387878
383	1.845729937798876
384	3.182735495152043
385	0.8027903587521381
386	2.739994168126972
387	0.9670920600491468
388	0.7949627799799995
389	1.2370303966190819
390	-0.7551879300943711
391	0.4369531179229682
392	1.3338884267324072
393	1.9162920089936235
394	1.6703372056503345
395	2.6447652986212327
396	0.8262159304518188
397	1.9712817022791849
398	0.4666896778711097
399	-0.5055144056372189
400	0.6831806954402042
401	1.9290483412770145
402	1.3600442504373549
403	2.4602948247447367
404	0.6822806238394028
405	0.008467225463967165
406	2.2011149648621413
407	-0.6261013447179447
408	1.9938602570226254
409	-0.01819544103164672
410	0.36501790775500753
411	2.196317798846998
412	1.064447456352359
413	0.8390737215454568
414	0.3568580826742863
415	0.7035713109072438
416	1.1004157830363077
417	0.9732209081492682
418	1.7253708879804086
419	3.0232187635136656
420	1.0691516093435303
421	0.45239053843855126
422	0.8910365279238417
423	-0.12475151892991132
424	0.4164685311644558
425	0.5133908910533697
426	2.142362843627687
427	1.0933972775331795
428	1.141570565894277
429	-0.33448443484316326
430	-0.22665253147355613
431	-0.1317405124821689
432	0.980647029311441
433	1.2923954370123507
434	1.123045415671643
435	0.7290833121161107
436	1.1651439656514873
437	1.3016132520904522
438	0.9793955675746039
439	0.39089963778920056
440	1.0165077291925382
441	0.24572541626181643
442	0.842248553207287
443	-0.37444827777498024
444	1.4116748239745793
445	0.6393170708389802
446	1.1774304161287028
447	1.4301639921726532
448	3.8160544732744324
449	0.7167110885318643
450	-0.6562762788630854
451	1.4482089135569303
452	0.6247948902375113
453	0.8941072211462112
454	1.7006378549610854
455	3.116302826721969
456	0.6863502206407307
457	-0.0003498492339983894
458	1.3185669990581368
459	1.486156020374486
460	0.1348479304090906
461	0.5377106723426202
462	1.3052397165590393
463	0.7820744423199248
464	1.3920993772485424
465	1.2045792744380923
466	1.4976005708362408
467	0.7588043845734712
468	1.6243607609152328
469	0.025141877127153656
470	-0.0337351422640646
471	1.6410889770406984
472	-1.0747170772193622
473	-0.4376991646783075
474	0.6841302833445608
475	0.1709441685028782
476	0.8851425662058708
477	2.6426260713781304
478	2.002789776416238
479	0.8793615393116708
480	0.9824499142800794
481	-0.4515851987642281
482	-1.4531404519852735
483	1.7553074205825974
484	0.5526068398152353
485	0.755549712080212
486	1.0134353347313672
487	0.7011806028436556
488	-0.33418670270106454
489	1.0070260863867486
490	2.942038008758199
491	1.2147992321440158
492	1.9962330404434265
493	1.2063596092546789
494	0.1369713421655887
495	1.611348830758597
496	1.3328192057366088
497	2.3945592746545334
498	1.3934167543752085
499	1.860819110971542
500	-0.3066316019500488
501	2.079756339781132
502	1.3830070946133284
503	1.018148303197604
504	0.23229364442477274
505	2.1598983194388692
506	2.141472582260985
507	-0.39532869302643925
508	1.308369578116125
509	0.6323243231305667
510	0.5174509851457616
511	-0.5034728560291459
512	0.19210524096283932
513	1.272891227338384
514	1.253967528822768
515	2.0638037515438965
516	1.3533270854482429
517	1.7269717382574012
518	0.7832623646852561
519	2.5763033525616614
520	1.782893475397024
521	2.964147421103696
522	2.8085320575887147
523	0.61658010161599
524	1.2088670378928872
525	0.4244641484610757
526	-0.533539236873521
527	1.5888717489929656
528	0.08490650669113942
529	0.6998389532613986
530	-0.16332756362325962
531	3.2170960715895554
532	1.1836792942221999
533	2.484579603599766
534	2.534160996314551
535	0.4724266199320526
536	1.000043115959086
537	1.2620204117095783
538	1.1275974070723582
539	1.1553067242730266
540	2.0290760212713614
541	0.8721243640904274
542	-0.7521136529778718
543	2.255174239419203
544	0.9369214279344086
545	1.5802289369306095
546	1.5047046133204933
547	0.6128549036469303
548	2.951098900284239
549	2.633935187201344
550	0.2075276444892793
551	1.4485622405401033
552	0.8099267959502126
553	0.6493967440962459
554	2.276326879580122
555	2.0699919478051183
556	0.7288421679140364
557	0.43448012046710427
558	0.3717147859416323
559	0.12886835207466885
560	0.7209316816740791
561	0.8669403652636007
562	2.0600628645563357
563	-0.37835640037616414
564	2.6333317038998896
565	1.2872265114185248
566	0.002390057168444759
567	2.097228574637902
568	0.9121360893745187
569	-0.3761377333030278
570	1.803661402637118
571	-1.4416957291204686
572	-0.8879167822369662
573	1.081427561800057
574	0.20714139697177336
575	-0.23734210142033896
576	1.8013540761730211
577	-0.39271992545963186
578	1.8816462127917934
579	1.1034637470362618
580	1.464168343968079
581	1.389888319510666
582	1.6549001642462802
583	-0.12182876340605042
584	1.0074103719769074
585	2.0569018837418964
586	0.4832769772354393
587	1.5637400662552863
588	3.263438741628592
589	0.6501200946990553
590	1.1187237756108064
591	2.139910293316105
592	-0.3479640029315467
593	0.3248936348230681
594	0.5564699403558376
595	0.9927971983790695
596	-0.2282278543465941
597	0.791329350460727
598	2.4387218513332183
599	2.697778888246013
600	0.17527583092346277
601	-0.05128263521481857
602	1.0493278226863507
603	1.6480705394332076
604	1.4406608626886648
605	1.916172213536045
606	-0.04428250410549883
607	1.252393813445328
608	0.9573606109577084
609	1.0183847580713257
610	0.9018690780528069
611	-0.20760581967520553
612	2.2197691389322576
613	1.3911502777079736
614	0.8737905391690322
615	0.4383248203005905
616	2.6819588835889436
617	1.447466928056226
618	0.6210845763586252
619	1.6321438864874445
620	0.5467652351269501
621	2.040907300771992
622	-0.8714441694142177
623	1.0301285049414646
624	-0.07997584125279777
625	-1.089700416728597
626	2.2007287529690682
627	-0.4775209764145334
628	-0.22005065856770178
629	1.0775548663873726
630	0.3317389510726998
631	1.8830810799104856
632	-0.26074174678095186
633	1.838412077078133
634	-0.4265856141160409
635	0.8424838390082707
636	2.79496861992307
637	0.6876178696794292
638	1.0290692710547669
639	2.05651476407712
640	1.646757500985859
641	1.159945435052301
642	1.0712547148992293
643	1.262842611858928
644	0.08634875099723793
645	2.2146529152550434
646	0.8703848535658424
647	1.3261305669199246
648	-0.2817132072285051
649	1.0742598327215072
650	2.338216662242707
651	0.38431548085758716
652	0.4068399681947862
653	1.7599464636709583
654	0.7657990977616627
655	1.5558313897575604
656	1.6209992750554987
657	1.6437193275959334
658	-0.06528194773233187
659	1.2668613605836438
660	1.2440892857358918
661	0.6900877104043698
662	-0.5005382831533969
663	1.9758336872191617
664	1.1493819556274971
665	1.9849393337916004
666	1.2428536039060085
667	1.1745322233736954
668	2.245231332866398
669	0.25355018476205526
670	1.4595883184001854
671	1.416452359288492
672	0.5829421974844894
673	1.6310946195797609
674	2.754582789715476
675	0.8986203493147041
676	2.245838809637969
677	1.2193915741417845
678	0.17930995243375802
679	0.2951704907343423
680	1.7197576639595775
681	1.484497699847936
682	1.0528515589198835
683	0.31096048298899326
684	1.5653871867692417
685	0.753871901973534
686	-0.3416214749944062
687	0.48058448322998015
688	0.7837866541463553
689	0.023906913333533675
690	1.077206583658335
691	0.4612505871685464
692	1.8739369033957858
693	0.95620280010585
694	0.35928872515854415
695	0.18633339570227814
696	1.3246851018434063
697	1.1757552877055675
698	1.392954764496063
699	-0.212931760238384
700	1.3117053859100953
701	0.23947214810422934
702	1.1008550541062836
703	2.0482674340264753
704	0.9571879577375124
705	1.9122338891057336
706	2.013941890526212
707	1.7221277186660489
708	2.268117507558535
709	-0.5960454139712204
710	0.1191144446886091
711	0.6208195790911084
712	-0.4573382994924262
713	-0.31741215371361964
714	2.1963534030639575
715	2.055484509194257
716	2.3845599547641294
717	0.7006677658342386
718	2.6086405543754916
719	0.20367753115812337
720	1.0743195770533762
721	0.03825033449569182
722	-0.09489234994327544
723	1.5010746913258373
724	0.4645396616142127
725	1.7524496262180778
726	1.282376313789859
727	3.6954239824147974
728	1.5141885573343754
729	0.5647705683479818
730	0.12371937450623383
731	0.8481651092874973
732	2.088547449993856
733	1.3335955023486203
734	0.002052747131681576
735	0.8211558475690341
736	1.3411184767844873
737	0.8987322153074914
738	0.41277200091147026
739	2.497766878787006
740	1.4550816137675036
741	0.3164621470184116
742	2.1430147323891715
743	1.7424939244173634
744	0.538549520440829
745	2.0525624546122243
746	-0.05344678550953663
747	2.0549465710166324
748	0.678730356615295
749	0.015202135216059953
750	1.2042155718917933
751	0.4627000288086325
752	3.534533907000665
753	0.5983349229908527
754	2.560533624743978
755	1.4639123946962231
756	1.5410005251522392
757	-0.5083770259569005
758	0.9263443774473011
759	0.5867015334959793
760	1.791034012057633
761	0.8005338155501736
762	1.5044637092044004
763	0.8820311082728072
764	1.0190807505336306
765	1.540957355521566
766	1.6990724091494935
767	1.1783235518772528
768	0.14607080054722954
769	0.9055085882317007
770	0.19380665721393808
771	1.6062614456715143
772	0.7685213076491976
773	1.729657564243685
774	0.03508482235197552
775	1.179948330189172
776	2.3962355094056313
777	1.8430665302932225
778	1.6293403842195664
779	0.6567766903026862
780	0.2760922954494357
781	-0.25033924331317614
782	3.1947968891247513
783	1.062499191562506
784	0.7772237066307939
785	1.9495289642791542
786	0.6927176390062756
787	1.043122671130716
788	3.211904139365718
789	0.4171311887864888
790	1.8300605859601982
791	1.9180790356582862
792	1.480419417131309
793	-0.061063037585262325
794	2.476668058737494
795	-0.4093285111065843
796	-0.20870753314335233
797	3.617256109093992
798	2.4418495565991796
799	1.81477771366493
800	-0.2862866602354923
801	0.20273091326257509
802	1.0440026341166275
803	0.3148011098307043
804	2.762868553682666
805	-0.9907706872025606
806	1.0109903821366633
807	-0.8053251522149043
808	3.242875703004708
809	2.0928798233286168
810	-0.5412750862912663
811	1.2219529411603687
812	1.3064926932759695
813	1.5503839114858937
814	1.1769698262721207
815	0.5764017215249523
816	0.5100688048617761
817	2.4387751391382975
818	3.140775009825442
819	2.0343115663725824
820	2.699851828008457
821	-0.3257052718662907
822	0.4461253822454677
823	1.665917384862214
824	1.0684537390538058
825	-1.180635338797047
826	-1.162703985150241
827	1.1659144826132108
828	1.6241141062944036
829	0.2732468226935312
830	1.18451005983313
831	0.625673827109271
832	1.8601207905625368
833	0.8276077791434397
834	0.9140900314559397
835	0.45802014597770857
836	2.074324353897734
837	-0.5136354000640799
838	1.6288232257469435
839	1.2758777682683422
840	1.4419674943484901
841	1.6625621194715794
842	0.18071593066320613
843	1.691693970957054
844	1.2694221789210427
845	0.4535378145394232
846	0.7425100574520694
847	-0.11100818074551277
848	1.4746149028976985
849	1.2507938812011639
850	1.5467981664009667
851	1.0589752327033126
852	1.130646942638341
853	0.5716357928997707
854	1.7283974555103798
855	0.28490031364403234
856	2.378267107660723
857	1.8837865280843773
858	1.4790976816504715
859	2.498084901338813
860	1.9196952499741802
861	0.9350448225720083
862	0.9792900196928264
863	0.7765383637778709
864	1.0967658418584567
865	0.8452512030207108
866	-0.3391008969814229
867	1.762273124771082
868	0.9564802409172932
869	0.21065800509946964
870	0.208629336798707
871	-0.3857945207125335
872	-0.10524965652284535
873	0.9567103081913049
874	0.71833126868479
875	3.2373514574977427
876	0.04250976627746195
877	0.6599069831123361
878	0.34431606115144897
879	2.0107995769837066
880	1.4949052866257126
881	0.1699878603928907
882	0.6303753448383698
883	1.0826020314450635
884	0.6549565660091643
885	-0.5834925162333506
886	2.2807621385920145
887	-0.7504292465141569
888	2.0085537330214303
889	1.0270681108956594
890	0.757183913953281
891	-0.9971310763928545
892	-0.9343533879749195
893	0.6470045508823473
894	-0.6042410694705702
895	1.395950896967707
896	1.7813336021146338
897	1.8367887804847753
898	-0.17298909204000856
899	2.355384414419575
900	1.4321435212708868
901	1.5717991951290773
902	-0.3634410164845483
903	-0.1575996719693591
904	1.5199131552759617
905	0.9173559584952533
906	1.2976409762566627
907	2.5791883092892194
908	1.0132686144950274
909	-1.7330371821793928
910	0.969026604867384
911	1.1241470890815248
912	0.1099093151227335
913	0.28965029575544265
914	1.1176257987379057
915	0.3506666664656447
916	1.0177131896455986
917	2.825786259082477
918	2.166051427052232
919	1.0711153448741695
920	0.6291080598449725
921	2.0891120310098192
922	1.3211215205608435
923	-0.3933556383116774
924	-1.0395619007692152
925	0.7673717371078722
926	0.86723142630311
927	0.4543992542421468
928	2.276413808923677
929	0.09003316670696215
930	0.9910227733460629
931	0.6428792670113519
932	0.10479160341843374
933	0.9089122337432858
934	0.6324468999007062
935	-0.5921195489730877
936	0.1548226967177887
937	-0.32221271715735167
938	1.9935405077292572
939	1.4901586692040842
940	2.7174306236470294
941	1.9595265812982117
942	2.5702707209527604
943	-0.15022454534664953
944	-0.538385934727883
945	0.4683211531169489
946	1.1917667587292853
947	2.1612031578853763
948	0.7359822475387097
949	0.9936573568848498
950	-0.5505790545772815
951	-0.5319403070516315
952	0.20387086223314044
953	0.35439282475411615
954	-0.0072241221318432025
955	1.5883387604861277
956	1.4678924981404522
957	-0.13192721878935143
958	0.8886491486300488
959	2.3562954863278973
960	2.930089813484327
961	1.0075500388273957
962	0.9470120851863485
963	1.8540886359792887
964	1.9001725379291883
965	1.1709543876802462
966	0.9057365493563289
967	-0.10009269238602614
968	-0.5447674521549013
969	0.18838811795063548
970	0.29891231794860196
971	0.9090269886876233
972	0.30842908264326163
973	3.0071819054444613
974	-1.294653147575883
975	0.7954068902203467
976	1.1811845828147975
977	2.5453592316324327
978	-0.11321437105071275
979	1.9538095775238766
980	2.5132656997046787
981	1.4230039114596498
982	1.4148049126672197
983	0.4698971126661208
984	0.36385942359116974
985	0.6964839335746207
986	1.0270486033342836
987	0.8876377518451459
988	1.122565640479443
989	1.8376920328723942
990	0.8065713743881473
991	1.611115047362735
992	-0.8845211046621582
993	-0.2508720096529258
994	2.1761788546670444
995	1.0244037432213928
996	0.9667328744450985
997	1.971305098343354
998	1.0863679045905994
999	1.0113966030392458
