	a
145	1.1328294157654817
146	1.074578439044374
147	2.446019049309921
148	2.306362392432807
149	1.3230187476628972
150	0.7497967184613521
151	1.537334769376323
152	0.06055101082123715
153	1.36431330722086
154	1.476593510135445
155	0.8011000211720327
156	1.7687585753406223
157	3.517413543723086
158	0.8571006735119099
159	2.362467884330457
160	1.5863527589524984
161	1.1357219095706996
162	2.2334555908201716
163	2.5315621848350323
164	2.4370235647861795
165	1.6872275567320025
166	1.8773136998282904
167	1.5226202404131324
168	0.9537371092819978
169	0.15068743656091665
170	0.23041740473752537
171	1.1176225044078771
172	2.139717428209149
173	0.705272581258092
174	-0.38039333038468115
175	0.37795877379287635
176	0.05626570441683243
177	1.1514410344832664
178	0.7913247232768501
179	0.3230429018520974
180	-1.370550332857173
181	0.9672747762710899
182	1.2473026056667735
183	2.1931594121486078
184	1.3463502571282107
185	0.9937319325904337
186	-0.781022301363492
187	-0.2922732790503919
188	1.517272223650224
189	1.9284725749161225
190	0.3397697901684974
191	0.9601313848010524
192	1.2519223208861596
193	0.806860045711459
194	0.1328258877485855
195	-0.4159815529026638
196	0.1033279233557649
197	-0.9163341315843572
198	3.8907203438662212
199	1.5893792633738433
200	1.428816964023205
201	0.34734243454025926
202	0.4906174713751177
203	2.652348963569527
204	1.098597683719877
205	0.39977712521863873
206	2.2555085644985793
207	0.37025389306085976
208	1.1474321601793671
209	0.6335990914949767
210	1.3388190631972492
211	0.6097001756987375
212	1.7068990267967457
213	0.06492902569649517
214	1.5252513877682121
215	0.32347492827581004
216	2.6716929343600127
217	-0.9641836879407524
218	0.0925231894350046
219	-0.6197555098105827
220	0.7838909089936801
221	0.10504031922139812
222	0.6491365537282208
223	0.48948089307685383
224	0.8324013447961804
225	1.1252602091189545
226	0.14366491959248295
227	0.14884721014674307
228	3.463413679601533
229	1.4044023819756095
230	1.9098801409311295
231	0.40837684376236993
232	-0.06969724407624978
233	2.254236067933264
234	1.1704208025230063
235	1.2460617195651358
236	1.3290797235341985
237	2.9952236678659423
238	2.2944277035800007
239	1.849741645432763
240	-0.22360901751832363
241	-0.217111927052287
242	0.7649981144031472
243	-0.852524501709101
244	0.44197708161699123
245	0.39710294589307993
246	0.7460014807142645
247	2.2363526901796646
248	2.1760846900979467
249	3.205154391720157
250	2.3813084803160587
251	1.5247036704341135
252	3.4013234356153492
253	0.3380808090571632
254	0.1955442033272644
255	1.4665208138069292
256	5.420562743049412
257	0.9081825246257285
258	1.3835841226799463
259	0.7589281212776484
260	0.6168823285337873
261	1.9251407736752109
262	0.2535424274642928
263	-0.15071167726163792
264	2.157325702506604
265	-0.6253136431245594
266	2.0825947753253256
267	1.8111599109699008
268	0.2729855289918941
269	3.496903065217582
270	-0.19881341285189702
271	1.6583455054485183
272	1.885703833822031
273	1.0247389541322867
274	1.0062380801213155
275	2.303174774391874
276	1.061572213164503
277	0.018198203045788897
278	1.6516047683450812
279	-0.10517825887493903
280	0.41883800899260615
281	1.0626559597233645
282	2.098256314560408
283	-0.3446422326854237
284	0.2340364089995861
285	-0.8158121093918727
286	1.2613328961779315
287	0.9606573107085338
288	0.7894230735391534
289	-0.3834257906290979
290	1.244363824254472
291	0.7594685710749496
292	0.9840526346236618
293	2.1478627501471728
294	1.6115082432319099
295	0.0069457121081391016
296	0.35014422552674873
297	1.4897798985087807
298	-0.12630495870511882
299	0.4831831215268425
300	1.1725976590491798
301	1.5403804056527028
302	2.303151066763132
303	1.2489504231561794
304	-0.1573835023422785
305	1.0990338869469831
306	1.747743531638108
307	0.3424969587822738
308	1.0257765973261241
309	-0.177032114626112
310	0.037673058252665315
311	0.6881780038888459
312	0.22044701283482404
313	0.678759743908949
314	0.7424625658314356
315	0.8506019100087165
316	0.4728851267244075
317	0.9201876523312198
318	1.9657823345947607
319	1.6198741002269887
320	-0.42961118722976854
321	1.018772956776723
322	0.17196042774233378
323	1.8916412280195458
324	1.4689994650127174
325	2.3495850990384164
326	2.8880741913196584
327	0.21857769389553905
328	-0.14973916656316333
329	0.6881329299209369
330	1.3864265239066729
331	1.1396689938016578
332	-0.5221975675114636
333	1.4301133361331173
334	2.320974946575106
335	1.4756936828490466
336	-0.5712767466628528
337	0.5270168863079765
338	1.6263237374105843
339	1.5442048683841842
340	2.0662697085162645
341	-0.9247456919386667
342	1.4690872746769261
343	-0.07336530437667577
344	1.0288061882415074
345	1.0048452531789092
346	0.34914957881153097
347	0.9986042194805664
348	1.8254620636274805
349	2.0543034902650037
350	2.7751144450780663
351	0.2116149308061407
352	-0.9529921014718319
353	0.8776078239361915
354	-0.2768505929285239
355	1.1904966278132612
356	2.037319600612433
357	1.5929151333729799
358	1.9243019994164636
359	0.7754402508451095
360	0.5891383267117138
361	2.083794889127111
362	1.4767001111226166
363	1.7553417484323786
364	-0.7214251911855876
365	-0.6386371413458469
366	0.8452631438104292
367	0.9567373728101924
368	2.81379812295741
369	1.8798695251071034
370	0.2438307858000579
371	1.0969539938250525
372	0.39794587843371554
373	3.812729562077204
374	1.2911644493926908
375	1.5221133092359804
376	2.738157313496517
377	1.4244927631017574
378	1.283774363669252
379	2.482202271743394
380	0.09204851452494656
381	1.0415900076623077
382	-0.22160870615463657
383	1.5229700057040179
384	2.3516325154147535
385	-0.27040532344936064
386	1.5942336306286713
387	3.777414454345029
388	1.429464090492752
389	1.8188461119937505
390	1.5294725075494704
391	0.046823625633753196
392	1.9309295525396706
393	0.24554461686857665
394	2.896574609898333
395	1.094630967260986
396	-0.22685005373053024
397	1.6218405639464288
398	0.4899869539136451
399	0.6883946433040921
400	1.230534793042342
401	0.9837445202731637
402	2.387282404385942
403	0.5948270562855061
404	1.5675775667500347
405	0.7478950337950918
406	1.2427476725429805
407	1.5933096040503987
408	-0.07733963313726466
409	1.0507361420594237
410	1.6774121349342734
411	1.331276766774565
412	2.5794389768478263
413	0.8766919805547931
414	0.6543482866417178
415	-1.2812804806363536
416	1.7597137784198535
417	1.172479733123903
418	-0.3370517208745045
419	2.0868869209900582
420	0.4443902332649444
421	-0.2586122273979987
422	0.868239404585669
423	0.5758807432956411
424	0.015741827230380867
425	2.144348729104651
426	-0.11803432092735866
427	0.9225810293537743
428	1.7581673043864208
429	3.064973807089111
430	2.7515698578134993
431	0.8438535750369631
432	2.317757525402662
433	0.021150235069378853
434	-0.21270491702638017
435	0.25626244733539516
436	0.21006616377793852
437	2.243259917410028
438	0.6830497793239626
439	1.4525483381688387
440	0.689659660913312
441	-0.06031365675043454
442	0.46900427378178744
443	0.7261869437848749
444	1.3453872563919085
445	-0.09386671172860073
446	0.2573036830068658
447	2.407501913453846
448	1.2625822086869143
449	0.6743187934964963
450	2.597616630051773
451	1.6030951045008923
452	1.85533558749823
453	0.6325912875368909
454	0.34859898641810894
455	1.6757496827014897
456	2.4217237387025587
457	1.4454601293989722
458	1.024458583404342
459	1.6472789392951488
460	0.27792258144141324
461	1.1359267876328643
462	0.32719602034936135
463	1.2964046692977638
464	2.5088060434178026
465	1.4638945297597363
466	0.6959983965727092
467	1.5338986727047712
468	2.194312929637185
469	0.8745422502582627
470	0.9385577197961454
471	-0.08170715604695222
472	1.6622515153886948
473	0.8404895920367086
474	-1.281003126980738
475	-0.008328033540574653
476	1.3740375220908683
477	0.44320283354743417
478	1.3275558311234077
479	1.0817163288371137
480	-0.34843702953752276
481	0.18051185209149012
482	1.8438900361119845
483	1.0940046870651596
484	1.34325770594483
485	3.214038287202755
486	2.3427399048814643
487	1.5723832671113387
488	0.1998574498711656
489	0.40970634969447495
490	0.6325911862508489
491	1.155259529355732
492	2.1268004212237663
493	2.4148853631586618
494	2.0635751772215407
495	-0.14892068420934934
496	0.528212123750288
497	0.8347632271937322
498	2.015206598800619
499	1.1209377564599259
500	1.7500505869753304
501	0.5736962459582263
502	0.49138685302777163
503	3.676719037765652
504	1.8129272576678033
505	-0.36343589165406587
506	0.8276993072815604
507	-1.0198641546624132
508	0.20725999399588424
509	-0.6834920025651456
510	0.40689248693736657
511	1.2518335380948777
512	-1.1866323285621063
513	1.4818501398765973
514	3.3470560743101165
515	0.8347944389925752
516	0.13831763868715152
517	2.422792139800539
518	1.7955451276310406
519	1.5433594155031
520	0.2650664050831898
521	1.3283239053750446
522	1.0112779309867808
523	-1.1432364716733217
524	0.9752772480053393
525	1.1262808955010937
526	2.524401351955678
527	-0.06030546262699121
528	2.714884508291144
529	0.0014895454114814966
530	0.847964181381397
531	1.281549497869038
532	0.6390884085413742
533	0.24266262161614027
534	0.2157749395967955
535	0.6984084555640688
536	2.1054174914105888
537	1.6382454270247617
538	1.0521869867044085
539	0.7354902600358515
540	-0.6304707799171432
541	-0.1073043370387452
542	2.0643283877450562
543	-0.5473435703608225
544	1.969767311844826
545	2.2743153171369617
546	0.5178463036513358
547	-1.4018203283458752
548	0.486390796344065
549	1.5443479598837229
550	1.3379918828272925
551	1.576189588523687
552	-0.23886215454593263
553	1.9263768781999033
554	1.194515494756856
555	0.08066177828576016
556	1.789894652529923
557	0.6874438154582142
558	1.3313591698225122
559	-1.1624890231592815
560	1.8524149055510013
561	2.711917715195365
562	3.138562393746103
563	0.4800834521939542
564	1.7103349455949073
565	0.6481903264043829
566	-2.0563093904192162
567	1.7296889552797454
568	0.7542309966512741
569	-0.12273486607379347
570	2.686244362964687
571	0.9318195480975802
572	1.5548287363424782
573	1.4045094995802274
574	1.7576466740568883
575	2.420399438098314
576	1.5518490008555905
577	0.5336537108960252
578	2.232117453971666
579	1.5573931450877527
580	1.7259620958973547
581	1.7420011123071966
582	1.8522569473604324
583	2.018342433199905
584	1.2091235383641479
585	2.2287343443473544
586	0.19651574287269058
587	1.1869462607977037
588	0.3906639099239566
589	-0.08289904188008657
590	1.8069330484959507
591	2.870693610071486
592	2.1208785167543858
593	-0.2136265568516511
594	1.388937367650165
595	0.6409615870150853
596	1.3229945283945106
597	-0.016319927577531423
598	2.4389569925408185
599	2.216817603823621
600	-1.230324178690231
601	1.141607211001249
602	0.36257973920408015
603	1.1388198110039747
604	2.406951930750895
605	-0.05395519143309291
606	0.47520098811022893
607	0.2725986184762921
608	1.0034064363341009
609	0.4659294012945362
610	1.8895731343406488
611	0.6638628499435482
612	0.447840720808216
613	2.097815859777604
614	2.391386762774884
615	2.22901402190627
616	0.17519084725674838
617	2.4162801875874806
618	1.6424677771297929
619	0.38288353981745593
620	1.0157882965048446
621	3.0327859839238562
622	1.8336672597067882
623	1.2391594625541262
624	-0.7153967143103352
625	0.6763064193914679
626	-0.24982420860728527
627	0.7038090290291993
628	-0.18219149627384024
629	1.0964304736541954
630	1.3038043407062139
631	1.1765061439523377
632	0.25472728171851633
633	1.4209009911862274
634	-0.284872912744917
635	0.6603021726824921
636	0.7765959487307074
637	0.6087611670802767
638	0.7670070615821534
639	2.414247874021209
640	2.1432319732139993
641	1.7434379335523693
642	1.725775285530013
643	0.13630189188805641
644	1.2179428469589766
645	-0.5003380851652535
646	2.263978019101696
647	1.3171513855114767
648	1.1488114160902025
649	1.961109442197225
650	0.01962210457783864
651	0.6979864334920165
652	1.076019592500416
653	1.1802776953577208
654	1.2319444402214086
655	1.141715890276549
656	1.668735298677217
657	2.440811217174691
658	0.5499080249524537
659	1.3184262459241873
660	2.632035744982921
661	0.7267702219638705
662	1.7785893652125968
663	2.967975908770981
664	1.8077276338703934
665	-0.6202685159916945
666	2.7813318120944306
667	0.608027040627106
668	-0.5049071966206957
669	1.1318120829210472
670	0.5030357482139227
671	-0.1766090839810157
672	-1.1284805969091192
673	0.39047148396596765
674	1.7231082670384716
675	1.8001408798057414
676	0.6876514968298493
677	0.8067946974214889
678	0.31656663616619973
679	2.1536754614322904
680	1.2001896853456648
681	0.2348614925179101
682	0.6725439009101728
683	1.491561564862814
684	3.0313766649680045
685	3.9083639793240468
686	2.163354819969465
687	1.1672071931142858
688	0.32343202049501163
689	0.6152255137731686
690	2.637556644685581
691	1.5695364928155333
692	1.5976204337333684
693	1.2533564113981748
694	1.7507930457186474
695	2.4366099031782786
696	1.3216491593711597
697	-0.08342839534747659
698	1.192800229426772
699	1.6933592845717635
700	1.0274305656099085
701	2.027303456783293
702	0.07332827484550675
703	-0.20001821562947342
704	0.6003797005681109
705	1.7506148044885101
706	-1.0060427397355647
707	0.8878087688817029
708	1.4210415853541984
709	1.4554232780705485
710	1.279455582900355
711	2.657884093996682
712	1.2494787604689594
713	0.7063288554377627
714	1.1765191614467356
715	0.6164735017574239
716	1.5546120040859968
717	0.8510246927563475
718	1.661388530085969
719	-0.5136941417415948
720	2.900932992861379
721	0.4556240260891159
722	1.293408740569455
723	1.399992239639843
724	2.7395843622766285
725	3.0747559188751588
726	0.9047499788422395
727	1.640811900135575
728	0.6008467532971489
729	2.6482772170371005
730	-0.059364835069492417
731	-0.6612631719600652
732	3.42018050713328
733	1.0219889193466396
734	2.351679763399102
735	1.3029109556506766
736	0.46926978963579125
737	2.0040927776415547
738	0.4171766813160511
739	2.8504442748782455
740	2.296110464784766
741	-0.1319630889036698
742	1.4778696645024865
743	0.8928093342565183
744	0.7139372111261095
745	1.5193255881532255
746	0.8598569405609431
747	0.5352549026832174
748	0.9941143705363548
749	-0.6653555329437206
750	2.213641312931309
751	1.2191465968723034
752	0.8352195322010536
753	1.9958314615396602
754	0.8048098290944338
755	2.3683264065123124
756	2.695836348824461
757	0.537635776236367
758	0.8715698584151512
759	1.4488169321596935
760	-0.022885884706933313
761	2.310573445364791
762	-1.012212357106399
763	0.250155792430101
764	3.0558002642517392
765	2.1873889805146947
766	1.1267853577161766
767	-0.1474979925322346
768	0.11508216730223875
769	1.9717982949232695
770	0.4294915906860548
771	0.7900294234637951
772	-0.04219432302336812
773	0.6876935012379164
774	-0.6732378443746634
775	0.42489720347160365
776	1.9340436844379627
777	0.4733494124710472
778	2.250541162850668
779	0.8661599175060585
780	1.2985444956233356
781	1.7157946112568827
782	-1.670162211732237
783	0.8249108286571214
784	0.8697552855520984
785	1.006785376442441
786	0.4090068798396903
787	1.3711904957351755
788	2.294126818436186
789	0.5241315691267412
790	0.4630128136622429
791	-0.1551942834633684
792	2.390842224696844
793	0.5809164857299274
794	1.2452824407014291
795	2.750248798590053
796	2.1544765645372195
797	-0.19301765672476057
798	-0.003548244557159075
799	-0.08289664184879908
800	2.5224583654574397
801	-1.220473162932675
802	-0.04722574635978738
803	0.00890543609008021
804	2.41422069654881
805	2.2468613321640225
806	-0.8139365688575642
807	-0.49431915021795514
808	-0.2150801135810616
809	1.6758492982369666
810	0.612378364955219
811	2.426556670078917
812	1.6362231030198768
813	0.660924401924733
814	1.9034659676749461
815	2.1096975456636313
816	0.0812479721843139
817	0.5307678628669767
818	1.4166473119949852
819	1.3815741608973933
820	-2.3318152710991047
821	1.5592852248661329
822	2.8112013451880804
823	-1.1089897640933328
824	2.247539453005839
825	2.200450550373421
826	-0.035718073263691696
827	0.2939242544338806
828	0.15539469917505389
829	0.7734377009111513
830	0.4680449358845241
831	1.5877065724380222
832	1.9226086797492787
833	3.2100003650813935
834	-1.2162698869265296
835	2.274237112288282
836	1.3956911999740058
837	0.9750941647451945
838	1.074262697579019
839	0.4739966021755625
840	1.3046168465257995
841	2.694958503711346
842	0.8054002942881436
843	0.8071622282612019
844	0.17623597678919212
845	1.8541213195289639
846	-0.3484985386980832
847	0.27324510568124694
848	0.8356077260377179
849	0.4914871859023866
850	1.0093799426269388
851	0.45240732605346357
852	-0.6735111401362199
853	0.08135213896346305
854	2.1321144510086136
855	1.8227151157420862
856	1.2534570173412403
857	1.6095193980715978
858	0.09164060960742837
859	1.2300776119279984
860	0.9885414081158109
861	0.8064424094640101
862	2.733903838200596
863	1.3487367923444684
864	0.878765879189276
865	1.7923157875798368
866	-0.042303724039994606
867	0.9978821854221892
868	0.6254283981204175
869	2.601511783530349
870	-0.01829004845931248
871	0.4776131429582898
872	0.027928680375111203
873	1.830787021356881
874	-0.8160152026577585
875	-0.5071483001616948
876	0.6498226861932972
877	2.666912314617834
878	-1.1184240576317106
879	1.6317244946618858
880	-0.19844459846979445
881	2.1825575144620357
882	-0.16714891039845559
883	-0.09008211611277828
884	0.9018938727917336
885	0.49784779198775
886	2.0279386041599667
887	1.6571703518841046
888	0.37894319793049014
889	3.0397714403379976
890	0.49836450135554966
891	0.7144444799061707
892	1.8259405098770116
893	0.8687863898149649
894	-0.6200090634641859
895	1.5932762313140496
896	3.2343352258318774
897	0.4502609868683658
898	0.02447711982474199
899	-2.8764024294650214
900	0.5414876101964722
901	0.4887183269539086
902	3.465333194379986
903	1.1476856247784952
904	1.9129425583841868
905	2.5987402744186214
906	2.270096876800011
907	1.0651333045495035
908	1.0817582396316558
909	2.3547959255900808
910	1.1374413655647237
911	2.087726260848666
912	0.08675663028141778
913	0.41009332436259527
914	0.01745734177930547
915	-0.6891020101897845
916	2.2288470206456
917	1.1036645940903516
918	1.8219024571399807
919	0.46911230994241593
920	-0.1361014810506791
921	1.900525267450078
922	-1.2157732755157915
923	0.7289883500139456
924	2.222293985049548
925	0.711778645434975
926	0.8503411200954542
927	0.5480614862813104
928	0.40894052536009073
929	0.09939073732703785
930	2.0967777679971453
931	-0.8580973067494475
932	0.11191345234024619
933	1.8305816548269722
934	1.3845775927905843
935	2.6616399023404167
936	1.7504188926193722
937	-0.8556876396512618
938	-0.12654564497512677
939	0.8668978972040435
940	2.175581926494611
941	1.250458686564353
942	-0.04696020971096204
943	1.0208924671987678
944	1.2076575194217882
945	0.7970294360307946
946	0.5348122663179409
947	2.760977682433216
948	2.0268758365658153
949	1.2340675559640117
950	0.8366735763030886
951	0.9082941220652403
952	1.1607471733759887
953	0.44230322634511243
954	-0.2600423372729668
955	-0.777424736415534
956	2.048596154753503
957	0.6964118854682291
958	1.8723485553503594
959	2.2473033127035382
960	1.7311857265902373
961	0.9682466092238798
962	1.8312169764784878
963	-0.18929370252042865
964	-0.9262204560541227
965	0.23681125105998435
966	-0.7239163616448354
967	1.4836465264596792
968	0.6670708037751405
969	0.669839605699444
970	0.8024808235947498
971	2.9652969838256125
972	1.264250601613377
973	2.152853116901888
974	0.5925071934683086
975	1.3630381151636937
976	0.6809035142861446
977	1.6027393805241634
978	0.9499064707253211
979	2.1181956683770777
980	2.8619719900186738
981	1.2298186790598862
982	2.495923032975171
983	0.7948930712681974
984	-1.2042318849089009
985	2.0648725764991944
986	-0.7955799271302046
987	1.9751745905992308
988	1.7389022880091731
989	1.396607785673337
990	-1.1362788142132603
991	2.0490833047488133
992	2.5505291905367056
993	1.371264762247022
994	0.31272468379421137
995	1.1486492971502829
996	0.40840010185125564
997	0.8665107018933444
998	2.9778718811272
999	2.9761396042584813
