	a	b	c
162	0.25869832028767437	-0.649548520641424	-1.7122771631038614
163	1.3090517060113274	-0.6733906992748646	-0.8855732040467289
164	0.8625876218045567	-2.3147936311377415	-0.8107651311857343
165	-0.09640262770209485	1.613188059429569	0.8772817771398072
166	1.7887540104860333	-1.753054308792325	-1.7008358920690863
167	-0.8709004913850673	1.948410873608962	-2.477772968265668
168	1.26744922594578	0.6245552631302353	-1.8804139997639755
169	1.8748643717323337	0.02556884752029093	-0.7696108781196442
170	1.0179119976770283	0.22944038259594798	-0.481603881128827
171	1.5325076335822332	1.518102196089449	-0.10390024119775065
172	1.1770263288358511	1.7829790630838205	-0.07812761761475018
173	1.4894024273230397	-0.12414184447420423	-2.0919688643952954
174	1.2576086565209261	-0.21831278299561988	-0.9792767723496493
175	1.8191296033674698	0.4241395823306136	-0.9932717114284054
176	2.0879041206056304	-0.633745788163585	0.18763223465908707
177	0.42292792114674294	-1.4320771115395692	-0.2856879329808122
178	1.2134376046239317	-0.8062836201826199	-2.4338496885163114
179	-0.15991130296519485	0.778707343404459	-1.427620512151862
180	0.46784832420511624	0.3300785689080792	-1.8393723535237114
181	0.2941412605250092	-0.3140328323039858	-1.1675209781815408
182	0.9591863140472977	-0.4362483880886481	-2.2673767104694655
183	0.7561762167665094	0.5995132223574581	-1.5635127796700237
184	-0.3743440801194866	1.136845941554137	-1.2911792730432816
185	0.8857563090077152	0.49916247761201105	-0.8276441551126982
186	0.6479450146980493	0.9774412777767316	-2.4154514258575057
187	-0.49328030382018784	0.7180960582880451	-2.6342270282750024
188	0.28545903854807786	-0.5504787920524151	-0.7537572732776987
189	1.1382826116375102	-0.0471490658128744	-1.7925350558007298
190	0.2611154773292499	0.5817009090371487	-0.41432356771948187
191	0.28140112983957943	1.451269035320524	-1.536851539074
192	1.0940541878173105	-0.7572657616074382	-0.5285145613681264
193	-0.7060911380657968	0.09819449985368656	0.15837786429252532
194	0.23773449194978236	0.033830376007811115	-1.0021960648824186
195	2.128348428924325	0.7353027128838613	-2.615414714396863
196	1.3298961580469537	-1.2334020617826218	-0.6118992293444925
197	1.965629332626334	-0.6210453288465473	0.7946684026422146
198	1.1182699070351796	1.2563249429418426	-1.9323415399683668
199	1.500248342330913	0.07078703647559131	-1.0248882791191045
200	1.0271914214148006	-0.7485856788528803	0.46337676536884675
201	1.1136648841067256	-0.3704738122312757	-0.35182456707110565
202	-0.2042660377579406	0.09451687432322263	-2.1845847311861863
203	1.977346490414293	1.5532646250685525	-1.9912291213585287
204	2.2757324626823863	-0.27043080886761417	-1.245174250329653
205	-0.35375248462329933	-0.682788692038448	-0.4839852539129408
206	-0.29696992265247624	-1.4955339647893104	-0.7356127972387674
207	-0.6467508551776036	-0.15792326245634014	0.1512369692494253
208	1.8206924225875523	0.4818257341149431	0.03425030689028685
209	0.692894508286849	0.5364531510828444	-1.0442946152569412
210	1.0084192295700471	0.7188555910832898	-1.7498427886667187
211	-0.6297628415374541	0.6076561210017111	-0.8126643025928287
212	-0.04685677940625088	-1.4106099617523833	-0.7815991321025916
213	3.3216708955466645	0.0938497956103462	-0.016837277765083924
214	2.13444145682338	0.6959814330155586	-0.5143901676696148
215	1.4764301282326926	-0.9530819605381394	-0.19876035978034112
216	2.4056238867939945	-0.2504243000154259	-1.7665087051131003
217	1.0021031793923414	-4.175322838817454	0.06670435317453349
218	0.2853211068355186	0.8685895835760418	-1.0184434971337941
219	0.6139105855433193	-1.2164895959749567	-1.2338451599664877
220	0.4929966377165168	1.5168261712214322	-2.0410605457445397
221	-0.5720843698855815	-1.1785934117138483	-2.242211838814252
222	0.365405710550352	-0.242473869049997	-3.5145382088005577
223	1.6851870482470015	-0.3304480381936026	-1.263416866841735
224	2.1650663140054807	0.19070386337926537	-0.2542585274826046
225	2.978342558079602	0.012652777492447132	-2.8172219008844364
226	2.0130348537069853	-0.8419158105095492	-2.323559732641554
227	1.3333193437075406	0.4494814015231462	-1.5554513506830743
228	0.4885027729261626	0.7816159867975836	-0.6915344553208709
229	0.17058068820935157	1.2042526348116578	-0.36417443211907896
230	1.7794693255616343	1.5113557563145665	-2.6277664070240414
231	2.0744128276436626	0.9314182712422685	-0.5710185733429674
232	1.515476873439303	-0.09213517188854747	-0.20812637800844835
233	0.7001083057317472	-2.3870855545095213	-1.8497600794559461
234	0.29192019290143145	1.754641702318312	-0.5657735923658276
235	1.9521897590589963	1.485505267922582	-2.542431594665367
236	0.6883111035929268	0.48102213740660404	-0.5289149727127473
237	0.8049938929508778	0.6528688395047874	-1.2474235559539295
238	1.4762274678307412	1.588070474220733	1.1219141974192497
239	1.2954156335284626	0.05292897454011959	-1.35881619889472
240	-0.045120105870063876	-0.4033805862391895	-0.7817455307943029
241	-0.4754123938042256	-0.03889635979556718	-2.4790364747344187
242	1.4878111087493007	0.010116719444737143	-2.614496687721566
243	1.3039877940412854	-0.34489072551217015	-0.7814534589582547
244	0.062462947877013564	-0.9515492121636939	-1.4516971349421213
245	2.9136102216944195	0.056115041959511724	-0.8656409689605955
246	1.0059202193397823	-2.6866994395272066	-2.7307912265761507
247	1.9825401368796265	-0.6344095818287973	0.09892800033690663
248	2.237580202488159	-0.0422277571023369	-1.9112097565717865
249	0.5619779655688062	2.1869466438851832	-0.8608359240097037
250	0.5677724063959665	0.38692310183961787	-0.05938101073241586
251	2.2450059791821984	1.3852658583329094	0.7014252257488653
252	1.2678048251686493	-0.9788930913139486	-0.5705408333584193
253	1.2073890833007737	0.22213095210227232	-1.3492864982840624
254	3.3774045054785007	0.829356968217208	-3.5516393697777526
255	1.1429491230301456	-0.93968486784164	-0.6893902100157465
256	0.874390523621198	-1.238548365386226	-2.7882484928699944
257	0.28441138944222977	0.33292483374502013	0.12543209460370686
258	1.1728540561825498	-0.7694627699403409	-1.471425757337467
259	0.751683577953909	0.8703074571545566	-1.3206169140735753
260	1.5076351070086895	-0.30962973593065807	-2.380321594277439
261	0.9855732644412927	0.39608417520509326	-1.9954739896558173
262	1.2094902376003502	0.9133448653715703	0.2372864953864835
263	-0.8369732696861734	-0.2909523260838117	-1.0557996381309434
264	1.19295070642941	1.9993660924619727	-2.0671186890265183
265	2.8542672458154623	-2.169767260212707	-2.2784442126456588
266	0.15566105114605844	0.4041477426930113	-1.0819887010626144
267	0.691112009521079	1.1017441650548554	-2.113433239204502
268	1.3236107746356147	-0.26806001962677806	-3.7740317346440904
269	1.191550083396756	0.8396059506673527	0.22750428188891103
270	1.7617388727758136	1.0265664182295846	-2.516111478058411
271	2.6440029495975717	1.769189300613977	-0.5536566297051213
272	0.34414446968687706	-0.4408163837621585	-1.9152527670138735
273	0.836900159224935	0.017518662641313132	-3.0068211470451236
274	0.27712782535193303	0.7025574325275449	-0.6526882137798732
275	0.692488383572639	2.5667009161284917	-0.2602420071618853
276	1.369934574527941	1.0590202136620874	-0.36895524223703235
277	2.3751932731983176	-0.543619714031908	-0.3432299259696545
278	0.9416675626360235	1.7844446728538164	-1.6731905062561458
279	1.079841776473764	-0.12308787282720376	0.9513889382194929
280	1.0993430337304906	0.3390865662619497	0.7651474899079322
281	3.1232267918400125	-0.9786673894791398	-1.011967680538303
282	0.6788976707762711	-0.5148747181719275	-1.6005313345796488
283	0.8120932889602925	-2.4251847159878612	-0.9354077508384318
284	-1.0013172942154767	0.4677615040009493	-0.7523156575347765
285	0.1011880680727304	-1.0664190838553584	-0.2835225055602336
286	0.30282859843902543	0.8657124469214731	0.26755430870965746
287	2.3313919779965495	0.16534156026525873	-1.1277410151289657
288	1.7569074088509569	-0.5882266998041803	-0.9641548988968427
289	1.459793569640169	0.35268258289090065	-1.6211009220646189
290	-0.7509085889643639	1.1285824140423344	-1.317761614154725
291	0.9242905209940993	-0.9454669559985646	-0.8201688391645607
292	-0.0024463012604081236	1.928305594390172	-0.7365532905084058
293	1.3029744729352621	0.4940200358598036	-2.8919667021677276
294	1.670310217426831	2.6017319717834506	-0.41990990409142515
295	1.3998407113437126	0.2514526678616585	-0.5950476842094663
296	1.8342101185637742	-1.0476075111426777	-1.50001891253223
297	1.7408719786390106	1.7386689603298795	0.26396011524077223
298	0.7214212694781033	1.1426007944117573	-0.9574464915637195
299	-0.3397690418581416	-1.6265306305513976	-0.2025602983013921
300	-0.15311309523110705	0.646766743924773	-0.41038073919535134
301	1.0581573803171342	-1.8436337862180816	-1.6164190311622864
302	0.6735383559902537	-0.670880431526358	0.1491086075947199
303	0.7212936636814145	0.9121822768967415	-0.6708491113851498
304	2.0564138175686093	-0.08281066391889118	-0.13253953332908575
305	1.0456295556253083	-3.2333011473334126	0.19139025056634762
306	1.3823281109795982	1.7015801497201217	0.024186183332270073
307	1.7383343050604405	-0.16784401074071106	-4.567363795479293
308	-0.6648854869075145	0.9614245948668585	-0.7876850150766566
309	2.3880026194575716	0.615085917648922	-1.6920251432307416
310	1.9004256298243325	-0.08828233708837914	-0.9257277183026807
311	1.0038063860438542	-1.7831882483188692	-0.24962048485300647
312	1.7391426818868903	-1.1751480790811522	-0.17821364708839937
313	0.7262314520644109	0.3479779584295068	-0.028982257275436574
314	0.4017807736762593	-1.302297730284423	-1.2750720198891923
315	1.0750843430400951	-0.09948660480271114	-1.6288168200861988
316	-0.5982903662508854	0.4837621443421189	-3.0038014405478033
317	2.664442818131472	-0.25168899961701957	-0.25398277327044005
318	2.1856952964105956	1.052233281437202	0.6366889263248681
319	0.976721483069301	-1.8175786410320194	-4.154982417034503
320	0.7297196483642069	1.8394437365620004	-2.4981406334474254
321	0.6363065802750093	1.4128049909282858	-0.4120912535799115
322	0.13284062400552443	-0.29443827854645155	-0.4545679598796514
323	0.7326910896084393	0.7425393378982764	-0.4989356321478404
324	0.9236150653447954	0.1084993808247585	-0.11591306887475283
325	1.2910117502473264	2.7003975387415906	-0.3292888933498245
326	1.395092333036425	0.8346877339341634	-0.9617063681527929
327	1.1482046564661728	-1.3671545119751813	-0.3364822699045066
328	-0.5146545179490922	-1.7631516604318853	-1.7758802850320172
329	1.7789925594053937	1.6328487596688859	-1.2467209990201489
330	0.6838606327218659	1.4111373623594963	-1.057746130742017
331	1.9987839708475148	0.21890680828686515	-1.4327326891414978
332	3.07974410682593	-0.3044668263884118	-3.6706231583922504
333	0.549440817577571	0.8848807860659483	-1.410631073486819
334	1.7769646621379038	-1.009074216821135	0.32606538359712145
335	2.311128516281989	0.2989443140203075	-0.4341334481612472
336	1.8978960578303479	-1.144654859349888	-0.5453897506578724
337	1.0312033877242264	-1.428028007719689	-0.5032941401851458
338	2.7047048849271453	0.9445845757088364	-1.3943301036916618
339	1.2042486070598672	0.07120786534343171	-1.2889046177727237
340	-0.09218451260050431	0.1603414267738404	-2.499641550340063
341	0.5153414943561007	1.2166381746966501	-1.295807884181855
342	0.9758147263238657	0.1362194369260429	-1.3254821453034604
343	1.8550029896289124	0.4426226009562714	-2.128577150458173
344	1.2464543515198632	-0.023894835637179142	-2.8741090154963627
345	-0.673909466974902	0.5989178191074063	-1.7685254352016524
346	3.3675458909005895	-0.43998974510923217	-1.8771989520977383
347	1.7000079237165915	-0.2900531363082777	-0.62306801916662
348	2.427614761460566	-0.11753980806023201	0.7226647777401296
349	2.2046098731533004	0.5681364623124899	-1.5984401128985661
350	-0.30839702095570476	-0.2593008171792804	-1.0964029734556608
351	-0.750882455707897	1.3526582359341457	-2.6906168272327924
352	2.413615100876174	0.6716566592848372	-3.130287197703999
353	1.342480230450081	-0.2618298022571262	0.3251042518393099
354	0.5718966287428866	-0.42675786942926586	-0.5438647200888301
355	1.5960607172909769	-1.1390116302897135	0.21472272898936806
356	0.20634497309999478	-1.4517805576141083	-2.1631377530501354
357	-0.22291736991223532	2.0954557523762958	-1.3587704551126292
358	2.7775137711947124	0.9796445064770796	-2.170981557914309
359	2.0347012462677077	-0.005987806473332278	-0.9229448545238906
360	2.0781408013775273	-0.0880775487923806	-1.2141529590641178
361	2.530462599691674	-0.5371134955236637	-1.2552989151110963
362	2.0876652197841716	0.1775939927239947	-1.2248933528449286
363	0.6865955387427157	-0.13529934172881952	-1.1695673362517156
364	0.033375547765014724	-0.5428575821152746	-1.0120003229338281
365	0.47463992475392336	1.8053713179516702	-1.2889125644753612
366	1.4635901528112578	0.1413850253811801	-1.8005450614700562
367	2.4005984024413447	0.17059063641025687	-0.41322818985841037
368	1.0167540389793455	0.17932043022314056	0.16172166491071494
369	-0.25688499941559595	0.6983273580424617	-0.9891206597504646
370	2.0557439940650295	-0.6977036994344991	0.07121416204832776
371	1.1537904119543232	-0.22648144911204007	-1.5421190537720553
372	1.2298889594476943	1.0938663235882178	-0.09064803964364243
373	0.7228146107583755	-0.9859343080471241	0.28668201621353795
374	1.0676919146866157	0.3448614828059898	-1.0357708720665957
375	1.4916657757345844	-1.2444376266604482	-0.3834949747703168
376	1.1991444599973566	-0.41722543728319383	-0.2337499352854151
377	0.15489808683362005	-0.1677611111882855	-0.130806179563978
378	-0.0917257154588027	0.24149852281602563	-1.078244947974216
379	1.2751909984714898	-0.6163236102554617	0.40941344361217924
380	2.2196600518983836	0.6045353176584751	1.4323053102812828
381	0.30674784747563566	-0.9709012403611356	-1.5185711648412201
382	0.8128417382217421	0.7957460848578756	-1.0141685267032365
383	1.837809933167855	-1.0271196453938165	-0.47010208117371066
384	-0.6698293959969601	1.986600321553256	-1.5993015396826253
385	1.4089105065021768	-0.13884217836302265	-2.721051191298615
386	1.4654270640130642	0.9494968065228524	-1.9166857270731295
387	0.8631847212805276	2.1403204721699858	0.021026058747335652
388	1.1211659988621665	-0.11919447902720058	-0.1924910793363842
389	0.7311075295848766	-0.4810137408751773	-1.518759886927823
390	1.4080381789558243	0.18155161809556075	-1.2493312704741941
391	1.2289131252323133	1.3695872462511336	-0.6058102247359003
392	0.5993728568504955	-0.29494142210454954	-1.306806209971627
393	-0.3428372804415354	-0.13087134890535487	-0.6469273259911905
394	1.1170670430530032	-0.03344045094141627	-1.6190280978068914
395	1.5805285337415274	-0.45338383412972894	-0.0719255461134487
396	-0.38305263811974855	1.9810144987352913	0.3543320858605312
397	0.916441096244853	1.8183968205530243	-1.4612359804134418
398	0.7385191902009822	0.5527925037359186	-0.6557053734298586
399	1.2175377406064776	0.020534064771648146	-1.5366785436096548
400	2.133193151122649	0.4763640690324026	0.030191592847535587
401	-0.3811861014547586	1.4966756014074576	-1.2996002127880921
402	-0.1169948414515043	-0.6716462191623908	-0.35180511663229974
403	1.2316730497623536	2.6855985820863983	-3.2937644583441057
404	-0.3570597142429188	2.741487024920465	-0.6880482186407311
405	1.1171897514526328	-0.6171722234806106	-2.5297971632468297
406	1.136724230154685	-2.8086251063524257	0.20470819483135472
407	0.8489632809650836	-0.5547824328573984	-1.8027683423795033
408	1.4290276927571872	-0.7368965923253107	-0.7442406402997017
409	1.3304216279729757	-0.6766708700969802	-1.1038808177565973
410	0.9891367678659886	-0.30220308828156034	-0.4845042522877947
411	2.8100665137921923	-1.5153631445098796	-0.45678749459348644
412	-0.11256340555750621	1.4854345770859445	-0.7680214886128807
413	1.1996207362738034	-0.029918038330703382	-1.8816195026909845
414	2.568107268538835	0.4190960334633463	-1.2378250820432797
415	1.6381363101980273	-0.6882796955316959	-0.041246171996560554
416	0.16989261214738638	0.7343061314412752	-1.0658296223399801
417	-0.5945066950566626	-0.4127416098702291	-1.462396968358762
418	-1.249385528912227	-0.47909098984764104	-2.4087048166026066
419	2.7211278829674606	1.9132854229268117	-0.9613879524521821
420	2.031634507447169	0.8099463411600611	-0.42420029200788567
421	1.7181263537695628	1.776907947829762	-1.120862532835324
422	0.5875401145535415	-0.4242953466073947	0.12149360616905591
423	1.0698290415077092	-0.7076388549201104	-0.7249468340104488
424	1.584599653229893	0.008435198042886791	-1.2623498197361775
425	2.435270208937788	0.9215632981043803	-0.8642476893970982
426	2.785267823432025	1.2177032096659464	-1.1898869679207449
427	0.10540947883564744	0.3187717443808155	-0.6257095879885182
428	0.5990408678609104	0.7941111444338776	-0.5671188594612004
429	-0.6810841019632801	-1.687446243107929	-0.6804710162894148
430	0.545759647760222	1.0054558538877656	-0.630417616488775
431	1.3725128273762286	0.3477329056971149	-1.2984645242798007
432	0.7272492309588687	0.13949968189367767	0.3074322025966163
433	-0.9328468180685303	0.7379299113588197	-1.2015413375376358
434	0.17137761290229958	-0.3250118636657972	0.9695587275102637
435	-0.40323346717588326	0.5197498535866331	-1.4206467200427007
436	1.5898631656775715	-1.5144179002405165	-2.6260071688318236
437	0.6821350244707981	-0.06540456119782914	0.21141998643226456
438	-0.5313233166022138	-1.0385279119978164	-0.9437681152707835
439	0.700811853805072	0.816063223016603	-0.909740196272951
440	1.7843635355027962	-0.6159315687243887	-1.8355518071352657
441	-0.5238072947504586	0.1537380552966137	-1.5439433853331521
442	1.3357312831516208	-0.8389266191955129	0.036747568336701786
443	0.16495058876201185	0.3320044142256091	-2.780374380621713
444	1.1301762296276905	0.9780543057772323	-2.259167273012054
445	-0.750430554678575	-0.07517303908509082	-3.3183542902124343
446	1.897601450299491	1.3545980118868868	0.15238058529599607
447	0.611181724566445	-0.6928645510292919	-3.1593942559434716
448	0.6712288706495755	-1.4194740614041153	-3.340948978528154
449	-0.9273929008033974	-0.7528929385582788	0.5620956918662312
450	1.1442461505279748	-1.1990031989651546	-0.2839560236762071
451	1.1398860991495734	0.5711808495145693	-0.03320892000132225
452	2.2968294839310097	-0.9425336583322961	-1.0311289183962695
453	-0.8376030777806902	-0.9578641796183431	-2.072909878184317
454	3.8099774376775604	-0.4150604318894316	0.45790447706057225
455	-0.7932593542502708	-0.7385892379950416	-0.48538942336295454
456	0.9535945884560139	-1.2443346301429803	0.11921881997301575
457	0.9409105656672792	-0.32699056802022314	-0.2876973554749589
458	1.5091314940693366	1.698550749594346	-0.06473469504859797
459	0.8338985477327981	0.8275613327287388	-0.16379452961228402
460	0.3038808366555711	1.6992650632699462	-0.3725424306857621
461	-0.2523001924364159	0.11112520060121464	0.6422210996968951
462	0.3660933474933391	1.2974709490345082	-2.466480079564228
463	1.2868341517828474	-0.6203848624807623	-0.2415153797848396
464	1.6010124321753714	2.4610151382979235	-1.7187271686784247
