	a
210	-0.2252892569585847
211	2.2439566041219314
212	-0.6767879065030693
213	0.5884930303354412
214	1.0847784165421586
215	0.8898425641828981
216	1.6040994285584684
217	1.4651789224953573
218	0.7162787049974237
219	0.6217718491469054
220	1.1716867277961638
221	-0.16572659352249075
222	2.6572668730810918
223	2.1949254936626
224	1.8354514982781285
225	0.08950802122128343
226	0.12607612037667426
227	2.0173743165648848
228	0.5837506442608138
229	0.9835590658743736
230	0.7742825468695961
231	-0.5163950996081683
232	1.6864033694569551
233	2.4006289562266354
234	1.000766809380391
235	2.4889756420567997
236	1.6706149242512587
237	0.6779195980756307
238	-0.26964661694066083
239	-0.24620019689657768
240	-0.16620677378021176
241	1.4085884101774753
242	-0.16273245272787262
243	0.8925376785726882
244	0.005578759112429887
245	1.3470530082871779
246	-0.46941869290708893
247	-1.3161522681433055
248	1.1603372289483413
249	0.3085842182872348
250	1.579265882728617
251	2.7094321689781804
252	2.6175945322469065
253	0.4871350429063911
254	0.7118343392412316
255	2.2943561631968095
256	1.8932893488223648
257	0.35069034770776897
258	2.5921447090546312
259	1.1151209884929358
260	1.4301431278323193
261	1.9600519610751692
262	1.3109524474178875
263	1.4422184092525066
264	0.30849036340727665
265	-1.009396688284216
266	0.9564672045837124
267	0.38848785005557085
268	1.3717479538401827
269	2.0039112632528147
270	-0.37154242164434303
271	0.4108305006005386
272	0.5494872063499366
273	-0.042731407296396684
274	-1.2329132942282484
275	0.17752370930509154
276	0.9444569036816808
277	0.6967540391207583
278	1.8420514943889827
279	-0.11268628969696515
280	0.9718055261398306
281	2.1393944779632
282	3.4099066812787298
283	3.05424620517066
284	2.5828071327568827
285	-0.8327758814204429
286	2.413180848344065
287	0.9568409679197152
288	0.9095987567703647
289	1.1376437371990418
290	0.7663767577547747
291	1.2044500641222973
292	1.8009615032111004
293	1.3824637220005411
294	-0.6284063869638044
295	0.29200350201447833
296	0.11193906404362175
297	0.5315030855954347
298	1.5780475120610802
299	1.0773630110219234
300	2.7220096707221337
301	0.5045862678556619
302	0.6860904613458876
303	1.13205227283661
304	1.9670465775495503
305	1.9717977715394945
306	1.3124992225110772
307	-0.8706893270523779
308	0.09243464367359877
309	2.4060449196403635
310	0.38413117568597044
311	-0.23455457104941058
312	0.7129283963038899
313	-0.418001444484986
314	-0.3867810162979972
315	2.1579928298370374
316	3.019499136962561
317	1.333151271504271
318	2.098547091929838
319	2.6685136214950553
320	0.7507451845339517
321	0.3287055289500276
322	2.0468042919437943
323	0.7085499986182091
324	0.9631773352071648
325	0.6339543691554299
326	2.221974132389348
327	0.9068219937664246
328	0.16541894502469456
329	0.017073929713313563
330	-0.304531360956638
331	0.43425398501900125
332	0.7995997657211792
333	1.4541131173322634
334	1.2523243732591087
335	2.4672609898669755
336	3.5068497942858436
337	-0.09543618236947049
338	-0.8411745024867776
339	-0.4350432670995117
340	2.0812111333156205
341	1.5372500490258405
342	-0.6499304400670896
343	1.2106354419747336
344	2.690660214072379
345	-0.08208628197880441
346	0.46569901312461015
347	1.3686484686920088
348	-0.43638954822132336
349	3.219316753442554
350	1.4502431925226562
351	1.2558674124167295
352	0.3774410808107985
353	0.5843901336577682
354	1.1032271728473657
355	2.1561772654295437
356	1.5356983637829023
357	1.0024463225553377
358	-0.5521881290651889
359	0.027975350791097586
360	1.0350810890973712
361	0.31766905135912615
362	-1.1996294026203866
363	0.9684667947466405
364	2.0292465818748044
365	0.8485696815930117
366	1.3451259932186654
367	1.3783564865529123
368	1.5609624191329967
369	1.4042712362929064
370	0.8655642784282718
371	0.09895121870066625
372	3.1677198873072885
373	0.6103001500915458
374	2.681765972545752
375	1.9099080318369244
376	0.23478588798721778
377	0.14781827269944836
378	0.8380365952419084
379	-0.14447848641642747
380	1.8065768523797727
381	1.6341553489954426
382	2.5467278808725093
383	2.2948590558429434
384	1.1204523032331803
385	0.6531117999967667
386	0.655996588021897
387	0.7629519118883662
388	2.6628371198557472
389	0.7253542456285191
390	0.8725265660487049
391	1.7020239116831872
392	1.051055262809458
393	0.005302690515724073
394	0.8164709056235446
395	0.06464856734109714
396	0.5988041501465007
397	0.02510711088889861
398	1.0552470087754924
399	-0.6360689291517103
400	2.20300046900394
401	0.17513046819236844
402	0.7493469527219914
403	0.4286501102175423
404	0.12647068429327513
405	1.3030847242986163
406	0.28249676636308263
407	2.2906174315544727
408	0.7616728027905459
409	0.9583481998166072
410	1.382898230057822
411	1.5718951124043665
412	0.31376956013680934
413	-0.47014053224583296
414	0.014187687038506591
415	0.3560421545530371
416	-0.7543108519513149
417	1.7518328738157014
418	0.2102356099445999
419	0.0668347620302423
420	1.046788781313837
421	0.4540283747481755
422	0.49423525911378685
423	2.3542951046618708
424	0.9504983430736259
425	0.6266038659171549
426	2.215530193177837
427	-0.8723013752026831
428	-0.7356540551718516
429	0.3878789207188499
430	2.688934964401235
431	1.177849296501952
432	1.402881710499187
433	1.0093780098128804
434	1.9946409071358495
435	3.077304179703197
436	-2.7270127245069276
437	1.945406309377579
438	0.5899014684544646
439	1.769828214940011
440	0.542322602562743
441	0.9693566737253566
442	0.3978036812496941
443	0.18533535889573238
444	3.198690758110622
445	2.5784089698730313
446	2.384471601702642
447	0.4643257644484131
448	1.9885255070995629
449	2.4055303761200766
450	1.4712901471440025
451	-0.08979876510372242
452	0.4544936786637679
453	-0.5355542304657055
454	-0.3318575564948236
455	1.2140820146447753
456	-0.059600275734214225
457	0.927854588470149
458	1.575891935876559
459	0.5170371669888434
460	1.982931020963571
461	2.0325257511544845
462	0.56730872703991
463	0.7330623676059751
464	0.12421915459478328
465	-0.5570226683579522
466	0.17578744285061632
467	0.05561534500033016
468	1.7649797872586972
469	1.9734031280561573
470	1.5056174380441698
471	1.3098136945665515
472	1.190096435107697
473	0.6666992207745599
474	0.7140018408444107
475	1.4999082431379454
476	1.4369527147264183
477	1.4181213292569594
478	1.8414799435743103
479	1.5393001224631055
480	1.4027724735129974
481	3.020615975335897
482	0.7517535704089917
483	1.562505336610016
484	0.8903296992692586
485	2.3936498654809606
486	-0.14459416399735137
487	0.7012626072004273
488	2.21940427526864
489	1.1849739833877726
490	1.270936811579416
491	0.6464926547028673
492	-0.04545481656636707
493	0.15656272745219002
494	1.499586774338039
495	2.856938280619117
496	2.6678641995530428
497	0.334351333811028
498	2.842053734890989
499	1.7223085624823526
500	1.6708606777072577
501	1.87463025218462
502	1.2509866933113216
503	1.5510151135935015
504	-1.0534631010552356
505	0.08215868175835306
506	1.37434378590933
507	1.2431005868975364
508	2.0006551072613155
509	1.0308065440111602
510	1.9552931855630877
511	1.2096683847466505
512	0.2229419228230326
513	1.7310470273844851
514	1.2302520990244208
515	2.6361870485799104
516	1.8094688080546886
517	1.1188264421175667
518	1.894420776404429
519	-0.9350819681262568
520	0.7285642188608319
521	0.7848781411738033
522	1.1363781405614601
523	2.7837575377285284
524	0.6965419977296301
525	1.9840759299792463
526	1.7856745087563646
527	1.206099917024181
528	1.510157518850158
529	-0.13852452349774658
530	2.0895740049768365
531	-0.9600651565288247
532	0.9801024570448549
533	3.173577171476907
534	1.8774563578214356
535	1.344382200821081
536	0.4020447486097113
537	0.8972674596081094
538	1.2480379661800522
539	1.2425007794747616
540	-0.5218539978676395
541	2.243175353879723
542	1.4449846076855108
543	1.478511128472516
544	3.5629944864728054
545	-0.046732373499780655
546	1.5718599878972896
547	0.44095793313541387
548	0.5368235908790269
549	0.16531813178318977
550	1.064023942031799
551	1.4571460544025516
552	0.7805414211612237
553	0.9951325546470335
554	3.394311117281022
555	1.1524968010853522
556	3.281155986624376
557	1.768039138992246
558	0.8544483024479907
559	-0.3073113835790069
560	0.4604910190196866
561	2.356066736039825
562	-0.451907662420024
563	1.4134490865903735
564	2.6924712560185027
565	2.1674748065325398
566	0.3515931606693591
567	1.50176827201682
568	1.523707800444061
569	0.35913434888818874
570	-0.11493306329140696
571	1.5960457547257922
572	0.5139275069289193
573	0.3087467076173803
574	1.2968424932658735
575	0.4760504409868558
576	0.6631251580133852
577	0.6769430799713787
578	1.6777441020596942
579	1.5619854362107972
580	-0.007861703447208601
581	1.324611047288256
582	0.19264811396286585
583	1.47985342892619
584	1.5818090992593397
585	0.6632758112352632
586	2.565895351470036
587	-0.8577926766183543
588	1.012375342255723
589	0.008715208156048648
590	0.4945263087086397
591	1.2142034655346763
592	2.0355088422233427
593	0.16567272538481514
594	-0.4892307876515043
595	2.1775982002235557
596	1.1243783004988428
597	-0.41387894602263464
598	2.9583061931690904
599	0.9928928163605824
600	1.4514507807126753
601	1.626380008603931
602	1.5262604098378412
603	1.3821862806865264
604	2.2187682648719407
605	1.195351925943002
606	0.9527903671145376
607	-0.17496725839056704
608	1.641534224596081
609	1.2424457165577603
610	1.6958623951058458
611	1.5451902422223305
612	0.0665552950727114
613	1.012637030826613
614	0.5170172019045434
615	-0.6900577251174331
616	-0.7307155145552442
617	0.20256899660213257
618	0.5835622733956789
619	1.321022128635968
620	0.3087178420628278
621	-0.3030500571294972
622	2.534380829832557
623	2.1280685961865635
624	1.1926195192103615
625	1.3263514515538257
626	-0.11390994401462584
627	2.1932847922482672
628	1.41701272676326
629	0.608022988811886
630	1.3708589054999116
631	-0.14525982096107937
632	0.2899027012750307
633	0.5976345642649137
634	1.2398749344991902
635	1.7593429280443784
636	2.422295794151284
637	2.3118684603790314
638	1.8157202420310674
639	0.39959185686858545
640	0.9583655552794824
641	1.9832664716986455
642	0.9005992502416116
643	1.0604042058272642
644	2.1813352755242312
645	1.6337370892965146
646	-0.8826799080207515
647	0.47113708806792887
648	2.1683152461650606
649	1.796741405525587
650	1.3066899970694157
651	0.21008503723262517
652	0.21981069067057457
653	1.4373823390896305
654	0.5308836031079849
655	1.4233984831880209
656	-0.28032299863763654
657	1.70220565594663
658	1.3342527245276128
659	2.1934769993380927
660	-0.6285399293336016
661	0.7043770954336737
662	2.389295018688151
663	2.6337609649600093
664	0.44715235135634923
665	-0.6686053208126506
666	-0.08982343891778122
667	0.33530133846200627
668	-0.08739459864523935
669	1.8030567936904651
670	1.3225624631890782
671	-0.3920716559404822
672	1.5495959001564499
673	-1.1083307963951166
674	1.6366687355807397
675	1.4198863979732281
676	-0.9687530227611356
677	0.7181442433267868
678	0.6188757193148551
679	1.8284297142306773
680	0.05491366441718537
681	0.13342920871061803
682	1.4378643410902932
683	1.5671309883102014
684	1.3910225350311194
685	1.697127397906044
686	-0.30677472941873707
687	1.2093985051298808
688	0.5839761504902887
689	-0.3611088038181951
690	1.168496986052529
691	0.988479847158585
692	0.7725563529513331
693	-0.46482386397477393
694	1.729141493226221
695	1.6151886443342114
696	-0.7323621988043223
697	1.0375194450446255
698	3.3942195180675117
699	1.2702780182332476
700	0.40549858929658633
701	0.9669685062984396
702	0.5635905558017732
703	0.9886565974709658
704	2.3840812595513663
705	0.9432473113967383
706	0.8587240310730646
707	2.350386940315963
708	1.580149079448767
709	2.6387484496939475
710	-0.10847169176813032
711	1.363398732249587
712	0.6796228230466974
713	1.34311687329096
714	0.9901517883636992
715	-0.22873110565435728
716	-0.9310540529918225
717	1.477642263633063
718	-0.23053823721506506
719	0.16292863789748901
720	0.5610546489125358
721	1.7198812041092986
722	-0.1060209595833268
723	-0.11428965261394963
724	0.6749079904806345
725	0.6586349251794137
726	1.5279449989057858
727	0.5205480392254943
728	1.6130054581674358
729	0.7248396288312788
730	0.5533256278549831
731	2.4621560608752637
732	2.162904032182584
733	-0.5214574443763438
734	0.3751826345302358
735	1.500927161001653
736	0.3132396771076156
737	2.053648890240276
738	0.38210167207515844
739	2.121405545228588
740	1.385583444971966
741	1.8846904687858839
742	0.9817382510524035
743	1.2581368844808745
744	0.2610209988148654
745	-0.48226655532235574
746	0.7247392123585221
747	3.267197380156201
748	1.6412471664449941
749	1.6207469399886525
750	0.09857037734312835
751	3.362136672105072
752	1.468790741998097
753	-0.25085023784934446
754	1.4198932807133757
755	0.12100751360521966
756	1.2740936745564837
757	2.8016773560270076
758	3.192625478081966
759	1.8605318196758742
760	1.4819223619724085
761	-0.004365716991103108
762	1.2623549517118409
763	-0.7115115292349998
764	1.2886223876541436
765	-1.3764810758931847
766	0.5371543834935701
767	0.6074771281519209
768	1.168198838619663
769	-0.21711744413731782
770	0.20417161187289734
771	-0.18919623711603828
772	-0.08390381940457581
773	3.2150433214388547
774	1.3906692096914193
775	1.0435527543883312
776	0.7132840667381224
777	2.0783513268543263
778	0.8012331131414884
779	0.4289796854715422
780	-0.04084093009376577
781	1.599360639688465
782	1.1874755528290297
783	2.8042651076807275
784	1.6514383680780131
785	1.348100379992156
786	-0.8540609697579187
787	0.653993215759265
788	1.8681358378143442
789	0.25670772418779475
790	1.3568272632779448
791	0.6681784719680746
792	1.7333028653730969
793	2.6041190718652505
794	2.8122722454745883
795	3.500690167647736
796	1.5245818173906425
797	0.9807353411934473
798	0.5467923807478903
799	2.0619153813193876
800	-1.0738559571658808
801	0.8561602317935173
802	1.118837484467979
803	1.1655998683444146
804	0.39398474847957443
805	0.3201640320777912
806	1.1537100267127847
807	3.234680876760837
808	2.3148107745474693
809	2.290144348939254
810	0.7421966498732658
811	-0.24580271250081132
812	2.0137409132861634
813	0.8285131167198907
814	2.0309823660314947
815	-0.5280241442157398
816	-0.167040273994028
817	0.5139089315623033
818	0.0040809264284285
819	1.1573303725760231
820	0.5150651891915561
821	-0.6494929073376137
822	0.05243152288673192
823	1.3081100171593292
824	1.3290667843207622
825	3.1019790637256417
826	2.091741042300355
827	1.6796566070101853
828	0.03423988099732511
829	1.9062635502752534
830	1.0505495816370487
831	1.7643558296339474
832	1.141999434062361
833	0.5973679245058704
834	0.12962330459468396
835	0.27648673815693403
836	1.9791088939055852
837	0.8385133920202609
838	2.806833210290467
839	3.2238792078111915
840	1.8446817568311915
841	1.6492780351236473
842	0.8775329945070873
843	-0.4182708834276583
844	1.2842568599398718
845	1.2072752395242023
846	1.6866089688441923
847	0.7102660941754313
848	0.1361009034658991
849	1.261797749860657
850	3.0461657205554156
851	0.15921988978824098
852	1.1822855004905968
853	1.429099353912818
854	-0.42231027750618044
855	-0.5915528536206682
856	1.5343691970516455
857	1.3093812523998805
858	0.490209670584726
859	0.6234322425062793
860	-0.15187274237898762
861	-0.37019227193533455
862	0.8466457672448311
863	1.4719109590384245
864	1.1532883520770474
865	0.7087636669894362
866	1.5830128334039237
867	-0.13274926590064529
868	1.0198377348881507
869	0.9694192630015251
870	1.0128379444626854
871	0.3564567453322969
872	-0.5188004612382933
873	-0.0949792148923807
874	1.1880258359966611
875	-0.7447089744176225
876	0.7817904788464746
877	-0.9896048747736079
878	0.5464793456863013
879	0.9334333880033141
880	2.2276229457119645
881	-0.9387652447678823
882	1.060559037526131
883	1.5594557258222528
884	1.7766902610352568
885	0.5819820501064916
886	1.278573803855891
887	1.5401986588612595
888	1.5116068970214656
889	0.723727752879985
890	-1.4628852925371834
891	0.5416710582602976
892	1.8179948905469407
893	0.8820176855705898
894	1.8449481730817083
895	0.8379506517310723
896	2.5010524232660867
897	0.5905392931054154
898	1.0436860924437634
899	2.0593558355153556
900	-1.1134575477809712
901	2.7108693541629245
902	0.45706052761517946
903	1.4803331190188689
904	0.5222526657995725
905	1.8253726603895402
906	-0.45144698314818665
907	2.5733676330971944
908	1.986138170174788
909	0.7662805617059306
910	0.14143501242952128
911	1.7652931754372603
912	2.5429195142600323
913	-0.9927822421931936
914	2.0725355493027244
915	1.67552687398985
916	1.3223000445387143
917	1.6259118232492575
918	0.09918394102200623
919	1.8798259788456082
920	-0.08958457601741587
921	-0.7235636336619675
922	0.3525322322601051
923	-0.009645539564810512
924	-0.033708965734218
925	1.7855921799321224
926	0.3218344308531986
927	1.4366305288124213
928	1.665551957483368
929	0.23590585644292528
930	0.9602539821116642
931	0.32984836079340174
932	0.7917002552970387
933	-0.8691313976168527
934	0.8021546924496648
935	0.19680790531606784
936	1.936411783793985
937	1.3161902163863508
938	1.0706985835871008
939	0.1232543661361043
940	3.218704028890871
941	1.4404156031275144
942	2.0494308159652403
943	1.3091849497840844
944	1.307007102597349
945	-0.8181450982002172
946	1.8094268560360538
947	0.17560474405360083
948	0.8299257982724778
949	1.9166276204707327
950	3.0197021656319447
951	0.3933781198346311
952	0.34967295973283163
953	0.36007978180513767
954	0.9701909704813164
955	1.3521037481711726
956	-0.8906596373183435
957	2.118582472565357
958	1.0154408614883308
959	0.16596613172739028
960	0.15336105354169915
961	0.5037300243008778
962	1.9940456839249494
963	0.15263330692441424
964	1.069807734950404
965	1.228854153927684
966	0.17908833282487824
967	-1.897246309801372
968	1.415441153247492
969	1.5974276054566077
970	0.1715727279666347
971	0.4667477861558349
972	2.2852985845565827
973	-0.7739387261804076
974	1.4870639641623788
975	-1.3484233569559056
976	1.5800127582670447
977	0.7158712906845532
978	-0.07395244386962108
979	0.7371657340062016
980	1.4189481954569376
981	-0.762684176766613
982	0.07698986719209133
983	0.46113842534281546
984	1.1924396298577802
985	1.1538742541683722
986	0.3965435427337526
987	1.5221599177545246
988	0.26821447143385724
989	0.6474744719711585
990	0.33525734869100166
991	1.722201671518119
992	0.7309479893328544
993	0.7575507930710343
994	2.1420038797712095
995	-0.22567475229616085
996	1.7934603642187437
997	2.288968757695902
998	0.9746418882778459
999	-0.8609326564709632
