	a
328	0.9865494972195927
329	1.0761449558453413
330	-0.3404420183031418
331	0.7505454685575441
332	2.2164451483408634
333	1.2734083842429793
334	1.2705473474697104
335	0.5870580618984929
336	-0.25130035635533576
337	2.6131664137534996
338	1.546030782611554
339	-0.6512540936923659
340	0.18403942559441477
341	1.1430202820896462
342	0.0010885343026266758
343	1.1531162161789485
344	0.21795784223881665
345	0.4172983815595289
346	1.2255908667445607
347	0.10776899233011816
348	1.5469636280228578
349	2.0253024082094964
350	1.7947417875498197
351	0.5924499509237141
352	-0.11218789154978248
353	3.605883499536605
354	1.1376744208370528
355	2.2120301171602446
356	1.671457520218381
357	1.4667897016668394
358	1.8949560567927586
359	-0.33677629840458634
360	2.006718252190888
361	0.467268936811274
362	1.3169223558614096
363	-0.7979289492709853
364	1.3789215845077736
365	-0.7095121983367447
366	2.5631798024370163
367	1.5369363383370565
368	1.1884982971499998
369	2.1431589432768243
370	0.9777332800656937
371	0.01717484364968558
372	1.1735624843437575
373	0.45439958134541725
374	0.6494814625923715
375	2.3171684437073248
376	2.636446843124039
377	-1.1870752705658272
378	0.9644226951798072
379	0.6950652297921975
380	0.5721356947754753
381	1.3877555643307264
382	2.6839108602751294
383	2.6750036685093077
384	-0.006218230239720457
385	2.082869937618418
386	1.68350015404882
387	1.377196637936751
388	2.4582296521929337
389	2.078818972279316
390	1.084238847424881
391	0.8099854968423043
392	0.9744708059459799
393	1.8318890859168295
394	0.7872707110610229
395	-0.25550451770694793
396	1.2482898545527767
397	1.0884168942003394
398	1.3939317605809516
399	2.5180666057591305
400	-0.6567255845812521
401	0.8563976352887672
402	2.3959956979619568
403	0.46755047042037656
404	0.28100071424615447
405	0.3016326954586841
406	0.35179818446244404
407	0.8698935434703765
408	0.578936300621747
409	1.6958841902745978
410	0.6866102972320107
411	0.7115114173790906
412	0.9928877086593402
413	0.7349520283440025
414	0.8531391026686479
415	2.3378205999707644
416	0.6018061096495677
417	0.3992018622928397
418	0.9072844514565296
419	0.9344014261265319
420	1.4581506815926066
421	1.4386270379865196
422	0.9372838823365026
423	0.7891921211270988
424	0.42253735935249914
425	1.4250113930474906
426	1.1355200371496488
427	-1.1765908281543562
428	0.9798927033692432
429	-0.1894245872780187
430	1.3956919625761148
431	0.6986933587877124
432	1.6701076142361937
433	2.173214324789754
434	1.8157467726186647
435	0.5194053625893982
436	-1.1562713888314575
437	0.9198990771085321
438	-0.0006772185610985915
439	2.224675577110691
440	1.8873253298390742
441	0.16783536354976125
442	-0.2950188193955985
443	1.6243201319365395
444	0.8858083617819877
445	-1.3314144004242596
446	1.9794651295713779
447	1.6918417602924052
448	-0.6008152608927795
449	0.2170445961442673
450	0.8601632733276048
451	-0.14937793113374997
452	0.25173923220945615
453	2.4723464489437044
454	2.5310879016995527
455	1.5213263306247358
456	1.0115917780625658
457	1.517541853495392
458	0.9060633545015953
459	1.1798443503013856
460	2.1488366786892024
461	1.2874560605380259
462	1.2750396935167023
463	0.8146444112357484
464	1.8318486154607143
465	0.7077193678131082
466	2.2620486703427893
467	1.78119887368676
468	-0.3244509980441841
469	-0.33574269456640526
470	1.2178583051284524
471	0.6281220138906733
472	0.5295836235629947
473	-0.7646067460373123
474	0.9913835240860638
475	-1.3292915923350503
476	1.0037145522249498
477	-0.5861422494514552
478	1.5562534290964614
479	0.23607925120553386
480	1.0257718337997552
481	1.2122821129716832
482	1.6921066102974762
483	2.209802642825271
484	0.77561963951651
485	1.429218800241996
486	1.374910020018918
487	1.5935218651585337
488	1.841615980630043
489	0.9138934787080001
490	3.2041066452784084
491	-1.4507731355569216
492	0.34443720211027073
493	1.240728269467589
494	0.11417497278125921
495	0.5244271936686221
496	0.8647940024544145
497	1.1786156025280388
498	-0.29932396451807497
499	0.1258268267063669
500	0.7189950785394277
501	0.20403608111700144
502	1.3663139209480182
503	3.334181005062862
504	0.7747529916855835
505	1.4231452262972797
506	1.592791089435857
507	1.8973901919398943
508	1.106705870386877
509	0.931580208546696
510	1.165061189499565
511	1.813218620451849
512	1.8641084751281913
513	0.07163346814005811
514	1.4062120223132648
515	1.7768032705714885
516	0.9110564648359659
517	1.5479048245196605
518	0.5838806139918602
519	1.1116630316522862
520	1.2453967104424395
521	0.9771738812190697
522	-0.712050196749896
523	1.77153168279106
524	0.12025534693761886
525	-0.3922430558837182
526	1.235024285515394
527	2.4904741776850208
528	0.9510406046855389
529	1.163361513573487
530	0.9358202284386041
531	0.8883272832328366
532	0.7957050133873526
533	0.5168198436836176
534	2.40575692725251
535	0.8202366318446483
536	0.6486182671520613
537	-0.49499226965433873
538	2.3365269224011396
539	0.3361477121565978
540	0.56341302176663
541	0.9786139679821414
542	0.9633827267798548
543	-0.03491146131603062
544	0.7424018273448713
545	0.36712001969955965
546	0.058079261852716835
547	2.452406689044086
548	3.646509747271493
549	1.2997261702725074
550	0.4093421286030787
551	-0.509368680877619
552	1.7634749295685754
553	1.3014622593991731
554	1.2707008248915723
555	1.6647928784220916
556	2.1962182785532183
557	0.5687741240958285
558	2.320100296684921
559	1.1929028270828288
560	-0.8482939556486999
561	0.26506893443704116
562	3.5438214160488135
563	2.2908740799857155
564	2.434649990474043
565	0.9069287159715521
566	-0.46442542233134265
567	1.235959863760397
568	1.1785197645641525
569	0.4510371441288584
570	1.019418214902536
571	1.9871813083643715
572	0.6669804041857252
573	0.8445309347981633
574	-0.6223107110421087
575	0.42334910686474325
576	-0.022080696306598258
577	0.1466090751221757
578	4.105770494608455
579	0.947713906511565
580	0.22260645715686078
581	2.9242332608614747
582	2.4710462711966033
583	1.3428738585374527
584	1.7206615401348064
585	0.7815418800710802
586	0.286750876309834
587	0.6317615397689771
588	2.4254187993404024
589	1.5113105315357345
590	1.7255793937409751
591	0.10410122936333188
592	1.9774626081826148
593	1.43018817826923
594	-0.8707281776724713
595	0.9707249494226194
596	0.3402296030910834
597	1.1103575511814818
598	0.836072035058472
599	1.0594981611507133
600	0.8063559609480843
601	1.0583038348144465
602	1.0009587292039883
603	2.690993416317797
604	0.9385875681598722
605	0.48494650969368036
606	-0.005472567113020688
607	0.9285919285272147
608	1.7727036972448866
609	2.350130155662927
610	2.286305128024018
611	0.8738550567678522
612	1.7960517046790376
613	1.0986500356212188
614	2.1135833202237704
615	1.246231965219391
616	1.972625057403738
617	-0.18326903614275647
618	1.763063673177604
619	1.5725482270423763
620	0.9758174116759284
621	3.082669770366703
622	2.7111524136711367
623	0.24889577221475823
624	2.022248868608412
625	-0.2705736333408759
626	0.6815610978344777
627	1.3891595625605593
628	1.499877873717574
629	1.1193444456868853
630	1.3862520439324992
631	1.122562796156583
632	-1.362107100227544
633	1.0994031929584123
634	1.6630049769321216
635	0.16724749626997415
636	1.185973838138157
637	1.962369483081979
638	-0.14077226287923184
639	-0.6307623978746597
640	1.92088782280742
641	-0.21794298036379334
642	1.2691880047274426
643	0.45640364071448736
644	1.0123601842345553
645	0.4424790688721124
646	2.2978718583431585
647	0.49130194630775714
648	2.3387280092017524
649	3.461126883084776
650	0.5643529185776079
651	0.9573227283232189
652	1.320427061402381
653	-0.3256177787175474
654	0.6812545142978556
655	-0.7786307258060439
656	0.5074170653298256
657	0.8468470766593361
658	0.989269285660066
659	1.1462769502230954
660	0.6858647988356481
661	0.576170776314255
662	2.2075762389118823
663	1.9506588510589045
664	1.7777982953675928
665	0.578894993339501
666	-0.44793842084296287
667	-0.3234428722833729
668	0.7191389492231421
669	-0.16609700254049375
670	0.7597263502827597
671	0.6232843530580499
672	0.42544981036686036
673	0.022640348209676864
674	0.9944672014952336
675	1.7435898154487899
676	1.9362176069018093
677	1.567356451476099
678	3.069499975565401
679	1.891273980701735
680	0.6987489141911302
681	0.8816759870061441
682	0.3353535208573436
683	-0.22457506005393602
684	0.5678646029711124
685	2.917848650825852
686	1.3821416443131573
687	2.273805760621358
688	1.7003990100788093
689	1.365612713632074
690	1.1630029165419156
691	0.7608313906826248
692	1.424049594808266
693	2.0575597674471675
694	1.3934399854456352
695	0.5347667633618889
696	1.864142144507746
697	2.3865263786682274
698	0.5090418064275191
699	2.2164799280041416
700	2.0771810055301243
701	2.0139696341411994
702	-0.3674678445052988
703	2.200315329067572
704	2.1345840172926467
705	0.8742817912470594
706	0.6059785190013708
707	-0.11869697429900072
708	1.5429819007636179
709	0.12323678671342209
710	1.3691792782453258
711	0.7397428381018134
712	2.9016608030554507
713	1.1674478856574764
714	1.7135714649063738
715	2.4704035311825283
716	2.8079163357933874
717	-0.6654947811072374
718	1.6360300735902296
719	2.3623829652469253
720	2.2804115387308013
721	2.4242184202806225
722	1.5910204980356382
723	0.3689843425385797
724	0.5737927592243409
725	1.0296379876845527
726	0.7543271220943342
727	0.749138782312218
728	-1.390856020430498
729	1.7291699087740957
730	4.2281633017133915
731	0.29097700530453985
732	1.7771299406268035
733	-0.047331731345640726
734	0.024078007354302322
735	0.4555655809005277
736	1.764476351802942
737	2.5540793414365845
738	-0.05605272445338283
739	0.9411054677642812
740	2.0774289712169587
741	-0.2646132562993644
742	0.1317356559742776
743	1.3239227493201033
744	2.155570874692337
745	-1.5144709603586697
746	2.3697049420585246
747	0.8223041869800282
748	-0.09483576159150608
749	0.5119458248404105
750	-0.13421953325432412
751	1.238018187982262
752	1.1250524152525596
753	1.6305962212034075
754	1.3769651821177031
755	0.9430647834538173
756	1.0091965022183544
757	0.6793074696676585
758	-0.1146318374256472
759	1.1185783236530344
760	2.139183155086839
761	0.9407914714307501
762	-0.11755466794192238
763	0.4431694799170117
764	2.7656826257267504
765	0.6699480198470075
766	2.635031333762824
767	1.3072231701838586
768	-0.09580618945981878
769	1.3447494844315926
770	2.0274143784944654
771	0.8895309728930585
772	0.8003118926209596
773	1.687410385762936
774	1.6660711724423691
775	1.2802374226762234
776	2.5880538106100577
777	2.3227177621685025
778	1.5344486406126627
779	1.4911246758666312
780	0.7452138637365195
781	-0.2510280004407186
782	1.0943640800930001
783	0.9609060420977338
784	2.3827728429179285
785	2.59565517577559
786	1.3431573037469136
787	0.5796658185371326
788	-0.23414444045152916
789	1.553672541749331
790	1.515902260426146
791	-0.1644978738843197
792	2.800670689094861
793	0.7216754956518053
794	0.38154341136548
795	0.7140476818825685
796	1.6984607782134549
797	0.06309182880610054
798	1.1617258502345367
799	2.5098670546267092
800	1.2148186361407443
801	0.21593124031430289
802	0.9803701482465565
803	1.3807057131978708
804	1.1353926272783106
805	-0.03428391758529448
806	2.581927558734872
807	0.7774965157554158
808	-0.13820549178622743
809	0.9021246314349801
810	0.17913887468552914
811	1.4447677915905885
812	0.23057356627461345
813	-1.327184347819303
814	0.6744068685149185
815	-0.037640836979190295
816	1.0511936893353782
817	1.2752192565418907
818	1.5724100025540177
819	0.6916592382570481
820	1.671342663049988
821	-0.36594994001445724
822	1.6320978140614986
823	-0.6989005805748281
824	1.1186616120038448
825	0.8411880531563685
826	1.1433347507574374
827	-0.4466474232854951
828	2.5895129250148265
829	-0.0009660315573896128
830	-1.9220327753925739
831	0.030095319201775328
832	-0.10550285913033264
833	1.312306814503727
834	0.9532597512840102
835	1.6119545000956788
836	1.0773362448807737
837	3.4140523087411836
838	2.2834772415556257
839	2.6595314212397936
840	0.46232503398135216
841	0.2599323464855666
842	0.8304348286453632
843	1.2129334636319087
844	1.1435417983443659
845	0.843326021355922
846	0.7187249752109388
847	2.0188024948325762
848	-0.6542315504292104
849	0.6219842905396145
850	0.2577467959132371
851	1.108687617712272
852	1.9787906481662363
853	0.3761293415914474
854	1.8531522045746485
855	1.290192556239222
856	0.9011728857372253
857	2.368980093554251
858	1.078395930720268
859	1.2015458991861712
860	2.2214833938105474
861	1.647743944491521
862	0.2292577507199004
863	1.2184624464271545
864	0.7385280362189028
865	2.6734310904733394
866	1.1573571034995072
867	1.482097724202451
868	-0.5862035166551687
869	1.0787817990944306
870	2.8475975532011173
871	1.5386973998174103
872	1.0917937990049384
873	-0.7253592823399351
874	1.7913922366380015
875	0.21802511244234823
876	1.3195524798071583
877	0.4776136421181497
878	1.306010399720798
879	0.11775997220168544
880	-0.06233362200137038
881	0.3702765618647478
882	1.866442874538805
883	1.6792623469535015
884	0.24847795604250866
885	1.1349234379733935
886	-0.32193612813954964
887	1.1213004376871403
888	0.1287589821490549
889	1.7950279443235013
890	1.0036845759137403
891	1.8336929211695285
892	-0.5971526491307213
893	0.9027922440159442
894	0.7619689240440731
895	0.4633725304809768
896	1.7274940119775304
897	1.2081487474078676
898	2.3627218760851587
899	1.135087949153281
900	2.2237212097511474
901	1.2684078768492906
902	-0.09272827531721206
903	1.4320555229074603
904	1.849845265194114
905	0.6703835630046311
906	1.5140905261469417
907	-0.9644957494094395
908	1.0201201418954544
909	0.1136860206167698
910	0.6904787512913904
911	2.000436408133707
912	0.797714664560989
913	0.5985428057401689
914	0.9821318620192425
915	1.38005921121984
916	2.879752994553734
917	0.9757666535970342
918	-1.0667920316607598
919	1.863365150116381
920	1.2574579247646922
921	2.832785060036605
922	1.0205302960990987
923	2.838798294778034
924	1.286946849424222
925	1.5943014749055622
926	1.0559535760179983
927	0.10672688880837378
928	1.7231700280239477
929	1.218476952163777
930	0.360602703265009
931	1.3571891544915005
932	1.091832512640326
933	-0.965188887090435
934	1.5474627215089998
935	-0.2662888178505738
936	0.4742647887179855
937	0.845769252598277
938	1.7419970831518177
939	-0.6874677215481244
940	1.0009492990559652
941	0.17085637946669507
942	-0.7005143245336696
943	0.6604039313056922
944	0.2914689587544459
945	-0.35354780348211823
946	0.377299358790536
947	1.9476863473999586
948	1.9011172193344907
949	1.199742043888109
950	1.6723241967092082
951	2.308359233795593
952	0.9555396208853628
953	0.8530498834990206
954	0.9799523425194898
955	1.520854165368718
956	0.3766665762738802
957	0.6733063863574106
958	-0.05649280979291427
959	3.458061994309477
960	-0.2777074634330836
961	-0.5961959233022234
962	-0.10199480898424307
963	0.973361699142233
964	-0.10116834650577577
965	1.348981336602735
966	0.5520981822568503
967	0.9616597994923606
968	0.6230685830659362
969	0.6031129988734849
970	1.8271375565255525
971	0.07670113069012097
972	-0.5487533813119769
973	-0.511930607688629
974	-0.22569142263652098
975	3.2885945571084516
976	0.2008905694669778
977	0.5059248380626056
978	0.5693059260646722
979	0.6256298280275197
980	1.7800968137461912
981	2.0220859484107194
982	-0.17933964121231538
983	1.3187837159685571
984	1.1443166234947588
985	-0.13252480384794962
986	-0.19313973490917635
987	1.4765700418172047
988	1.5148288302542596
989	1.1471429479655928
990	0.25277242933160826
991	1.376581599770107
992	1.0164650372811472
993	1.7863190077134568
994	-1.3497754210756479
995	1.393515625917121
996	1.549395076010299
997	2.479876707713875
998	2.7449269203926603
999	1.5473688256822387
