	a	b
116	0.3404884942951467	-0.24111950127815354
117	0.4084785085351855	-1.2534021408351894
118	1.5464577023313195	0.7744605502620615
119	0.6460063685638637	0.6414595503091217
120	1.1113545108303635	0.8749975609623946
121	3.42666717820964	0.061530665505734786
122	0.2214034616520123	0.7469643405845051
123	1.1612650523075358	-0.1369789034905299
124	0.4479757662402062	0.7251230312222772
125	1.3818133568358126	-2.5693238644994496
126	0.5807022975382611	-0.5409232258158876
127	3.030790224019156	-0.46287982351453505
128	1.638107157664503	-0.5881423662929024
129	-0.57539198842919	-0.3682428292137278
130	1.851648553986943	0.687928462756128
131	0.3231170717697166	0.03830369711181245
132	0.15557148721899527	-1.018806599363346
133	0.8235068636918986	-0.41439346352236384
134	2.117912180444394	-1.5128860966011122
135	0.4375913422235721	-0.8229531362222373
136	2.356741844701322	0.38973589301864436
137	2.0524506264290574	-1.259410138667333
138	1.47635976917652	-0.9395309480975127
139	1.1308944840719075	-0.7792720697391352
140	0.7465395855365408	0.8788360542718225
141	0.49155267237154154	-0.7125509278301333
142	0.8127406200748832	-0.8181005453632693
143	1.1230940485962537	0.5041992530937631
144	1.9464397070980537	0.6882029259076161
145	0.3892394369119664	-1.13172040786115
146	2.0396130258405445	0.0582215395095874
147	0.6856397988942875	0.8424551006514797
148	1.5832235043436622	1.207908224534666
149	-0.5139503870391411	0.1777891955262746
150	2.208424046851647	0.02744960086187898
151	0.7772289900056467	0.21846216760950238
152	1.7424073031233243	0.4117712589012098
153	2.463796489906948	-0.9976987560764341
154	3.3049853282164117	-0.4781157568187831
155	1.9997903321925175	-1.0035946683641663
156	1.1210450571881643	0.8204576603758847
157	0.5079199881043437	0.9906775162869214
158	3.392888197970398	-1.4227832113853018
159	2.2557692759246635	-1.9328392311966978
160	-1.1081173386439858	0.7282375889870424
161	-0.40482642589962525	-0.40095981200874037
162	2.836315681410872	2.1828290482407406
163	1.0033300625594297	1.6970788630012115
164	0.5627280403881726	-0.5852108669333859
165	2.7784731237162514	-0.9461858584772881
166	0.5038517057046838	-0.976013452928973
167	-0.04006387790127808	-0.6274213734846142
168	1.367943677199576	-0.7976463788079404
169	-0.5676744145176644	-2.100270912916504
170	1.1700723129253856	-1.0426926568775727
171	-0.7377521693381637	-1.2622721805389094
172	-0.3610391269718858	-0.7496344871903079
173	1.8966932768937694	-0.35114024897384427
174	0.31486786907512276	0.7616401967548679
175	2.232968522716026	-0.8667788487416264
176	0.8498800248385545	1.4273950063197998
177	0.056960366881852686	1.3478043831696649
178	1.331826323947872	-0.9112552236263523
179	2.144799757997058	0.4759355207908385
180	1.051970264919303	0.7326111585105994
181	0.7024984738746198	-0.1247846819412773
182	2.1910458261069508	1.4753052175745482
183	1.514989376937252	1.6247038857358127
184	1.1836450930631675	-0.7921647355168613
185	1.058145489322777	0.6659228469782347
186	1.9639277750998287	1.1073993067431924
187	1.6810179401413672	-0.7381785455145653
188	1.4123410284483389	-0.2924982013414876
189	1.3913756211212673	-0.5993268862679789
190	1.9830013666807647	-0.5488520987103663
191	1.6583020220745586	0.5235903938904968
192	0.19711901436520274	-0.3969136203019382
193	-0.050716893361181015	-0.7147926840892358
194	0.22211448441216586	0.9744287105903329
195	-0.38037480589641026	-1.584644348925562
196	0.42799290369703913	-1.271749987465826
197	-0.42841111015322286	-0.026404326764379295
198	0.4479409782448286	0.2406859590408684
199	-0.35189222435762635	1.6094980041285183
200	-0.03975490200614207	0.45289713032511736
201	1.0582163371964903	-1.0797109054783824
202	0.4726169122862881	-0.08600777088592919
203	1.1144702160928142	-0.6587603918417007
204	2.397996432993124	-0.3273426837629345
205	3.2412628608109433	-0.13526850844647367
206	0.2624663283845332	-0.6102687072238604
207	0.536167648322319	-0.7462353618685637
208	0.8893793299051245	-1.244103173207364
209	1.7251441736067372	-0.624599154178769
210	0.006488090718547168	0.9601476210951523
211	1.8336513143840203	0.004619060066023282
212	2.1278250265744263	0.15954513189282826
213	1.2779179276981596	0.7491214940036571
214	0.6606333711978899	0.2660153390781196
215	1.5237603028010034	-0.09831318091669092
216	2.344824309862168	0.8558784977367061
217	1.3784207416992438	-0.9398887003550893
218	1.765785852073403	1.0105833427062518
219	1.1439136927674238	2.0030289318827803
220	1.5057199259768792	-0.8528239897096255
221	-0.1265899869411229	0.6323158619366663
222	2.486822828077395	0.5493338034839994
223	-0.7078000079064608	-0.7216455666546789
224	0.8988115794031521	-1.683560098052348
225	1.2209166636590463	-0.15911284176296314
226	1.2483011888490971	-0.7142134942070478
227	0.51374563117746	-0.6690092623828081
228	0.6613393215785698	-1.6822970271195672
229	2.499106566067346	1.2203233017696675
230	1.2532960819814665	-0.577057162724578
231	1.3316867210663335	-1.3843533931674348
232	2.1353182669622974	-0.5191395485135726
233	2.215215835471309	-1.655851626858114
234	0.8641308952076929	1.0656620459241288
235	-0.7386314556360996	-0.6443725516278708
236	1.3526529422973348	-1.6567833065611328
237	0.4603723213465377	-0.5157297256239639
238	0.08562311923517174	1.306144168940456
239	1.6805192931119106	0.7882088315493173
240	2.580854610010432	0.6661595162840481
241	-0.23900573093796695	0.019115219958071198
242	0.3162378873842949	0.2800288641771275
243	2.5012275604263916	1.7640519528803438
244	2.3874376508488035	-1.1855161657734359
245	0.1317574110208216	-0.5266010021722278
246	1.6949722468624429	0.15921679456785404
247	-0.12228627222161426	1.3775139740379154
248	-0.6131725988764074	-0.6656485265758126
249	0.9602163327264208	-0.41175511063497405
250	0.4880374335624794	1.3340200429804725
251	1.9444392859870079	0.21673882944236145
252	-0.30272011705997337	1.5087128007762702
253	1.7778951036942359	0.1673217848287046
254	0.8605972632929274	-0.20022562418620066
255	-0.21440164649925597	-0.5527803161082203
256	1.4461167416229626	-1.077743091101117
257	1.252443024100125	-0.5119875906409854
258	1.782659969379275	-2.284874513182567
259	2.203427690748598	-0.4672604207500374
260	0.337297259648902	-0.6805558872409172
261	0.6158625036952106	-0.2630141324178634
262	0.1763056303481646	0.3243641787095621
263	1.154288288494008	0.8411106093048292
264	1.8205793132799162	1.339944064353885
265	2.0947223468272442	-0.11250245505331524
266	1.131419897100315	0.06481655442905092
267	0.3976607095952237	0.736661915342704
268	1.0513796652126064	0.21018238273486914
269	0.3905273777765501	-0.5477195871452929
270	0.5918560670853825	-0.7405931681558459
271	1.045225056528642	0.16734895745896436
272	1.4308455957532893	0.70502389767147
273	1.7409045969706272	0.7821839914990704
274	0.0263621977264078	0.909976128068167
275	0.4653190792227606	-0.9485030850699294
276	1.7464873997591406	0.5779073793702865
277	2.5471982488263194	-0.7951645091504629
278	0.9418494259874243	-0.8303840307550232
279	-1.0220353850942825	-2.301071490599225
280	0.9156202575512002	-0.0692272364574874
281	2.5747585711902063	0.7243171154876492
282	-0.6646498592510937	-2.031731032435104
283	0.5617467063929129	-0.427412636375885
284	0.6844490575165265	0.891903221345043
285	1.3404523449350072	0.7314221685609114
286	1.5213886822083584	-0.41435761204543997
287	0.1989717724642024	0.1081371544982648
288	-1.3317607963026812	1.0031572233023927
289	0.9472212506892764	0.2523329058633379
290	0.8330573665939268	0.15391162046019918
291	0.677414540464325	0.6086811876284914
292	0.04349587882908845	0.4201403254270968
293	0.7834441456868935	-1.1884239112834092
294	-0.018244097508135937	-0.981011949786487
295	-1.9174144639072317	-0.7049621132133879
296	1.7087954347329672	-2.5504470129270307
297	0.3553267778117404	-0.2254437599235914
298	1.5077065468276194	0.9600313860255547
299	2.311993054308973	0.8868663667347483
300	0.9534104404844781	2.1152848991943194
301	3.1148359287014773	0.5250229258209712
302	0.6465246964697395	-0.47630095223152674
303	1.7207625455689304	-0.3098844716447972
304	1.5040582477641395	-0.6012009658980694
305	2.5985815771472502	0.9232108202506847
306	2.8186620765551003	0.7005723714398608
307	1.5259529884080045	-0.36317085497633905
308	-0.4562455963762764	-0.2405290930224622
309	1.9046279359694933	1.5748364681775926
310	1.323411728254777	0.4790044533441657
311	2.30485272948429	-1.5643149200648983
312	1.6812569715016406	0.6488502775451653
313	-0.38534618521416464	-0.8800898825726523
314	-0.6770328680020112	-0.0034232929132744752
315	-0.8090102509016313	-0.7888177234020433
316	0.8995162738013252	-0.2440538027068166
317	0.43760093226619545	-1.1177641756331853
318	1.0757770484120677	1.4349153240154133
319	-1.1708706359450458	-2.2005873957499054
320	0.0870310123143837	1.6131923274797564
321	2.5919298836753315	0.23390075827390566
322	1.3276085290856372	0.4957069989031231
323	1.3637232780401027	-0.24801803549446813
324	0.8839951033520478	-0.9479529515629727
325	-0.15435445871059073	-0.09349299761347697
326	0.6529262218597947	-1.0029195081501738
327	0.40160205898624624	0.5370513463738632
328	0.5284468305318987	0.16267496641022341
329	-0.37431110365634046	-0.8767941322999415
330	3.6065140196499033	0.05390713289875366
331	3.0690607746430794	0.8350037854713667
332	0.08874469907644267	0.15193028160047617
333	0.6127188321307993	-0.3242248412968186
334	0.05866105608802197	0.15830591931241977
335	0.690222760579739	-1.3441773919428062
336	1.0902248473409644	0.9354475459449334
337	1.2267480255453136	-0.7915750604482403
338	0.14208537102954533	-1.649143127869973
339	0.3297298503174263	-0.29840094977673404
340	-0.4328691392272712	-0.921102156828353
341	0.9640949937700228	-0.5574632706119235
342	1.6778193651033928	0.5496625594405949
343	1.0438329226246699	-0.14914301287801196
344	-0.030781426346357055	-0.7348600808535343
345	2.3499124628486885	-0.2600045341409488
346	-0.8880460690225385	-0.14012598631396428
347	1.0987479572402221	0.9727795147696179
348	-0.49191328220785735	-0.6892746159602959
349	1.2824206128011333	-0.6542811414154036
350	1.4965364704357946	-0.3659875649678083
351	2.652255700188288	-1.3361820546350363
352	2.2733121128265275	-0.18829259789656574
353	0.5116450883745256	-0.4503050923377168
354	-0.6518383765969031	0.513422012863662
355	1.164815431060683	0.37298519795497304
356	-0.6019231253170965	0.9879446714486306
357	2.365518992614893	-0.8137894945015421
358	3.4312433626649472	0.7077137411724765
359	-0.2184130809073408	0.3674442408158519
360	1.1403521748037173	-1.1274846539928098
361	-0.03383514431554557	-0.1900996829052798
362	-0.42001979204598205	-0.4556688536581594
363	2.3006330722292105	-2.2044923664446525
364	1.466755110985959	0.19786926925327408
365	1.675457875099346	-1.3243868367605363
366	1.8441847998233225	-1.4709810962442937
367	0.5362231834532725	-0.43726787111865056
368	0.466802562878485	-1.3525431590127233
369	2.339770818129192	-0.28834890045783823
370	1.96957466450317	1.8360339505050394
371	1.5073359949441647	1.9527192099590107
372	0.10828188095381697	-1.2562112349460575
373	0.9641757693988994	0.1105100557523957
374	1.172387945533531	-0.3684707031363674
375	0.11870731694731573	-1.1959399935201387
376	0.9632564430525297	-1.2662785089180133
377	0.3205757243117644	-0.9439919620574962
378	0.4253809511286627	0.4025998142682335
379	0.9004021762391603	1.1705916243315737
380	-0.34460393108594345	0.5504949496793964
381	0.5657571038043456	0.7347401675471598
382	2.1507160215960672	1.5730787685124503
383	2.1547812695133546	-1.4570074963623676
384	-0.8278580477741375	0.14928588354492436
385	0.8529800658467493	-1.1853285273137535
386	1.1197830518431258	-0.6685248593679985
387	2.209129067763194	-0.4878046208215661
388	2.4175588940585575	-2.4530200183753927
389	1.3065532653376601	0.07013097327805583
390	-0.7056518762397854	0.9229578453139962
391	1.9641049966156225	0.7558471206208276
392	2.1134672650720887	1.2300685787125085
393	-0.3301178773785505	0.12266450330563752
394	1.3323000065585884	-1.67420410273675
395	0.7193407650943359	-0.22537974800920185
396	0.21939081844649078	0.04509906293018818
397	1.2916194524844218	-0.048844952566272616
398	1.6771561193604883	-0.2071886483421434
399	-1.262876841992473	-0.10135225073534238
400	-0.8130780649989682	-0.009238469760108866
401	0.552369818035219	-0.16214444507322195
402	0.7955884584686885	0.14362776346376135
403	0.8903559575378504	-1.0752643436527736
404	0.8601279574863173	-0.9677715967204756
405	2.265525105681193	0.9663941539524818
406	0.5101777928014569	-3.5181889705301987
407	0.5517433946808845	0.9275665771073313
408	1.0081960000237862	-1.1297432219276358
409	2.1800764880585444	-0.8845791905843222
410	4.89704953506538	-0.7645907736959491
411	0.36232875252016805	1.0371078143866197
412	2.970843878533123	-1.179695766337591
413	0.06514719543653391	1.8102610052013133
414	2.575581541149684	0.034035562728866715
415	1.2707397180201925	0.8602923658857172
416	1.2277386411319275	-0.6663127575892452
417	0.08030272512666137	-0.4670518476642898
418	1.47577070692632	-0.23291983876343295
419	1.370908418285468	-2.1169772819180257
420	-0.6395696315908188	-0.5598208853313295
421	0.35915875902973204	-0.2594513896185063
422	0.07992086867761128	-0.6166287892410671
423	1.3984077549030967	-0.7812642410597385
424	0.754200059328658	-1.0255700135007226
425	1.3773226752840646	1.194710613876497
426	1.1086053559091957	-0.38942875124197057
427	0.561322444763664	0.6019543240581438
428	2.1320547440831557	0.8841345980872896
429	0.5755673872886493	-0.6230860819458236
430	0.6265508912239537	0.6385555452190612
431	1.7914946884383798	-1.1191979746992584
432	0.8960822222489113	-2.023468189232375
433	0.5065947580507875	-0.5423086656827603
434	1.934600786576665	-0.48708512755223643
435	1.5625210594200563	-0.5347144364580961
436	-0.13722737326325274	-0.5424351722552829
437	0.8099280192712379	-1.7985895297053722
438	0.4918071766711446	0.32216983139478816
439	1.4444566632534277	1.049928152975703
440	0.277012385477007	-0.7472536399224627
441	0.3032711635662245	0.6089217861959448
442	1.5454656114300789	2.8334503714182806
443	-1.154938547594214	2.0647311185338553
444	1.585681841196791	-0.866015171651284
445	1.687235980171766	0.6363258703335549
446	1.4885050997553035	0.747571991865957
447	0.5284743082866724	0.2710966634154618
448	1.8327809087640465	-0.5874449146220303
449	1.8537515944313956	-0.7231983920116202
450	1.3349367002537196	-1.4166691681327914
451	2.890804763293178	0.029120973273478547
452	-0.9745881569328805	-0.5753044789116003
453	-0.19303173384631322	-2.8213717266031306
454	1.0444057599346197	-1.2989950778250674
455	0.4261500358602611	0.24709687443146952
456	1.879976323181399	1.58720217762085
457	0.27191975067993623	0.7332318014871505
458	-0.14998180712628284	0.7905156514084108
459	0.8211323020149557	1.9229171024739586
460	1.0531370614207591	0.9782918647220171
461	0.8994892022021448	-0.20913853282520145
462	0.34545674186406483	-0.15107498335394426
463	0.6419774111332023	0.7145695319570755
464	-0.640644279696853	-0.49005946413937385
465	1.6877831578469427	0.3675419649724522
466	2.0650680613314174	0.4430463149313674
467	-0.11207810155537867	0.4431004551707026
468	0.24406415568094275	0.40683520056871264
469	2.3147263500778603	-1.0899253660742303
470	-0.07785359816571025	0.8052368785592832
471	1.3860323981035492	1.834332619069465
472	1.5256621364270084	0.056115683221583355
473	0.7928712518484837	1.1520948582832078
474	1.6258819902994488	-0.6294233394149537
475	2.2384785686095796	0.46640699342766107
476	0.9664959087490834	0.38348314992350335
477	2.629860309642428	-0.8664944416494035
478	2.2074387981814514	-0.259845342079938
479	0.1620255970353739	0.7106176975400043
480	0.5073084804671759	2.401354941205018
481	1.246313832825585	0.47140985314510175
482	1.686115908661077	1.2694440926510653
483	1.1716684750237882	0.1430688277099087
484	-0.16406895008945255	0.35162404560245397
485	1.0457461352628439	-0.5070683383848482
486	2.851971409445544	0.7474568260043802
487	1.8001981269748466	-1.0427624461323417
488	0.1428353193018228	-0.49914011890946963
489	1.5768346570774512	-0.1102253780907525
490	1.439235361052406	-0.013156195324077184
491	1.2478805229278378	0.17859307504531802
492	0.48925390094887955	0.09795885886524508
493	1.527244481825514	-2.2310885449640385
494	1.9257760301781375	-0.7330152100222256
495	1.5754037290963192	-0.9842552377044909
496	-0.5381150707054811	-0.2540412472824596
497	3.8143659197417468	-0.16578568113565972
498	1.4173543142711196	-0.12149838655371079
499	1.9139003934862624	0.17251398215071423
500	-1.5406406384727527	3.106850688140902
501	-0.6164932721818339	0.3880427358287516
502	2.037086472216915	-0.5718258141703532
503	0.12305676128242549	1.7523967583216233
504	0.6711903107784878	-0.8238989490347727
505	0.9496274742930451	0.3351618854328483
506	0.4092833678506188	0.19804450328366413
507	0.17038530400674123	-0.6887151406323991
508	1.6673027001786522	-0.12497556707489342
509	-0.7529946485341705	0.3483504574170716
510	0.7070460848935511	0.5157551293521451
511	1.5712911057304795	0.9109160229774707
512	0.12695662977015942	0.5986330888410843
513	1.2394219181859707	-1.0786808298258295
514	1.6472271013482356	-0.6145767540418011
515	2.6463588607151474	-0.5019664259853339
516	1.8488180473834985	-0.4435146606841992
517	0.9638371583213864	-0.031990600174422096
518	0.3840982656086339	0.3441128918016872
519	0.8458574828133127	-1.8283269916346367
520	1.9452981668232596	0.14956265826136908
521	-0.09480012459001785	0.8679640858260438
522	1.389675599415665	0.45816607079164
523	1.7749392505709691	-0.7769598789701763
524	0.3096409588654777	0.9602184958629858
525	1.164564987229147	2.833995681425905
526	-0.12718738569345	0.6575666576304562
527	0.34403519091491475	0.02629252836802251
528	0.2787930688689202	1.0737209259197076
529	-0.7850033607965976	0.511430262231107
530	0.9387826500290649	-0.37417706768633885
531	0.12509384642898103	-1.3231000702383535
532	1.0209077439742293	-0.12521782298238412
533	1.7855035881988766	-0.4991974548699215
534	1.6658614563656082	-0.29525077263474303
535	0.9199059631811627	1.1137697517052028
536	1.2389567712992964	-2.2185663153118322
537	2.1047524507698014	-0.8065450918017514
538	0.8436217409028918	-1.7726232620670255
539	1.2797718121482844	0.05611143597129583
540	1.5382159549745311	0.8031855499052809
541	0.785673988065465	-0.6858511929563892
542	0.09452361236051332	0.031204294735257727
543	-0.1065828749319333	-0.6921833011344718
544	1.1667686011221334	0.4888551507857194
545	0.7013474165034111	-0.39493392055177934
546	0.02260634685232532	0.960165555768983
547	0.6465994371534695	1.444685139667194
548	1.0530657785480102	-0.3770989384790596
549	1.496104276920059	-0.82825841358119
550	-0.40025649222242277	-0.1677741008877699
551	0.4996832141442531	-0.4009496147059711
552	0.7356662166734442	0.4822222149240163
553	-0.26652950582819734	0.3846535773180016
554	-0.4409793339631396	-1.138834724416008
555	2.805658307052616	-1.3312497650163588
556	1.4209502152811415	0.002228869341645055
557	2.4752863334350774	-1.1224079978038808
558	2.056648984323568	0.7618078449423582
559	0.32945959403646763	0.5648391414564051
560	-0.44390256123151794	0.30938725328478145
561	2.2517588497582786	-0.26808348814193417
562	1.0560823499526995	-1.274346051058567
563	0.926136693009062	1.1398727064602516
564	1.0759657021186242	-1.4409653772764954
565	1.6525094013260473	2.4983433414977236
566	1.854547703869323	-0.5890022743379708
567	1.7197121055031621	-1.494671214717031
568	1.8759587492441292	0.5305417018727295
569	0.8736394172679646	-0.05880079958727004
570	1.3431603713252085	0.4576132167789798
571	-0.07713914764822416	0.3521172845615688
572	1.5771179258851222	-0.8410171828828482
573	0.7864405333058488	-0.7899760991402202
574	0.6285035509817193	0.39513950396869824
575	2.0969999220128512	-0.09794325769536481
576	1.4510104773040833	-0.9138467549899757
577	0.40307268322009104	0.2833781687972122
578	-0.2261223802516279	-0.2152990392083022
579	0.88945283690527	-0.053601523061486286
580	-0.2478992068644148	0.717416833555423
581	2.51709940680725	-0.35448675228740567
582	-0.7985696235715805	-0.20028808534320036
583	1.847648608539746	-0.22247498125869267
584	1.996454885080222	0.24424002322394828
585	2.101257097260943	-0.2899468662289468
586	2.2397065690855626	-0.6974409184857014
587	0.41927301168905884	-0.33626069986660806
588	-1.4847851494025228	-0.1413742805364013
589	1.3786470684849763	-0.06256366130246513
590	0.20918299124475992	0.12349997286773712
591	0.7004918652955601	-1.8348388272402083
592	1.499688886216022	-0.07104771062917165
593	2.3998867116476648	-0.15041791621234182
594	1.7603701021186646	1.5423252367987228
595	1.8468681011488601	1.9410046481945016
596	2.048772683170839	0.008598557150459617
597	1.2560108947434916	-0.14221626654539965
598	0.48524831070794006	-0.6876667687393634
599	0.7463115241940659	-1.2220552417545205
600	-0.3239863730841144	0.17776689401920312
601	1.062240283388272	0.17959932561667324
602	1.8410543501674472	-0.8056460419255703
603	1.5996712704285567	0.4041911328610442
604	1.9645602704902285	-0.08273778127536316
605	1.9419199971373422	1.279900559819485
606	0.8223765737432662	-1.3130279681727046
607	-0.9678355460657946	2.237020117942678
608	0.0760557896480607	0.006444964544985619
609	0.20705359869919626	-1.6823487093349156
610	0.6107744270639226	-0.6651204671341822
611	0.13133344633814115	0.31366338261593807
612	1.763912851398151	1.208005890505863
613	0.9360485482112153	0.960039938785372
614	3.4833470616609707	-0.3840063740991721
615	0.4011384132893723	-0.12672351492711298
616	0.8348421855285506	0.28252908533429877
617	2.1937329704109048	1.722429889456908
618	0.530807752121355	1.0026436083727923
619	1.1473228316412203	-0.255012683516115
620	1.4066789560843844	0.8084260361133305
621	1.2035454919678494	0.4309853913163145
622	2.494262289587044	-0.12815029490111687
623	0.15146961939895454	-0.8176366380718876
624	1.028997750120044	1.721694719812534
625	2.1425343092487976	0.8818824095087641
626	0.2587238602563605	0.5211809778493727
627	1.5594531933448392	-1.011861272922148
628	0.8830775160536146	1.642655703928309
629	1.1105235454821636	0.595782750764034
630	0.787228217055402	-0.3909914099728389
631	1.1501830397513515	-0.9808155026327279
632	1.4248044794406227	-0.3383900585012565
633	2.2060414475713275	-0.4543503877070947
634	3.283143536148932	-0.9513831934487622
635	1.8187572876406968	1.1771732746568058
636	0.9649997665062506	-0.3411201379233642
637	2.106963240730316	-2.568137635179057
638	-0.48601989470557694	-0.6564041821998629
639	1.134443297780589	1.2105814758135942
640	0.15945425701221794	0.4383334210110642
641	-0.7261290080398337	0.15285082030173808
642	2.4472638884135036	1.8683352656179004
643	0.9430008482245434	-0.3794281292146682
644	1.8158303910638098	0.326817149659569
645	-0.1053556405620284	0.026751512605657203
646	0.5035659366480936	-0.5701580568032311
647	-0.6675160073799729	-0.6437064045596522
648	1.1923408219640717	-0.2605958589820669
649	1.1814651064807102	0.8847444123003996
650	1.4457318371705914	-0.7094280361991758
651	2.017776139113141	-1.30764338328768
652	0.9655253224638175	-0.002905090413128871
653	1.4627391817082123	-1.8557124353783703
654	0.3465315496092618	-0.49590007444200535
655	1.3553049682668536	0.46862211496559253
656	2.3820520665170584	-2.2955020120181104
657	0.36615109842297866	-0.685416273210818
658	-0.08144354561531353	0.8344863777683711
659	0.8594735303839265	-1.0612439876429973
660	2.018062534830624	0.2319828254373552
661	2.6551648489567166	-1.016786570281009
662	2.479750885818844	1.344855202875377
663	0.29822619826150065	-1.0034445492059634
664	1.6613037331683453	-0.6489946339441253
665	1.8488763011505829	-0.3694442969306045
666	0.5341631719923078	0.05768284797866976
667	2.3140205308830035	-1.4865183442380923
668	0.24091166544799114	0.9731650431644457
669	1.0140334399469657	-0.1435110408150095
670	-0.9340429912273955	2.3679330585130063
671	2.879067679444084	0.9997545049703089
672	0.6062952190353244	1.4519909220635474
673	1.6111753557742214	0.4137153122764957
674	1.0276912086545207	0.4641502149949163
675	0.41807694926606587	0.604044409848558
676	1.169154680984303	-0.9605355097632352
677	1.0490866812407307	0.04762679434428603
678	-0.3526493743069712	-0.6601425687234128
679	2.182752759861869	0.09073458425202742
680	3.883603535667684	0.061377664294860336
681	2.180138249278654	-2.337319577849966
682	0.39851488919423794	-1.4126684180362177
683	1.2335804580740697	-1.0777882659847666
684	0.5159144505710664	0.9733021855435011
685	1.955571403917296	-2.054052992988492
686	1.6582593633516738	0.485936513524599
