	a	b
121	0.446505721935345	-0.013092391772788477
122	0.9494635256302318	-1.3393976042499678
123	1.332875837737272	1.1163425920454189
124	0.6020403820234168	-0.5045613205078694
125	1.4106234217648668	0.02711884287588626
126	0.11609626025922404	-0.5182802775709587
127	0.4933341683979504	0.7155363724093025
128	-1.036235582579625	0.9523039584349539
129	-0.19767546307167594	0.651610148989817
130	0.9291336935677145	0.1852264378200493
131	0.2066607004751857	0.0673047326910349
132	0.45592662838257403	-0.059611732037166576
133	-2.3615233568624876	0.24818345521847876
134	1.237345418888005	-0.20079152747228088
135	1.2053667781558468	-1.3810022626425094
136	-0.04279250927878131	0.5436665810396412
137	0.7580868673265057	-1.1438967028266893
138	-0.345805542398242	-1.0513859024169045
139	1.3992711147078574	0.5636551249781798
140	0.006505273228389452	-0.4931512866898218
141	1.9893556629470885	-0.8981378435005618
142	0.5291254451764338	-0.5210868518151862
143	2.0390280183504794	0.5166745245107814
144	0.584850150233963	-1.4123830114250664
145	1.4759303237422334	0.08067605270941666
146	0.2514250293033514	-0.38711426817810063
147	1.4154825037506595	-0.951397977884574
148	1.13241312024464	1.1254788604279193
149	1.0774238197767074	1.2294196888243003
150	0.8244152592418393	0.7558396775034624
151	2.378333576187737	0.40719714283124464
152	1.0220165169877156	0.48981819427107104
153	2.8519365436526236	-1.8434828069679356
154	0.9563398587897745	-0.43540821745528
155	0.7641064900218989	-2.076929693615325
156	0.15631889819939182	-1.3503812866141611
157	0.7240061617641839	1.2425664698792724
158	1.1749236916551271	-0.18987521690875236
159	0.9870288737107007	0.6708482917692384
160	1.7031335883713217	1.4542563842730918
161	2.361571608605086	0.25058022763673016
162	0.6976940802695042	-1.5342088544495935
163	1.2268764011942435	1.2202190679531872
164	2.594567689695708	-1.167679794884594
165	1.5444434395007314	0.882190507151222
166	1.7074337069809813	-1.5373037060855703
167	1.1614487195604375	0.08910501941702048
168	0.3372963248300367	0.2952641197532726
169	0.8239586036756137	1.0375275896060525
170	2.3672565665093606	-0.3765885755376594
171	1.497765918552016	-0.9535926134314957
172	0.777948550909943	-0.512641985492493
173	2.4010976642084287	0.21745650017485563
174	0.9399131790198991	0.9653972305385442
175	0.031427210362256486	0.3055365573240379
176	0.3794479145577704	0.6673979960831741
177	1.4687782984637483	-1.1530706338199703
178	1.0578380102061207	0.2144532409183518
179	-1.470534330957448	1.0728865163821288
180	2.0863091509055938	-1.9644029483740868
181	1.8658385451542068	0.9163771240129875
182	0.17062184401408287	-0.38463787032809993
183	0.7692378049140374	0.2699198160452219
184	0.23435907470541606	0.9061663202854385
185	0.8120684382702342	1.2983930258500673
186	0.21806353093274877	-0.7959576372469228
187	0.4861409032011347	-0.21645729556583004
188	1.2152500841992337	1.1685025705553094
189	0.502159686154255	0.2127455049454395
190	0.31469588583116115	0.3800020959177437
191	0.514538847515644	-1.4154460087953151
192	-0.4977165320626804	1.6071128042341054
193	0.16610549181378154	-0.153193399125037
194	1.269619976343659	1.287918480351725
195	1.3046364632561596	-0.25721260884841557
196	3.5810591832982666	-1.396501127208904
197	0.7134337608913537	-0.5465187878979988
198	1.2438069982434121	1.2170360944344913
199	-0.41165076402443157	0.0634037239108715
200	0.8020781530041758	2.0355986655088376
201	0.2943808769427757	0.19581397149803345
202	2.6237714638134015	2.5397168683089864
203	1.8202360767834829	1.3302144350099963
204	-0.25728257779311847	0.8910280529314886
205	-0.14785137340981058	0.15293889869672359
206	0.22216025086135138	-1.4118517704964966
207	-0.06442406088623476	-0.12370575678231872
208	2.655099944225876	0.717856255253213
209	-0.9345895863617661	-0.24150042084789533
210	1.5891931406165485	-0.8256555437631609
211	0.465226046857222	0.8070440935182016
212	0.0029846898420031742	-1.5220713281380758
213	1.0775427193180998	0.5954042590205366
214	-0.001810839072298398	-0.7226093403513235
215	1.3514792969648162	0.6149454242027454
216	1.5221819143091202	-1.374853904942805
217	0.9264166111322073	0.5442241679167165
218	2.7390717746364546	-1.2534020030188409
219	1.205652637877134	-0.909389637760719
220	1.0604386615607317	-0.3996404973524954
221	0.35814491280891525	0.2480398331294356
222	0.4276084332293908	0.8079415440827551
223	-0.026444927192653234	1.0317564069918868
224	-0.1082100436911484	-1.129345479499009
225	3.327531213025432	0.17134825973162782
226	-0.8278911303672447	0.6442687657274515
227	1.2114412630517473	0.3984401791884376
228	-0.7876271430008106	0.10888356888301513
229	0.95585889322559	-0.07487319722019817
230	-0.18972843096392444	-1.036510889455357
231	2.1949437269849232	-0.312674460933895
232	2.3844500719542485	-2.2056840656706953
233	1.8992042114667975	0.6333371530861286
234	1.5734796342677728	-1.2254938935697877
235	0.3996155445994072	1.7566727532320188
236	2.4377353293068578	-0.7227464450083535
237	-0.6238949156354898	-0.9914710908749081
238	-1.1765855317756255	-0.4764453215361274
239	2.0742114960631763	-1.1696139036243753
240	1.107805035209676	1.4828626118898305
241	1.6294142732616121	1.3206764245476108
242	1.112122626909398	0.9512857551013019
243	-1.0039837785564671	0.9866454864029742
244	1.2171526831386537	-0.44758823832219635
245	0.6010244395620283	0.12144662675062483
246	1.4600581728093398	-0.7683488038783046
247	1.157854453638104	-1.9220791413048581
248	1.1788545747846282	0.08782093800114585
249	0.908952266949637	-0.634812226007828
250	0.3815283179396969	-0.46240584315247985
251	0.598515596863508	0.39805185034394547
252	1.599341873524625	-1.3879363258362793
253	1.4452966168256371	-0.49770242145765775
254	-0.0908597052048774	0.25620204459294976
255	-0.8342706234940211	1.620731442161997
256	0.32056472404670744	1.6715213786456218
257	2.011810185315226	-0.29666748591078873
258	1.8867088402700651	-0.7125484052769213
259	-0.33225404165201367	0.43179727333287643
260	-0.18500193137534593	-0.012603685372935916
261	0.26406016941272514	0.717681492165725
262	0.4433040805220064	0.16411410396207762
263	2.4762986188665623	1.6896650383942529
264	0.5437199650939799	0.37214794634189363
265	0.8651976656766542	1.7434212481129587
266	1.2740810661017732	-0.041098037497566305
267	1.5060985967963374	0.5738478542414759
268	0.15168359309404988	-0.021551697800788503
269	-2.460647163438887	-1.219509911253293
270	1.1702607575568162	-0.5156911914621554
271	1.3385557305122013	0.7366644530683087
272	0.2929079986093548	-1.3073308522801017
273	2.3874945890415287	-0.4167586644916667
274	0.6685910374387272	0.16194499358177827
275	0.6582025880191087	0.014562051162350102
276	-0.33463476084068233	-1.1125763515606588
277	0.4585105413484275	0.5397548456457038
278	0.25481525682933714	0.9774745755563985
279	0.31471048521550515	-1.9912082714181811
280	0.3222785320376047	0.001054681245054049
281	2.1285432626324976	0.6791294674402129
282	0.9880997922173164	-0.7453822920728492
283	0.9495607957027012	0.3662919354055293
284	0.06843995659082613	2.3320867030616816
285	2.0135740818263033	-0.4440309490138439
286	1.3451652712363844	-0.21556168062433215
287	-0.22813474799472155	-1.99648847514887
288	1.3297612622148889	-0.7336659204808892
289	2.1326025680496232	0.8955828155634924
290	1.8713142803943774	-0.24535149939780015
291	0.491605407300612	2.2703973157966546
292	1.0549267632705908	-0.018675291336116777
293	2.9711827032119666	1.0622876418966396
294	0.8164388641531453	0.9242763109422514
295	1.6377032168196433	-0.17407695361931141
296	0.70163165398561	0.08178120498772953
297	1.4801328024077645	-1.1461267575091814
298	1.5245772501525676	1.5867924713879156
299	0.9908651154046143	-1.4004165872680951
300	0.9400761533966129	-1.6157515017566766
301	1.2936082365633714	1.447435931019824
302	1.6881309451022095	0.28644094123423247
303	1.336058276135981	0.713660253048343
304	0.5331584585636086	2.2785989561330178
305	1.8902431872512109	0.9864360019413231
306	0.8689491051795432	-2.432766479979147
307	1.0412106448516494	-1.7871332038013468
308	1.8261012312219207	1.1160245689674164
309	1.7831362584431025	0.2870784645103393
310	-0.9282109910899055	1.1541490071262563
311	0.8761295067059759	0.45073678260535227
312	1.213529942915975	0.976185409728414
313	2.321584826793167	0.8802451869341791
314	-0.292582453913403	0.8344706986088475
315	1.1490513735066297	-0.49385780794765666
316	0.1398653457072322	-0.5736390662177662
317	-0.8014162626567556	-0.6728823006762519
318	2.413587402970342	-0.0211102034382316
319	1.496670625556315	0.8043231757469547
320	0.12113301850331748	1.0248839765336681
321	1.9496870777854012	0.683520074798985
322	2.126538918985735	0.04868842370234974
323	2.579132942785565	-0.125940207801804
324	0.01663394327431056	1.5594445982491971
325	0.037432580103946456	-0.6102951188352339
326	-0.6715080284659629	-2.161978686732325
327	1.3652206043060233	-1.4282776544008755
328	1.8974276376290011	0.8922154210171634
329	3.1914259473780495	0.5195452447640907
330	0.44084055176674086	0.09656138406096894
331	1.8265209813319494	1.074758048458763
332	0.5043833856963862	0.5876578483801309
333	-0.22625782553135965	0.2890647258597334
334	-0.7560800909531116	-0.7462347733200827
335	0.7640035394609002	-0.6551256500727279
336	0.20674773062785323	1.6737768473649464
337	1.5288168430298787	-1.063271632207672
338	-0.6855785898458409	-0.3170132339852631
339	1.3699176964748128	-2.133267055847906
340	1.7953239647922312	-1.6976154450414127
341	1.7548743907293263	-0.40641948298381136
342	2.121306658309543	-0.07372548184958726
343	2.703381949087122	0.42540283605570367
344	0.9120210118752432	-0.7147009719073343
345	1.3078280875625687	0.02835666722921903
346	1.4659378532742453	-0.5492819448532723
347	-0.9152139414812759	0.6746644472485708
348	0.3725475151946036	0.2662520231893026
349	3.367277260987588	0.8133240500153598
350	3.0527262258309227	0.5906006514954473
351	0.7508121599566782	-0.569826737159546
352	1.9258026987263328	-1.4031043611748926
353	2.8276982043312127	0.09102768927311172
354	0.6848003452930604	0.7332020714888892
355	0.9655042354750629	-1.1571016516961026
356	0.3219521938467107	-1.29260654124896
357	1.0347489990424772	0.559376857657063
358	0.9127362400171686	-0.06226831670468751
359	0.3971585356410361	-0.30898455412015685
360	2.3676045912428787	0.208858544327478
361	1.495027042455682	0.19364129639241978
362	0.7620142638643995	-0.7242282943228286
363	1.3546760943989034	0.6022735345738489
364	1.8098537121800593	0.5004397632444388
365	1.299120796890855	-0.28853764440758645
366	-1.0321941624744269	-0.12703748270518625
367	0.4170883724124359	-2.510555772927556
368	1.0258081987407168	3.4459672818589873
369	1.2910548058733597	-1.5802526032625737
370	1.7179089427634757	0.16975644508732157
371	1.1113516395649254	-0.5472992927486671
372	0.678031367537035	-0.5146495316442774
373	1.1385163989443474	-1.6500783086938149
374	0.27426588424289633	0.9013797572895462
375	-0.4946299146614721	1.665240485281438
376	2.0640997707468998	0.012975009571947027
377	0.13295142693874706	-0.44187384356870174
378	0.23504241320497143	-1.2794927888169076
379	1.2395566661049666	-1.0522432017115202
380	-1.2468724626253982	-0.4466857343139856
381	0.6984437036851403	0.6545400337434979
382	-1.7459547854188666	-1.001773469057006
383	1.3558781322294275	1.1232189677706685
384	0.19649841445833938	1.7327738771420533
385	1.4163665427466599	0.45843195349922794
386	-0.3868064134403064	0.8041674935976626
387	0.6742097022269642	-0.6822348926630896
388	1.6382279303685192	-2.0136309320138572
389	1.595919595352144	-0.36558743846608455
390	1.0758859079560896	0.43042046912025383
391	1.5918866024796277	0.6278080452689793
392	2.4612408806361197	0.5490892681840978
393	2.182107197757387	0.19013597672844917
394	0.37552866692305265	0.1749450831034804
395	0.17464904274519766	1.7492822651343973
396	0.25682362118546875	-1.59637353090032
397	2.945693469511392	-0.4739878308087764
398	1.0340672812022926	-1.600868449230562
399	2.572185995592812	0.7225650944445798
400	0.6698207312379556	-0.44192446403117025
401	-0.4894158695173867	-1.4339072581796937
402	1.0498832321680749	0.7931680740256964
403	1.0076144852711977	-1.642039247984601
404	-0.2963596979563148	0.5343265568409384
405	1.5171445842984115	0.7645555079331491
406	2.84940628895815	0.4952455601321128
407	-0.8585283823020133	-0.9516258728946427
408	2.4277997474056203	-0.03521923189890924
409	0.782416112565362	-1.2115347016304518
410	0.6496815044238684	1.0922281638255025
411	-0.030733915364720144	-0.770824151094027
412	1.1688036406699882	-0.24518782669793218
413	1.5539340760911053	1.2575199605750622
414	0.22384282205194495	0.6858008013553677
415	2.2982813952690995	1.4791498556087956
416	0.6069178353189679	-0.23779252994099198
417	0.8442834400305234	0.1456848038562724
418	0.37673881001822485	-0.19993991562941144
419	0.6997751568467834	0.7328400178439668
420	-0.4013663264867773	-0.2558747927058561
421	1.6131055224184112	-0.8099689284962402
422	-0.2747366749218092	0.5639687044356877
423	1.4375964617230983	0.07370498946766038
424	1.6023219512836737	-0.508995257510583
425	0.7027211635647815	0.14249368038381496
426	1.9362045836113357	0.7314617561878902
427	1.6909190573329271	-0.7617385288735149
428	1.333882378895058	-0.049996203886576496
429	2.8104813734627125	0.314064936980027
430	1.0865120792445893	-0.7053562073025653
431	2.5423918280504356	-0.5038243635028419
432	1.0651009423375701	1.0526577664489105
433	1.8605557626172102	0.7932473045345652
434	0.10237939971527998	-0.13508759221508865
435	0.21305223171509735	0.8066164535858958
436	0.5518144946606683	0.8779058023752603
437	1.7317516651163847	1.6027216774457549
438	0.5460998402879137	-0.20414096207536903
439	1.3932983550308036	1.2716127854637913
440	1.0270691988766556	0.3381213938550583
441	0.9706748818737145	0.09487109976430749
442	1.7390445379664365	-0.18595796422745114
443	1.3449276633778249	0.8712998112603113
444	-0.8374576768655446	-0.6310430774790134
445	0.8294110649177405	-0.18213614036182235
446	1.133765094726933	-1.6492742815606636
447	-0.5713723987076074	0.16788446327398096
448	-0.055127674842336605	-0.3642546919205189
449	0.8700243343742433	0.5377780596988501
450	-0.3494087200477527	1.2049067905892967
451	2.637675309043921	-0.10649499299466184
452	0.49766208141093937	-2.3127567628243315
453	0.6016637089168421	-0.1716541986093173
454	1.103876003405223	0.9931663401091656
455	0.47204336674162084	2.9778250526795853
456	2.6030052978292355	0.5044847183698625
457	1.0133217010133355	0.10810684485016454
458	1.121468278539497	-0.43791733813842953
459	1.2838663994556665	0.1331906266155623
460	0.16324696758253787	0.9641498972600047
461	0.7286974645164568	-1.0139306105839745
462	-0.11129936209139024	0.4523821995502496
463	1.22900121785043	-0.9445069993087968
464	0.2945915657581061	-0.9699019033647265
465	0.2033642796338374	1.0616855560006446
466	-0.1183024925031606	-0.44779263739131486
467	0.8821133520128359	1.398766844016587
468	1.157049975711141	0.0013724489755045223
469	2.8066627104022386	1.49131885903796
470	1.3796202443228849	0.4586376040415322
471	-0.10855598713360992	1.2294808114140914
472	2.334657137608458	-0.23983335586059557
473	1.687755554490217	-0.6659968658833993
474	2.3171740232357827	-0.43673266163041047
475	1.952398569645599	2.1758138687564554
476	1.5512678716632233	-3.6971145587666365
477	0.9250760886499565	-1.264248222257561
478	0.09340915030904373	1.2941509325408227
479	0.828056788823601	-1.0826559008571863
480	0.8608961171254318	1.9320087244525666
481	1.0471121640429581	-1.2980006155461394
482	-0.05435750995019295	0.1757854549158399
483	1.4450856239420993	0.9720450589494529
484	0.9292096357021292	0.11189689349394465
485	1.9845660381230874	-0.6202283377955161
486	2.4961247085995675	0.2837839728554559
487	1.5767709842183355	1.6436300132871977
488	2.638352051876061	0.6746653736274886
489	0.4053066231531939	0.19685317873601543
490	-0.3265716489838064	-1.4613924942637007
491	2.970422015174953	-0.14038052079226623
492	2.493384991186688	-0.841333788089728
493	0.5392067081948895	0.785160831849897
494	2.229595262247261	0.05121213585142335
495	2.073641123196744	-0.646913211598824
496	1.3816577121481328	-0.018463251901957987
497	0.44693009881173884	-1.4829477650101368
498	1.5583435634872558	0.8837209557076802
499	-0.3890221864324974	0.558821409186626
500	0.29125463923750483	1.0741574470087663
501	-0.1682771592055985	-1.0562705105703543
502	2.0224487083921194	1.2895593964938072
503	0.20678836805022094	0.024698199095790806
504	1.825025950629935	0.8985770558434009
505	1.855163827518335	-0.22545364782158236
506	1.4400979370662226	0.0803311148983865
507	0.3171981251097816	1.1974926331505844
508	0.9746383911007827	-0.5035286783651759
509	0.9667010338822052	-0.5406995058551057
510	2.9521345240040224	0.4797562596007053
511	-1.2891649818623026	-0.8006370242863513
512	2.303322572284115	0.9576380161789395
513	2.4700680319308903	-0.16808737911281635
514	1.8624431088352784	0.07118258187029902
515	0.33536866807575694	-0.5068228530967642
516	1.5020179299755272	0.13256838712934904
517	1.2092556978674243	-0.3686890803612268
518	1.668381604445682	-0.2301315352807869
519	1.9365725284863151	0.35708198930826374
520	-0.23081747268699404	0.3114536387833574
521	1.2850257487670855	0.21088183741583919
522	-0.2469566909040306	0.6826284622922382
523	0.5709280065205166	-0.34753534350044135
524	1.9054695483057356	0.37764161098968707
525	1.2956426730164183	0.07067363768112861
526	0.36581891224273866	0.5237550507679323
527	0.8448385208880991	-0.9501597128760711
528	2.601392470247104	0.2594990441361338
529	1.727026716215013	-1.6558357551444434
530	2.7661155362539738	-0.5667877200923798
531	0.2727410338166947	-0.5012258193862066
532	0.8903789341828556	0.5603717537781339
533	1.0301018316737711	-0.6500893235978695
534	-0.6966630103289029	0.16153055165946534
535	1.318827566704961	-0.24342595348843585
536	0.08065009789646083	-0.8529223563851486
537	0.46023958539353327	1.3085740262283942
538	-0.7873852070329614	-1.1058387230360558
539	2.5368530383524033	1.793213347573092
540	0.9804398413811117	1.323561444319377
541	0.23295604196231168	-0.8231534911307068
542	0.4628576245747954	1.8793320327386862
543	1.663414715964139	-0.5765283387390002
544	0.5081024903361384	-0.906203510155299
545	0.3473853800792637	2.8090461404486256
546	0.9229316292165186	-0.7425038057871592
547	-0.09387552139528355	-1.6666509681368484
548	1.1718674880435325	-1.0629011409896907
549	1.2392234802968554	-0.3381385048500341
550	0.7757252689823264	-0.14728954743771308
551	-0.11707534889911564	0.6225834613512496
552	1.4012789288191685	1.0598687176395223
553	-0.31439080704006805	-0.6376058799957788
554	1.5141027709397328	0.7006206329486332
555	0.20605066307734232	1.3207981290809008
556	1.7083730360641818	1.8835184077965499
557	1.1603041485645926	0.00019547498903329383
558	3.5384384948892142	-0.27767450147777856
559	1.875628020921506	-0.6906727986081631
560	2.1106705772022507	0.37222482613225427
561	0.7192588668192514	-2.4731284541268383
562	0.11751720176879477	0.6533531522226952
563	-0.7780415718565707	-0.9896732190510308
564	1.50003135707586	1.899085168831186
565	0.8507470682608687	1.2715893165358052
566	1.3356393050153264	0.03881425763858845
567	0.9888754654351731	-0.6654350294743382
568	1.1239714180896179	0.9657561739750052
569	1.6626142402735677	-1.0356648514848594
570	3.5603613207016673	-0.11769448216515101
571	0.0560080100160949	-1.0954259215542073
572	0.8247960723732297	-0.664918955171543
573	-0.48609940840047416	2.2582211979409066
574	1.4588638323115195	0.312478201036039
575	2.546628801862414	-0.1449343576569653
576	0.8151597346893389	0.5094325258243583
577	1.7648146244361795	-0.6318895183872049
578	-0.34975026233212847	-1.6414981697359474
579	2.729409996590875	-0.5804351240769633
580	-0.7075989906904567	-1.1683072163188337
581	1.224694716747553	1.896528982173746
582	1.4258583208803641	-1.1325289385568744
583	-0.11971911554063519	-0.03848265750092718
584	1.9425329154155377	0.8665694697161433
585	-1.8192302935085207	0.6845467570865672
586	1.2849557707450558	1.4040456304286975
587	1.2504865884651823	-0.17379969097864792
588	3.0624649844357603	-1.1387259949816968
589	0.6618698038852626	-0.07977996681573707
590	2.128877702399976	-1.1777158392491822
591	2.3328265483562394	-0.42059653103103045
592	-0.12482647222335097	0.8613027237053877
593	-0.588190305017706	0.6164534198382502
594	0.39778254663803514	0.011831085704359194
595	1.5768010218070365	1.0273623074832954
596	2.372505997636872	0.6151978415072589
597	-0.3945695471571038	-0.1463392058189317
598	0.9115671740091034	0.18140310167609972
599	1.523254124841083	-0.45688697237248993
600	0.07544844015483143	0.8386509671293157
601	1.0658911226195076	-1.1177580970465177
602	-0.5187914872263077	-0.5615844689449603
603	1.2667796884202505	0.6950673012224533
604	-0.5050977307353046	-0.305352966583016
605	1.6837513231383627	-0.6271483650806171
606	-0.3786923641525919	1.8540842859134283
607	2.29407271961605	-1.91756364414676
608	2.6845322552834965	0.9885618751129315
609	1.4674452678371384	-0.5410223380640737
610	2.261364141139104	-0.38580063937120795
611	1.3589103778712452	-1.7070381020388798
612	0.6960585045575818	2.1476071364974616
613	1.0131359129734094	0.09259134267971632
614	1.6610437849674462	-0.8983671892657816
615	1.628395627167726	-0.7791270403593582
616	2.2658057559653653	-0.7279273193742503
617	-0.0031196705647997813	0.7776364355897321
618	2.238797205445318	-0.29635415055165704
619	0.8730224432621503	-1.0770142759963572
620	1.7103804796624227	-1.4616524227675831
621	1.5581006157398698	-1.4274528352670883
622	1.729557746758148	0.41478797660308675
623	0.27228127383978373	-1.003659568274533
624	1.2624551996860816	-3.120446360699408
625	0.9928768128882304	-0.3148645103482017
626	-0.04860066519494288	0.1815160728665005
627	1.9426510596018556	0.5353733576684839
628	1.9640104110930663	-1.1059876818740564
629	1.2171484421251744	-0.943382083633249
630	0.8340286347165206	-0.2437354351593148
631	0.32317165090422917	-0.5118816084166794
632	-0.03165172757508228	-0.012096220205560183
633	0.7967785466598838	-1.1109179242631197
634	-0.8350502002679785	0.414249418675472
635	1.034352615888258	0.5035801716270473
636	0.29144793314134265	1.0851483731007239
637	2.4330282113118002	-0.03329887796930843
638	1.2173722984838034	0.7058967784155773
639	0.6006023141837143	-1.6186288387771803
640	0.32317844975966137	0.48431343129023696
641	1.614103752711089	-1.6378134357016314
642	-1.0721195769135288	0.7452152812971312
643	0.5604498853223201	-0.0955611773306235
644	1.470178775918416	1.1272451950757172
645	0.26360703275738717	-1.6576011707617329
646	0.22689560819805765	0.6146345075135171
647	-0.09615908948984009	-0.48096686311766257
648	1.1144761395263074	-0.6385121727055472
649	0.8430804238716636	0.690564828470038
650	1.2149091254138458	-0.49896195908349633
651	2.4046677195455515	1.4982971034567314
652	1.3040741999734702	-0.7531428605508762
653	0.48247848287807116	-0.21277176082138677
654	-1.8117690212848871	0.875656387931307
655	3.0665718126193635	-0.7904250946663198
656	1.7631585902221536	-1.1402460864276442
657	1.254705208323786	0.21002856020221183
658	0.3933520804531345	0.9846288223227306
659	1.2974500481959874	-0.26133091644484246
660	1.2476675366619379	-1.2608618310079713
661	2.087079761287881	0.7758526822056744
662	-0.6058028773576365	0.2866014897498445
663	2.4353721777097315	-1.5269327599769429
664	1.646720607930524	-0.30106082201548934
665	2.4867200899397885	0.6288772647817595
666	0.17794321645857014	-0.6304225878425478
667	1.5201678080727643	-0.09309289896142445
668	0.4656994451922244	-0.2814704011287927
669	1.7366690054781073	-0.15727756424916045
670	0.3343681258315715	1.1184922927821308
671	1.9839992033025968	0.015624462681573432
672	0.4533982339165089	0.8451214127905065
673	2.338440265853669	0.7499694980130546
674	2.183581169383169	-1.4123538884718478
675	2.177214319572896	-1.1260615380181536
676	0.961663164850182	1.9625848865643658
677	2.2136383751802144	-0.021381763117822642
678	1.0818318314448003	0.444546598280366
679	-0.8307418363271435	-0.6847785707220576
680	0.5610428565861106	-0.15729902609201693
681	2.0905240578171744	1.2284442864091931
682	-0.8816878592534589	0.44988536002778934
683	-0.26247207493362756	-0.49261801789149495
684	0.5712826054758051	-0.14937517623793156
685	1.9477028340055103	-1.7214385787604871
