	a
93	-0.29623487670492854
94	0.9071819059557464
95	1.451823971754135
96	0.6045781458807564
97	0.4593920309122905
98	0.35993183014387575
99	1.5019507687443723
100	3.1621407973975244
101	-0.24825584571892834
102	1.2393985888227095
103	0.46761729199166235
104	1.0616987589077413
105	1.3989465896695557
106	1.3367327813121945
107	1.6370954889694482
108	1.1149969494972058
109	0.13875920345362192
110	1.0621495229037703
111	2.105250649874886
112	1.419130827472404
113	0.8991346707752464
114	1.557403026010358
115	1.327076235740344
116	1.5761707235179852
117	1.019354615686911
118	0.5776617457965847
119	1.0959894589183914
120	0.29523368915393944
121	-0.2563009156284959
122	2.0548413582035856
123	-1.1474205373653814
124	0.18491071029267225
125	0.4223183763653334
126	1.1276463541404498
127	0.43055608862583017
128	1.999816972582455
129	0.8604992992760904
130	0.30308675164348775
131	1.2137528625491423
132	3.0860313553876058
133	-0.10322817051281241
134	-0.6490281763552508
135	2.2886876144279134
136	1.1686401463598355
137	-2.06923113354432
138	1.4855181629673049
139	1.2418078594472306
140	1.2481594612221336
141	2.3547359693051684
142	0.7670535796618327
143	1.9151715598598475
144	-0.24117446898670836
145	1.5614519926711408
146	0.5319861951097471
147	2.765030117207036
148	2.7078086828838983
149	1.3996801463623396
150	1.2121474486673083
151	1.502478828159222
152	0.5594896191610554
153	1.8029502676166187
154	-0.6081328521554796
155	-1.0560991447966823
156	0.5114609307980659
157	0.7627544656762504
158	2.3994386838072588
159	2.0379575528319296
160	1.1081757421925746
161	1.8315606866334857
162	2.883859561265492
163	1.474207063573864
164	0.19626154579407673
165	0.036391077658314175
166	0.8155852604725028
167	1.8785622486716265
168	1.6481769547345362
169	2.2158683922348605
170	1.8298692774577638
171	-0.13060536583863747
172	0.9022432123182728
173	1.1858513132273114
174	0.44282506984923475
175	1.7056773944945531
176	0.3911401120156984
177	0.8038476380735049
178	0.7011316697379135
179	2.543612375575982
180	1.45853420577247
181	1.323843052594308
182	0.626856029365245
183	1.7398507302161472
184	1.466119603663144
185	1.3498509887826013
186	0.0243544766446967
187	2.6394955724084967
188	0.868509470795714
189	2.0586906933647153
190	-0.18269456005769258
191	2.186754554265063
192	1.103863846446652
193	2.0927476629276
194	-0.03300358614285748
195	1.6091335634331365
196	-0.6495069814158958
197	-0.07731085973721274
198	-0.19083974348315502
199	0.49479144324635915
200	1.6792937756695143
201	0.505600358283846
202	1.2354567226760647
203	1.2841285486018013
204	1.1509657676909295
205	-0.5521607822757291
206	1.9524541823278265
207	1.5255071586694102
208	2.5697729494262704
209	-0.16020119594968918
210	-1.5333572577760983
211	0.07415887268681232
212	0.5972462414873457
213	1.250878123358133
214	2.1309476126529505
215	2.1412473709586113
216	0.222502878807034
217	-0.1455259829417137
218	0.036650640518331334
219	1.5283851697654973
220	0.9099347923196763
221	-1.5081808835930275
222	-0.4546348149462658
223	0.02798596575733292
224	1.3502179152665446
225	1.0946638129097503
226	1.7201700717063524
227	0.7014099710570556
228	-0.39126745172016175
229	1.590946592357486
230	0.7830465420488938
231	-0.8809579432324208
232	-1.2879652743218455
233	0.6441294586205085
234	-0.2708873318796474
235	1.6547905895396582
236	-0.336185414624915
237	0.1083592293214094
238	-1.335173129612289
239	2.014918052155554
240	0.2745913332473937
241	0.12506783080251105
242	2.8933151802433614
243	1.3770445546718573
244	0.3048519662610224
245	1.4584732721344942
246	0.7452453979520413
247	1.617639809982271
248	1.0063284666524492
249	0.9689851601533206
250	1.512064015774894
251	1.8382410247078043
252	2.9894568927540024
253	1.884741442951955
254	2.95881293318896
255	1.4773859328271093
256	1.4786356874125044
257	0.5601535524730891
258	0.3139657977841982
259	1.8885625555675105
260	0.8907199506708987
261	1.657334114696753
262	0.6115522455912469
263	2.1584757509048567
264	-1.748281625286424
265	1.723507920277219
266	2.252545698778797
267	1.6737118342890451
268	1.4615601179120268
269	0.3659092433390092
270	1.9600954195454752
271	0.9456382012759138
272	0.41676999692754435
273	1.22352671826248
274	1.5779288525753439
275	2.2416653519725687
276	-0.18394151942982595
277	0.32273792598319095
278	-0.28027758364073163
279	-0.07762519680464774
280	0.7483334384078661
281	1.050813058623327
282	1.6192749043794814
283	2.336073872763519
284	2.166142442297509
285	2.150522859275182
286	1.8092614547143147
287	2.090215167871671
288	1.4826942818210198
289	2.0397244754877537
290	0.21703408126984292
291	0.7238162873318421
292	0.06306894096770199
293	0.7956595898711327
294	-1.4290093515327644
295	1.435896146471606
296	3.5457434930920395
297	0.7433492093303868
298	1.6778618910905228
299	0.6077192640544378
300	1.8050840052624282
301	0.5170770693605671
302	1.3874124451515952
303	1.5144961867919258
304	-0.4594950901079655
305	1.9082828667562293
306	-0.013723587889432842
307	1.3548402094167584
308	0.8750001589998552
309	1.6727904423428415
310	2.8558015432023645
311	-1.5664271878521312
312	2.05280637115209
313	0.6979851248662803
314	1.5427116722909093
315	-0.5734262652797686
316	0.3172422084497203
317	3.2556075952162593
318	1.3108307243032473
319	1.4517672694033206
320	0.9740860566983429
321	1.8191854666769849
322	0.9438018769300386
323	-0.0406629163303982
324	0.5484313684283538
325	0.8710266465320918
326	1.467049275943374
327	1.9122569986354332
328	1.7838058364805272
329	1.823357683971671
330	-0.4045666924861919
331	0.9227871897970097
332	1.5108045016405138
333	0.9929567649496597
334	1.4474365039689872
335	-0.03796368844812159
336	1.0030870013308548
337	0.11322806655885576
338	2.717999866085166
339	2.136947614138205
340	2.642898880077749
341	1.1496279266883973
342	-0.4153357318071489
343	1.416402290474146
344	2.2456919631447465
345	0.769124238378552
346	1.9440294143593726
347	-0.5894135811836743
348	1.803850391448768
349	0.6051636449582579
350	0.31552376891441813
351	-0.2076448509927633
352	1.3627713297605573
353	0.6227028184966996
354	1.547340140197298
355	1.1782934980091972
356	1.982681242062321
357	2.4187683580322155
358	0.41283536948376276
359	-0.3385434276125796
360	0.9058550048723574
361	0.6043044501548325
362	1.2585570543471685
363	0.5868688882628782
364	1.9316484341964946
365	1.6225776578021143
366	0.9160986828959422
367	1.7641194927125954
368	0.3731401396548574
369	1.8231479799374175
370	0.206813367321815
371	0.3048660521939901
372	0.32600483385445966
373	0.9020216520967578
374	-1.1815253962422716
375	-0.821440707978381
376	0.6069814571136605
377	1.3877434109512725
378	1.071725204171639
379	1.1075395779248773
380	2.3495313177257398
381	0.9271461351343492
382	0.3797433693927935
383	0.7450052192600007
384	1.7286708644478415
385	0.10019867724932063
386	3.136305565101086
387	1.449608521950334
388	-1.3268216404177626
389	2.0124571476281803
390	-1.492950092468658
391	0.6625648074995983
392	-0.2893971298604263
393	0.48969097350354673
394	1.5331838606099577
395	0.6520032792042512
396	1.049470636870061
397	0.8944178487113557
398	0.2341350855693931
399	-0.5841023058250847
400	0.3437405716801737
401	0.9483728367876354
402	1.1600077943703049
403	0.5400204399307802
404	1.82774411779557
405	-0.14121582302340818
406	1.6236525199058836
407	-0.6248737162710232
408	2.0273695478629064
409	-0.6804741830371157
410	1.4920059302573534
411	1.1414811104468205
412	0.12345504065578972
413	2.0605512170208304
414	2.6473608646623092
415	0.4495697701163546
416	1.1107301175159705
417	2.158800317217249
418	1.3783165884247701
419	0.3776403826783037
420	0.3733509992096812
421	-0.6656477547179915
422	1.955242750066236
423	-0.12981022422474964
424	-0.7324204071213225
425	-0.5702234104993176
426	1.2833316094354639
427	0.7245280474504794
428	0.6116162795425981
429	1.0415996031141286
430	0.9359359390572247
431	0.4218379973156403
432	0.034212071885676876
433	0.6855184222518405
434	0.05514293010819049
435	2.3747594878233196
436	2.1177349538217998
437	2.3631697317235325
438	2.578498476459724
439	0.15254892169288736
440	1.0856015024390313
441	0.5827010725986059
442	0.8403928330929926
443	1.9521922369702722
444	0.4742177755747434
445	0.24419166433570516
446	3.633838421346809
447	0.5932964860497829
448	1.0658698070744255
449	0.21572001707886435
450	1.1776738137561555
451	0.5901153590719739
452	1.1337735414667371
453	0.5381972851964292
454	0.5059305098301808
455	0.69028179377934
456	2.177592833923831
457	0.9672158998348062
458	0.14499079279189964
459	1.4397777657615562
460	-0.946779749511113
461	1.037776077712725
462	1.2581345619009876
463	2.067861786549493
464	1.5261433591711517
465	0.1782974440056576
466	-0.5978090402146621
467	1.249584546686742
468	-0.015557559718794245
469	2.3275803686593086
470	0.8501676802512971
471	1.2852711916212254
472	-0.5284792273952632
473	1.0910497697092838
474	0.867603100661396
475	1.3702782084385465
476	1.6311669446596586
477	2.2787163269806694
478	1.6072711751751756
479	0.03421576825895978
480	0.27050609195194875
481	1.547219010903527
482	1.0909628507453526
483	-0.12919727937571612
484	-0.3591749770571191
485	-1.545617724508392
486	1.1664730612802272
487	1.0694364371149385
488	-0.04960545167602137
489	1.3954677347979763
490	0.8329197230305436
491	1.165193534934835
492	-0.7183454147362562
493	2.5221164911336817
494	2.031235052734017
495	0.7467561736914685
496	-0.2214633818539209
497	1.9594151363278107
498	-0.23370438318269215
499	1.1610208976452696
500	0.758864773685695
501	1.825817993666901
502	0.6441039742223763
503	2.5976094255622506
504	2.381918966631045
505	0.2270562573267585
506	2.2850125075705567
507	1.2670506999632676
508	2.369409986245416
509	1.6074768012270186
510	-0.31115357648919084
511	1.063554316137935
512	0.06243387030693903
513	1.7264263730558649
514	1.4419334361227911
515	1.1872397324918116
516	2.4942676204786243
517	1.0298130499061044
518	2.392260441991658
519	1.0670466921445112
520	1.3937951229073935
521	2.753715806320747
522	0.9195232531066531
523	1.2127529273380857
524	1.1205973109408038
525	0.501338830833903
526	0.34900524279333944
527	1.624900595215108
528	0.6976973335884193
529	0.8859334863684643
530	-3.1197951500697734
531	-0.44337480833888554
532	2.3191224788352454
533	-0.3416467946721986
534	0.39857451502291186
535	1.0481784269126053
536	-1.7873211450121764
537	1.1899676548945368
538	0.69460582925425
539	-2.0688307575523326
540	0.4997257739344877
541	1.117220512917265
542	3.7508165500286026
543	0.7087407832885995
544	2.266219438965035
545	0.6348661569734734
546	0.6062538058006974
547	0.2933719491981679
548	0.4013787249221632
549	0.9863401036618974
550	2.9391744340778905
551	0.8987350213483221
552	0.7474808089904224
553	-0.6319386087211463
554	0.15365071773533245
555	1.6068244200801987
556	0.3978704686434643
557	0.11739673984908705
558	1.38095515243577
559	0.2854331801627964
560	0.3015767862813351
561	1.5276873759780176
562	0.19662317855131406
563	0.3821706436873623
564	0.2047664137466857
565	1.036109075666412
566	-0.3656849371534203
567	1.957225221460662
568	-0.49222449072385066
569	0.6171260464308812
570	0.35754826102992554
571	0.8911642255277014
572	1.1940631747176267
573	0.7251434188255228
574	0.5679394097591177
575	0.5202366785627515
576	0.8149380566948311
577	0.19902733858299282
578	-0.10745808328754358
579	1.9328435272077549
580	0.18380214959471208
581	-0.732254202348414
582	-0.7300698615057908
583	1.5829588378601682
584	0.22943098919279548
585	0.8006779667121575
586	2.57002884184705
587	0.03808831904850729
588	-0.7728996879679948
589	2.137401591777656
590	1.5402452967461895
591	-0.02995183256068157
592	-0.38137118509329904
593	0.049715901054413925
594	1.079847491665916
595	0.13925617637601828
596	1.7725174661282108
597	1.5405314798172114
598	1.5204312494391123
599	0.9853969640981312
600	-0.055124839745531284
601	-0.6698960027990963
602	2.4070737110107405
603	3.005471340029738
604	2.8634878891251523
605	0.2610664722755398
606	0.15662122465836925
607	1.2640207522996305
608	1.0927551839625014
609	0.0996996510667445
610	1.2037297635528295
611	0.45882321240986956
612	0.7112062889622404
613	-0.4450973370123379
614	-0.4923739808897605
615	-0.37742231723289654
616	0.2814271355869088
617	0.43265892391264826
618	0.679969736210396
619	2.3564096469862044
620	1.250227723071748
621	1.0577202131173693
622	0.09104813999144612
623	2.67155035718776
624	2.309060499891145
625	1.565238426552021
626	2.5434324359180263
627	1.0142941341628984
628	1.1170894800370186
629	0.5083510827634006
630	1.0827953681362548
631	0.2842711022156533
632	1.1772032273929147
633	1.3875179584808361
634	0.5362428102565927
635	0.44244872796517
636	1.5112358473647627
637	2.5168294288899826
638	1.0469307764459979
639	0.046582601248110644
640	1.5857523457654228
641	-0.4843912897078364
642	0.6041589009125178
643	-0.041280937670515216
644	1.6266438335248559
645	1.2184796054108944
646	-0.12445840761475568
647	0.6134677395110977
648	0.5203643985292863
649	1.1321046510341197
650	0.4858941659342836
651	2.5440599471312346
652	0.017366905076156902
653	-1.0787678299055252
654	0.8091318069677977
655	1.4804689920219039
656	1.5932037146643423
657	-0.8749373004699552
658	1.4068580037540397
659	-0.42644300654411205
660	1.1607009662071186
661	1.6010429500285053
662	1.5438031290625842
663	1.4656833472799122
664	3.6009879519144694
665	0.5951883317904035
666	0.41637038008354543
667	0.7603019747517686
668	1.8748578319318052
669	0.15295553665149053
670	-0.6166019738817063
671	-0.1280415158339374
672	1.18036699055018
673	0.12498138834201833
674	2.247752126075928
675	1.3604880460564721
676	1.2119452121980345
677	0.9726870449344921
678	1.869004157446612
679	0.05876876848237311
680	1.1272766160065077
681	0.3829179337866051
682	0.020656928374836125
683	0.34551172477908276
684	1.6863605859556903
685	0.3482382907703232
686	3.2335914292473626
687	0.8647633796936807
688	1.9241290302164415
689	0.03852226841827833
690	0.15563315858153992
691	2.852197622138536
692	1.2022817620701407
693	0.833352501522552
694	2.868338597168367
695	1.3142496671332353
696	0.6102213647881909
697	-0.9593418963035882
698	0.5630552908938592
699	0.7475674861244954
700	2.296277001454353
701	0.1250584638817619
702	0.4535441048944322
703	-0.37117465802907446
704	1.013936127711859
705	1.3793443805897527
706	0.4879271907368192
707	1.759989588278768
708	1.2700043923169313
709	2.4422085913514264
710	1.8912986747239464
711	2.1938298052592566
712	-0.6951322301371079
713	1.0291545335113699
714	1.4426641523705077
715	1.3793603687161171
716	2.342492775360808
717	1.748097772090853
718	1.6223481311313712
719	0.9179480324640157
720	-0.058937656323308385
721	1.67174637872867
722	3.7026665817656297
723	4.143703461440117
724	2.383010629026731
725	0.33192306958813445
726	0.9505807031905245
727	1.389604376571548
728	1.2018718922852702
729	0.63084762672413
730	2.3565816043617964
731	1.4658820224044105
732	0.7447005002207049
733	0.9002924344599644
734	0.38369044658650975
735	2.009196325812376
736	1.2811810322119381
737	0.5075974184470052
738	2.735192516579579
739	0.0982849547453204
740	1.176666801547836
741	2.691987432302043
742	0.3392591065620454
743	0.716668839639864
744	0.888806033657901
745	0.96032134590236
746	1.298012593813187
747	1.6040570306768487
748	1.514238420107028
749	1.4623610702253698
750	0.9222620838760832
751	0.9409649405656622
752	0.29872215561654203
753	1.7006513648549604
754	0.3002197897265477
755	0.8325724507059199
756	2.628561240323151
757	2.7812279219001637
758	1.1757288438915732
759	1.7066929694885238
760	1.5427144015467706
761	-1.103967239379068
762	1.305449988696891
763	1.5977343050030668
764	1.110229266489581
765	1.243893620380094
766	0.3866703032095431
767	0.9334766945531495
768	1.8223669180736966
769	0.44075874229781775
770	1.2972834863951417
771	-0.5009719653810143
772	1.7119669738723857
773	1.3329698926304876
774	-0.8079715892093884
775	1.1123702485105618
776	0.14913801924070869
777	1.9313726761282959
778	3.404821005961407
779	-0.014621553037575286
780	-0.020682777192880142
781	1.5216567279661883
782	1.5344618635231617
783	0.3864493831319772
784	0.012573081423975951
785	-0.11590044596241666
786	1.5635996007861406
787	1.2349810154982892
788	1.5286691109647597
789	-0.740300013265889
790	1.4177363166995478
791	0.5414120666200565
792	0.1355354036287073
793	0.3927127088610348
794	0.7842981901962653
795	1.8616531447992948
796	1.5927284632222776
797	-0.02844312015713335
798	1.1790635993132996
799	1.103220285118823
800	0.7113953358492704
801	0.7034256039617888
802	0.4437474181336981
803	2.1678333305611677
804	-0.06810999234497794
805	1.4487964704300342
806	-0.0484329262657639
807	1.0522699148031183
808	2.5517873886349784
809	2.0308091471008662
810	0.3199597402101215
811	0.6393610002001225
812	0.7930782156469023
813	0.6892451008395446
814	0.22855609855919223
815	1.068976341331265
816	1.1391809376443076
817	0.7929798292621879
818	0.36343651324317316
819	2.190578887455949
820	1.5995009823215913
821	1.1141534495425487
822	1.2547881697553669
823	0.4873398522129685
824	0.9814339454103371
825	0.2085435587184422
826	0.04088248843056741
827	1.4588659991937039
828	2.7551005025612354
829	1.5891723857476123
830	0.7151977663999001
831	-0.8824572679054785
832	1.5981919218743674
833	2.17422392669299
834	0.5954457860964171
835	0.10606190485399813
836	3.175736852029868
837	1.0164387037714961
838	0.3689188458425283
839	-1.6262699058299557
840	1.8660475224419428
841	-0.6421415735859268
842	-0.03943268202783545
843	1.5172062941970252
844	1.5219627916162806
845	0.24397910948829982
846	-0.8320318430264402
847	2.3163251194945484
848	-0.717120206910588
849	2.3367255279774772
850	1.1588827997632785
851	0.08659053506072056
852	1.1469082360536191
853	3.257944522378261
854	1.9922874386804672
855	-0.1028975966433534
856	0.7039352675705246
857	-0.33764269616536824
858	2.1581617256421053
859	1.3001292498673953
860	1.121700252132873
861	1.6399862246615071
862	1.7078615637031729
863	0.45335289650799093
864	1.9389210052126007
865	2.958894199211512
866	1.9797279599698954
867	-0.2230803222472364
868	-0.026824106884887344
869	0.6581223883247831
870	2.2352366029308124
871	1.3969448698661757
872	0.6464563261155485
873	0.0211815337036938
874	-0.3959252897566621
875	-1.2238744283201402
876	2.27602146210049
877	1.9297167284785193
878	0.23324890095009243
879	1.275206410386497
880	1.2053924806747291
881	3.0200024685514766
882	2.0340324627938564
883	2.043401430105254
884	1.0384542708265025
885	0.3554209608997456
886	1.961723888475794
887	1.2967826815982084
888	1.6723689530742631
889	-0.6143200499715828
890	1.9942553459739985
891	1.4840860387696162
892	3.7797099166812926
893	3.5372672829889784
894	-0.16153443775592202
895	1.3430673402955653
896	1.0196019680003103
897	-0.31090537725369094
898	0.3409009946079462
899	1.6631767016592267
900	0.8408875744097205
901	0.25401740706522924
902	1.6570475974959193
903	0.25707070647583885
904	-0.010965964393250038
905	0.8567103380640199
906	0.7174412683014346
907	0.3479953244124322
908	1.4203435848757509
909	1.1688365527030542
910	-0.3481539707513812
911	-0.2905736957836602
912	0.7316451294253579
913	-0.5222866060213294
914	0.9873786955682955
915	1.0011043488089508
916	2.380410808017918
917	-0.11749558520808523
918	0.9834975702813274
919	1.8945042674213952
920	0.8784942694850667
921	-0.588262836561664
922	1.9998048883325579
923	-0.2875956261812296
924	1.274705287363468
925	0.2763030031099908
926	-0.17354876961281263
927	0.45347366672840794
928	1.6248381494595159
929	-0.29751893401087304
930	0.6597175531676849
931	1.5674151181614602
932	1.6929256536755273
933	2.6311035501570013
934	3.120556105666255
935	0.07093373161626837
936	0.5758046545598201
937	1.3190684175896215
938	0.785842703647397
939	-1.904605446841655
940	1.8970408325596253
941	3.094194514765009
942	1.37002029036714
943	-1.0787749824980128
944	0.3411689965737935
945	0.8019422659682535
946	3.05542067957068
947	1.275885412287389
948	1.4439242026379275
949	0.16950259667228007
950	0.5543578920977026
951	1.5891036834521646
952	-0.5647009136985912
953	2.4814438597262223
954	0.7569535984911314
955	0.0007991532229828513
956	0.23764947513564338
957	0.7305679566694036
958	2.3835454764423964
959	0.4675327260050134
960	1.8796069643247817
961	2.344953593586386
962	0.4549324718829698
963	1.5322475892683576
964	1.440819478982231
965	2.1019680810864427
966	2.837091002902678
967	2.3930865608269736
968	1.7276207197413345
969	0.8771277131978106
970	1.2632595818670342
971	0.7382665741069835
972	0.38339495823637115
973	0.5566551162325482
974	-1.4668422257479614
975	1.8251176778299207
976	0.4665485411188295
977	-0.018921921033976608
978	-0.6728161150612124
979	0.31891275095991956
980	2.6652609661748903
981	1.0996123801806412
982	1.8047533827823967
983	0.07165568101812347
984	1.8737640199934353
985	1.7504385111027114
986	1.7342422862027616
987	1.2473686653262104
988	1.2989415132990436
989	0.9979671574411811
990	1.817544736745027
991	0.6567294291672636
992	0.9575856940430805
993	0.7344348617204138
994	1.133095756006046
995	2.2177406869487237
996	-0.01863521784982436
997	0.5473481232858094
998	2.3688470122390353
999	-0.19063593544758706
