	a	b
138	3.359029194131206	0.03548740582287809
139	0.13700567795128338	-0.6853981717577764
140	-0.07065103529630945	0.3072743459478475
141	-0.14378301393297677	-0.8739969166101371
142	2.3708591897831273	-1.8015964197093892
143	1.188577919721899	1.4559894700212004
144	-1.0079402266890303	-0.6711228413131082
145	2.80517253736871	-0.5873006875269269
146	0.16907864497562308	-1.573427176156514
147	0.629802454673225	-1.0089230548437476
148	0.4620319489592467	1.1430475292043083
149	0.8409955549402535	-0.12072982817341177
150	0.600266098560259	1.0146742455272446
151	1.0757058884875834	0.8346866957864336
152	-0.5726499910244582	1.1253708344616384
153	1.9522619326109427	-0.1628696789520036
154	1.0409125785860829	-1.2645236977827472
155	0.9932467672004047	0.8634327458894545
156	1.326376581835957	-0.25276372674705155
157	1.5359137683066386	-0.1808933688451226
158	0.4402525945035193	-0.07987852349307475
159	1.9045235178377777	1.401305872666164
160	-0.2871759708793502	-0.5649521072741043
161	0.6770516325471962	0.3421861069308302
162	-0.16255950902963745	2.0549457817704746
163	-0.1365249776830637	-0.05008300698026872
164	2.1362161466424467	0.5615232558363239
165	0.07619591772054701	-0.6362622674478414
166	-0.26980613044628954	0.6231814673640884
167	0.011796386514286272	-0.42517169740555244
168	0.9032837395072075	-1.0439553958669003
169	0.9507041993658863	0.01756907387122625
170	-0.5359571213915151	0.8572930553735923
171	-0.1969657426374105	0.02824933482041042
172	0.8891579239281969	-0.9310268462954159
173	-0.8607906067643607	-2.130993453407509
174	0.6767322087311216	0.20119808633267935
175	2.7785116880843215	-0.8464198560349694
176	-0.25901537895712967	0.831860934546002
177	2.166501432888348	-1.750851138475993
178	0.11419619844065221	0.4793733436484033
179	-1.057945917345935	0.6360040655755647
180	-0.43240243465586636	-0.2782561800929503
181	1.627925944108538	-0.5216012336245378
182	-0.30632500545387376	-1.618453741076941
183	3.020442863763808	-0.09891836826052035
184	0.35479541605117404	2.2582290415847464
185	0.46004270307207984	-0.27703139208271593
186	1.4431788598337676	-1.675410713628245
187	1.433442501415535	0.3344541530120092
188	-0.47766883896499035	-1.2333371089795457
189	2.9757309839992594	-0.9700532640413915
190	2.4984164754280913	0.7356916236505476
191	2.026999820897805	-0.36810788527741745
192	0.5983431402270807	-1.0805212822696588
193	2.7047894348526267	-0.9454409289012234
194	-0.5084541441332084	-1.4278776174692707
195	2.466551185280497	-1.9954618258022367
196	-0.3947267108076731	-0.5893441040245039
197	-0.4165665578847775	0.8394465252592431
198	0.062275647350756524	-0.2434653790448604
199	2.22705241474685	1.809644487921929
200	2.5209562272738975	0.6695936556317514
201	2.818167131177735	-2.0987846251589732
202	0.9514227021283638	0.6357177877951011
203	1.3584852430463314	-1.348608243449334
204	-0.5327637476760547	2.4725156382039666
205	2.3643539291019677	-0.5280905692418103
206	2.6594391881874557	-0.9247458172837587
207	1.7400444141062863	-0.3825710418906601
208	2.1159283438972096	0.5539830228803133
209	1.284153064414655	-1.0808866201738017
210	1.871006052283504	-0.7902601118405221
211	-2.4367572117715084	-1.0660302761224238
212	-0.014543355643734657	-0.2153917848251303
213	0.761994543146876	-2.073230038632228
214	-1.1408691948824212	-0.7548445385906449
215	2.7141216964356234	-0.3622769211789345
216	-0.1825399199360529	-0.41543018987935465
217	0.30799907270683513	-1.8304061094845276
218	1.9809098264412133	1.5617356950177426
219	0.6172222494828263	1.5752768804119053
220	2.2852187660504906	-1.080935231265592
221	1.6727903894232028	-0.6038275875421848
222	0.390262361680043	-0.6968930848428398
223	1.2159980053946224	-0.41262533402640106
224	0.43603782405052216	0.07722887655287873
225	1.2809727410858847	-0.6325531895752498
226	0.6067495016780855	1.5902048563728832
227	3.1291510953815678	0.6225060650556576
228	1.2244182582796448	-0.3776521096105434
229	3.127391883023638	-1.2425391478601167
230	1.4098594381450804	-0.3967881971766472
231	0.6796566004984472	-0.5960541048298713
232	1.2434093104143917	0.9051950774908559
233	1.636673629478793	-0.1533233620402951
234	1.2192725512778382	0.02437417436843586
235	3.027039441582009	0.47639565407339823
236	0.6577081997428776	0.8330090098566652
237	1.368961765196728	0.44512175339569954
238	-0.36673832531625195	0.38155189643856885
239	0.39910256818913603	-0.35226544303961815
240	2.1572553769682203	1.614590633977986
241	1.1119041352714216	1.126676270370053
242	1.352385097982749	-0.9301105027774592
243	0.746535205932858	-0.5863349475082202
244	0.19964937219107848	0.8143794504963204
245	1.9900849434618275	-0.7811428662104739
246	0.5705689935278475	-1.1737692099023358
247	-0.9105523006187215	-0.2450023384961201
248	-0.3452500149172908	0.9989937611376827
249	0.6666384573243271	1.3378342858936945
250	-1.683441890109123	-0.3038414019010647
251	0.8649239222655033	0.09820361765096265
252	1.6156189584154754	2.5347375613617866
253	0.5270143309491694	-0.14310180276072149
254	-0.578985050959022	0.5500682429841109
255	1.0243238956334855	1.2281721781695665
256	1.793898165312752	-0.7630664691345862
257	1.489750139767558	1.4659895324465424
258	1.995382199540237	1.1383350118093825
259	0.4425950695254618	-0.4238809065015903
260	1.2852437667747925	-1.0442298776532046
261	0.3893425561257142	0.7317920813453792
262	3.085440097720066	-0.829971754515449
263	0.9600420959934796	-1.2846675785908845
264	0.84022392413597	-2.274497863443249
265	1.4001421216356165	0.4304484793917913
266	1.950108182404886	0.5360720704544133
267	1.8448507342407143	0.04007387789317339
268	1.170406161159061	-1.8615896439078758
269	0.5577581464176387	0.06992809279427885
270	0.5927574084963301	0.7668115743635736
271	3.1605669232921447	-0.4225347552230944
272	3.08304563747117	0.8126388915100813
273	0.3446309781613601	-0.18345091957231266
274	-0.3795989981059331	1.532667427507314
275	2.021380728963129	2.0010428563725786
276	-0.07389372665080796	0.39004686853244347
277	1.6624899758124403	-0.1941110540852948
278	1.4872031170139877	-0.09655799660839991
279	0.8173924923828721	1.1738491381538219
280	2.2537352320510182	-2.0488074222721147
281	2.2758059862110924	-0.21619824896635237
282	1.5436626154456043	-1.3191366620747882
283	-0.04579496531566307	-1.2163067275797446
284	1.6499423409271157	-2.1116997334425562
285	0.4788785959106481	-0.9643325017418586
286	0.2624077290573248	-0.09067564093564066
287	0.4173835547881791	-1.1293736462948043
288	1.230595103294462	-0.8363203293465477
289	0.48330745777846007	0.5852424216438301
290	1.9311353410544538	0.7374839309678948
291	0.9204003932113562	-0.18788509122080535
292	-0.8997087595636373	-1.1088854181101317
293	-1.369029095401027	2.8371415983359722
294	0.7711837892810125	-0.24837934064324804
295	0.3274658587227802	-0.37605578111458904
296	0.8234891048634744	-0.527551208590036
297	-0.39459124769170706	-2.061270384322681
298	1.615886661957957	0.28120156078944647
299	0.9902984536249235	0.22814228019374458
300	0.9961501458179296	-1.2461676676931634
301	2.6857817165758253	0.840068887713991
302	-0.21977822760922705	1.7831821491274886
303	-0.35275600580312694	-0.7975359406393452
304	0.831027421056205	-0.02824324869010863
305	2.1337488945333183	0.5491035347088025
306	-0.08162065950632469	-1.4972187122713507
307	0.7840468679041012	0.21717999892135917
308	0.3738738427541387	0.5970560564094671
309	0.8665941849337288	0.13818753059504307
310	1.2092717544292095	-0.5792541116534436
311	-1.1403228643141867	0.4309553971856816
312	0.8349658562754088	-1.5603233036751867
313	1.925123474906734	0.8687415961050129
314	0.8509046973856448	0.1603077228145373
315	2.5718760529133915	-1.642616807060349
316	0.07816287343087058	-0.12153413384222372
317	-1.0111496975867986	-0.0479018280409989
318	0.38486781820953275	0.6784930114398963
319	2.659065961301848	1.7592233602886145
320	0.6878192286571949	1.4531833240775283
321	-0.16987977956992428	-1.19433579232127
322	3.0113415103539887	-2.8924536905346745
323	1.4888694922233128	2.257613238814954
324	1.2835523580191688	1.432171362904395
325	0.965581008860674	-2.089204117732212
326	1.1901526747464413	-0.8353128053788074
327	-1.4836473346410677	-1.8145671245612918
328	-0.2591421204602504	1.080768008481098
329	2.821949356174427	-0.35668881618044335
330	0.23634600115266768	-0.05064703342971233
331	-0.01987867640563601	-0.7498482152005158
332	0.6805899177096095	0.8542586410052361
333	0.35183748334506315	-0.17578696437270525
334	0.2349619644155977	0.3539045339757082
335	1.279216235163704	-0.46728328725522256
336	1.593626682084472	-0.30571790383686065
337	1.0840442040339942	0.636122136462468
338	-0.654671787499109	0.3593041869367232
339	0.9024311434908308	-0.08096848162515284
340	0.8762939345033071	-0.6376458573591998
341	-0.5704017809571633	-0.9887878659324819
342	2.195594197156871	-0.494758790838502
343	1.329153534300225	1.0045698001140762
344	0.2638059606358103	-2.2174510186198213
345	1.0319697121094815	-1.3898360985046576
346	1.789946321858411	0.790301410927633
347	1.3413080429094681	0.9670290233735689
348	2.334928228093731	0.8103614822141181
349	1.8912525363230168	2.109223475044898
350	1.8332930780648882	-0.639218506868606
351	-0.22800264628782796	-0.41645872911517995
352	1.4082856384064988	0.2066353558496901
353	0.996841721126176	-0.8937090434647516
354	0.9079122512433665	-1.2328350404971884
355	1.234620701184849	-0.34862638422922165
356	0.8034175055190738	0.7968101682269622
357	1.7315781677577178	0.7161306573709038
358	-0.3042918677737265	-1.3843742584511671
359	1.839855427937699	-0.35751570532890053
360	0.9453319785740952	0.22634138819141028
361	2.047705921884342	-0.6609408969606676
362	1.173297542192192	2.4530026092556523
363	1.5930646693070472	-0.3767397660750321
364	0.4302085743151116	0.16343646025640518
365	1.502063096029532	0.21003974682200424
366	1.5093469692984667	0.9495583209667179
367	0.683591381891108	-0.029530617091686424
368	1.1936045895794545	0.0858707966364561
369	1.605226623493151	0.2557851466334099
370	1.2701176135658143	0.3994546234483331
371	0.13937281600078055	0.23437618067429358
372	1.26768958439592	1.1453266867645637
373	0.7196950669091733	0.5306485415707559
374	-0.234574163516722	-0.3594992958061777
375	0.5292277177748167	0.6999701560282371
376	-0.3345276524831544	-1.1670902196741453
377	-0.024380322807289412	-0.005585896197601483
378	1.4096541551390014	0.3893474505002072
379	1.6852449463484303	1.0995290842352716
380	1.5972313611393112	1.2817095388821897
381	1.283376033018002	-0.6200057783108366
382	2.1061597682191104	0.9979121528036113
383	1.9300232107703807	-1.3534419232709896
384	1.7173245347685189	2.0137600745958237
385	0.1738604232078852	-0.056477042117473335
386	0.555336722235219	0.7522698315089353
387	1.2933400963385207	0.8143918312485344
388	-0.9168618674139857	-0.004070632280938755
389	0.004154813645487532	0.9870691734733286
390	1.6691645051352721	1.4576411818675985
391	1.253309813261008	-0.570533006669138
392	1.4518987109363377	0.3059508658246265
393	0.601662623994016	-0.1018057303888555
394	1.8644283878712296	-0.5956041580260486
395	1.709700970516915	0.04897285667070532
396	0.6686095035722339	1.3684155803641158
397	1.9627583050175823	-0.27004032633040304
398	1.0619730884042802	1.2832255931150924
399	1.953267134091221	1.7034728454242454
400	-0.8959311434415633	-0.7330948871832436
401	1.2247073146973066	0.6172224237171654
402	-1.2553767671819052	0.20431757453449842
403	0.5112686050003252	-0.577563665671305
404	0.7118213709597432	0.9403123269746658
405	0.8775471956367422	0.2668350199537301
406	-0.5361175921764632	0.24036188560743074
407	0.29138492961791707	-0.16260225278446003
408	1.5016817574272452	0.5489248490443482
409	1.7394089937495434	-0.23288071962561982
410	1.4144567477850427	-0.7434361697351529
411	1.0460476473840046	-0.7470873298004287
412	-0.809197150685437	0.8296520026155734
413	0.20868278109201355	-0.3527032428129831
414	0.46436032615341116	1.5705716393255513
415	0.3410498794515583	-1.1696339507087605
416	1.6747641324411027	0.796991571240429
417	1.941247929780085	2.0219580507642756
418	-0.08721245583161763	-0.1371134970125117
419	1.6812599105350932	1.1114307086715385
420	1.1873433625363006	-0.2344321623396093
421	-0.1388989450323872	0.8330367254834888
422	1.343833995258785	-1.923133726599391
423	-0.1947751607558008	0.4833707410887644
424	1.6944048385068349	-2.116074456643889
425	-0.2174107175929063	1.4289294255851095
426	-0.08669437260528223	0.517107617494496
427	-0.36642507273187674	0.20224172552582498
428	1.0652972601902695	-0.4259567325932871
429	1.3288088659572685	0.04882269147158321
430	1.1862154252440393	-0.6987212218343244
431	2.9589610569445375	-0.5159176686016639
432	0.5569431901635203	1.4881188855368088
433	1.1143815345866788	-2.1350595755657857
434	-0.31517895007507946	2.2917189215285627
435	3.174518389622032	-1.4063278454812516
436	-0.20857464983936946	-1.2104367108946812
437	0.31557600666274455	1.2611897212510959
438	1.8946907882872148	1.1634173065818534
439	-0.08104747441026028	0.7135395146767523
440	-0.11418543331801057	-0.7525188604455875
441	1.3697627967895876	-0.05831045107547756
442	1.0762014353843097	-0.4388718183022597
443	1.3907596420247936	0.6296613354690682
444	0.8835396372564566	0.6725379184050719
445	-0.27668965019776626	1.1141561634931385
446	0.28119717845310976	0.26712783485231384
447	-0.718238771395215	1.9881498644255093
448	1.2553195205487806	-0.4538920215287011
449	2.085983756430018	-1.2071559996486156
450	0.36077024783041356	-0.6856550085771635
451	1.6630984786561887	0.7232551508794877
452	0.832349341350493	-1.705079326639494
453	0.10267752056853452	-0.1682326198337935
454	1.5298699194247312	-0.26193591628024243
455	0.13571272434970194	-1.317766067095229
456	-0.07646481388531967	1.1610608336984252
457	0.30219220677568026	-0.4028235357757792
458	0.6752679440968095	-1.3188309083055014
459	1.7056616433781782	-1.0227266630367398
460	1.9323462188588998	0.6873091219869216
461	2.445740672082103	0.4220840838333885
462	1.0639349827933768	2.7270987654202647
463	0.9387198000297501	0.7746151103111761
464	0.6902957783602655	-0.3820974554660287
465	3.5027799910112503	-2.610810841450967
466	2.3012915618814884	-0.913004885938645
467	2.5289528288750196	-0.36598408952853223
468	1.8261047338563436	0.8980534982610879
469	0.24858097050897066	-0.6063683882978076
470	1.0978877725561953	0.6477094115128068
471	0.4770400837530655	2.6661492319746967
472	-0.18157584140072913	1.6102575525330118
473	0.5105703537746197	0.26428720060472505
474	2.0451733767603066	0.3364297494241465
475	0.4681548832550051	-1.4971215854374058
476	1.9464572222723648	-0.2476438978288267
477	1.7126525464983338	-1.360291026650598
478	1.275185063780135	-0.8085138589676021
479	0.6275260257835547	-0.15188784448448658
480	1.2385629881756386	0.1407839950055396
481	0.3529067907699567	0.2941030278040434
482	-0.43694251358142444	1.2922381027342629
483	2.4323814980793057	0.36231753572385195
484	0.33706081011115085	-0.534572403398924
485	2.894760241930799	0.8561456227452191
486	1.4699273669652195	-1.716226882905613
487	1.0313606788255358	-1.884319116755176
488	1.5282134044229663	0.2109751919575055
489	1.1245386642924542	0.6209992385628952
490	0.28122314290885664	0.6648426628093441
491	1.845910227165874	-0.3365652721237035
492	3.3896060610593985	-0.02104911419649545
493	0.8892065188047715	0.7350836043729033
494	0.41683281274269	-0.9708147402527422
495	2.0895959809542424	-0.7039452059184453
496	2.7877462623162934	1.9061595382761625
497	0.26113734047711434	-0.5168242521714081
498	1.5993950206862788	-0.2590381248855277
499	-0.33519805032579875	-0.11975847896726581
500	0.8345528011591566	-1.143977971099117
501	0.34778891288466873	-0.3976818269308439
502	1.924407395893926	-0.4729830359720564
503	1.4211681638522875	1.712807966129333
504	0.13893858303577689	-0.5435353762618687
505	3.3220574338169055	0.2459778971027469
506	2.4046860006912087	0.9724006205246541
507	-0.07873730668129775	-0.33039199886245946
508	0.9356777217977812	-0.474999622535849
509	-0.32770525504134684	1.7043903403569987
510	1.4772635449521938	-1.8119951364305438
511	1.6589942760153864	0.34324361019668626
512	1.1660031025086288	0.6873464374801458
513	-0.16991913554827254	-0.040094376137823545
514	0.9418235921058729	1.6795261695197174
515	0.6846565219672334	-0.32987566891969217
516	2.827600977858736	3.291360396364353
517	1.4041686923032175	-0.36205745697181113
518	0.7272684280742208	0.11393630691706529
519	1.0276151368170874	0.18169637440844483
520	0.9780800151053064	1.045923667042975
521	0.462417594887369	1.0382583196258164
522	2.226399287670888	1.0637307126503566
523	0.8468632321761628	1.967152326448716
524	0.9016701572149753	1.1482813117628436
525	0.6810336441432675	2.0298078038001277
526	0.36504288277117414	0.25199852013241875
527	1.282783180882498	-0.6656924050224424
528	1.8298527390296355	1.6316847374525008
529	-1.0410348534279898	-0.3597257219691218
530	1.4383411824406467	1.1026476966644008
531	0.6955469124360849	1.4082511008473346
532	1.2506897790083522	-1.0043499574059316
533	-0.005414064738694213	1.1202640266791417
534	2.087666751431691	-0.6414878964972673
535	1.0539815342442027	0.7553047395718178
536	1.1804854308745982	0.15398260797540747
537	0.8091325459643975	-0.399081599533351
538	1.5582274639500928	-0.4915528542713436
539	1.130863389117737	-0.20490239967067697
540	1.2930769368861537	1.2242847049202445
541	2.729379862400868	-0.6130112148645914
542	1.7803552613239726	-0.39301268731598216
543	1.5596881083957166	1.0596346269728605
544	4.114265134586302	-0.013592333545334135
545	-1.803875704223802	0.8574305884555818
546	1.0869222829249774	0.3903029204906044
547	0.7350238310852808	-0.3419019191582741
548	2.1937022399618114	1.1978699119685579
549	0.7830896153871885	1.2738979102473327
550	0.9858015430616048	-0.8339989525867553
551	0.8552850959014459	0.3811709685319319
552	2.8668758419278473	-0.36320734191800913
553	1.587548550293755	2.0323983488929662
554	-0.4178516754586452	-0.12249075327923808
555	2.1552877655142018	0.18573450129477354
556	0.9581552907202397	-2.9350784180576603
557	2.2307492908835327	-0.018784736142554482
558	-0.477512593020021	-0.7848154441831343
559	0.270418289261227	0.3346002817604804
560	1.048594044890609	0.9602763558921442
561	1.5130482808252554	0.3430176559396966
562	2.7308583735415892	0.7079797848946973
563	1.2007040204645105	2.208937239780721
564	0.6611964753818794	-0.1254561746649906
565	0.540063439511616	0.696417819908826
566	0.39561459678155875	-0.10401263956568393
567	0.7461868502319292	0.2795852311096157
568	2.370503411896057	-0.06726781222785742
569	2.4640852368464383	-0.38768240036046175
570	1.5395959689458976	-1.7889755299067547
571	0.36923197311164646	-0.6713102199342014
572	-0.27794483025403616	-0.19288069680941788
573	2.0266256959824056	-2.388458961393077
574	1.9731980475782978	0.16746581064591684
575	0.36854629149597773	0.6149352649302936
576	0.5985084416174521	-1.1867269968530616
577	0.2891542971919122	-0.16007814891992997
578	1.0919787111735972	-0.2019266659588642
579	-0.21788148497545512	0.3742176231631084
580	0.18045618169107158	1.6515912330747469
581	3.458292908530832	0.5908485538070749
582	0.3276619385552134	0.8719714240955831
583	0.6685146462405163	-0.2788015232885952
584	0.10403715410378533	-0.17815026755859456
585	0.6022038006162925	1.082299492545536
586	2.074629877922035	0.49420617693275537
587	1.5522755224661537	0.9104027894709549
588	-0.17575800324410928	-1.9749601813064264
589	0.637945100085541	-0.08692367566683501
590	2.4875989484757084	-2.057951179613373
591	1.2819147196318397	1.3633116809909027
592	0.9580852802145946	-0.8646750997048559
593	0.3223721451826199	0.011862859854105692
594	2.346177344276338	0.5884382276333414
595	0.402173232962843	-1.9069240782879868
596	2.5810655087349748	-1.080647163970978
597	1.329399797786154	0.1907441479982211
598	-0.09795319172154593	-1.3962962442500935
599	-1.1706686625751659	0.5604197565125962
600	0.4163309206265188	0.023285013189711275
601	1.3810364942955269	-0.700330751053801
602	0.9982915530394401	-0.9223379566070028
603	1.7197603582406233	-1.0927272493354232
604	0.6372920841461649	-0.1630819711158075
605	0.9230915000205882	-0.10472777382726728
606	1.829591746064561	-0.37819247852608245
607	1.5748066593108434	-1.3472497375510473
608	1.1203788180372414	0.11442909693293919
609	0.38649043530439897	-1.4759520152835899
610	-0.0922556657075313	0.1935902909223455
611	0.09403110089052191	1.4813132956761474
612	1.6222304693380036	1.7301204479540042
613	1.7227984117166093	0.1850826516398666
614	0.5041250779964517	1.1843178760236053
615	1.0366150821172806	0.0642471997437853
616	-0.38849534543875697	0.5933621310325958
617	1.6310832272944435	1.5913775896607654
618	1.3483420905216879	-1.4402220596823707
619	1.5792287436217778	0.7113136595959456
620	2.223178099922894	0.5622216191523857
621	2.1851138827454823	1.665241302413612
622	0.13336557323759302	-0.29115579777557665
623	1.1078774357522727	-1.5231613139285314
624	-0.061803544435012014	-1.651032710903613
625	2.9086140631727257	0.7329006855654583
626	1.0210550686843292	1.8010684837110993
627	1.980544031609762	-0.6830681981276964
628	1.277752042539261	1.714768244663798
629	1.7158789230981908	-0.3630039517393913
630	0.22752771012648265	-0.6708482574978318
631	2.4363674008179235	-0.7884517141491666
632	1.4116808489915105	0.6288705347697774
633	2.164596265291127	-0.44833322476815857
634	2.374229908083355	-0.8134898592709969
635	2.521804094523878	1.1511636735404602
636	1.445069407881391	-1.0634992330659667
637	-0.4746854597516108	-1.7438313856510435
638	1.0859660721702438	2.5104172926201858
639	0.2979854087245162	-0.7142642514696941
640	-0.9857411652281873	0.44203316058091285
641	0.6887077749473708	-0.036251879323470966
642	3.1695746558551554	0.6651570419768666
643	0.5692071655252693	-0.2250300804295162
644	2.023218149525497	-1.8806873204011954
645	0.31196132990532144	1.0577281241693393
646	3.660092484147125	0.2286461479501708
647	1.731423818839969	0.5342872948686731
648	0.8100412923251262	-0.41638499682133373
649	-0.05476776665554839	0.17095596421021877
650	0.9599532055647092	-0.6474878180724841
651	1.7451662259864171	0.9441117279827932
652	2.0561698620970175	0.20483030628656165
653	0.3009397174078463	-0.7702592741504781
654	1.7630747387163672	0.5370167060241169
655	1.3347640944802954	-0.15131591851224807
656	0.8185979334948861	2.447456550193181
657	1.0118975168035271	0.4704237959336954
658	0.3868956858484901	0.4469441536200194
659	0.5354843553499311	-0.4571427707618863
660	0.2731550046943483	1.3166475078499893
661	2.8240817190008514	0.837165341016977
662	0.8499993442930431	1.0558815342634027
663	0.18517207316200512	-0.3686059480004064
664	0.18936715767660584	0.10250652473114816
665	0.8406999781709389	-0.5111601952922539
666	1.8855013676703956	-0.09138632352084602
667	0.7922633567887747	0.25337657966388977
668	1.1570804567745836	0.9281350298504373
669	1.2815695921383818	-0.6085323925371046
670	1.3253264072880464	0.431083902063355
671	3.3112854465182697	-0.5909664457573479
672	0.5066900546094781	-1.9911212855462255
673	0.35841861611429016	-2.070510423490208
674	1.4331654551224875	1.0969876976070445
675	1.1504951441168445	-0.10588414240909219
676	2.895944900584145	-2.3022835105634654
677	-0.12148717265156961	-0.9540832570366989
678	0.9305190552133737	0.5955857548510417
679	0.9713993683865517	0.9945136652119555
680	2.17005470425959	-0.5937739070854406
681	0.5411331332110576	-0.07034907363392905
682	0.35334375560528475	1.0098268588788115
683	1.683879860250932	-0.4136616888320457
684	-0.11584914361254861	1.0907755076284458
685	1.9064266886810763	-0.8685197568919213
686	2.212157439466555	2.3356847692484397
