	a
221	1.381231660391179
222	1.8521617958292946
223	1.3482766033159006
224	0.9505495348938572
225	3.102182605054754
226	0.794618997982444
227	1.3102220100081508
228	0.20385068122616312
229	-0.8519357713013154
230	1.4697610009679054
231	0.6113664009563775
232	1.4303058838450398
233	-0.4648013682979084
234	1.2950346078256199
235	2.1408044123410273
236	-0.6072080198610657
237	0.9124091469024458
238	-0.061425746915440005
239	0.314937866160541
240	0.3787822027631378
241	2.8208249974263646
242	2.2287248875842365
243	1.1438621465114216
244	1.5908915717879415
245	0.8784465123947421
246	1.4700819390047628
247	2.089879955186216
248	2.1508596844071795
249	0.9219061514883575
250	1.9799527596664102
251	-0.8735923975719466
252	-1.0199703133333182
253	1.1183414030435013
254	0.9068200656235695
255	1.3911171606495243
256	1.5765323487324752
257	-0.5337557122723933
258	0.5038781749861831
259	0.2862302225904656
260	-0.4791039268164805
261	0.9057016533513185
262	0.8918018579828619
263	0.8759941524226789
264	1.0755401014839774
265	3.1706740621845313
266	0.04497168760455328
267	2.999372721581834
268	1.7028247820696496
269	0.07095576036861384
270	1.3740635621378139
271	-0.017267142474978403
272	1.6543400739274507
273	0.7438221902800146
274	0.27658324652132993
275	1.905615203276512
276	1.566092610259624
277	0.9334544501546339
278	1.8781593357125577
279	2.529736877853388
280	1.0367132017938387
281	1.5811185701451982
282	1.2682871474053774
283	1.3671902779195566
284	-0.4324965960574265
285	1.4647320661118366
286	0.9431783519319586
287	1.7830440961483112
288	0.14649680572024504
289	0.9296348288580835
290	1.1406867118308908
291	0.4318105552004309
292	2.0811623157105306
293	1.4458695886732427
294	0.21255221533173474
295	-1.1151299349645756
296	0.6416387453621348
297	-0.08809726705266607
298	0.5847453818791912
299	2.2112405032045572
300	0.7851411306715469
301	0.40078527208994275
302	0.4130863620832206
303	0.683342115863584
304	1.9026656563408468
305	-0.3037394687785713
306	1.981791520041405
307	-0.0542339874823663
308	1.4095335531386493
309	1.4769195041717662
310	1.254545711919115
311	1.0739813465487824
312	-0.6162901888111438
313	-0.33607077484462944
314	1.1172457629294545
315	0.7954132103110785
316	1.2724127295456145
317	2.0579383086926386
318	0.7941027813717632
319	1.7170410343577225
320	0.7649470569614992
321	1.3158332904884402
322	0.7846835010042907
323	2.317924874119509
324	0.9195414407405866
325	1.601615378458435
326	2.4132220997332148
327	1.036876136176332
328	1.8728439105238324
329	1.9989151055231196
330	3.0082054960500235
331	2.3207249531851812
332	3.1182807953862137
333	-1.326121204604577
334	2.708268542674543
335	1.8380024285371275
336	1.3367705010260411
337	0.9098012693677731
338	0.24922936606168788
339	0.8639769263309811
340	1.2837213897667428
341	1.89386781129364
342	1.0331354893098394
343	0.6457594908677128
344	0.04405170301923611
345	-0.07111213050864462
346	0.884979171599723
347	0.4178883524753144
348	-1.0960233999335682
349	0.7628321068903658
350	2.738957164995548
351	2.1945292216735925
352	0.9562505434758376
353	0.7729135315310843
354	0.9705703362534306
355	0.39435878902677357
356	1.6989043109807085
357	-0.3671799658785224
358	0.631905915271251
359	0.917084398256355
360	0.6117030716051131
361	2.179194665400317
362	0.408110373070798
363	0.45398054034674185
364	1.4677505641199744
365	-0.10585928539241984
366	0.9178051906103173
367	0.5455862723832551
368	1.2898558671912301
369	0.2792043221553586
370	-0.31400310311718793
371	1.9749082251499699
372	2.4539476189187326
373	1.6462592775439688
374	0.17231057153491902
375	2.573326336461384
376	0.20923668433961773
377	0.7419690380020636
378	2.0545080003978073
379	2.013187976217032
380	1.1548418793138608
381	0.6841819607817552
382	1.7220253407701138
383	0.6984880341143817
384	1.5729717945761252
385	0.1409611583561977
386	-0.709561698177056
387	2.2009868426545047
388	1.4248217387032667
389	-0.38509288393200114
390	1.9799869228869138
391	1.3632315870996319
392	0.6397949683587529
393	2.0520449526606326
394	1.897693230649971
395	-0.01979922616275198
396	1.5477429168015893
397	-0.2640826375991634
398	0.7341078084226675
399	2.4697850598066298
400	1.0317959940824013
401	-0.028699366860004405
402	1.7450786895188752
403	1.076541778059275
404	0.4358810194152617
405	1.0488456043276169
406	0.936918963353418
407	0.575432650385753
408	-0.20644946603844372
409	-0.1399640128864108
410	1.686462441058235
411	1.7058240640970217
412	1.5090953224444692
413	1.3162550273979057
414	0.23782159689572746
415	1.5601660322401718
416	0.8970239453219035
417	0.8931569399335515
418	-0.28093218900610917
419	0.7866932309042561
420	0.6658074982012807
421	1.8001042820666022
422	1.543824929769209
423	2.667767824842337
424	1.3109826091958072
425	-0.3072974170768241
426	1.331426847810489
427	2.7678089906078003
428	1.9787683678719823
429	1.1368461352212964
430	2.2631795093454565
431	0.6935531068272189
432	0.7035226607499409
433	1.2976622449548385
434	1.3980869400472986
435	2.945083778941507
436	0.7391137283142558
437	2.3632176550709465
438	1.6779760719848777
439	-0.32776676852619624
440	0.023221373649563004
441	-1.072696417687836
442	2.8196523726410927
443	1.6126634595465836
444	1.839670446640317
445	0.24162881495327693
446	0.1530940097193988
447	2.2016100798514144
448	1.2714111645829198
449	2.561652532558494
450	0.768186575977863
451	1.4386969962511178
452	1.621051404036425
453	0.6352201500971147
454	0.7931360241455587
455	1.5294453272806536
456	1.6003731886980366
457	0.8685481507618479
458	1.8696703906133656
459	2.0227062967089697
460	1.3975943966007986
461	1.7676537953714495
462	2.9267407489218593
463	0.6186465632127885
464	2.1232882534333903
465	1.0945418778276086
466	-0.18534151806254484
467	2.3179566673127994
468	1.8651457277259782
469	-0.1668974273026207
470	-1.436866826389029
471	1.1512858532255708
472	0.98453178144808
473	2.224103786170253
474	-0.137838508928132
475	0.38370351673301906
476	0.5744664045925844
477	-0.7167870071919826
478	0.7833705220965509
479	2.925329990480324
480	1.3319830844293872
481	0.1611069654645133
482	2.141076795904683
483	1.9383260809521374
484	0.3877234875035216
485	1.2648402842575281
486	0.7321528529561895
487	1.855021240803492
488	1.5321030649295786
489	1.2933690399587485
490	1.2084005316730417
491	2.774521525623114
492	1.5708836473917305
493	2.6298031353536526
494	2.0245091056673434
495	1.921679528822928
496	2.661348999694995
497	1.5366950567055517
498	0.08965504559595427
499	1.0881112887465108
500	-0.9343589697756536
501	3.022177870679662
502	0.39702935433789877
503	1.1237014998387986
504	0.6548075703924795
505	0.5156442268724727
506	0.8072873762031532
507	0.6295886336214265
508	0.7494477218917839
509	-0.21732099801921279
510	1.2342228602842762
511	1.3127852800822768
512	1.126196343754158
513	1.0573099750366977
514	2.0936015944233435
515	0.36458431857812923
516	0.15315663345050212
517	2.9159780838583913
518	2.03978900495998
519	1.453881867709786
520	0.5954403952245028
521	-0.47344311271503114
522	-1.3948691454201083
523	1.9771789198764305
524	1.1052705020404252
525	1.6117430873852001
526	0.9511055826882702
527	1.2573059275974885
528	0.9287411842759138
529	1.831009073709379
530	1.0823434472567004
531	0.9951109416336138
532	0.3548747396474947
533	0.6794299091939228
534	0.4516526680705504
535	1.9269938974430358
536	1.7816575677667839
537	1.8564991925737546
538	-0.3491198767767161
539	1.1401676517090433
540	1.8108934412931974
541	1.8694276678416322
542	0.18558260169764673
543	2.233415258809906
544	0.30626798564943836
545	2.7438005045185614
546	-0.10885305326673267
547	2.5942026904743267
548	0.5077385039517168
549	0.22074256661883473
550	1.1447481393000674
551	0.6127388214045715
552	1.4030206433489478
553	0.6926007356242887
554	1.8462007256538726
555	0.2802923051897185
556	1.9073660436085467
557	2.548743543024918
558	0.9139127321875642
559	2.3958530063769743
560	1.0977673782074961
561	0.4536696078685529
562	2.0692487369619523
563	2.144056344048095
564	1.64813522507157
565	-0.2235499865064119
566	1.0482298981205855
567	1.0895718705310828
568	1.4323316548769662
569	0.15742953597199472
570	-1.1256317024877212
571	-0.04068872052605066
572	0.09744754416019896
573	1.0619988140511123
574	2.0468747508791623
575	1.0827307725314617
576	-0.6549997090647974
577	0.5917929871938339
578	0.3432430233097218
579	0.26280666116980067
580	4.115975449221681
581	0.03309386141247084
582	-0.28875663939902596
583	2.29876821641316
584	-0.834333577136021
585	0.9465488459099426
586	0.5456489273694312
587	1.9088764237038156
588	1.2947642985925334
589	2.18976456221154
590	1.4738910737568798
591	0.8749234325602169
592	-0.03837051630441857
593	2.6052483264789386
594	1.8863364029062422
595	1.1791594199652455
596	-0.2590701867998082
597	0.48372099696432114
598	1.4991308450890801
599	0.9965676584845565
600	0.6201079202637448
601	3.4229876868808815
602	1.8544523388421759
603	1.0438337028419256
604	1.7728139373520886
605	1.3008645504804721
606	1.5190188753633116
607	1.981490238564717
608	1.123201547544746
609	2.0488483111629394
610	-0.4295007824297894
611	0.34649942697234537
612	-0.20888634187151922
613	1.413081043627224
614	2.003248910607639
615	1.8526854906007675
616	2.479837587406003
617	-0.0009745145824677781
618	2.509476658917051
619	1.513719484812134
620	1.0999650308380464
621	1.2415178775474187
622	1.803405835083099
623	1.6398479027779391
624	-0.16138942818371116
625	0.14312908151993753
626	0.5147914368607263
627	1.985387401629196
628	0.5120107938887459
629	3.2816366129734
630	0.13125865543088466
631	-0.14941802347243405
632	0.40471763478198375
633	0.707441704359997
634	2.1029019539574256
635	0.0040525724726883094
636	2.275051846352994
637	1.017277557966022
638	1.9782076355446112
639	0.9254335159275034
640	0.7952270124177379
641	1.191273253915676
642	0.2949953487234326
643	-0.4252025082433839
644	0.8232197035696664
645	-0.031397824945250674
646	-0.9324987535677656
647	-0.3325221788366024
648	2.313175900837682
649	1.8587949464860047
650	0.4751031797973856
651	1.2735920972890993
652	0.9496674502850817
653	-0.3317522996794695
654	2.4459168392483384
655	2.7204138507501634
656	0.091851696004139
657	1.7245244171363798
658	0.9097582713199951
659	0.17577686589950503
660	2.6057140507652976
661	1.7694515776079567
662	-0.29055077370937377
663	-0.32527876042417714
664	0.2520968966725836
665	0.891132283167779
666	0.9612556042053341
667	1.0091707959898253
668	0.8083689792260639
669	0.6767815010980595
670	0.6447330932997711
671	-0.35457406841054384
672	0.12695626358697165
673	0.5125521410151086
674	-0.11749935938808487
675	0.13905966628128197
676	-0.9634593719527811
677	1.7220302869627988
678	1.330577406673045
679	0.10528030609421646
680	0.9521180792494351
681	-0.9132208156761801
682	2.0181788849913214
683	-0.013225154047594279
684	1.832002438229717
685	1.1557666388940417
686	1.0739231619241787
687	-0.5652502689218826
688	0.4746610912203597
689	1.523752002561932
690	1.267171565988894
691	0.24194196041104632
692	-0.8871569228674738
693	2.2338473126220806
694	0.42535216667042786
695	1.1152365421632329
696	1.6000212555553932
697	2.4288386855843225
698	1.2931270003523383
699	1.7839717694646522
700	3.264702763931367
701	1.0557425946062533
702	-0.1967294158911539
703	1.687291027075689
704	-1.19507333701447
705	0.2764328723600247
706	2.1275354382591622
707	-0.6741676654337103
708	0.670572732318276
709	2.8259508049159585
710	1.6012838558650202
711	2.6914246114510165
712	0.1669177369039735
713	1.7495719423106029
714	2.023919622101029
715	1.4225277136338492
716	0.12220589038529128
717	0.62045687831566
718	1.3427618909023882
719	2.5110363656513277
720	1.2231975777190836
721	2.746501184167199
722	1.7225674080817281
723	0.3624660282951564
724	-0.37750018086740766
725	1.4756303016389143
726	-1.0356782120052883
727	2.1445760946115127
728	1.9410723132309684
729	1.7039683938388825
730	1.8256489472133035
731	1.1600608914401955
732	0.5014552192592856
733	-0.3120895395384209
734	0.9628603295391499
735	0.03520776247773305
736	2.679734849531676
737	1.3925302212258897
738	-0.2077377545509651
739	0.8567013016723946
740	0.012940177615833437
741	0.35798873747982096
742	2.347316076310899
743	1.621312114236845
744	1.290173595470499
745	2.24497169713034
746	-0.3382151775747375
747	2.116744381131559
748	-0.19850842052428397
749	2.228654387244885
750	0.030438529393955527
751	0.642469369266042
752	-1.9570179829137633
753	1.4271724285006453
754	0.8100896875319978
755	0.5698829106939864
756	1.870426830915544
757	0.3482810851502729
758	2.4427951709172135
759	0.7055146865605053
760	0.5263148276986909
761	1.1885075085201984
762	2.3296107972718527
763	1.9690298003617235
764	0.7492049862984649
765	2.0241430430655027
766	0.0763419872877189
767	2.4883023500791084
768	2.43512815579672
769	2.250809361477752
770	2.2800528247642964
771	1.9482862181445564
772	1.094951359031795
773	0.4155001100493724
774	1.7014712087120076
775	-0.5051734733832194
776	1.8571150381159023
777	3.4766473859499776
778	0.17943812099539713
779	1.8412035733698944
780	1.7568566425366432
781	0.7524043189599295
782	0.7069758296412096
783	1.9035784217551879
784	-0.46449374376254915
785	1.0205425399395065
786	0.9697867569645956
787	-0.5490758155347575
788	0.9510335156576585
789	-0.302005535069763
790	1.1111575451161633
791	1.658874718351382
792	3.891174066564514
793	2.463344703534072
794	2.003972250300194
795	2.051240035055187
796	1.5166883595275968
797	0.9487659447672071
798	-0.9204540955233742
799	0.10517527535824944
800	1.6360946306420032
801	-0.36071850334833555
802	3.2337571029335743
803	0.6711296047988925
804	0.8401285863439959
805	0.47183148155786003
806	-0.04287340542489915
807	1.1235455628262236
808	1.5230288149331135
809	1.7593540894196011
810	1.0514784226146
811	2.072405033534104
812	2.845380231034377
813	0.20891515837579266
814	0.48329530820660893
815	1.2845614093634956
816	1.3324499649402557
817	1.0396404841632638
818	1.9525219122913369
819	0.959897353665063
820	0.47828740140626413
821	0.5877395009460362
822	1.7233049297397591
823	-1.4807730921610345
824	2.616790752904178
825	1.722664485686781
826	0.8761637126921623
827	0.08937677027175916
828	1.4339907892710846
829	0.6662328382504858
830	2.245405251542727
831	-0.13044583318964187
832	0.8974948426504795
833	-0.4799954765916512
834	0.7220180815701192
835	0.7187447988215654
836	0.2890962686531998
837	1.7045538188214329
838	2.59601073773785
839	0.9621972322838362
840	0.25140091776560647
841	2.085120759988667
842	0.1060578532186992
843	1.3199990695620198
844	1.0764143511580422
845	0.7471819251868155
846	0.6943321604598953
847	1.7902267779042826
848	2.877911251935113
849	1.6925676645124597
850	-0.46463675918005043
851	1.4864318874423086
852	0.057197866612788584
853	1.1401523152157602
854	1.5928386407834365
855	1.4107305000422543
856	0.8224142757161421
857	0.2707141700785879
858	1.3426245364966407
859	1.1112798467231895
860	2.7968849663028266
861	0.15611902519019416
862	1.2909240191170837
863	-0.8930438057124686
864	1.6065168029534966
865	2.29628595875553
866	2.05865866570176
867	2.416461752804973
868	1.9890240960186314
869	-0.32557885793969077
870	0.09601862755409674
871	2.8963133108500214
872	-0.6876928471897534
873	0.22985593523266556
874	-0.7413772971224244
875	-0.466890018779373
876	0.08672952823923075
877	1.3972407004708527
878	2.896005273823347
879	1.800813330068919
880	0.3731580114138061
881	1.4021257978899795
882	2.584703619877425
883	0.4221986286281396
884	0.6947232857964457
885	-0.578454847722855
886	0.052255646834842295
887	1.5662621310413087
888	0.9550995000670941
889	-0.3145359266740726
890	2.242361120265058
891	2.615310288735991
892	0.8173208885290815
893	2.944494081564195
894	-1.2426934151304794
895	2.078571132495384
896	-0.2783860885789775
897	0.9270606439536604
898	2.54263943264099
899	2.2276871190640564
900	-0.18009525919058977
901	0.7363627764534055
902	1.4505582813571805
903	1.0118392108963088
904	1.9025077477609917
905	0.7826866370695196
906	-0.3099237222649691
907	1.6642904729547872
908	0.2193102514770573
909	0.12040933838421641
910	1.626853836497628
911	1.758740798243853
912	0.3805905585030718
913	1.0813257336913447
914	0.9541823376689954
915	4.4431874993372205
916	1.2631155090947404
917	-0.46219717766219515
918	0.2636815439119017
919	2.1431257070097662
920	0.5158916849543798
921	1.2746397955035549
922	1.3540880165116738
923	1.1586744442560883
924	1.7837487070193032
925	2.346877507541003
926	2.3570609553324564
927	2.214755003972672
928	1.5302912125847752
929	0.24448741359714432
930	1.5030089927327563
931	3.098458351796736
932	2.2205160309985135
933	-1.3447143000806645
934	1.7990685165338243
935	3.180604271707593
936	1.911635234562162
937	-0.02264451901373654
938	1.4772085108405308
939	-0.06079806206702365
940	0.9662493807506329
941	-0.03942753674816468
942	2.134746251397762
943	1.9757408664714284
944	0.8867148422676517
945	1.6417960656462185
946	2.5197737496228636
947	-0.028803962255440574
948	2.3446961618471054
949	0.9572809633861373
950	2.5547292015379353
951	-0.18004927728310283
952	1.3341719570610486
953	-1.0561085976558808
954	2.5677595606078123
955	2.5601274669419993
956	1.5415171913833174
957	1.9404509303376212
958	1.3364064103499564
959	1.1372967747655285
960	0.10884723079334291
961	2.4723725332048545
962	2.8248007865943494
963	0.24709622823679978
964	0.051823314718844826
965	0.49982490565838966
966	1.365744071179639
967	1.639046101213736
968	0.8617756986625367
969	1.149154077318026
970	-0.42071792305999356
971	0.7120494724427693
972	0.46504934679701926
973	-1.0041201380043008
974	1.6829633200952334
975	2.1147990226393283
976	0.770108030687995
977	0.5424406800400341
978	0.19989464416083313
979	1.642704913862095
980	-0.03963127532415012
981	2.119339557467822
982	1.977320543222564
983	2.3064466077620285
984	-0.3876241148703843
985	0.4998579361587353
986	0.3471168876259739
987	0.30543252661683673
988	1.4804394090763087
989	1.3488847377490314
990	2.7003963466117886
991	2.1771453850382168
992	1.1301786282391935
993	2.8761385217161823
994	-0.295369305192416
995	-0.9588688033354988
996	1.700547442550564
997	0.5352156236548764
998	1.5852743879181688
999	1.1523598880022683
