	a
139	1.1074887452745843
140	2.1026271956217597
141	0.5244551013478885
142	1.640857259629604
143	0.9902024736756225
144	0.20505549065729112
145	0.18232228283272922
146	0.6298615467447539
147	-0.32797091459014505
148	2.311459942381065
149	1.7002602198303942
150	1.3939162563547551
151	1.4325507433695317
152	-0.6000518097831748
153	0.7599272444057545
154	1.698581788433626
155	2.310735192372518
156	1.0061748308342922
157	0.8547715725617242
158	1.928367621852749
159	0.5467814093534176
160	-0.5805387837788085
161	1.3973620936258866
162	2.2085052046100335
163	1.341215142136637
164	0.605936106937218
165	1.1030519932119336
166	1.272172398134412
167	-0.220568388026521
168	0.039170471995584655
169	0.6719242213021094
170	0.6912105971235876
171	-0.6180104133524562
172	1.2925651893846912
173	-0.6588228145358381
174	1.5324619418167975
175	0.41060452013164794
176	0.7142827343980059
177	0.6339057808615169
178	1.1029831424291519
179	0.08718961111926449
180	0.510069614353392
181	0.9986997448587458
182	-0.16337728787453276
183	0.17133212990885616
184	1.1939008208801736
185	-0.23639491864352347
186	2.299130170890839
187	2.5001173573900752
188	0.2705830108916578
189	1.4381367192289352
190	-0.979254353702868
191	2.6148794954470067
192	2.674402124206267
193	2.0949620843780306
194	0.7151435510962512
195	-0.590000409500562
196	-0.24527167422534446
197	1.8574873100361762
198	0.7027350488604882
199	0.8910260484346613
200	0.5710396244126725
201	1.236749544663153
202	-0.1331890706834098
203	1.4605088661397583
204	0.9000739180902855
205	1.667569192552817
206	2.669572766442702
207	-0.3469825361060006
208	0.4709840959246122
209	0.34613573102171946
210	1.5981197719232658
211	1.3828699229299537
212	3.620796469993898
213	0.79543562058822
214	-0.26963478928912354
215	2.9770577369356443
216	2.26165939966494
217	1.8958986477050237
218	1.3532934498801403
219	0.4303024825847781
220	1.0363060752828712
221	-0.4688386690430508
222	0.4664678209795713
223	1.6728966376203918
224	1.133761788705321
225	1.6774005395149696
226	0.6008529390276421
227	1.8488141609791602
228	0.4948330513087281
229	-0.5842334334546773
230	-0.9989106095702232
231	1.350094448331549
232	1.7558957554935115
233	1.3104990826912881
234	1.0276487482167724
235	1.6598846152477091
236	1.5434282292033585
237	1.0593000311034766
238	-0.5662770547357243
239	1.4375251696290217
240	2.4515494052732705
241	1.3190406547531923
242	1.2362364736247007
243	-1.178667832916772
244	2.8108671032410766
245	1.2567614079395226
246	0.7164753072439621
247	1.9300299175631352
248	1.6259794285325873
249	1.8368409097306002
250	3.389514492251782
251	-0.8691943726176143
252	1.4624572902466055
253	0.8016313927863479
254	-0.9230299392958456
255	-0.3982002892884615
256	0.21394763341552447
257	0.7288095854946044
258	0.3910861871918936
259	-1.1698222477721578
260	1.6862145611448809
261	0.7996956088158036
262	0.7831284109246799
263	-0.3575589407804387
264	1.715826549208816
265	2.938985760127119
266	2.0251885721903093
267	1.3245913777793812
268	2.8549896570906776
269	0.7184434180223669
270	-0.37645064523240923
271	2.83947496361278
272	1.4527500439892544
273	0.5250805704315483
274	-1.0837234869240286
275	1.3328083423604689
276	0.9032313614258202
277	2.7979977135275145
278	-0.11214206383847203
279	1.9391988426290543
280	0.4295533949912842
281	0.9540001541968223
282	0.1737557450191486
283	-0.44274349856055184
284	0.8579388074822508
285	2.5181720636813716
286	-0.1002433042843538
287	1.297017090176303
288	-0.42005073363116074
289	1.8298572424205792
290	-0.08599362667911281
291	2.087002345097586
292	0.32543315155674435
293	2.66911371061407
294	2.2315298266213945
295	1.699695621146256
296	2.1622185635737843
297	0.051956802140871505
298	0.45908333029069803
299	1.193316542528436
300	0.711524891260211
301	0.14654431027176817
302	0.5457237011900289
303	1.5011385885664503
304	0.92592855353058
305	-0.42160191307285766
306	2.219303159565895
307	-1.265512789061535
308	0.6013579828429956
309	1.4493683300192253
310	1.072809215945561
311	1.6559807086774208
312	1.4716379895538345
313	0.16004959026841603
314	1.2656349667073123
315	0.8483112497509121
316	1.525057450338549
317	1.8528956860902206
318	2.246817658176091
319	0.8789504639127975
320	0.6059999521003294
321	2.4825007771021923
322	0.25425126085007044
323	0.2922433994857897
324	1.2840361958944333
325	1.9254165675631982
326	0.05147956869720294
327	0.3355880331155149
328	0.19506484372603972
329	0.258842974827995
330	2.7805654435635185
331	1.3897629218362484
332	0.9336152758967167
333	-0.06446289184363829
334	1.1472848405886358
335	1.1367363429875084
336	2.215982674354594
337	0.2822123300033672
338	-0.23506647176685203
339	-0.2587226086281835
340	0.7082009985977099
341	1.7068459680391863
342	0.20490192272657992
343	1.453613837410065
344	-0.5045245512461858
345	0.32759559781000736
346	0.36493960845967466
347	1.979443457022243
348	3.035839720900398
349	3.1558577188030816
350	2.386732554581241
351	-1.9566863579777296
352	2.8519168649576425
353	0.8696041024919264
354	-0.24533985913456502
355	1.6980122088922802
356	2.1904184578751673
357	1.6922103456355972
358	-0.8024392934494435
359	0.23784914845698535
360	-0.31606232987064287
361	1.0942767644034808
362	-0.6730984708747365
363	0.6155773650539809
364	2.592487410970879
365	0.19131638888852043
366	0.14852547889488388
367	0.49461027666986357
368	1.9286628721813677
369	1.4775378937938835
370	0.120883693065162
371	0.6015487006018434
372	1.501084986255591
373	0.5675847371341065
374	0.43363836596022165
375	1.7786358529499697
376	2.771679028625668
377	0.8582417625610739
378	0.6334722290171442
379	0.5421020400703329
380	1.3843024940583883
381	2.0124803709486097
382	1.1928225132987225
383	1.14105864197597
384	3.119474869337307
385	2.4348223016560704
386	0.06905089252896635
387	0.32434891750610084
388	1.4081404608336827
389	1.3459718222388382
390	1.1104443976813954
391	0.6704607988316258
392	1.1529249213760098
393	1.4841082190539354
394	1.4864508191742374
395	-0.21252451243936687
396	-0.04778134066655304
397	2.2239129143820175
398	-0.5110884611271147
399	1.4742110074041936
400	0.9512656378908594
401	0.025498284869706733
402	1.2877981869304338
403	0.5815362842377875
404	2.6429529280522304
405	0.5640540923243194
406	-1.0398750802329548
407	1.9594043865691047
408	1.763180109238394
409	2.5422480167881014
410	2.47273182612604
411	0.9900435609594382
412	1.7794216610662756
413	2.893529102312562
414	2.302851614205376
415	1.4540117544182516
416	0.004320361140790707
417	0.8864108065552707
418	1.5910172884280447
419	0.21775993757367573
420	0.9647098491757558
421	0.1813456253843182
422	0.14242911655375057
423	3.006270212432611
424	0.31005144246770233
425	2.4174968873922733
426	1.211207290387092
427	0.8019249699527041
428	1.5762789613789914
429	1.061272326379349
430	0.943866254253524
431	0.713080595849481
432	0.6360381641162132
433	-1.30549293252363
434	2.6887364089551067
435	1.2057422558047362
436	0.9970197498138059
437	0.3212242932651591
438	-0.8750751704701722
439	0.7692603675683781
440	1.3703108201442238
441	0.3220026563166626
442	2.1375824861700314
443	-0.2805929683285948
444	0.4758612614737322
445	0.3485822539780904
446	0.9937482316454863
447	0.12229074055618194
448	0.41347776301186967
449	0.09533332322235666
450	2.3686946845862202
451	0.14727783164175334
452	0.48115751576354926
453	1.4685973250174391
454	2.3897695765005613
455	0.6219544293033049
456	1.1609439920078841
457	1.786584150222035
458	1.837185529830808
459	0.8910373436255231
460	-0.909321511893638
461	1.2276345441022036
462	1.609028670729796
463	1.8990453585962768
464	1.2678856731649761
465	3.046310823162761
466	0.0831744266516321
467	0.27119315938493505
468	0.5997838980056245
469	1.784909404438312
470	1.8787971508800272
471	1.5757977577751605
472	2.5342004646354686
473	1.3115431860484896
474	0.9937422826267445
475	1.5717749743072162
476	0.666975348326454
477	2.389028181291879
478	0.8559807296498123
479	0.10291121015731952
480	2.6106908936969746
481	0.9977491281984064
482	2.566611052065801
483	1.109427458019603
484	0.6935482737838001
485	0.20804932239864737
486	0.5795969375443333
487	0.7910540096767007
488	0.7118418328033571
489	2.370928279170931
490	1.279541271865183
491	2.7560013481786694
492	1.3026219464275326
493	0.9264298794335496
494	-0.5956797402596199
495	2.750960793972296
496	2.1909089499622194
497	1.954827004011078
498	1.0307302192655399
499	1.2003308670236708
500	1.9478967438618935
501	0.34207434135581305
502	0.5859332879265737
503	1.5288675421793372
504	0.6968904582544797
505	-0.5635222131053734
506	1.5670224976633218
507	1.9978123288829952
508	-0.5635049969097248
509	0.5527549938906837
510	0.39876928936012634
511	0.3821389703570055
512	-0.04120723361133494
513	1.83940100101001
514	0.550279878393927
515	0.023824016721331387
516	-0.595307975303565
517	1.243479169897624
518	1.5849623797026813
519	0.7137679241068134
520	1.6446652128276253
521	1.7057927136165802
522	1.2058893978798306
523	-0.06563478052893812
524	2.0285794482868886
525	-0.420787767539903
526	1.444102826484563
527	1.5082436461236353
528	-0.2248161253038916
529	2.217730418687586
530	-0.1457147870870268
531	-0.8991170397190511
532	0.5642034112563645
533	-0.6871287227507794
534	0.2592395584476642
535	0.4724492054912208
536	2.3500465242936146
537	2.7112591308342124
538	1.5641253819833758
539	-0.059009423937310235
540	0.6693911038264193
541	2.5212015607551095
542	-0.37668976804255117
543	2.1786335193311652
544	-0.8151419749389597
545	2.7822421026428206
546	-0.3520621179646388
547	1.0091008762189393
548	1.5916796802272084
549	3.29460235071071
550	1.490483286463024
551	1.2053634954970842
552	-0.07318191494675941
553	0.9269283415937875
554	2.2226603475744233
555	-0.6725384987690026
556	1.7848332372941755
557	0.9400340187990945
558	0.36101161322015596
559	0.740334162082531
560	2.061627641289917
561	1.8940676453210612
562	2.1146103521797226
563	1.1197424762284993
564	2.2828932943143867
565	0.5486464724465009
566	-0.16816452544098204
567	1.6633652478161942
568	0.0224221528774885
569	0.9272780870620279
570	3.5662242900912378
571	1.344279467499197
572	1.6860034804766113
573	4.208660437643587
574	0.06926675927720904
575	1.351489942216404
576	1.5484063678719466
577	0.6403317619437587
578	1.101387944649261
579	1.536581818623615
580	2.567120607815082
581	1.292167894253563
582	0.5626122429523331
583	1.104407875545907
584	0.3204632436324448
585	0.6291785028940121
586	-0.32981842305728204
587	-0.025835220720360264
588	1.4304704222922429
589	-0.7632538100536035
590	1.4628563808313235
591	2.1786872298971782
592	0.9205451819259217
593	0.9310337285118855
594	0.7475280470559778
595	0.1484075347396696
596	3.0277179369990717
597	0.9430801478780965
598	0.9125807993301236
599	0.9143489134643128
600	2.236483915238392
601	1.8153795132471975
602	1.0158521749311062
603	-0.766416329849144
604	0.6323241055356936
605	0.24539904055719708
606	0.7448039842572313
607	1.6382930130491573
608	0.5531904100878589
609	1.0299109657193704
610	1.668744889609433
611	-0.792516835625507
612	2.909121635509409
613	2.145047825318914
614	1.5735222540986582
615	1.9174819543268669
616	1.4715348863414976
617	1.8929490263215059
618	1.7077248919487533
619	0.04499115942493925
620	0.020247809381782944
621	1.1619658538590567
622	1.505098708835861
623	0.21121131129282122
624	0.49740511393764897
625	0.16006706703743234
626	-0.18692805102779464
627	0.9454786641827299
628	0.3328493478664213
629	2.0817598711618244
630	1.8878927403106498
631	2.125089859982178
632	1.2578531795028165
633	0.7157658886931797
634	1.23404754465196
635	3.0159964379702235
636	-0.8965447745345974
637	1.2069994565926776
638	1.048362573955479
639	2.207057456935064
640	0.8801955214973084
641	2.725241078597496
642	2.30793083640316
643	1.165179333793433
644	2.3666389589033248
645	2.362971563838288
646	2.346786211875137
647	0.3278298156514491
648	1.0834131271257372
649	1.1339017749602747
650	0.8384809139661326
651	-1.0455848861455368
652	1.0632773293615174
653	1.034638446771214
654	-0.2623135745987162
655	-0.09136361604653209
656	0.02575854201280292
657	0.7469947667351464
658	2.5510615226486077
659	2.0292177816999297
660	1.3677159320044583
661	1.026348625894285
662	0.24353655815179964
663	0.006474475777178856
664	0.63088023558586
665	-0.5419706058442899
666	1.2288468711009022
667	0.22168687361053674
668	0.6967422572269102
669	-0.3757515476054998
670	0.48458047265123716
671	0.32736012663437064
672	1.2179323221657725
673	1.663657354064163
674	0.7344249919286955
675	0.7171782381868796
676	0.6932473904698149
677	1.772287500555366
678	-0.34001014816384534
679	0.9080863220618459
680	0.6556793685905058
681	2.690446556707771
682	1.5889479143963428
683	1.3747626574624137
684	0.5176788620648716
685	-1.0026706363953704
686	1.0029298298231697
687	0.4926066644667352
688	1.4827170439453285
689	0.4226038704335381
690	0.5479744653957057
691	0.48118964329947755
692	3.2356360072511943
693	2.479676828111498
694	0.41421147337442177
695	3.371477545807114
696	1.0254552052559787
697	0.9478142711090035
698	1.0002002367718645
699	0.09464452047510741
700	2.7146653301209316
701	1.0670480869054606
702	-0.4683492680937984
703	1.0592894623635858
704	1.8623848842469215
705	1.1061356977973762
706	0.6741279444753632
707	2.4345331129627974
708	0.7562254568765161
709	0.5850550242990271
710	1.1481871070881668
711	0.9284406936611505
712	0.7838014214484589
713	1.5617699738124071
714	0.6644757733435807
715	2.0283150358575037
716	1.3930406321227358
717	-0.2520199574735351
718	1.4523889658837161
719	-0.1961382987821103
720	1.6617542013072248
721	0.7193075565533318
722	0.9338443972552221
723	1.4950183872734384
724	0.24460953768107907
725	2.7680501895047254
726	0.9313895021352344
727	1.0524731243808845
728	1.216638634299227
729	-0.5975250999380106
730	-0.17538084145527666
731	-0.5860333553921548
732	0.9188751975768754
733	-0.7466406160691064
734	1.1378407044224157
735	-2.7193113341413393
736	2.2635883453028454
737	0.7796377729571571
738	1.5730604807438922
739	1.0520946874554211
740	0.48662323027700305
741	-0.6532838583624863
742	0.9219321721456901
743	-0.2954261523331969
744	0.26596489923330624
745	0.4975538277366116
746	0.8646646712425263
747	1.1377253048868445
748	0.8432292489993868
749	2.193176615486639
750	0.6791530275364939
751	1.4626027539652444
752	1.4313145529277427
753	1.9482433280493932
754	0.691986979823354
755	0.0686475949611336
756	1.3956087465872633
757	1.1604419415819882
758	1.975013176273698
759	0.6052253822928402
760	0.659462890478737
761	1.409483824663599
762	1.1006746765222457
763	0.6239598361582759
764	1.821718750386672
765	-0.5188346773137353
766	1.0161886220564635
767	1.7590571453205266
768	0.42388081571507596
769	1.2809303121100633
770	0.18088628890193248
771	0.2687078159335078
772	1.4310435659875345
773	0.9143377171651355
774	2.921718377377377
775	1.8904395779122276
776	-0.474560704454684
777	1.6301037717823923
778	0.6412633450252703
779	-1.6736075422769203
780	0.21177935915629031
781	-0.02103643474294059
782	2.048472640732397
783	-0.39984286133668023
784	1.496451537796875
785	1.7503667095854323
786	1.211611638574556
787	0.27380403742389803
788	2.1630921404938808
789	2.261197432965785
790	-0.3332552195395728
791	1.4122101253945856
792	-0.3324057350979981
793	0.8524641194491746
794	0.8977816338780588
795	1.174644479246968
796	3.465249641254148
797	2.021689861987955
798	-0.9174529135762948
799	-0.1924135802394209
800	0.542154130911833
801	3.660994113557908
802	1.0930157632382205
803	2.2446660355850243
804	1.698918511761411
805	1.9329295285737191
806	1.155472116657481
807	0.9515928354998293
808	0.3300716086055744
809	0.7928341567616263
810	3.156332393246254
811	1.0082316959917363
812	1.200522912796405
813	2.2795067193564895
814	1.3009805100875114
815	3.1509913351915864
816	1.0780998945807112
817	1.6666484311841223
818	1.2434571303000816
819	-1.284810920257355
820	2.3412388705732505
821	1.5691970531712283
822	0.8482796870000417
823	1.5890222638927818
824	1.4478886937174913
825	-0.5966739569734076
826	1.3580831419088764
827	0.16617687292271832
828	1.2078769989904843
829	0.9286566038796111
830	1.7161112387088573
831	0.91015509069533
832	0.058601385130838235
833	0.4214048220445539
834	1.0185868931100999
835	0.5587433461051325
836	-0.454836065843236
837	1.9305041245612857
838	-0.3582796380185913
839	-0.4163840683595479
840	0.4764504395525593
841	2.3752882652155476
842	1.1941947412696512
843	1.576587137120904
844	1.4154191801040144
845	-0.04305281474848899
846	0.16442441694312515
847	2.948411244908823
848	1.5950388026686269
849	2.8974872187795486
850	1.8667845163335712
851	1.0610285435846052
852	2.5053477556659596
853	1.038612961337378
854	-0.09932468776192649
855	-0.6636611150439529
856	2.3618700845423857
857	1.3183912422558417
858	1.3655091847740708
859	0.5920711396301195
860	0.22827306697628746
861	-0.8852845927261865
862	0.33517268403524114
863	1.4244142948284115
864	0.9230753695041427
865	-0.2705524234869192
866	1.2647518806061828
867	1.6540021276913248
868	1.7419731219406414
869	1.785860850873866
870	0.8047668538355087
871	1.5889151013158633
872	0.43110167386384257
873	0.9978978453207894
874	1.3654426309282135
875	2.3546454560392798
876	1.0097827989040005
877	2.0023830985871305
878	0.33117031124078966
879	1.162601195964025
880	2.7061792979428896
881	1.2207828235715792
882	1.1392463533616033
883	4.029353958568228
884	1.924993152698863
885	2.915542671726918
886	0.528330888140262
887	1.393446018749841
888	1.018635169370067
889	0.005717400852586096
890	-1.361230039187355
891	2.014850190786979
892	0.8810556578367319
893	-0.15314931084255923
894	-0.43543882548649315
895	-0.20867391708164518
896	-0.6857614604419526
897	-0.329438137168127
898	0.7957060504932854
899	-0.2137980267869266
900	1.3900218322834856
901	1.1872030425796374
902	-0.02730568230509345
903	0.18029185896030353
904	1.5777121044689655
905	-0.641283417701173
906	2.6278623362223263
907	-0.18380244604154505
908	-1.326098402439246
909	1.3668888823807472
910	2.4500102628337035
911	1.8460663631155758
912	-0.7224742636793271
913	-0.15155531781348053
914	1.5234345968855383
915	1.7097052503405574
916	0.6045889240478655
917	3.0754438338717875
918	0.5110535785848517
919	0.05833575149710157
920	1.3093525812008144
921	0.8671006399356342
922	0.6676236108245782
923	0.6868978500981078
924	3.6840228670618362
925	0.8926302676803801
926	3.098127821432937
927	1.3393271686955932
928	0.05584352942114312
929	0.2469498705056361
930	2.5392187801685235
931	0.42131869753610585
932	0.12465556437760783
933	1.6774324209631044
934	2.5649682667510643
935	1.0895477233093356
936	-1.3433161465820835
937	1.0030232639526593
938	-0.06848996731730095
939	1.232856700009124
940	1.9190505707943941
941	0.8559632777044845
942	1.451690117973869
943	0.22335657681147714
944	1.070351330730084
945	2.2010664305566947
946	1.8156594644150563
947	2.8660436046299997
948	0.48207312379210765
949	2.34654530685855
950	-1.8664219504549524
951	0.9551306681413156
952	2.4520894585052657
953	1.755191567231051
954	2.3484906953566798
955	1.6677028585085758
956	-0.11930779668564506
957	-0.28663351202234777
958	0.7689343821958194
959	2.699099348122557
960	0.09667674675267024
961	3.1153201350617503
962	0.026542975223224352
963	0.28116497225003056
964	2.464969070177384
965	1.0758607395965474
966	0.9686296619140713
967	3.1745615380823646
968	0.20872373592410143
969	0.021896331792087498
970	1.7919563603502136
971	0.03393319102563119
972	-1.3254007951713138
973	0.13808103752351863
974	0.2819971874600653
975	0.7638601793310286
976	-0.2096976348591708
977	-0.7398026714654855
978	0.9994871790885143
979	2.1379792579561903
980	0.6848251712954843
981	1.484461816242608
982	0.505659782610516
983	-0.14650371706510712
984	0.06145891735302267
985	1.1404577239208
986	1.6283605431298023
987	1.5609699090216536
988	0.8086073962007683
989	-0.12621841070190287
990	-0.1891491437638404
991	1.1249644831921148
992	0.7460747677079825
993	0.027658820233910864
994	1.4068057697567358
995	1.184190251823284
996	-1.4962465437099435
997	1.283297711209853
998	2.0292483989887615
999	0.9271889028874127
