	a
320	-0.05328223390176268
321	0.8425148860776046
322	0.7730655605721448
323	0.23536836854308485
324	0.9086038567326262
325	0.126610979096211
326	0.530469730102337
327	1.0528821009541913
328	-0.33190016360527963
329	0.11673566116929901
330	1.0749315681157012
331	-0.6495063493212345
332	2.594543345215273
333	1.560657035710538
334	0.8008158451924805
335	1.6171842760818433
336	-0.007665139329339654
337	1.2491588616595894
338	-0.28057418541815826
339	3.009044138460815
340	1.4567609693999217
341	0.2038958706013827
342	1.2411472646805322
343	0.7061080646848527
344	1.0930217462031337
345	1.846812012649194
346	1.9131173519065525
347	0.4034555430385742
348	1.3939118428592454
349	2.4325271229486543
350	0.8267377030317306
351	1.2655219061915315
352	0.7463430714502501
353	0.028639873386675285
354	3.2455111611535252
355	-0.455035464698333
356	0.8578439984015648
357	1.175162952284843
358	-0.08619685207250094
359	1.8117955034046078
360	1.5422404160395344
361	1.7190216457887153
362	1.2853990365322725
363	0.2503219380247663
364	2.3485711335770647
365	0.7378528702608638
366	-1.0659311568957937
367	2.493422726608999
368	1.9800630519611515
369	1.4922488252746375
370	-0.21068499245797367
371	1.7590322942887564
372	0.5767138102707106
373	1.1688142526049798
374	1.698317061111906
375	1.2483049817315794
376	1.7355896680123157
377	0.5371287873670112
378	1.457743087365352
379	0.9408714443927185
380	1.3494149253462693
381	1.1735995386484732
382	1.6385391699376326
383	1.1228937557326297
384	-1.7768617732228003
385	1.8198540797805582
386	0.26491353440800347
387	1.5999844660471663
388	0.7016367690722667
389	2.267758026271637
390	1.658182152339169
391	1.7336183614613767
392	1.840821459130018
393	3.0366428786860644
394	1.3164855823367285
395	3.296128579188488
396	-0.7042647892539369
397	0.336974613309871
398	0.8951601841560979
399	0.9524332128165374
400	0.0792813888547762
401	0.6310679825479657
402	1.0313446053325597
403	-0.5832479887881212
404	0.43457498662703686
405	0.9811133769098894
406	-0.07378837702784247
407	0.3347733480467723
408	0.6193679168674915
409	-0.9711961027772229
410	0.5103389750449085
411	1.2719859710116976
412	1.8269389149905015
413	0.5038933228585396
414	1.5403491985821958
415	0.5655399702774345
416	2.1837694645686057
417	1.1741440900735147
418	1.458643973698011
419	-0.5620182242703045
420	1.8746158482428905
421	1.5229664639779674
422	0.798235201765915
423	1.7343771782551105
424	0.24305366595074318
425	1.448908174921569
426	1.510160106235256
427	2.496748654569597
428	0.8621819893417793
429	1.418792113352369
430	0.6817023983739474
431	1.802331473375392
432	1.7092848328019077
433	0.09813499817902238
434	2.048696094005172
435	1.7609543191622368
436	2.0761600986656545
437	0.8622322243259744
438	0.3113426526104568
439	-0.3459816686159489
440	0.6254227589313579
441	-0.9000467353910331
442	0.3449436200409347
443	0.619474815182742
444	2.6670501897911647
445	0.5118568748361024
446	-0.317252881988479
447	0.9637377462957087
448	0.45776963651106006
449	2.0872883926095174
450	2.53070318736523
451	0.6676093026820531
452	2.4724330278056694
453	2.3447101002392143
454	2.305856379226955
455	0.3999698802368892
456	0.3794812831957165
457	2.034357142344575
458	1.1928321913743711
459	0.6105548135851234
460	2.5642115892247572
461	1.0972246443040137
462	-0.9784496026264264
463	1.7029579464456148
464	0.2803946172744778
465	1.122804741491481
466	0.4953444368772232
467	0.11504829037497688
468	0.0850781824328487
469	3.051515747633495
470	1.1034727016883614
471	1.0955439648939227
472	0.716287333398011
473	1.9834108441439318
474	0.8426367492564198
475	0.9684294270169113
476	3.8917640761159142
477	1.1418430522293241
478	0.7985622319779233
479	-0.8441421245267124
480	0.8082570935880276
481	0.6210101726859341
482	-0.1350109081251214
483	1.3818144901978124
484	0.18428501833087108
485	2.0556338466115873
486	0.8919343060524931
487	0.8166594583152391
488	2.0606388201268833
489	0.2630736251259066
490	1.3767716817277296
491	-0.4056901518969429
492	2.6234031438145147
493	-0.26613173224191056
494	0.25064988150438605
495	1.8251923991981087
496	3.016386596093807
497	1.3347651660371822
498	0.9385957766932594
499	1.7729245655315697
500	0.34012301822242097
501	2.189762375608683
502	0.034093270824212873
503	2.1052829240656603
504	1.0682652768401733
505	0.45319551442610295
506	0.17404881094511093
507	1.5793316923675214
508	2.3925472334733833
509	2.088452391863185
510	3.177320155862584
511	0.6130153655600081
512	0.7970891095620465
513	-1.6117138790833558
514	0.006565330490793442
515	2.013302649574133
516	1.0967232546686085
517	1.238515013777429
518	0.8788344659086926
519	1.8791483458766702
520	0.00792492881411233
521	0.6373830390549674
522	-0.8488400036233785
523	0.03656738385913616
524	1.2508337743811615
525	0.8118751703034993
526	1.1465071531348845
527	1.860418885831518
528	1.075452840396155
529	-0.04674201109713216
530	2.3365685735656827
531	0.24985571892344494
532	1.005407301791055
533	1.1606671799143577
534	1.4608047625887322
535	2.3288847132117914
536	1.941567882393433
537	1.677845011711037
538	1.755030939448814
539	0.6440863038525602
540	1.0861213864822086
541	2.018255793746659
542	-0.5810602746929121
543	1.3768310670650838
544	2.0586514549644486
545	-0.49337615177607375
546	-0.6365740726681655
547	1.6666386025184727
548	0.43171256249164036
549	0.836632919460333
550	0.5818416377903881
551	0.3527518901751333
552	0.6730378537560184
553	0.1034124619702842
554	1.0991024520835166
555	0.37815381634632705
556	2.6683986437141716
557	1.6229611222136882
558	1.0100277452483881
559	1.8625978185002454
560	1.9012859370316182
561	1.0795665040917202
562	1.174180799126242
563	-0.17903294206460507
564	0.9820969775012357
565	0.40068592994377095
566	1.5484070258054619
567	0.5762527389227553
568	0.8030975667759166
569	0.10372611233549278
570	0.11917941784931074
571	0.15315704381975237
572	-1.1751287594218813
573	1.8964619197194565
574	1.1742861793750117
575	2.9305342948336595
576	0.593870991372424
577	0.17350606214445108
578	2.262112137455145
579	0.43654580717910196
580	2.1618880998503305
581	-0.909498032648355
582	2.3809399157742526
583	0.1912474509586528
584	1.1420219924024202
585	2.19116278183689
586	1.221660800859547
587	0.9041090693833443
588	1.0543856960213454
589	0.4963915621174202
590	0.7680324350299907
591	0.4643122676213022
592	0.6920859669819753
593	0.7843329237438621
594	-0.43314109060786765
595	0.9151619832047159
596	1.200353251806663
597	1.100463834051767
598	1.3411547579669494
599	0.7520972288333084
600	2.053312186195331
601	-0.32482449478486153
602	0.5625464038056898
603	-0.37871966438863747
604	0.5744102165626934
605	1.3710393541026271
606	0.8039284969698148
607	0.7426247578171788
608	2.0580799350118646
609	1.2973902841255152
610	0.26423479023211827
611	2.5196215007990017
612	1.3236548098475769
613	0.856893082138414
614	0.8858790130074956
615	-0.3680716301865756
616	0.8717694205775051
617	0.7312776166611548
618	-0.2032183871100568
619	-0.6300549062592569
620	0.37101739364437947
621	0.0022949243247455398
622	3.2223131335882345
623	1.0040015722176476
624	0.6599670819837196
625	1.3780896352916991
626	1.1049123416813968
627	1.0269802252541942
628	0.8435139415761086
629	1.3803856380723951
630	3.3835556124413393
631	3.7366993705521625
632	0.7773115145122765
633	1.056224385526246
634	1.9823447560582736
635	0.5292663022799271
636	-0.3247025931691385
637	0.6657732812128065
638	0.5847936023237292
639	2.3342860446331857
640	0.4489872075558391
641	-0.7521521574975658
642	0.15626681323645297
643	2.1172611814845848
644	0.4271224308509617
645	0.42514549901051435
646	1.810413773295636
647	0.9738285162389952
648	0.9240110123823019
649	-1.2534996224061277
650	1.8401861739508707
651	1.772541427948697
652	-0.17513513214579435
653	-0.5627467570060354
654	0.9523333516724977
655	0.8364183686932335
656	1.333883562668098
657	0.5915036575855597
658	0.8219649606491131
659	1.4312536555134534
660	0.46537660260925096
661	-0.42047085257179906
662	1.7248822612393417
663	0.6077372123310704
664	1.2399466371337071
665	1.7081667089958994
666	1.3002660650109474
667	1.1349956501657859
668	0.7008611608293831
669	0.8815450084731443
670	0.23626323369617785
671	1.385629545665957
672	2.767120523387274
673	1.6976146912980832
674	0.568232404648003
675	2.3012235591034425
676	0.44817902302104173
677	1.3213788540286378
678	0.8120760772583271
679	1.5492330929622504
680	0.32925582557831456
681	0.6000659410889795
682	0.7150025754119044
683	-0.31849181519207304
684	0.9117879390458143
685	0.985003745454538
686	1.2874830149786616
687	-0.25469286679854286
688	2.264752822207959
689	1.266243050873391
690	0.36677175458573597
691	0.9633890833230307
692	0.9573088886553407
693	1.4788949921257872
694	1.1860803061013185
695	0.6883892667281679
696	0.5066241022762346
697	0.782643195174269
698	1.357890535219905
699	1.0965561801868775
700	1.288565957770848
701	1.1340485236822433
702	0.9527822009586675
703	1.1480397674865257
704	1.5329732757517895
705	0.9500532056682083
706	1.9818634870063667
707	1.113917012099791
708	1.972499306363515
709	0.8938769397324369
710	1.1390749295946867
711	0.9413617494531258
712	0.14069127843174556
713	0.48749841248556736
714	2.957063036243359
715	3.6054693693742315
716	2.5886455452535797
717	1.655964720399031
718	1.0395283043571626
719	1.8875426258638068
720	0.8517726618033532
721	-0.10504749011692383
722	0.9728132254344376
723	1.974051207172109
724	1.0055558649859786
725	2.2532322867607837
726	0.9996349558004621
727	-0.13498502169030746
728	0.2962705547760274
729	0.7609264126069555
730	2.2226661397195135
731	1.1065017537221986
732	1.1164769813686324
733	1.764690686447005
734	0.2247565428945162
735	2.3424209062320682
736	0.3400769450773481
737	1.8454981753820827
738	2.416674252624729
739	-0.6791141812455403
740	3.221100447397968
741	1.353253180232659
742	0.002418867201019914
743	1.6069391629586072
744	0.9022143066509805
745	1.5947194134084826
746	-1.6032300005910294
747	-0.8527083515554066
748	0.9110770587269168
749	1.386671014766821
750	3.1405358581570884
751	1.856181172539619
752	0.14720101893397508
753	0.4606544015574372
754	2.168905546054643
755	1.090630271668916
756	1.462981988001707
757	0.6235493522543684
758	1.577823259231947
759	0.8764047551012405
760	1.92005837783711
761	2.142938070232355
762	1.394809508130993
763	2.2872344511013236
764	0.8576041588201733
765	0.2851142269865835
766	-0.16787760095482063
767	1.175708118945327
768	0.7140171332244571
769	1.2405585881272219
770	0.31136448987929854
771	1.0777872048853132
772	1.300972775054034
773	1.1462002921212093
774	1.2384011592607889
775	2.268590681495623
776	1.320206911026258
777	1.280718092362529
778	1.7042436722332317
779	0.6458965826500869
780	2.757209679344978
781	1.125341895145918
782	2.8784573389116765
783	0.5956061160568658
784	1.5842397599098386
785	-0.3016787566551671
786	0.21314368503878844
787	2.7035051624112065
788	1.2276762412114148
789	1.1795237155637608
790	-0.192957656533028
791	1.0032677288563119
792	0.17256124763433645
793	0.5781645760323795
794	1.0668183619436342
795	1.768374290994147
796	-0.4150914469781015
797	-0.15184355196037047
798	1.8875973417586427
799	2.263328502311335
800	1.0477316262885574
801	-0.24784773206768973
802	-0.3073503206559278
803	1.0243912277697094
804	0.5836259662966474
805	-1.5003706625566937
806	2.375843432154097
807	1.6709290555313352
808	1.3645096085276043
809	0.6284309463892521
810	1.817359769018672
811	0.9299687053940886
812	1.9702058002020753
813	-0.3810320354818886
814	2.0211858705580554
815	-0.8889791942157081
816	0.6881061364046981
817	-0.27430542607402364
818	1.5228900561175038
819	2.0785501373289
820	1.9642921334368009
821	1.5131176207873895
822	1.775789244133352
823	0.24781725486045325
824	1.8027270120705778
825	1.5558293378264072
826	0.8626360230495436
827	-1.5639005784766224
828	1.4823298707570358
829	1.3202687265548612
830	1.6297450461897176
831	-0.6436094979599476
832	0.060465854454238244
833	1.2651910063182417
834	0.3918806719186888
835	0.8570340719721714
836	0.7473308796574762
837	1.7748503774749567
838	2.217099863399297
839	2.0165412778096545
840	0.6765131162889471
841	0.06680167271817938
842	0.3866701758105282
843	0.737305684607583
844	1.7624796287781404
845	-0.1606848997086796
846	3.1374903762079573
847	1.516191926713605
848	1.1181965579984312
849	0.7640567447212413
850	0.5432422230258542
851	1.5574388453264145
852	0.22657024792329428
853	0.7430198588031959
854	0.7672570386770111
855	-0.8941196415659347
856	2.5154135832087663
857	1.6083275806064794
858	-0.1591783380844436
859	1.1197890880016421
860	1.1085214345022165
861	0.5743202212420819
862	1.04763120983228
863	-0.08365275384050097
864	-0.3692604518189595
865	0.7183382253073154
866	-0.8895065873098251
867	1.2496400183636889
868	0.04620968583338947
869	0.13851918453126977
870	1.2168160804151535
871	0.9560499112639809
872	0.826267940846079
873	0.5971149284442185
874	-0.41239500645735006
875	0.7323944737647656
876	1.2961292583956516
877	1.0731019469320822
878	0.47598588012057574
879	1.6708693645116703
880	2.333594058212346
881	2.243770674714092
882	0.21179755603460015
883	0.7195565074258369
884	1.9169227518156564
885	1.3939479818077987
886	-0.06509529916977197
887	1.630258288957885
888	1.434489185166675
889	-0.22821273811407838
890	0.7328134341035131
891	0.8615298198548393
892	1.2604375084893844
893	1.941911244519229
894	1.8557704938863018
895	1.407104539007272
896	0.23154026918394754
897	-0.773091283822708
898	1.731729382872012
899	1.8295007566417012
900	2.017169330370523
901	-1.1701373316933616
902	-0.5470438979200163
903	1.3308232689074362
904	1.4548114688972391
905	3.232343729986319
906	0.2515034723115339
907	0.9469276256848618
908	-0.12310739384999958
909	2.3599486710411046
910	0.9504674093037382
911	1.5522571392844564
912	-0.332027016559191
913	0.5678683697444609
914	0.019796531611131707
915	0.9800941576696571
916	0.3933613045592307
917	2.782931612115184
918	0.33266719551573243
919	1.967545171596395
920	0.8880207402351952
921	1.4633653240762583
922	1.2218463139143265
923	0.2080124962044806
924	3.2150139847337327
925	0.16101341115570356
926	-1.0465130883394664
927	1.1475763162761952
928	-1.4608707638851253
929	1.8999760035942153
930	1.4518463826899208
931	-0.8063894496192354
932	0.3608714456495198
933	0.9236585885443382
934	-0.3485105404535942
935	2.465011832551636
936	0.8949590782391093
937	-0.10708271424602378
938	0.4291683745474053
939	0.652181141234762
940	1.7815226465209182
941	0.23458909756980217
942	1.0598524674532572
943	-0.8396267598056202
944	-0.254641197838102
945	1.7230326154004907
946	0.5592571700274108
947	1.0889944397215494
948	1.2984812853660295
949	2.276958203814525
950	3.011354330217806
951	2.174138199654828
952	0.3205321688998637
953	1.071927692115598
954	1.7898088571977548
955	2.0533328829788706
956	0.3412621804789938
957	1.3865459195114014
958	0.26136048951017177
959	1.791428538542166
960	1.201688605705306
961	2.166528158661581
962	0.5897735426220798
963	1.7177855585359612
964	0.49601666212264794
965	1.1602839811773846
966	2.016576961608736
967	-0.4464641503577069
968	-0.012618817836832275
969	0.7797523583611143
970	-0.17073509387238506
971	1.1422183779823252
972	1.6336501491225994
973	0.968071486021399
974	1.5482317209196683
975	0.0023629998736358626
976	0.27430873066997474
977	1.726602327355478
978	0.44253179119815944
979	3.1106096302171236
980	0.030282071362842
981	2.0027610324980225
982	1.969148863356864
983	0.4838306671371614
984	0.6939134787398668
985	0.8862479605416622
986	2.0513487469886886
987	-1.534215283854282
988	2.180134317674268
989	-0.929465853140798
990	0.6785927859312106
991	1.3917859148240286
992	0.7621624935372083
993	1.0977205413657132
994	2.975788347375445
995	-0.6276996638507828
996	0.7125088276767657
997	1.6747171217116397
998	0.5519729690125174
999	1.095000053191983
