	a
142	0.5189058291673335
143	-0.18963327991772383
144	0.7919486735919092
145	0.13021492832361514
146	0.3809634712766291
147	0.37016907384562003
148	0.8441394755098544
149	0.7800482824195749
150	0.9468140874617715
151	0.2063054441028629
152	1.2177819549379478
153	1.0142258061893266
154	0.5943795353384582
155	0.17854569752980032
156	1.0153202275173152
157	1.6699707982884775
158	0.5637250595392683
159	0.8253280946831104
160	-0.08223559942751324
161	0.8611778357451884
162	2.385594479737274
163	0.9153325700297065
164	1.4579427031202825
165	0.2685316146462866
166	0.20942519674407423
167	0.8077138351995913
168	1.542926467683733
169	1.059564068237229
170	1.2528250818307145
171	0.855622292829627
172	1.2956985318590328
173	1.6915897044705779
174	2.3300792880406362
175	0.13924160559591825
176	0.10293575087974871
177	1.6414449550992773
178	0.12241229987485702
179	-0.25531192753441045
180	2.3345520679945526
181	1.7149437166386918
182	0.6675554308538244
183	2.2515801689662913
184	0.7279354484155001
185	1.1127845735976098
186	-0.37661586942633907
187	0.37168379952648534
188	-0.3510683961152208
189	0.13592483594384341
190	0.3497577380094754
191	1.6411108002293244
192	2.649442110144591
193	0.596995562996018
194	0.5237419000529759
195	0.69823405043912
196	0.0061011037529205
197	1.2379725096433536
198	0.6457665579633947
199	1.1453369451637418
200	1.764964655976919
201	1.0080834983725273
202	0.2735104590645472
203	0.19547354576806597
204	2.47035034492184
205	0.48274864829147346
206	2.7102491267103757
207	0.05370930019408804
208	1.4854735514773072
209	2.3721712728867947
210	0.48354772793877177
211	1.6588471268505502
212	0.15594556234914092
213	1.382957110950436
214	1.471747344275198
215	1.7415846358996863
216	-0.5018935323968294
217	0.051724988381828485
218	0.8466630006835225
219	0.9224450697228911
220	2.471406707037902
221	0.8138399052364259
222	0.18177580063943666
223	1.0056740046979142
224	-0.28791485483438417
225	0.8622023709830005
226	-1.256496704122481
227	0.1430422314694001
228	1.3916923752786765
229	3.115849185387739
230	-1.4596872748027034
231	1.4258654309664665
232	3.021381498488211
233	1.3621544409782267
234	2.2791656463568732
235	1.0811635417766154
236	-1.2408333265835023
237	1.8925089914617708
238	1.0141954183629054
239	0.6155556533604749
240	0.09829971710354446
241	-0.7495040989666353
242	0.8748991451734159
243	1.5089036473713264
244	0.20284735575625223
245	0.22575188653632905
246	2.3699521265609285
247	1.8789111275460297
248	1.4966222417001331
249	0.92029840738691
250	0.689331985666354
251	0.5182175534355431
252	1.2057806827113065
253	0.1006884393597286
254	1.4281257443623552
255	0.8019683353191505
256	1.3514785714375561
257	-0.23492110394525767
258	0.8297521777832535
259	-0.32902632717875746
260	1.2213906442054547
261	-0.19206053350412167
262	0.48080904426272786
263	0.9533960714215538
264	1.6117866383131991
265	3.7984786996967714
266	1.4350376758743066
267	1.1419226906716364
268	1.158816292578375
269	1.187860036183228
270	-0.15429745502619974
271	-0.8355714559314806
272	1.1100416558939692
273	0.6082755331635684
274	0.9503598487575922
275	-0.993820021855242
276	-0.4723418888048334
277	1.4076753242835582
278	2.994489982748836
279	0.4405937427916221
280	0.8756499608813715
281	1.2490296052049576
282	1.0723138095187223
283	1.5743654122086674
284	0.6090381442396793
285	3.0952878947471643
286	1.2035665016273525
287	0.05647997580336517
288	1.1719014070601668
289	2.6871843000868116
290	1.1828080502025387
291	0.6592108043769136
292	1.0131120387550039
293	1.8401913559504135
294	0.4426017845829442
295	0.7346044233526646
296	0.8159823272803982
297	0.40297242362759766
298	0.8347125677735736
299	2.2321962700184637
300	0.49398175979291936
301	0.01035629351112255
302	1.7517092810584884
303	0.6482856244746003
304	0.7922146662693323
305	1.7802617483559895
306	1.2826499894454177
307	0.4519868909959196
308	0.4556995807695924
309	1.527158601333162
310	-1.1148230962707801
311	0.17197902606619186
312	0.3626336540036691
313	-2.0276730734407
314	1.554002622734058
315	0.6391222596957333
316	0.7095092379309826
317	1.092893622725318
318	0.8736449778416777
319	1.5824271093455544
320	1.044104875372036
321	1.1328528982968025
322	0.10169168332340206
323	0.6488996783177753
324	2.082200961746268
325	0.18419332203946048
326	0.6661219534173244
327	0.9750142672873938
328	1.9723648270400027
329	1.249616172935803
330	1.9032267665402582
331	0.8533708397726725
332	0.46155378866456476
333	0.9387129065203448
334	0.7466822447178811
335	-0.24286099849462905
336	0.12266271767747972
337	2.7783490834971722
338	1.7727309904967592
339	0.39683724330988246
340	0.5597374488365985
341	-0.5412958835521557
342	0.8247208733794751
343	1.022503082783381
344	0.4059547338745818
345	2.957009059376907
346	0.437702012791117
347	0.4438660054666005
348	0.8354214887164274
349	0.6083649175473831
350	0.6685284682054145
351	1.7329223352048841
352	0.4163109451713283
353	1.940064968384113
354	1.6426381974996653
355	1.2916404246999145
356	0.4734195853775426
357	1.6949244242522403
358	0.7079948077514326
359	0.9152021335215079
360	0.47534738829614964
361	1.22870402661125
362	-0.882335540432029
363	2.0074898080279637
364	1.0009689097590826
365	1.5299295873359224
366	2.3520245671959037
367	1.9353400723579715
368	-0.26787759547475254
369	2.573121271788416
370	0.6585517294030121
371	1.5442102324672224
372	3.0941091405320535
373	1.1563001349260775
374	1.1712918970582198
375	1.6067838467603406
376	2.726488245204015
377	2.653515069410351
378	1.2519764239604425
379	0.9375358123464164
380	1.2660778488904045
381	2.8193188045900515
382	1.3302032828719312
383	1.1150012666984794
384	1.3039170170312202
385	0.4058423396923584
386	1.880763809609645
387	0.38148489328529256
388	-0.2225533640895787
389	0.7198260131750277
390	2.514028854462052
391	0.7034115831115819
392	1.1302887534354122
393	1.5583550172947485
394	0.2909212647842341
395	-0.4178848050254582
396	-0.31047700838738024
397	1.863703579588952
398	-1.602252974751353
399	0.15162056697258086
400	0.5502758650031828
401	2.5345397701951216
402	2.6612786988346375
403	0.8580854781870606
404	0.01663287666868285
405	0.8034078430391896
406	2.2204442490494127
407	-0.13374280565615826
408	-0.18780745385144582
409	-0.2520480228197288
410	-0.6823909326091895
411	1.7720470129876795
412	-0.012932244485425404
413	2.1663500995131386
414	0.4161852196653596
415	2.0301367818451013
416	2.8062504876621666
417	0.6858999966472015
418	1.0533203775856061
419	1.9014268252021838
420	1.8987900169286658
421	1.3240380363946231
422	1.558050909441727
423	1.5588631207711732
424	0.6978929811539656
425	1.5036482412381371
426	2.048538099856269
427	2.381495684179101
428	1.618640779779597
429	0.6428665708251733
430	-0.9746295566654837
431	1.6195899958433688
432	3.0076515339981413
433	1.3133542454733882
434	0.3337928529200215
435	0.37387091087138846
436	0.9862891423180831
437	-0.040437428893884686
438	0.7147968764391667
439	2.1399869725375478
440	0.8687396731606442
441	2.3739686703743015
442	1.244672968220306
443	0.7374131935179361
444	1.0931607617855257
445	0.5510820707353818
446	1.2623310779910784
447	1.1029527880316625
448	0.6654100598188641
449	-0.5700905345269098
450	2.709542654208449
451	1.3150986730618552
452	1.8479483452520569
453	0.39106818643811025
454	0.7734810247242698
455	2.7124352075485323
456	0.509309457966365
457	1.8382135982776968
458	1.2907019167118234
459	1.1390872895408946
460	0.3445460266059479
461	1.0989121218543212
462	-0.055455213127087566
463	2.471660649983792
464	1.194314451382008
465	1.3552761144308942
466	1.7078864765506467
467	0.6666580122420778
468	2.414640234112678
469	-0.6126941729612965
470	0.2712972371955551
471	0.08093335028425508
472	0.6763099209165353
473	0.3903921996490691
474	0.5913046662347965
475	1.085400953910037
476	1.8160059388491252
477	0.5747582685165809
478	-0.7776232831901864
479	0.1189809145166828
480	0.7548364248614367
481	1.2023849850641786
482	2.476242037815294
483	0.20037845716129077
484	1.9310026105672335
485	0.1656826922955158
486	1.2638662744364482
487	0.3424360148829225
488	-0.37198452179220376
489	1.0430616970254367
490	-0.25107266898606095
491	-0.5227320920562615
492	-0.4070613824833589
493	-2.222825219461125
494	1.5497163610178741
495	1.1537665248052316
496	-0.20685595341126772
497	0.15273368420536904
498	0.3588062468889974
499	1.3969394165816618
500	1.365651688050857
501	0.9727628584554646
502	0.775313783893517
503	0.28799518699030024
504	1.4596060389701453
505	1.372809349965054
506	0.3446033613254751
507	0.6883978664000381
508	0.7493365857668743
509	-0.34567901333459283
510	0.9106095855271348
511	0.4969961862335184
512	0.3024463819255713
513	-0.24011880348312964
514	2.0388231458714126
515	0.1493066560255042
516	0.92735095084549
517	-0.28865510961825613
518	0.2893984584784437
519	2.225868040982477
520	1.3076667283001036
521	1.1636256763594808
522	1.969133976002107
523	2.4300796238623565
524	1.1382775989274891
525	1.490878997971202
526	0.3718076696893069
527	1.223557471287684
528	1.7681202653856105
529	0.4859742781465608
530	-0.3073668880596494
531	1.1975745077359767
532	3.0752491753124036
533	2.2418552650520227
534	2.022940782928657
535	0.7004943433481898
536	0.24436373235627873
537	0.7009730963752677
538	1.5014666082891264
539	0.5375268843295955
540	0.5117075933767992
541	1.9127676352091587
542	1.8315442255042598
543	-0.101474747922915
544	0.7798416388958999
545	0.13388138161790197
546	1.8506196572796079
547	0.38406745267327735
548	1.3438314172925077
549	-0.03497346719636307
550	0.1434275039353713
551	-0.15534067689780384
552	1.2370343135247304
553	1.7716910913224462
554	1.1825556376574118
555	0.34090128436075673
556	2.059137827982342
557	0.18366543331767204
558	0.30324633422734637
559	0.3467634960933801
560	-0.5322587873032978
561	1.787745751541959
562	1.3653434736464571
563	-0.9226566181419842
564	2.5464455912698454
565	1.573794429103137
566	-0.3351407080596107
567	-0.38081904102418296
568	1.5882531433680096
569	1.565659377978536
570	1.2700245758834035
571	-1.1109211470533333
572	2.225189721759438
573	-0.4148035465383524
574	0.5423668672621265
575	1.7560226793421876
576	1.2199113317417931
577	0.20884086822767178
578	1.5499434621907415
579	2.569401660169211
580	1.4186476273583302
581	2.3006105236775323
582	0.9133574782135856
583	0.4309484838388167
584	-0.04068589466346406
585	2.22119074083954
586	1.4731901961310514
587	-0.14719095312203634
588	1.4536778868103097
589	-0.019961810273139147
590	2.3371468092865926
591	-0.21228083020415456
592	1.1650045196738767
593	0.8417616011653365
594	-0.4173581639190187
595	-0.05759409085489442
596	-0.02938226982855774
597	2.424336864754647
598	0.6745631562191892
599	0.31779065229782677
600	-0.7309110039069571
601	1.5884400545817408
602	1.2898293145821713
603	0.6153825315385933
604	-0.2485718094930789
605	1.124998279633556
606	0.4326691497865467
607	-1.1922266249859832
608	1.2341629951932327
609	1.8673950085897255
610	-0.011409623963327009
611	1.2001631213327035
612	1.5434342405233088
613	1.2441311378446136
614	0.18380410183149776
615	1.6587670335364488
616	1.3491701123281086
617	1.1473041257391174
618	-0.23297737469925517
619	0.8229249750919547
620	0.11908215430465874
621	-0.9362793321657992
622	0.796272269366181
623	0.8005060010672941
624	0.429471005258674
625	-0.9891089154339769
626	1.4943177923415247
627	-0.236572696268595
628	0.3152018673554732
629	1.2624637541753447
630	-0.23817775215990533
631	0.18920611676808008
632	1.2599170079024433
633	1.7956231834479253
634	-0.2642287018602294
635	2.4986248712395907
636	0.36966063710841257
637	1.83096652062728
638	1.916497266672326
639	1.4426684869252782
640	1.2174023566768837
641	0.2300968643924156
642	1.639156084072099
643	0.20243132571537426
644	1.7831364125300337
645	3.242740707993907
646	2.4827487367540533
647	4.326623545137656
648	1.348961176166444
649	-0.3176153865984215
650	2.548405289582093
651	2.2932883721451276
652	0.10131311634206552
653	1.0568984727504962
654	0.8819138690675372
655	1.3300323656980395
656	1.3370704101875823
657	0.0797718683805162
658	1.4776228242547675
659	0.4759528825807786
660	-0.4168874419260804
661	-0.8645289332355106
662	0.7584523276333923
663	1.1804398562012806
664	2.377392963570517
665	1.4259699239533616
666	0.8798284486656686
667	-0.0050771488164773615
668	0.6915472534907738
669	3.053504525141598
670	1.5943265906584672
671	1.9140329073379128
672	1.6653140430074047
673	1.7759237114394695
674	2.194157621156255
675	-0.08756344314765663
676	1.010539123505689
677	-0.05993284171160296
678	2.059963444216616
679	1.4443410838486084
680	0.6250025544323015
681	1.3536579876522756
682	1.9491812101884785
683	0.10309736712752227
684	0.7237713472764853
685	0.07913872951835688
686	-0.4744433622423636
687	1.5810113862099366
688	-0.718458001202188
689	1.6291370511495251
690	0.18305004742646425
691	1.1615643398107474
692	1.7968108173543098
693	0.05935671309825885
694	2.429157534017222
695	2.206914420919536
696	0.5832706362555495
697	1.5362764156135138
698	-0.16759768747293813
699	0.5544484063588981
700	0.2498213309261812
701	0.760803764038974
702	-0.039991527123049764
703	-1.4937211397695127
704	2.055328670973923
705	2.7009234463917116
706	1.4019054117285306
707	0.7497345046340205
708	1.8501462817456713
709	0.4378906894489457
710	2.6597258341645813
711	0.27576653798968187
712	1.152731835760186
713	0.2440970316812956
714	-1.5819519318152744
715	0.7404083527154455
716	1.4516100860095043
717	0.01980979554032003
718	0.7899286764008471
719	0.823487963079834
720	1.3554770869566994
721	0.869575749022472
722	2.264546068698644
723	1.7641036423165155
724	0.04419648919449992
725	1.2266797511346146
726	0.8706085488034263
727	1.9149951993788137
728	-1.8327451524711065
729	-0.3011192113438894
730	-1.16937676146225
731	0.37382506836763296
732	1.9614175196825152
733	2.1960888724634584
734	1.2354785905826198
735	0.030150009083334983
736	-0.07944464432981357
737	0.9402104246667404
738	0.24917214779487407
739	1.0948963450983655
740	0.4970834921463938
741	0.7422389751510353
742	0.04616835137001041
743	1.6032652642437688
744	1.201135744238012
745	1.8230499826544373
746	0.45983668767885777
747	1.6430513740778765
748	1.346431590336939
749	0.04818592858885051
750	1.7951740900006072
751	0.7132594332447844
752	0.9475170452866456
753	-0.3249523159523664
754	1.2006289695374326
755	2.956408724055492
756	0.6554864527400797
757	2.120349860429757
758	1.268277899078245
759	-0.3767285791726409
760	1.2201333219505206
761	-0.5932483099812897
762	0.8160589560165774
763	-0.09933167744780214
764	1.900001900738725
765	1.8116015362595457
766	1.0460489913746658
767	0.7659732032430894
768	0.9106844513398806
769	0.12457728578277782
770	0.35787180947839825
771	0.6986630359995718
772	0.5228617217084873
773	1.146488090780685
774	0.5143588968297645
775	0.8517525892948219
776	0.6045692696005622
777	1.8805048758862108
778	0.04568151449268165
779	-0.9095778012873037
780	0.3588670732715006
781	1.5647633973811885
782	-0.09408740985123254
783	1.3996473328441104
784	0.8782591213083024
785	0.7704728845570615
786	-0.6812677375919429
787	-0.6283542706310346
788	-0.21020025670147469
789	0.558551961937727
790	0.5699181520801213
791	0.05584513567689531
792	1.5923516437108725
793	1.2210863841517625
794	0.9853553960454979
795	-0.21997985246691054
796	2.048957037370206
797	1.4299845112823781
798	1.3747915280553382
799	0.6637393260506688
800	1.059953680768911
801	2.0027236530372003
802	0.33296794688830056
803	0.6453314554347144
804	0.48861847619277066
805	-0.1153783530750283
806	2.5630352592695065
807	1.2733735258656496
808	0.5791141445842328
809	1.130395746479682
810	0.1729984074402614
811	-0.8911433042994488
812	-0.17774417221211425
813	2.3175254066597253
814	-0.4690959655348048
815	0.6009818247189596
816	2.002007156859241
817	1.3038980140254637
818	1.411950815431363
819	1.7500203310408509
820	2.5449615014963936
821	-0.47208159187675114
822	1.5083602426173046
823	2.0642723888888357
824	-0.0811652904080351
825	0.7668989430953489
826	0.09812602060318387
827	0.21443436160428564
828	1.2241443863970858
829	2.6301647210202237
830	0.45691707253245994
831	1.1193249919482606
832	1.8654829838064269
833	2.400855485675911
834	-0.5437816707883651
835	0.5898737276298978
836	0.7125660152316995
837	2.1494719241865896
838	-0.46021459175166646
839	1.7139828296050719
840	1.17923370159865
841	1.1933859701134417
842	0.11347508337904177
843	1.1768433865237067
844	0.016829491999413637
845	0.7539700603169184
846	1.8588713507694372
847	1.5351098773227978
848	0.027978227274197298
849	-1.3278956489291187
850	2.729026352253385
851	-0.08804550022844948
852	0.27618987158829345
853	0.14590203471540963
854	0.28426077326307997
855	2.4939963409055297
856	0.2250804969598429
857	-0.18462515349030517
858	1.8738435897547354
859	1.417254898892506
860	1.1086064563084983
861	-0.49102096852944355
862	1.705603072958569
863	0.5615745861138396
864	-0.38193269576189515
865	2.9310650837139276
866	0.9641240315122852
867	-0.03221656615814239
868	0.2178090430634133
869	0.7628228416009776
870	0.34133297102109805
871	0.5258628616740693
872	1.594034738703256
873	-1.0258742475885554
874	0.3793371041536364
875	3.4272980823276007
876	1.2633245832173514
877	0.44122732115119834
878	1.9476954793167365
879	1.6505396967678552
880	1.3016235144032389
881	1.1519678145136563
882	-0.09609625108938147
883	1.2492045020146374
884	0.7427461067971607
885	1.9817174411223397
886	-0.2008435585837267
887	-0.8107447190179609
888	2.5323918208509992
889	2.6951967892178814
890	1.4034207028436443
891	2.6992528799486335
892	1.6586863912593661
893	3.728774745881357
894	2.2305013319351605
895	-0.10264204703839508
896	0.40642218523946605
897	2.300948403969945
898	1.4690501850862527
899	1.842844202742662
900	2.2188647454772035
901	2.473398785311909
902	2.355493522977317
903	3.170589735923082
904	0.8950119019070842
905	1.4400062570483514
906	0.25490517250347955
907	0.9346590673129137
908	-0.6956976485909778
909	0.8553118557334805
910	0.9482752261486758
911	1.5614367592462135
912	0.8455494909869302
913	2.850632954281351
914	-0.8186622896619209
915	2.100233500236464
916	0.8253097123917255
917	0.17228220837148167
918	2.1496796990814655
919	1.4081678628138157
920	1.6771335345781486
921	1.0878377403781605
922	1.7679276678539093
923	1.073634366369355
924	1.474549917315402
925	1.5250303060584125
926	0.4470967659959201
927	0.3312301220510706
928	0.7228613357429026
929	-1.09660277660049
930	1.108675328901702
931	0.18085521399766658
932	0.3816332800001082
933	1.05573837977747
934	1.107461235588777
935	-0.053407726613920126
936	0.08635460788209126
937	0.9734444063365241
938	2.5452226842195262
939	-0.28280580841130365
940	0.8322495262735973
941	0.6546466823950762
942	0.8619865147049071
943	1.0090818434140083
944	1.6965082311189263
945	0.18583052609919548
946	0.202675839492783
947	0.6381974549013378
948	0.8259600115699348
949	1.3390642729913629
950	0.27856012743364167
951	0.0894961394935403
952	1.9429722879765512
953	0.03653545801650537
954	0.10042267954627127
955	0.3969691736697213
956	-0.07301098949902274
957	2.531734225244723
958	1.3333855193999715
959	-0.47499720864968653
960	1.9561148695642523
961	0.47349655111317135
962	0.33823103614731087
963	0.08802470215143199
964	0.41863500881267446
965	2.3331537067455144
966	1.6998674592689065
967	-0.2947854931882363
968	1.2808041396218717
969	2.0072118668258634
970	1.1857801670257035
971	2.3051413849566913
972	-0.5294072798594749
973	-0.3061539392321453
974	2.1387486118024
975	0.20252858884175962
976	2.1913820583864716
977	0.08187418194193419
978	2.734530575348508
979	-0.010236014577025276
980	1.2951603507070995
981	1.2133731835892456
982	1.162050687455938
983	-0.2916301767052287
984	2.8452042277356466
985	0.44154111228216864
986	1.1407455821565433
987	0.4300777465548222
988	0.2667609835273711
989	2.302460365420492
990	0.8675611674682617
991	0.2074036421089578
992	0.19512840498626338
993	0.32676919789374337
994	1.3693028997834267
995	1.6510105820371943
996	-0.6763568384454577
997	2.5777524139598347
998	1.0617450526134888
999	0.4729152319871147
