	a
209	0.9917585224220458
210	1.5956896488211791
211	1.8277821305002102
212	0.3886765859257766
213	1.0356378229900884
214	1.5986783204729749
215	1.232346063032566
216	-0.11270650728053777
217	-0.03853949428825998
218	1.2732391403753132
219	1.1958894026779538
220	-0.6660839321581065
221	-0.540869823137575
222	1.1162664064144854
223	0.7913528962477453
224	1.703065463678202
225	0.4520979575479195
226	0.6954605231002671
227	2.8468500720126597
228	0.669543129224997
229	2.022023448393006
230	0.43693739106561835
231	1.4509321634417964
232	1.4200501629064477
233	1.8605565619045512
234	0.3083373765282216
235	0.11539248843198091
236	2.1017030101353895
237	0.004041763793986686
238	1.7708572487988377
239	0.235272246962279
240	0.7739734164808343
241	0.6801619542779009
242	0.6643516213256367
243	2.055231600801391
244	1.2392603713999013
245	-0.30121851117260534
246	0.36481682907846547
247	1.019064048842229
248	1.647321700404356
249	-0.0045866693158378435
250	-0.09588050200956744
251	1.3429636727686711
252	0.21894744548287537
253	0.6607308024247212
254	1.6984096030715887
255	2.5976230130656623
256	0.8856917257842026
257	3.167821778698396
258	0.6411787898143835
259	-0.8750550831655819
260	-0.051087187949000024
261	-0.3820525003119324
262	2.297695638472584
263	1.1557548792364492
264	-0.8864499935007681
265	2.2112613131690804
266	-0.1530987006639173
267	3.4845607157009
268	0.36980951502077464
269	-0.14791432732370735
270	0.6672729494866054
271	1.720703962140015
272	1.5905900712541512
273	0.41307788889935537
274	0.4574138635206
275	1.0719525537650714
276	0.24221471411352002
277	0.23202915476207586
278	1.5221897353082183
279	1.8260716317143926
280	1.8504691001441804
281	1.1750663780172812
282	0.16815759572507427
283	0.16492426306872887
284	1.8620084119271247
285	-0.20130505481417482
286	0.6789795747509371
287	0.03627906690261318
288	0.2545575193913704
289	-0.38250134920335666
290	0.1407051052022401
291	1.8217450449870105
292	0.9752029577083583
293	0.677886530629271
294	-0.4630609620822006
295	0.11677743429075116
296	0.49704278803886837
297	2.860515166633146
298	1.3001338967092009
299	1.8339678335681469
300	1.9480588986564094
301	0.0939279064876567
302	1.8543465786077318
303	1.7819497995828446
304	1.2848888502196214
305	1.4711545275573086
306	0.7659962546691685
307	2.999888424638183
308	2.6051767218813118
309	0.7510699806424015
310	2.161915375034795
311	0.0034899093567906103
312	0.48507686176591214
313	1.6513575785577321
314	-0.32032056322106683
315	2.306398781845573
316	1.8298237336517331
317	-0.4388938791866488
318	0.7476007040000994
319	2.9732024558564882
320	0.7164414524343901
321	-0.20860524555143822
322	0.5097029653197309
323	-0.1464488734909617
324	1.6175974472671777
325	2.6792441778927527
326	1.837644335917374
327	1.7146960908667832
328	0.2026169265160459
329	0.9075216656846189
330	0.2636652227814109
331	2.7284390936906004
332	1.703546071399224
333	2.454497373118654
334	0.35218912956807535
335	2.4422401853561873
336	0.7343771421778827
337	2.443689578325002
338	1.321881046202355
339	0.4584593335491952
340	1.691379406368499
341	0.6258500161809861
342	1.414042064655793
343	0.9953261079321035
344	1.0550836828832797
345	1.9721798739579568
346	0.2633439720577948
347	-1.4762963192426275
348	0.7658107374893665
349	1.229413982227882
350	-0.47414487565921903
351	0.08872037084913642
352	-1.2619332927071776
353	0.24115879636757087
354	1.9768742443921608
355	1.9984190840977063
356	-0.2606452108360324
357	0.3874237495085333
358	-0.2390295152662607
359	1.5059877508026913
360	1.9440973439918239
361	0.7626066757605119
362	0.03972260857120202
363	-0.14417507975965815
364	-1.5141539057645308
365	1.5712164232346346
366	0.8880840749425238
367	0.225834040220541
368	1.0907427089136106
369	0.3838327150533155
370	-0.8621743849182644
371	-1.335205738288225
372	1.1098329499022153
373	1.6788684630451656
374	0.27612535327276877
375	2.391649315619441
376	0.176736676813957
377	0.7801952716803648
378	0.4033097161332916
379	2.0585896723164483
380	1.3451996803251876
381	-0.4621637382329995
382	2.108490049858448
383	2.7147432495658945
384	0.04283536495609297
385	1.3084218330196902
386	1.2920788381928379
387	1.3059979374644803
388	0.45137231071612016
389	-0.70802639636164
390	3.9298821283725354
391	1.0375209780386032
392	2.482082855314538
393	2.4351191555343945
394	-1.0037516130394897
395	1.0046963536275233
396	0.4027433075594665
397	0.5293021108824392
398	0.5689001028842896
399	0.12954208988501148
400	-0.58825353457017
401	-0.03464539865093741
402	1.1924313421279908
403	0.3379206294034276
404	1.0160259210683296
405	3.4126638830440865
406	0.9082468656332134
407	0.8503099085134945
408	-0.22961303586852289
409	2.7941925039417495
410	0.3627149566752734
411	0.8937267328570742
412	0.3771646625025359
413	3.072181511044189
414	2.0537034794489335
415	1.2558309318498118
416	-0.13893950523669352
417	0.7491891153170951
418	0.18204467482466402
419	1.620161679032647
420	0.8838321631086435
421	1.6479432179398819
422	2.0405615231661702
423	-0.23872322061546436
424	-0.023104211651823636
425	1.3948241571851625
426	-0.6200305248830948
427	0.48174363781242335
428	2.1599404226348384
429	1.0403234923343094
430	-0.6547786955939106
431	0.6284966323662199
432	3.8810608802662308
433	-0.658631082587934
434	1.059180508790293
435	0.8487652295135775
436	1.1798359502003146
437	0.5564973290749003
438	0.328167906978025
439	0.8127575638328686
440	2.9611048973992964
441	1.1381347327698133
442	0.06240017177721158
443	1.5890199991192888
444	0.5091407092725618
445	3.030795577816976
446	0.9434929104050676
447	0.18876086440107587
448	2.759785774782096
449	1.7362617554985285
450	-0.4400331662884369
451	0.612192862104399
452	1.6210591962529046
453	0.5883438708787807
454	1.357315182757842
455	2.560234452085264
456	0.6030499953448445
457	0.8790983972288638
458	-0.49232705548765376
459	2.3372616159637714
460	0.9574410115666866
461	2.02938864344331
462	0.3073882193508538
463	1.5284734533712572
464	0.4594423354761493
465	3.9993741630349837
466	-0.6679742446809576
467	0.8140558022360908
468	1.1868986067402312
469	0.3190821277245144
470	1.6718321835720262
471	3.206000205454736
472	0.8843413824904851
473	0.94992176207298
474	-0.06913787023664009
475	0.19756396241792606
476	-0.1387441612770508
477	1.30737381189683
478	-0.03581650152466409
479	1.3422931039031432
480	1.7492003850964215
481	0.5752805942241564
482	-1.60934594226882
483	1.3459064859815586
484	1.9519041672401225
485	-0.18746484473244496
486	-0.8522105232316068
487	1.4648476288746646
488	1.41313532508447
489	0.39302821251366804
490	0.36042099119065907
491	3.9411237561187256
492	1.3417608409563022
493	1.8319786630755641
494	0.28695407260478056
495	0.8338510992617614
496	-0.45719362489423165
497	3.2797528039849135
498	1.267195757319692
499	1.9940016378497512
500	2.0371326583122737
501	1.4377687140079733
502	2.2477288364572967
503	1.3667450107719996
504	0.5334166169809353
505	1.7492384356483144
506	2.1798927361576075
507	0.9705816165943013
508	0.9517893013991083
509	1.4831632135975958
510	0.17647778321156604
511	2.421689023677273
512	0.9921293969769247
513	1.2080019710528394
514	1.7468532461207338
515	2.1356663185453564
516	2.4534566473266635
517	2.6169896952020855
518	3.1987107760461893
519	1.9960195197867325
520	1.117609682567133
521	2.6357800159212976
522	1.1381811144140679
523	1.0610116859671814
524	1.2529889363003426
525	0.5103540045913793
526	1.0356924939668046
527	0.6340365719637473
528	0.12009516097954764
529	1.1705608889475798
530	2.1202535979708212
531	1.2334545984389707
532	0.5999023555539769
533	0.6117025747624005
534	0.6691327977747128
535	0.3561389806360641
536	-1.2728635474987926
537	2.0015865814375116
538	1.2612247060550033
539	0.1192646947663808
540	0.2112435189838986
541	-0.29061816582036104
542	3.066766290454488
543	1.9780238697828405
544	0.6205170124346978
545	1.3549091226590009
546	1.0835946652023256
547	2.2632397987658504
548	0.15084953519483535
549	0.4022836837549544
550	-0.4979805352888105
551	0.8830284044683271
552	1.8048542720106786
553	1.7520290904448679
554	1.3107663718305098
555	0.8157236652890517
556	1.2525022176321512
557	0.7823619703520277
558	1.5073543116157302
559	1.1245057683985988
560	0.10326522171689467
561	1.596581185515633
562	2.170682782926426
563	1.2929550264605236
564	1.508068558423073
565	0.16505500684161112
566	0.5058192130702637
567	2.024922655744896
568	2.6247083426476028
569	1.2738000205558395
570	-0.5274510262322059
571	1.0627497146863276
572	0.22276036175521763
573	0.5014470028418658
574	0.9603024947908243
575	0.07270390639453594
576	2.4795142692458967
577	2.2851373156632375
578	0.8812816089751658
579	0.425973533424138
580	0.5897237449618696
581	0.5587854261499042
582	0.23524933111070057
583	-0.7642409879774246
584	1.503083391777556
585	0.9293741194196684
586	1.2448727507718107
587	2.233347674976295
588	0.6136198851594821
589	0.6987649188900895
590	1.8093383237601584
591	2.5345354204829778
592	0.9237123366751627
593	1.4481029631783193
594	0.8916923122701542
595	-0.2105590316574808
596	1.0198787508751577
597	-0.23488888784496154
598	0.4730733705153235
599	-1.1070032209870484
600	0.2433702294977721
601	0.35632901915822757
602	1.1468431334629472
603	0.3417710601386649
604	0.6361961862390458
605	-0.13650556115423962
606	0.004145656984304358
607	0.3220060483795024
608	3.0798001664410894
609	3.679951392000793
610	1.8225297188079455
611	0.914613317082245
612	0.9075963020783627
613	0.522036894216658
614	0.15438505973970384
615	-0.23884010015468404
616	2.496465656205802
617	2.5002733562129853
618	0.9308521938531689
619	1.1883177267494789
620	-0.35306170258128544
621	0.6415886170080098
622	1.9058593183469674
623	0.5794735308285925
624	1.2280907654436521
625	0.7508755394787275
626	0.5273592220936991
627	2.671730615183625
628	1.4336005619308028
629	-1.016699013406127
630	2.9940430256997645
631	-0.29658191773645814
632	0.8887111606532534
633	1.1507258515849592
634	1.979465958491419
635	1.3937837063966907
636	1.4318486290117578
637	0.98984881657194
638	1.6470043555648766
639	2.33173461384405
640	-0.2699336141300055
641	0.17550035760113514
642	0.6716925249437726
643	2.0509667768017663
644	0.8400795276104863
645	1.3880576964324738
646	-0.1235802637977681
647	-0.8859420035552961
648	2.9014764245490987
649	0.23323458082250315
650	1.006267230314993
651	-0.42758241203264036
652	-0.7937385223142337
653	0.9575492095161396
654	0.2328609148561358
655	-0.07030746700354618
656	0.44219934078443823
657	1.6079641787681545
658	-0.17992579697801037
659	0.5395903962984818
660	2.0955008627398453
661	1.0639169391455694
662	0.42997837322240995
663	0.9164961772354999
664	1.0886204640482717
665	1.9953564201538434
666	1.9643595319935414
667	1.2633724854771993
668	1.0068644837228913
669	1.7841172437444923
670	1.7032440296145896
671	1.2651921969833777
672	1.199789131341149
673	0.301403075738536
674	1.4983660918853974
675	-0.2739567045033422
676	0.7116828037171907
677	1.1234528245786986
678	1.9542691365436853
679	1.4825345118210915
680	0.9670772414866154
681	1.9380321855752234
682	2.1823713512695497
683	2.1258962746043824
684	-0.3421821624371817
685	0.7190778680033865
686	0.10617739162465079
687	1.5112870234730615
688	2.0991396889448124
689	1.3307463648799014
690	2.218737896892841
691	1.318386966593153
692	0.6141546746168722
693	-0.6461598223841196
694	0.21787303470033137
695	0.32232281416168684
696	3.2725278952238104
697	-0.15438353111568337
698	0.5620541913733028
699	3.030039155232723
700	0.9347622287407625
701	0.10430236340329391
702	0.3282461654896254
703	1.3057965857964713
704	0.9682181954150122
705	1.138077374681731
706	0.13840288054594452
707	0.9651267113913251
708	0.2844550511809718
709	2.316437169163944
710	-0.27427149455078004
711	-0.3777388653995646
712	1.771296722010319
713	0.8798680938357013
714	0.07746347721027758
715	1.2655769422254637
716	3.325400957693879
717	0.16768682426941706
718	0.37652344568292595
719	0.2871895382435491
720	1.2329513294246306
721	0.39731240233905707
722	1.8937869269278682
723	-0.5806469859887846
724	0.8536731270753539
725	0.9534787791882313
726	-0.1848667899373666
727	4.157449431823053
728	1.6817272194275783
729	1.3590026258834653
730	0.9101969980498898
731	1.038862567965203
732	-0.4743384490865725
733	0.8166486211607322
734	1.670399707944727
735	2.5532963078053905
736	0.5518936466392034
737	0.05753492182342668
738	2.790184154751778
739	-0.3758066946412948
740	0.6680494139803373
741	0.4470885864324692
742	1.5020773407713424
743	1.8419917683220182
744	2.366099974891833
745	2.6199649836771055
746	0.8073880289946921
747	0.2615863928785186
748	0.16097820816254693
749	0.6846369946164355
750	1.7682025277816396
751	1.5781032489328242
752	0.5244854664574179
753	1.9542176831041485
754	0.9267419848941705
755	2.2983697064146913
756	4.034607911762235
757	1.7277376963379192
758	1.3307391705502358
759	0.4112892888627192
760	1.2185339833978566
761	0.686726032002027
762	0.655257968294888
763	2.11673830224622
764	1.1378587882559437
765	0.5442827501126855
766	-0.21237361235964558
767	2.9150969529506305
768	1.5470093925928785
769	0.9174182068660017
770	1.5787209763061079
771	1.8007425551508836
772	0.17947659614835887
773	-1.4741613952186778
774	0.6304523924227697
775	-0.2952586255670775
776	0.64910191048236
777	0.43160133709517456
778	0.8249233427444529
779	2.0555523365425725
780	0.24898153192703265
781	0.42727149908998885
782	1.1489384459527758
783	0.04918376506872102
784	-0.46815270566685996
785	-0.5462409839877538
786	0.3254999349072024
787	1.0720329066132193
788	0.466069166430256
789	0.1820142273020865
790	-0.052291997214596764
791	2.205202100262568
792	0.9721881890769969
793	1.7699197669643987
794	0.34598688464207583
795	-0.7899785918689308
796	0.4808444568370751
797	1.202306869558772
798	2.061179904917139
799	0.28328761564385174
800	-0.4811196771480206
801	2.8098999200404506
802	2.033681938016655
803	1.9588886495172555
804	1.7570035101859438
805	-1.6507007635979747
806	0.2138931601607008
807	0.21981068032369377
808	1.5458112980674665
809	-0.14345299576377424
810	0.7972550051565437
811	1.9512743099671597
812	0.764489850835355
813	1.9627367714001411
814	0.5557361845615029
815	0.7486278728925762
816	1.614928522594059
817	-0.731052216206246
818	1.3960985164274462
819	-0.7389751448243591
820	-0.1964603884722722
821	0.4886228748468726
822	-0.21006253171574185
823	1.4022726600685194
824	1.987668068862781
825	1.497755451682436
826	0.4000008611143846
827	1.399007635779053
828	-0.6247905429525318
829	0.4041188103412803
830	1.3970716176235092
831	1.916544877315736
832	0.9114127783528498
833	1.3256187566955355
834	2.3105330113959495
835	0.08667323619406031
836	-0.3251803571992711
837	-0.037532584029962734
838	0.7181025426058067
839	1.2191594520849922
840	0.11724515300753813
841	-1.236629476056542
842	-0.18915804808369607
843	0.8324407101117113
844	1.0012358220131063
845	2.998753087474484
846	2.884829897984398
847	0.4980433067327178
848	-0.7710452628818476
849	1.747782792113231
850	1.0435576246219487
851	0.4468836855987802
852	-0.5270974947660569
853	1.3147526209866365
854	0.5358780323790262
855	1.5045819622092735
856	0.7192655806303376
857	1.3689896584384522
858	2.0232359750796527
859	1.0262579592157877
860	1.735003575703483
861	0.6987284209875678
862	0.33523792435138744
863	0.010949428813225248
864	0.3028948860307078
865	1.6775654695471705
866	-0.06023296735345407
867	0.8266763749700248
868	1.5246723411052825
869	1.2324326447774407
870	2.055139073780494
871	1.6377303202116644
872	0.8886898723380068
873	1.93955066397174
874	0.6881535665319306
875	1.134884676211366
876	0.7831808086591177
877	1.2289503416062402
878	1.8496652636315603
879	0.942218208929718
880	1.9469165857961295
881	1.6096805745511493
882	1.3519339791869032
883	2.224984653057528
884	0.5985517730437873
885	3.3821527184203224
886	0.4233594327316389
887	2.0443400559633
888	1.8956086805767423
889	0.18422649729786522
890	1.1230540713023165
891	2.729072141761259
892	0.3151775223112292
893	0.7567113699406092
894	0.5888779472682307
895	2.031374255699358
896	0.8989446519290897
897	0.46358550205588567
898	1.0887382560171301
899	0.9588561281585745
900	0.1541342753305477
901	1.5557271482802613
902	0.18768965302290974
903	0.9563504878073481
904	1.5651141125551677
905	1.5587984769469427
906	1.070229152238472
907	1.918441663039309
908	1.6831448846321144
909	2.2385515657204937
910	0.8193368270059509
911	2.070645339712618
912	0.7329495882857779
913	0.5451536966135466
914	2.1788933667851142
915	0.04998593448882194
916	0.555547291190354
917	1.3193948023666635
918	0.019388514425733305
919	-0.023753002890357644
920	0.2789873013590638
921	1.2846989076305302
922	3.5624868615918714
923	-0.1541554135901586
924	1.4459992086276354
925	1.6391241355833015
926	1.8204151981742744
927	1.611811806509265
928	1.1968370774856791
929	-0.68340135941346
930	1.4470147414108965
931	1.6244900528020587
932	2.2620098425039474
933	-0.2595067691753614
934	1.7759952734891062
935	1.4855237163267823
936	1.7193959158499033
937	1.9049922375368775
938	-0.20941729721096225
939	0.759727541267914
940	1.98511912289696
941	0.8692103704037616
942	-0.3734059299332797
943	0.3876756679282334
944	2.284452249708901
945	1.0741289204266655
946	1.6691713033684918
947	2.936102311735387
948	2.394161883907687
949	0.14224979505855284
950	0.5615012713151876
951	1.1524299331858434
952	0.9496769968482826
953	0.5419104111563401
954	1.3280676314265325
955	1.1821148618124133
956	1.2115927053189328
957	1.4468882315224179
958	2.655112766783026
959	-0.13603682938353256
960	1.0707328720351221
961	-0.7942350347387219
962	-0.5447070924221715
963	1.0164969036506666
964	2.498187854261873
965	0.7365746092236123
966	2.219617747194495
967	1.0393510073218668
968	0.3642008863087175
969	1.1671292100789548
970	1.3940751040456187
971	0.041681892878466686
972	2.590878133431246
973	2.217814577006256
974	0.44992668220722465
975	2.420942278822186
976	2.201002431608903
977	1.5652034165470303
978	0.6217838380305654
979	1.078227015428806
980	1.6256682376146294
981	2.4162780350274677
982	1.8484474732261804
983	1.0892914762758796
984	-0.353766298537854
985	0.467994312783261
986	0.06497721159436909
987	2.5877916450084806
988	0.3013409493332243
989	1.6132583738949235
990	0.8567486982191994
991	0.8473438439866773
992	2.230379063478182
993	1.7664226736774769
994	2.7672393090967744
995	-0.04908515954177339
996	0.9328573173651948
997	1.437754200408898
998	1.4926371591050978
999	2.787536461953681
