	a
134	1.978977842095216
135	0.6054420290840172
136	0.793818185906625
137	-1.0032228989461434
138	0.7062755600911695
139	2.140824276528871
140	0.18974891537334637
141	0.8393323129463108
142	1.210479480679585
143	0.16102218424328918
144	1.6049742761499748
145	2.188771694290454
146	-0.25349531136208636
147	2.0866237301094515
148	0.7834449590381636
149	0.2843208783914085
150	0.1143569813339409
151	0.621429928503969
152	0.9930543334956078
153	1.1350304020681743
154	-0.6744273689108768
155	1.3000812007631424
156	0.20994876233467796
157	1.1735443326143733
158	0.9320451014110168
159	0.7855422246738637
160	1.4749842482462938
161	-0.2788200958021916
162	2.3914814923073533
163	2.4021726691601675
164	-1.5956710912831995
165	1.824525849783051
166	1.043491516987014
167	1.2795111317040169
168	2.4502439244523386
169	1.164608390974778
170	3.1916171633433845
171	1.1646839371568567
172	1.3517776753448514
173	1.7810692396872425
174	1.3001529540744339
175	-0.2764437863030931
176	1.164985399722994
177	1.0079964579026353
178	1.1869763245062903
179	-0.1266372461754004
180	1.8279852247990678
181	0.7005153876297111
182	-0.5295584444307011
183	1.9833504859058988
184	1.2780008959114706
185	-0.43848156009142913
186	-0.8008132526484739
187	2.8069327494969603
188	-0.5363223276226137
189	0.6398620250279502
190	1.7261590062949632
191	1.5119166692519803
192	-0.43804271661414385
193	1.1970843884041904
194	0.4730281943057666
195	-0.7435203506589212
196	1.5441633230945302
197	2.1256819460774414
198	2.2949550214541024
199	1.7018554520125715
200	0.4958470056759188
201	-0.4394967114418391
202	1.3810782951806466
203	0.836660532687237
204	1.3485639712388442
205	1.1634864260323494
206	0.19825343137115137
207	2.1756233224550403
208	0.9568672507917593
209	-0.9365268040423425
210	0.4942846518517128
211	1.5695109450501015
212	2.037501307297699
213	3.052075057327687
214	0.3428309456471874
215	1.0246498819622125
216	-0.5235587779615307
217	0.6328057511570807
218	0.8542472905146785
219	-0.2816289751634262
220	0.6605098525147939
221	0.8935140074935509
222	1.8881183744004018
223	1.3338913757101898
224	1.4506167989319745
225	0.27516847584031967
226	0.8125760054244099
227	-0.29610792288551435
228	2.1665359213936997
229	2.3209387150100262
230	1.7343420070406292
231	2.2359568529701663
232	0.633191832078871
233	0.5186191012810437
234	1.60612469349672
235	0.899604625168763
236	0.9179200011895811
237	0.8001987692708248
238	0.4923800022301209
239	-0.27310452219759696
240	2.2922175416839403
241	1.3808549932031187
242	0.24009756922067138
243	1.5493653624516948
244	-0.6156735044140791
245	2.327623870653849
246	0.4044967413724231
247	2.104639121040702
248	1.4956834599513629
249	1.789931986871292
250	2.7095735298443486
251	2.289694382467575
252	1.5362426631190695
253	0.3392364273286851
254	0.8699156523149876
255	3.128332625242084
256	2.60666911874189
257	0.9692302425843361
258	1.1266790511998142
259	2.3654142160269314
260	2.7340378887616503
261	1.301660755625941
262	0.8818845108337585
263	2.3852687958353025
264	0.6746072330640378
265	1.0962742739704538
266	2.159030370508769
267	-0.07400885717200811
268	1.2801242045264245
269	2.2064182886511308
270	0.7510081094859482
271	0.8822569685487531
272	0.7994468696451561
273	2.9285790719026683
274	-0.11692638551029111
275	1.46994212790252
276	-0.3894036020914782
277	1.1782254982212153
278	1.823640165883074
279	0.9419378736730284
280	1.1098080086285675
281	1.748853102585966
282	2.229509053924647
283	1.3378121005128487
284	1.0386989303676388
285	2.8588179050438227
286	2.5742959394859852
287	3.250838767088
288	1.0247681591509779
289	1.0990003212110966
290	2.0318357476170563
291	-0.21345242490517413
292	-0.016123297829108596
293	0.1034165116642426
294	-0.5527027115888348
295	1.8739904023772938
296	1.2535509183588056
297	0.977994798373446
298	2.41284543803807
299	0.8588199502563787
300	0.8792877345781873
301	0.43002810292729365
302	0.8311182465050813
303	1.367587137734391
304	-0.3095201674113277
305	-0.12417014519422942
306	1.3811482203582224
307	-0.2786368779241011
308	2.279407545895281
309	1.053251060951697
310	1.1702261532050051
311	0.16880966513167095
312	2.7807751008110824
313	1.194697228833477
314	0.5719382981879688
315	1.264448548618507
316	0.848629950988391
317	0.6435552220873759
318	1.5932414194609392
319	1.8935387612685575
320	0.24913776844231728
321	3.120314582157858
322	-1.1161921288387715
323	0.537278927150278
324	0.49091286214248153
325	0.17528074086711565
326	2.4779367930261804
327	1.6915079175861336
328	1.041316678333255
329	2.5796939784760173
330	1.0261814625114298
331	2.5713837688781642
332	-0.27770927713957305
333	0.8091435922155586
334	1.1343323532946725
335	0.12279177458522506
336	0.7236785544526163
337	1.3347307033642755
338	0.8468357575077107
339	-0.213318196762587
340	-0.7270511488658216
341	0.28038118445589055
342	0.861729660215848
343	0.3830333829305982
344	1.4686098758404413
345	0.7824016799099118
346	1.0259612095800141
347	1.7765525329509855
348	-0.681308700423976
349	1.8456323533759906
350	-0.1480927689796474
351	1.0101828051250452
352	0.4587613164019442
353	0.8505722073104861
354	0.5318361760554509
355	-0.2301508055161201
356	1.1816672874529073
357	-0.6616701595983707
358	2.1008635479580517
359	-0.19449324862384776
360	2.5534336458135822
361	1.7575344361548464
362	1.4796126982974056
363	0.24882344263044953
364	0.6589316623790922
365	0.41554474702332167
366	1.2344648675574006
367	0.9102885839096007
368	-1.4519929528137876
369	-0.5497286387114704
370	-0.37054290034934545
371	0.7284043846339814
372	1.0560211495793927
373	1.8562574462425738
374	0.46675570690414614
375	0.801457884328343
376	2.2533521456298913
377	0.4971478453363821
378	1.1872698222751923
379	-0.2406327727281623
380	0.758260013999821
381	0.573714546972591
382	1.0839949787823688
383	1.4180740215767518
384	-0.36636893811717375
385	0.0948529569648564
386	0.32483050592549845
387	2.20493628122855
388	-0.6210931637269648
389	1.0882246177920243
390	0.9943073796428178
391	0.8118645073173054
392	1.3854683909934615
393	-0.08052060423884333
394	0.5137139434995077
395	2.39345684348407
396	-0.11391464109081784
397	1.0813615400744823
398	2.2826416380206007
399	0.7069557046952156
400	0.9783380065122552
401	1.5706737183322521
402	1.5349416443228305
403	0.7095000315097497
404	1.3071853766315447
405	0.7602991609056978
406	1.5021316254235322
407	2.5092869233434594
408	0.9979848935152171
409	1.2341930621231507
410	1.8453916757894337
411	1.44492880330174
412	-0.225589144276231
413	1.9478376039050256
414	0.9263057263405136
415	0.9013200494370842
416	1.2385727904723265
417	2.3293418524085663
418	1.960375441769147
419	1.6460795301177091
420	-0.6642408493496341
421	0.6294944291604289
422	1.6188240001813639
423	1.2546427343647992
424	1.842867427275857
425	1.4242011342005507
426	0.3308639876809166
427	-0.480272178101274
428	1.090533937264434
429	0.7944319310699444
430	1.7773395031773755
431	0.272485295311678
432	0.062496708863304495
433	3.1767750529452035
434	1.358176026246358
435	0.43284799746033953
436	0.685619758260498
437	1.5323904072573686
438	0.16232936094422867
439	-0.03109501938776993
440	0.12840754738754856
441	1.706597687067695
442	-0.028708077789154185
443	0.918756430339156
444	1.2454869421220627
445	0.43994980864411526
446	0.6768230147321632
447	1.3591006056792891
448	2.6080984688044335
449	-0.24103465679841052
450	0.945968279113062
451	1.4018522297873206
452	0.4540391212048833
453	1.4440613149152046
454	0.8534608010558344
455	0.669905104582149
456	0.46921630070038356
457	-0.08154020689883268
458	1.365120397187199
459	1.759706105085398
460	-1.8521822831054093
461	1.712218390532345
462	3.5237240631723314
463	1.93902107885063
464	-0.6068391651810061
465	-0.17347829382176627
466	-0.6026386695836619
467	2.1540084069574914
468	2.0258922166060294
469	0.5146162125633084
470	-0.19541952809696617
471	0.855726470874664
472	0.641040956958567
473	-1.3621084178647704
474	1.2156437733376093
475	1.41664341838669
476	0.1637996143934286
477	0.3474828131258926
478	0.7466800498266701
479	2.4607852902859024
480	0.5955546967716503
481	1.043418360064296
482	0.1033751778384453
483	0.3130838557530107
484	3.1403276302447214
485	1.1199996031898156
486	0.42512187342905416
487	0.49155897918588676
488	0.9197236794831392
489	0.502915877603894
490	0.5046824372431375
491	-0.06199983480748705
492	0.4029902057058915
493	1.564295055979267
494	1.1323088541201325
495	0.30928189281033835
496	0.7600552616949461
497	2.0577011638428884
498	1.5805858228207672
499	1.0830760678669087
500	0.6278559307397878
501	1.3199632972301931
502	1.0912237166230658
503	1.884815134160538
504	0.9338919382089027
505	-0.028065096702359904
506	-0.25983887029399155
507	-1.1128322637400534
508	1.8776670333201917
509	2.181117575148071
510	1.4144301549917617
511	-0.01818069997557914
512	1.499174460531718
513	1.1289630483272615
514	2.9983131627193815
515	-1.632459352897433
516	1.2924554847426895
517	0.5519839110524738
518	1.7639435628827589
519	2.341627150952165
520	0.9827959885505076
521	1.1243264409895912
522	0.18189941461997094
523	1.3709104874937563
524	2.29845074658854
525	1.2836364973484282
526	1.600264514262958
527	2.7477703644571063
528	0.8424904120777776
529	-1.2174442253509845
530	1.8627448553980799
531	1.2134917824751847
532	0.7651174656011062
533	-0.2216537596558681
534	-0.741714057656162
535	2.6654656536860766
536	-0.14766505859460732
537	2.868577074087804
538	1.2347851160259398
539	0.8300326753517474
540	0.3004799400286752
541	0.4379377122268743
542	0.828241425725794
543	0.6761824601265709
544	2.112538043268215
545	0.2935829322081873
546	-0.6184951801477068
547	1.878013704435304
548	1.144512022639396
549	1.2621253840586677
550	-0.5035791506080591
551	1.616349100249126
552	0.8006035004599673
553	2.323673313445011
554	0.3097033653549389
555	-0.2872585249079145
556	4.285555118811212
557	1.9238491542219696
558	3.3694380866555025
559	1.34749711404467
560	0.45274555180006415
561	2.56497960439346
562	2.5196310709280043
563	0.4674484825973072
564	0.9254326293556265
565	2.670658409198695
566	2.0292765489169753
567	0.8125952082148479
568	1.1402225126347298
569	-0.2428024351025979
570	1.5489377624515854
571	-0.8780116140397727
572	2.6636247151838015
573	1.2586867938257602
574	1.2143152038188558
575	0.5467755469014148
576	0.49215802049514823
577	0.5738795789744415
578	1.6465766941691782
579	-0.019897048591875244
580	1.2242702542949724
581	-0.02356053504936173
582	1.2801257117960734
583	1.6256528257096297
584	2.5527144572432032
585	-0.009121786380992258
586	0.6103532881778018
587	2.3010381778335454
588	2.1674092224972292
589	0.9032686526805037
590	-0.8222378350970112
591	1.9766501034899364
592	1.7379895244922972
593	-0.8307495625666439
594	0.978801886590215
595	1.4863390560474208
596	0.04800306093827156
597	0.10935921973724771
598	0.2470833680532445
599	1.2190187058276865
600	1.5550287416387094
601	0.4222739496431477
602	0.1365698303321058
603	-0.3536121565372792
604	0.5259589663040305
605	0.8246267967520212
606	1.2538982247885981
607	2.9436840540726408
608	0.6490347267285574
609	3.450046132626237
610	0.23225312883900806
611	2.49191778440236
612	0.2589048710362274
613	-0.14709621552422147
614	0.1188321297142807
615	1.214245167762495
616	4.1902267291285575
617	1.8141912779526126
618	1.903938322017808
619	0.6533657512442372
620	0.09646020130410249
621	0.90740489491653
622	2.046358796034138
623	0.6474424747844382
624	2.3123501176586645
625	2.06144468772699
626	0.44287325569866465
627	0.5222669743214295
628	-1.703078315572045
629	1.4436627587186526
630	-0.9520432598370481
631	-0.5950996762561849
632	1.111256130068271
633	0.9425308589042491
634	1.4049668556397092
635	2.1920948238656894
636	0.6455303723130418
637	1.5904736829084314
638	0.23156222088846923
639	1.6331731857209844
640	-1.13002201441954
641	1.3424708149186884
642	1.7349822063997917
643	0.17274979314906103
644	0.28192780616908053
645	0.17521827889539465
646	1.265897092532874
647	2.9191404936165615
648	1.0796189055848495
649	0.47115495111131955
650	0.9626268400335674
651	-0.13465279872020375
652	0.17078601596189535
653	-0.9798052527287688
654	0.46933293300664225
655	1.907836080609806
656	2.170230805742017
657	3.147501899013766
658	-0.5813697548805756
659	1.5133991403534033
660	0.23123063851427184
661	2.376409459028258
662	1.7011423562503596
663	1.7364357238276487
664	0.7133220894046423
665	2.2671915872860415
666	0.5107143055612291
667	1.5212257373852647
668	1.4683606714067023
669	2.028382550649951
670	0.7592164046888248
671	1.9156612933233141
672	-0.14299409103681437
673	-0.31125064983448336
674	1.9488741924798094
675	0.8292504947266284
676	0.04025646480332978
677	1.4643914502159694
678	1.8761112012017418
679	0.025718205334739896
680	1.79896870919347
681	1.0571903411674552
682	1.577020906581049
683	1.3294615387966273
684	0.8329500340156906
685	-0.12059712134211353
686	0.6071193101650949
687	1.1280103365873324
688	3.6323227933199655
689	-0.03986291616151605
690	0.4909848060701486
691	1.5056618639117922
692	2.0335467769513422
693	3.3103012913558607
694	0.5503637993848718
695	0.5708214225719256
696	-0.15963160356056894
697	0.5774169485904569
698	2.0010494331050603
699	2.1957223199563876
700	1.0313361540111983
701	1.6004303495648533
702	1.6353825113598561
703	1.5478112804518007
704	0.9739248192320196
705	1.8237283360832865
706	0.8063226345156043
707	1.7839576918531521
708	-0.5830562126494416
709	0.8318096796161376
710	1.3962933538692375
711	2.399947597300681
712	-0.49153744126210364
713	-0.030035142735646003
714	-0.12857686195425488
715	1.9595043021400236
716	-1.3623491491156092
717	2.17859183095257
718	-0.20651831838525725
719	-0.10126592828433378
720	0.6676883178809666
721	1.675412247574838
722	-0.9079838651915018
723	1.2634928392735711
724	2.3536904558638696
725	-0.4814802684667914
726	0.869458008519042
727	1.1482334632366853
728	1.2389207869216792
729	0.27107760489089605
730	0.5387546351057613
731	1.9305907873388413
732	0.4082261568079012
733	0.2529988183893215
734	0.4718036282520861
735	2.630692589587265
736	0.247710394196072
737	0.12814235238352523
738	-0.22861938371474455
739	0.9752205236790845
740	1.7114446552522011
741	0.0421555733643334
742	0.557968703278148
743	0.5039189954916323
744	0.7058042992455764
745	-0.010468808692777332
746	0.8799794191896518
747	1.7635474637447186
748	0.10244370601889397
749	0.5471933169072071
750	1.715539756768919
751	0.4811886731212571
752	1.1308380288800883
753	0.6471911016498209
754	1.8636648301374832
755	1.1536936480084883
756	0.9878781613759585
757	2.1362696590421013
758	1.5259162572894884
759	0.21436089654053614
760	2.3154865977418018
761	1.5105219330528736
762	-0.7254446835853305
763	1.2341053324242364
764	0.45034952740352185
765	0.026960023875364336
766	1.6560672508229553
767	0.8427189891735201
768	0.8326187947971333
769	0.2721137559103469
770	0.535345551286828
771	0.9150208167823963
772	0.4899409786527814
773	0.7433758301276472
774	2.4693644951546307
775	-1.509530522818603
776	1.582420890827989
777	-0.009435652541634587
778	2.156929992832418
779	1.763861590604809
780	0.8822965028043391
781	1.386660975775904
782	0.17936957997252256
783	-0.47820020750203374
784	1.5397301959095158
785	2.339073558121483
786	1.7031575223592164
787	-0.24450504617457325
788	0.636320572203041
789	-0.049526781225066596
790	-0.5944886607971285
791	0.5588228351533671
792	0.777196107999564
793	1.6262198680770878
794	0.9278135721663939
795	0.13525539857195967
796	0.1672029745099547
797	2.0087554088613153
798	1.6376147099264493
799	3.2064909577232656
800	1.030052011796508
801	-0.634007262042579
802	1.5141199140910704
803	0.4089321384677298
804	0.5910937658848499
805	0.49225588555379785
806	1.0975375271768557
807	0.5030035406673512
808	-0.4863581314773886
809	0.10276325958583765
810	0.29379778708498905
811	2.121755437615122
812	1.1170430207735116
813	2.1732999782985214
814	-0.0733364606566258
815	0.7817417655763315
816	0.6730905905909544
817	2.4728145643137824
818	2.8289221472551973
819	0.37257134972612405
820	0.027903906869622297
821	0.5666311599311722
822	2.1156090524166142
823	1.979531841684167
824	0.6798808743312446
825	1.0226151643012136
826	2.4004064019855313
827	-0.11296130822169848
828	-0.3008030193319611
829	1.5877933242498319
830	-0.8551953466424802
831	-0.6019927804730101
832	-0.15917603307578632
833	0.6017405053834459
834	2.4384066741827812
835	1.1304140739064599
836	-0.4767439597916816
837	1.090087346707195
838	-0.9873249692364596
839	0.6891114488599284
840	1.7730367473933817
841	1.4723114798911188
842	0.8912958829415337
843	1.7455705900474106
844	-0.12922396149685
845	-0.923787965209518
846	1.1674968601369824
847	1.0402186158094213
848	1.5503164869494566
849	0.4356422546947175
850	0.97948765304392
851	2.3710386770833596
852	1.458955728416024
853	2.6446249515307994
854	1.2162175873881265
855	3.4244835618154106
856	2.3316557890775007
857	1.782803834641601
858	0.5207550293915486
859	2.4400515545275407
860	1.544879223129772
861	2.3747094996103693
862	0.8579601428093151
863	2.543356751373759
864	1.6938422373842779
865	0.22446721623179167
866	0.8989419225889875
867	2.641492893451524
868	0.1502021491604152
869	1.2295616909636573
870	1.4283718932014713
871	0.3897576086811698
872	0.3391084934365063
873	0.40709238496542877
874	1.0792402551462046
875	-0.13471578404136086
876	2.409062387333803
877	-0.9704816071801357
878	0.82695986879658
879	-0.1454396953648558
880	2.4621536763598715
881	1.98422817725908
882	0.4364475720545027
883	0.4590754311910592
884	1.2907962083155715
885	1.8232891771192594
886	-0.05169094514719319
887	1.7131133581555815
888	2.046823285688766
889	0.3284940612423214
890	-0.44646453728076585
891	2.023401118861966
892	0.9932900167272452
893	0.18395421915268018
894	1.3649955147142854
895	0.9925828560867589
896	2.8625641232888777
897	1.176945830651865
898	1.096491443730751
899	2.4098442213193394
900	2.0406040332187074
901	-1.3153058333619616
902	1.4857459622812124
903	0.6378810336796401
904	0.46997703576490113
905	1.1785776290974894
906	1.1077741659270854
907	1.504629340018182
908	1.2773645958465172
909	1.5827616017960153
910	1.6728491137381585
911	1.6592679870213036
912	1.3232322351585522
913	0.7011437269104357
914	0.42990430322020423
915	1.925633019157405
916	-0.6465225196209385
917	0.5738560049381742
918	0.6902797066348052
919	1.4191501878261632
920	0.05895532193662689
921	2.1058880530612223
922	0.7491486949192929
923	1.5601417292698758
924	1.5292821560641787
925	1.7571814005013202
926	1.3419213453113887
927	2.7198047463123114
928	2.939801797365607
929	0.3019068244896532
930	-1.2282752838385824
931	1.3786009741570528
932	1.040645905900809
933	2.1146558825757653
934	1.4825278127189196
935	1.1075836959721626
936	1.1875547371698643
937	2.270318057519039
938	1.3096217426917747
939	1.7320531094458387
940	1.7774056221445698
941	-0.042173537494392566
942	1.3364062328610524
943	-0.07705409257529561
944	1.131396043561639
945	2.5500494817535517
946	1.1631740576587228
947	1.7602798492401983
948	1.2613909067541402
949	1.15279109303104
950	2.025438179252336
951	-1.3517470232401165
952	2.1006237518843953
953	-0.3422029235708708
954	0.45316052073883506
955	1.0112475282711817
956	1.4654819880424186
957	0.7898153665010125
958	-0.386416699931742
959	0.3598311303775641
960	0.21622903108707792
961	-0.3130516336431357
962	1.4508416720159525
963	2.0382728922326594
964	-0.18726796176383398
965	0.1928030919432432
966	1.0897451790538222
967	1.836906318365779
968	1.1167884274937006
969	1.373352096650633
970	3.9833834416643388
971	2.0515229131625135
972	2.4586141381780378
973	-0.3146895823098541
974	-0.44717510446449626
975	0.8734298729194179
976	1.054456570122328
977	2.123792912302366
978	1.8760135740302706
979	0.9173041991140334
980	2.780241222466856
981	-0.18724088784470116
982	1.5909621114548795
983	2.0427275381121914
984	0.7518031678300268
985	0.7593844799348994
986	2.130237305697495
987	2.2448940975569265
988	1.5638753080026326
989	2.4605480638333153
990	0.41616313083635326
991	0.6787515917197622
992	-0.9162386737433508
993	0.04650742978272637
994	1.5111323122623417
995	2.269117393983366
996	-0.2601060418482619
997	0.45141442901221696
998	2.286171089036304
999	2.5247441314825494
