	a
95	1.3130791667696977
96	0.8702079865159031
97	0.5122494777281166
98	1.2421083953429415
99	1.9332618563765656
100	0.9068112274146733
101	2.131786700403574
102	2.181775766874609
103	1.5302209814196261
104	1.296394592786041
105	1.1809881594958747
106	1.4073236560222537
107	1.519122389500669
108	2.8935048349080503
109	0.0908220909496491
110	1.4121762249231695
111	1.875727265251785
112	0.7682313752285805
113	0.03030160708399454
114	0.7231942318325816
115	0.40725383359343525
116	0.70119651096676
117	-0.2810526446270556
118	0.872589821227694
119	0.9383063944431663
120	-0.1414201054024229
121	2.863051754140092
122	0.04648275681638925
123	1.8871753336604837
124	-1.2819869616936086
125	1.5285806398342936
126	2.6156880492755885
127	1.5176172460974242
128	0.33628743559247964
129	1.9656086775496273
130	0.6597482878589014
131	-1.9140518480156854
132	1.9873375379242613
133	0.6711214856313895
134	1.0498316028909016
135	0.15819198029281933
136	-0.6538643459545821
137	1.0520149543005959
138	2.5887417617155224
139	1.827017821094386
140	0.5172528085839905
141	1.0373354672534116
142	1.4493158886000197
143	0.8564430775609481
144	1.6333316589356026
145	0.8074016366203637
146	2.3333702606903217
147	1.536127870343137
148	0.6244142590035695
149	0.18866011595549792
150	1.5322330694301036
151	1.5102300857521214
152	0.8988175093907961
153	2.707409181773607
154	1.807026071339598
155	-1.0508686341820077
156	0.4734815024993311
157	0.8364780085287375
158	-0.5889497197635718
159	2.441561351936061
160	0.33887678633308593
161	0.4566539419033885
162	1.4611207929443712
163	1.8565029395285677
164	3.0981561823450683
165	2.011609877887717
166	0.8652761824179669
167	0.8220458704476887
168	0.8052088448186481
169	0.4705782886851255
170	2.254707271755012
171	1.1891263119027808
172	-0.004614738644565852
173	1.787451893058991
174	1.3256147658950432
175	1.3841461080388222
176	1.3490317445864188
177	0.2353090836852918
178	1.0824562008664738
179	0.6558052788343295
180	0.4481125518693727
181	0.3787511060862718
182	-0.33542653474644357
183	-0.272825008867587
184	-0.09243653056734114
185	2.9145845940230712
186	1.5167137992185813
187	2.13819329160178
188	1.729573111489037
189	0.05454275808350939
190	2.591789251787266
191	0.34407565941830476
192	-0.09048266028348739
193	2.043815906889286
194	0.8699767879387622
195	1.9447678643183202
196	1.489007552962481
197	1.0260593740628992
198	1.758648758843529
199	0.9275388986612045
200	0.9055101208753571
201	-0.23985010470791512
202	1.580669492945475
203	0.5785682073667074
204	1.0190862408937
205	2.414944130739662
206	1.987616618426903
207	1.4582845414073233
208	0.8545629545590092
209	1.4224699336770117
210	2.4646037706465647
211	0.542783407124187
212	2.208008616756735
213	0.6683152985028058
214	1.4848793121327422
215	-0.0853293679961371
216	-0.3802772471745963
217	0.4681977398940328
218	-0.2807411683120937
219	-0.2517437721610962
220	-1.344905306247627
221	0.1682185408358674
222	0.76298358321365
223	1.0656553720441402
224	0.6507406754947944
225	-0.3146145847809818
226	2.0969160186199938
227	0.029753807171992497
228	0.6198812462309407
229	1.944884521476939
230	0.8404545129444378
231	1.4889766135308575
232	-0.6724336659948305
233	-0.1879034103015489
234	0.4692726340006348
235	1.9250643386850463
236	2.8488466235315
237	-0.3332259823514754
238	2.798027236219621
239	1.1514616382540361
240	0.8238778209523725
241	1.8875391063665694
242	1.7722119219375956
243	1.1718490197298363
244	1.4883861403468472
245	0.6384947929152149
246	0.9864094842228975
247	2.1813221969864207
248	0.6718448283010477
249	1.4034353378117135
250	1.3417117707807984
251	2.5113576852240165
252	1.0656834083086468
253	0.7553562705359231
254	2.0921126148715197
255	0.15486328396066007
256	0.04090603767095391
257	1.6677804394104911
258	0.9960957788287734
259	0.6427465174145268
260	1.5725649008720028
261	-0.247223406211718
262	-1.695598707816249
263	1.9085825976894193
264	3.838035979464337
265	0.9050084819200519
266	1.462106139172747
267	1.1714117813422706
268	-0.6784904406161227
269	2.106125024604966
270	2.0265219650562445
271	1.2109377746040084
272	1.6408628699339025
273	1.1686525345473333
274	0.5915408454949669
275	0.34776225685524076
276	2.982835429821667
277	-1.3668305570321686
278	1.2575152619683927
279	-0.23966028990373878
280	0.32904245754117967
281	-0.21059114922263267
282	-0.4605754383600966
283	2.212420212122708
284	0.8470637622771545
285	0.08199294407649005
286	1.5500495941872692
287	0.9430407274818536
288	2.0597858694289197
289	1.6442424046005202
290	2.60088810917628
291	1.665719003766032
292	0.14938139157124952
293	1.9913316282456228
294	2.2059255652868988
295	0.2848003160442507
296	0.8114184464657859
297	2.3926790635770785
298	0.10593626634875286
299	-0.6595121253419187
300	0.3107905327827448
301	1.6605785448080121
302	0.8865691900813379
303	2.5562507632145124
304	-1.6772567896903179
305	0.7984516431761259
306	0.5095349105895307
307	1.901399860959132
308	1.9054539922781641
309	0.523840816751385
310	0.7667239771778125
311	-0.010913078067272597
312	1.7767896001766106
313	1.868157199508308
314	0.7754322603745818
315	1.2465357973727664
316	0.3003794514902042
317	0.9624521830858663
318	0.5359195200538259
319	1.1138389420130244
320	0.20102456445186367
321	2.4672513436388
322	-0.4510508077582265
323	1.4158824021528862
324	2.288098962833801
325	-0.7953464990257191
326	1.7446180702011458
327	1.841622539828652
328	-0.6191203165874783
329	0.5128500249946251
330	2.4123406223917607
331	-0.3797785172629031
332	-1.8067766017574303
333	0.6224677229129099
334	1.3044401349080461
335	1.7853134330654865
336	2.719530245322116
337	3.055068989383798
338	1.0493431841009777
339	1.3041359401124004
340	0.34756223148420506
341	-0.4599514034693193
342	1.6094882398645816
343	1.7578239302890784
344	1.8836110261146652
345	0.6334798982267362
346	1.0079798030994702
347	0.3719331742065509
348	1.2097427078020442
349	1.7168241923943124
350	2.2276609560779272
351	2.2175519883884274
352	1.6919586755010183
353	2.0299034847640915
354	0.2807276123264223
355	1.5480197190430345
356	0.3760471809750735
357	2.6325769005323103
358	1.1456266691666164
359	3.1118584292928957
360	1.2938272140159632
361	1.0501716194169086
362	2.012751480955709
363	0.4993400820318531
364	0.9407430274331187
365	0.5920010297074295
366	1.3713405976720503
367	2.573925329307376
368	0.2658791669059113
369	-0.4847018788420594
370	1.4425784894047913
371	-1.0476014379005743
372	1.6972404756182775
373	0.8973999213084973
374	3.208983272627583
375	0.8872182344865323
376	2.6394529617476614
377	1.5898423526439813
378	0.9794122700159447
379	1.0806506475063837
380	1.51704870796465
381	1.402182551333886
382	1.4043409736055912
383	2.23460273308175
384	0.06817380126932926
385	-0.0993591254928996
386	0.9190514718013337
387	1.2230597830981993
388	0.3168426509061686
389	-0.08888018181862378
390	1.8284369224134926
391	1.529095074201484
392	0.5027815521943317
393	1.2820138442773046
394	1.6732452619850586
395	0.31926877900397466
396	0.16796742419723787
397	1.5404694189469246
398	0.2943322931764558
399	2.008363511147384
400	1.0129416001573566
401	2.031165373606327
402	0.18296852378625217
403	0.28865975789600795
404	-0.4507683468906556
405	1.0644058020857012
406	0.5579471649068777
407	0.01377239961212795
408	1.6669660412316398
409	0.6313835952049125
410	-0.9529011245057954
411	0.13941067825282538
412	0.3028585029993075
413	0.7573232962752092
414	1.2494914224767342
415	-0.7983182667110251
416	1.555350432704623
417	0.8458480456439281
418	0.7794295805268391
419	1.1251237860249037
420	0.9809690798719123
421	2.3238471821573343
422	0.5609782982089451
423	0.04219114225268583
424	-0.7090356479144326
425	1.366296704860251
426	0.038239895672639745
427	0.23512824165615864
428	-0.006483766450145145
429	1.463984120673058
430	-0.024461921946775433
431	2.100258014961817
432	-0.5874038720523034
433	0.6122639598296795
434	1.7056689163664038
435	2.3343717868840943
436	-0.5784020660031934
437	0.18279443571475462
438	2.309137046334813
439	-0.3411677260223063
440	-0.036609959302057904
441	0.527057641708381
442	1.8550818654332386
443	1.0202034579309278
444	0.9174570928612442
445	0.7509284198801712
446	1.6050864987555327
447	1.8643522968623774
448	2.7253811815574984
449	1.5171033910465708
450	1.7049258405685044
451	1.2813226953611494
452	-0.6517382699603018
453	-0.10459032436896276
454	2.9152238063436746
455	0.9253875144924614
456	0.1979820790591157
457	1.5042787035686727
458	3.263139422855772
459	0.5503535421035115
460	-0.10493238622546275
461	1.4917545533756749
462	-0.10143394025968289
463	3.2599739063035797
464	0.5758060271360496
465	2.227483332957617
466	3.4711587742293517
467	1.978045044344995
468	1.0964883923003488
469	0.2728035294999447
470	1.8572630570217585
471	1.3446352045193233
472	1.2028813712150939
473	1.0863300537116616
474	-1.016412357825827
475	-0.01593057981784196
476	1.366949755544399
477	0.0599090445198579
478	0.4803808392598107
479	1.6128123720746483
480	0.3247889812547673
481	2.405011444175661
482	0.7807971023139837
483	0.03759165886969218
484	1.2139796686632955
485	1.109767591407861
486	2.4385771214692675
487	1.1247182801165014
488	-0.6414574204833223
489	1.198147781793347
490	0.8986769303260788
491	0.8832646316655063
492	1.9035796353045176
493	-0.1995734431094942
494	2.0108330278503965
495	0.7553228448584347
496	-0.2956852738471818
497	0.3798694730669886
498	3.4637607799968393
499	0.9554512758157566
500	0.030891095936303903
501	1.8207379511868798
502	1.9354444282966368
503	0.886022874238282
504	1.1887076074874392
505	0.4807531700343858
506	0.4811676792654165
507	0.5962669711010984
508	2.526118126744545
509	1.877741471019445
510	-1.0665163069042864
511	2.876694590095169
512	-0.27326956988378104
513	2.054196500945865
514	0.3478149194899166
515	0.06050137251759036
516	1.6728545830629158
517	1.3912765222950083
518	1.0297086433080858
519	2.0103897719073345
520	0.9022760890067251
521	1.136316594617093
522	2.816207841521497
523	0.16127830025354428
524	1.0790597469588215
525	1.7311153798012775
526	2.1174978915166442
527	1.3714199544899308
528	2.1082093574726244
529	-2.11811982792487
530	0.7885498807873644
531	-0.4303124528292379
532	1.4287366827511565
533	1.4281203177600026
534	0.4543253671684051
535	1.756755415632085
536	0.5031712899105512
537	2.4605626257231314
538	0.2407810247254477
539	0.36807521493470174
540	0.9132978947674874
541	2.128960292375559
542	-0.12922649541881515
543	1.8495376946159128
544	0.8028736213923044
545	1.0854739268670637
546	0.05761955920118966
547	1.4764140102444991
548	0.2760541530899193
549	1.9780980838137996
550	0.18492626148393276
551	1.8318276633273816
552	1.0110604191837198
553	-0.3123874747697377
554	3.135364176212845
555	0.4128998544825421
556	0.038832028167391286
557	0.7288706535405762
558	-0.024966974475872705
559	1.3142310528608458
560	1.2866725467943811
561	1.5706923620238933
562	1.8250845045974111
563	1.4696022944680747
564	-1.6485512694288804
565	-0.2008390040255228
566	1.1997043721276512
567	0.4761248294284931
568	1.1976460769797603
569	1.402063634171108
570	-0.26203310120869916
571	1.9272562118780274
572	-0.9111561953403422
573	1.0153068096772784
574	-0.16391642494317438
575	1.517271701568995
576	0.4147666502625238
577	1.8957566017349934
578	3.2259139341136716
579	1.8155080526065674
580	-1.176218429246211
581	0.2954289692748783
582	1.2276903836242155
583	1.694926988724812
584	1.0796110607868143
585	0.9854496324108516
586	1.4742621446458815
587	1.2662310647975425
588	1.7462456557167252
589	-0.21964668583485225
590	2.1592847302912155
591	-0.2148275540672857
592	0.6872349405724658
593	1.721520567064102
594	-1.0296855809374277
595	2.3416503020140578
596	1.9988497840768713
597	0.4558910344871031
598	0.8035813152104403
599	1.7920497260822286
600	2.0309865908929776
601	0.20253943461349688
602	1.4891839766978976
603	-1.1833589495068773
604	2.315598856341508
605	0.4529735923869098
606	1.6715771383422093
607	-0.09177400640213951
608	-0.5577119276378011
609	1.0578219563495095
610	-0.1622005521551424
611	0.6620355740814741
612	2.2535065846666775
613	1.2925031859468759
614	1.1547257878773614
615	0.48935437897148415
616	0.11003904041248913
617	2.0590586501126866
618	1.7760792913434362
619	-1.8126060547273575
620	1.531073537020216
621	0.7577102539380842
622	2.2856390496896877
623	-0.5376667249830311
624	0.7339089015897509
625	1.8964522411338152
626	-0.4761050223398793
627	2.0530888079332046
628	1.7610181720192322
629	2.2179224272749996
630	2.938260799791963
631	2.8499865755089
632	0.8868240439594084
633	-0.7593581242524612
634	0.9181563972003947
635	1.933205617556498
636	2.117202590768423
637	-0.7803453973094063
638	0.3720619090698235
639	1.2146575622064524
640	0.9478492036558904
641	0.17212207996205908
642	0.6032195992829208
643	0.8806709764067633
644	1.0838493772527944
645	2.508919865384004
646	1.2235074766348781
647	0.6664099075942385
648	1.3796185052564158
649	1.2339061296271578
650	2.3337626348533416
651	1.2670568753867355
652	0.6677570269321341
653	0.25356600654291217
654	0.8767825908497189
655	2.9224627949196034
656	0.47444546506818364
657	3.1680582787535907
658	1.2379618364443201
659	2.364054560113879
660	2.656374411976185
661	0.10868956660766238
662	0.15246716884501232
663	1.7176674238002505
664	1.715031329671087
665	2.2565163866809437
666	1.1756722368990817
667	1.3037573669440907
668	0.15631520724266124
669	1.9424970161257171
670	1.0314161563394073
671	0.7940701379913919
672	0.30365681871166383
673	0.4304194622211932
674	3.103968573297787
675	0.09815728993719797
676	-0.5636317034724538
677	2.0999964674059206
678	-0.29036718437784237
679	1.6762316082363158
680	0.7239764749260107
681	1.6393303209636936
682	1.4589350150391454
683	0.6526943246945215
684	2.1808058558734715
685	1.1708626976641192
686	1.9870607534226632
687	0.08699958342107139
688	0.5368887053342623
689	1.455414029858821
690	-1.1781613067267322
691	1.0040597530807522
692	0.810793474783994
693	2.4981438750361242
694	1.5452218077823998
695	0.7631519756211991
696	0.4177572709136522
697	1.4459905897801226
698	0.9463905475163317
699	0.4161369567183788
700	1.4832329302723715
701	2.6949527810047567
702	1.4925823927137813
703	1.2891596744050318
704	0.3136600701841854
705	0.5512969372156397
706	0.8696536433647456
707	0.6413027192259944
708	0.9633155448624127
709	2.091357873776749
710	1.1868776205029676
711	0.3459537632133577
712	0.9318892970772024
713	-0.05178201397254445
714	2.2729584795085707
715	-0.07884853488974919
716	1.6091776802484823
717	2.3507419638207203
718	1.3128230477814145
719	-0.0014261736022105342
720	1.0682351401258927
721	2.6172672061612836
722	1.3808765569629435
723	2.4997720309041984
724	-1.2937971098375844
725	-0.7664031271778955
726	1.0909132978507947
727	1.4783829844065137
728	1.4280057027140238
729	1.5059559244584395
730	0.8400304748928495
731	1.0655609527901067
732	0.49399815903263866
733	1.9875098755574077
734	1.5121350491803134
735	0.36572584064605806
736	-0.7460114298310181
737	-0.28529778883416057
738	1.1985504446756585
739	0.6708256693857155
740	1.7202549761928916
741	0.06892482499331998
742	1.3188713337952702
743	1.1674435201603142
744	1.6018242832204828
745	1.3794808918527932
746	0.273535725840219
747	1.5076844735729287
748	0.6028709085869989
749	0.9152616944189855
750	1.3888997684080162
751	1.1651991945889413
752	0.6408944518160952
753	0.867444641345561
754	3.2711580003897027
755	-0.0026971622025260267
756	1.482891581177165
757	0.020624261812984934
758	0.39183316163802484
759	-1.4203347400502393
760	1.4034580832260897
761	1.686810079376572
762	1.2973867798037497
763	2.3233259897742906
764	0.4081203946227635
765	1.0924681750674978
766	1.044916040454647
767	1.4593455758243155
768	2.103054926380165
769	1.6081513180333278
770	-1.1917231553954517
771	1.1984193543312303
772	1.7476539486671463
773	-0.41716673020820405
774	-0.18289510286490818
775	1.0864184485698305
776	1.7679421509308244
777	2.1903152842556683
778	-0.6420722842038715
779	-0.6487511778202877
780	0.06359825015997012
781	1.5733702221583898
782	1.3757056250671842
783	0.8395337957321429
784	0.05704404600501467
785	1.6424732377250377
786	-0.27567926113954666
787	-0.5756654607436926
788	0.8867165497970259
789	0.6948729130053495
790	1.3220442967224078
791	-1.3148035171693961
792	2.461778054039745
793	0.7358099205756468
794	0.6259161650015743
795	2.1094877024826757
796	1.9638842876291362
797	1.022225615643952
798	-0.3323186771317441
799	1.6597854147303186
800	2.0467524445955982
801	-0.42261095858264097
802	0.19291519943232804
803	2.782504900905798
804	-0.12290221147013547
805	1.1578721942351236
806	0.676542510851067
807	1.7124082516912176
808	-0.47763056973210904
809	1.2935137121014146
810	-0.19443589717064813
811	-1.345533130903814
812	1.212088595434367
813	3.246781756838453
814	0.07335040926414882
815	0.9857309839361292
816	0.7147284623133296
817	2.6152357428216053
818	1.7522607313244047
819	1.2288253737220423
820	1.3177977377323074
821	0.5251944866614906
822	0.8658565484900264
823	-0.3673372548035747
824	1.4919359873073916
825	1.5890532902343992
826	1.1479169895854877
827	-0.1203803448898606
828	1.8773455105580794
829	0.8389471784216732
830	1.7183990743322104
831	-0.34849344666789706
832	0.09031660662631746
833	1.043475520699665
834	1.4764101980347148
835	2.4830527254972394
836	0.20357100476779044
837	-2.047102708077249
838	2.219775863397789
839	2.636669842602603
840	1.5186876355284047
841	-0.2591651252586229
842	1.849335182591528
843	2.0275602136223787
844	1.0663731693830143
845	1.4653281428600717
846	-0.6799418998843438
847	0.42194624245048606
848	1.9763665546421918
849	1.0391650309042524
850	0.07728784875527928
851	2.0980905553338465
852	-1.5625265000285142
853	-0.06952330600919421
854	1.0528870037030658
855	1.2847632614026172
856	0.6598384420979477
857	1.965634202134699
858	0.7496317182386714
859	1.2566713850397404
860	-1.0898240755239854
861	-0.19926401671289629
862	0.9480276514055759
863	1.4977657510789861
864	1.7644408846636934
865	1.6158849837155123
866	0.8396438450922573
867	2.1277400475572854
868	1.306717888746149
869	0.8950470879852109
870	1.7821178739186483
871	1.9909880971840996
872	0.6575764726699403
873	2.7073870480916473
874	2.3615928593685105
875	1.1913610914282837
876	-0.4028498399326714
877	1.1356148095782248
878	1.0952655604228805
879	1.035414224346178
880	0.1904467497851785
881	1.182469721720051
882	0.49860725640396264
883	0.466050202261059
884	1.1512153664851605
885	0.060167243060274433
886	1.1033068795027088
887	0.4350655868820774
888	0.8387377603896277
889	-0.20391078649474537
890	-0.9153481300678303
891	-0.014156470980569047
892	0.6618245209010701
893	0.8402599828763672
894	0.9029114639118665
895	1.0052226707802374
896	1.0940838439085074
897	3.8740988757870767
898	0.3952316825151433
899	1.4886512854424048
900	0.42448864098130457
901	0.9404181294961893
902	-0.300882690767007
903	-0.17106593234327572
904	1.2698458878860894
905	2.552620154580209
906	2.4779262371470208
907	-0.7816052162662568
908	2.196352489505447
909	0.954730452174301
910	-0.09027651206383469
911	1.830355844136641
912	0.4618786549560219
913	1.6868813296365497
914	1.8466480255257611
915	0.5226953044838458
916	1.8557699065471382
917	1.1369312458179446
918	-0.510773117900843
919	0.9045117195002843
920	0.2504017570296221
921	2.9755717143529257
922	0.4948933952661211
923	1.0699025431948603
924	-0.2649632226117553
925	0.16967625621064486
926	1.9818625372610188
927	1.7052564212200356
928	2.1595488132977865
929	0.4572447115571947
930	-1.8926763897748349
931	0.9202131842259258
932	2.033486534401349
933	0.31191617237128366
934	0.6033918021976381
935	2.511521658843544
936	0.1599723942085085
937	2.160598924002539
938	0.9621813384085975
939	1.1899388838462561
940	0.8173187706028673
941	1.2605075731674609
942	2.5805369574884294
943	0.5544343076310507
944	1.2211693661930794
945	0.6612513819550003
946	1.2080056330706408
947	1.3507642078588484
948	-0.5023429816386349
949	0.15095530183144712
950	0.5617107470863496
951	1.4742678300249676
952	0.4725699220492271
953	2.581894322516622
954	-0.927199722602992
955	0.7501216840680254
956	1.3458360438874548
957	4.517095306172962
958	-0.7058058099063478
959	0.5090311686828844
960	1.4308184899854952
961	3.40413599152031
962	0.900014995349145
963	1.6925596402219503
964	0.5259732539204109
965	1.6558176803626328
966	0.8074614712947926
967	0.6659765559444015
968	-1.2463703546956912
969	1.4405735132587385
970	2.0739744426345226
971	1.8688079766442192
972	2.0489947763337337
973	0.7558223478253593
974	0.5130621444702618
975	1.8101955122555977
976	1.262580695174101
977	0.28315762670610567
978	1.9000999609823968
979	0.9484463835298812
980	-0.9053850337101088
981	1.11749342799783
982	0.13814946685188823
983	0.6328165608469525
984	-0.40892995922833353
985	0.5216085932208268
986	-1.3071469378927074
987	1.3338396464603763
988	0.7610473669075735
989	0.7351516726408102
990	1.8508389966188041
991	2.1834117344398343
992	-0.3165078249140738
993	-0.9164011533306924
994	1.330466916685709
995	1.8922765502841041
996	2.0247966937197717
997	2.951276227598651
998	1.276511818158331
999	1.829640018918136
