	a
98	1.192878183030242
99	0.9697161059949311
100	1.0652720409430008
101	1.0612215211525993
102	2.216590343926299
103	1.4847599475258504
104	1.1232428879340377
105	2.4833408347363206
106	1.483805690847246
107	1.527043325144417
108	2.880556528422451
109	0.16573186840021248
110	0.750636516634099
111	0.278722983064551
112	0.41324511585256307
113	1.9182131136693525
114	-0.07421167436016396
115	-0.7022765963534183
116	0.38771826117145036
117	0.6228189453182569
118	0.17175852027660932
119	-0.8818613216895046
120	1.8352477141731733
121	1.7603659514647827
122	2.369147950568828
123	2.6371486418234906
124	2.2115854798306795
125	1.0298850586644297
126	-0.43990606520493847
127	0.8494364717863886
128	1.2285189331972415
129	1.0328630022112233
130	1.0455406251939587
131	0.7036745260861732
132	1.2501494074599322
133	2.5915411899020153
134	0.04229597533139273
135	-0.3923170608785145
136	0.6458704032541103
137	0.206655384737778
138	1.486220542414539
139	1.8028188204630102
140	2.313345033861123
141	0.14987017765476862
142	1.332912989477271
143	1.8376654368129954
144	-0.36896406108210367
145	0.847561004243981
146	1.159363463991214
147	0.8328014546415325
148	0.8183818701926306
149	1.7523272382675605
150	0.5313489594176223
151	0.9453592676893293
152	0.5703232845449051
153	0.5917952580765129
154	2.1408028767382064
155	1.7645629474241504
156	0.44451520943129164
157	2.2089797837322664
158	-0.21562002727506457
159	1.2199625853722125
160	-0.6156903329233734
161	-0.7384223547201318
162	1.1525079695270337
163	-0.0005846332032635182
164	1.03983362690505
165	2.5957424235944773
166	0.13365143074177155
167	0.6379101884773584
168	0.042445380009968225
169	2.208012019582937
170	-0.44909984791984536
171	2.0650843618355457
172	0.35037404618935
173	-0.33415225381434066
174	1.393634554262518
175	-0.19288433325464593
176	2.5634393355563034
177	1.2735777313581886
178	-0.06380794848279137
179	2.2299541464381014
180	0.9979774341564296
181	1.41197010666096
182	0.08132672833051935
183	-0.832189888183988
184	1.4555936456527179
185	0.49904475992412134
186	1.9765736248505483
187	2.10303669250165
188	0.6503223858719847
189	-0.021321493008810366
190	-0.15067788609313082
191	0.5188352186906732
192	1.4343729797262919
193	2.8161553420292575
194	0.5932548968435971
195	1.5519176236045436
196	1.271678767123034
197	1.7758259500501223
198	1.3578036799865683
199	0.10811543177531635
200	0.09959307691668484
201	-0.2786428383778945
202	-0.19535326591855307
203	0.9558618958568367
204	0.12475762863395057
205	0.20011900245421632
206	0.8212618518548671
207	-0.3740921510860411
208	0.1537806769619312
209	1.416920357189305
210	0.5091646839680997
211	-0.2931630840878794
212	1.1560164864441664
213	2.6141958342136657
214	0.16565522956633805
215	0.7319284246575256
216	2.2481324250934556
217	1.8402615417925694
218	2.1215834665445885
219	1.4365555104860952
220	0.8770670096205438
221	-0.32093917623411894
222	0.23368150682131172
223	-0.20384524885103184
224	0.5159620997886314
225	1.5821245625470328
226	-0.13949841075973168
227	1.074330406433201
228	1.243754324758923
229	0.673428133518662
230	0.9275552617941871
231	0.16547250277184622
232	-1.2509793902112514
233	0.041892855828143505
234	1.000316074361625
235	3.435454424976739
236	0.6263567759052586
237	0.6871677901507975
238	-1.061569657547642
239	1.3998057325745723
240	-0.9073847394459615
241	0.09482402362673947
242	1.838042288098507
243	0.657911614349187
244	1.4414756349371607
245	0.3091316458623371
246	0.5844204561636599
247	-0.0832788118210881
248	0.6803335088068372
249	0.8141974843382994
250	0.7564132742161371
251	0.5727079172885117
252	1.211646874665179
253	2.73977382168105
254	0.18842356206037159
255	-0.4633799265650409
256	0.4220991225004508
257	0.5492555066943687
258	1.3952525970489627
259	0.838975557889519
260	1.2255806244056466
261	0.9411998188022881
262	0.021191410234564723
263	1.9406835851562065
264	1.148357172506395
265	0.7926397579951784
266	1.0657405275119594
267	1.6302186339616713
268	-0.43757240920955454
269	1.3818040632510473
270	1.9604252833958418
271	1.3661117537500904
272	1.5632487084483615
273	0.8749307416427218
274	1.5512528857218553
275	1.1055676473504923
276	-0.9768288940085308
277	2.877463171478461
278	0.42632285769588585
279	1.2755108033199294
280	1.6039926829416589
281	2.2450330377686463
282	0.5740580510391649
283	0.8210788600700103
284	0.9667736959083131
285	1.102673434591855
286	1.508768594005991
287	2.615899102416881
288	2.284079101320909
289	2.619168128292018
290	0.4714212108835171
291	1.0491459286542595
292	0.8209511515270145
293	1.270597027065378
294	0.684377735261027
295	1.0507261874795781
296	2.0698190581579112
297	0.6664956294486266
298	0.7214555724014688
299	0.43604784407178954
300	1.7636360974930958
301	2.7773676269175893
302	0.9444704061246949
303	0.2037430052962531
304	0.3570262438028311
305	0.8651407101519392
306	0.4186976499729894
307	0.3569269504569744
308	2.7838168966714023
309	3.0629674290691535
310	2.0618493388758554
311	0.9567899953853328
312	1.7852396946604685
313	-0.36082889355716996
314	1.8893383881342636
315	0.14396063019495042
316	2.0691499442350967
317	2.04699733617103
318	1.9127865657770073
319	0.4908119256291298
320	1.9248209125612186
321	0.7736667765561246
322	2.3425476365926006
323	1.7568374014334966
324	1.1393725060487925
325	1.550405911642986
326	0.00570311370271348
327	1.3589932542833787
328	1.2327893462756623
329	0.6295682799399998
330	0.07735484619729671
331	2.0747916877900607
332	1.329222101269183
333	-0.5433778902915849
334	0.8051645532541403
335	1.001049149531202
336	-0.0036633005239299354
337	1.1455611851913976
338	0.7475015929673423
339	1.166257408664773
340	2.149968374621257
341	1.9152077033251373
342	-1.2724778911369556
343	0.7548104979285429
344	0.9084297673172371
345	0.9036952346368583
346	0.8499007605465656
347	0.8614982323911451
348	-0.18325299520696348
349	1.5491455036546786
350	1.3665941953878575
351	1.6756968556415086
352	-0.1268207748261967
353	2.973324627538722
354	3.0509230510465963
355	0.3105767831735824
356	0.9404346826799054
357	-0.6286275527562024
358	2.8925614851112904
359	1.8989808495765632
360	0.426211911313811
361	1.2535601802759568
362	2.5162968363878786
363	0.9427725592161579
364	1.155765846701599
365	0.04891161714068115
366	0.6953776517596726
367	2.318435063551677
368	1.0545334488238631
369	-0.22374657312106327
370	1.3894027298610758
371	0.679980431268006
372	1.505603054307387
373	0.8714298200951848
374	0.5674836335540805
375	1.7143509584399819
376	1.7369073880759078
377	1.4543375476759148
378	1.5054026430422103
379	0.4440054968678657
380	0.5048070283092458
381	1.4398807468785118
382	1.2405102120043219
383	0.5012928082694008
384	0.2089006034802181
385	0.49188450105490045
386	0.6072937983440103
387	0.2829720083302584
388	1.1013545588182003
389	1.7187641680853787
390	0.8285217921804967
391	0.9578915812476709
392	1.3137920524132212
393	2.955920334381821
394	-1.1203131769805705
395	1.2071979481988868
396	1.5015291755300781
397	1.0219816115379305
398	1.2763544880946238
399	1.686315523085348
400	0.05248713433002261
401	1.4888224628403184
402	0.6898912093110017
403	0.9170364188888491
404	0.4420928932996321
405	2.5909366963011458
406	1.1767435121871541
407	1.2235842352382567
408	0.7516136036234183
409	2.3525188215344874
410	1.6438925162665745
411	-0.15753119952360506
412	0.49731041063546744
413	1.7879601633852487
414	1.2082998283237938
415	-2.56908669922452
416	-0.6738459955807166
417	1.800175387473264
418	-0.9712257509301332
419	1.385660085628095
420	0.643596212356292
421	1.0696409630339927
422	0.49653904078941247
423	-0.6108942685332759
424	0.4995245234774913
425	1.300638392128299
426	-0.0020305856667317546
427	2.1993633434930575
428	0.24478226989131635
429	1.7283626085653163
430	-0.48159846281301877
431	0.165353428244021
432	2.8655383163663815
433	1.1220974381186437
434	0.6596264057391272
435	1.2975791951653823
436	0.42592650406313237
437	-0.37953039882908035
438	1.7596244779122137
439	1.3142226166959559
440	1.4253122773215003
441	1.4088968455636213
442	1.579033665283311
443	0.047469378508941396
444	1.4939429558286637
445	2.2726259280231873
446	0.400937482760664
447	0.38196160715724947
448	0.8368118080101776
449	0.975894037729003
450	1.4896764611507893
451	1.3117027231691574
452	2.3113266030717163
453	0.8199166736027647
454	1.8604473382772309
455	1.4460330220055764
456	0.20182091246344813
457	1.9969960192154825
458	0.848643157474269
459	-1.8383310603924885
460	0.523885366069273
461	-0.37140213413600054
462	0.09764267970434215
463	1.7200715336776422
464	1.8271600791282039
465	1.308688465868353
466	0.16313702961138887
467	1.0782522827381593
468	1.61155314058097
469	0.46522956258295245
470	0.07558158771269452
471	1.104225030986085
472	2.0731833514091016
473	1.5828499158811167
474	1.0742099404856162
475	0.5778443192617942
476	1.9439077257993933
477	0.5509770748133462
478	1.2828058054267404
479	0.6667853582363003
480	1.8158540876805611
481	1.7255967410868918
482	1.987736198178277
483	0.1859057698930816
484	1.161911362448037
485	0.6552452956727671
486	0.7585627822717995
487	1.3346202649264103
488	0.01744993567376274
489	2.207046865172989
490	0.8868392752769868
491	1.3848141800643816
492	0.5817807801779917
493	0.34503697651915877
494	0.980118085482859
495	0.4891015174660004
496	1.4044814515249464
497	-0.5894454338665449
498	1.8293553206128377
499	-1.8389359454249932
500	1.5778987916930753
501	-1.0817282503739105
502	0.9162275492336345
503	0.9950295268458346
504	2.3432300717918633
505	0.5416702562421163
506	0.6515712091370897
507	0.12587074768739537
508	1.5887028771250158
509	1.5862375472672043
510	2.6068444530144737
511	-0.764433371890253
512	2.45767411853293
513	2.3241618122997543
514	0.5959417569108265
515	1.4776970725983203
516	-1.0423165714438807
517	1.516863182775233
518	0.7604796585932103
519	1.5830433623144788
520	1.6070996075702386
521	0.263308452810484
522	1.2302540669514517
523	1.0214997717506844
524	2.7565882995089463
525	-0.6031494325280975
526	1.7590090090885422
527	2.405128298140636
528	-1.920139705557561
529	1.491599245006218
530	0.6985896582115173
531	2.307831442491894
532	1.2836836971958743
533	-0.2736939771238043
534	0.8480519223873684
535	0.2830702936928171
536	1.0640641198946659
537	2.1754396167750683
538	1.447531649958425
539	1.5044322963534138
540	-0.7486740599872508
541	0.3085932244089249
542	2.202394530167932
543	2.121910098061396
544	0.7198936916024969
545	-0.7090756407353729
546	-0.381795655373226
547	1.9642460772013377
548	-0.1238480276349403
549	1.3201306708054155
550	0.09516416027213614
551	1.6244914963578376
552	3.8450345935788675
553	0.9488242294737781
554	1.7211794445969142
555	-0.32216445888068845
556	1.1409032809163588
557	-1.0863956787973286
558	0.6516994940915976
559	-0.7183115154521567
560	-0.21580529710569962
561	0.6401666250212044
562	1.1190349503003478
563	0.10688184705266823
564	2.722749657311512
565	1.1989936466643518
566	2.1830036127997143
567	0.9490248755074333
568	1.3640662171177682
569	0.3683812908530254
570	0.2709712887645055
571	1.691094732161111
572	2.58954148678892
573	1.5985686946914561
574	2.2629414827521215
575	0.1886182056885659
576	1.402452319846458
577	2.5067763811097636
578	0.3343013283250481
579	1.05198962734945
580	2.105459201157606
581	0.897335201400437
582	0.15645454917747015
583	1.7293975113008155
584	2.113156830573269
585	1.1399422112367121
586	2.2218897395529122
587	0.6373527491593234
588	0.7633415999206112
589	0.8367242563713154
590	0.9708472321744313
591	0.46171596720815533
592	0.5841848281435352
593	1.2554495438987585
594	-0.3839636461555207
595	1.1447160344488043
596	1.5453005316890458
597	2.589725769659328
598	1.1574451616595907
599	0.4249993195282896
600	-0.4596383137325861
601	1.9214272248759983
602	3.4044459382977257
603	0.39010133187056817
604	2.1352092386805737
605	2.5635661792081876
606	1.0435641451711108
607	0.07921159442944548
608	0.15739073833740624
609	1.6238494383982212
610	0.02163159146168847
611	0.8173065802908868
612	-0.16112439105071896
613	1.1450408042883875
614	-0.0796158485260492
615	2.046556468836039
616	1.866446485295576
617	0.4061303801727255
618	0.6180257585090196
619	-0.5778435346126922
620	2.504197316178977
621	1.6929566796096256
622	2.0936425979701525
623	1.1413462282793767
624	1.5597317753426876
625	0.18456851259636342
626	1.5921266092912232
627	-0.30119784066480904
628	0.7486353648634592
629	0.8882354312783849
630	-0.35013154287789017
631	1.2923241518685482
632	0.5718518894555916
633	-0.8654147511576427
634	-0.2169756644058347
635	1.506534728590995
636	0.8513413010401281
637	1.1227883882055059
638	0.8234503837682456
639	1.3413884698922538
640	0.9938486831308574
641	-1.0405267922453438
642	0.35773840079061026
643	-0.10102845124598114
644	2.9482463687518967
645	0.06919320143527297
646	1.0845425860146527
647	1.1134066547216048
648	-0.16102999254039485
649	-0.20982936923483653
650	-1.54220584845778
651	-0.29149143102704667
652	2.3975019226781518
653	0.3551394892131201
654	1.0472727010189078
655	0.805542836571569
656	1.1080476299691417
657	1.656125526992579
658	0.3560965641815391
659	0.7527370326333153
660	0.5308729084839798
661	2.038332674661194
662	3.027339406132811
663	2.878459236723939
664	2.310656039631995
665	1.0785596202793832
666	0.9469532691504878
667	-0.0625070529904308
668	0.3638450528267604
669	1.4091666463466535
670	0.6914319889457942
671	2.142372075238187
672	1.4109231699762281
673	0.31252438846260444
674	3.012696427429096
675	0.062652565507887
676	1.9778590846953454
677	0.6332599964614718
678	1.9886973895684827
679	1.3500266400519476
680	-0.6040115840933475
681	0.34058574820689613
682	0.09693711761760004
683	0.747011519897708
684	0.29502184216925265
685	-0.16512551756669236
686	0.9100219935891819
687	0.068604269718471
688	2.068215249679004
689	1.7120159692267818
690	2.114824816434006
691	1.433005070657299
692	0.996765507488477
693	1.7164088160714719
694	0.9906786067419964
695	2.0827003183589285
696	1.455049617264781
697	2.424463702457481
698	1.690930236675659
699	2.6751103354584904
700	0.10095228350559127
701	0.8839286327148391
702	1.824366955316655
703	0.8746702501746666
704	1.3091938374774834
705	1.558672549061666
706	0.9988129381659572
707	1.421042894005708
708	4.636007063098994
709	1.2172082930643782
710	1.1869431397868042
711	0.046156151256488975
712	1.3990780418366056
713	1.0224714310911684
714	2.0506554480307617
715	1.6361875372125902
716	0.9588943900456801
717	1.178524192127591
718	1.6542243044403548
719	2.4818538250446522
720	0.36467791709546316
721	1.240458086218135
722	1.3191682672765928
723	0.7131386180196084
724	0.6854222747199513
725	0.6075046545494134
726	-0.09112787740770534
727	1.5002054441540276
728	3.867282135497589
729	1.650276192950264
730	2.35040936936093
731	0.5548510460463936
732	0.6802727461371602
733	1.61033561662753
734	0.2675657458590961
735	-0.1839596945696529
736	0.7249623608332553
737	2.0253493527949518
738	1.2599730115942833
739	1.7938118581487559
740	0.7389265469448749
741	0.32267127829594044
742	2.5074317440708613
743	1.3445242320529898
744	1.3188810891074898
745	0.8838381522228367
746	-0.19426068098684968
747	0.48132244201700936
748	1.6260879315586894
749	0.28847568215899644
750	1.1217818605790322
751	1.2698729416825205
752	2.586462061121523
753	0.21250450886875372
754	1.0235610317636548
755	-0.0511301600869174
756	0.4822282880964862
757	0.010855963558098924
758	0.03659447495552404
759	0.20251938611703868
760	0.010002271027951037
761	-0.25864037759898717
762	-0.32154341384481233
763	0.32669327378796087
764	1.9945782606864837
765	0.5042331509111436
766	2.750702845019675
767	2.0507903152516356
768	0.04074164549579329
769	1.4363807662288754
770	1.1565289236688796
771	4.365432489643624
772	1.385066176240669
773	0.9451978219036549
774	1.4741991748892391
775	1.4468246060164947
776	1.5929785264084115
777	1.2029283563397475
778	1.613749910405943
779	1.8191879832716396
780	1.20622838507147
781	-0.9954097639933206
782	1.5340528273707168
783	-1.002277178775687
784	0.4048274447296073
785	0.23823899762884115
786	1.8201742047595122
787	-0.2203778339765896
788	-0.46722810763583
789	2.2113519930387944
790	0.17627167165086866
791	0.9853676701094634
792	1.834438040239245
793	0.06568503014534688
794	0.1987989086917803
795	0.5498685292660896
796	2.01872634370888
797	2.2455740765331624
798	0.09483004960966412
799	2.376828984272432
800	1.3398540290563359
801	1.141480210655025
802	1.8813441026709885
803	1.5798226622493263
804	1.6146773574035507
805	2.5078022433918212
806	2.674481935294592
807	3.302981811549804
808	-1.0783363780693733
809	0.4999628075820114
810	0.30590730212088546
811	2.413184730541116
812	0.9241612488862868
813	-0.23703641739858772
814	1.2050162106001698
815	0.10238279147140739
816	2.277540473390276
817	1.2412181733588612
818	2.1838735081133422
819	2.484662652136347
820	-0.023069557976864274
821	1.2236602833442998
822	2.5283106703200637
823	3.436160428376979
824	-0.5989031475825783
825	1.0224383686974612
826	1.9430335604058475
827	0.4475452367742214
828	0.4951742019992854
829	2.638303681891242
830	1.5195413781112892
831	0.47043387114142254
832	0.9721339725255007
833	-0.55765718705698
834	0.2125187740248693
835	1.5843610979242624
836	2.899246971112006
837	-0.18739669045271445
838	1.5533595131005984
839	-0.8340109587076379
840	-0.45044439878857157
841	1.2491181062555508
842	1.0270258808068746
843	1.5271929911758053
844	2.0089480123473766
845	-0.1842215702365153
846	0.05043819138065786
847	0.3200399516949113
848	1.5309596292960113
849	3.0440688519325607
850	0.4165317226464229
851	0.5992471908294084
852	-0.5424227973440798
853	1.7906218863718038
854	0.3505174448981886
855	0.22537272504470607
856	1.3105465767213054
857	0.20613790049915293
858	1.0202716334921187
859	-0.2266619395308267
860	1.0413453265612722
861	0.3486778624504504
862	0.21381338185913656
863	2.289893732799913
864	0.5774893421885658
865	1.9695187597074666
866	0.3444589711294761
867	2.746634436373384
868	1.7831844165153177
869	2.297082673997009
870	0.6094257891811388
871	0.7125793474855062
872	1.8251198828472268
873	1.1085114280409378
874	1.464655754328683
875	0.39760702850264995
876	0.3204734519201644
877	-1.7835759155023596
878	-0.33834525915747604
879	-0.012348864405735682
880	2.5300804413019735
881	1.325679262653873
882	3.0680061020504823
883	0.24706868783639424
884	1.8328841496314876
885	0.8830434992728855
886	2.4827322194138914
887	1.1809658945801407
888	2.564462611647884
889	1.8183141714663942
890	1.7010726527467983
891	2.030007645766273
892	0.15038946244973328
893	0.8698580423581469
894	2.3847164475374707
895	2.999894361758431
896	0.034202642012365225
897	1.3022329409718283
898	2.46268579073188
899	1.7544235454606034
900	1.5518799818215345
901	2.293768189491622
902	0.7374470009689245
903	0.8363787669968717
904	1.577774332375229
905	0.47642185155874794
906	-1.2291099486605854
907	2.120045849336549
908	1.0791472810583316
909	0.4528155228996734
910	1.528706468000917
911	0.7849354002909539
912	0.06556000666421768
913	1.5217461450512446
914	1.2069373312242648
915	1.192830680633668
916	0.21671281449868662
917	2.658861215023616
918	1.9079012752517102
919	1.3991315064208225
920	1.76302706213911
921	1.7201148926745173
922	0.10233217872446942
923	0.6649794038734849
924	2.6881317711686616
925	2.548668710501855
926	1.3422998262909573
927	1.9648576899396355
928	1.8147476605088981
929	1.8080641181044927
930	-0.4485646530344789
931	0.9472981670403191
932	0.8477764992778974
933	1.5488769469997758
934	2.118183061928849
935	0.708172616315799
936	2.4574630512162035
937	-0.5314242379274334
938	2.1386381349670174
939	0.7397941339305383
940	2.36626028030293
941	2.3687182470983794
942	1.9224907840953158
943	1.0887376813587057
944	-0.7463346637152564
945	2.574858999614153
946	1.1373676213688058
947	0.5226119488148209
948	0.1673888985358819
949	-0.23124975932309
950	0.7533654674578185
951	-1.0608044349654855
952	1.8064522265199998
953	0.3711393533832793
954	1.3305492391976472
955	0.6794787754576465
956	1.137885807882593
957	1.1959149247575618
958	1.43580602706976
959	2.3557750677866287
960	2.6751764651869956
961	-0.9729266539478982
962	0.3330105506370443
963	0.7454442957557621
964	2.477009547116128
965	-0.5442173467243288
966	0.34915910183548204
967	0.9627418988465458
968	2.245547997194276
969	1.8332902056379763
970	-0.5870565591545702
971	0.6439074478752396
972	0.3975249562307229
973	1.2525942611435685
974	-0.2358533941081673
975	-2.0975805034850614
976	2.321603475684836
977	1.8340610974066673
978	0.1680619051125365
979	0.7454251727023172
980	0.8629711508154463
981	0.935610359609025
982	0.7104939408835107
983	0.6431798374244361
984	2.0603138019469887
985	1.8732890897108527
986	-0.7435924948105594
987	1.367434665803114
988	0.26984586535895094
989	2.2476209749849367
990	-1.722605447500975
991	0.8496307242138978
992	0.5482594711378095
993	2.40411520606919
994	2.1020813717318685
995	0.9767053282079504
996	1.0002416283227418
997	0.10170497783190335
998	2.9693719842859227
999	0.4779660022112998
