	a
302	1.4766638360434008
303	1.3869485687997356
304	0.9148455235990584
305	3.278846325830781
306	0.489619580981303
307	1.0516326312933013
308	-0.5325941153464218
309	1.7178515638130127
310	-0.7107013707049277
311	0.15070835150068684
312	-0.16130522092013821
313	0.21915714128356278
314	2.011118618050896
315	0.7710304295018846
316	1.864310749543045
317	0.7426838771889714
318	0.03761474497199013
319	1.4061967868241436
320	1.6949520409404197
321	0.35109817087432416
322	2.031264101730263
323	2.1325931469073023
324	2.194346004940426
325	-0.5791902969155642
326	2.74591344656282
327	1.2119771386556792
328	1.5537309019310395
329	0.4945969732759894
330	0.511212287577814
331	1.0210236830437998
332	0.3538033761221522
333	2.4308568677521865
334	-0.8453697099968436
335	-0.3425747618305106
336	-0.5879582554017375
337	3.066174622555093
338	0.07326346077695112
339	0.24004287823498205
340	1.5209506950130902
341	2.1070012974100667
342	1.32751481847101
343	2.264203450627469
344	1.0689122502749524
345	2.9659394097954133
346	0.22824636307807566
347	-0.5877265554742295
348	-0.779389820117107
349	0.8366693496128077
350	1.7447946542137787
351	1.4734773697754842
352	0.2847685709419283
353	0.572179253544201
354	0.6132538711545341
355	2.1070414343360397
356	1.3288966278958338
357	-1.2913284160081453
358	0.4458831604423259
359	1.3930242360180953
360	2.241715450386282
361	0.9470971335271852
362	1.586401880573368
363	1.6028129124017068
364	-0.6601559387925611
365	1.5279143079331439
366	0.3239474426976894
367	-0.69372011938201
368	1.1015616144795792
369	0.2799451287135537
370	2.3222353039664023
371	2.2203364357085813
372	0.7281625470795958
373	1.5057163997529812
374	-0.2533185551317543
375	2.2717018891491905
376	2.5914318141404458
377	1.0791889503421472
378	2.198854003519471
379	2.2834554319110483
380	3.051506246865251
381	0.03279226979916039
382	2.033805102819002
383	2.144768121062669
384	1.8930654711715507
385	-0.16299337575833817
386	2.537642415042449
387	2.3525675399408055
388	0.4246670304012782
389	0.08677920303529052
390	0.7684850972776005
391	0.6988217704149193
392	1.2885402404023703
393	0.13435273425820538
394	0.5399007351302718
395	0.38854799369027715
396	0.3461602938892021
397	0.7692135075643424
398	0.6833269875584129
399	3.326134515271143
400	0.5629110706658604
401	2.283761158284955
402	-0.1113937990698457
403	1.7412928363951665
404	1.0334843366301576
405	-1.4159217044984063
406	1.06594639167097
407	1.8963052366183242
408	0.5404204392278367
409	0.15534623052614072
410	-0.3669451123186236
411	1.7816248654586762
412	-0.4670002483268123
413	0.8585616269069126
414	2.121149280316907
415	1.7908018725711652
416	1.6614233917874262
417	-1.8021279917290314
418	0.09897409690427328
419	0.04820972188752859
420	1.0822352448527692
421	1.8103605405368035
422	2.3160777115302222
423	1.0687459993275654
424	1.017006525642958
425	1.3335571839259008
426	0.44547248267911543
427	1.3378897877709262
428	0.9590145735157594
429	1.9786657384154502
430	-1.200765251197303
431	0.8863445456952379
432	0.4380657891165859
433	0.7521706949272696
434	1.4364316495242857
435	1.1449523899301868
436	1.45225791061335
437	1.354718714523007
438	1.8515879451555515
439	2.51921510662255
440	0.9126372762179468
441	0.5989862262449508
442	1.111243695834226
443	1.6223104019281145
444	0.6961129861190429
445	1.5666437594661924
446	0.6388008053603043
447	2.710532790845207
448	0.9793308502693745
449	2.176047377029967
450	0.7267319883041456
451	0.11393627288281372
452	0.3152905043670884
453	2.8252523460454926
454	-0.34051919708956735
455	0.5783733940306477
456	0.8401189223589419
457	0.344860299810102
458	1.182071124135611
459	2.6135650772440737
460	1.8418494180843545
461	-1.5175872139519133
462	2.143184669160151
463	1.2888200624899415
464	-0.6022343332870168
465	-0.7094006575647518
466	0.10243547049984225
467	1.1469508474230297
468	1.4034581047639276
469	0.33818359136932563
470	1.1735326469424396
471	0.9828649605465973
472	1.7372295540793843
473	1.4200262227445053
474	1.060367473252366
475	-1.2356168952195055
476	1.13822543434221
477	2.315224699491395
478	1.4150203881433763
479	-1.5126915503670584
480	1.4164678076617634
481	1.4889761781373902
482	-0.8952684345627342
483	0.3065811595515595
484	-0.3522694131601025
485	0.20503336140539918
486	1.4362995173157282
487	1.5747171610886117
488	1.959997196905197
489	-0.06757153104787728
490	-0.03135699904335998
491	0.5249103429311891
492	1.414075712739685
493	-0.4150505481795119
494	1.2524814133206843
495	-0.11268273841269205
496	1.8115338464271658
497	-2.0874350634096133
498	1.2345886612011352
499	1.3583616344800797
500	-0.3320322265579063
501	0.5758400443981271
502	0.5782640264592418
503	0.6869629977233163
504	0.7065482674120991
505	-0.3545100054359709
506	1.2051241780428814
507	2.480692349102429
508	-0.2164057296310653
509	-0.44654447286570376
510	0.9992481062253187
511	1.9830649907372955
512	0.8241068769608745
513	0.3161663381392895
514	0.59332732747943
515	0.9631150666448496
516	0.7269523729550886
517	1.914971869052051
518	2.169616154504642
519	1.7459185045902665
520	0.9721746941349149
521	-0.15033058259459509
522	-0.19159658835600224
523	0.35912292781450195
524	0.8496729897387232
525	-0.2017149710704893
526	-1.252610764569122
527	1.1752439981403628
528	0.6013405653909883
529	1.6117688345310563
530	1.2688432675459869
531	-1.344406066601533
532	3.144296819672613
533	-0.35124295968878116
534	0.7389595168586259
535	0.03451221914835334
536	1.189293794687399
537	-0.5335247940561794
538	1.7143936002655247
539	0.19645049943219717
540	2.267309548562129
541	2.198277467913378
542	1.1358588475517153
543	0.48299448574779746
544	0.5286643417835453
545	0.037682211026250245
546	2.2310534621427567
547	0.2242922868208994
548	1.3581522333468203
549	0.10407119422050803
550	-0.3089812213881007
551	3.0679033034419385
552	1.0428643097232624
553	0.6471197529279831
554	3.0541613719925533
555	1.1192897014756158
556	1.5279879943380426
557	1.1414688178409373
558	1.2792672330867778
559	1.1658955228916625
560	0.11698899441274968
561	2.927631519142276
562	0.16376698600111805
563	1.0895780560605557
564	1.1336702316185956
565	0.8912501994514742
566	1.8608071992980917
567	0.6906545848182128
568	1.5025990088725893
569	0.7975677258552967
570	2.5650933053403167
571	1.374907720442764
572	-2.7685651096142974
573	1.4821845578360842
574	1.030210439263379
575	1.4986452991339325
576	-0.4006189827943918
577	-0.6826330922405333
578	-0.02967079797160821
579	0.32726736196225126
580	2.7393555413882273
581	0.32797671889365854
582	2.1897506113253247
583	-0.9261964082429681
584	1.8905179142261646
585	0.907830203983676
586	0.7885241607032121
587	0.2945840951439056
588	0.6151126980968951
589	0.8852166885374166
590	2.4130751648364877
591	0.07632759040396642
592	2.03545762209093
593	0.265710008065696
594	1.1164656387851628
595	-0.06579026758629469
596	0.48651285018736923
597	1.2921722039053734
598	1.4942034107252877
599	0.48129182776669255
600	2.090283555498522
601	-0.07173821952302628
602	0.4712203609074678
603	1.9856346757589534
604	2.5301448083669706
605	0.19862322670075705
606	0.7166639176232157
607	1.5386674853696598
608	1.3340935234870686
609	1.3880124331255859
610	2.6680214935377347
611	1.1785189045140103
612	-1.1933178539366254
613	2.0171366384256384
614	2.4657916269526643
615	1.6864165652836753
616	0.4220953651090471
617	1.095988820641338
618	0.0463451502965343
619	0.818582918478656
620	2.132807455871039
621	1.8672372912080997
622	2.5110574597873265
623	0.9535428425981974
624	0.11049665994029745
625	1.158935317311475
626	1.3782707042415563
627	-0.4339072111404654
628	0.5610289746869901
629	0.3447332534708646
630	0.9460089334192263
631	2.0025791151988113
632	0.7990445009292857
633	1.1792392052144862
634	-0.5828461533902451
635	-0.17719916730687846
636	0.3146500249312214
637	1.773228025336037
638	1.057855741226547
639	1.1004890202260609
640	0.21730591936363342
641	0.9813032507167889
642	2.28162398990231
643	0.4034483917957641
644	-0.22190064536387433
645	0.054686386564317346
646	1.632301356070498
647	1.0163969717520511
648	3.4173934651552984
649	1.4449131265682906
650	0.2904495293449074
651	1.102113031275807
652	1.190595893635825
653	0.11223764951690163
654	-1.6566105930118935
655	-0.15064016093242438
656	2.805371220376138
657	1.5271808052591687
658	0.5106515776250526
659	-0.012610290064975382
660	1.6230511215308288
661	-0.0458176448048051
662	1.9154515959150036
663	1.4128949321060804
664	2.9146406442654724
665	1.9148681581403153
666	2.308571241900217
667	0.4543728556616541
668	0.9731772922314227
669	1.0869401336629263
670	1.5349886165913795
671	1.742500400186934
672	0.8152240467246472
673	1.7251198032479813
674	0.6509983736536502
675	0.38050991384825616
676	1.438082842403563
677	0.8557367322595205
678	1.7891603482091063
679	0.5898165132138586
680	1.2442350953244614
681	0.11787033639270772
682	0.7208468432978429
683	2.443717689526422
684	2.2960184220533297
685	2.5028502317194325
686	-0.17661883481137486
687	1.6050783983168402
688	1.2224167943085331
689	1.8712803141524708
690	0.6814469443243965
691	1.1581239810396315
692	1.227081622123285
693	-0.7463511891056132
694	-0.5854639775779107
695	0.3520351164536397
696	0.4438517374160774
697	1.4821177213682124
698	1.7228309761470932
699	1.6262011028721064
700	0.5060202491070581
701	-1.3679521751889512
702	1.808991475888576
703	1.6059922195411755
704	0.8443690157048017
705	1.6179182429604917
706	0.31637375677720947
707	0.8029455828812451
708	0.32124772530370116
709	0.4534428876252051
710	2.04393933745635
711	0.8305822164293784
712	0.6196945405037618
713	1.9527472273301292
714	0.016955863322093756
715	0.523456212370216
716	0.13709303087611513
717	1.3198526706829075
718	1.7739473734653908
719	1.9321673837865867
720	0.44751567398246717
721	0.8828180511044192
722	1.3703117681706585
723	1.8121461548242817
724	0.8962780129050011
725	0.498518212929976
726	1.7337856744617843
727	-0.12057590221429138
728	2.018794262023112
729	1.0995783200704659
730	1.7509006706357324
731	-0.5935023527613672
732	-0.5229966323775801
733	-0.6574895628828112
734	1.573643872581076
735	2.409931413667949
736	-0.4070404936120726
737	0.7012764589248429
738	0.05572023691857664
739	2.4079794012276574
740	3.7584386928393756
741	1.8245442511086016
742	-0.35606638926256773
743	0.4199387640831489
744	1.5371314583864526
745	-0.7133216532975863
746	0.772192164342216
747	1.274808932909301
748	2.4423710927181173
749	1.8880432823368412
750	0.8838419921294131
751	0.04883840175903009
752	0.8215493992882679
753	1.8045515128638856
754	1.359264186448345
755	0.9331845732379581
756	0.7872792393697059
757	1.88670427800808
758	0.6000736321023536
759	1.4445196623070855
760	2.1072113439448605
761	-0.725612745406305
762	0.7596072562823951
763	1.2948428573057047
764	1.1232047402379883
765	2.382339967454087
766	2.4572839731075007
767	-0.2630925525114569
768	0.7873779824245366
769	1.0610241525989867
770	2.5696469518896596
771	0.43517128205186484
772	0.9867231210734473
773	0.07225050899630014
774	1.5806811849752957
775	1.005245719852281
776	3.426090369072566
777	0.6069192959737115
778	1.9720877224593378
779	2.1827439501128785
780	3.5836337941616474
781	-0.6271737280073599
782	0.8697822219803935
783	-0.3173379187547747
784	1.8243815400350134
785	0.4823696132030644
786	1.694864562555146
787	1.2927116394448703
788	2.5188197180386327
789	-0.5521610118615314
790	2.5130682144491105
791	1.8337564277828187
792	1.1206482798295672
793	0.24354909327896745
794	0.8200201977421826
795	-0.37926965537773594
796	2.017095664126326
797	1.6979469738363417
798	1.3636052451101208
799	0.5325153576506119
800	2.3929201084874543
801	1.3774944314926805
802	-0.6046881349279123
803	0.17668440496607485
804	-0.26398229750290625
805	-0.28962920448207896
806	1.6347221405238757
807	1.4739096031678964
808	-0.4877691879570516
809	2.672215046908413
810	0.38603668872723473
811	1.4101129029545496
812	0.6964934019873879
813	0.32453719138728465
814	3.4611156518448647
815	1.5002972756356745
816	2.1796122471342754
817	1.2050875061440185
818	2.0841902971309416
819	1.654112800098071
820	1.0414370833053113
821	1.4571722359437054
822	2.406869239191842
823	2.1871299318220374
824	0.6494271927212812
825	1.6903324430389572
826	3.335337760973987
827	2.2762264468744813
828	1.3422447096796493
829	0.9468229427108463
830	1.3160269663078568
831	-1.1872705592425241
832	-0.5876659320752959
833	1.095501031162915
834	0.3844026358824173
835	0.1912200191269663
836	1.2800188564527564
837	0.6301250584063809
838	2.127893140096212
839	-1.371219284020989
840	0.7226895991034056
841	-0.023789008602218997
842	2.245463976164954
843	-0.7990967583130597
844	0.9224472863260149
845	0.9378447641101099
846	0.6285329701727569
847	0.6061863712742614
848	2.181069391019454
849	0.6329983549087331
850	2.3928751218343507
851	2.8445014696566355
852	1.3092383873115978
853	-0.4847896108025196
854	0.9586242588064674
855	-0.2884672566172706
856	1.1271408658114574
857	0.07041199340866611
858	0.9479211944829987
859	-0.4587586877448375
860	1.4704159346206627
861	-1.8291428183530223
862	0.37828112882588005
863	2.998728661029399
864	2.3382289175427524
865	-0.7622968023913326
866	1.2099446657981292
867	2.567322637557333
868	2.603321616394117
869	0.9950506816131373
870	0.741968917689728
871	0.8004467452437487
872	1.9912707448270341
873	1.1692579788904172
874	-0.2147734048761618
875	0.09951743751910391
876	-0.15061528886491082
877	1.401699002327494
878	2.184354448178119
879	0.8823669081549411
880	1.0080824068056429
881	0.23455410549688893
882	1.2400723921049404
883	0.4996370971539331
884	1.2670746460048699
885	-1.0433129420449587
886	0.773378473128784
887	1.0042652476062826
888	2.310342073019376
889	1.524512852513205
890	0.26163958941083487
891	2.4364814821978023
892	-0.44204808253420724
893	-0.18170012681352365
894	1.5428573240704573
895	-0.17652573556766904
896	0.11372085874915983
897	0.41021438047597725
898	0.27715971214818447
899	0.5223828878481516
900	0.011104798673661098
901	-0.30610927239714436
902	-0.513785207181646
903	0.2820648972873617
904	3.1838473260487703
905	0.4622372993205296
906	0.5703007280240365
907	1.1785529787401798
908	1.7902068827305748
909	1.5273582835865382
910	2.4786004180858625
911	0.4623531819086816
912	1.739377584195653
913	0.472430667070049
914	2.6286823956557983
915	1.618784664644364
916	-0.7195309614373666
917	-0.7530163820175393
918	0.37699245004379667
919	0.40493449566849593
920	1.4944348094875177
921	0.7513995791971644
922	-0.2537752090839367
923	2.5159363172862017
924	0.7680357389927597
925	1.9139791922379705
926	0.49890269016764854
927	1.7249490677852117
928	-1.2287774529589828
929	1.587495044375994
930	3.452465941716513
931	2.0590871197202274
932	1.5946972416775484
933	-0.1925299029124412
934	2.5444695675744136
935	1.373044846321267
936	1.4034789759882378
937	1.3657623523543285
938	1.4412144623566103
939	-0.28012125544124733
940	1.1029192190428405
941	1.4456804113335069
942	1.2614343466760356
943	1.2238563912785692
944	1.4375675183159902
945	0.9966939657579589
946	2.132538293635858
947	-1.9285766394814905
948	2.7549364596986514
949	1.5081529518683299
950	0.796202419370712
951	-0.18513741377698367
952	1.2841432559762413
953	1.165136750858749
954	1.552461556375897
955	2.829530223795483
956	0.7297295142198004
957	0.7812246918418573
958	2.436966084020308
959	0.23009915255324065
960	0.6206999109628333
961	0.6178253257426429
962	0.4920888463310281
963	-0.10067283147850525
964	0.7213521819389135
965	1.241369861962574
966	1.4274570086016773
967	1.232713910426079
968	2.7935572392006254
969	2.5728599752894405
970	1.0928850981660225
971	2.542917306314494
972	1.2318129363903931
973	0.19996761005211927
974	0.7963047547697759
975	1.9538882779381765
976	0.7061482445746529
977	1.5900137832051584
978	0.0787190349359499
979	1.51739141878144
980	2.664395484795781
981	2.5506022675235136
982	0.688784309710748
983	0.7350371536983359
984	0.8109738938786855
985	-0.4460811230740267
986	0.32087583102498707
987	1.7026630452897056
988	0.3444846648039569
989	0.8168574599738201
990	0.5841813541987886
991	2.2866574549463112
992	0.6912346287436648
993	1.4700447177603042
994	0.17734577118177997
995	2.581892798136651
996	1.7268526126441808
997	2.1792458924695364
998	1.4069507834120332
999	1.24436393437387
