	a
205	2.8076794511088456
206	2.4809307868427712
207	1.365352838932208
208	0.23320190259304963
209	1.371956785364611
210	2.0435482699318053
211	2.3479315809763803
212	0.5881363832315368
213	1.8955513860379316
214	-0.6235013977671755
215	-0.03796318385670405
216	1.406786569574943
217	3.2051058811509763
218	3.0724264293754313
219	2.4194592930071113
220	0.8370778090971953
221	1.6103938956102786
222	1.9262555699942376
223	0.744017906347485
224	0.004460228354096429
225	-0.18472355454292355
226	2.0319597290671103
227	0.8900716746744154
228	-0.028665568028012345
229	2.6282117846504534
230	0.4174999433409301
231	1.273265932801718
232	-0.27815385177417573
233	1.2084600046189977
234	0.8535479414988256
235	-0.1349565792209413
236	0.4839395751505313
237	1.365802895090688
238	1.4023297818407126
239	1.5608282872191608
240	2.8158145605441023
241	1.715848379528305
242	0.7862156039495879
243	2.073383698122261
244	1.8709863645297915
245	-1.3194675306834336
246	2.622541918518853
247	0.8536621294527087
248	1.9824325162826755
249	-0.10264256419204343
250	0.4049829673474138
251	0.6599162678210562
252	2.2583181961515892
253	0.47373713091580893
254	0.691426005062149
255	1.7911817878155984
256	1.400688585670473
257	0.04292280108009183
258	0.5372555609548568
259	-0.4809686229282504
260	-0.04079418285048697
261	1.6742174597922161
262	1.121769596617099
263	-0.09792761798584393
264	-0.2907007050411341
265	0.27595032984488743
266	0.4523901169508169
267	0.5459517048656728
268	1.5674985579704344
269	0.3766605021677055
270	2.4672241089332667
271	2.4335458482874746
272	-0.23582183601887396
273	0.570804674800168
274	0.9842682183009489
275	1.7932175757394604
276	1.9015834095337234
277	1.1455609796055877
278	1.8362175153964335
279	-0.40904352372653907
280	0.3443687164256086
281	2.0572632136468307
282	1.2557021986991066
283	1.9605808001662102
284	1.454277663410906
285	2.9371542863899416
286	1.3067853432629173
287	0.54061742755077
288	0.24870243663843994
289	0.884910452409216
290	1.5221871935395535
291	0.5070205982667362
292	1.5079051464826394
293	2.264404626931462
294	-1.0405335774712552
295	-1.1842803441395153
296	2.01563820093293
297	1.6847170232929338
298	2.553847132783275
299	0.7408621140169673
300	1.057947148556813
301	1.4510551640364828
302	0.6580374922975941
303	1.2575711613941984
304	0.2619152662891038
305	0.6996398619244258
306	1.2440482133242008
307	2.2171203752601105
308	0.23438911580102206
309	0.8307714621230832
310	1.3030621230534325
311	2.534505737918825
312	-1.1321795276499862
313	-0.018139365866708612
314	1.4646282237109771
315	0.7161816679194123
316	-0.5609603706001576
317	0.7237133354786013
318	1.9589367668510211
319	0.9485817008187365
320	0.5756017550151333
321	2.4121358700612348
322	1.367987660776134
323	1.3710893515790055
324	-0.9530102169567902
325	0.9283442660374002
326	0.9403838984267656
327	0.9665780829783192
328	2.6642877033534287
329	0.6587173635292953
330	-0.17301170852338843
331	-0.6205100503384788
332	1.6058377904481436
333	0.12325757835609863
334	1.8753390388817108
335	1.615297249283643
336	0.9253647640135918
337	1.3684498037319799
338	-0.3434084744796131
339	0.39618285793935004
340	0.3166673099587577
341	1.9076752002485775
342	1.3242176169952777
343	2.6744849596117266
344	2.9954644302594873
345	-0.01465595850965129
346	0.7308833716872472
347	-0.026814613963051626
348	3.060442356485633
349	0.7777312451260028
350	0.7724830466569395
351	0.8933217312069482
352	-0.03850973489092868
353	0.7316512340440977
354	0.5764527186393744
355	2.650102410104637
356	2.3254015064257807
357	0.5786965460254213
358	0.8727150927310507
359	0.53501302185163
360	0.8266055725316117
361	1.7962546052083521
362	1.2656725724052111
363	0.43782622556236395
364	-0.08877879828669877
365	-0.04236353259111403
366	-0.09697051419552682
367	2.2250909590252843
368	-0.5401113748466657
369	2.932761454540705
370	1.793174573708448
371	1.1196673431501314
372	1.964309444613958
373	0.04781141927196764
374	1.9283929559505362
375	-0.423440845257667
376	0.936598446256023
377	2.2768347967257254
378	1.1422608888963244
379	1.7771313601379
380	1.2405916940700739
381	2.4283017781225515
382	2.111411207435784
383	0.15017289933102973
384	2.05753839089882
385	0.13336652820368144
386	2.55830246937006
387	-0.6480213807599011
388	1.1814902500497788
389	0.15541767305328336
390	1.7130527979436496
391	0.10793177355904848
392	1.8740246230977715
393	1.7514200719544608
394	1.4637129331979652
395	2.0739659189172053
396	1.803676164114729
397	-0.2888516207608258
398	2.1350344361797062
399	0.6075625965078082
400	0.6168851214062521
401	0.4035041219464165
402	1.8229993343503765
403	0.23629994476565153
404	3.088432089131306
405	2.399483021243203
406	0.9302099808117502
407	1.8430940982370572
408	3.6821603514849497
409	-0.4758353612768269
410	1.1104403639674887
411	0.6756463391742185
412	-0.26173713392784337
413	1.233363291919579
414	-1.1893703339799089
415	-0.6885667902566333
416	2.0731638328667747
417	1.8579063774778435
418	2.4188054745698255
419	-0.20528895768762978
420	1.315149046315608
421	0.6583614845587862
422	-0.08880799806320683
423	0.11895799565198162
424	0.9244301114598242
425	1.009421468284217
426	1.2059802804069526
427	1.5975177131019338
428	0.2997798105079521
429	2.1127613331356434
430	1.2407013792159312
431	2.084554060728758
432	0.4159411526005342
433	1.0634533983736234
434	0.2389043217794159
435	0.9842234063009329
436	0.04250638851672761
437	-1.0841790152527095
438	1.8003241443211482
439	-0.8629984235903936
440	1.417312154563227
441	-0.12968935935548287
442	-0.38920003580832296
443	1.055773882771576
444	0.8589157127580931
445	1.3764210603976827
446	1.5727597848229085
447	0.932231554567201
448	2.185849840572879
449	0.270597894093364
450	0.6496241770104856
451	-0.5028431914631011
452	0.698671776161295
453	2.277256864787682
454	1.9461620750010378
455	1.6450930028084532
456	-0.6033888636927358
457	1.515484679088741
458	2.410311108856951
459	-0.675207551565076
460	0.5257737604818313
461	0.9082803196049724
462	-0.5025682204969188
463	-0.46426666373452274
464	0.09679616454415463
465	1.6770775309255743
466	0.5849144863599399
467	-0.3585432041223837
468	1.7577176895431719
469	1.7666136319681238
470	-0.3516519989587268
471	1.3961588302298586
472	-0.47173044349713855
473	1.5097279992582642
474	-0.6891588641260755
475	0.2885926202344623
476	2.027864492725162
477	1.688410901869471
478	2.5523181089205806
479	0.15483646073801405
480	-0.5151332524228154
481	1.5674235886889207
482	-0.09556850201656863
483	1.1362564857358644
484	1.6345538373895077
485	-0.733252394313411
486	2.043280032373063
487	1.4545016517229918
488	2.3452197502112346
489	0.6227046477271581
490	2.054364162414349
491	0.9232332831833325
492	1.0592383981145863
493	0.397129144180822
494	0.6818729228900249
495	-0.1345116327821667
496	2.3609085286437783
497	1.489082209633219
498	1.1851754290895333
499	0.991276923318071
500	-1.4248006328309182
501	0.5692857846270488
502	-0.1115705175790227
503	0.3559159524149331
504	0.3740931386103613
505	1.6712461325429429
506	1.6310057050707214
507	0.8046944726215496
508	1.6688271443120382
509	1.289929437274394
510	1.79114867360021
511	0.7321561575318527
512	0.6701013743041633
513	0.26214781266311904
514	1.7448180817248276
515	-0.6299205953486986
516	0.8103319699798904
517	1.7394286331606095
518	2.510932634081895
519	1.8796188857463068
520	1.9257188013549285
521	0.801979713805742
522	3.2841828773734685
523	2.5436670833670068
524	0.41039131769840465
525	0.8248402089927201
526	1.709124840858916
527	0.7543288143419808
528	2.3848014897568675
529	-0.23453825660216032
530	0.3488953954725086
531	0.9439763956920445
532	0.6874079152858357
533	1.0176243367213629
534	-0.2724901202679131
535	1.4845925709461278
536	1.0412167034855648
537	4.1702438591929285
538	1.417498395681524
539	0.8534039119603294
540	1.7377697319995553
541	1.007532100890667
542	0.43852561974605775
543	1.3410153846145807
544	2.168616969926606
545	2.258894928352959
546	0.6678435347808764
547	0.9043789772680424
548	0.0455777165847715
549	1.0957339263418602
550	1.050860526600528
551	-0.6009153472951254
552	1.4735616465544816
553	0.32096068858025895
554	0.41738861537487537
555	-0.06365669694488063
556	1.8724567994653896
557	-1.3966493227795773
558	1.0697342386968576
559	0.49071589253475256
560	1.74943627219578
561	1.6719737611722665
562	0.818309720826464
563	0.9092736923267232
564	1.5639656501429318
565	-0.5558259336621545
566	1.4164684049955505
567	2.732243682880919
568	0.2726048324970022
569	0.8013502580245734
570	2.239698483779164
571	1.34661025384412
572	2.5352919122360325
573	-1.2719818236758451
574	1.090488820802877
575	-0.05805443494805096
576	1.4430888844563416
577	-1.4938949177899499
578	0.5745716159774021
579	2.6506705830279245
580	1.784582962238638
581	0.42211694607092864
582	-0.9349357802035234
583	1.2396473920791826
584	0.5849142250639512
585	0.12113306829571568
586	0.9585607835167691
587	1.178042291542498
588	1.0542755053064317
589	0.5114047940265258
590	1.5162840721115187
591	0.41257534763471937
592	0.039757769582767
593	0.7222073302613639
594	1.4572392197222612
595	-0.21923768975898228
596	0.8820934837245884
597	2.2289883494453115
598	1.2217532565975822
599	1.210646546513088
600	1.8744263791246984
601	2.7201876566344074
602	0.8692594827221064
603	1.9428083272630752
604	1.3769218709918227
605	0.4582916752328796
606	0.13292548894086287
607	1.4156390336351863
608	-0.6040977326879629
609	0.5525043142506382
610	2.4086235747850804
611	0.08662223617448939
612	1.2142815641591513
613	1.4040068518981998
614	3.5496474643966636
615	1.789497391704966
616	0.1283968759525408
617	-0.3312535144516646
618	2.3603113854578486
619	1.2037373849581068
620	0.6562684812105793
621	0.6700363984370441
622	0.5460037928805722
623	2.975301644642099
624	1.8238347113639901
625	1.5133214231980996
626	1.5595080027703712
627	0.47057031968587826
628	1.2734633981480548
629	-0.3203927049482138
630	-0.399683239410519
631	0.9167757728916143
632	2.489248348931495
633	0.6763171026799577
634	2.456569128679826
635	0.34322104111946317
636	1.0047806818351142
637	-0.5403482409955658
638	-0.3046457997188874
639	1.1321832983109619
640	1.6730769850742004
641	-0.7346599466269566
642	0.37420638547658935
643	0.9993464335754034
644	1.6468288083191072
645	0.20703722161538196
646	2.598740010978788
647	1.3452182656584752
648	2.8732374646725747
649	-0.036744055123226094
650	0.483374098384331
651	0.9410310921737123
652	0.10440107564052004
653	0.248347594595142
654	2.0975904472904197
655	1.5047580642904408
656	-0.07540203960975855
657	0.9787127207526877
658	0.6267111047592633
659	-0.17685358838906917
660	1.0860498114120039
661	4.177816940619776
662	2.0864828260750126
663	1.6038781884068436
664	1.1980113978698061
665	0.7926533692420552
666	-0.02793495371810062
667	-0.1420953909679823
668	1.9159995537190122
669	-0.23217741604295328
670	1.2262232786057146
671	0.576707213728371
672	0.6047748121420495
673	1.377838357773162
674	0.01366262218189529
675	-0.7024572292275044
676	2.7967933924220514
677	2.9463443420886084
678	0.8086652872620225
679	1.5976459097532087
680	0.948692081730353
681	2.6010753261893367
682	0.7590824526861379
683	0.8546899580599356
684	2.078122867338289
685	0.3836198177106277
686	1.121909238400933
687	-0.651623346884131
688	1.779308534299488
689	2.9461164345720054
690	-0.17657797389585772
691	1.618679177659585
692	1.4755839805230275
693	1.4851795053022812
694	0.7334564953316607
695	1.8196258818122284
696	1.080746045575783
697	1.4855433900231292
698	-0.06895639481250626
699	0.7844295519408848
700	0.8991561525383671
701	-0.1265895799045076
702	2.2582144837589775
703	-0.5100688122198735
704	0.47662007534104645
705	1.8219821805589416
706	1.2988388720017872
707	1.6922021720778893
708	0.5462869432026484
709	1.9965033613681662
710	2.374254717948149
711	1.7768035910266113
712	2.0293947798165632
713	1.3677509035143638
714	-1.0735261533747043
715	0.05831324925999004
716	0.7818279639996076
717	0.45970820729459116
718	1.9897888406735118
719	1.018753970492436
720	1.0414781459915259
721	1.2288723035935898
722	1.7832559316966676
723	1.2447433726819168
724	1.4765610137596599
725	0.6885294302515963
726	1.4235753057239422
727	0.33860239667408276
728	1.9139656766794237
729	1.6235032748838725
730	1.406167321692173
731	1.1584045704580002
732	-0.0817059191207885
733	1.8387612793041583
734	0.06814543375049453
735	1.0507689767468802
736	0.9443380283311117
737	-0.28088013225685304
738	1.204690409722238
739	1.981366502068194
740	2.0793744616875673
741	-0.734147417682494
742	1.7495208442940302
743	0.4820765376845426
744	0.3595425284278386
745	0.11862646823704603
746	0.07433154663908803
747	-1.2358497205008492
748	-0.19361469185804148
749	-0.7787467969666073
750	2.7704810146401218
751	2.3457150748936693
752	-1.1646608794954574
753	0.6169302054646536
754	-0.4072573144732705
755	1.6721340234338127
756	1.706550724719407
757	1.6504153872486693
758	0.9719348011428928
759	0.12877780993018717
760	0.2554608590175562
761	0.5275801466809498
762	0.8817553948871674
763	0.940160151109889
764	0.9878207864249283
765	0.9917575889449012
766	0.8834709544152277
767	-0.3956572511671348
768	0.6859711783932159
769	1.0130120379490006
770	-1.0770341490846915
771	1.6025064815679495
772	-0.09306012258982554
773	0.3414273275890639
774	0.6399566368913574
775	-0.036905417963955855
776	1.7337461610323737
777	2.036269801687458
778	-0.5486876045713203
779	1.967227817017163
780	0.9690818496042418
781	1.4041689579740557
782	1.6130848745889752
783	0.09207876765418399
784	0.16337898299049858
785	-0.5433399212205985
786	3.3682389130737396
787	-0.2704055483207273
788	3.033677957406109
789	1.680573050354008
790	-0.2800798139764311
791	2.4773122405793897
792	1.7950614760585502
793	1.1834133089610517
794	-0.0017347422468134699
795	-0.17869885644299188
796	0.17323195559705407
797	0.8541695537365526
798	-0.24785595400093974
799	3.4930962553825737
800	-0.33644508280990615
801	1.3775700836172617
802	3.077630715051802
803	1.324700359280124
804	2.533437395344809
805	1.7299551032252647
806	0.07339346182762208
807	0.4728916237639257
808	1.3462362755397284
809	0.12160411412966288
810	-0.24596324932376712
811	2.306017460965794
812	-0.2116031774534588
813	-0.18718871402929715
814	2.519786014530741
815	0.6970001133831162
816	1.4854191304771005
817	1.4619207849546905
818	2.004936807715149
819	0.4537665881736912
820	1.4275096469973405
821	3.564575792478709
822	0.10674081267688618
823	0.33810025462036086
824	-0.31733216044249524
825	1.7197338325993436
826	1.6447218167663826
827	-0.4793461913064574
828	1.0804906479498428
829	0.7611646754408083
830	-0.5115946076280489
831	0.6453635654964027
832	0.8474404208016153
833	0.6982926977276231
834	1.140212694590161
835	0.4119514788853488
836	-0.055471258754087316
837	2.783151451907967
838	-0.2596647824951168
839	1.776654666669593
840	1.6782406706219146
841	0.11908302117273983
842	2.564235323789254
843	1.6939580489090833
844	1.2349491355849325
845	-0.38017406148726796
846	-0.2763795356533407
847	0.3972391622066953
848	-0.2895302003138043
849	0.4667349115977326
850	1.1014904596112374
851	0.47538484834387174
852	0.13549833376619724
853	-0.0952713122354163
854	0.3186250691908801
855	0.051769165897809
856	1.5742419608687064
857	1.448217851225632
858	1.550896514508643
859	-1.4707236879706085
860	0.5345350998729973
861	0.8505501408919933
862	0.133530800710303
863	0.7943319443107353
864	0.08440742253932376
865	1.6699449683388132
866	0.07393443839854763
867	1.713937516375535
868	1.5893270021080868
869	1.2716209386586304
870	1.227054098206638
871	0.5208793412790418
872	1.300172362410897
873	1.4768701599015968
874	2.177957876648721
875	-1.5080876964651804
876	1.4787208808283756
877	0.6345112247723883
878	-0.9777462153898022
879	1.0026911618133891
880	-0.6456543020921155
881	1.6843250970667762
882	1.6809187688820502
883	1.6123919064045826
884	1.3741229743822665
885	1.201235799422579
886	1.2068394986200486
887	-1.011980589088266
888	1.7763389570090025
889	0.9992404704186302
890	1.4715234829309751
891	0.13835045752081576
892	2.1534737194921467
893	1.5374183879975858
894	1.7595743960210943
895	1.0221581888438493
896	-0.1351852113239782
897	0.6790438599531461
898	2.689725618591329
899	0.20741801635820234
900	1.9328338873575739
901	1.9077497840278275
902	1.2805560667961124
903	1.3390595025965608
904	1.7721754707949815
905	1.962088761199316
906	0.47527374176068615
907	-0.09640583844410111
908	1.7293156431825016
909	0.16946948731720612
910	0.11863206068053778
911	0.9405083880607691
912	2.171313416122456
913	0.4758237233858341
914	1.9075877984582532
915	3.4313683591618602
916	-1.2705396958852893
917	1.0837216117483996
918	0.5294065696583694
919	0.49835724165463813
920	0.8772007467413381
921	1.169822979279599
922	0.25591800614480786
923	2.638222719288362
924	1.2044883330750007
925	0.057824408326765386
926	1.7538157361581592
927	1.097625116030359
928	1.4462998152349744
929	0.8550549126346295
930	-1.07318004720292
931	0.6163586378264487
932	-0.6359431920580785
933	0.19383436659834452
934	1.4564343252129088
935	0.5444188979701312
936	1.4485702911696845
937	0.847981983212447
938	0.1679454026823719
939	1.906617236925066
940	0.486252850321921
941	0.42478530661925096
942	0.11646072111792316
943	1.5256488144368405
944	2.8587623451971913
945	0.35441096002851535
946	0.5918254873509057
947	1.033697356981779
948	-0.7784321452997873
949	3.050215405683508
950	-2.035196609385501
951	0.46341166799313904
952	0.7559752228596024
953	-0.4965129766394969
954	-0.5567519441286888
955	2.345533604678524
956	1.0101338338905645
957	-0.3623190101693514
958	0.4313998594380357
959	0.4634810361607109
960	0.44864240879904504
961	0.29853563592717813
962	-0.6932072784245809
963	0.615979549665974
964	1.0751159284746563
965	1.256214340029051
966	1.560306574815371
967	0.6294401543187358
968	2.270060103206891
969	1.9200520442704823
970	0.665081736866181
971	2.3047957401190327
972	-0.39242007248317434
973	0.6251550603563039
974	1.90188705420075
975	0.2707790501525862
976	1.2252605044773586
977	1.9811537413465894
978	0.9639527742414686
979	1.6775791516162555
980	2.723132009951383
981	3.647098362470199
982	0.8737625148503716
983	2.296302301188928
984	1.1829354051203658
985	0.4991626501439954
986	0.740101495581408
987	2.4698169999209956
988	2.5829709112405737
989	1.3884059225276473
990	1.1292127665404363
991	1.9606616220448916
992	2.021545636841964
993	2.302543492682088
994	1.4952539286815245
995	1.7665805604127651
996	1.601415563574133
997	1.497556950411337
998	1.5858074559872475
999	1.533691445337736
