	a	b	c
94	0.15659815735106564	0.7773511714761149	-2.14094297654917
95	2.7568669883794703	0.9629870713243919	0.1944705317760802
96	2.2058084823238144	-0.4840904017352875	-1.477514677368893
97	1.0864565131494204	2.479585082290188	-1.1260756381395707
98	2.125802937381927	0.008430845811482054	-0.800097736990004
99	1.874226257964612	-0.47136081972068994	-0.6937001323603948
100	0.9045137254766762	-0.3034318276616666	0.03212850757633223
101	1.089375925464661	0.00041064705398650877	-0.8100286368986881
102	0.3318951950052501	-0.623737545236279	-2.810720825176145
103	1.7174352869017135	0.28912141733661934	-1.3666772533991405
104	1.5093615416247312	-2.271568007362956	-0.1621277077582869
105	-1.709243315945054	0.037668123589309974	-3.4584580307779205
106	0.9162362726874919	-0.9715922323190617	-0.7241547616864427
107	0.7621557094861593	0.5086093580015244	-0.42704563027885767
108	-0.17594228505471166	-0.2758269645537849	-0.32697408127418204
109	2.2128791902252285	-0.11330229358766818	-1.7189968135360685
110	1.3999135342972082	1.8212992051714685	-1.3921260631373955
111	2.536690243102071	0.67591953866221	-2.119973041511397
112	1.0468705571840806	2.251819234126272	-1.0680459628444539
113	-0.09967873082849099	2.460682548600066	-0.15563903588704053
114	2.028704325001902	-1.400721320332606	-1.4164299009547396
115	3.1821659146912067	0.044392525064218286	-2.565288271349498
116	0.1487708183931462	-1.6607815053828376	-2.571318061265243
117	-0.7796193255628203	-0.9409305776048839	-1.5678540349596366
118	0.41195568559996865	-1.8053348648510332	-1.258450976644556
119	1.647901556443848	-0.5664661490089099	-0.5249695883047286
120	1.2095996728550733	-0.3700597145540501	-0.24562364760878475
121	2.150759959891036	-0.46188454001520785	-1.0292433247792103
122	-0.734566005956659	-1.1512316559031301	-1.409659899729608
123	0.8959354155815256	-0.41706131476835384	-1.121363962254576
124	1.2011754316606407	0.5223984403769723	-0.4896024692221449
125	1.1313259991512672	0.9336931120649569	-0.7171456374051417
126	0.8915163791107132	-0.1732449261751905	-2.0385672111221185
127	2.6117933719533224	-0.11477273009042248	0.5218897634414241
128	-0.012258955231293722	-1.2462172199737978	1.1474344198420394
129	2.225842126514687	0.9435814773620236	-0.9939496386129147
130	1.8623653565769742	0.009134099526061246	-1.292471490965621
131	0.4231681278445759	0.323036173586763	-1.4209578346841332
132	0.9592132062809112	2.25300000991342	1.0486241623708046
133	-1.2131093042523844	1.6510030114611538	1.2069975575430014
134	0.7568279253260967	-0.6060949963947649	-0.8565727662691699
135	1.3628788579530955	-0.25362481185318403	-1.384984973520931
136	0.22386810286433545	-0.5565021413588378	-2.6994251957036597
137	3.7767731845012658	0.7470693509252387	-2.0946534523326967
138	2.0337514623018182	0.6388320197625165	-2.058592331074774
139	2.0878132182113185	0.7360808107172971	-1.7724722106594655
140	0.1806792582488267	-0.005939085176998221	0.454679333466967
141	0.6484014685951882	-0.9912164213872928	-2.2795477529810517
142	0.2274952073292974	1.719151214365498	-1.095117350276075
143	1.0977896431484107	-0.6201884075670767	-3.106217778514558
144	0.671102132075039	-1.260296531025474	-0.2208508836821632
145	1.9535256385283342	-0.13752217821964763	-2.2532363801337425
146	1.3045734406126162	-0.9886917018978657	-1.7770649442365272
147	1.4095169842046373	0.9050817873000034	-2.1875686721041054
148	1.3410025157060097	-0.39248118223008466	-2.2018765322413536
149	0.7706577695579436	-1.2222317628723185	0.6617777032642747
150	-0.5320123122809812	0.33197476581095337	-1.2060538969677053
151	-0.04789688882377541	0.0011551600719944006	-0.5456700200689811
152	1.6462832636591627	0.9606762702025452	-1.7664080340540818
153	1.8198820543900636	1.4772393185500934	-0.8043432722809003
154	-0.7554626605263632	0.4595117022214509	0.41902373664921067
155	-1.3595528557358119	1.5815649143023014	0.02775664137742262
156	1.7116293278972248	0.34697789308216764	-0.19312642937011681
157	1.49524486504765	0.2989564667342783	-0.32909225150518895
158	0.3334804362823197	1.5168388028252917	-0.8995103322421412
159	1.992250092694634	1.7023395933540217	-2.995166190391282
160	1.5150822518293308	2.06971202489187	-1.7376365995122816
161	0.5906948352756283	-0.4256173508155064	-1.6201340093805356
162	-0.16573147517026565	0.05409043261412972	0.10077306825744681
163	2.7081019255089296	1.092970477255112	-1.0126392765072416
164	0.29467436494630095	-0.3441912279124234	0.09752310446795365
165	1.095895399297056	-0.20892969156646668	-2.638485376971369
166	-0.008312944648713794	1.2706103598502265	-0.5931419222376433
167	2.2603512298740682	0.04335740125987295	-1.3336742602109446
168	1.668503194726291	-2.5825654233533193	-3.041200225274314
169	1.6041686324223285	0.42929749509224524	-2.649389578172765
170	0.06607665995313594	0.4072524790602899	-1.0523192033172026
171	0.28685038449992317	2.447416610345353	-1.4476951791854185
172	1.222540676308389	-0.3403488534804899	-0.39157203087466796
173	1.0055627323889085	0.9371326377746151	-2.336822568979798
174	0.0908109408240434	-1.4660497625558588	-1.753225967889572
175	0.8880562295985504	2.5700823861210185	-1.922910242840707
176	2.3937912527829557	1.8490566843073755	-1.2856570450765288
177	1.0982790108478422	0.5803978623762766	-2.9098546879098928
178	0.05600658553516635	-0.1996271250703036	-2.2983068725117013
179	1.01866105443274	0.5566968881798209	-1.1226857720563064
180	1.2938551677302799	-0.5805146389171274	-2.333055189661967
181	1.002269101454723	-1.2424904560075642	-1.3350147618618315
182	-0.5911801296261603	-0.8166125177630918	0.03926824359237191
183	0.8436805912908865	1.3194901555310123	-2.073408315808366
184	-0.2984589346032478	0.9207089181033992	-1.360304457406061
185	1.0833371333215747	2.101200632904409	-2.840339009618725
186	0.6436408014284911	-0.9774688647829278	-3.4416134944042667
187	2.0982288091482353	-1.3176610525114802	-1.7993631635566847
188	1.5224092620992133	0.35387756838351375	-0.36730395890158785
189	0.49157447076967586	0.6009262475355569	-0.7219197555646988
190	0.63718451273427	-0.1682348324765037	-1.2306386723969593
191	1.3955465192904353	-1.3944097487741551	-0.5915361497155374
192	0.7792204974782293	-0.16305209714103583	-0.13389160604164074
193	1.794497327760364	0.7938381632748429	-0.9630693533444616
194	0.6580871136664121	0.7943332013233243	-1.2699114243259242
195	0.8340035357907938	-0.06955380025960141	-0.9052410682220503
196	2.0173321126495756	-0.02170366289098997	-2.304865566093368
197	3.008567200884984	-0.5518282026318548	0.5662686895137483
198	1.1186629334632432	0.30466587205722334	-0.7390459019929622
199	1.8057092104276715	-0.25712321496609697	0.7509614444382477
200	-0.3924553613592212	-0.1569134306974353	-2.052307508722849
201	1.5321115881044973	-0.37828457702596546	-0.3385994043708843
202	0.6041689853080162	0.9163999996663714	-1.1376230997904355
203	0.5884755852256338	1.3208779171810001	0.18562052291709108
204	2.0747684263148685	-2.08320750673102	-1.9083526076918218
205	2.969892158120319	2.1482108361159433	-1.41050669587872
206	1.6920896999621369	0.7827123254735888	-1.3887546820768664
207	2.4993633069337298	0.3871648292400148	-1.8883190909131335
208	1.3887826454185406	-0.15483426178031648	-1.2997134463710551
209	0.8344713398557594	1.948043145545019	-1.2635283792758816
210	1.7263051009266892	0.22061811453941507	-0.4610403009175341
211	1.051594064318701	0.8987916452527268	-0.39961345258491676
212	1.4548054426021055	0.03788729194762956	0.6756678567067318
213	0.5313216104864368	-0.20884949815554582	-0.519841440884752
214	1.6952292642473386	0.010732846412882456	0.058280274543522026
215	1.103825487498834	-0.3550374107786294	-1.291068582069516
216	0.6503347142495917	-0.8147027135298133	-1.3793494705425837
217	-0.22798976153987072	0.13637880707440378	0.38186471195344285
218	1.7487318191981753	-1.1276409374765668	-0.7260431708753049
219	-0.020240909451466838	0.6163708678073214	-3.7174744680518406
220	2.145320374591752	0.6358361665587137	-3.0329348850690483
221	0.7214877718760302	-0.566146192085323	-2.495165724537551
222	-0.4165671829291855	0.639723605648107	-1.280959198404895
223	0.7115644504733019	0.6632626936374107	-1.6108505810061682
224	1.094578922782665	0.3537012953430502	-0.35123833240016955
225	1.4390685452007217	0.010956473390819071	-1.8500618430509768
226	2.3665424707059923	-0.45836803634499756	-1.2379901601328476
227	-0.3061164289534679	1.871173679385688	-2.811784823979874
228	0.8466193957905548	-0.4406759131334304	-0.7223745294525417
229	1.0089321315828519	0.5032129876958755	-2.7077682398822227
230	1.1996450556062297	-0.3945731430591828	-0.818167420826471
231	1.514104532035922	-2.6991687754159397	-1.0779049249467239
232	0.3757922931088489	-0.8069406340132309	-0.5285194653982273
233	0.6128186998324114	0.001554070886737897	-0.9077747083393579
234	0.21300193045181892	0.3201694538565765	0.5438517940239838
235	0.6351070072101803	-0.6133559425361546	-1.8181750782775319
236	1.5143089854126541	-0.3333695112834361	-1.9669336729484883
237	1.6893055711782157	-0.6559715211685943	-2.590707159916846
238	1.7450770926484718	1.1599189382778683	-2.138937025608693
239	2.119871573468738	-0.012223613076071761	-1.591451634642247
240	0.6982778223834745	0.6261714345583244	-0.9340501161597603
241	-0.9614168927198803	0.5931059797881564	-2.031818495406002
242	3.245174775013299	1.1603324067783052	-2.845597146690356
243	1.0663909999862238	-0.009788859283510542	-1.1596401502389158
244	1.775486448801849	0.21207606259030404	0.4274764491450207
245	2.6374413954862805	-0.06529478849354735	-1.9721657848030048
246	3.3347628500910202	-0.7169671964660284	-0.7945374341470647
247	0.9313908467636507	1.6074695693956502	-1.4503875614159232
248	0.2974724877857663	0.3816953811898959	-1.9583234424923885
249	0.5568360215262371	0.6252775362320551	-0.8579240851056276
250	1.9639861157333645	1.262195199670417	-2.2063264888474103
251	-0.34654415798782545	0.6636386617252789	-0.29255463996740705
252	-0.35860840143928474	-1.7702272632088063	0.08759481119528512
253	0.8940149314156002	-0.24786644452125942	0.0685355915853949
254	1.8717809496291575	-1.04315186844617	-1.4621497549802887
255	1.3537653165529318	1.0773440021895928	-2.5313828030358687
256	0.5976428507097213	0.3848866244539715	-1.1356233858821618
257	0.11246058664226088	-1.2261231942381414	-0.22736263102596344
258	0.7729979235157041	1.3558706108895617	-0.8175354016384344
259	0.30491552768879815	0.9620662826596571	-2.207782324169788
260	0.13738443301001768	0.1757299040473895	0.6198029889693728
261	0.2585273906700174	-0.12065979822194402	1.2901208036902658
262	0.717424323288143	0.7167934156996802	-1.15165075259346
263	3.3599001274047535	1.1176128845309272	-0.5017347327481839
264	1.2369340945255127	-0.8824900741484719	-1.5568509513805764
265	-0.3270154527786253	-0.7221059373192438	-1.083285753200934
266	0.9248368822925017	-0.26776412918576403	-1.8018905242243553
267	0.5062793978694597	0.42817465494966345	-0.4501693045391194
268	0.5896414286364465	-0.6760114246834066	-2.219026805448504
269	0.3277471609084305	1.101793677440644	0.8134119193965694
270	0.8251447024757966	1.0087070478537044	-1.9910225261454886
271	0.8239624076723304	0.5887314435545448	-0.38755112711100215
272	1.9052162847648946	-1.830007271015367	-2.451696355402438
273	1.3489179215517506	0.6734148788708038	-0.5740979980846909
274	-0.6603035990235624	-1.5136031134803611	-0.9576383882073042
275	1.936796647830211	-0.41338953856895827	0.19274668860336552
276	1.853462063953736	-1.6392368936703992	-2.3241359304584557
277	-1.088829969321225	1.6737041133289157	-2.6137380778639843
278	0.5732093500774484	-0.32201161861331473	-2.5298505691289757
279	1.8475424636335218	-0.5633035658599729	-1.6803133667319508
280	0.5757013349419935	0.041409887216524555	0.23202789038504368
281	1.3178242432519633	-0.8533099870236749	0.4742127400893952
282	2.157286830634434	-0.6684024610339824	-0.3499531717419315
283	2.3198005821279306	0.8700209617977529	-0.054769194056768944
284	0.6749808574486724	1.9885377716717256	-0.2826259116026898
285	0.12458065335351776	-1.2147458109806093	-2.608326335021885
286	1.7272260040076768	0.2395357071200707	-0.7858993680192776
287	0.6439505747530776	0.3702892229854341	3.056080269079118
288	0.9383542255368503	-0.1337180545762012	-1.2726025512202774
289	0.7100705612817126	-0.10146661360535902	0.03112646497465743
290	0.2077256569285102	1.5626469907152412	-2.3914286860424996
291	0.6331302981684956	-1.1215084960849186	-1.0547454848552564
292	1.6305366799747143	0.87978541472554	-1.6594827478483691
293	0.8525837563556175	1.3049367706203572	-0.788512417843578
294	2.4546114934346397	-0.14955563447679812	-1.8673985144607093
295	0.7541214289259678	-0.5867387749954499	-0.3105145403277769
296	0.902735040085674	0.3384796865465052	-1.4235660767586318
297	0.8102640148144269	0.9676386545324733	-0.20571796941856435
298	0.8120776817487443	0.16075478256329073	-1.33713784690514
299	1.7184221090421037	0.38960192626796425	-1.15001590472162
300	1.9751028974039282	-0.08792185211054382	-2.0845087113234393
301	0.5249292825283766	1.1482084623856772	-1.1379342803251435
302	1.243058161716201	-1.102791922517848	-0.15315398320835583
303	1.1876883221860832	0.6088280096637452	-2.119026744529971
304	1.7746343674245877	1.7482398802233117	-2.588952069688505
305	-0.3402457306822715	0.6261349658332781	-2.04294093465322
306	1.7893388827574408	-0.40191215968671207	-0.519422834844409
307	2.2239306619718358	0.37787227829167175	0.6048344462834006
308	1.8294671549323906	0.05292362154760233	-2.5467233890477745
309	-0.47347790762052	-2.1571002707612985	-0.6087619656080473
310	1.3495499595404061	-0.546425095196416	-0.5860852558919402
311	3.4035529508275384	-0.1659280714099089	-1.800199019408727
312	-0.3920801305253847	0.1141066216365774	0.26362261715208524
313	1.1978351527952305	2.006781490810225	0.647754974762311
314	1.8182820396481514	0.7359463104279516	-0.08976175362281225
315	2.1278875339584884	0.39380408150212876	-0.0027347664626738988
316	1.4145312411097084	-0.17396440021619902	-3.3595477092156583
317	0.3281918953074525	-0.608791558751473	-0.3881016917009288
318	1.4438034230093262	-0.22579125122703325	-0.9611569013435295
319	0.28735663482095997	-0.29253936404088415	-0.8523797417618274
320	2.0017993900854045	0.5371221675317848	-0.5835504232741806
321	0.9766064322612057	1.6142132957201407	-1.062016230275779
322	0.9802061476624597	2.06659691782122	0.5689727028748219
323	3.379657036424897	-0.1632283061318716	-2.521052824350853
324	1.6066654659012691	-1.2808914516648733	-0.7504753946556909
325	1.3563569789768641	-0.7553150421013941	-0.8245669431774335
326	1.0262438671852783	-2.1266033769255372	-1.3027843894254434
327	-0.23633023633667172	-1.309549257983525	-2.1175096513979264
328	-0.3060421282009542	0.4707660404691246	-0.255011104127833
329	2.3500781729043334	-0.03153182556172026	0.04915763424967534
330	0.9811342240925935	-0.5191390056360208	-2.299706689801512
331	0.7246726073221325	-0.0016432710156177998	-0.2314674491262828
332	0.4674429502980332	-0.561325488447616	0.6622414868115747
333	-0.24925192476708613	1.474017361749496	-0.622004844798729
334	0.6682288252376258	0.16545085253507297	0.2624826030249743
335	1.0422884838623947	0.3871215151847265	-1.264333822929017
336	0.9122262400282184	-1.024299078821995	-1.4291486073801127
337	0.48798194755388025	0.06323227488924278	-0.7123353106189856
338	0.7154056914132458	-1.9029466152483339	0.45250042385082745
339	1.0032611166908763	1.1896154299764237	-1.051095252398775
340	0.17196143073699133	-0.8443200495546893	-1.6982171965929695
341	1.4601613436437995	1.1712280196065405	0.2112799952875304
342	0.9673934204000637	-0.001242123712548088	-1.2254302311719127
343	-0.03030989094516201	1.2304839194335868	0.32083287209785594
344	0.1449771515229219	-0.4521688684837136	-0.1849253520501074
345	0.07859632278856754	-0.7264861350041656	0.06152161202395057
346	0.5346642222876434	-0.3640690979135167	-1.0591732803309164
347	0.9742591943511121	-1.1804360647995147	-0.034885158006945804
348	0.608822325011849	-0.6074404872237541	-2.413436273466819
349	2.338344016370767	0.6983932210831488	-2.173736641053705
350	0.9745413574537456	0.16580552894324724	-0.7935983168050181
351	1.5602856739987914	-1.6518963189387732	0.479030937984289
352	0.7724459768095873	0.8711121700206175	-0.3811492018118352
353	0.5024615659690557	-0.45080112402186245	-0.46827096020764447
354	1.957767737604796	-0.049099298596331935	-3.697351420959977
355	0.8901794123385856	-0.5812825162208091	-0.8767073154759949
356	1.3965108424885404	0.0799244453160514	-2.1881897969033925
357	0.5466195919672985	-0.06195845092926852	-0.7380286002193075
358	-0.18139050136312718	1.1272039935112124	-2.1367947659804685
359	-0.48966396355136954	0.7715840561287851	-2.9391073254868516
360	2.191869936760339	-0.3152374854426901	-1.3167832084922604
361	-0.5829280827196508	0.9998753922707189	0.1978683462392259
362	1.2592537929528262	0.14767587295500878	-2.9784945113435715
363	2.1186936912388745	-1.2628567224156446	-1.5926941040463218
364	1.5227241508794536	1.837434077053275	-2.186862877390454
365	0.33920306419698953	0.3815979278525379	-0.5151983225731513
366	2.567533804163469	0.25907730332484574	-2.2254345235899056
367	-0.6748356934264044	2.2800376131089566	-0.5511651299760174
368	-0.9705199270342002	1.2145753905562575	-0.6011283054245277
369	0.5787227265200056	-1.0979482310289392	-0.08325519225322409
370	0.6211659962732052	-1.9017765245228508	-1.4455644942865236
371	0.5827947573929961	0.9123922230082718	-0.2283653419123537
372	0.47075271065268587	-0.6215358491985291	-0.004240731012413068
373	1.722271846445707	0.9665210359991505	-1.7243233564237508
374	0.016255633271132663	-2.272749087787024	-3.186655755909795
375	0.2821994144177141	-1.25003342593868	-1.430827834968985
376	-0.05620166278507255	0.5064569973899081	-0.7647031903115711
377	-1.0733815383826393	-1.5640179325088301	-0.6780921486341334
378	0.40094783214180607	0.930102777287364	-0.0018631827245502164
379	0.808271751072229	-0.339150169048349	0.5385424875997276
380	1.7820981500122124	0.8815748322457281	0.5070665924195785
381	0.8975598690080666	0.5264273844877332	1.226826332154245
382	1.5411549192007068	-1.886617056097392	-2.133883459901278
383	1.681980670923291	0.6498487144752477	-1.1410259845977377
384	0.006787786564368625	-0.9278842142663647	0.470462162675237
385	-0.0026027660516652062	0.40031022090917445	0.9920695823800048
386	-0.29419972594260635	1.7285334536371924	-1.456361361885357
387	1.2922601787137906	0.40114595402430664	-1.041011271203395
388	2.497425843026897	1.0414953810870409	-1.6911895528050878
389	1.993923659176434	-1.1263992320628626	-0.5603912019676006
390	3.1019381876466654	0.20315467009466992	-3.081980940359375
391	0.9353104967070692	0.7316657010042606	0.15595524986658105
392	0.703363504221096	0.33621469277738886	-0.4615453719215611
393	0.6035505448272038	-0.03639512796981231	-1.5449227416699691
394	1.4215242311761855	0.25711742538649174	-1.9647805932315845
395	-0.37495386104926554	-1.0281758686129432	-0.2809373572220538
396	2.0650508849257134	-0.11036411210822461	-1.7141991521951434
397	2.3771897538574813	0.6671561506220974	-2.044038989355143
398	1.4942041656445895	-0.35536118709904624	-0.0963395278691972
399	1.3916687520711937	0.511567617980249	-0.9008413896646624
400	2.277648086374928	-0.9269934624606196	-0.5588704385352039
401	-0.17432889994392875	-0.1660706470550037	-1.2720082442092906
402	0.7926170995146188	0.5646181472785664	-2.1227638239238837
403	3.5724031380941925	-0.4545065681595133	-1.4657981561427267
404	0.8902802323561015	-2.653630538583695	-1.5721431067089693
405	2.637964400042611	0.3296073136800499	-2.4125762758752214
406	0.7926390495779994	-0.924250554304441	-3.2498118272557193
407	3.159922203087235	-2.927323112212432	-0.50828170049502
408	1.142392374713786	-1.7310855155628269	-0.19675273089025558
409	1.9760894286479245	1.5139321287625385	0.9535340583099088
410	1.1998274046594453	0.5671823411788806	-1.4186576765766128
411	1.6411855957097607	0.6820908654800836	-0.4446681965324625
412	1.4563335113147495	2.569188539152832	0.5516525890499462
413	0.8521855151413003	1.3520873002719558	-1.1477709020742484
414	0.005850696320757076	0.10766773751218962	0.5216666730632908
415	1.647924792815847	0.1923329594583793	-1.1337998281227615
416	1.1780432797499067	0.006475518960848594	0.744444589522729
417	1.2266219761005457	0.9834801101886709	0.7821596499846142
418	-1.1295050926194277	-1.130407408796608	-0.19501771744695107
419	1.9415572948922621	-0.135938795650492	-1.7026384937038617
420	0.39391300049025857	-0.9708558282649089	0.035943716061865194
421	-0.03888815392453715	0.9441439827974987	-0.05680111706336333
422	1.9625691365928764	-0.7787840542118705	-0.39131294225327207
423	0.4701162934510297	-0.6343324577615871	-0.1348582856371402
424	0.944895501591551	1.0072550037052557	-1.2820929294273948
425	1.7462883217509266	2.3716736418018534	-0.8565147383257293
426	0.3520944895043806	-1.2208679762396801	-0.17083590547690686
427	0.42855844527622033	-0.9822692187416042	-1.568277221869478
428	2.5702651308453177	-0.9024294620935557	0.41494141038815524
429	0.6108092673643403	0.5324306361435536	-2.6211779517643046
430	0.6333111873066959	0.4550133956019068	1.286949778174102
431	0.8182550780085593	-0.10266933417390729	-2.4857019108804046
432	1.6452471182821236	-0.4001123480268582	-1.484456759716496
433	1.5213425922243775	-0.9886394975626329	-2.6385883285942304
434	-0.4127896208072104	-1.3820687080900411	0.8371579987586115
435	1.0307029204624858	-0.03725691735814353	-1.2060128285768807
436	-0.30891304783486784	-0.32481433667072823	0.5107588091630042
437	0.8511032233387712	1.8095514324415436	-1.3818896993204624
438	2.7337330339371606	1.4943282059647682	0.0009084141170847548
439	0.8506464929786901	-0.45058748437292717	-1.7875160367110412
440	0.3018604607564592	0.30027288528113527	-2.6647178561915563
441	-0.44042644811679255	-0.13617527720673409	-1.6573971396272373
442	2.0283337600906126	-0.2672323258385552	-1.9277914147142323
443	1.1203231417646107	1.586543546947691	1.0661009070836114
444	2.658341455873048	0.2605164534548575	-0.8888090774575014
445	2.3830222559677385	-1.0786203001711578	-2.4620353219856126
446	0.7146717198547599	1.4940009690706382	-1.8435296740839495
447	1.0060068765174688	-1.4873280067111538	-1.180987616523723
448	0.31044700900303135	-0.001482683313154128	-0.7600657631189583
449	2.3781573958708573	-0.5719115944989511	-1.6552098812771159
450	-0.3378335199501039	-0.45655365789809577	-0.4096806597685053
451	-0.7213717803757265	-0.2618138831847626	-0.8524527548010536
452	2.804576807465396	0.30628807641435235	0.8485438929546665
453	1.0046032512175058	0.33600367858900854	-0.6839742463073992
454	1.2391360052658933	1.7349359660826136	-1.5556131215441786
455	1.4896417777348518	-0.43261410578292897	-0.4020493151468093
456	-0.1401392314415999	-2.2516055755427296	-1.0187471537107096
457	1.831282212825475	-0.5082421519879441	-1.2807816470591475
458	0.26880586110379057	-0.01168951175698698	0.040569534651089256
459	0.7765785807942263	-0.7547894797408568	-0.3213684206945163
460	0.9589821037014076	0.04762584430171667	0.07469366053342008
461	2.731773904463285	1.486954113985747	-0.44054255142320486
462	0.4723869776358458	0.3076340154417305	-1.381193850120008
463	1.6779775357554216	0.4259219142057076	-0.7628379334693456
464	0.33905673272194203	1.0991623194484716	-1.680268240265954
465	0.012166368478432998	0.08285891682555545	0.07279739733009305
466	0.19249834454477877	1.0847983360216924	-2.19440610732984
