	a
103	0.7660944778356379
104	1.9446896083440195
105	-0.2295132374923743
106	1.218713490526646
107	0.6033114279694112
108	1.212968048291839
109	1.2106485062742394
110	1.0612445909288923
111	0.1573982080865607
112	0.9263165292889805
113	1.4815526662053853
114	1.0574890989991106
115	1.4820287322490486
116	2.0108298387355203
117	2.055644452112843
118	1.288436330653853
119	0.8761781226088218
120	2.4304710883736758
121	0.5610388077830086
122	1.1592891049027036
123	2.2510663026551736
124	1.425883468849608
125	0.861946460012267
126	-0.04993439561066371
127	0.9475756656210951
128	2.729502707886326
129	0.5249802852270271
130	0.06083212712997699
131	1.0000035660786801
132	1.2471582242215706
133	0.6994694995433907
134	0.5473350734345461
135	1.8235422507707977
136	1.5180349675378895
137	0.5155451270896836
138	1.2361144674839513
139	1.1917771643051307
140	-0.8369407301519916
141	2.6464571419391834
142	1.922840071714076
143	1.9177572999885435
144	1.227543517097807
145	0.6195011766214413
146	0.4773230137998462
147	0.4646375989121112
148	0.08513144925107707
149	-0.2796722094282964
150	1.0669892212809644
151	2.477010270654368
152	1.2312686458102724
153	1.3203806415433479
154	3.599250265397374
155	2.3305321778172603
156	0.8241657935845703
157	0.31703271243043263
158	1.7990853868040597
159	-1.110659271932815
160	1.3085774462014603
161	0.9158112040046146
162	0.38714123948488754
163	0.06610401436642
164	0.7943540112691752
165	1.2987339011843506
166	1.4513939179079116
167	-0.7195596212556663
168	0.9403898183516651
169	0.11949262918942638
170	1.3506432410094698
171	0.500957196797358
172	2.8146761260222175
173	0.7108869590506344
174	1.3212266889122695
175	2.1328553499927705
176	-0.7029840219648738
177	-0.6736715794749921
178	-2.1961272199148887
179	0.6945503394644997
180	3.1068112269317143
181	0.31565612654323427
182	1.08842791410515
183	2.4757451233231906
184	1.3844791294264294
185	1.4066975106904949
186	2.0796781708297036
187	2.060734574684272
188	0.09456947792506276
189	1.8189400385045804
190	1.86959115778562
191	1.678457935786388
192	0.3001230757270673
193	0.2305977416353192
194	2.160265144151225
195	1.1838609815717582
196	0.13289225175399233
197	1.1359910199205865
198	2.058619177385747
199	1.0432462998387697
200	2.4090146422186995
201	0.9782761250339334
202	0.5148426073792767
203	1.7457324748785348
204	0.0892547264041208
205	3.1942979591039387
206	-0.4753300508420595
207	1.2623422720034632
208	1.0135183914186556
209	0.9661568461020424
210	0.09742788614872955
211	2.566613385010821
212	0.5756590109078701
213	1.8716795681051952
214	1.161471233156612
215	1.1339580098050508
216	1.7590180782295413
217	0.8965615277462602
218	0.8073067252610531
219	0.49748865160091293
220	0.6037126480372348
221	1.3479445361354556
222	-0.8817324830492668
223	0.8095289795609897
224	-0.05074093025657289
225	2.544427577180924
226	1.0000271115865582
227	0.6589128857579871
228	0.8183732971836316
229	0.15023611650914026
230	0.17209923467483046
231	-0.18755431686477797
232	0.600762462613533
233	1.4552109039886292
234	0.3636913044207435
235	2.723990861599255
236	-0.19695821960752635
237	1.3242805159835926
238	0.4047399292657915
239	1.8844207520393446
240	2.2937269438248666
241	1.7900207903070915
242	-0.21953887357198032
243	2.7783708980709916
244	0.35914754550198336
245	1.339967716504578
246	1.441665305964847
247	1.094810605310609
248	1.5849892576475948
249	-1.5468882917600264
250	1.3137111152755043
251	1.7599395176983463
252	1.435021112135721
253	0.4914853809557673
254	2.2930852232173065
255	0.6644194848880534
256	1.30878056158747
257	1.6633373103026685
258	0.008249806578610408
259	1.6298142206206085
260	1.5491191375108548
261	1.7914444707394404
262	1.9629884237178183
263	-0.08707910997588897
264	-0.5540306259459464
265	-1.4887457269558508
266	2.3213338140952526
267	1.4224268399837
268	1.3226605263521944
269	1.602796596819242
270	1.098932590510588
271	1.2810201229581402
272	1.9402974552878287
273	1.8352468883027424
274	1.5196945126956996
275	1.283958702883097
276	1.3169065333891854
277	0.22293539176873522
278	1.9542658124770556
279	-0.1630513423391331
280	1.251384806583901
281	1.3077060290306368
282	-0.0632295186382903
283	0.7756298281333365
284	0.9580428294627896
285	0.9983406504616139
286	1.8254656092476056
287	-0.3213731620389877
288	0.6382033574214243
289	1.5006904859373191
290	-0.04125400545276281
291	-0.6729142826508197
292	1.652837808328432
293	0.5551946314158686
294	1.173679137008521
295	3.808791664964842
296	0.2438214806018979
297	1.9376944029023102
298	0.060242329372096504
299	1.5935581850219176
300	1.0575781012036882
301	-1.1441767134449705
302	0.21059228832207244
303	0.5915379881414795
304	1.6744435746913462
305	1.195924187899886
306	0.8921650740626615
307	1.0383811851774098
308	1.4509184655712863
309	1.7319335567187748
310	1.3139433283323958
311	1.2834447875217612
312	0.42103058106698743
313	0.2668075561696993
314	0.24296774937655907
315	0.7636233787499355
316	0.49060000174679497
317	0.5984019051973428
318	0.8622158066767718
319	2.086968402657619
320	2.2087927628605737
321	1.0445824634744871
322	3.0034638056719656
323	0.6591385769498723
324	1.5490001329081398
325	1.3254296231699292
326	-0.40550867266789026
327	3.3163830670785472
328	-0.6961930938595602
329	-0.6285624778631356
330	1.8795828967545893
331	-0.25009812593095737
332	2.58347507298382
333	2.923821218515095
334	0.5672719828064151
335	1.2921566264802533
336	0.6529969670407298
337	0.5373385325017306
338	0.2243237303450072
339	1.2218375266147177
340	1.7300451527701337
341	1.0318463307425845
342	-0.31158408471859134
343	0.4197944787272778
344	-0.6467843814291527
345	0.15761157803023074
346	0.16161513916914416
347	0.2908186074976803
348	0.7139202275029566
349	-1.244593687514905
350	-0.861351364841269
351	1.047301436635895
352	2.7876057292166516
353	2.9970113529511786
354	2.8841509855074756
355	2.7301587932250264
356	0.8871428471736308
357	1.5841268929361314
358	1.2980451364951828
359	0.6294768655263782
360	-0.011996671308704077
361	0.8088261194810569
362	1.3378637387056167
363	1.1112007300957278
364	2.1130438484100673
365	0.4984354876800601
366	1.401653559530868
367	2.165293816338134
368	1.323238492734998
369	1.792342158664559
370	0.3489854653202312
371	1.0621576871389724
372	1.5096435743877301
373	0.25804321048355083
374	1.3022776380359307
375	0.7633263709221538
376	0.7090710334997848
377	0.23497125766096882
378	-0.44410518684125444
379	-0.6115466735460169
380	1.3170298058670906
381	1.166784487881687
382	1.2737529874407216
383	-0.1872839262780952
384	0.9643105084395964
385	1.6446942775656401
386	2.2706660583161713
387	1.583209276704799
388	0.5820470894442316
389	1.0233021379416747
390	1.7791221949960918
391	0.41094890934291317
392	2.7601424578495592
393	1.510141094180681
394	0.05901304588275147
395	1.8025472459346958
396	-0.07850497476393192
397	2.3519000484424657
398	2.0222564235621547
399	2.2180861052763747
400	0.9963084576798004
401	0.13124431189206198
402	0.7690976001471614
403	-0.10225505291070291
404	0.929298175321516
405	1.3034261799766602
406	0.5810278527667123
407	2.9444688459724313
408	-0.16001305663439314
409	0.9983759245946499
410	0.7381418733212306
411	-1.9551783455250393
412	1.205831629602893
413	0.6070459578951944
414	0.4126384268101697
415	1.5942042569883266
416	3.3341960137148168
417	-0.36636346445430235
418	2.308704665884962
419	1.992448350952042
420	1.5610232913146205
421	1.8849032323624078
422	1.8280731977364184
423	1.931838272888426
424	-0.2534738061807269
425	1.6438833269843887
426	2.489563150740704
427	1.4091231855484188
428	0.5421983523246607
429	1.47622413098801
430	3.7096630192760727
431	0.37527808263672624
432	-0.3961484358449807
433	1.5209282289774773
434	2.319606117604387
435	1.467252692470281
436	1.1261093718950932
437	0.9395837702913558
438	2.3378240033602
439	0.9362605832807931
440	1.333324988247332
441	0.8028720292553136
442	1.2150303817104993
443	0.9567678233325816
444	1.706465478014735
445	2.2043095920612785
446	2.207973848121471
447	3.788958276654836
448	1.527777456912799
449	0.5473349909700223
450	0.8782300153827703
451	1.3707293813453458
452	1.6685147662875948
453	0.9820541984365946
454	0.9911355392337455
455	1.3773794220761792
456	1.3598915660566875
457	-0.3624373516954642
458	0.36175969924221285
459	0.34079858765621207
460	1.8856676917974384
461	0.7089595872094852
462	3.01802599359392
463	1.5370959830561621
464	-0.13910658993513048
465	1.569628339867697
466	1.1466601631544193
467	1.758341459978082
468	1.808143788856637
469	-0.6954977821060973
470	2.3977185531154195
471	1.3484589988045164
472	-0.5747394995278086
473	3.242113281654467
474	2.82766457964541
475	1.369375136706533
476	1.2378048615541961
477	0.9672367431371347
478	2.0815109229842315
479	2.9722515740064184
480	0.44995995597485083
481	2.005918755863203
482	0.6319570724306138
483	0.8973305776402101
484	0.30172759911107294
485	0.9942301094148366
486	1.5674940682389726
487	0.7805846203652509
488	1.8700261819886714
489	2.0411352540570595
490	1.2285093225312682
491	0.41761876629607775
492	1.0508601067602423
493	1.9755361025995468
494	1.8457308830384958
495	1.487519368702222
496	0.5571713782686731
497	0.8217560327160213
498	-0.13896313646588787
499	-0.8086174237342096
500	2.8619184870723835
501	1.9356072011124321
502	-0.6694137059344827
503	-0.9913273482444105
504	2.402429405486771
505	1.2538409702607831
506	-1.391704139466067
507	0.578084429236169
508	1.4535511079477135
509	1.4924697495900283
510	1.9863331632790713
511	1.7029889419838593
512	1.621792801149406
513	1.137850590974775
514	-0.4431891625045037
515	0.38732876185086296
516	-0.34888155591993497
517	0.5990505540459976
518	1.3658236913334396
519	-0.27190306043408907
520	-0.15047990387172416
521	1.4957792388796078
522	4.061790021223645
523	0.016905392011365206
524	1.4502657265159142
525	1.9592131135657689
526	0.8967492275004231
527	0.22312297970105655
528	1.2060188581880142
529	0.2265668138471194
530	1.48271350438529
531	2.1585046553760225
532	0.8688278462850811
533	1.4068520764628054
534	0.3808340291380147
535	1.5849524757651856
536	-0.19840297008071017
537	-1.0251854284980566
538	1.20707706327003
539	-0.9674976345037738
540	2.56034029433388
541	2.084811934943649
542	3.241775161800761
543	2.059914764276458
544	0.43365604732146046
545	1.3974320934616506
546	-0.4410576171370695
547	0.04770966089837525
548	0.2631323903359932
549	1.757981694066578
550	1.0358729110088074
551	1.0986524765585686
552	1.2534982535187347
553	2.1694817309628327
554	0.281150668975754
555	-0.00046593571898689845
556	1.8174722339315768
557	0.12677094476228312
558	0.6892979946440675
559	0.6590135460916913
560	-0.3051187741366854
561	2.612950652940717
562	2.380351447357327
563	0.9544361346901324
564	-0.20577093443986372
565	2.030250433443583
566	0.5169163810646478
567	-0.3318767567931107
568	0.18177959968469826
569	0.6495698201544255
570	-0.10560871798404348
571	3.032855688575849
572	1.655111561771565
573	1.6916386961143084
574	1.2498433017380406
575	0.9974167131317047
576	0.35696829298373767
577	0.18387476393503122
578	1.0195264360539884
579	-0.4387794769097215
580	1.467826051541112
581	1.7246935595454502
582	1.2262723541473615
583	0.8598220321877657
584	1.689533796834876
585	-0.23016804290880555
586	-0.12071599505529873
587	0.44672702129293707
588	2.8633906104301454
589	1.9351079388163552
590	0.45784349288524995
591	1.3251588319405374
592	2.1159511522718875
593	0.8439284178940516
594	-1.1466994408516444
595	2.3160590980491595
596	1.5805330727719733
597	1.2958190963250917
598	-0.9899961239912345
599	0.11830350881723051
600	0.6910310856891417
601	0.9906308185760263
602	0.10146122406602376
603	0.654092222895059
604	0.5521690259459271
605	0.5957764222566088
606	1.2274465603352256
607	0.6406427912117725
608	-0.4371699530676607
609	1.398919615504639
610	-1.1234488537586538
611	2.9850714388327004
612	3.1256114665576358
613	0.2564165540524085
614	1.844804038581526
615	0.8869189042087794
616	-0.6238208198947655
617	2.5139582489451056
618	3.043540971334457
619	2.2385741660268246
620	1.8710893178108683
621	1.6021384596251957
622	1.7252831750243744
623	1.649316303027736
624	0.6355058078618172
625	1.435050247727026
626	0.2892241145612695
627	0.056570280648641114
628	2.1794504346327512
629	0.6895434978276644
630	0.954569070835545
631	1.9182163943222577
632	2.1475755110695482
633	1.5554214850569332
634	0.4507365316973596
635	0.9653898982165487
636	-0.39282248800865815
637	-0.20015362531048986
638	2.0542547326347163
639	0.5597811122439207
640	0.7819501955835846
641	-0.16627370737946734
642	0.7483887706065786
643	-0.052390772073576564
644	0.5841352462928342
645	1.5584386840854563
646	-0.47340933829291165
647	-0.6047220778005293
648	0.5414412531697241
649	-1.2491178376523209
650	1.8804053221428678
651	0.3027234135795486
652	2.474670258711287
653	1.2313253168709293
654	0.486788934757621
655	1.1377984811841482
656	0.8341549123935643
657	1.2021008633167605
658	0.529823813284316
659	-0.33740583822026804
660	-1.172694361614722
661	2.9119768656517353
662	1.2859191471259122
663	1.5390710391851348
664	-0.24736263217434562
665	3.0282331080562868
666	-0.730532671917816
667	1.067973217046823
668	-0.3725766974802489
669	-0.768130399637232
670	-0.10240354087312276
671	-1.3787935670048954
672	1.5234504765608672
673	1.630143201981835
674	1.0265852350269127
675	0.8839408674568525
676	0.3312920399272067
677	1.0686674815690038
678	2.0619618703432994
679	1.7409343392732333
680	2.5306701666424747
681	3.4781858541500967
682	1.1122470273176865
683	1.045414680932601
684	0.17136558439928518
685	-0.05872161482866023
686	2.2982669166274743
687	1.2259670841997068
688	0.8126255958375046
689	1.6349690325594561
690	1.4205808553240795
691	0.4453133592903856
692	1.6119779377975068
693	1.1259695733578399
694	1.4211912971380176
695	0.30857640563438005
696	1.2989899643014957
697	-2.370122951315744
698	0.16080316514815862
699	1.3340876292321833
700	-0.16478063012629152
701	2.277950849448437
702	0.07872086728716077
703	-0.6793698444511804
704	1.3842813332851451
705	1.0871134880941429
706	-0.579983047174033
707	2.2304433974689424
708	-0.3431742153510051
709	-0.08576605184470432
710	0.10072956541799982
711	1.3304501552809307
712	2.006133630472316
713	1.4094069056197833
714	0.3671765996643106
715	1.032375068980125
716	-0.9543132623059671
717	-0.5887546895078233
718	2.758257329326347
719	1.6958257114740025
720	1.648857325298479
721	0.7874656188556393
722	-0.24134300801931818
723	2.311919684311132
724	-0.3138660791475467
725	2.0959494444378235
726	0.36856111647732814
727	-0.6767905540011236
728	0.09954400513355033
729	2.02825964590079
730	2.9794626383425413
731	0.416732182891005
732	2.165150439832797
733	2.921886049320604
734	1.5725753615921567
735	1.712695678779306
736	0.9242310273868051
737	0.21626811036881632
738	1.919442258412314
739	1.1145184857173736
740	2.0994784645767264
741	-1.29092738996337
742	-0.5377873501772268
743	1.6077300628674989
744	1.2463955243533396
745	1.8155001626980636
746	1.7110695261828022
747	0.944384867164299
748	0.9194934182360759
749	1.8516015392468796
750	0.757173318919501
751	1.9906899311010282
752	0.13071585427404564
753	2.6616594362089883
754	1.010172271475358
755	1.6716488360243411
756	1.1095376705354292
757	1.2597460890542522
758	0.36446599991285344
759	-0.05177899381427831
760	0.8113302414805624
761	1.8946921844641156
762	0.03106750485288312
763	0.8432607870709492
764	2.277804762991933
765	0.4497667871216888
766	1.1231929315103297
767	0.26840241535653153
768	-0.2763913374006519
769	0.9121974073962915
770	1.2726879426019095
771	1.4847943128320948
772	1.956934217739254
773	0.6629110763701787
774	0.46785470374129834
775	1.5953546905847877
776	2.105822290808484
777	1.2457432459378037
778	2.7964635024994875
779	-0.49349517439362467
780	0.5956513524820964
781	1.0815874675353636
782	0.5529034949063696
783	1.8018141100844949
784	2.032877911199569
785	1.211962926953944
786	1.0937909555060576
787	1.1492773474563047
788	0.11520134231723067
789	0.4252303197920013
790	3.5870048439458526
791	2.6718360569961144
792	0.8349070239776559
793	2.1281405315704243
794	0.7902286100993179
795	1.6837965323977453
796	-2.3635343758952794
797	0.9662329630564186
798	3.3127290076768015
799	1.6235713230736804
800	1.5325006273397532
801	1.0503387258558428
802	0.5641071191780234
803	1.2531133439180995
804	1.7784364691137142
805	0.05157253276857998
806	1.3000963833011396
807	2.1005115184337417
808	0.45749692123097807
809	1.9407466484696954
810	1.296325263247245
811	0.31975832320261044
812	0.03027652737945319
813	2.892093698025776
814	1.5941233248366014
815	0.671558782770773
816	-0.726774158781105
817	0.692844504317603
818	1.413060286966568
819	1.900214464055788
820	1.1931322121208277
821	0.5901864487016787
822	-0.7253605443251452
823	-0.44935132325325866
824	2.0715497112871035
825	1.4909141792941167
826	2.1986670577421568
827	1.68969804755457
828	1.5879704597377866
829	1.5219072919126466
830	1.7580648405573056
831	-0.5827440652619176
832	1.3252876386220265
833	0.5973182980222369
834	1.1206687816513465
835	1.7217129957364579
836	1.1615061994069054
837	1.1784078474136421
838	-0.3613935414230287
839	-0.13686231415746808
840	0.9557522642622236
841	1.2956325568066385
842	1.5896728747035132
843	-0.3979230892228498
844	-0.7751736044772055
845	0.6768482498358862
846	0.3579721738024644
847	-0.807178234406678
848	1.3368907684140097
849	-0.8822113858218943
850	0.7495423242287619
851	0.5177662555098189
852	-0.6672132255359149
853	1.8903002491096004
854	0.8415681774101208
855	2.757972542031583
856	1.8424955903056583
857	0.9876956654612391
858	0.1358530818214987
859	2.1231976936626156
860	0.6010572835537592
861	0.5700502630467958
862	1.0187285140579614
863	1.5306373952712502
864	1.3027516972446942
865	-0.4550761625257833
866	0.8155006438132991
867	1.0298835326462907
868	0.8355800680855466
869	1.9753739216982495
870	0.7988844109071706
871	3.374779108213372
872	2.6722104246919685
873	1.8546041997596712
874	-0.07165410579580889
875	1.0386590408223302
876	1.8270746453506042
877	0.09539864795241071
878	0.652514226301578
879	-0.3933088916926437
880	1.222172500443179
881	0.5762731086833952
882	1.476272534998465
883	-0.6784479571279416
884	1.303405238101638
885	0.01809308308080748
886	1.4834994066439617
887	1.4980969553807915
888	0.7972660971421162
889	1.5802059830886268
890	0.38660276434221585
891	-0.0006149111532531837
892	1.5264287101744434
893	0.4646916945296775
894	1.4495356470899314
895	2.506778553685273
896	-1.1240899463747485
897	1.2901096833361498
898	0.6707045432160338
899	1.9671382714616792
900	3.408346629443993
901	1.3727832101523043
902	1.825171326388696
903	0.07722405149828548
904	1.6588950829114064
905	0.42199371706471966
906	2.2092547215890836
907	-0.016851889555502098
908	1.5681683607661656
909	1.2780662166118635
910	0.6316856362100391
911	1.9891185542794014
912	0.22680336337343532
913	1.4455713443480067
914	-1.465149682110758
915	1.4488871403851995
916	1.6787852558960443
917	0.28530350538267624
918	0.1685263801172867
919	0.9730814968393867
920	1.4057317050233205
921	2.1199420086721146
922	0.8688024184970782
923	1.0372048547044583
924	0.24349496915349167
925	2.049805581346722
926	0.8896197530069565
927	1.5195036564653033
928	1.602396713251232
929	0.2171234985019057
930	1.3720470968877465
931	1.1340621689293835
932	0.9327485129198512
933	0.27484989429381146
934	-0.017754062714656627
935	2.4665936672584765
936	-0.6612908072116885
937	1.4937024196532738
938	1.856856905182849
939	1.2795672174044437
940	0.12436569753684934
941	-0.33389566442584484
942	1.8676295964314313
943	0.6321990418495662
944	1.6306174187597826
945	1.4582635745823944
946	0.449231937027738
947	0.3154960762931669
948	2.0835224427468586
949	1.6099607190912533
950	3.354117802009476
951	-0.4149011220169525
952	0.23930736089660243
953	0.8608003562054699
954	1.7939348966661437
955	1.370751055521929
956	2.360994313158204
957	1.3164378773849004
958	0.221523762872323
959	0.17161597543306173
960	-0.059615122992142444
961	2.10686268365757
962	-0.7122085585234248
963	0.16716722769492143
964	0.9709468366233134
965	1.235941156031176
966	1.7818287130335129
967	0.9544061203810038
968	1.6592839936454862
969	1.5411251527556395
970	2.045596339626953
971	0.48005420364915585
972	2.010129225733638
973	2.2666525846861565
974	0.9022314279688005
975	1.9719463872605612
976	0.10783607852367405
977	1.3466198096428414
978	1.754978124009714
979	1.4709660378364307
980	2.4275750777134197
981	2.086810286344324
982	1.222160437025394
983	-0.5363281832769178
984	1.7399026494861614
985	-0.8992858199960667
986	1.7069771938415839
987	-2.1512366525515327
988	-0.026977930563032437
989	1.2573665720433973
990	1.0791345114395021
991	1.4855029263477615
992	0.9789926273364365
993	0.6477718067369742
994	-1.3215961728996102
995	0.27184749923494755
996	2.3548464233118596
997	2.4283933747935897
998	0.5420848165574228
999	0.32828271120007757
