	a
175	0.5334566087825492
176	1.142088479849917
177	-0.6335778976859883
178	1.4757122578100086
179	1.2617452548877344
180	1.9663487546823704
181	0.31192639378906073
182	1.6438561278441526
183	1.439571130966
184	-0.15092299312316215
185	-0.2354941727994837
186	0.5145918168782233
187	-0.4713994543038986
188	1.9446476712989023
189	-0.3356176426668409
190	1.3930329996950341
191	1.911562179117599
192	0.6947108770642523
193	0.23904075978055972
194	1.4928759062796328
195	1.9433527027744826
196	-0.34122707089329474
197	0.32414205063223045
198	1.3131485419098603
199	0.907603898183566
200	2.690319496009489
201	3.031703340804505
202	2.9982908472196232
203	2.0357228003687324
204	-0.2833702022588904
205	0.6843583641132001
206	-0.011016512315214833
207	-0.11662873903957949
208	1.2345922037402368
209	-0.3759916619457331
210	2.641589578020704
211	-1.541882187104342
212	1.10851564209727
213	1.8923959566156499
214	1.0868780404018037
215	1.6089799718752782
216	-0.37356118725496534
217	2.5072304396491534
218	0.44658694860851966
219	0.5968025091959513
220	0.9434319775454625
221	1.4944783801931703
222	1.35851071535545
223	1.1063442621071662
224	1.011367149215548
225	0.3551158781097059
226	0.5178822823028516
227	0.811677689869704
228	-0.1309190335239736
229	0.589368254721576
230	3.370376690927714
231	-0.33075876889909206
232	1.74844238569948
233	-0.00741473160081263
234	0.3556304193739084
235	0.5180539606435879
236	0.3281379485335538
237	-0.2638423987077514
238	1.0587669868908647
239	1.4979402340472787
240	3.2589336841666228
241	1.3543682454449248
242	-0.40302036878356495
243	1.3462413935834174
244	-1.0046593703270936
245	1.8459867365718883
246	3.4781860037979064
247	0.8316079320037462
248	1.266310339895269
249	-0.1123617259652383
250	-0.7049774784506189
251	1.9586804447778363
252	2.043272973665635
253	-1.1287362827214564
254	1.5587690245487624
255	-0.9087070579639225
256	0.2788541669607907
257	-0.331453063771332
258	-0.32171471637948224
259	0.6246609671305647
260	2.5185511479226754
261	1.1892535041260597
262	1.953857848552437
263	-0.6269831456059622
264	2.462019279889007
265	1.4421468345463326
266	1.7577615970271716
267	4.674678069217603
268	-1.2450248508500956
269	1.3219802129273934
270	0.8674093662299178
271	1.8284844225148467
272	1.9742633483045906
273	-0.15521165188456276
274	1.9534863992116167
275	1.258641052260686
276	0.7872494656232856
277	0.16626634261239037
278	-0.6111312549098995
279	0.45526037361303373
280	-0.8996210627735737
281	2.391112391947755
282	1.1807259152613796
283	3.341947506157496
284	0.33937298359448276
285	0.37329635826443575
286	0.6078666893762683
287	2.3264588602398986
288	0.8827858998017685
289	0.3797631167173531
290	0.004347954182403524
291	-1.0132956281662198
292	0.7778183987518276
293	2.464557122624879
294	0.5247200276790476
295	-0.8935415366189599
296	0.5870393957012022
297	2.1758498561235973
298	1.3239660287715238
299	2.2067125058007493
300	-1.2182983359354087
301	2.134255619262367
302	1.6875295697239197
303	1.0119944254290645
304	2.428748289605232
305	1.8653612593612325
306	0.5968979056918852
307	0.5637050110159871
308	1.7142740854132343
309	-0.48676413791836515
310	0.2369972044967653
311	0.4936129821564166
312	-1.2002921886817814
313	1.8494999307829894
314	1.9327260944330418
315	2.24343688265175
316	1.439883080193196
317	1.1091107425758064
318	-0.4509436326411802
319	2.2162613283122887
320	2.373211443734049
321	0.29971886093606903
322	0.8690242647687276
323	1.930708011805704
324	1.3797019857324357
325	2.4393117288642934
326	2.457948828477388
327	0.5080888026756942
328	-0.23220756000556708
329	0.221053086456509
330	0.8856886694071943
331	0.7029943646614625
332	-1.9683607316105056
333	-0.043188950091118894
334	0.9268942610351794
335	1.2759506048265559
336	3.369039159290258
337	1.6101959610534262
338	2.5714214632298664
339	0.7785679699916396
340	0.5538978401120714
341	1.7705561232789648
342	0.9485528912222712
343	0.9383439319737974
344	0.6527662348229414
345	0.2980394180222441
346	3.5035860049438803
347	2.4881337241501793
348	0.2592449852967752
349	1.0775722952892912
350	1.4532430699519185
351	0.6008145573928048
352	1.3094576371556819
353	-0.12393390243695812
354	0.03684703029736025
355	1.3162217943700776
356	-0.7108337159459004
357	1.2185324013988748
358	2.0501562938752387
359	0.8624206831458927
360	0.17292067160807278
361	2.4616879682909434
362	1.2081640220328576
363	1.5273540110226613
364	1.6169882052787197
365	-1.3188135059268604
366	0.05266475262824388
367	0.18353702404001548
368	1.7278183198799884
369	0.4570731970736641
370	1.0477924353574604
371	1.8644264234939945
372	0.571576389445593
373	0.03676305057616247
374	3.000282359930351
375	-0.11815619860609439
376	1.229963385369241
377	0.25110633235285185
378	0.6524766756197871
379	0.43575467602943097
380	0.5405489692296389
381	1.218011708618797
382	0.8343913535472911
383	0.9128655621690006
384	0.9185326684171358
385	-0.24450804171198315
386	3.521674817618086
387	2.023237861434469
388	-0.842062025029529
389	2.0236231781623375
390	0.7314971835757296
391	2.1946068668906165
392	0.819689985176119
393	0.13089786312688745
394	1.2353149978603772
395	1.588394413715125
396	0.273877395742836
397	0.5618110646558132
398	-0.3507992329646845
399	-0.8480183267362336
400	1.1260633616000786
401	0.7042517559026411
402	2.5773178074362044
403	0.6516847836308701
404	0.7838601943435712
405	-0.37025237620430884
406	0.603695146110045
407	0.12485423990931688
408	0.0710546483729213
409	1.6376998197936845
410	2.1898410296896387
411	0.37415380832324596
412	1.764519510190419
413	0.888944700894281
414	1.2873254543137747
415	-0.049683118437146234
416	1.727488679118446
417	1.3166115068992092
418	-0.04772446101158967
419	0.37878116685731467
420	2.534967332362375
421	1.6011195413590857
422	-1.8693669280714085
423	0.698348924395982
424	0.2091289249219841
425	-0.9449555292418645
426	2.0243984905755728
427	0.5786717122399359
428	0.3398139761885608
429	0.9529515629766487
430	0.9758905362856587
431	0.5216938620633498
432	-0.19778327041933097
433	0.3662177322384619
434	1.6479169276024288
435	-0.13198336405577216
436	0.9493250399260202
437	1.400967265689221
438	2.145337420653864
439	-0.42211749835203727
440	1.2294725641751911
441	0.4320207522304166
442	1.4708981884213512
443	1.6527043883795598
444	0.9525266342816164
445	-0.7976561957927084
446	-0.9917559785266283
447	3.571295458060904
448	1.277316697708166
449	2.256694714175479
450	0.8654368689460232
451	-1.2755769297837416
452	1.1060153650452547
453	0.9620576187919355
454	1.337966726896102
455	1.3128230305277977
456	1.2144891066454426
457	1.1614646674475912
458	0.47153916234208315
459	1.5623468159706648
460	3.4773777252829126
461	4.000444776095792
462	0.47052721718516677
463	0.8207995032316842
464	1.899863996058169
465	1.3044895715143463
466	2.9068107503927356
467	2.8132154948002674
468	0.8574116612650432
469	0.20389799707344292
470	-0.9766414683448714
471	1.1449730443269872
472	0.5831867241758261
473	1.503732101198067
474	2.8206429266251822
475	-0.04746913625006188
476	0.3593953200479779
477	1.7000375928320703
478	1.4942745627584142
479	0.27314237245544437
480	2.1331036942576502
481	0.7331595871438159
482	0.968168721892563
483	2.0025718648227997
484	2.205835663139138
485	0.40424061690708324
486	2.6026225614637863
487	0.6958290104921141
488	2.0428311992233628
489	2.1973858815355083
490	-0.010945783230955186
491	0.7374545248702804
492	0.8670802024949206
493	0.01904635031496993
494	0.775844076603841
495	1.4253833956295092
496	-0.5031895614385244
497	1.7668121258546052
498	1.8843019054074548
499	0.15462498480339137
500	2.3713099977118586
501	2.2427631688573673
502	0.5761866365652263
503	-0.7961834530815812
504	-0.006325042620489274
505	-0.14271927673689633
506	1.5470965897443723
507	0.7532963098792553
508	0.6432998972156373
509	0.8906643775138814
510	-0.25883368773866966
511	1.7005375220481156
512	1.2014185502821346
513	0.2823002486528331
514	0.5492469724741385
515	0.7369795117673932
516	-0.15030617038156335
517	1.064117764577571
518	1.6770510359742303
519	0.007563369430068634
520	1.6687041627860588
521	1.752675844618358
522	0.14128817829431628
523	1.1049256355478019
524	0.3147422382357301
525	1.1785296043696347
526	1.6423800640161983
527	0.5733162025909013
528	1.4016115044004955
529	0.11318522066987913
530	1.9907331711548757
531	0.190120903186344
532	0.20770667047176217
533	0.5102067081737663
534	1.138563615715116
535	0.9532050977645755
536	2.70307751631905
537	-0.0044613184880812895
538	1.0657199320727175
539	-1.4083687263378688
540	2.20191613399762
541	0.783037427302324
542	3.0405695088625992
543	0.10577693291129375
544	1.755743768309288
545	1.5943991803472517
546	1.8141013095534175
547	0.552513483381665
548	0.9828009409732331
549	2.203326408273505
550	0.7375800286903944
551	1.3794564994419916
552	3.06809775721434
553	0.035348058208063415
554	2.0982033134541465
555	1.9521090251616104
556	0.5757758085564015
557	3.7905832396608106
558	1.0656042539799966
559	2.0150430692776484
560	0.9114950483596563
561	1.6410910164558623
562	1.9542277832787578
563	2.588380839110254
564	1.7610241874686938
565	0.627947633413275
566	0.3108177508575939
567	0.7516655945420451
568	1.87609095376131
569	0.8881949254215572
570	0.3693316916903623
571	3.5114704555428817
572	1.1606715936748941
573	1.1760327470014311
574	0.512742766555081
575	1.7561685036017118
576	1.5835969667122067
577	2.702584308261717
578	0.25182885392349197
579	1.3177894081344885
580	0.2386269003636714
581	0.18623311078510563
582	2.031549080620884
583	1.1477853907771582
584	2.1027537433318306
585	1.0863505295861282
586	-0.6302913971628172
587	1.035062211007632
588	0.1252284790688566
589	-0.1688020430609427
590	1.9951598822890344
591	-0.9949700676756694
592	0.3740987755548454
593	2.136487744612828
594	0.5475571950777377
595	0.815181803837613
596	0.5354127218952087
597	1.039544517174324
598	-0.07985291307007736
599	3.0078107613462164
600	0.6124487905124778
601	1.8140661909974394
602	0.3752022839464657
603	2.5401425132249713
604	-0.7383973095533678
605	-0.5905672649409579
606	0.8193149365364967
607	-1.3421815716012948
608	2.4236308549839274
609	0.4199862513637943
610	-0.6233407848983257
611	1.290932313832523
612	0.2964043805918425
613	-0.7105143838680159
614	0.14050576752600819
615	-0.1650738973365855
616	1.083858924744329
617	-0.131457893152789
618	1.6909632513230666
619	0.9563167866928095
620	1.658332299525005
621	-0.5148154568813768
622	0.7571283244725311
623	1.7571814467391444
624	1.2422382674684096
625	1.7374630416383567
626	1.3214808182381348
627	0.8273361849635771
628	2.462929413041988
629	0.9362454918303106
630	1.025760689991822
631	-1.3691816290013517
632	1.7109374258415941
633	1.0165221746124058
634	0.8702255986427678
635	0.46891553353630855
636	-0.1310156041476802
637	2.280882075149857
638	2.589942371642169
639	1.4411370601826115
640	0.2944803405966492
641	-0.4113542319193
642	0.4386561174036644
643	0.33459625740895516
644	0.7992546833400322
645	-0.7936330927602506
646	3.125140282438145
647	0.07130950298175454
648	1.8928964871833172
649	1.3822686346247357
650	2.8380416194873836
651	0.11077013416761872
652	0.2538586148041071
653	0.8083258602237627
654	1.6099649660280888
655	-0.5471478489154444
656	0.45637355178240335
657	1.8720300558951695
658	2.8473461309626416
659	1.4715691515578566
660	1.8228750469526038
661	1.9369795534111098
662	0.625999471087165
663	1.95081632667002
664	2.2806132884194263
665	1.4358274980715564
666	0.7843514085445702
667	1.5537098043257207
668	-0.022646084902934405
669	1.4737753353099223
670	1.510361272548198
671	0.06262253994746736
672	0.588931463867014
673	1.4333522153186324
674	0.15970687433771558
675	-0.06816396577296446
676	1.1320630072698477
677	-1.284813391221126
678	2.1370794263931945
679	1.1146663413326496
680	2.3886176674672237
681	1.4226187861054571
682	1.4508769006371771
683	1.2091839129176043
684	2.902186956442063
685	1.320362759003899
686	1.4368479600605584
687	0.2519212343086169
688	2.627345593254219
689	2.193913205831337
690	0.27837032204374046
691	1.7044382822261928
692	1.9482548196124798
693	0.9696001765984588
694	0.7941174613030944
695	0.8959396509682301
696	0.5819700359883391
697	0.4959843781879766
698	1.660645598100556
699	0.12853487423684862
700	1.1653757269599898
701	3.100388330694476
702	2.8343458748457717
703	0.8018045374873906
704	0.798678825042538
705	-0.08373570373277661
706	-0.47889108805523795
707	0.8047990693330758
708	0.3492844180936736
709	-0.855108711432992
710	2.45262040251683
711	-0.9160104033824403
712	-0.24948267103352073
713	1.1017455214870797
714	1.335981048033891
715	0.4203392543844847
716	0.5195384906695435
717	0.8529591740882767
718	0.18193165838602032
719	-0.8082275459388666
720	0.7290075412456254
721	1.3156917306588145
722	1.3193091183944265
723	1.8852397599922734
724	-1.2630504802045635
725	1.037312970529953
726	1.202367479404392
727	2.4463697189027895
728	2.3265189443669287
729	1.4142677488484698
730	-0.22768383464178288
731	1.6719796803002294
732	0.7564652359809438
733	1.2168807081472175
734	-1.1317049352966624
735	0.9441336846497205
736	3.2922120231260887
737	1.2162226494813069
738	0.988020920607761
739	0.266913413460769
740	2.499583506236625
741	1.8934256009082375
742	2.0073304471129108
743	-0.9283376481417582
744	-0.4366643157818708
745	-0.30808284819969556
746	1.2198135059721131
747	1.4479229306130295
748	1.0432011595991157
749	1.152084478444123
750	1.690149312780812
751	0.37015806385475647
752	2.312149138309646
753	0.6551334449715002
754	-0.12407567236706218
755	1.7243477333015202
756	1.2014237336724263
757	-0.37360897559732487
758	1.1404477318476123
759	0.5615814009225913
760	0.8103653704061626
761	0.5386020886315703
762	-0.11519688499671776
763	1.6438963637009576
764	1.1846823499107202
765	1.9846194242644293
766	-0.06980786310435838
767	-1.5996202108980966
768	0.05460539213061388
769	1.2246570695393584
770	0.3124542652899325
771	0.5695437877192371
772	1.032961888896144
773	0.6052925268234985
774	-0.798022125033585
775	3.016674063037513
776	1.0391843577880246
777	-0.08464038525116013
778	1.1939559358270113
779	1.6348184420839549
780	0.9499022504789588
781	1.4174762735631405
782	1.35451217154089
783	0.9054009350360839
784	2.3031078034772294
785	1.4750617917469069
786	0.27680726581677084
787	0.8747467695104674
788	-0.30444146959942975
789	1.7884238991166401
790	1.4669111788572757
791	0.24740091805470554
792	0.1964490727040007
793	0.6655359207980008
794	2.3176583651244456
795	-0.3550473735079218
796	0.3155361200690342
797	1.7737730268565595
798	-0.9296094608588064
799	1.1029121060305374
800	-0.04694440637458719
801	1.115024974628741
802	1.451203139920043
803	0.23230590711345833
804	0.5909403267981962
805	3.1936219633611356
806	1.3492527374820633
807	1.993801286430426
808	2.4949837508317434
809	0.7578373174237626
810	-0.3738614222889254
811	1.5124387481540695
812	2.448055200927948
813	1.254820800953128
814	1.9000452601452023
815	2.3490391491209013
816	-0.7508606322697293
817	1.402832896009088
818	1.2658760008189853
819	3.0098057089440493
820	1.169313325305617
821	1.2279286392013913
822	-0.4821849517334651
823	0.9152694801572996
824	1.2348632934405663
825	1.2065870785374058
826	1.4016465855395481
827	2.3981248926176733
828	0.8136168205867786
829	0.17643111127750877
830	0.658277625848823
831	2.0573034414947746
832	-0.8241977719448901
833	0.627476085273785
834	-0.1794209838993288
835	-0.035474360120177906
836	-0.8060617831463712
837	2.8358215341929824
838	2.7632753458059716
839	1.7084618908110394
840	0.22523844509745472
841	0.06377899185764868
842	1.5402608101850048
843	2.2134441827954623
844	0.13786198729073162
845	2.009391690972082
846	0.005459408860189252
847	0.8320070180805782
848	1.1880322267744097
849	1.3135347840514893
850	1.575397925309424
851	0.009780623679663591
852	-0.6065257024823771
853	2.2613643270927106
854	-1.053064696902327
855	0.9898490239113962
856	1.2075542745478511
857	2.1419092834353117
858	0.7345943178805415
859	2.365646514128505
860	-0.4858899882119967
861	0.37575514222635287
862	1.0521743767434788
863	0.30255458249312595
864	-0.11207353408519105
865	0.8516307156712168
866	-2.6524368602287427
867	1.2385505439813294
868	2.2729871122750627
869	1.2645242106017538
870	-1.0745882105507265
871	0.8112846045421043
872	1.040406888320523
873	2.025226814946435
874	2.533584298275446
875	1.0935162891207106
876	0.9968237991564074
877	1.5182621238833547
878	1.2742945078969912
879	0.7010651915659944
880	1.5539363035211275
881	0.785701288008356
882	0.8758072409153592
883	1.9986914408117862
884	2.694161850987839
885	0.6034809403160564
886	1.2722728326087793
887	1.8338762531469017
888	-0.04997901103277136
889	2.061404846906773
890	1.5986150624484639
891	-1.3080810342711708
892	2.587524208485108
893	1.149083086044934
894	0.1230130301079646
895	1.1041007696319038
896	1.0954236988589439
897	1.9417969742519823
898	0.764983630596157
899	0.5143149653933773
900	1.885633754351315
901	-0.10501048253123435
902	-0.5494998085812248
903	2.0371580549077843
904	1.111931346720916
905	0.0048580026642439655
906	1.0685482900238465
907	0.7851029379704544
908	1.0483112324604
909	0.5031782664218938
910	1.4035075952005092
911	1.0114182516831973
912	1.2250122452833705
913	2.1434188474667
914	1.9962945497538578
915	0.938820773859286
916	1.8301153500844625
917	-0.0759410505842888
918	1.7251754730394544
919	0.4657309217842095
920	2.209784958874743
921	1.1387473551628535
922	1.3191835108373295
923	2.109102691185446
924	0.6645578936822415
925	0.5789838087767121
926	2.182893714171306
927	0.9059593959148037
928	-0.15428378972213141
929	1.6081916992329173
930	1.3621757422305973
931	0.36041260195402736
932	-0.16191507258202287
933	1.5722444294945355
934	0.09412616602250257
935	2.1868510503883054
936	1.3030006641641934
937	1.2352068012829565
938	0.3790615915758494
939	3.1207447454017228
940	2.014058942857785
941	1.9026208285271182
942	1.6286528348916856
943	-0.21964221592924327
944	-0.5063329199446962
945	1.5205403805083446
946	1.0474102458352423
947	2.1562318236565874
948	0.5292001535724865
949	2.0662097198091
950	0.9766162776441849
951	0.8557274547415912
952	-0.8265849368509104
953	2.1307066108404387
954	0.19509623494331607
955	0.4070534108830536
956	0.7779679919965191
957	-1.5324435742166727
958	-1.49163201590616
959	0.4675378217422308
960	2.575861065902745
961	2.378448911154937
962	2.1088759618421165
963	2.187958221947087
964	0.7863701231284725
965	1.4495232760922132
966	0.46361648917300013
967	3.7624478155263916
968	0.3548135060130696
969	1.111593403933265
970	1.7210867214764458
971	2.380308743741625
972	-0.032648740513273156
973	-0.8673420799676708
974	2.9538868052963534
975	0.3933400139732569
976	0.059353713745890935
977	0.536813801290457
978	1.104564518456358
979	1.088006326993483
980	1.6733685305530046
981	0.4896366335898016
982	-0.2623972722668173
983	1.3377550987376272
984	0.9239298761378992
985	0.6752633940185171
986	0.7893754769597838
987	0.2213148067736701
988	1.5421047053002397
989	-0.5846625687119835
990	0.7204129659063357
991	1.2247714322279137
992	0.8232551721730923
993	2.719394319385398
994	1.9324260952900305
995	1.2984835956794691
996	1.9554801658306196
997	0.761696841846187
998	2.1431553239169627
999	-0.7734100539712445
