	a	b
128	1.8771591451794039	-0.3716339996774452
129	-1.0581383958300914	-0.5734863642274455
130	2.190260500020837	-0.1963623436556303
131	1.5228779068016913	1.111242008390384
132	0.9256173086557095	0.4670360646034208
133	0.37951585519117603	-0.44465785763320237
134	0.36665012626150273	0.14544484127948867
135	-0.10683900237039956	-1.0883247805605587
136	0.8920612943746979	-1.0433630959098577
137	2.34113346383245	0.4405285299843464
138	-0.9482477343498075	0.7296702862921635
139	-0.07769490307982707	-0.10043513357846269
140	1.5015028609782235	-0.9009166606950797
141	-0.04258500777825214	0.698247463514204
142	1.3952645205996854	-0.5885439216068745
143	-0.22818940921531405	-2.6050997664043267
144	0.2528862434661715	-0.06782313835988141
145	1.2219861906019012	0.03979168943093348
146	1.4162180413776364	0.19738577638120453
147	0.9759684072159103	-0.28604713964754425
148	3.213104544061954	-0.10903544097178974
149	0.5676663854310398	0.43083667320298685
150	0.6080034557836489	-1.1799723473568238
151	1.047286277707592	0.720474120548968
152	1.1273736619630372	1.3658276612350035
153	1.75881297961072	-1.830525875062676
154	1.259826905340252	-0.2576497866365975
155	1.7315690526656655	2.321499396046948
156	1.905336525374453	-1.0211165860027516
157	1.0811344296599206	-0.47628987816172924
158	-0.13250470120522406	0.6529381423024593
159	0.2216188821212255	-0.5150610941030346
160	-0.4409613544475066	-1.0497888466277927
161	1.8395908346566399	3.029089283593544
162	1.2434646211994584	0.7603901966512266
163	-0.06194987475286462	2.6189847937347546
164	1.1702919848241622	-1.5946138780248977
165	0.7036550248371733	0.22515784645916317
166	1.6895233195176653	-0.44764119878683534
167	0.8945816113142714	0.4779176815231332
168	2.3384271582433174	-1.3396755234434554
169	1.7192557857898545	0.056017233095764604
170	0.36298628876880457	-0.09339494327084993
171	4.021627204804626	2.5191849536477067
172	-0.1824739334130443	1.7692879462744928
173	1.7089939010640944	0.11661334085083562
174	0.5286624742821073	-0.7786658865190438
175	1.4267224004966645	0.09508463045958326
176	-0.7534265385703764	-2.0717812681757772
177	-0.16121149873691132	-0.3185475671024771
178	1.1217706148863305	-0.892345759857266
179	1.7271852607563465	-0.6001949768712607
180	0.47927236153380826	0.7845728691825469
181	1.219076980801001	0.20296128996206794
182	0.7938621042687225	-0.6820322321305845
183	0.6004464417689328	-0.40581891830932154
184	2.173925447643624	-1.4341757486374371
185	0.8766691379098119	-2.010580593117696
186	1.7478272487489062	1.4246210030330329
187	2.260204975394877	-1.3324770214971895
188	1.3222311116357042	0.7592111429390788
189	0.8746734240104671	-0.400465131098032
190	1.11897034895256	0.34595112694680724
191	0.22989201645375723	-0.18051455649306714
192	1.4887085938395956	-2.1594730477447706
193	-0.011638276091725741	-1.9545797666864924
194	1.0906767724180049	0.4552913759977023
195	1.767811578965686	-0.7694616980132547
196	2.518263325951145	-1.001274158134611
197	1.0596246907039262	0.026862948078995925
198	1.3316588266221685	2.550097678664828
199	1.6926467857013383	-0.2169818856140314
200	1.7568909849780812	-1.4223777019700012
201	0.6530350591473811	-0.496824063995081
202	3.3313686075983098	0.7392408380388241
203	0.8313304489513433	0.5098977336026033
204	0.9123233025819324	0.14581289178094714
205	0.6877602985474227	-0.09402034908718833
206	0.8414169333837278	-0.1563955508860001
207	1.8192624516382856	-0.27224102869801425
208	1.4785931555414369	1.6590142031339972
209	2.1225785953556953	-1.0243067890768114
210	1.9206521636964728	-1.7363997624841585
211	1.2226466457315057	0.0599284232707507
212	1.3711062156482412	-0.9904275377372266
213	1.711244561876149	-0.5633358515064436
214	-0.025525410925805847	-0.19931329156316288
215	-0.6969639891603814	1.4255022836645144
216	2.0458651731805677	0.19487853775937408
217	0.43235892049751734	-0.2562455890192873
218	2.7863909592335214	1.1684934053929967
219	-0.26164676664281994	-0.774680418007924
220	0.23603530411131834	0.5232198533578398
221	-0.5055641968503048	-0.5386515736356515
222	1.3256537979370204	0.11506573355882917
223	1.7277227473315793	-1.6486964913147124
224	0.9196613482298593	1.3223774514223217
225	-0.5528009765033526	-2.1295184079467924
226	1.3611780623736895	0.8838969675520119
227	2.3091585499751934	0.9318566044215174
228	0.8495652353466819	-1.8943731106201844
229	1.078575688648233	2.832603229311721
230	0.7510222105455591	0.030260943925052755
231	0.03992795014274808	-1.8319245403500053
232	3.1059092250488547	1.393698844251637
233	1.5820973173141182	3.0519421484462077
234	0.5681091823468085	-0.2901334654448827
235	1.0324228408789133	-1.4654950091188246
236	0.9232671656096849	-0.4442719704676377
237	-1.3401317236198134	0.9360204664554004
238	0.4610334879269238	-0.19211593737502766
239	2.335824913695371	-0.6732922956767347
240	2.5811453806908866	-0.33200132468641946
241	0.5522199797351313	0.2628795408956228
242	0.8613690154643596	-0.5485891181315499
243	1.637492418441399	-0.10193983792235167
244	2.404912552692956	0.3684885172644168
245	0.836194836655485	0.6218432744641835
246	0.46178661761025086	2.0411800088377405
247	1.2469346479652486	0.5561570475244894
248	1.9056667942340417	-0.4033468161438474
249	2.081272281128053	0.5327136064724203
250	2.3946283012492224	0.7993052414243067
251	1.4138229269945781	-0.7286334481108662
252	0.44756686832028447	0.04355448634251736
253	1.5083609695889773	-1.1478406430127537
254	0.6962945508498675	1.0311711929236551
255	0.636729061303055	0.5956720648951909
256	-0.09035018591130872	-1.8127696456841165
257	2.6445841643059347	2.8018262459357812
258	0.3031064607534547	-1.4131514425500542
259	1.1254182687030694	1.268138635959376
260	1.4010438388558575	-0.2714276871912008
261	0.4419021282646729	0.8400083551428802
262	1.2187874730787314	0.32098680210687963
263	3.3063560496591307	-2.242404775907787
264	-0.284596250207402	-3.3613505316401655
265	1.8309124249776703	-0.14009218139726154
266	0.5414539008829965	0.6151441545927907
267	0.4374916214048704	1.0954152031393007
268	2.082124058475808	-0.6827349892171526
269	0.19304069129634072	-1.343113898639494
270	2.4179990781976777	-0.517789491527511
271	4.064829563397328	-1.4993165682988594
272	1.214186836620812	-1.7615039074189671
273	0.29710632873271514	0.16696146144288912
274	0.22226635156203856	-0.8270685573806856
275	0.1883049667227057	-1.5885881488245326
276	-0.21478550529352525	2.4661830710356365
277	1.4339417926057412	-0.022520787080307723
278	0.3439942864081581	0.8562023074802438
279	0.8115472385370277	1.3902573084705976
280	1.1298879870539977	0.3064923121307792
281	0.062183922283460924	-0.4949445520434039
282	1.612279607551451	0.23902363388107412
283	1.5456555199472262	-0.493057063916552
284	1.6993296281655166	-0.41789500677732067
285	0.5465141804132563	0.9127360137095485
286	0.5941060384630221	0.5969096195622363
287	2.0035263227810827	-0.6275469732227945
288	0.4283803787086332	1.5258508510126316
289	0.5378405869705096	-1.3112462258636925
290	1.837482190242801	0.4292037655624716
291	0.1667368983849472	1.3860649039619721
292	0.6843349279741902	-0.6933504598710837
293	0.39345223342245783	-0.3237585695354081
294	0.5112662625772755	-0.9885502481147419
295	0.6051335460895977	0.2719714179748776
296	1.109298137769869	-0.8168165880864817
297	1.6165968573875453	-0.33561793187448785
298	0.589123507314012	-1.271849193684753
299	0.7494638552796604	0.7789843465259877
300	1.3803577509587472	0.7979906592403441
301	2.9729601329543076	2.2894259045314636
302	3.2561688742190555	-0.10448594064874764
303	1.002980363493964	0.4940386614746382
304	1.5120338239455116	2.9472108845854574
305	0.6713277808543399	1.5339529267754557
306	3.0454015018061114	1.7725661086469564
307	0.7228547048265223	0.7826130174955304
308	0.19020617696085318	-0.16360358639418882
309	2.4778617006448087	-0.8102582492540977
310	1.3757359052312224	-0.013718914855193927
311	1.6160345794817492	-1.2717868658997669
312	2.031620895424753	-0.0035586003863293724
313	-0.553665607519672	2.0201480555802847
314	-0.5610812353052756	-0.299189958569176
315	-0.270306649274489	-0.187060315476752
316	0.7899858411264356	1.9066712592901074
317	-0.3614870882851551	1.856208919690134
318	-0.5943534772786543	0.2932166470621188
319	-0.021974474229137897	0.09204177334616592
320	1.2706616957748873	0.6438002266592041
321	1.0262330293771889	-0.04648894407290064
322	0.9089267760965367	-0.350327561336682
323	1.2414644632499763	0.23778026305512634
324	1.4419021613531982	-0.07904770282529089
325	0.6435747732280381	1.3027970759176304
326	1.6101997009967421	-0.22958442388809658
327	2.4105128492503276	0.3809249865799715
328	1.6495747945391623	-1.1045375191975308
329	-0.7138965044630317	-1.410260197898241
330	2.1698203173102675	0.8135229094100552
331	-0.26151165160216383	0.48343394920596194
332	1.2020495388241155	-1.2022219418819189
333	0.41736702086702215	1.7557075978909105
334	-0.27617780468838116	-1.8606129186821714
335	0.7490678860411344	-1.5813946690971776
336	1.385689791322343	-0.5449688268725164
337	2.017019693540966	0.32624345602489163
338	0.27010644601656764	-0.7089652769668795
339	1.044695468544274	1.666048300219324
340	2.156222417666295	0.22202887237071361
341	-0.09432961132875417	-0.26894946991922175
342	-0.26206668840333447	-0.3144436411504472
343	1.4492221092471635	-0.3708266891734962
344	0.6964711629906105	0.2853940589895738
345	1.846044501652487	0.6878658490999111
346	0.6605208274361638	-0.3885955996210437
347	-0.941521064419256	0.23423381951496397
348	0.6231260821518612	0.011820147574222836
349	0.9761240167612654	0.7711562702122313
350	-0.13323911071884909	0.08671372167418408
351	1.3563721757800637	-1.531703553366653
352	0.3537073736032209	-0.5241780727837811
353	1.2537995392212926	-0.5411510682707695
354	1.1837506584804063	0.05859128675735242
355	0.800604010911061	-0.7910591312580669
356	0.7730592869673824	0.42190594260825703
357	1.7672923991312985	-0.5244600764906686
358	0.3249454327107165	0.043805661443843236
359	0.40196028551067675	-1.267298047324732
360	1.7255904074140807	0.7614454930922329
361	-0.0157183277375037	0.5834337144182078
362	1.5491335261156167	0.8085841756991505
363	0.6505145744962723	0.5037432362230108
364	-0.13944964513870262	-0.41775949281571306
365	-0.14375893704022413	-0.6036473142146653
366	1.9356786250689928	1.5927184541981303
367	0.2784559430298631	-0.04472015524509614
368	1.2778246971415435	-0.28871141472237266
369	2.4980540572920606	0.7969312252406825
370	2.1926601421950527	0.9653425086986999
371	0.5615068296179553	-1.1933679622061377
372	0.35050463124572706	0.07293723083572273
373	2.0542528015598824	0.08149806510406558
374	2.2128031235940266	0.05826286960449205
375	1.6361460672030868	-0.3652521121740393
376	0.6705444496305104	-0.502925006708575
377	2.1162566295438108	-0.23930349747774957
378	1.151131612099793	0.6939829057478553
379	1.1099837596000084	-0.6779151856292274
380	0.3083649977965802	-0.20604827554157235
381	0.867317805865387	1.0027531841194242
382	0.34814158878893553	-0.28675525142476876
383	2.713547165675311	0.20547724252053534
384	-0.6175152602459211	-0.20623013712357785
385	0.9373188103257833	0.47980258097084344
386	1.7894952871450778	-1.6654547551172443
387	1.7956010704494374	1.5230128913083478
388	2.166405960779872	2.1417491682827965
389	0.6051201789725502	-0.4513806223941826
390	1.054155479710006	-1.3623384022336575
391	0.2064159006010564	-0.7381805927357794
392	1.3464234320807198	0.21691575723477505
393	2.4360800674941165	-1.059932879894893
394	-0.39672418902435047	0.0922499890575453
395	2.369069938459758	0.9554512946501172
396	2.871444005559332	0.2549972482289514
397	0.4289506958282877	2.3969568314137755
398	0.31349927713726533	-2.106106288337332
399	-0.3080952127193508	0.2774788567780086
400	-0.2308016605908929	0.1537853597800813
401	1.3328027744170334	0.34191905570872233
402	-0.4243411210229582	-0.8707390963010335
403	0.18703331730974215	1.2626762044549362
404	1.1758955767231123	-0.04429961486922774
405	1.267441727191622	-0.8136471763359115
406	3.101413298175485	0.2352252313540737
407	1.9775602750428312	-1.213455206090682
408	0.505895138579514	0.5830933248556942
409	1.2184014868772362	0.45872521626028895
410	1.2273369432921855	2.3463928673945715
411	1.8712201547829008	0.2613115523343034
412	0.006655549328086874	-0.24014269721802162
413	1.5690959983785497	-0.9152610959826005
414	0.346571824208608	0.38255597073793446
415	2.1579837313187644	0.35880674275948127
416	1.0554990196986151	0.8684543707541365
417	1.2030650278188728	-0.1696758699674878
418	2.7078968299831976	-1.5616365166210264
419	-0.014683337036549782	0.6144238198284975
420	-0.23299052886511173	0.4609305430380924
421	0.7649001793416064	-0.6281079665764079
422	2.593035394504893	-0.9323836570197497
423	0.855089828571941	0.4864999678719394
424	0.8140237889335068	-0.6785663964705839
425	1.3638351917776637	0.09137275979560162
426	1.9831001302717497	1.5968902878734739
427	0.6842271868978869	1.1913215207696441
428	1.0803745604689716	0.020015470280193185
429	1.3761962101084726	0.658952531309085
430	1.4577797820757727	-0.1621780466475602
431	1.2294851521913706	1.299695509431828
432	1.3574727041582584	2.1984209389860823
433	0.95285718086109	-2.014826442654334
434	0.22274731378441837	0.32622302017114857
435	-0.7126396375947861	-0.9170297396122209
436	2.177311006264028	0.8247255654467995
437	1.0066932657100134	1.4385725689741322
438	0.9647116255128521	1.0252571515597528
439	1.3917256758807839	-0.07229654404767713
440	2.7685187311792983	-0.695007263888527
441	0.8581032376975216	0.2906021861700636
442	2.0679120737711782	1.140090314532766
443	1.8643868667199857	-0.3415257932903765
444	0.50343474009052	1.9391775929153834
445	-0.19842485102677299	-0.5900519148397168
446	1.4568434061536426	0.45414936332703953
447	2.150407303951507	-0.17716939769728463
448	1.6506089534121813	1.1634047352701267
449	0.8636465245103038	1.9397521813472367
450	0.31559499933811164	0.5141579173553289
451	1.4010225592414591	0.9391902016561116
452	-0.38075162393397255	-0.5232883228365609
453	-0.8516334782661499	0.40623710058792994
454	1.25315839278274	2.326634474086528
455	2.2272550910590616	2.285495920831425
456	0.8059554113971041	0.5655764262187698
457	2.1282735494074987	-0.9898478472512907
458	3.0236532094605817	-0.13958873860971588
459	1.4691827586771102	0.24836688352374997
460	1.9265941886862938	-0.29820449365611523
461	1.0977823487237224	-0.19196892690779527
462	1.0955902098155463	-1.0641039974625148
463	0.7808647991584234	0.7044902119361272
464	0.9595225947951548	-0.4784883387859393
465	1.6776262891409965	-1.9083251102350318
466	0.2931980887241563	0.9448103872418282
467	1.5578479227133997	0.499623840983477
468	-0.08695504801111698	1.3424885286554946
469	3.4875638424193327	1.1249488081683854
470	2.3956698861243164	0.35327048839132597
471	0.46297033901776186	-0.8119102336115116
472	-0.007056117663856165	1.2533063740899126
473	0.9381834861340501	1.2017626260827239
474	-1.0084053862682176	-0.8107247958983277
475	1.8156126424776995	-0.08174193777098597
476	0.2629971937200536	0.4141032583488087
477	1.1466749680085	1.3272472656471712
478	2.035501078262327	0.5936423293902044
479	1.1737766686325402	0.37964730553962744
480	2.9197466258674147	0.3641233292907037
481	1.5253999714642599	-1.1741325199094277
482	2.6278829364986747	-0.6101661179292819
483	1.6427690499226317	0.19965484141982515
484	2.007157660011046	1.4355923550243308
485	0.05385912450354258	0.942421523809179
486	2.1405916022153857	0.23725331615884154
487	0.36327931090575094	-0.5836222884366217
488	-0.04307473941413864	0.16786746192275245
489	1.31666710651653	-1.361130905476214
490	0.46409778565229787	1.1987336831729514
491	2.1069512036574674	0.3745715546761711
492	-0.8333325990470077	-0.9672370644273575
493	0.7142016488321257	-0.1496018688094194
494	1.1248484696049175	1.7164579295572149
495	1.872203959716121	0.5890377138699429
496	0.6114951696269678	-1.3415577137951187
497	-0.8834821928292886	1.1976426871821593
498	1.9345417452617153	-0.6509863066409706
499	0.5905278204984865	-1.5002190016000658
500	0.731909470612443	-0.7924195417675036
501	0.9904697762876384	0.2211317346100408
502	1.5636321319351278	-1.7056908570636038
503	0.5717620501696423	-1.2142066459363798
504	1.686259774193192	1.0138629225316231
505	2.159054277525188	-2.765990244100214
506	0.6282784606962171	0.7972813009851959
507	0.9926736080044546	2.050717263719467
508	1.0338028582973309	0.42141316502010295
509	0.7799661213355331	-0.11886614007169233
510	2.502285740157858	-0.49348685151358096
511	0.7762815316703626	0.2757107971423076
512	1.0043535912376311	-0.43643783372908784
513	1.5924137846653657	-0.9408353431225392
514	0.6429388907113589	-0.13318324269388196
515	2.9185575771742363	0.4616088427359504
516	2.903325584294	0.6111115947258916
517	-1.452283450613451	0.3707973538068053
518	1.637571577240705	1.1207880750996457
519	1.049165200419267	-1.1871954356005487
520	0.88536177060604	-0.21895315204645494
521	1.8635946008979296	-1.9975350396634861
522	1.3121354435245762	1.4743126628894316
523	3.11825214400173	-0.4947092673562263
524	0.9558810734058537	-1.1412729176948597
525	0.9336422703230647	0.28861944678335016
526	1.1191814712762227	0.036350026300474764
527	2.448617345321196	-0.37868747792545304
528	2.1496359360317383	-0.10762163582855161
529	-0.9655424565069319	0.1820202613235003
530	0.8568911968950869	0.3278262228657941
531	0.9975241710887988	-0.294434036826381
532	0.07311975679068394	1.0910714365723824
533	1.7203923956405704	0.7017984754220754
534	1.1492841225517298	1.1282819698397548
535	-0.49239254654714215	-0.42770090102753044
536	2.0648249885525667	-0.8029400665897558
537	1.348985389347734	0.8620160028099056
538	1.549193498973096	0.1544200726515646
539	0.7988887114933312	0.7345847326730701
540	0.39103624055563957	0.7256717550240945
541	0.6261142025870639	2.1264835270786304
542	1.7133977374514537	-0.8173045040782769
543	-0.19769638697200453	-0.4891547250328168
544	1.7128085247063463	-1.295572610349223
545	1.1271875821862793	-0.020074356313709026
546	0.25726605934386626	1.6121707901094022
547	-0.8842017192655891	-2.5564291375145793
548	1.5081754398394254	-1.1969572973443567
549	0.7441079110093793	-0.7385195255236928
550	-0.6294821434265527	-1.6652967807499475
551	1.4153025400253347	1.0132150848427364
552	-0.28571739713229904	-1.0502963296027947
553	0.21776448496707723	-0.6446805149784336
554	0.9405390096174779	0.504424483757813
555	2.91518491188692	-0.9036117606021681
556	1.309531397281073	1.7254602155186594
557	1.9152457093350437	-1.2632977241601275
558	-0.4131561640342778	-0.0009389330178794916
559	2.3925725204774677	-1.126199724190142
560	-0.141075181557047	-0.912264662165808
561	1.1424172225294489	1.0444258230972983
562	1.799170539437862	-0.7624199033044942
563	2.665409951056809	-0.3106463215051036
564	1.3679377074967705	-0.5676523591827619
565	0.9685044310139049	-0.3386163637899887
566	2.9567759456013496	0.2878713108489164
567	2.0931184042822304	-0.3530465751553352
568	1.359760977224405	-0.05731554621565998
569	2.0305374483793006	0.16540480144439632
570	0.7868021938014494	-0.0229764134661323
571	2.1695266148132406	-0.7794012399691692
572	0.6919196197345558	1.5610587381815384
573	1.6045900372209647	0.22187537661179438
574	-0.5917645332169343	-0.8700125032344624
575	1.4715075661241848	0.04074270404528809
576	0.9706436393741936	0.6838003793062292
577	-0.13264111721706873	0.8226960540436266
578	-0.12100490098389338	-0.3033572331667413
579	1.771944466843328	0.6770870946624806
580	0.08402250180945381	-1.1049448653929075
581	1.3178692382119483	-0.3466634854522592
582	1.3879839571539372	1.2330865787640284
583	1.1113238253943651	-1.3150168738508652
584	1.1182098305860135	-0.9223779564071521
585	0.7264729400149302	-0.4222288842990545
586	1.7294834086190964	-0.6076281001886535
587	0.13022325444134797	0.9782091426632085
588	0.6823628834849442	-2.3127193778297976
589	0.4206029826992792	0.7582310190082415
590	0.32152052503268536	-1.1459650115912088
591	1.3589830743182654	-0.816516486233389
592	-1.2503057002004887	-0.26658610210358286
593	-1.0810710590534907	-0.8009082548418625
594	1.2695163299624437	-0.6828389669849702
595	1.551426440580629	2.4202481990435922
596	0.4999898720493642	0.48914554291878054
597	0.9005385785492066	1.6504128848519097
598	2.932419236743022	-0.9612856182849856
599	0.04754503698208312	1.9330610653773976
600	1.6313823328188781	0.7099624748993156
601	0.8921077902771115	1.0504129312514332
602	1.8480881912423208	0.8232119724757143
603	0.920119884039068	-1.7060342253561842
604	0.6238280530895952	-0.7673559184150186
605	0.9868572091984519	0.7075197327166888
606	0.3910966930338251	0.9273593398730157
607	2.1188566873082246	2.7696679896940712
608	1.022050472086548	0.18266950640703059
609	0.30029203071397925	-0.0914006530731082
610	1.4708607415601869	-2.4164761769724614
611	0.5027399444349638	-0.20414149996931383
612	0.5109946350428078	0.0668619893633562
613	1.90869182421058	0.31261834664858096
614	0.5424514853118971	1.2971094993061478
615	-1.2055746661426192	-0.8543277445912698
616	0.4958668437757189	-2.6370000795672404
617	0.7466174959524565	-0.02101175221791118
618	0.5492754097965846	0.5027397194481157
619	2.005700307041517	-1.5128799499388776
620	0.18475224970894055	1.431756282684662
621	0.03317764512891097	1.240377179356278
622	1.08846188876369	-0.20623364889427967
623	1.2304975972047707	0.47505623512229045
624	-0.18241170429389575	0.9163991738726197
625	2.80954409502697	0.7444382544046532
626	1.5191111428840691	-0.15105259699048135
627	1.0905023493871844	0.9969428181668104
628	-0.626355499427528	-1.8753361601092746
629	0.5464657971553966	0.372721386112111
630	2.673807967478325	1.4082652617764206
631	2.4218451718341414	-1.0675735822811638
632	2.2049854650905187	0.48550957424761093
633	2.3597529888436988	-1.6639719708159502
634	1.030878300084804	0.3538876870227921
635	1.1335516497786118	-1.2892762586683253
636	0.8798202389371421	-0.5944361790011871
637	0.9736718078551457	0.6023779483483154
638	0.6134153383965562	1.1729099349903767
639	2.8878411788650378	-0.7694866992281809
640	3.179739430317319	1.5459717021007906
641	2.0761185970379916	-0.6738620862327444
642	1.5189682273708465	-0.3138033342705396
643	1.479435053881354	0.22262195661948
644	-0.5178190327018448	-0.4322381303604955
645	-0.4100042720171062	1.1016594039586447
646	1.1203010481052935	0.9778251478037597
647	0.540530698140725	-1.3656186609063836
648	2.2584378348308123	0.6504469274552904
649	1.1731307679571161	-1.7416762860177117
650	0.6757942993454379	-1.0801093740655483
651	-0.15591120857347263	0.43285107394181743
652	0.7730750218104878	-1.4476386633778504
653	2.5675460229099105	-0.9489134628526514
654	0.2886421295596612	0.9398745524585629
655	1.5004182330150342	-0.2511895449857044
656	1.9619225334656312	-0.09134758799602054
657	1.1100988450656644	-0.6164202131616519
658	2.268738650512704	-0.16538626197471357
659	2.0414037382606947	0.2588606349840907
660	0.9674175855319812	-0.6406839503597269
661	0.551186875939307	-0.497432342890539
662	2.8077311102555935	-0.7308802454297965
663	-0.8205538513585475	1.5650147214538315
664	0.9731509272450237	0.2900648625412504
665	-0.059541837324596614	1.6966641338638544
666	1.5492846484080571	-2.6113427192032534
667	1.1070062684582354	-2.254687488912147
668	1.5679453939041839	1.310989484147149
669	1.31971008918288	1.5335135022324737
670	-0.26547665464792525	1.1546111537904182
671	2.6911458159204704	-0.03950878820293523
672	2.752099913013015	-1.1638564479360718
673	0.9600623876636437	0.6182986414404782
674	0.1448758680473481	-1.0356617376110016
675	-0.5585230192524531	-0.21492400895893354
676	1.0203585725330895	-2.1985801876379694
677	0.24797292609736443	0.737675169959255
678	1.6935590983780333	-1.4588544976082756
679	0.4573845543178321	0.1606076594987614
680	0.996912694739243	-0.7805932812425104
681	-1.0524648940226546	0.37169077175169857
682	2.5447160440080143	-1.0593337100534752
683	1.4301459133905114	1.7690724357292351
684	-0.30639185686440507	-1.4814059645069697
685	2.294737194214087	-0.20112171542255877
686	1.0471365471994416	0.3815973613897975
